@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.086,0.083,0.066,0.051,0.069,0.011,0.16,0.145,0.099,0.026,0.123,0.176,0.134,0.058,0.084
0.012,0.009,0.025,0.028,0.006,0.113,0.057,0.031,0.075,0.159,0.062,0.213,0.138,0.09,0.002
0.109,0.091,0.072,0.159,0.123,0.119,0.011,0.052,0.138,0.197,0.233,0.122,0.019,0.226,0.008
0.103,0.292,0.013,0.181,0.079,0.231,0.075,0.0,0.044,0.085,0.121,0.042,0.049,0.074,0.055
0.073,0.006,0.093,0.156,0.13,0.129,0.022,0.104,0.013,0.03,0.162,0.067,0.064,0.074,0.103
0.128,0.095,0.029,0.03,0.072,0.055,0.021,0.057,0.053,0.274,0.158,0.04,0.075,0.118,0.034
0.106,0.052,0.11,0.05,0.081,0.033,0.049,0.031,0.076,0.095,0.138,0.022,0.054,0.011,0.16
0.07,0.001,0.223,0.115,0.124,0.128,0.138,0.026,0.039,0.146,0.383,0.061,0.099,0.054,0.112
0.004,0.028,0.086,0.14,0.086,0.006,0.022,0.028,0.045,0.056,0.185,0.021,0.009,0.074,0.105
0.067,0.022,0.015,0.16,0.009,0.047,0.051,0.062,0.066,0.132,0.159,0.037,0.067,0.097,0.036
0.023,0.161,0.014,0.038,0.039,0.023,0.02,0.106,0.036,0.057,0.143,0.183,0.006,0.114,0.023
0.006,0.169,0.122,0.061,0.035,0.214,0.077,0.068,0.029,0.275,0.081,0.003,0.159,0.195,0.069
0.071,0.018,0.118,0.048,0.017,0.133,0.112,0.111,0.064,0.24,0.129,0.015,0.114,0.05,0.007
0.039,0.118,0.01,0.049,0.004,0.12,0.033,0.114,0.179,0.067,0.307,0.024,0.067,0.069,0.116
0.072,0.064,0.161,0.131,0.035,0.006,0.083,0.156,0.032,0.123,0.055,0.106,0.045,0.002,0.047
0.042,0.147,0.238,0.053,0.147,0.104,0.01,0.007,0.103,0.093,0.244,0.208,0.177,0.047,0.222
0.032,0.089,0.039,0.013,0.064,0.026,0.118,0.103,0.082,0.095,0.04,0.025,0.162,0.14,0.098
0.112,0.121,0.025,0.049,0.109,0.027,0.18,0.1,0.122,0.014,0.23,0.072,0.064,0.142,0.023
0.132,0.068,0.08,0.009,0.039,0.17,0.061,0.069,0.005,0.082,0.039,0.097,0.026,0.098,0.111
0.172,0.04,0.019,0.053,0.003,0.032,0.031,0.095,0.041,0.003,0.062,0.087,0.074,0.0,0.061
0.011,0.006,0.025,0.036,0.066,0.073,0.228,0.114,0.084,0.139,0.205,0.107,0.12,0.087,0.169
0.051,0.155,0.063,0.004,0.104,0.013,0.095,0.053,0.127,0.003,0.095,0.145,0.102,0.131,0.098
0.057,0.175,0.022,0.041,0.081,0.137,0.027,0.038,0.124,0.002,0.069,0.033,0.147,0.164,0.088
0.04,0.202,0.047,0.15,0.031,0.027,0.048,0.06,0.007,0.123,0.052,0.032,0.123,0.233,0.066
0.047,0.098,0.12,0.12,0.238,0.078,0.066,0.088,0.091,0.067,0.09,0.029,0.005,0.179,0.029
0.117,0.006,0.007,0.121,0.149,0.088,0.088,0.093,0.152,0.129,0.043,0.08,0.168,0.08,0.063
0.164,0.01,0.127,0.028,0.022,0.023,0.023,0.138,0.096,0.01,0.096,0.225,0.027,0.123,0.097
0.123,0.054,0.035,0.022,0.041,0.07,0.125,0.02,0.124,0.181,0.099,0.157,0.06,0.02,0.122
0.057,0.051,0.051,0.021,0.107,0.022,0.066,0.045,0.035,0.067,0.17,0.004,0.259,0.101,0.195
0.033,0.055,0.063,0.086,0.042,0.094,0.056,0.066,0.226,0.085,0.007,0.176,0.032,0.063,0.031
0.03,0.085,0.104,0.044,0.05,0.191,0.139,0.005,0.085,0.083,0.051,0.071,0.139,0.093,0.12
0.028,0.036,0.266,0.112,0.021,0.068,0.071,0.187,0.098,0.076,0.123,0.149,0.056,0.038,0.057
0.007,0.008,0.038,0.076,0.081,0.023,0.08,0.103,0.004,0.013,0.11,0.145,0.101,0.184,0.22
0.057,0.237,0.147,0.022,0.017,0.012,0.031,0.044,0.114,0.112,0.054,0.1,0.078,0.129,0.06
0.04,0.009,0.042,0.196,0.181,0.011,0.193,0.02,0.133,0.033,0.006,0.166,0.182,0.048,0.1
0.08,0.019,0.026,0.05,0.032,0.007,0.052,0.032,0.14,0.015,0.037,0.148,0.116,0.021,0.032
0.014,0.06,0.148,0.014,0.033,0.089,0.128,0.107,0.059,0.096,0.283,0.022,0.275,0.059,0.159
0.082,0.11,0.052,0.029,0.022,0.034,0.189,0.082,0.073,0.042,0.164,0.189,0.107,0.004,0.015
0.056,0.173,0.092,0.033,0.243,0.027,0.034,0.038,0.049,0.118,0.044,0.051,0.022,0.059,0.194
0.017,0.175,0.067,0.006,0.117,0.182,0.1,0.003,0.167,0.004,0.032,0.001,0.009,0.104,0.156
0.031,0.009,0.022,0.11,0.195,0.179,0.05,0.001,0.109,0.145,0.032,0.027,0.078,0.229,0.246
0.053,0.114,0.066,0.019,0.045,0.14,0.014,0.09,0.069,0.046,0.12,0.011,0.065,0.007,0.083
0.006,0.067,0.037,0.054,0.003,0.062,0.017,0.084,0.199,0.196,0.148,0.018,0.126,0.274,0.037
0.143,0.12,0.018,0.047,0.006,0.069,0.01,0.147,0.075,0.141,0.075,0.078,0.02,0.036,0.015
0.082,0.123,0.033,0.266,0.064,0.26,0.019,0.072,0.058,0.116,0.137,0.006,0.068,0.115,0.095
0.002,0.054,0.138,0.081,0.165,0.172,0.009,0.062,0.111,0.083,0.085,0.037,0.203,0.12,0.002
0.019,0.056,0.002,0.0,0.087,0.019,0.06,0.033,0.006,0.16,0.136,0.2,0.178,0.03,0.052
0.018,0.015,0.053,0.204,0.131,0.011,0.016,0.076,0.099,0.056,0.05,0.009,0.239,0.066,0.134
0.144,0.167,0.084,0.14,0.029,0.041,0.005,0.087,0.011,0.132,0.05,0.026,0.052,0.165,0.257
0.053,0.008,0.123,0.127,0.024,0.159,0.032,0.09,0.09,0.006,0.009,0.041,0.172,0.136,0.036
0.095,0.019,0.046,0.173,0.128,0.145,0.009,0.136,0.225,0.137,0.076,0.079,0.134,0.034,0.142
0.049,0.054,0.095,0.013,0.003,0.03,0.105,0.141,0.091,0.014,0.072,0.163,0.023,0.097,0.146
0.025,0.112,0.137,0.145,0.028,0.178,0.013,0.123,0.082,0.092,0.273,0.012,0.235,0.124,0.403
0.131,0.062,0.082,0.116,0.026,0.181,0.186,0.195,0.081,0.139,0.214,0.11,0.139,0.084,0.053
0.031,0.084,0.121,0.043,0.116,0.067,0.03,0.154,0.069,0.056,0.099,0.116,0.025,0.124,0.031
0.065,0.029,0.147,0.045,0.01,0.101,0.099,0.067,0.075,0.007,0.012,0.016,0.102,0.107,0.212
0.065,0.055,0.08,0.181,0.154,0.078,0.019,0.131,0.085,0.093,0.054,0.059,0.338,0.048,0.012
0.086,0.081,0.035,0.031,0.075,0.039,0.173,0.116,0.086,0.055,0.098,0.232,0.225,0.06,0.123
0.014,0.09,0.13,0.131,0.102,0.066,0.002,0.163,0.118,0.027,0.032,0.091,0.001,0.021,0.158
0.078,0.053,0.05,0.021,0.022,0.039,0.013,0.029,0.007,0.136,0.025,0.107,0.015,0.07,0.025
0.078,0.165,0.03,0.089,0.103,0.087,0.085,0.123,0.094,0.005,0.095,0.01,0.078,0.006,0.154
0.091,0.191,0.094,0.086,0.067,0.031,0.103,0.106,0.072,0.035,0.14,0.101,0.189,0.144,0.133
0.051,0.064,0.07,0.073,0.026,0.12,0.037,0.157,0.18,0.016,0.003,0.066,0.195,0.052,0.119
0.138,0.048,0.094,0.107,0.103,0.036,0.051,0.11,0.11,0.138,0.118,0.033,0.046,0.075,0.141
0.02,0.017,0.073,0.043,0.031,0.124,0.094,0.171,0.029,0.091,0.046,0.156,0.208,0.254,0.134
0.009,0.017,0.09,0.103,0.216,0.214,0.077,0.059,0.09,0.014,0.158,0.069,0.026,0.027,0.093
0.055,0.006,0.099,0.033,0.035,0.17,0.002,0.076,0.023,0.019,0.134,0.017,0.027,0.058,0.033
0.22,0.103,0.003,0.008,0.048,0.092,0.054,0.048,0.086,0.192,0.048,0.052,0.071,0.055,0.013
0.073,0.086,0.058,0.005,0.066,0.083,0.025,0.255,0.017,0.092,0.035,0.132,0.059,0.016,0.068
0.002,0.002,0.102,0.032,0.054,0.063,0.035,0.022,0.123,0.104,0.112,0.078,0.222,0.097,0.019
0.143,0.066,0.149,0.016,0.002,0.058,0.127,0.053,0.162,0.091,0.033,0.08,0.051,0.016,0.104
0.059,0.051,0.003,0.108,0.022,0.201,0.105,0.135,0.093,0.03,0.192,0.115,0.084,0.031,0.044
0.066,0.129,0.036,0.077,0.184,0.055,0.001,0.07,0.13,0.011,0.009,0.081,0.088,0.026,0.018
0.014,0.033,0.037,0.082,0.036,0.022,0.146,0.042,0.029,0.022,0.045,0.071,0.193,0.07,0.033
0.148,0.15,0.037,0.205,0.096,0.147,0.086,0.002,0.074,0.156,0.091,0.05,0.221,0.005,0.125
0.098,0.001,0.016,0.193,0.014,0.003,0.17,0.069,0.06,0.175,0.124,0.177,0.06,0.01,0.008
0.052,0.073,0.088,0.097,0.019,0.247,0.091,0.224,0.019,0.077,0.007,0.08,0.023,0.054,0.001
0.005,0.113,0.071,0.121,0.057,0.239,0.122,0.137,0.034,0.153,0.009,0.002,0.046,0.199,0.157
0.103,0.113,0.036,0.003,0.0,0.172,0.051,0.135,0.116,0.161,0.209,0.039,0.178,0.144,0.068
0.033,0.133,0.045,0.033,0.049,0.168,0.088,0.082,0.071,0.05,0.261,0.012,0.097,0.004,0.049
0.009,0.044,0.187,0.034,0.016,0.176,0.111,0.144,0.054,0.071,0.01,0.06,0.019,0.051,0.097
0.043,0.049,0.256,0.022,0.004,0.049,0.028,0.043,0.214,0.19,0.052,0.041,0.031,0.168,0.171
0.096,0.184,0.014,0.0,0.048,0.134,0.008,0.042,0.106,0.028,0.157,0.141,0.086,0.151,0.019
0.018,0.018,0.062,0.113,0.169,0.073,0.072,0.165,0.016,0.019,0.259,0.053,0.004,0.042,0.299
0.095,0.019,0.196,0.051,0.019,0.003,0.104,0.039,0.045,0.051,0.168,0.072,0.039,0.283,0.054
0.034,0.011,0.08,0.056,0.075,0.137,0.009,0.121,0.183,0.064,0.285,0.052,0.322,0.151,0.058
0.087,0.001,0.152,0.081,0.108,0.083,0.028,0.079,0.028,0.103,0.048,0.073,0.13,0.003,0.133
0.01,0.092,0.001,0.144,0.101,0.024,0.158,0.153,0.0,0.052,0.149,0.093,0.017,0.115,0.079
0.087,0.046,0.072,0.056,0.009,0.034,0.045,0.045,0.164,0.012,0.265,0.128,0.089,0.103,0.157
0.087,0.127,0.033,0.116,0.109,0.109,0.077,0.003,0.163,0.063,0.125,0.141,0.032,0.188,0.006
0.164,0.049,0.129,0.057,0.034,0.073,0.121,0.114,0.101,0.007,0.143,0.036,0.001,0.019,0.029
0.085,0.068,0.006,0.03,0.024,0.065,0.045,0.082,0.064,0.064,0.26,0.034,0.054,0.134,0.121
0.007,0.102,0.108,0.023,0.082,0.027,0.027,0.071,0.007,0.075,0.042,0.075,0.083,0.029,0.005
0.004,0.061,0.101,0.043,0.038,0.204,0.076,0.065,0.045,0.135,0.046,0.025,0.147,0.074,0.107
0.108,0.044,0.079,0.017,0.002,0.105,0.006,0.026,0.152,0.1,0.171,0.001,0.149,0.076,0.087
0.075,0.113,0.231,0.151,0.024,0.203,0.027,0.098,0.098,0.07,0.034,0.027,0.01,0.053,0.243
0.193,0.156,0.183,0.005,0.071,0.102,0.11,0.194,0.003,0.042,0.086,0.027,0.173,0.075,0.003
0.044,0.079,0.091,0.1,0.128,0.115,0.124,0.216,0.059,0.136,0.07,0.001,0.131,0.023,0.072
0.041,0.086,0.099,0.077,0.181,0.152,0.037,0.055,0.064,0.008,0.1,0.072,0.015,0.157,0.046
0.013,0.191,0.069,0.0,0.075,0.15,0.164,0.055,0.098,0.119,0.158,0.169,0.131,0.128,0.098
0.143,0.0,0.115,0.105,0.15,0.092,0.115,0.037,0.008,0.098,0.099,0.007,0.001,0.029,0.063
0.028,0.006,0.047,0.002,0.126,0.023,0.005,0.036,0.077,0.157,0.243,0.006,0.13,0.322,0.103
0.022,0.081,0.042,0.069,0.047,0.327,0.025,0.109,0.049,0.065,0.088,0.033,0.082,0.113,0.026
0.22,0.082,0.206,0.166,0.017,0.108,0.157,0.066,0.07,0.125,0.034,0.076,0.01,0.257,0.051
0.028,0.027,0.052,0.146,0.202,0.18,0.033,0.094,0.05,0.066,0.037,0.046,0.05,0.013,0.016
