@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.258,-0.172,0.825,0.59,0.955,0.224,0.342,0.352,0.465,0.332,1.198,0.843,0.279,0.775,0.49,2.0
0.025,0.808,0.108,0.516,0.541,0.195,0.398,0.288,0.313,0.487,0.174,0.566,0.529,0.381,0.977,2.0
0.455,0.919,0.382,0.851,0.922,0.077,0.373,0.419,0.329,0.302,0.151,-0.308,0.112,0.166,0.572,2.0
0.885,0.09,0.428,0.236,0.643,0.295,0.098,0.44,0.246,0.336,0.513,0.64,0.401,0.707,0.092,2.0
0.166,0.189,0.527,0.765,0.367,0.239,-0.008,0.394,0.241,0.469,0.709,0.353,0.366,-0.009,0.749,2.0
0.887,-0.099,0.726,0.094,0.296,0.336,0.382,0.271,0.265,0.445,0.357,0.651,0.094,0.452,0.513,2.0
0.527,0.254,0.413,0.076,0.859,0.264,0.3,0.345,0.399,0.425,0.3,0.487,-0.135,0.018,0.766,2.0
0.904,0.965,0.569,0.951,0.806,0.186,0.626,0.404,0.439,0.179,-0.255,0.87,0.346,0.552,0.732,2.0
0.265,0.082,0.323,0.898,0.33,0.267,0.409,0.398,0.402,0.442,-0.03,1.045,0.785,0.806,0.071,2.0
0.567,0.92,1.041,0.928,0.731,0.128,0.375,0.414,0.395,0.455,0.061,0.354,0.974,0.072,0.033,2.0
0.021,0.725,0.938,0.442,0.401,0.259,0.334,0.361,0.269,0.416,0.582,0.244,-0.028,0.47,0.582,2.0
0.145,0.853,0.045,0.375,0.658,0.079,0.322,0.535,0.383,0.364,1.042,0.165,0.412,0.894,0.372,2.0
0.079,0.174,0.184,0.876,0.485,0.43,0.346,0.413,0.537,0.391,0.377,0.565,0.366,0.171,0.832,2.0
0.795,0.391,0.728,0.06,0.359,0.217,0.428,0.094,0.263,0.436,0.622,0.309,0.394,0.358,0.205,2.0
0.451,0.73,0.355,0.596,0.883,0.261,0.307,0.255,0.287,0.266,0.165,0.888,0.151,0.671,0.755,2.0
0.3,0.108,0.472,0.147,0.922,0.23,0.268,0.294,0.355,0.306,0.096,0.683,0.897,0.139,0.783,2.0
0.65,0.405,0.227,0.062,0.198,-0.015,0.513,0.417,0.981,0.477,0.088,0.15,0.295,0.963,0.226,2.0
0.181,0.847,0.968,0.084,0.051,0.477,0.467,0.335,0.333,0.49,0.714,0.56,0.974,0.733,0.324,2.0
0.6,0.364,0.895,0.291,0.535,0.393,0.42,0.456,0.427,0.484,0.558,0.689,0.772,0.307,0.237,2.0
0.167,0.717,0.938,0.978,0.914,0.281,0.396,0.13,0.29,0.51,0.856,0.794,0.156,1.189,0.971,2.0
0.169,0.676,1.146,0.643,0.979,0.118,0.277,0.385,0.527,0.213,0.024,0.401,0.172,0.048,0.936,2.0
0.622,0.311,0.191,0.974,0.138,0.265,0.072,0.337,0.223,0.381,0.943,-0.101,0.826,1.026,1.055,2.0
0.45,0.856,0.29,0.18,0.003,0.287,0.362,0.354,0.193,0.365,0.836,1.184,0.222,0.261,0.397,2.0
0.339,0.922,0.914,0.585,0.513,0.302,0.546,0.247,0.146,0.347,0.951,0.38,0.239,0.559,0.035,2.0
0.646,0.726,0.774,0.152,0.253,0.209,0.614,0.228,0.35,0.477,0.516,0.554,0.609,0.247,0.07,2.0
1.012,0.173,0.826,0.929,-0.065,0.118,0.383,0.365,0.406,0.382,0.996,0.41,0.322,0.136,0.577,2.0
0.602,0.907,0.053,0.377,0.612,0.017,0.385,0.378,0.388,0.397,0.514,0.758,0.879,0.403,0.783,2.0
0.887,0.219,0.014,0.819,0.198,0.191,0.302,0.241,0.118,0.445,0.592,0.072,0.118,0.376,0.668,2.0
-0.002,0.632,0.465,0.933,0.461,0.038,0.402,0.417,0.18,0.511,0.096,0.523,0.789,0.873,0.478,2.0
0.437,0.765,0.947,0.512,0.895,0.239,0.415,0.229,0.414,0.686,-0.102,0.382,0.658,0.549,0.645,2.0
0.977,0.244,0.544,1.046,0.218,0.177,0.26,0.434,0.377,0.364,0.391,0.526,0.695,0.851,0.329,2.0
0.151,0.434,0.498,0.999,0.966,0.431,0.268,0.323,0.337,0.361,0.272,0.703,0.552,0.315,0.943,2.0
0.957,0.252,1.137,0.61,0.515,-0.037,0.337,0.342,0.437,0.419,0.856,-0.013,0.072,0.527,0.052,2.0
0.704,0.126,0.994,0.233,0.27,0.236,0.425,0.393,0.286,0.178,0.76,0.853,0.681,0.833,0.742,2.0
0.914,0.581,0.443,0.005,0.91,0.256,0.359,0.375,0.409,0.389,0.128,0.18,1.06,0.826,0.66,2.0
0.569,0.88,0.733,0.482,0.531,0.294,0.386,0.462,0.33,0.289,0.341,0.989,0.419,0.487,-0.097,2.0
0.179,0.536,0.948,-0.029,0.71,-0.119,0.362,0.22,0.453,0.354,0.436,0.754,0.952,-0.116,0.672,2.0
0.029,0.666,0.641,1.147,0.782,0.362,0.382,0.646,0.561,0.327,0.833,0.388,0.629,0.042,0.638,2.0
0.377,0.495,0.767,0.03,0.823,0.207,0.381,0.348,0.379,0.411,0.873,0.224,0.73,0.799,0.164,2.0
0.493,0.088,0.541,0.878,0.375,0.187,0.242,0.444,0.265,0.349,0.937,0.841,0.63,0.348,-0.023,2.0
0.367,0.614,0.883,0.499,0.009,0.33,0.572,0.644,0.44,0.608,0.527,0.332,0.541,0.385,0.708,2.0
0.477,0.291,0.242,0.557,0.261,0.314,0.39,0.43,0.191,0.533,0.193,0.142,0.037,0.778,0.903,2.0
1.01,0.793,0.601,0.328,0.383,0.509,0.609,0.544,0.517,0.015,0.918,0.794,0.784,0.703,0.81,3.0
0.701,0.324,0.03,0.943,0.281,0.453,0.276,0.426,0.707,0.721,0.855,0.689,0.934,0.919,0.885,3.0
-0.104,0.471,0.236,0.381,0.24,0.935,0.027,0.799,0.357,0.399,0.862,1.074,0.46,0.894,0.876,3.0
0.066,0.011,0.665,0.982,0.014,0.941,0.811,0.472,0.926,0.264,0.895,0.522,0.899,0.908,1.27,3.0
0.6,1.046,0.36,0.803,0.167,0.834,0.81,0.851,0.432,0.392,0.994,0.736,0.911,0.973,0.858,3.0
0.837,0.043,0.739,0.747,0.567,0.888,0.388,0.445,0.571,0.653,0.796,0.717,0.858,0.751,1.074,3.0
0.264,0.791,0.456,0.476,0.526,0.158,0.596,0.58,0.381,0.752,1.055,0.787,0.647,0.889,1.039,3.0
0.055,0.881,0.128,0.151,0.934,0.184,0.385,0.894,0.648,0.677,0.829,0.647,0.802,0.897,0.961,3.0
0.024,0.078,0.343,0.373,0.906,0.227,0.167,0.377,0.655,0.788,0.986,0.76,0.858,0.77,0.944,3.0
0.678,0.925,0.781,0.853,0.497,0.958,0.42,0.568,0.472,0.193,0.867,0.762,0.579,0.886,0.746,3.0
0.249,0.875,0.671,0.754,0.67,0.245,0.741,0.411,0.811,0.028,1.118,0.812,0.895,0.852,1.085,3.0
0.894,0.002,0.013,0.091,0.877,0.51,0.355,0.634,0.964,0.529,0.856,0.855,0.927,0.871,0.872,3.0
0.611,0.512,0.573,0.999,0.623,0.475,0.82,0.202,0.623,0.671,0.922,0.705,0.865,1.001,0.842,3.0
0.341,0.346,0.419,0.132,0.224,0.461,0.822,1.233,0.896,1.087,0.853,0.661,0.935,0.861,0.912,3.0
0.046,0.301,0.548,0.548,0.455,0.251,0.979,0.677,0.197,0.209,0.909,0.615,0.757,1.007,0.918,3.0
0.473,0.306,0.305,0.462,0.091,0.673,0.589,0.932,0.492,0.956,1.013,0.632,0.923,0.879,0.821,3.0
0.99,0.84,0.528,1.005,0.701,0.739,0.231,0.634,0.366,0.879,0.494,0.895,0.903,0.88,0.907,3.0
0.57,0.194,0.519,0.667,1.004,0.057,0.464,0.391,0.077,-0.003,0.982,0.637,1.014,0.879,0.942,3.0
0.93,0.718,0.77,0.905,0.324,0.061,0.865,0.575,0.166,0.411,0.908,0.677,1.098,0.733,1.009,3.0
0.307,1.162,0.113,0.414,0.71,0.49,0.714,0.222,0.556,0.573,0.912,0.778,0.9,0.836,1.009,3.0
0.367,0.709,0.094,0.157,0.72,0.096,0.544,0.49,0.781,0.002,0.815,0.826,0.82,0.891,0.921,3.0
0.71,0.738,0.106,0.553,0.541,0.345,0.424,0.702,0.024,0.21,0.918,0.818,0.858,0.909,0.928,3.0
0.762,0.303,0.202,0.132,0.165,0.075,0.698,1.034,0.8,0.689,0.812,0.759,0.894,1.063,0.97,3.0
0.88,0.646,0.444,0.911,0.829,0.703,0.687,0.741,0.112,0.962,0.68,0.645,0.951,0.879,0.8,3.0
0.976,0.276,0.521,0.692,0.84,0.698,0.862,0.557,0.819,0.433,0.765,0.751,0.896,0.815,0.897,3.0
0.427,0.953,0.353,0.602,0.476,0.261,0.091,0.473,0.411,0.678,0.8,0.74,0.859,0.785,0.834,3.0
0.615,0.244,0.191,0.08,0.834,0.145,0.259,0.203,0.816,0.159,0.85,0.786,0.926,0.941,0.786,3.0
0.247,0.486,0.924,0.701,0.006,0.594,0.125,0.807,0.239,0.069,0.895,0.974,1.04,0.874,0.822,3.0
0.097,0.776,0.359,0.777,0.322,0.212,0.583,0.443,0.129,0.616,1.122,0.627,0.998,1.021,0.779,3.0
0.33,0.728,0.731,0.512,0.596,0.647,0.652,0.405,0.736,0.957,0.88,0.779,0.926,1.281,0.991,3.0
0.6,0.202,0.839,0.744,-0.025,0.777,0.222,0.179,0.47,0.5,0.773,0.802,1.178,0.933,0.944,3.0
0.413,0.287,1.105,0.248,0.315,0.041,0.389,0.212,0.444,0.962,0.905,0.968,1.389,0.841,1.221,3.0
0.999,0.915,0.814,0.586,0.9,0.131,0.064,0.791,0.126,0.966,0.865,0.669,0.857,0.907,0.845,3.0
0.832,0.023,0.451,0.811,0.938,0.274,0.8,0.539,1.109,0.44,1.269,0.563,0.769,0.735,0.784,3.0
0.434,0.865,0.699,-0.062,0.477,1.054,0.85,0.191,1.044,0.046,0.813,0.776,0.999,1.018,0.918,3.0
0.306,0.4,0.967,0.374,0.106,0.407,0.071,0.365,0.154,0.114,0.927,0.685,0.931,0.877,1.065,3.0
0.165,0.91,0.096,0.768,0.165,0.566,0.243,0.513,0.633,1.036,1.395,0.701,0.824,0.924,0.838,3.0
0.726,0.077,0.852,0.597,0.847,0.972,0.318,0.326,0.136,0.506,0.896,0.742,1.091,0.873,0.93,3.0
0.477,0.568,0.796,0.335,0.538,0.215,0.147,0.702,0.245,0.336,0.892,0.76,0.765,0.791,0.822,3.0
0.539,0.508,0.239,0.639,0.894,0.584,0.832,0.665,0.089,1.034,1.014,0.741,0.878,0.795,0.986,3.0
0.343,0.057,0.06,0.786,0.213,0.242,0.52,-0.028,0.526,0.848,0.896,0.713,0.911,0.835,0.683,3.0
0.198,0.957,0.743,0.13,0.424,0.896,0.416,0.378,0.531,0.822,0.902,0.682,0.609,0.823,0.95,3.0
0.53,0.735,0.134,0.11,0.856,0.49,0.823,0.981,0.44,0.26,1.005,0.773,0.711,0.839,0.911,3.0
-0.013,0.257,0.689,0.223,0.789,1.092,0.786,0.291,0.962,0.224,0.853,0.755,0.793,1.261,1.005,3.0
0.441,0.934,0.841,0.807,0.932,0.593,0.645,0.968,0.095,0.769,0.89,1.049,0.86,0.68,0.921,3.0
0.562,0.594,0.217,0.488,0.452,0.737,0.627,0.972,0.517,0.861,0.994,0.707,0.877,0.94,0.952,3.0
0.883,0.452,0.754,0.86,0.729,0.225,0.869,0.587,1.02,0.646,0.917,0.766,0.764,0.735,0.805,3.0
0.262,0.645,0.3,0.396,0.807,0.286,0.078,0.117,0.41,0.969,0.823,0.703,0.918,0.878,0.888,3.0
0.069,0.495,1.338,1.088,0.97,1.004,0.583,0.672,0.013,0.204,0.802,0.859,0.959,0.521,0.871,3.0
0.86,0.773,0.985,0.486,0.179,0.289,0.168,0.6,0.794,0.098,0.815,0.85,0.917,0.88,0.903,3.0
