@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.254,2.337,2.472,1.784,0.902,-0.413,-0.664,-0.932,-0.982,-0.88,-1.424,-1.818,-2.424,-2.114,-2.355,-1.181,-2.012,-0.584,0.979,1.42,0.791,0.595,2.948,0.869,1.211,0.445,0.685,1.188,1.045,0.682,0.787,0.8,0.484,0.716,0.283,0.743,0.145,0.486,-0.467,1.071,0.041,-0.384,1.437,2.074,1.132,0.666,-0.559,-0.999,-1.26,0.491,0.067,-4.527,-6.212,-1.861,-1.344,-0.553,-1.212,-0.205,1.832,0.172,-0.068,-0.577,0.404,0.504,-0.593,-1.383,-1.207,-1.019,-0.824,-0.193,1.0
-0.985,1.004,3.175,1.651,2.006,0.084,-1.524,-1.71,-1.8,-1.273,-0.991,-2.366,-1.398,-2.939,-0.163,0.958,1.1,1.759,0.114,-1.026,-0.135,-1.411,0.171,1.01,-0.225,0.928,0.812,0.23,-0.533,-0.554,0.015,0.419,0.538,-0.0,-0.049,0.391,0.871,-0.652,1.0,0.422,-0.051,0.264,0.692,2.706,1.054,0.105,-1.008,-0.738,0.057,-1.042,-1.545,-3.341,-2.051,-2.221,-1.578,-0.778,-1.851,0.156,-0.017,-0.337,0.37,0.367,0.6,-0.888,1.568,1.209,0.069,0.717,1.301,1.402,1.0
0.929,0.773,0.337,2.027,0.842,-0.044,1.09,-0.956,-1.171,-1.101,-0.689,-1.23,-0.219,-1.582,-2.369,-1.711,1.777,0.467,-0.495,0.0,-0.295,0.158,0.216,0.782,1.128,0.465,0.892,2.001,1.248,1.188,0.518,0.557,-0.488,-0.031,-0.208,1.82,0.196,-0.287,-1.063,0.787,-0.449,1.339,2.122,5.408,1.088,-1.573,-0.725,-2.601,-2.4,-1.181,-0.709,-1.264,-1.379,-1.37,-1.852,-1.671,1.334,1.103,1.343,0.917,-0.096,-0.645,-0.225,0.012,-0.2,0.543,0.297,0.839,0.076,-0.362,1.0
-0.032,1.664,1.989,2.266,1.578,-0.585,-0.651,-2.169,0.988,-0.818,-0.707,-0.804,-2.294,-2.471,-1.563,-0.203,0.46,-0.284,1.219,0.809,1.003,0.64,1.293,1.256,2.263,0.405,0.119,0.47,1.162,0.823,0.493,0.388,0.614,-0.087,0.16,0.117,1.082,2.235,0.446,1.809,0.5,1.448,1.807,2.411,-0.678,-1.836,-3.373,-3.126,-1.897,-1.268,-1.789,-0.287,-0.983,-2.249,-1.333,-0.192,0.065,0.951,0.692,0.34,0.377,-0.625,-0.615,-0.619,-0.252,-0.3,-0.896,0.24,-0.271,0.316,1.0
-0.558,1.725,0.416,4.037,1.288,0.621,-0.327,-1.411,-0.385,-0.911,0.48,-0.634,-2.105,-2.12,-1.853,-0.676,3.373,0.848,1.209,-1.002,0.39,0.837,0.765,1.212,0.737,0.337,0.562,0.653,0.672,0.361,0.156,0.855,-1.255,0.418,1.688,1.391,-1.448,-1.186,1.145,2.469,2.5,0.546,1.08,1.774,2.386,-0.654,-1.74,-1.528,-0.258,-0.322,-1.778,-1.786,-1.828,-2.058,-1.504,-0.388,1.711,-0.691,1.323,0.579,-0.127,0.319,-0.319,-0.354,-0.822,-0.485,0.321,0.017,-0.135,-0.319,1.0
0.579,1.002,1.691,1.995,2.639,-0.93,0.541,-0.356,-1.505,0.276,0.345,-1.212,-2.679,-3.083,-2.156,-1.384,-0.504,-0.927,-0.093,-0.13,0.147,0.398,0.39,0.652,1.02,1.176,0.956,0.316,0.531,0.559,0.519,0.323,0.233,0.415,0.706,0.59,0.16,0.02,0.754,0.439,0.916,0.867,0.102,-0.408,1.671,0.12,-1.644,-1.062,-1.173,-0.792,-1.491,-1.139,0.723,-1.762,-1.259,-0.256,-0.408,-0.132,0.096,0.245,-0.108,0.366,-1.064,-0.587,-0.247,0.414,-0.038,0.412,-0.872,-0.09,1.0
-2.545,1.299,2.063,0.858,1.619,0.229,-1.239,-1.022,-0.11,-0.413,-0.237,-0.795,-2.7,-2.478,-1.579,-1.058,0.814,-0.19,-0.522,-0.462,0.171,-1.208,0.7,-0.594,0.393,0.857,0.798,0.585,0.487,-0.339,0.44,-0.002,0.322,-0.079,-0.734,-0.015,-1.033,-0.159,-1.396,0.142,1.106,1.812,1.962,2.158,1.025,-0.317,-2.646,-2.22,-1.118,-1.111,-1.37,-1.388,-3.126,-2.47,1.438,0.221,-1.152,2.089,-0.019,-0.432,-1.666,-0.349,0.326,-0.089,-0.339,0.224,0.388,0.655,0.862,0.817,1.0
0.636,1.389,1.565,0.752,1.839,-1.496,-0.614,-1.035,-0.997,-0.55,-0.037,-0.68,-1.654,-2.383,-1.861,-1.13,-1.372,-0.698,0.865,0.0,0.895,1.019,1.033,-0.316,0.26,-0.531,0.132,0.159,-0.263,0.536,0.737,0.361,0.003,0.107,0.03,1.23,0.176,1.288,1.569,2.751,1.485,0.292,0.52,1.828,1.478,-0.31,0.398,-2.008,-1.439,-0.403,-1.122,-0.864,0.452,-1.192,-1.351,-0.81,-1.01,0.065,-0.297,-0.214,0.449,0.123,0.541,-0.101,0.3,0.438,1.878,0.439,0.634,0.819,1.0
-1.237,-1.911,2.991,1.451,1.472,0.318,0.119,-1.404,0.199,-0.929,-0.655,-0.862,-1.923,-1.525,-2.267,-1.111,-1.961,-1.17,0.086,-0.906,-1.089,0.515,0.775,0.476,0.896,0.485,0.462,-0.096,-0.424,-0.392,0.999,-0.084,-0.132,-0.044,-0.428,-0.771,-0.778,-1.233,-1.264,0.991,-0.215,1.468,1.546,1.706,1.576,-0.084,-1.048,-0.549,-1.202,-0.341,-0.247,-1.2,0.853,-0.888,-0.445,-0.294,0.244,0.69,2.8,0.602,0.191,0.096,0.127,0.297,1.093,0.956,1.258,1.3,1.274,1.132,2.0
-0.702,-0.169,-0.908,1.397,1.103,2.314,0.441,-0.766,0.478,-0.927,-0.605,-1.799,-1.79,-1.82,-0.891,-1.529,0.26,-0.313,0.342,-0.743,0.398,0.392,0.882,0.309,0.781,0.782,0.8,0.614,-0.092,-0.017,-0.492,-0.182,-0.068,0.15,-0.07,0.271,1.083,1.232,1.219,1.096,1.111,-0.892,0.88,1.093,3.615,0.486,-0.832,-1.326,-1.027,-0.455,0.307,-1.16,-1.447,-2.4,-2.211,-2.311,-3.077,-0.391,0.094,-0.005,0.651,0.553,0.215,1.656,0.739,1.102,0.358,1.671,0.743,0.157,1.0
-0.793,0.067,-0.983,2.228,2.068,-3.321,1.97,-1.171,-2.654,-0.924,1.285,0.579,-0.55,-0.987,-0.167,-0.553,-0.063,-0.107,0.309,-0.131,0.642,0.937,0.278,0.907,0.039,0.861,0.939,0.712,0.961,1.218,1.006,-0.194,0.405,-0.663,-0.419,-0.815,-0.814,-0.701,-1.211,-0.325,0.439,0.565,0.624,1.808,0.872,-2.817,-5.39,-0.065,-0.095,-1.027,-1.574,-0.973,-1.832,-1.873,-0.795,0.802,0.333,0.783,0.916,0.333,-0.83,-0.543,0.264,0.901,0.3,0.268,0.113,0.725,0.357,1.165,1.0
0.027,0.159,1.541,1.915,1.008,0.469,-1.612,-0.971,-0.611,0.018,0.68,-0.864,-2.451,-1.643,-2.331,-2.005,-0.498,0.3,0.541,1.236,0.245,0.623,2.268,1.992,3.15,0.485,0.22,0.668,0.625,0.851,1.131,0.997,0.42,0.305,-0.848,-0.408,0.794,0.387,-0.257,1.036,1.258,1.472,0.682,0.279,0.017,1.256,-1.065,-0.457,-0.869,-0.894,-1.535,-0.857,-0.225,-1.383,0.576,-1.166,0.155,0.157,-0.013,-0.169,-0.18,0.088,-1.711,0.787,-0.379,-0.284,-0.766,0.072,-0.036,-0.25,1.0
-0.902,1.137,1.85,1.84,3.164,1.701,-0.941,-0.517,-1.136,-1.385,-1.347,-1.194,-0.694,-1.018,-1.698,-0.42,0.559,0.125,-1.131,-0.019,-0.044,-0.61,1.74,0.253,0.537,-1.038,0.853,0.491,0.703,0.664,0.456,-0.54,0.713,0.919,0.744,0.701,-0.908,0.663,0.862,-0.033,1.504,0.779,0.191,1.641,1.19,2.747,1.394,0.263,-0.861,-0.206,-1.819,-1.719,1.688,-0.701,0.794,-1.557,-2.693,-2.335,-0.678,0.173,-0.241,-0.791,-0.242,0.455,0.404,0.81,-0.065,-0.036,0.286,0.227,2.0
1.302,0.193,1.697,2.425,3.653,0.697,-0.026,-0.888,-1.29,-1.127,-0.999,-0.38,-1.428,-2.118,-1.924,0.417,1.324,0.128,0.925,0.603,0.756,1.506,1.514,1.387,1.172,0.789,2.536,1.51,0.904,1.984,0.326,0.227,0.052,0.861,0.096,0.635,-0.245,0.224,0.708,0.813,0.823,0.992,1.07,0.609,0.757,-1.033,-2.937,-1.281,0.809,-0.142,-1.82,-1.947,-1.884,-1.309,-1.04,-1.695,0.018,1.692,-0.723,0.207,-0.1,-0.041,0.271,-0.519,-1.868,-0.288,-0.182,0.139,0.866,0.267,1.0
0.1,2.575,2.159,1.752,1.566,0.767,-0.323,-0.64,-1.376,-0.391,-0.616,0.644,0.358,-1.237,-2.464,-1.723,-2.069,-1.102,-0.629,-0.403,0.213,0.594,0.942,1.484,0.502,0.912,0.132,0.155,0.606,0.089,0.521,0.396,0.402,0.379,0.637,0.11,-0.748,1.222,1.537,1.171,-0.648,2.469,1.321,0.983,-2.107,-0.83,-0.701,-1.486,0.085,-0.887,-0.442,-1.682,-0.569,-1.566,-0.907,0.272,0.303,0.532,-0.058,-0.269,0.046,-0.187,0.194,-0.097,-0.59,-0.742,-0.279,-0.395,0.041,-0.451,2.0
0.873,0.277,1.324,1.039,2.916,2.857,1.536,-0.002,-0.519,-0.06,0.147,-0.56,-1.538,-2.445,-1.615,-1.736,-1.856,-0.349,0.29,0.712,1.693,0.47,0.721,0.327,0.816,0.975,1.028,0.747,0.213,0.361,0.44,0.007,0.203,0.332,0.214,0.254,0.115,-0.67,-0.813,0.022,1.895,-1.73,1.782,0.501,-0.923,-1.151,-1.458,-1.106,-0.42,-1.397,-1.374,-0.965,-0.336,-3.887,-1.709,-0.619,0.375,0.584,1.024,1.555,0.899,0.308,-0.251,-0.38,0.352,0.529,1.133,0.912,0.915,-0.036,1.0
-0.723,-1.076,2.19,3.883,2.193,-0.038,-0.39,-1.439,0.179,0.265,-0.578,-0.738,-0.746,-1.904,-1.112,-0.925,0.049,-0.54,-0.248,-0.301,-1.095,0.19,0.02,0.811,1.232,0.56,0.513,0.294,0.252,0.072,0.398,0.559,-0.228,0.853,0.969,0.809,2.263,-0.3,-0.077,0.568,1.704,0.663,0.914,1.552,0.014,-1.003,-1.31,-1.098,0.174,-1.231,-0.622,-2.314,-1.66,-1.767,-1.284,-0.639,0.684,0.138,2.279,0.879,0.303,0.777,-0.308,-1.358,-1.38,-0.292,-0.289,-0.446,0.48,0.58,1.0
2.016,4.236,1.821,2.126,0.796,-0.092,-1.399,-1.932,-0.87,-0.13,-0.821,-1.554,-1.711,-2.376,-1.314,-1.904,-0.316,-0.662,-0.125,-0.0,0.687,1.013,0.95,1.232,0.783,3.062,0.268,1.207,0.657,0.363,0.411,0.533,-0.174,0.409,0.497,0.384,0.389,1.024,-3.846,-0.263,-0.037,1.527,2.344,0.525,1.142,-0.991,1.0,-0.722,0.032,-0.308,-1.57,-0.005,-1.379,-1.832,-1.605,-0.231,-0.313,-0.019,0.293,0.64,0.518,0.176,-0.066,0.331,0.255,-0.792,-1.687,-1.069,-0.365,-1.594,2.0
2.683,1.135,2.966,2.258,3.583,1.718,1.272,-0.881,-1.193,-1.646,-2.852,-1.454,-0.548,-0.901,-1.754,-1.945,-1.629,0.097,-0.707,-0.641,-0.452,0.498,0.264,-0.944,1.715,0.649,0.496,0.502,0.678,0.613,0.487,0.191,0.354,0.25,-0.06,-0.228,-0.281,0.049,-1.594,0.435,0.48,1.395,0.58,1.429,1.125,-0.253,-1.128,-0.809,0.801,-0.521,-0.385,0.017,0.226,-0.858,-2.052,-2.038,-2.757,-0.327,0.192,0.365,0.631,0.971,-1.007,0.423,0.266,-0.184,-0.044,-0.423,-0.218,-1.013,2.0
2.587,2.046,2.19,3.157,0.634,3.286,-0.813,-1.612,-1.661,-1.511,-0.351,-0.95,-1.649,-1.789,-1.592,-0.994,-0.86,-0.364,0.686,0.657,0.005,0.473,0.58,0.631,0.088,0.445,0.683,0.036,0.485,0.618,0.19,-0.312,0.207,-0.353,0.761,0.265,0.423,1.579,1.251,2.783,0.467,1.058,0.588,0.951,-0.3,-0.714,-1.229,-0.849,-0.77,-0.605,-1.179,-1.819,-1.171,-0.828,-1.118,-0.931,0.302,0.153,-0.553,0.269,0.326,-0.075,-0.965,0.075,0.224,-1.378,-0.53,-0.606,-0.009,-0.299,2.0
1.876,1.056,1.171,5.028,0.683,0.231,-1.384,-1.556,-1.188,-2.115,0.027,-2.267,-1.559,-2.746,-1.589,-0.77,-0.647,0.062,-0.207,-0.613,-0.366,0.32,0.154,-0.667,0.557,0.34,0.331,0.662,0.155,-0.608,0.168,-0.339,-0.295,-0.422,-0.087,2.034,0.04,-0.768,1.114,0.807,1.081,1.863,4.661,0.524,1.009,-0.456,0.757,-0.836,-1.223,-1.323,-0.865,-1.843,-1.55,-2.152,-0.261,-0.18,0.343,0.723,0.767,0.953,0.035,0.107,0.227,0.251,-1.08,-0.625,0.155,-0.246,0.597,-0.056,2.0
0.352,-0.144,3.937,1.132,2.406,2.011,-0.394,-1.498,-0.546,-0.382,2.399,1.314,1.102,-0.073,-1.477,-2.083,-0.667,0.06,-0.313,-0.369,0.853,0.013,1.161,2.315,0.856,1.006,-1.047,-0.011,0.224,0.245,-0.848,-0.454,0.166,0.069,-0.796,0.097,0.008,0.186,0.432,-1.371,0.811,-0.596,0.976,1.168,-2.344,-2.064,0.062,-1.383,-0.144,0.608,0.584,-0.493,-3.688,-2.826,-2.717,-0.553,-0.795,1.205,-0.44,1.587,-0.467,0.091,0.09,0.468,-0.403,0.777,0.202,0.565,0.234,0.922,1.0
0.87,0.247,1.527,4.449,1.028,0.754,-1.543,-1.801,-1.272,0.723,1.101,0.691,-1.657,-1.046,-1.853,-1.022,-0.755,-0.997,0.085,0.014,-0.936,0.463,0.656,1.133,0.783,1.137,0.528,-0.214,0.294,0.524,0.058,0.029,0.478,0.368,0.426,0.347,-0.844,-0.443,-1.345,1.113,1.532,2.396,1.489,-4.452,-0.553,-0.711,-0.342,-0.128,0.227,-0.812,0.057,-0.671,-3.229,-2.27,-2.676,-0.213,2.918,1.684,0.966,0.178,-0.463,-0.417,-0.032,0.139,0.418,0.4,0.384,0.061,-0.031,-0.38,1.0
0.928,2.258,3.092,1.539,0.681,-1.024,-2.112,-1.124,3.371,0.389,-1.002,-1.075,-2.084,-2.311,-3.193,-1.417,-1.028,-1.253,-0.761,0.054,0.425,0.311,1.018,1.407,0.909,0.773,0.404,-0.922,0.29,-0.15,0.44,0.31,-0.662,-0.037,-0.758,-1.101,-1.818,-1.401,-0.678,-1.6,-0.12,1.617,1.374,0.588,-1.983,-0.108,0.86,1.79,-0.547,0.342,-0.323,-0.633,-1.14,-3.202,-1.107,-0.629,0.769,0.302,0.541,0.72,1.528,0.984,2.692,0.658,0.056,0.178,0.651,0.4,1.695,0.615,2.0
0.904,0.767,1.104,2.54,1.059,-0.52,-0.638,-1.282,-1.218,-0.367,0.084,-0.641,-2.142,-1.599,-4.079,-1.454,-0.763,-0.793,-1.76,-0.292,0.197,0.101,0.142,0.246,0.005,-0.024,0.131,0.39,0.047,0.466,0.901,0.816,0.684,0.228,-0.326,0.334,0.527,1.356,0.989,0.339,3.533,3.036,1.709,1.306,0.432,-0.119,-1.423,-1.672,0.315,-0.695,-0.386,-1.853,-1.959,-2.263,-1.902,-1.697,-0.841,-0.459,-0.316,0.699,0.0,0.035,1.347,0.293,0.811,0.172,0.258,0.345,-0.095,0.196,2.0
