@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.159,2.854,2.549,2.264,-0.618,0.21,-2.635,1.484,1.247,-1.985,-0.712,-1.202,-0.312,-1.228,-1.808,-0.299,-1.393,-1.724,-2.114,-2.435,-1.63,-2.015,-3.179,-2.666,-1.769,-2.402,-1.852,-1.3,0.25,-1.165,0.626,-0.086,-1.879,0.66,0.737,2.772,0.831,0.436,4.571,1.672,3.11,0.512,-0.265,-0.085,-2.995,0.734,1.112,0.699,0.436,0.787,-0.073,-0.605,0.651,-0.063,0.514,0.859,-0.269,0.091,0.27,-0.193,0.309,0.141,0.531,-0.121,-0.099,-0.226,0.152,0.111,-0.055,0.11,0.227,-0.441,-0.082,-0.103,2.642,0.111,-0.616,0.374,0.497,0.74,-0.965,0.219,-0.064,-0.46,-0.926,-1.02,-0.408,1.399,-0.312,-0.334,-0.341,-0.397,-0.102,-2.579,-0.299,-0.293,-1.0
0.069,-1.866,-2.827,-0.005,-3.066,-1.038,-0.392,-1.672,-0.82,-1.856,-1.029,-1.041,-1.468,-3.377,-1.857,-1.311,-1.241,-1.385,-1.757,-1.572,-1.776,-2.502,-1.541,-3.3,-1.582,-1.438,-1.87,-3.163,-1.139,0.395,-0.348,-0.105,-0.764,-0.21,-0.232,-0.36,0.41,2.01,0.191,0.632,0.876,0.846,1.114,-0.356,0.417,-0.924,0.93,0.847,-0.099,1.185,-1.216,0.484,0.662,0.439,0.378,0.813,0.337,0.335,0.549,0.667,0.348,-0.28,0.817,0.683,0.529,1.258,0.941,0.932,0.743,0.649,-0.062,0.911,0.088,0.61,0.524,0.033,0.315,0.174,0.277,-0.159,0.152,0.364,1.191,0.585,1.458,-0.444,-0.31,1.357,1.215,2.829,5.721,1.254,3.091,0.134,-1.363,-1.162,1.0
-2.693,-1.784,-2.269,-2.226,1.147,-0.817,-2.854,-2.581,-1.806,-0.981,-1.171,-1.485,-1.289,-0.411,-0.242,-0.883,-1.295,-0.404,-0.9,-1.032,0.317,-1.333,-0.529,-2.173,-1.378,-1.223,-0.956,-4.63,-0.209,-0.933,2.025,-1.022,-1.379,-0.41,-0.153,-0.705,-0.325,-0.054,2.335,-1.432,-0.001,-2.46,0.355,1.032,0.947,0.849,-0.075,0.579,0.952,1.001,1.648,0.742,0.891,1.038,1.476,0.86,0.722,1.09,0.516,0.613,1.085,0.878,1.069,0.772,0.928,0.466,1.013,0.136,0.794,0.727,1.408,1.349,0.947,1.009,0.819,0.719,1.302,1.249,0.786,1.086,1.186,0.952,1.353,-0.177,0.297,-0.074,0.364,0.576,-1.099,0.072,0.701,0.889,-0.856,1.3,1.747,-0.034,-1.0
1.152,1.252,2.993,1.34,1.906,1.265,3.405,-0.888,-3.934,-0.31,-0.116,-1.252,-0.039,-0.58,-1.456,0.015,-1.35,-0.258,-0.072,-0.551,-0.598,-1.841,-0.501,-1.023,0.043,-0.588,-0.006,-0.57,0.644,-1.628,-0.795,-0.794,-1.268,-0.259,-0.739,-1.318,-2.346,-0.153,-2.915,-3.823,-0.178,-2.223,0.247,-3.042,-1.798,-1.297,-1.32,-3.282,-0.819,-0.782,-0.66,0.656,-0.057,-0.336,-0.061,0.351,0.413,0.029,1.084,0.079,0.79,0.472,-0.02,0.38,0.243,0.002,0.466,0.8,0.31,0.639,0.586,0.544,0.658,0.778,0.727,0.499,0.922,0.697,0.849,0.235,1.028,1.619,1.473,0.717,-0.26,1.276,0.974,0.71,1.729,1.266,1.915,0.758,0.465,1.187,1.054,0.404,-1.0
2.861,1.776,1.623,0.689,1.994,-4.275,1.645,2.471,-1.802,4.002,1.264,1.371,1.438,-0.081,-0.055,-0.572,-0.18,-0.023,-0.195,-0.333,-0.356,-0.33,-0.417,-0.915,-0.993,-0.555,-0.417,-0.625,0.407,-0.894,-0.194,-0.93,0.058,-0.473,1.073,-0.346,-0.889,-0.473,-0.399,-0.273,-0.645,0.115,-0.996,-0.354,-3.042,-0.656,-1.022,0.013,-1.118,-1.297,-1.678,0.007,-1.02,-1.06,-0.215,-1.369,-1.036,-1.388,-0.774,-1.024,-0.818,-0.796,-1.292,-1.03,-0.682,-0.838,-0.78,-0.522,-0.806,-0.651,-0.408,-0.247,-0.461,-1.117,0.398,0.701,0.055,0.181,-0.807,0.12,0.386,0.581,0.329,1.395,0.682,0.95,1.019,1.537,0.76,-0.912,-0.185,1.079,1.35,2.417,1.002,0.529,-1.0
1.294,-0.373,1.408,1.782,1.952,1.917,1.342,-0.558,1.112,0.412,-0.12,-0.436,0.296,0.816,0.416,-0.912,-0.49,-0.698,-0.475,-0.818,-0.862,-0.866,-1.214,-0.923,-1.136,-0.838,-3.443,-1.191,-1.536,-1.544,-1.779,-3.063,-0.351,-1.868,-1.423,-2.149,-4.87,-3.435,-1.764,-1.68,-1.553,-0.292,-1.746,1.047,-0.145,-0.617,-0.505,0.87,0.884,-0.035,0.269,0.133,0.517,0.455,0.369,0.666,1.238,0.941,0.387,0.221,0.687,0.32,0.259,0.516,0.455,0.306,-0.225,0.263,0.28,1.045,1.099,0.275,1.285,1.078,1.326,2.03,0.959,0.914,0.957,0.549,0.709,0.123,0.575,1.005,2.929,0.353,0.629,-0.211,0.181,1.976,0.679,0.611,-1.374,0.573,0.683,2.129,1.0
0.965,1.841,3.53,4.104,-0.83,-0.653,0.073,-0.043,0.632,0.711,0.621,0.361,0.531,-1.026,0.119,-1.491,-1.163,-1.485,-0.813,-1.762,-1.522,-0.876,-1.952,-1.859,-1.394,-0.924,-1.841,-2.29,-1.947,-2.05,-1.491,-1.792,-1.956,-1.632,-3.425,-0.864,-0.944,0.281,-0.063,1.871,0.325,0.434,1.031,0.585,1.281,1.445,0.756,1.086,1.322,0.036,1.467,0.893,0.888,0.9,1.206,0.933,1.266,0.985,1.161,0.552,1.05,1.176,0.509,0.681,0.671,0.074,0.231,0.237,-0.303,0.365,0.18,0.497,0.342,0.933,1.471,-0.187,-0.055,0.338,0.057,0.039,-0.212,0.046,-0.51,0.178,0.126,0.455,-0.097,-0.391,-0.163,-0.04,-0.651,-0.299,-0.367,-0.102,0.119,-0.007,1.0
-0.96,1.462,2.176,1.45,0.673,-0.392,2.577,0.863,0.235,-2.077,1.294,-0.925,0.11,-0.723,-0.587,-1.287,-1.41,0.157,-1.622,-2.38,-1.373,-1.848,-0.105,-1.939,-1.467,-1.435,-1.785,-2.085,-2.053,-2.139,-1.115,-1.973,-1.879,-2.961,-3.025,0.186,-1.469,-0.278,-0.116,-0.382,0.581,-0.09,0.442,0.36,-1.145,0.961,1.068,0.65,0.676,-1.781,1.255,0.234,0.346,0.734,0.649,1.387,0.751,3.782,0.807,0.601,0.837,0.635,0.656,1.037,0.041,0.678,0.68,0.672,0.674,1.368,0.606,0.582,0.698,0.86,0.851,0.737,0.899,0.549,0.523,1.311,0.521,0.512,0.467,1.288,0.832,0.328,0.593,0.31,0.286,0.567,0.546,0.794,3.755,-0.145,0.589,0.631,1.0
1.832,0.099,1.944,1.256,0.972,-0.111,-2.253,-1.402,-1.625,-0.662,-1.723,-3.932,-1.083,-2.198,-1.523,-2.15,-2.033,-1.904,-1.759,-2.221,-2.085,-1.605,-2.044,-1.618,-1.745,-1.925,-1.501,-0.313,-0.092,-2.286,-0.153,-0.283,1.072,-2.433,0.084,0.647,2.734,2.23,0.761,0.567,-1.422,-0.11,0.459,0.837,0.539,-0.636,1.098,0.692,0.503,-0.168,0.803,1.497,1.238,0.186,0.316,0.521,-0.838,0.594,0.297,1.438,0.473,0.522,0.447,0.6,0.781,0.536,0.092,0.462,0.994,1.354,0.266,0.248,0.848,0.786,0.654,0.326,0.458,0.501,0.266,0.256,-0.21,0.876,0.506,0.144,0.134,0.091,0.563,0.338,1.294,0.774,-0.971,1.043,-2.848,1.224,0.304,0.31,-1.0
3.516,1.31,0.82,1.065,2.285,1.207,0.756,-1.646,-0.737,-0.313,-0.405,-0.952,-1.041,-1.574,-1.254,-0.91,-1.425,-1.266,-1.986,-2.736,-2.476,-1.662,-1.268,-1.511,-0.321,-2.114,-1.663,-1.451,-1.175,0.394,0.395,-0.517,0.246,0.397,0.437,0.488,-0.798,0.853,1.074,-0.218,0.623,2.759,1.142,0.814,0.527,0.702,0.68,1.282,-1.372,0.028,1.307,0.613,0.779,0.288,0.363,0.27,2.649,1.762,0.099,0.371,0.478,-0.2,0.094,0.255,0.415,0.702,0.974,0.762,0.68,0.207,0.241,-0.215,-0.225,-1.01,0.003,-0.189,0.098,-0.076,-0.509,-0.741,-0.696,-0.29,0.073,0.008,0.519,0.052,-0.528,0.029,0.468,2.639,3.351,2.322,1.52,-0.705,-1.346,0.436,1.0
3.177,3.639,2.065,1.223,0.9,-1.094,0.014,-2.35,-1.863,-2.591,-1.772,-3.806,-2.452,-3.467,-2.187,-0.851,-1.686,-2.596,-0.842,-0.726,1.81,1.826,0.208,1.185,3.183,1.188,0.902,0.126,0.233,0.619,0.516,2.495,0.605,0.967,1.685,1.014,1.701,1.477,0.296,-0.004,-3.608,0.425,0.213,-0.428,0.653,-1.0,0.126,0.116,0.125,1.644,0.321,-0.454,0.073,0.138,-0.147,0.111,-0.061,-0.433,-0.745,-0.083,-0.126,0.223,0.273,0.172,0.187,-0.027,0.334,-0.093,0.212,0.381,0.669,0.553,-0.278,0.255,0.162,0.206,0.135,0.204,0.768,0.5,0.845,0.969,0.843,0.637,0.36,0.157,0.058,-0.04,0.002,0.094,-0.198,-0.832,4.35,0.231,1.299,1.503,-1.0
0.394,0.617,3.168,3.617,2.045,2.089,-0.043,1.298,0.783,1.529,0.748,-0.166,-0.318,-0.048,-0.875,-0.917,-0.935,-1.635,-0.991,-1.357,-1.501,-1.476,-2.783,-3.448,-1.893,-1.843,0.493,-1.833,-3.962,-0.778,-2.364,-2.075,-0.999,-0.32,0.351,-0.822,-0.476,0.65,0.404,-1.08,0.927,-0.972,1.948,-4.582,0.167,0.916,0.554,0.672,1.741,0.575,0.798,0.886,0.351,1.426,2.384,0.369,0.038,0.102,0.724,0.529,0.558,0.573,0.56,0.016,0.273,0.054,0.168,0.352,0.469,0.001,0.231,-0.669,-0.665,-0.555,1.893,0.102,0.614,0.614,0.473,1.843,0.029,0.603,-0.162,0.075,-1.698,-1.586,0.306,-0.181,-0.647,-1.305,0.604,0.503,-0.195,-2.804,-0.263,-0.97,1.0
-0.295,1.183,1.789,2.684,1.109,1.616,0.009,-0.487,0.086,-0.872,0.333,-0.107,0.659,-1.076,-2.465,-0.918,-1.048,-1.636,-1.308,-2.19,-1.519,-0.728,-1.321,-2.388,-1.574,-2.248,-1.807,-0.988,-3.547,-1.646,-1.834,-1.57,-1.696,-1.093,-1.296,-4.883,-1.035,-0.442,1.691,1.858,0.372,0.053,0.355,0.682,-1.259,1.114,0.797,0.798,0.546,0.745,1.937,0.35,0.618,0.56,0.444,0.698,0.394,1.008,0.655,1.751,0.084,0.383,0.657,0.785,0.62,0.433,0.515,0.637,0.745,0.729,0.385,0.587,1.208,0.881,2.09,1.103,1.132,1.787,0.248,0.552,1.507,0.137,-0.134,0.851,-0.008,1.024,1.295,-0.219,1.129,-1.645,-1.515,0.231,-1.641,0.213,-0.127,0.447,1.0
