@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
421.84,400.767,195.289,103.658,110.311,42.0,39.672,35.033,168.151,179.159,390.202,801.783,1138.905,1384.688,1156.248,1270.58,1418.617,1156.954,1081.651,1136.195,1159.01,786.764,665.866,591.66,1.0
458.157,219.68,155.214,90.715,90.226,33.162,40.076,64.978,82.885,272.849,257.45,293.57,1104.375,1497.552,1151.245,1748.186,1248.876,1572.586,1619.213,1468.125,1302.312,1267.938,910.318,642.083,1.0
340.934,480.02,167.929,143.219,55.306,32.753,26.899,80.43,102.616,112.694,282.385,777.842,1196.129,1641.265,1300.552,1254.86,907.909,1291.224,1492.252,1067.541,557.487,1071.928,340.096,529.066,1.0
497.896,311.521,-175.124,153.768,52.802,29.938,29.996,26.324,108.179,238.16,404.525,910.59,1323.738,1414.0,1689.392,1451.882,888.17,914.707,1098.207,1110.991,1053.767,621.942,273.818,224.044,1.0
586.242,362.493,162.991,176.448,94.178,23.34,31.823,101.069,167.27,254.908,429.444,887.681,1313.049,1499.443,1309.503,832.04,638.655,1102.269,832.369,1458.785,1079.876,1324.037,1023.977,390.268,1.0
272.881,322.16,135.885,61.426,145.488,7.604,25.938,79.564,84.955,175.544,528.968,798.111,996.508,1245.334,1090.21,909.708,1112.127,955.99,1604.266,1279.693,1052.126,1075.711,1133.674,590.509,1.0
495.256,422.791,351.333,189.148,134.507,32.48,40.528,39.631,102.137,199.55,371.652,972.473,1333.473,1600.097,1483.262,1287.852,1249.082,1722.518,1694.158,1622.807,1442.547,1532.005,913.441,557.366,1.0
561.037,520.51,287.229,245.422,85.803,46.879,35.541,37.941,84.415,210.651,353.309,686.161,1413.296,1306.625,1120.993,844.224,1232.155,1513.613,1274.421,922.875,646.881,526.597,293.005,42.885,1.0
946.189,625.355,342.754,205.066,47.32,11.519,48.872,50.424,75.241,163.089,348.347,326.545,1349.365,1234.528,1163.926,1322.659,1254.751,1407.338,1348.748,1232.585,1519.113,934.622,577.18,360.863,1.0
467.409,584.837,-78.095,222.386,131.703,32.667,36.513,74.889,136.006,204.897,412.468,828.897,1345.869,1366.378,982.107,1107.888,1043.11,1184.63,1269.232,1516.924,1203.954,999.682,419.465,332.27,1.0
399.092,367.061,106.414,27.062,79.87,51.484,27.066,56.638,243.538,164.371,408.564,778.984,1347.403,1437.095,1419.766,1446.153,1094.012,1129.713,1043.895,1220.572,1125.858,1127.939,841.506,862.991,1.0
556.26,417.659,259.78,206.336,69.803,46.524,43.859,23.491,209.17,146.832,396.275,875.02,1745.834,1794.26,1866.167,1375.907,1362.068,1356.264,1626.329,1360.21,1408.344,876.771,1244.441,833.163,1.0
933.925,577.523,189.419,70.371,107.03,68.648,-13.001,66.849,197.264,179.801,392.578,453.388,1081.604,1191.458,1344.33,1187.627,1285.139,1472.219,1612.839,1568.004,1329.423,906.558,1412.02,1452.231,1.0
731.296,513.937,191.034,245.199,88.034,55.519,37.553,70.648,115.418,116.186,303.67,697.669,1406.303,1250.111,1104.656,1017.174,980.439,734.158,1097.826,1084.893,710.096,850.149,332.26,232.189,1.0
414.548,349.861,8.981,240.775,52.222,48.157,39.597,47.167,88.77,195.239,312.181,611.026,1419.023,1413.898,1548.171,1092.571,1193.47,1225.711,1350.282,1273.824,741.337,578.489,118.45,241.532,1.0
545.379,339.852,170.978,193.828,86.258,35.527,41.721,22.054,74.529,143.663,432.614,805.06,1095.762,1584.997,1407.757,1341.52,1455.778,1532.5,1580.416,1344.785,1377.222,770.787,929.585,768.084,1.0
308.313,-24.752,153.969,-1.449,38.212,5.933,60.943,13.717,93.694,191.891,364.433,708.749,1212.137,1265.88,1320.232,1375.681,1560.824,1217.48,1165.801,1520.093,1238.704,1221.775,954.218,849.682,1.0
475.36,349.188,119.622,122.941,48.024,56.364,27.449,61.718,111.98,96.617,318.655,745.974,1243.622,1391.003,1300.109,1373.343,1013.88,1229.841,1313.946,958.69,963.073,624.424,195.661,304.795,1.0
632.436,408.754,349.902,184.086,50.874,29.227,34.649,44.104,263.309,190.026,340.15,813.672,1322.629,989.536,1232.418,1091.956,1152.881,1228.888,1030.205,1272.408,1952.851,1034.103,871.475,394.778,1.0
479.035,276.555,164.693,171.243,20.479,32.765,7.58,56.435,58.78,99.94,387.79,804.114,1264.367,1380.831,1277.318,1406.742,1521.498,1886.49,1898.765,1384.022,1091.965,1040.451,907.252,831.639,1.0
534.707,264.803,211.464,161.402,100.123,48.195,33.043,108.663,463.301,194.184,409.578,790.956,1195.415,1569.902,1191.124,1122.877,1132.211,1198.976,1168.262,1372.135,1088.364,463.764,1063.77,653.665,1.0
929.164,414.028,144.132,47.295,33.747,36.945,19.831,71.734,102.534,222.51,311.103,581.661,1158.084,1351.516,1572.378,1156.791,1428.55,1142.195,1518.81,1868.961,3441.466,1439.292,1115.274,790.79,1.0
246.474,235.683,34.33,165.213,27.695,14.406,13.762,106.383,43.511,237.599,367.451,569.515,169.967,1072.445,1190.42,1405.7,1088.197,1312.022,867.726,1471.82,1043.247,557.783,881.829,1579.492,1.0
210.956,350.402,230.048,206.627,76.573,25.787,18.767,27.785,63.872,205.038,411.037,726.013,1262.748,1431.465,1349.622,879.249,1228.135,1284.95,1247.839,1194.94,1336.07,862.756,554.354,448.319,1.0
523.044,383.717,197.126,100.509,74.433,31.233,30.219,163.594,134.507,318.663,656.464,1241.449,1778.109,2174.546,1952.474,1972.198,1799.771,1552.07,1708.841,1280.666,864.053,1044.278,1101.778,712.643,1.0
601.313,275.547,333.941,178.585,63.173,43.604,31.983,49.53,113.397,227.271,441.282,613.41,960.642,1353.546,1042.214,1163.22,1354.32,1170.391,1287.187,1065.195,1262.486,1275.238,1001.528,742.397,1.0
605.225,331.189,238.128,170.794,70.774,39.756,46.655,35.879,203.843,226.027,413.166,803.117,814.154,1464.875,900.507,1336.097,1700.56,1917.089,1543.791,1773.64,1313.022,1123.576,875.476,997.921,1.0
737.413,413.771,167.038,90.417,56.709,15.204,55.086,29.43,170.567,194.488,437.299,804.31,1257.99,1463.204,1412.467,1558.223,1189.085,1281.017,1382.734,1300.616,1188.748,1000.228,1061.178,333.824,1.0
394.497,349.706,176.109,167.43,70.371,22.678,64.976,72.46,153.922,236.014,297.811,762.994,1261.284,1528.174,1283.036,1279.633,1226.627,1148.722,1044.883,722.188,1040.814,185.004,166.244,279.812,1.0
622.534,333.412,314.853,41.777,48.786,22.666,26.884,94.744,171.363,118.452,328.798,748.038,1361.838,1154.214,1157.383,1225.56,1340.861,1336.837,1712.167,1779.701,847.084,868.995,805.262,422.947,1.0
401.014,459.4,276.89,27.36,85.483,48.994,27.4,54.048,67.52,149.671,332.916,674.198,1261.358,1697.006,1170.078,1234.427,985.057,827.735,1256.089,1286.228,454.257,977.185,433.291,182.032,1.0
597.076,370.445,429.752,106.491,18.438,42.612,30.872,53.7,74.331,183.931,439.055,785.499,1513.754,1566.514,1543.024,1479.638,769.447,1586.563,1506.756,999.769,1040.421,911.421,773.3,597.84,1.0
422.195,202.044,254.492,201.052,75.938,19.272,38.039,124.598,156.042,244.693,536.791,881.429,1533.212,1711.996,1845.141,1407.101,1699.217,1558.067,1996.119,1907.613,1552.063,1284.365,1078.772,560.979,1.0
340.054,178.1,270.483,138.921,70.421,54.148,44.4,33.256,78.672,190.597,357.811,675.042,1239.055,1519.89,1176.884,1213.109,1332.991,1356.291,1647.449,1676.834,1124.498,1454.959,1139.14,698.911,1.0
366.952,295.466,166.157,61.809,90.663,57.517,28.764,56.565,278.285,229.962,415.252,920.295,1577.634,1614.435,1542.426,1488.624,1358.811,1419.945,1764.797,1441.953,1292.05,1794.673,997.687,821.708,1.0
411.83,268.953,174.808,124.888,108.426,101.092,8.249,42.014,69.733,100.078,333.169,461.333,1380.37,1533.75,1239.233,1319.696,1009.327,1156.114,1418.414,1048.393,942.09,623.217,708.2,331.359,1.0
525.929,269.804,140.266,443.431,43.004,45.795,25.341,31.188,41.726,136.836,299.069,704.921,1481.535,1619.365,1456.611,1411.31,1274.493,1503.355,1507.535,1839.21,1392.29,856.682,961.531,1083.832,1.0
267.507,324.305,166.863,91.686,86.628,51.815,30.657,68.146,98.054,207.404,351.383,766.921,1303.112,1327.35,1176.86,1516.11,1283.637,1109.981,1594.609,1645.841,980.979,958.617,1038.623,710.78,1.0
520.05,451.114,227.378,167.643,43.903,38.807,24.076,-18.31,139.57,145.3,388.005,757.805,1196.553,1241.013,1106.301,1273.076,1046.332,1204.829,941.786,1358.491,746.292,818.219,335.05,157.51,1.0
508.329,384.187,186.569,266.878,77.287,-2.037,34.693,67.669,62.545,106.905,420.308,1034.391,1178.632,1414.998,1185.82,1250.564,1101.719,1226.255,1254.38,967.385,397.746,583.94,454.898,98.336,1.0
752.102,460.083,153.852,94.591,82.607,12.125,21.9,43.938,108.005,172.702,414.283,791.976,1382.545,1581.486,1317.434,1218.792,960.576,1257.641,1671.567,1354.687,966.955,704.129,-67.361,340.063,1.0
677.419,311.429,200.361,77.794,2.618,25.95,22.081,99.699,-42.832,204.054,350.271,553.79,1026.294,862.939,1139.601,835.458,1160.78,1203.73,1040.855,1015.328,859.993,1679.131,548.074,244.614,1.0
383.571,45.965,106.192,26.819,60.755,33.49,17.826,43.73,86.131,137.145,365.043,692.174,1256.365,1257.915,1709.219,1229.145,1303.164,1237.907,1425.157,1460.767,1551.445,1615.542,1165.243,1113.167,1.0
408.314,265.751,140.861,126.586,97.611,54.842,26.577,39.079,99.124,173.776,460.179,704.671,1586.998,1526.162,1423.75,1515.54,1843.967,1251.425,1432.707,1884.748,1545.988,1343.41,1009.588,671.719,1.0
-202.171,13.268,36.789,-62.499,9.875,39.622,-15.772,168.539,180.152,183.761,351.222,597.776,1205.316,864.26,852.61,802.485,809.274,661.605,966.033,1001.878,1595.883,618.78,156.842,398.394,2.0
136.987,48.388,52.061,78.372,37.488,-36.664,28.484,90.379,103.153,208.665,331.665,670.129,1305.785,1301.018,730.729,1018.454,830.526,1041.698,1329.368,1254.034,1062.134,490.871,470.306,271.748,2.0
290.217,246.178,127.008,59.528,20.582,-0.662,27.983,40.597,-203.097,133.95,400.277,560.879,1093.045,1273.495,944.234,558.954,750.471,1053.412,1386.668,1034.962,933.882,812.195,666.912,124.87,2.0
181.507,397.536,132.354,14.061,33.32,21.368,39.469,55.728,155.015,205.309,376.673,694.953,1200.557,1140.351,841.816,992.66,1019.204,733.742,1104.837,946.528,738.018,315.464,261.642,378.697,2.0
38.3,66.725,107.784,-12.02,19.634,22.073,19.294,87.86,153.42,192.174,360.45,567.355,1114.599,1112.776,924.459,-127.032,740.735,933.538,911.254,900.392,928.457,567.226,372.401,101.042,2.0
-58.069,37.635,66.123,69.772,107.514,-25.35,25.857,92.187,340.616,171.853,410.863,498.08,1128.411,729.066,800.472,351.633,737.981,947.484,1098.141,1208.318,679.944,177.585,374.698,417.634,2.0
131.133,95.764,85.997,43.031,25.517,33.561,18.595,76.191,125.94,170.008,353.868,648.296,1252.915,1412.413,1181.309,1150.637,1205.865,1081.298,720.733,1363.093,1290.358,924.909,-47.762,292.9,2.0
184.153,232.473,80.722,44.631,26.0,16.469,22.975,48.525,161.047,168.716,361.306,726.057,1105.057,1032.127,1221.245,1207.133,1025.813,963.282,922.934,836.724,868.733,546.435,956.488,210.89,2.0
113.443,16.305,35.102,11.322,-77.109,12.701,31.743,113.095,248.366,192.211,318.705,620.266,1175.92,1297.628,990.038,944.43,801.11,1429.962,1186.1,1102.67,1005.502,896.543,267.874,759.816,2.0
39.269,92.48,-33.976,57.048,8.919,27.611,32.635,126.643,201.023,195.059,347.876,773.844,1273.485,1029.524,494.317,880.919,675.803,1039.118,808.353,1140.757,933.753,654.18,281.635,476.702,2.0
64.535,185.004,65.737,-0.339,41.174,17.277,22.183,86.14,93.979,258.012,417.875,680.656,1201.026,1031.697,925.367,936.179,1036.723,942.476,1088.474,1805.125,585.034,1482.29,49.751,161.126,2.0
201.365,12.341,162.891,14.46,-91.015,20.607,38.162,81.424,129.792,177.071,381.323,804.02,1272.006,1333.883,961.303,851.759,1099.544,1440.452,1535.762,1582.766,1400.916,1277.537,1280.271,642.441,2.0
-87.943,-95.258,46.483,35.311,26.932,13.127,34.969,60.785,104.834,220.322,470.317,657.233,1032.349,986.794,1500.315,724.472,863.411,1022.57,1219.244,1278.193,1093.135,284.33,2258.466,252.888,2.0
-48.066,92.738,136.247,119.637,33.051,26.421,41.255,104.049,226.269,213.875,420.215,612.589,812.75,1266.77,1016.864,709.494,750.66,1070.343,1235.079,1198.999,1011.333,689.316,594.337,519.328,2.0
125.675,103.013,150.748,62.262,2.286,5.041,34.061,44.459,251.251,212.085,482.411,698.828,580.133,1406.69,1327.64,1327.975,1112.119,1282.591,1764.735,1432.704,1424.891,1853.892,1108.775,915.437,2.0
610.819,138.881,45.226,63.388,-19.921,20.878,48.531,88.209,164.039,202.637,376.407,510.792,1096.289,1374.329,949.14,999.271,990.523,1075.734,1352.98,1926.26,1297.6,774.793,1032.423,589.716,2.0
45.782,-13.327,52.125,57.144,17.417,12.279,24.048,114.111,171.863,258.476,350.313,360.464,1239.874,1258.681,980.314,1000.105,1078.276,1027.99,1500.397,1158.644,1026.458,689.908,974.07,-33.512,2.0
265.785,26.799,35.167,156.707,57.045,30.851,30.123,97.934,309.756,208.719,365.589,717.823,1287.258,1440.249,1272.249,1100.392,971.614,1362.615,1345.687,1171.403,1349.279,943.642,476.374,381.728,2.0
148.412,105.04,94.291,-2.753,-24.078,22.945,48.086,152.968,260.565,238.801,355.018,646.432,1388.355,1092.439,824.7,1074.832,1485.189,1057.312,1300.567,1141.926,992.205,868.906,383.888,527.165,2.0
223.149,133.472,177.267,-19.924,15.714,16.347,25.349,75.911,206.979,192.724,309.962,553.173,574.617,1192.188,1049.607,1044.286,953.029,1134.932,1289.111,1269.106,999.818,901.285,701.427,313.687,2.0
145.125,25.628,27.92,30.433,29.778,25.518,23.471,108.71,175.745,261.527,310.487,477.937,1181.631,1491.668,1352.139,1323.094,1190.453,1192.327,1276.029,1146.398,1335.718,710.095,-72.805,239.315,2.0
87.315,253.91,31.943,64.465,48.99,4.007,20.566,94.329,197.171,199.419,301.228,622.211,1273.817,1294.887,894.515,820.192,819.188,1303.626,1653.218,1664.594,1980.59,723.36,455.735,839.927,2.0
547.394,291.108,85.695,32.198,27.756,22.889,20.49,104.358,188.438,220.516,407.583,678.875,1311.867,1393.905,1035.414,1105.444,1014.216,1056.834,1568.218,2038.289,1657.536,1549.818,1066.925,722.549,2.0
73.83,66.898,33.766,101.096,12.587,-14.547,28.171,88.723,189.584,170.767,387.095,527.556,1308.979,776.778,1044.262,840.798,848.274,887.292,1287.99,1225.158,1385.083,661.149,602.799,201.251,2.0
-65.783,-247.223,246.998,29.211,37.92,6.79,-25.587,80.033,173.47,184.886,336.294,668.765,1196.036,1193.308,774.89,714.623,1063.466,927.45,973.504,2141.001,839.868,607.162,852.4,106.804,2.0
