@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
109.223,180.077,49.507,104.589,11.852,12.749,12.532,12.307,74.507,25.718,43.279,185.358,189.669,284.275,178.964,258.018,11.268,213.339,204.593,85.944,412.024,289.709,563.966,134.005
170.649,89.145,12.661,44.632,20.148,25.032,3.2,37.009,37.913,32.888,16.385,10.564,17.366,91.203,24.196,336.247,195.418,90.088,2.237,146.955,32.841,269.559,123.925,93.795
195.395,94.127,34.066,70.381,13.792,26.035,6.753,22.914,52.054,29.328,126.239,24.629,216.781,46.941,92.55,321.496,164.48,72.19,372.915,213.346,381.416,333.974,529.233,200.589
169.936,259.453,68.288,52.37,40.906,8.008,10.423,12.574,54.102,17.214,97.255,39.039,67.215,156.483,281.676,87.791,27.331,76.811,346.229,98.555,116.277,231.83,282.057,352.278
281.273,57.15,80.366,17.781,15.146,2.997,2.293,43.079,59.48,22.208,18.769,128.683,154.397,91.492,6.207,67.051,203.212,137.376,30.701,99.782,159.855,232.792,151.431,106.959
65.992,131.861,118.831,67.626,49.671,23.427,0.485,8.8,13.887,77.344,116.598,77.576,253.782,9.599,74.337,118.846,198.096,89.235,27.318,391.935,92.95,130.07,46.319,207.7
170.252,24.234,21.13,95.265,16.579,9.126,9.548,16.361,117.166,73.012,16.989,190.596,316.773,256.757,213.508,102.504,173.513,104.546,210.062,166.348,182.485,206.733,172.483,35.375
85.782,96.514,73.16,2.256,33.759,0.241,4.252,12.156,54.653,58.873,26.204,26.913,89.772,198.701,99.908,105.66,33.521,90.409,315.224,68.613,292.522,10.644,271.928,257.302
17.63,50.941,1.563,4.094,17.013,6.462,1.182,3.101,27.135,1.285,6.324,16.919,249.326,190.818,91.002,0.37,55.389,264.434,36.162,194.859,20.794,294.922,150.272,264.611
160.39,53.035,152.478,55.391,32.267,1.467,12.91,47.3,139.372,5.837,133.309,67.015,224.856,87.232,165.573,2.677,40.613,332.393,320.239,57.727,55.466,227.074,238.034,144.216
55.585,107.299,124.883,47.503,30.094,1.557,3.994,13.742,19.558,66.635,12.375,126.205,32.902,142.342,151.317,86.7,133.205,18.658,115.861,166.572,394.926,14.397,172.041,255.145
79.6,39.439,64.473,13.734,6.55,10.958,7.911,41.909,116.466,16.154,72.026,70.572,191.326,327.341,27.069,118.915,94.991,43.87,57.59,25.954,10.139,132.434,231.262,103.892
391.609,229.98,76.298,105.284,28.788,16.381,3.734,7.349,79.303,36.605,30.703,94.124,104.087,284.525,20.292,10.153,288.41,54.393,1.843,267.988,7.041,6.407,33.499,192.097
151.03,130.285,63.492,97.057,4.89,0.858,3.6,4.087,21.444,15.326,72.403,152.551,143.832,19.542,232.349,59.691,12.547,377.692,0.664,198.106,273.858,89.912,147.348,90.501
64.768,4.248,24.851,62.827,26.315,10.133,12.48,14.21,58.742,20.382,105.877,84.048,126.939,59.709,189.498,335.259,283.422,105.355,186.546,570.679,77.631,265.015,67.221,628.559
160.89,85.927,81.313,37.089,8.684,21.431,15.78,16.046,9.84,67.629,93.135,161.116,182.545,31.623,4.66,74.878,97.581,226.025,370.319,229.103,292.072,438.537,177.828,29.33
391.613,107.69,23.272,5.99,42.755,18.085,4.827,21.244,8.065,13.154,36.332,63.452,125.192,132.801,257.496,155.999,100.167,56.961,30.926,369.973,163.744,69.739,204.421,376.227
197.617,248.192,40.387,72.042,40.385,14.061,10.182,58.55,78.834,54.01,71.817,112.134,23.233,243.157,330.518,113.928,232.152,101.344,311.243,41.533,41.14,315.422,194.332,29.259
427.048,156.157,41.073,35.83,2.231,3.933,10.747,30.067,55.602,39.175,63.87,5.766,52.164,400.675,4.503,240.259,87.499,59.926,46.13,189.107,26.904,305.496,367.107,241.631
309.238,167.944,150.431,60.315,17.462,13.199,10.183,7.18,23.214,0.985,15.689,212.392,186.753,378.908,106.709,89.455,52.283,44.593,161.112,317.152,131.579,235.249,219.811,224.626
44.073,47.557,76.697,99.412,3.062,6.907,6.449,22.176,40.02,31.522,1.599,249.1,36.41,145.922,9.193,56.381,230.289,134.127,64.463,111.409,76.007,17.297,315.131,230.265
181.429,98.316,95.322,51.213,27.946,9.956,9.948,31.387,79.516,2.932,57.876,108.806,139.207,55.196,232.592,196.62,339.911,30.314,123.579,19.958,19.175,15.851,419.982,410.305
36.508,87.859,5.143,36.413,8.566,12.734,9.257,15.803,76.887,45.831,5.706,145.563,80.663,175.147,64.678,59.919,179.952,404.453,76.473,99.945,23.336,276.41,33.34,119.501
19.838,43.486,18.124,23.009,2.159,13.895,1.238,14.423,48.226,16.825,9.042,132.53,109.825,108.039,99.064,101.656,257.017,114.085,149.089,193.07,134.202,141.707,110.623,300.738
104.949,68.309,103.433,88.145,7.042,7.077,13.031,6.138,44.464,12.399,27.844,6.381,5.533,132.649,399.041,235.916,102.065,30.692,324.07,41.953,7.297,83.985,326.155,207.619
55.581,76.182,18.47,112.643,5.777,17.961,1.05,6.699,93.924,7.919,63.077,34.465,46.787,219.313,32.952,62.456,90.59,252.016,36.14,94.249,494.45,79.091,201.188,88.815
201.496,58.786,54.496,95.505,82.767,30.675,9.715,7.319,63.351,3.008,5.427,145.498,26.619,203.671,4.042,166.028,127.713,11.622,40.458,40.857,7.072,244.492,240.646,519.486
208.733,113.269,37.129,42.41,42.092,5.55,2.37,17.406,9.122,79.273,94.806,50.437,62.401,78.226,137.161,248.967,56.92,288.642,43.674,298.662,235.56,6.528,330.713,28.556
181.656,48.552,142.034,77.035,26.876,26.302,0.782,23.336,36.812,16.784,4.803,6.034,155.577,182.816,338.444,56.241,246.385,194.693,115.859,151.155,351.012,92.06,198.167,284.089
174.581,36.104,24.148,13.483,5.101,6.987,3.516,1.515,54.181,81.358,10.722,62.845,21.229,253.814,284.144,657.17,23.774,108.498,326.79,247.802,373.983,163.706,294.879,102.735
93.525,109.669,48.437,7.448,66.194,5.455,17.986,7.067,68.002,19.921,18.088,226.052,98.519,115.157,46.42,186.666,15.988,165.719,44.277,379.245,114.727,480.164,272.466,237.025
218.526,8.702,44.651,87.772,56.974,7.513,0.989,10.613,66.608,8.837,12.602,57.906,276.443,55.745,289.807,27.029,434.034,4.377,185.853,113.293,13.057,130.343,340.849,197.861
411.572,57.673,83.664,21.723,32.389,6.346,10.603,4.174,47.118,0.951,108.633,29.331,79.187,29.768,3.69,109.672,43.565,124.545,69.029,101.604,240.295,12.993,418.893,22.658
129.455,141.078,75.568,72.36,68.482,22.039,0.765,8.603,45.351,26.092,65.562,120.021,46.327,66.429,67.594,228.923,0.395,30.014,29.475,98.829,459.342,11.059,181.043,468.872
31.945,68.039,21.886,47.706,74.558,8.161,9.804,0.753,53.341,38.766,13.779,99.977,63.755,2.183,219.17,306.091,125.806,94.354,270.376,74.755,413.414,351.525,225.167,356.46
47.405,134.916,34.76,78.03,9.036,14.103,13.865,22.757,67.473,7.427,7.016,6.742,101.153,14.063,280.797,379.06,181.092,156.355,454.121,451.186,137.513,269.841,5.068,130.847
9.766,104.612,39.199,31.282,6.802,20.531,11.878,22.346,97.518,32.741,52.984,153.837,47.668,215.022,16.5,54.827,247.794,198.96,221.073,0.921,256.478,493.19,65.151,176.584
117.972,62.083,206.817,37.84,23.75,12.537,3.546,25.511,10.101,40.358,18.524,117.937,65.577,11.682,287.794,281.426,195.246,110.55,324.516,59.181,194.319,23.643,57.037,0.275
163.908,3.288,54.658,20.091,62.979,22.653,4.114,13.937,63.248,21.838,36.208,60.953,277.385,17.232,55.123,391.306,98.564,114.312,370.608,223.06,237.669,35.67,34.618,421.704
63.182,167.96,52.535,89.134,37.008,17.176,0.259,4.083,50.029,40.906,141.885,53.235,151.076,61.345,6.742,85.3,74.622,154.305,147.463,100.809,282.897,45.342,306.809,77.501
53.778,63.322,126.025,18.313,34.424,4.516,4.104,20.231,47.976,39.598,50.772,109.037,113.853,71.08,96.377,34.837,80.756,99.968,202.141,60.184,23.672,299.479,126.815,297.554
160.557,189.009,57.014,2.715,45.841,4.093,4.075,10.165,22.182,10.489,29.133,42.298,83.516,118.586,269.253,281.629,287.686,321.358,59.945,247.399,262.476,402.14,41.867,310.417
303.241,110.301,26.168,45.757,51.3,16.798,0.906,38.93,32.052,9.179,20.408,240.679,319.301,130.154,56.68,11.796,85.558,70.649,13.973,17.449,566.748,46.063,95.624,83.296
131.468,137.546,212.27,37.005,9.072,8.484,4.996,8.08,10.374,9.536,18.132,3.172,144.93,16.576,414.941,143.219,339.622,150.197,38.265,183.341,109.949,477.156,152.534,123.281
60.759,50.215,108.847,44.919,4.324,4.646,6.276,48.44,62.347,16.464,38.886,21.284,11.211,42.859,55.839,271.618,288.099,19.915,218.79,124.635,373.92,79.794,116.162,136.53
234.33,3.8,92.718,86.449,10.584,21.217,11.393,32.138,17.94,43.611,23.817,95.237,242.379,127.454,161.753,223.535,120.643,43.001,80.717,261.408,93.416,358.814,562.216,68.013
253.647,126.787,119.434,99.067,52.41,14.503,10.277,8.206,40.282,19.039,10.269,175.673,37.737,180.239,51.649,65.974,123.643,123.923,149.196,53.817,35.197,138.211,643.192,244.309
120.518,146.807,8.095,66.247,8.588,12.943,2.96,34.213,4.911,29.052,85.169,18.816,173.965,101.387,116.868,18.387,13.915,151.966,146.638,18.174,25.118,440.421,208.497,136.236
3.896,186.118,180.492,131.903,3.141,14.254,4.031,12.202,19.876,9.059,26.435,163.023,119.041,124.023,232.543,360.134,18.878,51.686,182.417,115.264,51.814,55.373,164.832,69.769
129.568,33.431,51.375,55.63,11.779,23.475,3.015,3.503,6.691,40.226,21.35,63.681,31.612,187.645,59.009,79.608,194.03,52.795,9.712,274.146,456.124,352.742,102.404,56.627
353.602,334.992,113.921,54.544,39.755,28.816,10.544,37.51,80.746,16.413,5.894,70.732,165.297,65.477,425.022,81.254,286.713,111.452,133.321,184.531,91.405,169.213,77.154,243.706
65.232,155.817,45.475,51.582,5.352,11.847,1.391,21.279,19.005,24.572,57.26,16.477,14.616,65.104,89.604,134.433,259.798,9.725,33.035,154.279,246.462,361.399,206.217,35.656
25.497,29.575,47.738,33.987,9.244,2.404,11.573,43.14,87.252,4.568,59.315,114.111,16.749,284.039,148.6,97.555,5.843,0.41,184.098,46.825,470.25,108.767,190.907,259.097
43.011,22.351,36.51,47.618,36.669,7.042,10.123,24.28,21.448,49.833,9.65,69.628,108.397,17.892,37.122,49.515,201.863,200.05,211.222,102.598,253.811,17.699,224.971,159.539
42.549,67.276,29.864,111.631,8.21,21.378,3.659,6.486,112.683,17.012,45.087,92.345,108.654,273.533,28.121,35.735,42.406,9.766,53.139,11.257,101.453,271.21,96.269,84.853
295.862,90.428,5.209,59.393,36.826,4.147,3.318,15.863,25.216,48.015,72.102,158.489,63.898,105.319,212.812,172.484,72.91,296.923,113.652,173.366,662.757,337.713,468.009,17.034
248.769,32.536,58.071,84.923,12.464,6.232,1.405,8.218,62.214,32.214,14.852,113.038,401.348,210.661,72.837,364.779,232.594,140.167,420.865,157.183,131.093,463.64,174.416,268.65
196.902,187.449,186.928,26.292,36.601,31.517,10.681,10.596,18.115,16.414,88.192,55.366,285.419,250.98,1.705,222.748,163.169,112.462,79.607,328.644,253.328,136.668,33.654,15.914
51.857,22.258,9.18,4.908,11.886,2.211,1.658,19.657,86.509,20.324,40.84,158.703,13.796,82.434,34.716,62.584,91.265,56.334,414.166,203.206,645.868,964.802,89.633,2.152
267.35,80.059,84.615,60.079,41.875,0.434,8.035,19.239,104.91,33.918,106.412,97.702,303.871,0.554,310.558,112.666,68.194,37.342,163.925,429.453,199.802,52.214,27.252,103.144
2.743,178.098,10.659,0.163,13.542,9.844,6.716,19.786,9.071,10.721,1.487,56.323,268.812,134.91,287.204,159.712,186.366,259.234,131.925,104.316,393.053,150.576,313.211,220.461
175.692,53.504,65.158,84.41,11.224,17.554,14.764,35.856,25.124,11.78,11.655,80.428,13.029,120.456,48.493,277.647,119.017,25.239,136.605,15.759,6.077,23.963,532.147,53.912
119.902,19.96,97.207,5.953,15.526,13.377,13.312,24.388,77.424,60.54,40.506,106.14,68.693,107.585,134.737,109.292,16.471,239.16,138.928,504.195,109.658,319.613,143.103,65.967
119.377,73.475,148.381,85.128,61.075,19.258,1.757,24.74,29.513,58.198,17.996,101.955,252.568,5.98,8.18,236.227,91.212,181.962,235.175,168.887,451.389,155.601,418.785,137.057
130.382,85.346,137.908,113.939,16.998,5.921,2.004,44.407,170.996,5.962,24.168,131.315,68.133,158.799,218.023,5.442,202.08,80.037,124.554,320.612,342.449,419.761,25.021,88.837
14.935,148.247,111.517,72.241,14.568,3.476,21.498,11.887,48.23,28.901,99.297,24.945,186.843,30.08,71.289,1.619,307.121,151.19,120.317,477.746,179.075,116.844,6.661,123.496
170.968,62.565,33.006,109.32,7.032,4.244,4.368,67.066,54.974,6.87,173.267,49.201,5.149,41.953,148.055,216.433,86.789,156.636,181.435,116.622,36.462,105.318,60.307,352.254
68.648,110.668,96.907,26.096,76.962,15.175,7.546,15.919,17.571,18.264,13.665,50.148,25.9,131.896,160.771,17.882,2.194,32.718,32.634,216.33,12.293,221.634,176.049,97.729
65.206,142.268,16.006,47.56,22.834,5.526,15.192,11.006,82.519,21.304,1.429,28.366,11.692,19.406,62.878,111.121,172.194,197.763,52.054,143.924,64.227,428.007,41.368,478.701
147.28,204.544,1.686,155.946,3.789,14.077,19.187,28.65,0.435,73.4,23.392,142.698,11.541,74.788,176.329,114.53,52.438,205.787,204.001,104.226,184.618,314.19,33.372,159.203
91.606,106.899,19.697,136.43,62.708,12.378,6.507,22.151,48.42,30.226,83.303,151.855,242.267,22.786,18.343,18.152,128.603,257.032,30.279,143.653,48.449,155.377,266.765,14.421
180.973,19.252,67.997,11.822,11.501,5.876,5.074,10.016,9.742,32.542,55.35,96.582,31.465,7.572,227.027,381.434,41.672,137.961,21.575,59.644,273.872,386.26,142.092,73.019
38.25,34.364,161.181,4.791,29.022,10.755,8.34,41.955,70.112,44.688,6.13,112.909,14.196,65.167,75.974,70.939,14.801,116.878,227.312,243.341,238.069,41.94,345.208,159.777
131.612,106.63,56.593,69.101,1.938,16.64,5.383,30.865,12.278,63.105,2.582,211.493,83.202,257.522,143.85,0.991,96.414,30.554,191.358,122.485,390.987,435.831,266.625,156.88
251.512,17.18,32.496,90.098,19.421,3.821,15.06,3.957,87.866,12.616,36.155,3.951,110.157,71.889,282.733,279.026,407.265,167.249,190.883,443.068,14.393,31.592,803.706,377.971
168.109,85.413,9.496,76.607,47.746,8.946,4.994,24.009,103.285,55.515,109.981,32.988,224.305,186.592,30.151,247.07,153.683,177.039,131.449,65.452,520.759,400.349,9.566,75.893
85.959,235.843,173.338,66.415,37.619,15.795,8.69,15.537,34.741,52.695,34.822,85.772,32.392,69.224,249.18,568.331,250.896,188.327,151.612,55.911,71.552,568.927,15.718,167.114
171.264,25.128,27.555,68.523,7.858,10.467,21.599,26.503,5.731,6.128,16.852,65.499,161.214,0.155,207.153,155.5,333.328,301.41,262.871,282.985,185.938,222.33,166.039,15.903
266.212,128.498,25.324,56.131,7.216,21.405,21.287,30.305,61.487,0.514,25.39,49.839,42.339,270.862,39.338,13.987,143.86,156.957,122.184,33.535,443.901,54.768,178.522,212.108
16.67,62.599,186.149,19.346,30.642,35.093,11.051,25.887,104.365,18.451,46.275,7.842,165.323,77.259,176.686,87.902,166.121,118.354,84.382,37.169,67.393,275.052,131.463,32.1
90.407,194.222,53.313,24.539,20.946,8.803,16.07,36.823,155.296,57.957,171.138,33.217,31.986,300.152,166.831,251.855,38.68,26.426,294.391,99.638,63.437,233.208,83.696,224.993
93.908,142.504,82.388,102.713,1.682,38.769,7.404,12.464,23.544,30.941,21.702,45.285,182.557,168.987,204.895,247.758,1.475,73.926,362.083,105.741,78.03,174.718,81.986,221.429
113.262,6.662,61.564,22.294,13.161,11.355,4.051,12.29,35.026,8.732,10.04,7.167,36.196,254.35,48.643,428.146,20.33,21.732,30.699,40.361,167.88,87.751,121.489,162.443
213.774,34.202,36.39,79.893,79.099,23.008,1.197,7.659,111.324,48.318,107.975,24.498,129.154,279.137,274.976,342.868,207.037,153.942,125.735,68.23,79.872,330.444,15.709,141.569
46.535,112.421,35.02,91.313,24.483,7.579,11.355,3.315,32.243,8.245,106.316,14.272,82.807,260.205,258.169,237.954,143.473,94.398,111.866,218.373,263.404,75.343,529.325,7.988
270.969,67.232,21.137,52.75,22.188,4.192,9.552,24.516,73.801,12.517,68.441,143.277,90.95,92.984,86.313,184.486,117.535,155.45,129.574,435.354,53.671,26.072,556.21,80.67
151.99,44.604,13.277,19.855,76.469,6.469,19.471,3.932,45.978,4.739,42.457,25.651,32.24,103.58,166.685,32.537,52.769,125.049,107.455,38.97,220.606,209.179,197.816,258.075
94.563,77.533,69.744,19.217,7.838,8.961,5.513,43.966,42.094,51.799,99.473,241.154,119.633,151.974,163.818,10.032,269.442,36.367,192.484,51.28,29.27,43.383,103.859,121.212
31.182,89.36,28.137,72.074,18.933,0.853,7.929,15.145,161.945,57.967,52.726,25.692,73.862,326.687,334.322,112.463,62.577,45.555,18.971,437.827,214.383,586.277,332.754,14.945
46.814,106.154,108.536,41.176,93.687,9.23,9.343,7.916,60.621,20.445,1.893,186.961,16.115,58.283,367.063,152.016,280.841,219.725,115.024,133.023,117.282,491.268,220.368,24.245
159.455,53.84,9.326,148.298,20.178,1.059,0.833,25.963,53.484,33.011,7.504,25.178,131.358,160.699,323.677,293.4,151.415,107.04,40.807,207.728,375.705,460.89,505.515,35.134
87.974,105.999,53.285,46.256,2.114,0.408,12.607,1.974,74.467,20.434,1.745,163.225,220.31,262.889,52.901,58.012,164.369,291.692,33.034,130.68,12.109,47.027,16.938,246.395
366.22,49.432,75.359,13.196,47.686,11.874,3.996,60.011,18.886,7.876,78.496,30.764,176.906,172.91,51.424,94.876,11.84,22.266,189.29,319.045,102.112,549.146,168.227,98.671
166.524,44.766,37.299,17.576,59.792,2.714,14.112,34.428,3.535,19.379,103.54,78.907,74.529,69.049,498.063,103.915,90.852,342.803,161.376,621.284,92.757,773.147,417.518,17.2
101.565,83.722,146.26,63.89,1.287,4.442,14.207,13.091,28.259,35.321,54.568,219.337,6.073,38.017,353.164,143.545,179.555,22.444,297.766,98.517,74.95,381.707,453.801,210.629
155.364,83.545,29.36,99.592,24.174,2.583,31.312,17.356,29.667,67.306,3.963,102.449,11.209,89.774,122.556,170.546,285.101,149.855,8.25,62.783,303.145,28.858,229.405,90.9
52.394,88.582,79.987,70.821,30.563,5.63,9.026,35.443,2.158,17.288,6.472,40.675,164.805,141.339,158.255,18.953,338.543,39.592,258.361,68.1,104.296,260.316,300.504,180.091
203.972,108.07,106.053,41.991,6.394,16.388,7.802,1.284,0.91,5.766,78.871,118.261,301.471,138.171,385.74,158.614,211.337,128.61,60.739,11.056,254.688,37.019,169.043,4.086
42.765,20.808,44.879,38.015,5.255,3.164,1.441,62.469,2.864,16.936,69.671,133.005,197.339,37.39,391.312,315.691,13.983,162.388,100.832,211.066,156.357,199.597,394.686,101.353
155.479,92.072,20.83,105.089,28.402,8.265,4.262,11.424,39.414,13.872,12.105,174.722,20.245,8.178,119.435,81.256,91.274,38.558,115.914,272.261,491.353,641.134,527.499,130.041
295.231,56.97,17.53,24.827,39.246,6.504,6.214,6.251,110.882,5.521,1.376,59.57,38.139,210.201,11.694,53.685,54.49,92.203,210.324,191.371,3.165,76.604,199.576,124.36
33.052,31.01,35.908,58.804,22.03,15.576,10.656,20.216,18.917,7.569,2.425,27.015,272.631,212.737,107.101,77.588,46.838,177.69,84.004,87.71,486.549,5.832,252.152,26.241
173.776,208.658,114.4,38.079,7.261,2.951,19.209,0.924,104.085,7.942,44.494,49.066,75.878,320.587,130.494,124.837,214.629,87.009,221.36,580.429,108.701,37.963,189.599,129.609
392.872,13.327,129.011,70.668,16.376,11.329,14.694,9.054,34.49,16.579,0.835,170.019,22.555,234.098,96.65,42.633,230.001,233.133,196.29,121.878,87.754,12.267,72.161,72.794
75.162,80.976,82.599,84.064,15.966,30.347,5.989,6.179,36.868,6.556,7.351,11.242,28.366,25.264,154.299,251.009,151.04,201.619,86.231,337.789,335.957,68.041,383.354,137.024
144.389,14.0,20.757,117.064,4.692,6.09,3.408,16.615,105.77,62.187,92.945,141.845,71.223,117.614,166.701,179.912,385.682,161.393,132.527,34.662,76.425,255.727,45.196,79.742
6.48,187.207,8.015,96.65,24.315,2.455,14.11,0.661,25.152,82.133,79.119,10.507,134.336,169.647,333.263,346.16,149.325,261.846,15.999,14.855,173.291,0.143,537.926,254.204
191.608,141.031,35.608,165.434,40.503,14.234,1.868,22.652,5.782,48.457,96.999,107.269,99.447,104.323,91.323,133.149,68.209,51.511,168.192,256.125,504.467,46.223,363.509,239.563
199.323,268.655,73.034,31.934,41.062,12.617,4.869,11.9,13.033,53.037,29.891,57.526,307.28,305.297,115.508,235.826,80.299,95.761,49.619,263.721,501.181,30.546,93.334,383.618
74.6,55.223,29.295,33.212,38.373,11.413,2.629,5.514,72.991,10.316,6.145,120.471,7.402,146.815,357.864,312.699,103.943,252.653,115.347,244.654,38.047,218.99,347.696,152.28
149.917,170.91,77.186,50.811,67.118,0.092,11.588,11.162,46.403,29.026,52.387,76.994,16.546,266.611,294.382,247.933,98.596,116.115,226.104,292.318,43.522,216.001,114.958,118.93
120.403,156.757,8.649,8.282,1.863,8.599,22.112,3.109,32.055,70.292,57.757,63.244,87.665,204.894,159.84,126.113,80.892,27.913,142.838,110.304,79.394,245.163,384.707,10.254
57.451,69.576,16.798,33.34,4.283,21.601,18.342,12.364,42.464,58.974,51.49,19.544,115.185,99.243,48.365,56.307,426.804,96.78,246.268,218.936,519.558,105.269,485.479,65.703
92.578,171.724,82.531,19.642,7.899,2.79,2.243,62.606,29.066,10.019,66.531,40.568,155.752,175.829,118.926,84.929,73.827,22.872,156.283,147.934,157.693,36.725,473.131,152.05
128.359,33.16,67.853,96.951,35.938,14.552,13.219,10.548,101.582,17.967,69.42,205.759,70.177,325.998,194.471,335.977,108.252,2.218,358.655,56.831,144.543,346.465,474.223,112.618
34.353,101.548,2.382,45.045,4.512,0.795,8.532,17.764,35.217,2.554,7.767,47.601,144.131,5.345,35.235,15.766,316.309,152.001,27.638,236.492,66.842,97.318,731.038,5.473
309.594,178.613,24.224,56.803,49.803,19.125,1.446,23.528,84.009,13.087,9.292,87.055,102.819,56.069,97.429,275.611,215.252,109.76,259.006,374.805,380.724,333.067,130.409,67.693
91.165,22.883,5.615,41.513,3.174,11.657,32.424,9.877,53.376,43.592,72.586,142.058,76.836,234.706,123.93,252.177,236.117,72.051,268.011,42.957,189.632,563.07,114.344,64.805
221.299,57.784,34.441,46.396,13.153,8.872,3.526,11.062,38.508,31.846,66.643,121.763,372.554,143.584,308.973,243.999,5.259,3.662,284.244,68.529,314.91,150.482,153.163,572.514
