@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.418,0.688,0.158,-1.196,-0.037,0.45,0.369,0.284,0.167,0.061,0.651,1.444,0.944,-1.064,-0.03,1.0
1.706,1.061,0.08,0.136,0.209,0.033,0.018,0.126,0.004,0.676,1.224,0.462,0.719,0.799,0.393,1.0
0.621,0.685,1.083,0.4,0.754,0.213,0.348,-0.43,1.028,-0.414,0.312,0.556,0.734,0.34,0.165,1.0
0.491,0.911,0.774,0.819,0.842,1.548,1.223,0.006,0.185,0.246,-0.074,0.872,0.553,0.538,0.601,1.0
0.558,0.606,0.665,0.473,0.536,0.248,0.53,0.191,0.664,0.282,0.174,0.776,1.062,0.698,0.583,1.0
0.772,0.194,0.497,0.594,0.579,1.035,0.162,0.381,-0.119,0.35,0.752,0.117,-0.515,0.774,0.386,1.0
0.487,0.776,0.29,0.573,0.934,0.184,0.208,0.826,-0.026,0.891,0.264,-0.213,0.738,0.563,0.543,1.0
1.597,0.806,1.29,0.546,0.58,-0.18,0.774,1.075,0.076,0.407,0.826,0.33,0.734,0.004,1.145,1.0
0.764,0.715,0.666,1.348,2.499,0.144,0.765,0.759,0.199,0.602,0.079,0.69,0.124,-0.648,0.497,1.0
0.637,0.871,0.93,0.496,0.677,0.835,0.287,-0.287,0.896,0.843,0.804,0.749,0.677,-0.091,1.045,1.0
0.508,0.549,0.74,0.553,0.576,0.571,0.305,0.284,0.112,0.509,0.931,0.112,0.364,0.598,0.31,1.0
0.741,0.955,0.659,2.022,0.569,1.338,0.559,0.786,0.475,0.549,0.291,0.194,0.419,0.766,1.653,1.0
0.474,0.565,0.724,1.589,0.292,0.595,-0.033,0.316,0.152,-0.097,0.315,-0.187,0.824,0.806,0.324,1.0
0.363,0.584,0.101,-0.8,0.625,0.266,0.672,1.023,1.181,0.229,0.608,0.176,0.322,1.579,0.896,1.0
0.259,0.559,0.316,0.153,0.258,0.459,1.748,0.782,0.358,0.441,0.408,0.281,0.647,0.906,-0.344,1.0
0.535,0.579,0.425,0.321,0.388,0.791,0.559,0.662,1.125,0.435,1.464,0.506,0.289,-0.105,0.174,1.0
0.619,1.042,0.663,0.672,0.474,0.661,0.322,0.278,0.739,0.176,0.011,0.372,0.98,0.793,-0.537,1.0
0.526,0.966,0.707,0.082,0.74,0.596,0.426,1.037,0.766,0.053,-0.015,0.799,0.233,0.813,0.711,1.0
0.253,1.141,0.711,0.401,0.539,0.813,1.139,0.689,1.168,0.866,0.423,0.857,0.857,0.412,-0.548,1.0
0.939,0.595,0.648,0.728,0.526,-0.339,1.167,0.399,0.152,0.495,0.044,-0.907,0.862,1.448,1.101,1.0
-0.288,1.07,-0.071,-0.291,0.5,0.648,0.997,0.511,0.241,0.21,0.991,0.272,0.661,0.38,0.369,1.0
0.553,0.578,0.732,0.611,0.695,0.69,0.49,0.603,0.888,0.504,0.211,-0.072,0.885,0.858,-0.199,1.0
0.546,-0.25,0.763,-0.322,0.709,1.473,0.451,0.733,0.129,0.2,0.063,0.36,0.508,0.844,0.089,1.0
0.112,0.675,0.394,0.62,0.663,0.205,0.193,0.357,-0.116,0.227,0.67,0.404,0.106,0.405,-0.135,1.0
0.44,0.696,1.442,0.451,0.349,0.35,0.235,0.305,0.195,1.332,0.804,-0.05,0.552,0.828,0.528,1.0
0.46,0.961,0.748,0.596,0.323,1.094,0.832,0.338,0.307,0.068,0.159,0.892,-0.149,0.537,-0.025,1.0
0.515,0.991,0.865,0.351,1.011,0.783,0.656,1.249,0.816,-0.059,0.385,0.307,-0.099,0.28,-0.038,1.0
0.494,0.642,0.083,0.511,0.556,0.841,1.149,0.657,0.868,0.291,0.979,0.159,-0.282,0.401,0.57,1.0
0.201,0.626,0.313,0.496,0.871,0.755,-0.06,0.205,0.442,0.811,-0.418,0.931,1.069,0.425,1.008,1.0
0.694,-0.003,0.779,0.179,-0.355,0.326,0.432,-0.308,0.35,0.603,0.642,0.376,0.362,0.45,0.933,2.0
0.722,0.293,0.792,0.437,0.862,0.241,0.091,0.429,0.333,0.212,0.51,0.453,0.98,-0.194,0.612,2.0
0.648,0.044,0.039,0.483,0.888,0.253,0.282,0.891,0.738,0.658,0.439,0.876,0.862,0.565,-0.388,2.0
0.322,1.201,0.053,0.792,0.283,0.212,0.318,0.609,0.342,0.456,1.176,1.004,0.275,0.887,0.29,2.0
-0.125,-1.449,0.288,0.039,0.491,1.036,0.518,0.257,-0.15,0.578,0.442,0.617,0.682,0.999,0.909,2.0
1.021,0.838,0.899,0.571,-0.512,-0.037,0.304,0.37,0.797,0.327,0.745,0.939,-0.272,0.136,0.788,2.0
0.407,0.96,0.624,1.778,0.163,0.257,0.434,0.312,0.407,0.322,-0.34,0.218,0.632,0.5,0.693,2.0
0.429,0.687,0.264,1.319,-0.291,0.007,0.397,0.311,0.575,0.236,0.257,0.569,0.801,0.109,-0.142,2.0
-0.507,-0.715,0.92,0.612,1.143,0.351,0.492,0.202,0.296,0.554,0.552,1.292,-0.141,0.947,0.551,2.0
0.05,0.59,0.148,0.44,0.395,-0.674,0.104,0.296,0.666,0.524,0.024,0.5,0.625,0.535,0.905,2.0
0.14,0.671,0.245,0.401,0.965,0.511,0.055,1.574,0.635,0.46,0.256,0.034,-0.028,0.047,0.824,2.0
0.854,-0.693,0.441,0.239,0.381,0.093,0.322,-0.101,0.373,0.653,0.552,0.285,0.339,1.469,0.087,2.0
0.223,-0.105,0.685,0.782,0.277,0.289,0.539,0.337,-0.714,0.536,1.032,0.654,0.23,0.24,1.006,2.0
0.874,0.013,0.513,0.036,-0.094,-0.225,0.295,0.391,-0.229,0.147,0.313,0.543,0.131,0.14,0.304,2.0
0.742,0.143,0.754,0.065,1.068,0.13,0.386,0.562,0.525,0.323,0.395,0.467,0.25,-0.159,-0.331,2.0
0.953,0.701,0.636,1.298,0.896,0.074,0.231,0.396,0.056,0.273,-0.404,0.673,0.515,0.59,0.602,2.0
-0.036,0.033,0.474,0.943,0.085,0.484,-0.122,-0.918,0.444,0.447,0.042,1.037,1.454,0.897,0.532,2.0
0.741,0.783,0.937,0.005,0.965,1.579,1.693,0.387,0.24,0.447,0.205,0.208,0.845,-0.292,-0.174,2.0
-0.009,0.965,0.945,0.393,1.097,0.24,0.576,0.535,0.069,0.051,0.725,0.108,1.115,0.783,0.636,2.0
0.141,0.688,0.062,0.347,0.555,0.033,0.488,0.569,0.337,0.37,0.937,0.215,0.691,0.791,0.573,2.0
0.098,0.437,0.133,1.054,0.117,0.228,0.461,0.342,0.665,0.563,-0.305,0.565,0.501,-0.023,1.074,2.0
0.955,-0.046,0.694,-0.119,0.339,0.256,0.417,0.011,0.103,0.58,1.62,0.757,0.371,0.539,0.173,2.0
0.413,0.447,0.325,0.569,0.811,0.326,0.429,0.232,0.363,0.535,-0.2,0.88,-0.084,0.877,0.975,2.0
0.303,0.04,0.385,0.317,0.98,0.244,0.284,0.29,0.364,0.617,-0.527,0.72,1.061,-0.081,0.307,2.0
0.567,0.609,0.463,-0.149,-0.447,-2.03,0.36,0.019,0.273,0.667,0.073,-1.372,0.43,0.275,0.476,2.0
0.119,0.317,1.538,-0.404,0.07,0.149,0.457,0.439,0.103,0.659,0.783,0.521,0.807,0.65,-0.626,2.0
0.488,0.778,0.579,0.078,0.248,0.788,0.77,0.236,0.32,0.632,1.013,0.465,0.709,0.833,0.47,2.0
0.159,0.746,1.626,1.062,0.684,0.323,0.54,0.744,0.12,-0.068,0.707,0.782,0.574,0.531,0.917,2.0
0.178,0.422,1.275,0.256,1.003,-0.194,0.324,0.246,0.539,0.414,0.248,0.145,-0.021,-0.993,1.497,2.0
0.507,0.394,0.185,0.952,-0.444,0.282,0.448,-0.227,0.442,0.48,0.382,0.161,1.351,1.229,0.801,2.0
0.401,0.743,0.248,0.329,-0.046,1.131,0.5,0.343,-0.179,0.192,0.836,1.072,-0.028,0.39,0.227,2.0
0.298,0.926,1.065,0.396,0.481,1.459,0.612,0.424,0.615,0.331,0.925,1.314,0.196,0.438,0.268,2.0
0.941,0.447,0.472,-0.775,0.219,0.227,0.225,0.364,-0.297,0.348,0.371,0.882,0.876,0.196,-0.604,2.0
0.728,0.141,0.687,0.847,0.072,-0.041,0.385,0.015,0.504,0.723,0.321,0.481,0.269,0.786,0.727,2.0
0.466,0.433,0.469,0.113,0.612,-0.062,-0.235,-0.185,0.627,1.383,0.067,0.879,0.858,0.047,0.834,2.0
1.05,0.078,-0.362,0.826,0.457,0.231,-0.289,0.621,-0.137,-0.011,0.767,0.464,-0.521,0.235,0.329,2.0
-0.043,0.54,0.437,2.429,0.77,0.268,0.954,0.508,-0.14,-0.401,-0.215,0.093,0.749,0.82,0.568,2.0
0.525,0.79,0.555,-0.196,0.935,0.294,0.602,-0.471,0.607,0.421,0.026,0.291,0.552,0.239,0.257,2.0
0.71,0.384,0.556,0.957,0.015,0.056,0.509,0.285,0.365,0.347,0.117,0.706,0.602,0.912,0.091,2.0
0.083,1.101,0.388,0.591,0.472,-0.877,-0.127,0.542,0.331,0.46,0.43,0.693,0.679,-0.114,0.995,2.0
0.977,0.327,1.03,0.686,0.417,0.094,0.312,0.372,0.315,0.329,1.721,0.108,-0.264,1.181,0.047,2.0
0.909,0.04,1.286,0.682,0.321,0.027,1.072,0.151,0.289,0.5,1.026,1.325,0.636,0.813,1.012,2.0
0.896,0.558,0.378,-0.139,1.233,-0.689,0.48,0.298,0.417,0.284,0.194,0.044,0.913,1.005,0.675,2.0
0.757,0.613,0.601,0.385,0.972,0.358,0.448,0.22,0.122,0.447,0.5,0.948,0.584,0.586,0.162,2.0
0.282,0.536,0.708,0.449,0.416,0.39,0.766,0.388,0.141,0.361,-0.297,0.747,0.784,0.496,0.612,2.0
0.129,0.027,1.263,0.447,0.748,-0.72,0.559,0.498,0.237,0.214,1.158,1.207,0.629,0.329,2.049,2.0
0.941,0.182,0.862,0.055,0.92,0.402,0.112,0.291,-0.233,0.326,1.064,0.175,0.486,0.734,-0.37,2.0
0.455,0.154,0.299,0.636,0.46,0.364,0.24,-0.054,0.032,0.131,1.033,0.726,0.353,0.42,0.078,2.0
0.275,0.593,1.154,0.748,0.85,0.228,0.483,-0.685,-0.073,0.323,0.302,-0.47,0.521,0.751,1.276,2.0
0.529,-0.667,0.442,0.517,0.936,0.32,0.395,0.425,-0.497,0.691,0.487,0.352,0.33,0.638,0.736,2.0
0.961,0.203,0.741,0.275,0.486,0.491,0.032,0.773,0.761,0.256,1.053,0.86,0.931,0.88,0.748,3.0
0.54,0.286,0.145,0.937,0.097,0.587,0.606,-0.735,0.604,0.993,0.968,0.441,0.801,1.255,0.202,3.0
0.592,0.515,0.485,0.639,0.266,1.569,0.025,0.781,0.237,0.785,0.945,0.814,1.006,0.718,0.94,3.0
-0.373,-0.009,1.05,0.809,0.263,0.937,0.795,0.402,0.697,0.162,0.566,0.553,0.917,0.772,1.033,3.0
0.573,1.043,0.356,0.727,0.22,1.094,0.853,0.844,0.521,0.152,1.027,0.731,0.908,1.098,0.855,3.0
0.694,0.151,0.682,0.199,0.554,2.005,0.415,0.249,0.534,-0.58,1.153,0.905,0.853,0.157,0.554,3.0
0.148,0.632,1.674,0.522,0.606,0.211,0.405,0.677,0.568,0.948,0.585,1.342,0.905,0.48,1.259,3.0
0.176,1.011,-0.309,-0.115,0.92,-0.065,0.702,0.791,0.698,0.609,-1.155,0.681,1.177,1.018,1.586,3.0
0.012,0.093,0.3,0.531,0.557,0.728,0.273,0.567,0.706,0.753,1.475,1.901,0.933,-0.463,0.959,3.0
1.047,1.063,0.984,0.67,0.857,0.86,0.368,0.391,-0.082,0.047,0.869,0.694,0.701,1.455,0.57,3.0
-0.462,0.86,0.9,0.82,0.378,0.313,0.899,0.979,1.1,-0.192,1.029,0.593,0.704,2.407,0.844,3.0
0.636,-0.079,0.063,-0.06,1.25,0.177,0.333,0.567,1.039,0.414,0.484,0.841,0.789,0.425,0.934,3.0
0.627,0.857,0.587,1.451,0.544,-0.189,0.262,0.268,0.322,0.208,1.364,0.779,0.71,0.703,0.671,3.0
0.669,0.364,0.441,0.142,0.153,0.163,1.378,0.963,0.66,1.078,1.9,0.688,0.938,0.777,0.248,3.0
0.016,0.262,0.617,0.353,0.189,0.556,0.851,0.452,-0.038,-0.119,1.46,1.072,0.833,1.226,1.461,3.0
0.393,0.311,0.244,0.589,0.987,0.702,0.389,1.154,0.256,0.952,0.882,1.184,0.875,0.891,1.344,3.0
1.037,0.831,0.419,0.968,0.822,0.739,0.563,0.425,0.439,0.851,0.848,0.709,0.777,0.875,0.792,3.0
0.458,0.68,0.904,0.561,0.585,0.06,0.639,0.542,0.432,-0.222,0.942,0.868,0.966,0.832,0.958,3.0
0.885,0.866,0.717,1.018,0.232,0.113,0.507,0.737,0.231,1.233,1.102,0.932,1.608,0.543,1.08,3.0
0.624,1.375,-0.166,0.778,0.766,0.432,0.779,-0.037,0.643,0.426,2.041,0.831,-0.085,0.883,0.558,3.0
0.092,0.724,0.47,0.643,1.327,-0.174,0.655,0.467,0.659,0.165,0.644,0.735,0.567,0.921,1.006,3.0
0.672,0.87,0.01,0.595,0.556,0.521,0.577,0.737,-0.118,-0.196,1.348,0.913,1.304,0.875,0.942,3.0
0.819,0.098,0.203,0.157,1.078,0.087,0.759,0.332,0.76,0.736,0.818,0.496,0.797,0.737,0.913,3.0
0.885,0.822,0.473,0.181,0.869,0.785,0.714,0.59,-0.229,0.796,1.631,0.644,0.952,0.642,0.862,3.0
0.934,0.033,0.653,0.737,0.812,0.948,1.009,0.588,0.875,0.682,0.827,0.767,0.844,0.662,0.936,3.0
0.511,0.967,0.587,0.57,0.29,0.761,0.112,0.362,0.21,1.076,2.2,1.48,0.715,1.539,0.921,3.0
0.833,-0.455,0.211,0.268,0.611,0.206,-0.145,0.193,0.846,0.272,0.452,0.913,1.59,0.937,1.062,3.0
0.219,0.373,0.818,0.636,-0.024,0.784,0.141,0.959,0.056,0.074,0.67,0.697,1.09,1.651,0.785,3.0
0.117,0.158,0.341,0.912,-0.028,0.066,0.544,0.419,0.151,0.857,1.237,1.166,1.136,1.1,0.984,3.0
0.263,0.9,0.688,0.228,0.809,0.663,0.606,0.078,0.782,0.985,0.812,0.099,0.32,0.488,1.107,3.0
0.475,-0.041,0.562,0.78,0.216,1.428,0.875,0.395,0.714,0.707,1.271,0.988,1.008,0.438,0.302,3.0
0.339,-0.207,0.985,0.215,0.466,0.606,0.424,0.432,0.417,0.956,1.082,0.837,0.279,0.845,0.579,3.0
0.924,1.596,1.327,0.694,1.065,0.192,0.026,1.024,0.196,0.967,1.131,1.05,0.825,0.393,0.868,3.0
1.055,0.207,0.126,0.869,1.273,0.387,0.801,-0.937,0.724,-0.756,0.818,0.614,1.118,0.714,0.973,3.0
0.266,0.74,0.029,0.108,0.916,0.433,0.87,0.064,0.673,-0.044,0.815,0.949,0.861,0.932,0.963,3.0
0.784,0.316,1.199,0.382,0.162,0.104,0.069,-0.106,0.191,0.134,0.476,0.24,1.224,-0.127,1.224,3.0
0.147,0.824,-0.563,1.344,-0.291,0.916,0.234,0.597,-0.423,0.915,0.99,0.475,1.275,0.915,0.808,3.0
0.757,-0.101,0.75,0.677,0.083,1.08,0.487,0.656,0.277,0.964,1.825,0.819,0.829,0.89,1.061,3.0
0.481,0.158,0.738,0.436,0.228,0.04,0.221,0.588,0.27,1.153,0.978,1.049,0.952,0.937,0.799,3.0
0.588,-0.377,-0.992,-1.312,1.338,0.758,0.554,-0.25,0.537,1.08,0.461,1.405,0.874,1.121,0.951,3.0
0.257,0.068,0.522,1.115,-0.033,0.359,0.428,-0.268,0.614,0.782,0.901,0.017,0.886,0.846,0.815,3.0
0.336,-0.49,0.942,0.139,0.795,1.002,0.284,0.583,0.524,0.45,1.03,0.378,1.208,0.095,0.93,3.0
0.012,0.704,0.619,0.131,1.615,0.339,0.519,1.004,0.683,-0.135,0.985,1.165,0.778,0.75,1.007,3.0
-0.467,0.074,0.042,0.171,0.635,0.96,0.344,0.091,0.299,0.312,0.978,0.121,0.796,1.286,0.99,3.0
0.32,0.979,0.506,0.802,0.925,0.613,0.637,0.85,0.261,0.154,1.453,0.642,0.785,0.782,0.919,3.0
0.553,0.696,0.231,0.674,0.278,1.423,0.457,0.684,0.734,0.42,0.886,1.472,0.81,0.682,0.849,3.0
1.0,0.439,0.847,0.801,0.494,-0.013,1.157,0.723,0.985,-0.002,0.653,0.831,1.534,0.507,0.843,3.0
0.188,0.609,-0.794,0.555,0.818,0.811,-0.018,0.206,0.513,1.032,0.821,1.364,1.024,2.024,0.878,3.0
0.363,0.042,0.696,0.932,1.146,1.879,0.059,0.752,-0.68,0.1,0.97,0.743,0.963,1.67,1.009,3.0
0.856,0.719,0.95,1.093,0.541,0.112,0.245,0.506,0.855,0.044,1.431,0.762,0.883,1.888,0.909,3.0
