@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.164,0.535,0.229,0.557,0.178,0.335,0.097,0.393,0.547,0.121,0.412,0.026,0.076,0.985,0.313
0.197,0.002,0.26,0.212,0.363,0.495,0.482,0.071,0.392,0.129,0.189,0.074,0.199,0.058,0.642
0.028,0.023,0.45,0.384,0.232,0.178,0.001,0.024,0.276,0.551,0.3,0.068,0.228,0.436,0.167
0.161,0.349,0.031,0.561,0.055,0.01,0.483,0.278,0.095,0.711,0.517,0.12,0.557,0.216,0.392
0.007,0.236,0.08,0.392,0.08,0.121,0.451,0.573,0.061,0.476,0.603,0.14,0.327,0.405,0.425
0.141,0.367,0.473,0.099,0.397,0.133,0.442,0.27,0.558,0.382,0.52,0.115,0.189,0.338,0.434
0.453,0.076,0.207,0.586,0.075,0.458,0.392,0.287,0.086,0.611,0.185,0.612,0.601,0.564,0.479
0.724,0.226,0.808,0.628,0.096,0.008,0.372,0.135,0.213,0.294,0.895,0.011,0.015,0.073,0.196
0.024,0.074,0.033,0.126,0.1,0.136,0.491,0.087,0.615,0.094,0.402,0.248,0.095,0.221,0.518
0.302,0.67,0.035,0.728,0.327,0.563,0.181,0.219,0.695,0.479,0.034,0.008,0.047,0.153,0.286
0.529,0.288,0.331,0.125,0.015,0.079,0.011,0.163,0.455,0.09,0.314,0.066,0.054,0.2,0.143
0.006,0.141,0.52,0.022,0.449,0.383,0.308,0.541,0.548,0.461,0.064,0.312,0.125,0.078,0.049
0.359,0.248,0.049,0.0,0.35,0.14,0.211,0.13,0.164,0.118,0.649,0.31,0.682,0.175,0.259
0.054,0.457,0.633,0.228,0.981,0.258,0.142,0.597,0.132,0.212,0.009,0.567,0.545,0.149,0.334
0.617,0.045,0.22,0.029,0.438,0.239,0.216,0.04,0.189,0.031,0.268,0.14,0.269,0.199,0.171
0.207,0.009,0.277,0.149,0.167,0.296,0.139,0.324,0.667,0.009,0.388,0.044,0.21,0.01,0.54
0.017,0.328,0.019,0.304,0.299,0.72,0.046,0.61,0.04,0.272,0.683,0.051,0.427,0.154,0.098
0.421,0.224,0.143,0.198,0.192,0.048,0.261,0.241,0.068,0.207,0.33,0.233,0.367,0.209,0.023
0.336,0.388,0.316,0.614,0.211,0.05,0.406,0.328,0.566,0.487,0.031,0.293,0.46,0.956,0.426
0.328,0.207,0.035,0.142,0.088,0.034,0.14,0.267,0.321,0.088,0.688,0.049,0.1,0.409,0.377
0.3,0.923,0.073,0.387,0.179,0.532,0.129,0.616,0.484,0.302,0.65,0.491,0.174,0.157,0.001
0.3,0.083,0.009,0.286,0.597,0.241,0.02,0.11,0.311,0.084,0.487,0.365,0.766,0.075,0.443
0.115,0.137,0.209,0.882,0.174,0.295,0.059,0.639,0.056,0.096,0.509,0.029,0.122,0.027,0.049
0.268,0.276,0.481,0.202,0.245,0.291,0.036,0.585,0.332,0.157,0.065,0.127,0.08,0.089,0.753
0.561,0.74,0.143,0.047,0.107,0.171,0.125,0.165,0.145,0.367,0.048,0.258,0.136,0.285,0.085
0.022,0.146,0.263,0.197,0.196,0.467,0.19,0.218,0.344,0.407,0.35,0.411,0.113,0.293,0.185
0.407,0.873,0.231,0.829,0.415,0.117,0.267,0.519,0.354,0.544,0.23,0.096,0.355,0.135,0.388
0.051,0.728,0.013,0.011,0.201,0.23,0.13,0.249,0.363,0.599,0.148,0.257,0.413,0.703,0.029
0.138,0.353,0.558,0.211,0.352,0.252,0.209,0.1,0.679,0.168,0.398,0.201,0.052,0.631,0.443
0.148,0.041,0.122,0.185,0.3,0.517,0.137,0.043,0.395,0.227,0.084,0.22,0.03,0.559,0.439
0.276,0.156,0.809,0.776,0.117,0.08,0.392,0.697,0.383,0.097,0.174,0.132,0.825,0.542,0.906
0.456,0.283,0.111,0.162,0.471,0.229,0.043,0.22,0.269,0.203,0.208,0.046,0.256,0.62,0.407
0.096,0.3,0.098,0.034,0.143,0.347,0.473,0.614,0.565,0.005,0.097,0.055,0.542,0.175,0.255
0.717,0.098,0.027,0.744,0.414,0.727,0.642,0.03,0.069,0.373,0.159,0.571,0.839,0.285,0.336
0.087,0.053,0.096,0.149,0.482,0.015,0.292,0.134,0.761,0.706,0.817,0.233,0.602,0.238,0.218
0.002,0.104,0.342,0.042,0.609,0.774,0.134,0.554,0.202,0.069,0.673,0.125,0.282,0.419,0.288
0.335,0.182,0.187,0.26,0.612,0.445,0.275,0.644,0.321,0.122,0.429,0.202,0.07,0.193,0.496
0.006,0.295,0.1,0.588,0.059,0.199,0.018,0.149,0.215,0.383,0.525,0.205,0.024,0.121,0.281
0.232,0.211,0.211,0.497,0.034,0.136,0.052,0.235,0.33,0.14,0.845,0.486,0.702,0.205,0.064
0.168,0.075,0.095,0.399,0.001,0.095,0.15,0.164,0.063,0.212,1.203,0.042,0.341,0.306,0.194
0.189,0.33,0.33,0.117,0.329,1.153,0.009,0.564,0.149,0.172,0.014,0.651,0.418,0.609,0.201
0.367,0.512,0.57,0.417,0.06,0.384,0.591,0.106,0.373,0.197,0.134,0.002,0.115,0.381,0.457
0.239,0.389,0.024,0.532,0.395,0.247,0.379,0.125,0.062,0.457,0.224,0.5,0.018,0.264,0.414
0.381,0.058,0.532,0.518,0.31,0.206,0.215,0.656,0.494,0.302,0.307,0.326,0.446,0.182,0.271
0.241,0.122,0.338,0.174,0.32,0.344,0.046,0.159,0.094,0.01,0.17,0.197,0.287,0.624,0.563
0.302,0.126,0.075,0.517,0.494,0.02,0.069,0.76,0.472,0.166,0.408,0.368,0.53,0.53,0.122
0.116,0.235,0.007,0.534,0.089,0.373,0.23,0.02,0.467,0.17,0.114,0.225,0.195,0.204,0.235
0.372,0.659,0.16,0.286,0.223,0.669,0.371,0.397,0.297,0.208,0.328,0.593,0.123,0.043,0.062
0.074,0.075,0.447,0.437,0.003,0.254,0.105,0.017,0.293,0.089,0.247,0.091,0.316,0.058,0.828
0.203,0.117,0.377,0.073,0.059,0.422,0.066,0.753,0.639,0.661,0.391,0.156,0.006,0.634,0.425
0.25,0.166,0.532,0.421,0.132,0.369,0.259,0.49,0.366,0.481,0.166,0.066,0.26,0.534,0.085
0.36,0.193,0.519,0.104,0.206,0.017,0.484,0.351,0.251,0.316,0.073,0.194,0.57,0.017,0.195
0.249,0.027,0.263,0.671,0.248,0.558,0.606,0.092,0.345,0.521,0.559,0.374,0.46,0.601,0.25
0.064,0.33,0.537,0.395,0.102,0.104,0.263,0.686,0.64,0.0,0.083,0.312,0.157,0.476,1.052
0.127,0.122,0.006,0.089,0.204,0.284,0.317,0.408,0.2,0.233,0.258,0.352,0.751,0.267,0.345
0.213,0.216,0.381,0.038,0.372,0.65,0.474,0.262,0.019,0.178,0.039,0.233,0.206,0.117,0.514
0.073,0.055,0.17,0.022,0.135,0.073,0.415,0.011,0.001,0.232,0.689,0.074,0.432,0.424,0.009
0.128,0.469,0.432,0.528,0.133,0.439,0.557,0.205,0.008,0.338,0.364,0.269,0.017,0.039,0.146
0.074,0.137,0.27,0.583,0.409,0.478,0.423,0.222,0.323,0.263,0.109,0.419,0.587,0.51,0.005
0.189,0.043,0.094,0.05,0.347,0.299,0.119,0.615,0.217,0.2,0.044,0.22,0.402,0.1,0.346
0.534,0.009,0.298,0.204,0.25,0.118,0.273,0.509,0.219,0.005,0.636,0.009,0.183,0.631,0.034
0.061,0.616,0.592,0.49,0.057,0.46,0.447,0.23,0.147,0.276,0.474,0.475,0.31,0.233,0.67
0.385,0.246,0.167,0.105,0.191,0.491,0.179,0.027,0.513,0.047,0.458,0.024,0.372,0.402,0.644
0.333,0.274,0.368,0.458,0.138,0.02,0.01,0.236,0.534,0.282,0.825,0.064,0.296,0.571,0.606
0.086,0.023,0.177,0.418,0.391,0.144,0.509,0.58,0.238,0.05,0.21,0.286,0.211,0.526,0.561
0.536,0.492,0.045,0.134,0.454,0.043,0.044,0.001,0.508,0.093,0.419,0.022,0.286,0.42,0.51
0.5,0.324,0.02,0.092,0.388,0.067,0.794,0.448,0.33,0.315,0.364,0.078,0.143,0.223,0.401
0.118,0.211,0.029,0.227,0.277,0.176,0.366,0.732,0.044,0.423,0.356,0.43,0.484,0.438,0.626
0.255,0.803,0.19,0.42,0.507,0.314,0.35,0.417,0.202,0.17,0.022,0.029,0.149,0.242,0.001
0.459,0.081,0.307,0.313,0.09,0.042,0.298,0.078,0.366,0.187,0.439,0.203,0.046,0.429,0.039
0.261,0.042,0.027,0.314,0.158,0.238,0.029,0.01,0.263,0.206,0.188,0.108,0.062,0.432,0.061
0.116,0.003,0.023,0.374,0.24,0.764,0.202,0.121,0.373,0.816,0.384,0.413,0.082,0.316,0.236
0.149,0.137,1.077,0.277,0.028,0.188,0.851,0.005,0.396,0.324,0.24,0.592,0.159,0.141,0.246
0.114,0.219,0.193,0.277,0.012,0.308,0.384,0.356,0.41,0.182,1.392,0.044,1.131,0.54,0.753
0.013,0.072,0.248,0.308,0.1,0.412,0.136,0.096,0.025,0.245,0.295,0.484,0.058,0.735,0.283
0.235,0.137,0.659,0.395,0.256,0.001,0.336,0.117,0.219,0.451,0.163,0.054,0.071,0.523,0.315
0.563,0.156,0.367,0.006,0.108,0.243,0.097,0.498,0.574,0.861,0.419,0.375,0.208,0.992,0.322
0.218,0.184,0.041,0.571,0.499,0.032,0.059,0.125,0.238,0.164,0.28,0.087,0.075,0.573,0.12
0.216,0.324,0.073,0.286,0.545,0.395,0.319,0.223,0.509,0.231,0.487,0.128,0.311,0.2,0.42
0.345,0.157,0.144,0.063,0.048,0.416,0.56,0.116,0.144,0.363,1.318,0.144,0.153,0.154,0.434
0.133,0.036,0.05,0.223,0.204,0.41,0.5,0.274,0.303,0.133,1.122,0.464,0.322,0.286,0.347
0.017,0.134,0.115,0.251,0.385,0.076,0.286,0.148,0.06,0.045,0.366,0.322,0.007,0.0,0.399
0.396,0.369,0.114,0.066,0.57,0.109,0.346,0.082,0.416,0.03,0.144,0.206,0.084,0.409,0.141
0.086,0.15,0.188,0.194,0.007,0.04,0.39,0.217,0.399,0.166,0.068,0.252,0.04,0.338,0.03
0.362,0.479,0.177,0.264,0.039,0.152,0.274,0.148,0.18,0.705,0.237,0.217,0.384,0.532,0.375
0.516,0.222,0.462,0.314,0.218,0.358,0.524,0.411,0.033,0.033,0.459,0.195,0.555,0.139,0.268
0.167,0.03,0.315,0.177,0.426,0.372,0.084,0.048,0.179,0.322,0.535,0.017,0.818,0.194,0.288
0.077,0.253,0.307,0.177,0.147,0.124,0.518,0.568,0.149,0.32,0.382,0.119,0.355,0.243,0.04
0.361,0.091,0.012,0.125,0.283,0.054,0.13,0.29,0.315,0.08,0.012,0.249,0.148,0.596,0.026
0.152,0.052,0.075,0.88,0.267,0.067,0.036,0.505,0.386,0.075,0.784,0.015,0.133,0.193,0.027
0.138,0.267,0.112,0.08,0.143,0.296,0.211,0.087,0.012,0.252,0.066,0.089,0.018,0.517,0.088
0.039,0.136,0.422,0.035,0.19,0.096,0.005,0.053,0.373,0.28,0.543,0.391,0.15,0.978,0.139
0.209,0.439,0.144,0.204,0.576,0.003,0.743,0.096,0.15,0.065,0.575,0.383,1.003,0.213,0.447
0.072,0.019,0.259,0.208,0.083,0.169,0.016,0.053,0.146,0.119,0.165,0.192,0.201,0.446,0.152
0.058,0.286,0.044,0.285,0.238,0.271,0.765,0.005,0.059,0.4,0.461,0.368,0.174,0.2,0.47
0.463,0.09,0.16,0.356,0.16,0.024,0.466,0.575,0.306,0.111,0.327,0.433,0.377,0.565,0.188
0.069,0.461,0.643,0.019,0.335,0.448,0.35,0.042,0.277,0.275,0.152,0.62,0.021,0.327,0.583
0.364,0.225,0.23,0.098,0.128,0.729,0.026,0.348,0.412,0.095,0.185,0.083,0.582,0.014,1.153
0.306,0.474,0.597,0.603,0.289,0.211,0.388,0.509,0.273,0.078,0.281,0.297,0.096,0.313,0.087
0.169,0.339,0.144,0.503,0.414,0.456,0.053,0.426,0.292,0.404,0.102,0.348,0.415,0.273,0.353
0.268,0.233,0.364,0.146,0.438,0.515,0.032,0.438,0.122,0.245,0.474,0.41,0.187,0.0,0.282
0.111,0.063,0.516,0.22,0.047,0.488,0.055,0.31,0.015,0.081,0.267,0.348,0.311,0.518,0.298
0.008,0.173,0.449,0.437,0.507,0.314,0.048,0.085,0.742,1.028,0.565,0.537,0.762,0.313,0.118
0.124,0.221,0.397,0.193,0.269,0.087,0.14,0.469,0.233,0.31,0.608,0.314,0.155,0.025,0.171
0.074,0.203,0.602,0.17,0.417,0.418,0.199,0.053,0.024,0.747,0.363,0.281,0.195,0.053,0.638
0.301,0.623,0.869,0.93,0.401,0.752,0.168,0.686,0.1,0.267,0.301,0.468,0.087,0.655,0.273
0.113,0.236,0.06,0.307,0.275,0.221,0.258,0.685,0.171,0.024,0.17,0.455,0.161,0.398,0.132
0.026,0.732,0.112,0.211,0.37,0.318,0.188,0.061,0.004,0.669,0.521,0.27,0.777,0.618,0.123
0.256,0.005,0.382,0.574,0.522,0.081,0.234,0.187,0.173,0.573,0.96,0.348,0.224,0.297,0.357
0.226,0.069,0.452,0.005,0.274,0.004,0.388,0.341,0.464,0.142,0.314,0.481,0.234,0.371,0.052
0.315,0.041,0.138,0.218,0.043,0.181,0.269,0.758,0.615,0.691,0.49,0.646,0.043,0.117,0.488
0.481,0.153,0.177,0.247,0.258,0.433,0.408,0.475,0.189,0.29,0.433,0.529,0.86,0.167,0.07
0.131,0.348,0.491,0.027,0.087,0.403,0.442,0.113,0.023,0.351,0.913,0.17,0.399,0.266,0.125
0.145,0.278,0.624,0.299,0.126,0.243,0.109,0.169,0.134,0.078,0.196,0.329,0.163,0.758,0.01
0.235,0.288,0.384,0.099,0.368,0.479,0.331,0.159,0.656,0.356,0.056,0.012,0.025,0.715,0.072
0.099,0.249,0.094,0.547,0.204,0.227,0.116,0.02,0.255,0.761,0.374,0.106,0.179,0.828,0.012
