@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.562,2.763,2.523,1.8,1.06,-0.472,-0.484,-0.954,-1.112,-0.88,-1.656,-1.959,-2.566,-2.123,-2.641,-1.137,-2.584,-0.891,1.083,1.627,0.728,0.448,3.723,0.753,1.328,0.32,0.663,1.295,1.177,0.659,0.808,0.913,0.462,0.88,0.261,1.006,0.152,0.465,-1.155,1.041,-0.17,-0.604,1.563,2.301,1.129,0.636,-0.594,-1.136,-1.768,0.472,0.127,-5.917,-8.064,-1.848,-1.196,-0.152,-1.353,-0.175,2.648,0.276,-0.066,-0.88,0.521,0.838,-0.642,-1.772,-1.433,-1.165,-0.799,-0.072,1.0
-0.799,1.094,3.533,1.356,2.147,-0.125,-1.759,-1.74,-1.774,-1.116,-0.997,-2.678,-1.105,-3.402,-0.099,1.029,1.042,2.173,0.013,-1.426,-0.154,-2.072,0.284,1.482,-0.376,1.176,0.915,0.178,-0.818,-0.847,-0.128,0.353,0.523,-0.151,-0.22,0.409,1.095,-1.176,1.089,0.358,-0.033,0.321,0.553,3.051,1.071,0.19,-1.022,-0.636,0.215,-1.354,-1.884,-4.07,-2.038,-2.28,-1.647,-0.788,-2.605,0.167,0.015,-0.537,0.378,0.374,0.517,-1.513,1.995,1.577,0.043,0.78,1.613,1.852,1.0
0.976,0.874,0.251,1.935,0.242,-0.537,1.693,-0.986,-1.171,-1.072,-0.604,-1.255,0.31,-1.515,-2.64,-1.943,2.431,0.559,-0.572,0.136,-0.286,0.118,0.079,0.766,1.26,0.312,0.678,2.385,1.309,1.224,0.388,0.565,-0.805,-0.03,-0.283,2.492,0.294,-0.396,-1.504,0.773,-0.993,1.439,2.558,7.252,1.203,-2.111,-0.656,-2.97,-2.561,-1.185,-0.633,-1.426,-1.346,-1.09,-1.779,-2.252,1.676,1.103,1.323,1.08,-0.123,-0.785,-0.186,0.153,-0.15,0.79,0.316,0.969,0.0,-0.381,1.0
-0.096,2.212,2.22,2.16,1.634,-0.886,-0.524,-2.693,1.475,-1.104,-0.718,-0.401,-2.301,-2.553,-1.598,0.002,0.606,-0.57,1.691,0.991,1.154,0.636,1.341,1.402,2.839,0.3,0.005,0.279,1.267,0.897,0.54,0.389,0.827,-0.061,0.178,0.116,1.495,2.914,0.016,1.963,0.321,1.675,2.075,3.052,-1.134,-2.559,-4.298,-3.717,-2.19,-1.291,-1.922,0.11,-0.657,-2.236,-1.385,-0.211,-0.072,0.965,0.709,0.321,0.602,-0.601,-0.587,-0.707,-0.297,-0.479,-1.444,0.178,-0.438,0.515,1.0
-0.723,2.306,-0.377,4.679,1.333,0.73,-0.16,-1.592,-0.243,-1.343,0.644,-0.483,-2.119,-1.908,-1.875,-0.426,4.894,0.821,1.337,-1.589,0.399,0.805,0.702,1.342,0.779,0.324,0.645,0.775,0.802,0.358,0.065,1.063,-1.835,0.439,2.254,1.83,-2.11,-1.735,1.13,2.672,2.948,0.506,1.385,2.029,3.018,-0.743,-1.946,-1.759,-0.294,-0.269,-1.767,-1.779,-1.839,-2.284,-1.608,-0.247,2.519,-1.145,1.5,0.554,-0.223,0.53,-0.149,-0.198,-0.868,-0.618,0.533,-0.017,-0.234,-0.381,1.0
0.656,1.045,1.381,1.598,2.844,-1.932,0.71,-0.355,-1.997,0.439,0.321,-1.47,-2.703,-3.064,-2.064,-1.501,-0.568,-1.279,-0.195,-0.141,0.038,0.397,0.386,0.652,1.177,1.401,1.086,0.281,0.587,0.628,0.57,0.29,0.161,0.421,0.837,0.671,0.165,-0.143,0.798,0.24,0.921,0.852,0.191,-0.755,1.891,0.0,-1.98,-1.041,-1.199,-0.655,-1.653,-1.151,1.509,-1.932,-1.322,-0.214,-0.539,-0.359,-0.034,0.287,-0.109,0.675,-1.151,-0.47,-0.093,0.852,-0.01,0.526,-1.308,-0.084,1.0
-3.747,1.633,2.173,0.23,1.759,0.105,-1.329,-1.02,-0.048,-0.703,-0.34,-0.695,-3.086,-2.878,-1.815,-1.182,1.493,-0.052,-0.637,-0.551,0.133,-1.838,0.778,-1.181,0.229,0.891,0.808,0.392,0.253,-0.706,0.516,-0.115,0.349,-0.114,-1.051,0.087,-1.257,-0.007,-1.886,0.09,1.247,2.034,2.029,2.419,1.021,-0.455,-3.561,-2.842,-1.157,-1.036,-1.076,-0.991,-3.474,-2.536,2.495,0.204,-2.09,2.43,-0.25,-0.398,-2.05,-0.28,0.574,-0.129,-0.485,0.097,0.222,0.603,0.898,1.056,1.0
0.303,1.378,1.743,0.468,2.021,-2.18,-0.47,-0.846,-0.905,-0.492,-0.096,-0.565,-1.619,-2.659,-1.914,-0.871,-1.328,-0.59,1.305,-0.268,0.897,1.074,1.095,-0.495,0.328,-0.802,0.145,0.184,-0.419,0.609,0.897,0.359,-0.039,0.11,-0.113,1.489,-0.017,1.346,1.522,3.211,1.741,0.374,0.699,1.668,1.392,-0.374,1.313,-2.011,-1.537,-0.281,-1.421,-0.828,1.166,-1.184,-1.41,-0.75,-1.149,0.275,-0.243,-0.236,0.598,0.02,0.505,-0.413,0.273,0.358,2.415,0.358,0.637,1.014,1.0
-2.254,-3.573,3.253,1.052,1.35,0.324,0.485,-1.423,0.867,-0.923,-0.62,-0.738,-2.075,-1.507,-2.478,-0.915,-2.219,-1.178,0.349,-1.068,-1.508,0.517,0.799,0.372,1.061,0.474,0.531,-0.178,-0.647,-0.512,1.475,-0.161,-0.14,-0.014,-0.563,-0.875,-0.617,-1.268,-1.312,1.464,-0.526,1.433,1.366,1.684,1.765,-0.161,-1.27,-0.469,-1.401,-0.26,-0.216,-1.399,1.712,-0.775,-0.321,-0.372,0.13,0.766,3.781,0.73,0.143,0.096,0.14,0.294,1.432,1.147,1.489,1.461,1.334,1.131,2.0
-0.853,-0.091,-1.525,1.388,0.968,2.698,0.591,-0.66,1.401,-0.795,-0.714,-2.231,-1.649,-1.408,-0.27,-1.655,0.332,-0.581,0.259,-1.29,0.339,0.331,1.032,0.308,0.887,0.794,0.819,0.648,-0.265,-0.063,-0.741,-0.205,-0.137,0.269,-0.139,0.253,1.319,1.248,1.324,0.959,1.075,-1.503,1.123,1.144,4.557,0.56,-0.849,-1.366,-0.938,-0.405,0.778,-1.222,-1.538,-2.616,-2.345,-2.583,-3.962,-0.408,0.001,-0.046,0.797,0.561,0.078,1.948,0.637,1.156,0.188,2.064,0.738,-0.004,1.0
-1.383,0.287,-1.065,2.491,1.968,-5.436,2.417,-1.04,-2.717,-0.834,1.585,0.576,-0.447,-0.63,0.394,-0.451,-0.047,-0.257,0.486,-0.291,0.667,1.089,0.147,0.898,-0.194,0.98,0.945,0.766,0.976,1.49,1.186,-0.233,0.623,-0.904,-0.555,-1.121,-0.824,-0.663,-1.391,-0.273,0.818,0.852,0.346,1.597,1.143,-3.392,-7.215,0.099,-0.091,-1.129,-1.615,-0.61,-1.689,-1.895,-0.796,0.895,-0.068,0.573,0.911,0.372,-1.141,-0.731,0.274,1.184,0.326,0.28,-0.089,0.786,0.259,1.414,1.0
-0.092,0.097,1.482,1.624,0.819,0.442,-2.139,-1.026,-0.61,-0.203,0.841,-0.776,-2.454,-1.103,-2.283,-2.014,-0.351,0.396,0.545,1.537,0.22,0.564,2.815,2.421,4.075,0.465,0.183,0.725,0.566,0.889,1.387,1.097,0.371,0.306,-1.243,-0.615,1.004,0.423,-0.694,0.76,1.175,1.482,0.452,0.269,-0.008,1.86,-1.062,-0.293,-0.882,-0.819,-1.538,-0.668,0.137,-1.419,1.183,-1.502,0.189,0.094,-0.149,-0.176,-0.29,0.093,-2.378,1.289,-0.377,-0.242,-0.93,0.169,0.014,-0.192,1.0
-1.574,1.102,1.805,1.711,3.76,2.066,-1.313,-0.471,-1.198,-1.396,-1.341,-1.122,-0.566,-1.028,-1.842,0.062,1.461,0.525,-1.427,0.082,-0.033,-0.92,2.359,0.156,0.561,-1.769,1.013,0.496,0.719,0.663,0.288,-1.057,0.733,0.948,0.778,0.874,-1.425,0.661,0.867,-0.412,1.784,0.985,-0.092,1.663,0.94,3.165,1.627,0.485,-0.883,0.368,-1.935,-2.188,2.6,-0.655,1.797,-1.404,-3.106,-2.831,-0.543,0.594,-0.077,-0.862,-0.316,0.523,0.449,1.029,-0.22,-0.1,0.281,0.275,2.0
1.706,0.121,1.752,2.481,4.753,0.842,0.12,-0.8,-1.375,-1.245,-0.958,0.133,-1.157,-2.142,-2.073,0.753,1.841,0.029,1.271,0.812,0.719,1.583,1.49,1.412,1.313,0.766,3.262,1.796,0.93,2.576,0.208,0.17,-0.08,1.075,0.087,0.857,-0.296,0.269,0.546,0.593,0.607,0.952,1.063,0.301,0.823,-1.319,-3.832,-1.673,1.001,-0.149,-1.925,-1.794,-1.808,-1.195,-0.913,-1.953,0.286,2.47,-1.083,0.245,-0.193,-0.005,0.441,-0.584,-2.303,-0.047,-0.103,0.148,1.187,0.435,1.0
-0.231,2.691,1.993,1.412,1.556,0.823,-0.324,-0.469,-1.419,-0.216,-0.64,1.16,1.16,-0.913,-2.666,-1.812,-2.511,-1.334,-0.659,-0.438,0.34,0.679,1.074,1.848,0.547,1.133,0.122,0.154,0.798,0.06,0.677,0.396,0.303,0.372,0.74,0.192,-1.136,1.27,1.514,1.196,-1.504,2.743,1.104,1.031,-2.975,-0.947,-0.557,-1.576,0.464,-0.925,-0.392,-1.958,-0.164,-1.588,-0.954,0.321,0.263,0.591,-0.151,-0.349,0.1,-0.232,0.312,-0.103,-0.706,-0.922,-0.261,-0.427,0.094,-0.404,2.0
1.005,0.029,1.524,0.369,2.925,3.34,2.202,0.504,-0.11,0.171,0.342,-0.543,-1.566,-2.487,-1.551,-1.724,-2.02,-0.242,0.296,0.899,2.176,0.43,0.662,0.225,0.798,1.025,1.101,0.824,0.186,0.398,0.51,-0.108,0.172,0.482,0.187,0.245,0.171,-0.7,-1.03,-0.086,2.091,-3.213,2.053,0.599,-0.937,-1.387,-2.076,-1.572,-0.344,-1.365,-1.331,-0.997,0.027,-4.796,-1.685,-0.627,0.418,0.717,1.221,1.979,1.167,0.447,-0.226,-0.41,0.385,0.513,1.501,1.185,1.189,-0.169,1.0
-0.781,-1.405,2.181,4.121,2.185,-0.521,-0.425,-1.565,0.507,0.271,-1.054,-0.802,-0.455,-2.109,-0.858,-0.95,0.322,-0.639,-0.223,-0.298,-1.432,0.163,-0.199,0.811,1.413,0.573,0.505,0.312,0.251,0.115,0.461,0.571,-0.553,0.871,1.036,0.807,3.125,-0.296,-0.098,0.464,1.727,0.48,0.839,1.749,0.031,-1.061,-1.26,-1.078,0.261,-1.866,-0.517,-2.335,-1.401,-1.793,-1.224,-0.662,0.988,0.09,3.028,0.909,0.206,1.003,-0.308,-1.569,-1.601,-0.285,-0.402,-0.625,0.698,0.72,1.0
2.239,5.073,1.848,2.284,0.721,-0.096,-1.512,-2.048,-0.531,0.189,-0.799,-1.509,-1.733,-2.682,-1.278,-2.233,-0.191,-0.684,-0.143,-0.078,0.679,1.031,0.941,1.345,0.816,4.185,0.193,1.534,0.749,0.329,0.398,0.572,-0.326,0.394,0.52,0.471,0.366,1.047,-6.022,-0.679,-0.355,1.541,2.481,-0.003,1.555,-1.155,1.802,-0.658,0.194,-0.404,-2.094,0.254,-1.371,-1.793,-1.582,0.044,-0.3,-0.104,0.228,0.612,0.55,0.174,-0.058,0.509,0.513,-0.871,-2.037,-1.153,-0.373,-2.129,2.0
3.364,0.98,3.167,2.154,4.048,1.727,1.521,-1.04,-1.228,-1.618,-3.167,-1.428,-0.392,-0.811,-1.772,-1.959,-1.593,0.615,-0.706,-0.697,-0.599,0.672,0.252,-1.56,2.153,0.63,0.497,0.506,0.758,0.751,0.571,0.233,0.381,0.232,-0.038,-0.279,-0.44,-0.055,-2.488,0.324,0.474,1.782,0.36,1.315,1.139,-0.314,-1.393,-0.766,1.535,-0.525,-0.503,-0.015,0.369,-0.835,-2.283,-2.264,-3.549,-0.334,0.234,0.311,0.69,1.176,-1.564,0.48,0.341,-0.216,0.07,-0.472,-0.265,-1.401,2.0
3.118,2.148,2.255,3.538,0.427,4.61,-0.852,-1.598,-1.57,-1.552,-0.191,-0.948,-1.75,-1.852,-1.668,-1.012,-0.919,-0.308,1.093,0.953,-0.077,0.493,0.547,0.62,-0.156,0.453,0.792,-0.033,0.509,0.699,0.187,-0.531,0.212,-0.59,0.904,0.393,0.421,1.678,1.111,3.497,0.187,0.637,-0.132,0.682,-0.514,-0.808,-1.15,-0.805,-0.888,-0.653,-1.176,-2.092,-1.165,-0.675,-1.089,-1.02,0.544,0.232,-0.974,0.201,0.283,-0.192,-1.463,0.121,0.433,-1.757,-0.447,-0.654,0.199,-0.315,2.0
1.888,0.902,0.88,6.113,0.277,0.096,-1.84,-1.715,-1.095,-2.792,0.083,-3.009,-1.719,-3.229,-1.576,-0.499,-0.509,0.503,-0.067,-0.646,-0.386,0.409,0.079,-1.188,0.561,0.25,0.331,0.896,0.173,-0.825,0.284,-0.348,-0.377,-0.559,0.013,2.949,0.008,-1.332,1.263,0.919,1.123,1.87,5.681,-0.137,0.928,-0.607,1.497,-0.593,-1.332,-1.567,-0.913,-2.031,-1.334,-2.194,0.042,-0.213,0.348,0.797,0.861,1.313,0.186,0.196,0.275,0.216,-1.592,-0.942,0.173,-0.493,0.618,-0.222,2.0
0.317,-0.092,5.287,1.131,2.95,2.085,-0.6,-1.426,0.084,-0.432,2.791,1.391,1.388,0.009,-1.396,-2.262,-0.69,0.199,-0.183,-0.414,1.182,-0.318,1.173,2.821,0.886,1.251,-1.683,-0.202,0.283,0.464,-0.797,-0.386,0.201,0.062,-1.174,-0.048,-0.025,0.079,0.43,-1.995,1.272,-0.588,0.908,0.731,-3.535,-2.234,0.652,-1.862,-0.242,0.532,0.497,-0.44,-4.254,-2.873,-2.717,-0.227,-1.023,1.235,-1.116,2.081,-0.554,0.094,0.092,0.482,-0.613,0.924,0.102,0.621,0.297,1.281,1.0
0.918,0.355,1.529,5.212,0.98,1.243,-1.547,-1.752,-1.324,0.872,1.084,0.662,-2.038,-0.838,-1.99,-1.131,-0.749,-1.258,0.123,0.022,-1.334,0.5,0.611,1.129,0.794,1.3,0.593,-0.467,0.258,0.587,0.085,0.044,0.521,0.364,0.284,0.335,-1.039,-0.631,-1.919,1.264,1.535,2.607,1.311,-6.358,-0.46,-0.687,0.005,-0.017,0.326,-0.83,0.902,-0.137,-3.792,-2.258,-3.166,-0.138,3.844,1.754,1.055,0.257,-0.496,-0.429,-0.044,0.201,0.436,0.411,0.387,-0.074,-0.042,-0.377,1.0
0.933,2.496,3.351,1.468,0.579,-1.184,-2.291,-0.879,4.983,0.61,-1.266,-1.146,-2.25,-2.35,-3.61,-1.186,-0.965,-1.4,-0.921,0.019,0.438,0.162,1.06,1.617,0.905,0.822,0.408,-1.375,0.357,-0.271,0.571,0.273,-1.004,0.002,-0.805,-1.07,-1.759,-1.499,-0.69,-2.008,-0.117,1.804,1.458,0.446,-3.003,-0.212,1.395,2.724,-0.727,0.319,-0.407,-0.402,-1.126,-4.072,-1.191,-0.957,0.817,0.149,0.492,0.747,1.902,1.124,3.564,0.658,-0.09,-0.028,0.536,0.177,1.915,0.484,2.0
0.878,0.513,0.826,2.961,1.352,-0.566,-0.567,-1.234,-1.142,-0.264,0.296,-0.488,-2.293,-1.434,-5.061,-1.648,-1.083,-1.21,-2.591,-0.494,0.204,-0.018,-0.043,0.189,-0.071,-0.027,0.11,0.395,-0.179,0.336,0.872,0.752,0.731,0.248,-0.458,0.399,0.508,1.523,0.998,0.238,4.633,3.417,1.521,1.03,0.035,-0.247,-1.688,-1.959,0.626,-0.901,-0.292,-2.05,-2.033,-2.382,-1.867,-1.911,-0.773,-0.311,-0.107,1.259,0.092,-0.027,1.763,0.257,0.912,-0.0,0.207,0.416,-0.129,0.288,2.0
