@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.402,-0.08,-0.927,2.712,4.568,-0.059,-1.1,-1.686,-1.122,1.063,1.589,2.365,1.444,-0.249,-1.444,-2.21,-1.277,1.716,-0.483,-0.424,-1.825,-0.402,0.05,0.109,-1.492,0.686,0.47,0.549,-0.973,-0.487,-0.92,-1.151,-0.304,-0.341,-0.005,0.279,0.975,-0.668,-0.125,0.051,-0.701,0.325,-0.546,-1.336,0.855,-1.061,-0.905,0.556,1.467,2.22,-5.929,7.326,0.252,-6.404,-2.151,-7.491,-0.379,-0.21,0.73,-0.099,-1.73,-0.655,-0.152,1.421,0.968,2.0
0.649,-1.199,1.052,-0.265,-0.493,0.28,-0.028,0.758,1.522,-0.398,-0.476,1.351,0.02,-1.975,-0.811,-2.32,-1.861,-0.162,1.431,2.427,1.48,1.12,0.677,-0.367,2.342,-0.363,-0.27,-0.098,-0.357,0.464,-0.785,-0.036,1.129,-0.13,0.01,0.709,-1.055,-0.125,0.419,-0.339,-1.256,-0.224,-0.262,-0.875,-0.308,0.282,-0.302,-1.066,-2.375,1.855,-0.663,0.077,0.997,6.006,-7.166,-1.074,-2.291,0.441,2.427,5.699,1.646,-1.425,1.58,-1.533,-0.963,1.0
-0.356,-0.399,-2.955,1.509,-0.062,1.333,-0.236,0.066,-0.749,-2.429,-6.078,3.498,3.053,0.271,-0.825,0.113,2.153,2.956,4.006,1.672,-2.131,-1.103,-2.474,-0.913,0.491,0.679,0.549,-0.274,-0.716,-1.059,-0.219,-0.102,0.065,-0.105,-0.165,-0.103,0.774,0.548,0.477,0.216,0.835,-0.266,0.204,0.545,-1.046,-0.608,-1.239,-1.565,2.711,0.854,0.0,2.451,6.187,1.757,-0.669,-2.764,1.036,-0.138,3.339,4.343,1.19,-0.751,-0.359,-1.167,-1.213,2.0
-0.928,-0.418,-0.192,0.173,1.369,-0.098,0.426,2.433,-0.111,0.68,-0.635,-1.873,-0.092,3.057,2.684,-1.829,-3.473,-0.775,0.22,6.186,2.055,2.24,0.769,-1.737,0.041,-0.605,-0.576,-0.607,-0.341,-0.721,0.537,-0.573,-0.502,-0.494,-0.609,-0.498,0.149,0.368,0.92,0.263,0.297,0.236,1.192,-1.666,-0.391,0.061,0.451,0.435,0.603,0.63,0.453,0.378,-6.128,-1.276,-0.084,-1.1,1.865,2.222,0.575,3.682,-1.148,-0.959,-2.25,-0.176,1.346,1.0
-0.665,-0.215,-1.142,0.884,0.256,0.12,2.036,0.15,-2.577,-0.639,-1.303,1.638,1.334,3.424,1.049,-2.469,-1.662,-0.565,0.16,2.086,3.494,4.043,2.221,-1.322,-1.251,0.001,-1.62,-0.548,-1.149,0.976,-0.424,-1.114,-0.108,-0.462,-1.152,0.394,0.611,0.453,0.536,0.129,-0.159,0.634,-0.027,-0.438,-0.185,-0.637,-0.398,0.94,0.861,0.123,1.897,1.029,2.534,1.545,-1.86,-1.051,-0.36,1.681,1.946,0.901,-0.931,-0.176,-2.253,-1.29,-4.579,1.0
1.04,-0.228,0.923,-0.535,0.866,2.568,0.084,1.672,2.513,-1.622,-1.227,-0.538,1.42,1.523,1.19,-1.641,-2.373,1.089,0.398,1.476,0.006,1.311,-0.213,-1.657,-0.213,0.392,-0.579,-0.809,1.025,1.036,2.335,-0.865,0.608,-0.326,0.899,0.958,-0.884,0.332,0.407,-0.171,-0.619,0.042,-0.098,0.587,0.208,-0.511,1.201,-0.072,-0.706,1.949,-1.867,-3.428,-1.036,-0.913,-2.139,0.593,1.504,2.252,3.256,4.062,0.346,-2.152,-2.464,-2.048,-0.704,1.0
0.374,-0.254,0.082,-0.08,-0.542,-0.728,-1.5,-0.594,0.423,1.576,4.279,0.034,1.289,-0.888,-0.881,-0.868,-6.851,-1.299,-2.255,-0.486,-0.231,-0.033,-0.222,0.956,0.353,0.953,0.91,-2.806,-0.69,-0.573,-0.465,-0.568,-0.406,0.025,0.031,-0.154,-0.079,0.039,0.279,-0.919,-1.384,-0.577,-0.636,0.34,3.604,0.821,-3.474,-1.296,0.776,-2.034,2.554,1.273,0.588,-0.4,-1.482,-0.913,0.805,0.172,1.307,0.118,-0.285,1.026,-0.097,0.07,-3.129,2.0
0.708,-0.31,-0.575,-0.092,-2.033,-1.566,1.927,1.162,1.385,0.032,-1.393,-0.1,2.67,-2.325,2.587,-2.197,-0.715,-0.093,-1.41,-3.564,-6.049,0.347,-1.281,-0.691,0.699,-0.452,-0.058,0.252,0.309,0.529,0.649,0.105,0.913,0.519,-0.658,-1.18,-0.153,-0.228,-0.175,-0.106,-0.602,-0.665,-0.333,-1.42,-3.428,0.045,2.026,2.778,-0.128,-0.685,1.569,2.04,4.302,-1.393,-0.899,0.209,0.208,-1.148,0.534,4.207,1.56,-2.693,-0.364,-1.663,0.639,1.0
-0.808,0.429,-1.727,-1.331,1.177,-1.421,-1.184,-1.229,-0.028,0.753,2.34,2.58,1.357,2.277,0.923,-0.918,-0.523,-2.733,-1.347,-4.732,-0.373,1.343,-2.123,2.025,0.594,-0.335,-0.333,0.368,-1.063,-1.181,-0.764,-1.342,-0.852,-0.55,-0.6,-0.085,-0.059,0.204,0.098,-0.091,0.083,-0.879,-1.097,1.379,1.004,0.914,-0.351,-0.39,0.919,1.923,1.948,1.87,1.556,-0.501,-2.588,-1.593,-1.792,-0.481,1.257,-1.866,-0.14,-3.402,-0.206,-0.292,-1.3,2.0
-0.883,-0.678,-0.079,1.735,4.307,-9.96,0.318,0.347,-1.108,-0.227,0.99,2.441,0.974,-1.09,-2.3,-1.519,0.012,0.328,-4.0,-0.017,-0.537,0.023,-4.553,3.778,-0.482,2.173,0.547,0.024,0.302,-0.271,0.188,0.431,0.401,0.124,0.493,-0.107,0.191,-0.379,-0.605,-1.187,-0.121,-1.05,-0.994,-0.259,0.941,0.72,0.078,1.439,3.339,2.916,3.052,1.437,-0.876,-1.584,-2.974,-1.503,-2.384,-1.219,-2.731,-4.228,1.493,-1.148,-0.201,-0.638,0.054,2.0
