@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.378,3.129,3.364,2.302,0.122,1.07,0.7,0.619,0.969,-0.477,-0.747,-1.039,-0.99,-1.184,-1.595,-1.238,-1.467,-1.564,-1.586,-2.159,-1.789,-1.836,-2.213,-1.941,-1.926,-1.915,-1.755,-1.423,-0.915,-0.707,-0.127,-0.077,0.026,0.751,0.615,1.131,0.852,0.737,1.097,0.816,1.015,0.583,0.852,0.528,0.448,0.608,0.703,0.682,0.374,0.777,0.447,0.454,0.33,0.437,0.427,0.286,0.198,0.134,0.385,0.166,0.13,0.2,0.425,0.036,0.093,0.168,0.199,0.111,0.005,0.144,0.192,-0.005,-0.026,0.112,0.458,0.11,-0.19,0.624,0.537,0.562,0.265,0.217,0.065,-0.259,-0.268,-0.436,-0.242,0.061,-0.617,-0.329,-0.18,-0.571,-0.246,-0.63,-0.31,-0.21,-1.0
-0.256,-0.144,-0.621,-0.007,-0.689,-0.729,-1.189,-1.601,-0.437,-1.036,-1.461,-1.326,-1.513,-1.419,-1.366,-1.339,-1.476,-1.74,-1.761,-1.584,-1.735,-1.938,-1.799,-2.114,-1.623,-1.434,-1.591,-1.416,-1.142,-0.404,-0.651,-0.121,-0.068,0.022,0.562,0.303,0.608,0.692,0.49,0.76,0.492,0.71,0.751,0.456,0.297,0.379,0.666,0.473,0.32,0.629,0.456,0.535,0.684,0.397,0.438,0.589,0.368,0.461,0.439,0.555,0.419,-0.03,0.554,0.741,0.495,0.849,1.011,0.91,0.711,0.638,0.398,0.55,0.174,0.441,0.44,0.204,0.236,0.15,0.286,0.286,0.095,0.082,0.455,0.189,0.61,-0.091,0.045,1.25,0.871,2.432,3.495,1.952,2.134,0.542,-0.536,0.17,1.0
-1.754,-2.031,-2.238,-2.178,-1.501,-1.481,-2.037,-2.267,-1.872,-1.432,-1.401,-1.47,-1.261,-0.652,-0.345,-0.902,-1.296,-0.619,-0.315,-0.933,-1.002,-0.586,-0.505,-1.044,-0.902,-0.764,-0.939,-1.215,-0.592,-0.641,-0.587,-1.05,-1.078,-0.591,-0.223,-0.377,-0.4,-0.161,0.028,-0.389,0.009,0.06,0.176,0.321,0.787,0.905,0.425,0.301,0.742,1.172,1.145,0.787,0.805,0.968,0.961,0.874,1.062,1.171,0.92,0.874,1.068,1.072,1.075,1.136,1.05,0.809,0.928,0.975,0.872,0.779,1.085,1.333,1.257,0.994,0.786,0.872,1.02,0.826,0.705,1.024,1.179,0.98,0.931,0.68,0.304,0.077,0.305,0.359,0.109,0.297,0.352,0.094,-0.071,0.51,0.665,-0.03,-1.0
1.034,1.46,2.272,2.702,2.429,1.64,1.282,0.323,-0.466,-0.32,-0.398,-0.595,-0.431,-0.514,-0.777,-0.67,-0.618,-0.338,-0.234,-0.452,-0.733,-0.854,-0.609,-0.677,-0.672,-0.649,-0.466,-0.571,-0.711,-1.034,-0.867,-0.801,-1.025,-1.205,-1.345,-1.438,-1.675,-1.534,-1.604,-1.678,-1.55,-1.747,-1.533,-1.838,-1.546,-1.296,-1.286,-1.291,-0.83,-0.796,-0.661,-0.198,-0.134,-0.251,-0.143,0.159,0.389,0.324,0.163,0.054,0.369,0.422,0.294,0.363,0.373,0.313,0.438,0.533,0.407,0.439,0.588,0.655,0.62,0.634,0.693,0.693,0.69,0.665,0.77,0.907,1.183,1.283,1.064,0.824,0.889,1.17,0.945,0.725,0.938,1.078,1.148,0.96,0.827,0.949,1.018,0.628,-1.0
1.412,1.588,1.891,2.199,2.673,2.328,2.714,2.455,1.718,1.889,1.407,1.146,0.815,0.317,-0.007,-0.263,-0.302,-0.255,-0.208,-0.221,-0.314,-0.43,-0.488,-0.476,-0.394,-0.334,-0.386,-0.487,-0.421,-0.474,-0.337,-0.339,-0.233,-0.292,-0.22,-0.408,-0.456,-0.327,-0.219,-0.258,-0.52,-0.691,-0.804,-0.556,-0.614,-0.499,-0.819,-0.975,-1.094,-0.99,-0.943,-0.842,-1.01,-1.064,-1.04,-1.227,-1.303,-1.357,-1.227,-1.158,-1.134,-1.2,-1.275,-1.177,-0.994,-0.863,-0.781,-0.733,-0.736,-0.665,-0.525,-0.328,-0.132,-0.013,0.193,0.209,0.125,0.152,0.145,0.334,0.482,0.626,0.705,0.808,0.663,0.578,0.571,0.742,0.845,0.776,0.766,0.75,0.714,0.828,0.752,0.71,-1.0
0.972,1.294,2.069,2.252,1.598,1.052,0.415,-0.098,0.3,0.417,0.199,0.084,0.264,0.421,0.239,-0.238,-0.457,-0.567,-0.636,-0.678,-0.778,-0.863,-0.86,-1.026,-1.038,-0.863,-1.42,-1.443,-1.413,-1.562,-1.709,-1.918,-1.816,-2.007,-2.053,-2.103,-2.22,-2.088,-1.908,-1.688,-1.506,-1.289,-1.259,-0.844,-0.609,-0.38,-0.275,-0.017,0.054,0.03,0.254,0.326,0.352,0.49,0.511,0.454,0.588,0.485,0.356,0.443,0.345,0.324,0.396,0.329,0.473,0.341,0.185,0.499,0.444,0.545,0.732,0.658,0.981,1.082,1.036,1.197,1.073,0.96,0.927,0.796,0.745,0.665,0.629,0.73,0.99,0.654,0.633,0.56,0.563,0.842,0.678,0.548,0.408,0.439,0.626,0.76,1.0
0.566,2.115,2.83,1.745,-0.457,-0.941,0.142,0.488,0.626,0.736,0.528,-0.029,-0.741,-0.867,-1.077,-1.213,-1.272,-1.513,-1.22,-1.541,-1.44,-1.397,-1.727,-1.531,-1.531,-1.553,-1.893,-1.831,-1.725,-1.998,-1.627,-1.783,-1.775,-1.564,-1.57,-0.908,-0.651,-0.318,-0.053,0.417,0.447,0.679,0.887,0.954,1.034,0.983,1.011,0.965,0.919,0.885,0.951,0.901,0.904,0.844,0.93,0.988,0.881,0.88,0.938,0.731,0.865,0.855,0.607,0.681,0.652,0.537,0.503,0.354,0.393,0.471,0.323,0.502,0.453,0.607,0.787,0.696,0.608,0.338,0.271,0.202,0.072,0.037,-0.04,0.04,-0.005,0.035,-0.097,-0.122,-0.145,-0.14,-0.111,-0.17,-0.148,-0.12,0.044,0.211,1.0
0.91,1.95,1.21,1.513,0.268,-0.522,0.574,0.392,0.131,0.014,-0.017,-0.956,-0.824,-1.078,-1.151,-1.224,-1.317,-1.255,-1.436,-1.547,-1.451,-1.61,-1.571,-1.662,-1.765,-1.851,-1.899,-2.042,-2.044,-2.042,-1.966,-1.939,-1.877,-1.637,-1.523,-0.948,-0.671,-0.443,-0.042,0.1,0.34,0.446,0.598,0.675,0.48,0.716,0.659,0.657,0.628,0.39,0.771,0.661,0.651,0.7,0.788,0.764,0.75,1.043,0.735,0.609,0.641,0.743,0.706,0.604,0.532,0.681,0.579,0.569,0.628,0.507,0.504,0.567,0.65,0.846,0.962,0.915,0.838,0.666,0.556,0.583,0.44,0.512,0.442,0.418,0.476,0.359,0.431,0.346,0.362,0.456,0.404,0.422,0.745,0.32,0.617,0.862,1.0
1.587,1.611,0.872,1.255,0.906,-0.354,-0.913,-1.211,-1.203,-1.143,-1.433,-1.624,-1.595,-1.6,-1.579,-1.778,-1.965,-1.895,-1.895,-2.019,-2.073,-2.113,-2.185,-2.169,-1.988,-1.944,-1.55,-1.146,-1.072,-0.75,-0.223,0.041,0.225,0.207,0.595,0.762,0.818,0.879,0.842,0.667,0.583,0.68,0.698,0.724,0.62,0.524,0.725,0.707,0.616,0.595,0.604,0.782,0.666,0.498,0.604,0.555,0.506,0.593,0.495,0.67,0.582,0.458,0.47,0.588,0.509,0.541,0.388,0.52,0.541,0.769,0.733,0.805,0.848,0.777,0.694,0.421,0.404,0.385,0.381,0.149,0.199,0.351,0.353,0.138,0.166,0.206,0.283,0.202,0.359,0.327,0.02,0.241,-0.037,0.318,0.456,0.484,-1.0
1.264,1.691,0.901,1.358,1.145,0.625,0.051,-0.677,-0.478,-0.66,-0.578,-0.927,-0.995,-1.011,-1.206,-1.021,-1.385,-1.559,-1.562,-1.913,-2.027,-1.976,-1.931,-1.949,-2.002,-2.122,-1.702,-1.41,-1.214,-0.754,-0.603,-0.285,0.148,0.316,0.411,0.669,0.686,0.795,1.026,0.73,0.863,1.184,0.693,0.826,0.593,0.666,0.693,0.579,0.497,0.465,0.547,0.648,0.518,0.329,0.376,0.391,0.781,0.493,0.147,0.25,0.308,0.168,0.133,0.256,0.487,0.701,0.744,0.776,0.583,0.2,0.269,0.039,-0.313,-0.26,-0.333,-0.302,-0.037,-0.177,-0.389,-0.345,-0.123,-0.297,-0.364,-0.324,-0.197,-0.091,-0.508,0.216,0.512,2.344,3.34,1.843,1.325,-0.346,-0.785,0.301,1.0
2.36,2.537,2.329,-0.211,-1.163,-1.536,-1.505,-2.013,-2.054,-2.289,-2.389,-2.547,-2.628,-2.696,-2.513,-2.244,-1.829,-1.431,-0.521,0.026,0.621,1.077,1.045,1.164,1.239,0.942,0.848,0.666,0.67,0.693,0.589,0.723,0.562,0.693,0.488,0.417,0.547,0.298,0.277,0.158,-0.224,0.199,0.038,0.067,0.171,-0.109,0.147,0.03,0.122,0.314,0.106,0.173,0.082,0.157,0.118,0.062,0.027,-0.038,0.046,0.004,0.047,0.14,0.084,0.18,0.145,0.11,0.301,0.118,0.242,0.204,0.233,0.28,0.12,0.237,0.178,0.146,0.159,0.207,0.321,0.273,0.487,0.798,1.031,0.974,0.35,0.131,0.13,-0.111,0.013,0.081,-0.134,-0.074,0.263,0.083,0.136,0.621,-1.0
0.577,0.876,2.827,3.127,1.844,0.365,-0.095,0.825,0.887,1.036,0.748,0.19,-0.348,-0.659,-0.799,-0.925,-1.014,-1.257,-1.123,-1.122,-1.385,-1.506,-1.585,-1.66,-1.772,-1.831,-1.493,-1.925,-2.307,-1.773,-2.047,-2.033,-1.627,-1.345,-1.182,-0.959,-0.315,0.09,0.323,0.529,0.909,0.898,1.129,0.683,1.022,0.983,0.859,0.798,0.997,0.71,0.618,0.749,0.669,0.768,0.847,0.676,0.56,0.603,0.631,0.529,0.463,0.439,0.561,0.309,0.325,0.324,0.113,0.269,0.156,0.161,0.194,0.044,0.116,0.141,0.377,0.515,0.624,0.536,0.379,0.307,0.159,-0.016,-0.177,-0.142,-0.357,-0.282,-0.216,-0.206,-0.275,-0.354,-0.111,-0.123,-0.173,-0.422,-0.061,-0.061,1.0
-0.18,1.141,2.249,2.55,1.582,-0.035,-1.309,-0.844,-0.109,-0.349,-0.294,-0.515,-0.432,-0.677,-1.266,-1.085,-1.178,-1.381,-1.173,-1.699,-1.556,-1.058,-1.623,-1.943,-1.647,-1.794,-1.831,-1.828,-2.212,-1.755,-1.738,-1.882,-1.614,-1.189,-1.268,-1.315,-0.399,-0.021,0.225,0.295,0.432,0.507,0.813,0.816,0.681,1.095,0.782,0.724,0.796,0.703,0.778,0.603,0.54,0.548,0.731,0.663,0.489,0.578,0.664,0.796,0.656,0.53,0.53,0.777,0.667,0.432,0.601,0.639,0.606,0.684,0.383,0.604,0.916,0.71,1.239,1.047,0.841,1.138,0.511,0.353,0.788,0.351,-0.046,0.457,0.329,0.173,0.19,0.07,0.294,0.042,-0.006,0.073,0.073,0.153,0.074,0.434,1.0
