@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.961,0.84,0.279,1.966,0.442,-0.373,1.492,-0.976,-1.171,-1.082,-0.632,-1.247,0.134,-1.538,-2.55,-1.866,2.213,0.528,-0.546,0.091,-0.289,0.131,0.125,0.771,1.216,0.363,0.749,2.257,1.289,1.212,0.431,0.563,-0.7,-0.031,-0.258,2.268,0.262,-0.36,-1.357,0.778,-0.811,1.406,2.412,6.637,1.165,-1.932,-0.679,-2.847,-2.507,-1.184,-0.658,-1.372,-1.357,-1.183,-1.804,-2.058,1.562,1.103,1.33,1.026,-0.114,-0.738,-0.199,0.106,-0.167,0.708,0.31,0.926,0.025,-0.375,1.0
-0.075,2.029,2.143,2.196,1.615,-0.786,-0.567,-2.518,1.312,-1.009,-0.714,-0.535,-2.298,-2.526,-1.586,-0.066,0.557,-0.475,1.534,0.93,1.104,0.638,1.325,1.353,2.647,0.335,0.043,0.343,1.232,0.873,0.524,0.389,0.756,-0.069,0.172,0.116,1.357,2.688,0.159,1.912,0.381,1.599,1.986,2.838,-0.982,-2.318,-3.99,-3.52,-2.093,-1.283,-1.878,-0.022,-0.766,-2.24,-1.368,-0.205,-0.026,0.96,0.703,0.327,0.527,-0.609,-0.596,-0.678,-0.282,-0.419,-1.261,0.198,-0.382,0.449,1.0
-0.668,2.112,-0.113,4.465,1.318,0.694,-0.215,-1.532,-0.29,-1.199,0.589,-0.533,-2.114,-1.979,-1.868,-0.509,4.387,0.83,1.294,-1.394,0.396,0.816,0.723,1.299,0.765,0.328,0.617,0.734,0.759,0.359,0.095,0.994,-1.642,0.432,2.066,1.684,-1.889,-1.552,1.135,2.605,2.799,0.519,1.283,1.944,2.807,-0.713,-1.877,-1.682,-0.282,-0.287,-1.771,-1.781,-1.835,-2.208,-1.573,-0.294,2.25,-0.994,1.441,0.562,-0.191,0.459,-0.206,-0.25,-0.852,-0.573,0.462,-0.006,-0.201,-0.361,1.0
0.631,1.031,1.484,1.731,2.776,-1.598,0.653,-0.355,-1.833,0.385,0.329,-1.384,-2.695,-3.07,-2.095,-1.462,-0.547,-1.161,-0.161,-0.138,0.074,0.397,0.387,0.652,1.125,1.326,1.043,0.293,0.568,0.605,0.553,0.301,0.185,0.419,0.794,0.644,0.163,-0.089,0.784,0.306,0.919,0.857,0.162,-0.639,1.818,0.04,-1.868,-1.048,-1.19,-0.7,-1.599,-1.147,1.247,-1.875,-1.301,-0.228,-0.495,-0.283,0.01,0.273,-0.109,0.572,-1.122,-0.509,-0.144,0.706,-0.019,0.488,-1.163,-0.086,1.0
-3.346,1.521,2.136,0.439,1.712,0.147,-1.299,-1.021,-0.069,-0.606,-0.306,-0.728,-2.958,-2.745,-1.736,-1.14,1.266,-0.098,-0.599,-0.521,0.146,-1.628,0.752,-0.985,0.284,0.879,0.805,0.457,0.331,-0.584,0.49,-0.077,0.34,-0.102,-0.945,0.053,-1.183,-0.058,-1.723,0.108,1.2,1.96,2.007,2.332,1.023,-0.409,-3.256,-2.635,-1.144,-1.061,-1.174,-1.123,-3.358,-2.514,2.143,0.21,-1.777,2.317,-0.173,-0.41,-1.922,-0.303,0.491,-0.116,-0.436,0.139,0.277,0.621,0.886,0.976,1.0
0.414,1.382,1.684,0.562,1.961,-1.952,-0.518,-0.909,-0.936,-0.511,-0.077,-0.603,-1.631,-2.567,-1.896,-0.957,-1.343,-0.626,1.158,-0.179,0.896,1.056,1.074,-0.435,0.306,-0.712,0.14,0.176,-0.367,0.585,0.844,0.36,-0.025,0.109,-0.065,1.403,0.047,1.327,1.538,3.057,1.656,0.346,0.639,1.721,1.421,-0.353,1.008,-2.01,-1.504,-0.321,-1.321,-0.84,0.928,-1.187,-1.391,-0.77,-1.103,0.205,-0.261,-0.229,0.549,0.054,0.517,-0.309,0.282,0.385,2.236,0.385,0.636,0.949,1.0
-1.915,-3.019,3.165,1.185,1.391,0.322,0.363,-1.417,0.644,-0.925,-0.632,-0.779,-2.024,-1.513,-2.408,-0.981,-2.133,-1.176,0.261,-1.014,-1.368,0.516,0.791,0.407,1.006,0.478,0.508,-0.151,-0.573,-0.472,1.316,-0.136,-0.137,-0.024,-0.518,-0.84,-0.671,-1.257,-1.296,1.306,-0.422,1.445,1.426,1.692,1.702,-0.136,-1.196,-0.496,-1.334,-0.287,-0.226,-1.333,1.426,-0.812,-0.362,-0.346,0.168,0.741,3.454,0.687,0.159,0.096,0.136,0.295,1.319,1.084,1.412,1.407,1.314,1.131,2.0
-0.803,-0.117,-1.319,1.391,1.013,2.57,0.541,-0.695,1.093,-0.839,-0.677,-2.087,-1.696,-1.545,-0.477,-1.613,0.308,-0.492,0.287,-1.108,0.359,0.352,0.982,0.308,0.852,0.79,0.813,0.637,-0.207,-0.047,-0.658,-0.197,-0.114,0.229,-0.116,0.259,1.24,1.242,1.289,1.005,1.087,-1.299,1.042,1.127,4.243,0.535,-0.843,-1.352,-0.968,-0.422,0.621,-1.201,-1.508,-2.544,-2.3,-2.492,-3.667,-0.402,0.032,-0.032,0.748,0.558,0.124,1.85,0.671,1.138,0.245,1.933,0.74,0.049,1.0
-1.187,0.213,-1.038,2.404,2.001,-4.731,2.268,-1.084,-2.696,-0.864,1.485,0.577,-0.481,-0.749,0.207,-0.485,-0.052,-0.207,0.427,-0.238,0.659,1.038,0.19,0.901,-0.116,0.94,0.943,0.748,0.971,1.399,1.126,-0.22,0.55,-0.824,-0.51,-1.019,-0.82,-0.676,-1.331,-0.291,0.692,0.756,0.439,1.667,1.053,-3.2,-6.607,0.044,-0.092,-1.095,-1.601,-0.731,-1.737,-1.887,-0.796,0.864,0.066,0.643,0.913,0.359,-1.038,-0.668,0.27,1.09,0.318,0.276,-0.022,0.766,0.292,1.331,1.0
-0.052,0.118,1.501,1.721,0.882,0.451,-1.963,-1.008,-0.61,-0.129,0.788,-0.805,-2.453,-1.283,-2.299,-2.011,-0.4,0.364,0.544,1.437,0.229,0.584,2.633,2.278,3.767,0.472,0.196,0.706,0.585,0.876,1.302,1.064,0.388,0.306,-1.111,-0.546,0.934,0.411,-0.548,0.852,1.203,1.479,0.529,0.272,0.0,1.658,-1.063,-0.348,-0.877,-0.844,-1.537,-0.731,0.017,-1.407,0.98,-1.39,0.178,0.115,-0.104,-0.174,-0.253,0.091,-2.155,1.122,-0.377,-0.256,-0.875,0.137,-0.003,-0.211,1.0
-1.35,1.114,1.82,1.754,3.561,1.944,-1.189,-0.486,-1.177,-1.392,-1.343,-1.146,-0.609,-1.025,-1.794,-0.099,1.16,0.391,-1.328,0.048,-0.037,-0.816,2.153,0.188,0.553,-1.525,0.96,0.494,0.714,0.663,0.344,-0.885,0.726,0.938,0.767,0.816,-1.253,0.662,0.866,-0.286,1.691,0.917,0.002,1.656,1.023,3.026,1.55,0.411,-0.876,0.176,-1.897,-2.032,2.296,-0.67,1.463,-1.455,-2.968,-2.666,-0.588,0.454,-0.131,-0.838,-0.291,0.501,0.434,0.956,-0.169,-0.079,0.283,0.259,2.0
1.571,0.145,1.734,2.462,4.387,0.794,0.071,-0.829,-1.347,-1.206,-0.972,-0.038,-1.247,-2.134,-2.023,0.641,1.668,0.062,1.156,0.742,0.731,1.557,1.498,1.404,1.266,0.774,3.02,1.701,0.922,2.378,0.248,0.189,-0.036,1.004,0.09,0.783,-0.279,0.254,0.6,0.666,0.679,0.965,1.065,0.403,0.801,-1.224,-3.534,-1.543,0.937,-0.147,-1.89,-1.845,-1.833,-1.233,-0.955,-1.867,0.197,2.211,-0.963,0.232,-0.162,-0.017,0.384,-0.563,-2.158,-0.127,-0.129,0.145,1.08,0.379,1.0
-0.121,2.652,2.048,1.525,1.56,0.804,-0.324,-0.526,-1.405,-0.274,-0.632,0.988,0.893,-1.021,-2.599,-1.783,-2.364,-1.257,-0.649,-0.426,0.298,0.65,1.03,1.727,0.532,1.059,0.125,0.155,0.734,0.069,0.625,0.396,0.336,0.374,0.705,0.164,-1.007,1.254,1.521,1.188,-1.219,2.652,1.177,1.015,-2.686,-0.908,-0.605,-1.546,0.338,-0.912,-0.408,-1.866,-0.299,-1.581,-0.939,0.304,0.276,0.571,-0.12,-0.322,0.082,-0.217,0.273,-0.101,-0.667,-0.862,-0.267,-0.416,0.077,-0.419,2.0
0.961,0.111,1.457,0.592,2.922,3.179,1.98,0.336,-0.247,0.094,0.277,-0.549,-1.557,-2.473,-1.572,-1.728,-1.965,-0.278,0.294,0.836,2.015,0.443,0.682,0.259,0.804,1.008,1.077,0.798,0.195,0.385,0.487,-0.07,0.182,0.432,0.196,0.248,0.152,-0.69,-0.958,-0.05,2.026,-2.719,1.963,0.566,-0.932,-1.308,-1.87,-1.417,-0.369,-1.376,-1.345,-0.986,-0.094,-4.493,-1.693,-0.625,0.404,0.673,1.155,1.838,1.078,0.401,-0.234,-0.4,0.374,0.518,1.378,1.094,1.098,-0.125,1.0
-0.762,-1.295,2.184,4.041,2.188,-0.36,-0.413,-1.523,0.398,0.269,-0.895,-0.781,-0.552,-2.041,-0.943,-0.942,0.231,-0.606,-0.231,-0.299,-1.32,0.172,-0.126,0.811,1.353,0.569,0.507,0.306,0.251,0.1,0.44,0.567,-0.445,0.865,1.014,0.808,2.837,-0.297,-0.091,0.499,1.719,0.541,0.864,1.683,0.026,-1.042,-1.277,-1.085,0.232,-1.655,-0.552,-2.328,-1.487,-1.784,-1.244,-0.654,0.887,0.106,2.778,0.899,0.238,0.928,-0.308,-1.498,-1.527,-0.287,-0.364,-0.565,0.626,0.673,1.0
2.165,4.794,1.839,2.231,0.746,-0.095,-1.474,-2.009,-0.644,0.082,-0.806,-1.524,-1.726,-2.58,-1.29,-2.124,-0.233,-0.677,-0.137,-0.052,0.682,1.025,0.944,1.307,0.805,3.811,0.218,1.425,0.718,0.34,0.402,0.559,-0.275,0.399,0.512,0.442,0.374,1.039,-5.296,-0.54,-0.249,1.536,2.435,0.173,1.417,-1.1,1.535,-0.679,0.14,-0.372,-1.919,0.167,-1.373,-1.806,-1.589,-0.048,-0.304,-0.075,0.25,0.621,0.54,0.175,-0.061,0.45,0.427,-0.845,-1.92,-1.125,-0.371,-1.951,2.0
3.137,1.032,3.1,2.189,3.893,1.724,1.438,-0.987,-1.216,-1.627,-3.062,-1.437,-0.444,-0.841,-1.766,-1.954,-1.605,0.443,-0.706,-0.679,-0.55,0.614,0.256,-1.355,2.007,0.637,0.497,0.505,0.731,0.705,0.543,0.219,0.372,0.238,-0.045,-0.262,-0.387,-0.02,-2.19,0.361,0.476,1.653,0.433,1.353,1.134,-0.294,-1.305,-0.78,1.29,-0.524,-0.464,-0.004,0.321,-0.843,-2.206,-2.189,-3.285,-0.332,0.22,0.329,0.671,1.107,-1.378,0.461,0.316,-0.205,0.032,-0.456,-0.25,-1.272,2.0
2.941,2.114,2.234,3.411,0.496,4.169,-0.839,-1.602,-1.6,-1.539,-0.244,-0.949,-1.717,-1.831,-1.643,-1.006,-0.899,-0.327,0.957,0.855,-0.049,0.486,0.558,0.624,-0.075,0.45,0.755,-0.01,0.501,0.672,0.188,-0.458,0.21,-0.511,0.857,0.351,0.422,1.645,1.158,3.259,0.28,0.778,0.108,0.772,-0.442,-0.776,-1.177,-0.819,-0.848,-0.637,-1.177,-2.001,-1.167,-0.726,-1.099,-0.99,0.463,0.206,-0.834,0.224,0.297,-0.153,-1.297,0.105,0.363,-1.631,-0.475,-0.638,0.129,-0.31,2.0
1.884,0.954,0.977,5.751,0.413,0.141,-1.688,-1.662,-1.126,-2.566,0.064,-2.762,-1.666,-3.068,-1.58,-0.59,-0.555,0.356,-0.114,-0.635,-0.379,0.379,0.104,-1.014,0.56,0.28,0.331,0.818,0.167,-0.753,0.246,-0.345,-0.35,-0.513,-0.02,2.644,0.019,-1.144,1.213,0.881,1.109,1.868,5.341,0.083,0.955,-0.557,1.251,-0.674,-1.296,-1.486,-0.897,-1.968,-1.406,-2.18,-0.059,-0.202,0.346,0.773,0.83,1.193,0.136,0.166,0.259,0.228,-1.421,-0.837,0.167,-0.41,0.611,-0.166,2.0
0.329,-0.109,4.837,1.132,2.768,2.06,-0.531,-1.45,-0.126,-0.416,2.661,1.365,1.293,-0.018,-1.423,-2.202,-0.682,0.153,-0.227,-0.399,1.072,-0.207,1.169,2.653,0.876,1.169,-1.471,-0.138,0.263,0.391,-0.814,-0.408,0.19,0.064,-1.048,0.001,-0.014,0.114,0.431,-1.787,1.118,-0.591,0.931,0.877,-3.138,-2.178,0.456,-1.702,-0.209,0.558,0.526,-0.457,-4.065,-2.857,-2.717,-0.336,-0.947,1.225,-0.891,1.916,-0.525,0.093,0.091,0.477,-0.543,0.875,0.135,0.602,0.276,1.161,1.0
0.902,0.319,1.528,4.958,0.996,1.08,-1.545,-1.769,-1.307,0.822,1.089,0.672,-1.911,-0.907,-1.944,-1.095,-0.751,-1.171,0.11,0.019,-1.201,0.487,0.626,1.13,0.79,1.246,0.571,-0.382,0.27,0.566,0.076,0.039,0.507,0.366,0.331,0.339,-0.974,-0.568,-1.728,1.214,1.534,2.536,1.37,-5.722,-0.491,-0.695,-0.11,-0.054,0.293,-0.824,0.62,-0.315,-3.604,-2.262,-3.003,-0.163,3.536,1.731,1.026,0.231,-0.485,-0.425,-0.04,0.181,0.43,0.407,0.386,-0.029,-0.038,-0.378,1.0
0.931,2.417,3.265,1.492,0.613,-1.13,-2.231,-0.961,4.446,0.536,-1.178,-1.122,-2.194,-2.337,-3.471,-1.263,-0.986,-1.351,-0.867,0.03,0.434,0.212,1.046,1.547,0.907,0.805,0.406,-1.224,0.334,-0.231,0.528,0.285,-0.89,-0.011,-0.789,-1.08,-1.779,-1.467,-0.686,-1.872,-0.118,1.741,1.43,0.493,-2.663,-0.177,1.216,2.413,-0.667,0.327,-0.379,-0.479,-1.131,-3.782,-1.163,-0.847,0.801,0.2,0.508,0.738,1.777,1.077,3.273,0.658,-0.042,0.041,0.574,0.251,1.842,0.528,2.0
0.887,0.598,0.919,2.82,1.254,-0.551,-0.59,-1.25,-1.167,-0.298,0.225,-0.539,-2.243,-1.489,-4.733,-1.583,-0.976,-1.071,-2.314,-0.427,0.202,0.022,0.019,0.208,-0.045,-0.026,0.117,0.394,-0.103,0.379,0.882,0.773,0.715,0.242,-0.414,0.377,0.514,1.468,0.995,0.272,4.266,3.29,1.584,1.122,0.167,-0.204,-1.6,-1.863,0.522,-0.832,-0.323,-1.984,-2.009,-2.342,-1.879,-1.84,-0.796,-0.36,-0.177,1.072,0.061,-0.006,1.625,0.269,0.878,0.057,0.224,0.392,-0.118,0.257,2.0
