@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.006,-0.929,-1.331,-1.489,-1.267,-1.361,-1.23,-1.64,-1.861,0.871,0.943,1.111,1.406,0.742,0.299,0.644,0.273,0.468,0.182,-0.703,-0.464,0.928,1.37,0.377,2.0
-0.492,-1.32,-1.219,-1.573,-1.78,-1.499,-1.345,-0.636,0.587,0.064,1.053,1.046,0.556,-0.136,0.614,0.616,0.31,0.147,0.323,1.439,-0.017,0.887,0.226,-0.504,1.0
-1.397,-1.056,-1.51,-1.488,-1.485,-1.601,-1.151,-1.206,0.824,1.027,1.185,1.026,0.948,0.562,0.533,0.623,1.306,1.135,1.014,0.728,1.999,-1.73,-0.688,0.957,1.0
0.178,-0.992,-2.126,-0.674,-1.22,-1.249,-1.446,-0.683,0.232,2.985,2.287,1.769,0.918,0.262,-0.161,0.592,0.326,-0.264,-0.1,-0.006,0.636,0.3,1.42,0.464,2.0
-1.159,-0.826,-1.546,-1.617,-1.592,-1.655,-0.864,-0.261,0.476,-1.047,1.251,0.807,0.882,0.076,0.978,0.664,0.846,0.375,1.476,0.748,1.157,0.178,-0.284,-0.683,1.0
-0.591,-1.589,-1.763,-2.046,-1.741,-1.592,-1.073,-0.368,0.105,0.842,0.541,1.082,0.851,0.606,0.614,1.085,0.698,0.73,0.599,-0.046,-0.284,-0.184,0.57,-0.375,1.0
-0.429,-1.148,-1.657,-0.235,-1.633,-1.418,-1.229,-0.618,-0.659,0.54,0.975,0.878,0.678,0.41,-0.169,-0.105,-0.044,1.297,1.136,1.423,1.524,1.348,1.081,-0.32,1.0
0.981,-1.501,-1.777,-1.884,-1.675,-2.105,-1.638,-0.306,0.569,1.396,1.009,0.997,0.985,0.403,0.823,0.602,0.652,0.914,-0.352,0.382,-0.93,0.124,0.227,-0.545,2.0
-1.142,-0.728,-1.893,-1.358,-1.896,-1.552,-0.672,-1.573,2.33,0.771,1.402,1.216,0.866,0.358,0.644,0.215,1.488,-0.946,-0.058,0.901,1.466,1.112,1.085,-2.541,1.0
-0.009,-1.304,-1.152,-1.248,-1.469,-1.566,-1.091,-0.717,-0.709,-0.195,0.378,0.364,0.358,0.099,-0.115,-0.204,-0.126,0.469,3.127,2.629,1.308,-0.971,1.05,0.145,1.0
-1.123,-1.303,-1.417,-1.394,-1.913,-1.861,-0.624,0.222,0.184,1.846,1.049,1.257,1.0,0.364,0.413,0.684,0.812,-0.571,0.107,-0.336,0.903,0.519,-1.075,-0.839,2.0
-0.166,-1.686,-2.234,-1.801,-1.446,-1.265,-0.497,0.15,-0.163,1.724,1.307,0.863,1.426,0.056,0.654,2.48,1.019,0.407,1.135,0.972,0.715,0.128,-0.158,1.537,1.0
-0.133,-1.112,-1.32,-2.35,-1.686,-1.783,-1.965,-0.288,0.602,1.026,1.186,0.964,1.26,0.483,0.948,0.631,-1.253,0.333,0.379,-0.302,0.724,0.231,-0.209,0.579,2.0
-0.944,-1.952,-1.565,-1.648,-1.77,-1.111,-0.497,-0.033,0.932,1.19,1.293,0.758,0.854,0.499,0.364,0.14,0.412,0.864,0.675,0.856,1.083,0.455,-0.896,-0.001,1.0
0.12,-1.27,-0.979,-1.838,-1.248,-1.582,-0.759,-0.499,-0.565,0.281,0.534,0.001,0.121,0.154,-0.423,-0.811,-1.533,-0.321,1.396,2.755,1.714,1.295,1.248,0.81,1.0
1.6,-1.836,-1.082,-1.367,-1.506,-0.976,-0.862,-0.017,-0.796,-0.683,0.302,0.367,0.189,-0.012,-1.004,-0.447,-0.209,-0.036,2.123,0.723,1.877,1.797,1.071,0.424,1.0
0.316,-1.076,-0.929,-1.256,-1.527,-1.547,-1.813,-0.638,0.236,1.215,1.82,2.212,1.168,0.577,0.332,0.667,1.131,1.041,-0.474,0.091,-0.483,0.101,0.141,-0.208,2.0
-0.347,-1.388,-0.659,-1.309,-1.695,-1.367,-0.738,-0.139,0.572,0.835,1.023,0.8,1.196,0.463,-0.728,0.357,0.757,0.795,1.506,0.651,0.72,0.058,-0.275,-0.594,1.0
-0.796,-1.438,-1.913,-1.682,-1.781,-1.946,-1.54,-0.264,-0.296,1.348,2.56,1.194,0.732,0.796,0.4,0.616,0.673,-0.133,0.747,1.187,0.632,-0.179,-0.463,-0.335,1.0
-1.616,-1.326,-1.376,-1.963,-1.719,-1.537,-0.985,0.11,0.487,1.078,1.626,0.708,0.946,0.134,0.582,1.211,0.675,0.839,1.8,0.118,1.203,0.523,-1.383,0.073,1.0
0.396,-0.6,-0.785,-1.177,-1.382,-1.146,-0.997,-0.211,-0.914,-0.192,0.696,0.726,0.477,0.066,0.199,-0.005,-0.653,-2.18,0.781,1.142,2.542,2.157,1.591,1.485,1.0
-1.231,-1.177,-1.577,-1.415,-1.539,-1.575,-1.439,-0.649,0.412,1.153,1.295,0.867,1.082,0.457,0.523,0.841,-0.755,1.021,0.584,0.127,0.671,0.381,-0.035,-0.129,2.0
4.712,0.118,-1.305,-1.392,-1.142,-1.616,-0.577,-0.94,-0.235,0.857,1.092,1.197,0.927,0.554,1.034,1.66,0.453,0.454,-0.142,-0.566,-0.915,1.431,1.468,0.574,2.0
1.116,-1.262,-1.352,-1.818,-1.515,-1.455,-1.132,0.307,0.833,1.062,1.403,0.7,0.32,0.824,0.54,0.57,0.705,0.546,1.23,0.83,0.676,0.532,0.137,-0.714,1.0
-0.607,-0.804,-1.105,-1.199,-1.497,-1.163,-0.952,-0.667,-1.717,0.218,1.248,1.314,1.043,0.68,0.039,0.726,0.78,-0.476,0.572,0.548,-0.18,0.422,1.845,2.361,2.0
-0.753,-1.986,-1.312,-1.459,-1.363,-1.33,-0.876,-0.171,0.437,1.226,1.438,1.416,0.612,0.084,0.407,-0.401,-0.342,-0.335,-0.224,1.781,1.617,1.226,0.545,-0.212,1.0
-0.714,-0.976,-1.839,-1.622,-1.672,-1.557,-1.066,-0.73,0.31,1.354,1.054,1.133,0.906,0.549,0.68,0.787,1.144,0.457,-1.791,0.161,-0.175,0.692,0.034,-1.323,2.0
-1.52,-0.563,-0.677,-1.046,-2.105,-1.106,-0.42,-1.84,0.248,2.19,1.385,1.69,1.0,0.867,0.211,-0.018,0.537,-0.235,1.208,1.117,0.428,0.859,0.226,-1.595,1.0
-0.513,-1.089,-1.44,-1.525,-1.765,-1.467,-1.613,-1.087,0.35,1.261,1.272,1.723,1.145,0.887,0.711,1.158,1.017,0.596,0.455,0.26,-0.763,-0.083,-1.25,0.697,2.0
-0.597,-1.155,-1.445,-1.523,-1.047,-1.457,-1.659,-1.825,1.498,1.517,1.952,2.325,1.082,0.227,0.549,1.616,0.771,1.313,-2.597,0.423,-0.323,-0.107,1.517,0.128,2.0
-1.319,-1.022,-1.319,-1.399,-1.661,-1.605,-1.91,-0.961,0.356,1.417,1.365,1.334,1.599,0.73,0.678,1.274,1.099,0.743,0.582,0.867,-0.262,-0.225,0.934,1.895,2.0
0.205,0.123,-0.449,-1.074,-1.117,-0.953,-0.428,-1.2,-1.706,0.645,2.235,1.412,1.914,0.298,-0.635,-0.428,-0.566,0.247,0.185,-0.046,0.732,2.482,1.7,1.258,2.0
-1.001,-1.372,-0.923,-0.618,-0.976,-1.37,-1.201,-1.087,1.77,0.687,2.381,1.045,0.885,0.569,0.589,1.121,0.877,0.903,1.661,0.408,0.471,0.764,0.723,-0.344,1.0
-0.982,-0.966,-1.813,-0.916,-2.086,-1.428,-1.732,-0.368,1.448,1.304,1.183,1.264,1.043,0.094,0.443,0.753,0.802,0.735,1.755,0.02,3.869,0.432,-0.019,0.185,2.0
1.178,-0.777,0.128,-0.096,-0.202,-0.355,-0.017,-2.099,-1.25,-1.149,-0.564,-0.161,-0.474,-0.679,-0.892,-0.672,-1.381,-0.282,0.073,-0.6,0.213,2.336,1.273,1.498,2.0
-1.448,-1.765,-1.384,-1.131,-1.356,-1.576,-0.552,0.001,0.916,-0.094,1.107,1.162,0.967,0.403,0.646,1.306,0.455,-0.799,0.248,1.358,1.038,0.313,-0.826,-1.289,1.0
1.306,-0.079,-0.399,-0.595,-0.728,-0.41,-0.191,-0.339,-3.477,0.727,-0.315,0.377,0.284,-0.427,-1.249,-0.391,-0.579,-0.341,-0.575,0.529,0.217,2.987,2.609,1.446,2.0
-1.085,-0.781,-1.529,-1.293,-1.697,-1.386,-1.044,-0.898,0.902,0.771,0.99,1.33,0.708,0.647,4.581,0.396,0.726,-1.217,0.314,2.223,1.302,1.212,0.127,-1.097,1.0
-0.611,-0.331,-1.28,-1.705,-1.747,-1.489,-0.809,-0.522,-0.169,1.229,0.868,0.777,1.113,1.03,0.592,0.088,1.158,0.919,0.516,0.919,-1.612,-1.075,0.046,-0.437,2.0
-0.371,-1.833,-1.256,-1.165,-1.217,-1.337,-1.454,0.185,0.208,1.222,1.187,0.003,1.412,0.868,0.919,1.049,0.92,0.456,0.558,0.64,-0.88,1.332,0.138,-0.243,2.0
-0.734,-0.99,-1.358,-1.569,-1.327,-1.358,-1.851,-0.837,0.859,1.267,1.116,1.117,0.971,0.857,0.937,1.121,0.883,0.688,0.7,0.489,-0.769,-0.185,-0.753,0.601,2.0
-0.499,-1.095,-1.403,-1.479,-1.524,-1.272,-1.38,-1.703,0.712,0.641,1.383,1.536,1.387,0.803,0.24,1.03,1.326,0.911,0.902,0.055,-1.776,0.039,0.489,-0.48,2.0
-1.46,-0.917,-0.689,-1.583,-2.128,-1.399,-1.062,0.588,0.461,3.384,1.131,1.052,0.855,0.642,0.798,0.543,0.67,1.087,1.118,0.775,0.29,0.739,-0.008,-1.315,1.0
-2.183,-0.378,-1.993,-1.373,-1.505,-1.426,0.202,-0.435,0.586,1.24,2.133,1.446,1.316,0.672,0.881,0.358,0.777,0.276,0.609,0.606,0.266,0.919,0.223,-0.88,2.0
-0.084,-0.584,-0.922,-1.248,-1.6,-1.52,-1.927,-0.846,1.19,1.535,2.579,1.259,0.92,0.829,-0.193,0.105,-1.11,0.28,-0.001,0.277,0.121,1.755,0.851,-0.204,2.0
-0.264,-1.152,-1.648,-1.709,-1.576,-1.438,-0.759,-0.538,-0.615,1.883,1.329,1.097,1.264,0.824,0.998,1.467,0.379,0.916,0.402,-0.622,0.103,0.685,0.267,-0.091,2.0
-0.097,-1.108,-1.493,-1.24,-1.423,-1.615,-1.285,-0.535,1.174,1.24,1.318,1.221,1.091,0.758,0.227,1.449,0.633,0.177,1.162,-0.716,-0.092,2.347,1.404,-0.133,2.0
-0.831,-1.266,-1.536,-2.408,-1.736,-1.353,-1.845,-0.996,0.306,1.287,1.173,0.74,0.765,0.586,0.686,1.076,0.35,0.597,0.14,0.425,0.51,1.494,0.318,0.012,2.0
-0.738,-1.453,-2.027,-2.14,-1.805,-1.755,-2.163,-0.75,0.433,1.192,1.23,1.268,1.156,0.335,1.753,0.795,0.766,3.517,1.35,-1.109,-0.349,0.302,0.916,-0.254,2.0
1.152,0.26,-1.425,-0.399,-0.022,-0.976,-2.028,-2.256,-0.478,-0.421,-0.164,0.724,-0.139,0.369,-0.489,-0.108,-0.298,-0.715,-0.269,0.956,1.33,1.413,2.881,1.563,2.0
-0.917,-1.334,-1.911,-2.933,-1.723,-1.286,-1.0,0.103,1.696,0.913,1.133,1.774,0.967,0.542,0.402,1.624,-0.888,0.465,0.003,2.535,0.91,1.084,0.243,-1.244,2.0
-1.017,-2.981,-1.448,-1.703,-1.805,-1.67,-0.937,-0.2,0.913,1.086,1.685,1.463,1.434,0.854,1.25,0.778,0.427,0.124,-0.009,0.584,1.025,0.705,-1.36,-1.509,2.0
-0.913,-0.655,-1.666,-1.572,-1.485,-1.369,-1.116,-0.23,0.13,0.799,0.482,0.608,0.991,0.504,0.551,0.609,0.073,1.181,0.786,0.808,0.587,-0.786,0.013,-0.79,1.0
0.176,-1.105,-0.535,-1.952,0.013,-1.405,-1.65,-1.067,0.279,1.199,2.718,1.199,1.103,0.801,0.716,0.983,2.115,1.425,0.78,0.627,0.247,0.124,-0.142,-0.929,2.0
-0.437,-1.289,0.139,-1.076,-1.556,-1.43,-1.165,-0.965,-4.922,-0.041,1.123,1.45,1.463,0.723,0.531,0.607,-0.123,0.296,0.221,1.198,-0.528,1.06,0.584,0.955,2.0
-0.789,-0.533,-1.471,-1.429,-1.694,-1.356,-0.46,-0.483,0.52,-0.081,1.138,0.285,0.943,0.004,0.384,0.638,0.797,1.196,1.01,0.885,0.294,0.152,-0.412,0.146,1.0
-0.684,-1.146,-1.663,-1.674,-1.905,-1.736,-1.175,-0.654,1.147,2.133,1.409,0.566,0.966,0.026,0.612,1.139,0.739,0.533,-0.027,0.298,2.555,0.778,0.209,-0.619,2.0
-1.178,-0.399,-1.42,-1.66,-1.589,-1.617,-1.347,0.35,0.195,1.808,0.935,1.855,0.708,0.43,0.48,0.324,0.963,0.07,0.132,0.905,1.274,-1.466,0.397,1.083,2.0
0.003,-1.924,-1.415,-1.584,-1.142,-1.16,-0.919,-0.584,0.594,0.96,1.04,1.296,1.274,0.247,0.448,0.341,0.494,1.296,0.576,0.521,0.285,0.748,0.41,0.593,2.0
-1.795,-1.493,-1.237,-1.113,-1.59,-1.667,-0.776,0.372,0.956,1.106,2.164,0.969,0.946,0.549,0.673,1.023,0.024,0.18,-0.406,1.009,0.65,0.937,0.212,-0.198,2.0
-0.019,-1.047,-1.616,-1.798,-1.78,-1.71,-0.662,-0.366,0.087,0.708,1.335,1.523,1.146,-0.262,-0.435,-0.154,-0.404,0.764,-0.599,0.352,2.916,-0.512,-0.047,0.127,2.0
-2.143,-0.418,-1.221,-1.222,-1.573,-1.604,-0.429,-0.049,0.897,1.37,1.37,1.03,0.583,0.462,0.335,0.885,1.275,0.26,0.193,1.786,1.163,0.991,-1.245,-1.004,1.0
-0.663,-0.918,-1.439,-1.582,-1.63,-1.108,-1.195,0.105,0.706,0.52,1.185,1.253,1.164,0.033,0.281,0.181,0.344,0.691,1.307,1.358,0.431,0.547,0.08,-0.302,1.0
-1.263,-0.932,-1.437,-1.572,-1.294,-1.515,-2.325,-0.78,0.378,0.912,1.364,1.244,1.022,1.144,1.796,-0.085,0.652,-3.299,0.228,0.845,0.116,-0.277,0.245,-0.313,2.0
-0.901,-1.804,-1.523,-1.554,-1.478,-1.348,-0.998,-0.161,0.41,0.777,0.462,1.381,0.972,0.573,0.221,1.622,-0.523,1.346,1.063,0.992,5.659,0.492,-1.466,-0.595,1.0
-0.533,-0.531,-1.276,-1.194,-1.341,-1.38,-1.254,-0.763,0.493,0.715,2.454,1.641,1.368,0.474,0.487,0.173,0.346,-0.043,-0.062,0.023,-0.326,-0.794,0.088,0.207,2.0
-0.717,-1.587,-1.663,-1.104,-1.624,-1.439,-0.969,-0.106,1.633,2.367,1.039,1.556,0.96,0.73,0.702,1.591,2.712,0.782,-1.212,1.425,0.738,1.589,-0.045,-0.537,1.0
-0.996,-1.586,-1.612,-1.323,-1.801,-1.528,-0.768,-0.25,0.524,0.117,1.033,0.525,0.816,0.029,0.097,-1.097,-0.086,0.701,2.449,1.616,-0.474,0.48,-0.119,-0.98,1.0
-0.844,-0.63,-1.146,-1.295,-1.509,-2.449,-1.047,-1.283,-1.078,-0.361,0.982,1.615,0.712,0.357,0.302,-0.997,0.269,-0.269,0.411,2.007,1.844,1.754,1.196,-0.078,1.0
-0.962,-2.09,-2.041,-1.309,-1.141,-1.829,-1.225,-0.191,0.266,1.137,1.023,1.696,1.113,1.435,0.916,0.851,0.982,0.517,0.271,0.355,-1.645,-0.515,0.379,0.443,2.0
1.416,0.208,0.399,-0.443,-0.663,-0.513,-1.922,-1.887,-0.277,-0.475,0.259,0.683,0.128,1.25,0.03,-0.642,-0.253,-1.053,-1.162,0.033,-0.637,0.861,2.721,4.32,2.0
0.119,-0.495,-1.371,-1.011,-1.564,-1.38,-0.559,-1.045,-1.602,-0.388,0.323,0.401,0.712,-0.137,0.629,0.141,-0.498,0.964,0.216,1.089,2.313,1.652,0.987,0.804,2.0
-1.107,-1.146,-1.445,-1.79,-1.92,-1.384,-0.926,-0.565,0.126,1.487,1.167,1.374,1.124,0.897,0.746,1.373,1.301,0.476,0.228,-0.171,0.1,-0.055,0.484,0.394,2.0
-1.482,-1.551,-1.789,-2.67,-1.471,-1.319,-1.533,-0.873,-0.067,1.3,3.166,0.915,1.223,0.623,0.866,2.036,-0.474,0.207,0.398,0.213,-0.561,-0.839,0.711,0.073,2.0
0.122,-0.646,-1.227,-1.076,-1.16,-1.082,-1.751,-1.03,1.253,0.74,2.12,1.679,1.219,0.417,-0.966,0.192,0.049,-1.135,-0.065,-0.2,-0.302,-0.069,0.826,2.757,2.0
-1.048,-1.516,-1.17,-1.851,-1.631,-1.067,-1.229,-0.199,0.703,1.009,1.02,1.1,0.84,0.506,0.577,0.731,0.623,0.763,1.365,1.01,0.517,0.371,0.343,-0.541,1.0
-0.491,-0.711,-1.135,-1.293,-1.603,0.304,-1.694,-0.386,1.379,1.301,1.26,1.233,1.019,0.95,0.394,0.9,0.242,-0.696,0.912,0.355,-0.365,1.413,0.135,1.87,2.0
-0.865,-1.096,-1.412,-1.672,-1.616,-1.83,-1.194,-1.132,0.508,0.925,1.198,0.927,1.322,0.422,0.461,0.465,0.538,0.738,1.095,0.719,0.224,1.299,0.055,0.092,2.0
-0.029,-0.086,-1.133,-0.11,-1.071,-1.416,-1.884,-1.47,-1.302,0.103,1.29,1.128,0.427,0.213,-0.403,0.394,0.724,-0.132,0.137,0.015,1.468,2.948,1.986,0.69,2.0
-1.057,-1.344,-1.272,-1.319,-1.448,-1.207,-0.446,-0.631,0.777,0.974,1.454,0.367,0.981,0.556,0.726,0.668,0.578,2.438,0.562,1.067,0.482,-0.08,-0.298,-1.331,1.0
-0.524,-1.195,-1.415,-1.887,-1.328,-1.28,-1.097,0.077,0.909,1.313,-0.541,1.149,0.803,0.404,-0.332,0.475,0.635,-0.084,0.09,0.034,1.052,1.912,0.029,0.145,1.0
-1.012,-0.375,-1.544,-1.598,-1.661,-1.822,-0.776,-0.241,-0.153,0.672,0.093,0.628,0.453,-0.106,-0.483,-0.543,-0.135,1.423,0.681,1.404,0.934,0.035,0.409,0.549,1.0
0.09,-0.474,-1.147,-0.747,-1.319,-0.881,-1.503,-1.161,-0.572,0.987,2.087,1.959,1.064,0.394,0.107,-0.281,0.06,-1.214,1.097,0.022,-0.24,0.207,-0.818,-0.343,2.0
-0.628,-1.146,-1.296,-1.556,-1.563,-1.355,-1.177,-0.981,-2.192,-0.311,0.571,0.967,0.768,0.371,-1.729,-0.102,0.415,0.119,1.643,0.674,1.486,1.762,0.18,0.305,1.0
-0.652,-0.983,-1.498,-2.211,-1.478,-1.501,-0.186,-1.295,-0.415,0.53,1.217,1.348,1.684,0.654,0.213,0.348,0.856,0.381,0.706,-0.111,0.053,0.981,1.966,0.656,2.0
-1.13,-1.438,-2.188,-1.627,-1.511,-1.694,-0.802,-0.662,0.555,1.732,0.852,1.18,0.749,0.197,-0.125,0.263,1.292,1.181,1.977,1.87,0.906,0.318,1.608,-0.519,1.0
0.241,-0.875,-1.442,-1.562,-1.527,-1.444,-1.235,0.801,0.594,1.373,1.248,1.84,0.753,0.552,0.092,0.591,-0.157,0.603,0.982,0.059,0.493,0.001,-2.471,-0.278,1.0
-0.87,-0.665,-1.537,-1.552,-1.659,-1.089,-0.931,-0.666,1.057,1.209,1.245,1.099,1.223,0.468,0.436,0.634,0.965,0.324,-0.834,2.733,-0.496,0.911,0.077,-0.536,1.0
-0.517,-1.36,-2.277,-1.606,-2.147,-1.541,-1.281,-0.255,0.518,1.111,1.029,0.361,0.656,0.588,0.517,0.767,0.73,1.135,0.414,0.424,0.131,0.924,0.39,-0.506,2.0
-0.627,-0.376,-1.558,-1.469,-1.423,-1.434,-1.639,-1.108,0.1,1.141,1.152,1.241,1.123,0.899,1.401,0.885,1.943,0.661,0.544,0.321,0.306,-0.284,-0.092,-0.602,2.0
-1.699,-1.147,-0.722,-1.528,-1.759,-1.724,-1.349,-0.228,0.58,2.014,1.496,1.152,0.911,0.47,-0.206,1.137,0.841,1.375,0.671,0.673,0.709,-1.63,-0.352,-0.963,1.0
-0.666,-1.18,-1.541,-1.279,-1.525,-1.278,-0.821,-0.255,0.789,1.527,1.712,1.176,0.837,0.841,0.755,-1.022,0.977,0.857,-0.178,0.815,1.933,0.034,1.023,-0.201,2.0
-1.611,-0.765,-1.406,-1.191,-1.413,-1.204,-0.678,-1.394,-1.136,1.287,0.816,0.395,0.83,0.334,-0.247,0.161,0.087,-0.672,0.652,1.775,3.449,1.818,1.714,0.641,1.0
1.534,0.578,-0.518,-0.382,-0.535,-0.885,-2.949,-1.628,-0.069,-1.938,0.603,0.925,0.766,0.063,-0.238,-1.385,-0.521,-0.433,0.399,0.031,0.689,0.935,2.564,2.842,2.0
-0.374,-0.573,-1.159,-1.674,-1.49,-1.367,-1.142,-0.141,0.717,0.941,2.075,1.008,0.804,0.163,0.209,-0.516,0.168,-0.395,-0.708,1.839,1.277,0.746,0.185,-0.526,1.0
-1.364,-0.412,-1.125,-1.597,-1.551,-1.303,-1.075,0.091,1.081,1.26,1.603,1.0,0.374,0.745,-0.155,-0.37,-0.055,1.097,1.056,1.059,0.976,0.229,0.8,-1.176,1.0
-0.835,-1.954,-2.194,-1.579,-2.444,-0.975,-1.241,-0.589,1.054,0.849,1.561,1.368,1.213,0.555,-0.961,0.75,0.605,0.355,0.462,1.997,0.787,0.244,-0.015,2.226,2.0
-1.172,-1.257,-1.651,-1.626,-1.679,-1.294,-0.719,-0.063,1.204,1.247,0.923,0.396,0.673,0.387,0.109,0.265,-0.044,0.692,-0.083,1.523,-0.501,-0.206,-0.216,0.919,1.0
-0.038,-1.337,-1.36,-1.583,-0.805,-1.513,-1.18,-0.414,-0.973,1.639,1.36,1.284,0.418,0.213,0.03,0.6,-0.633,-0.696,0.91,0.433,-1.048,1.68,0.467,0.1,1.0
-0.937,-1.218,-1.459,-1.59,-1.568,-1.281,-1.603,-0.262,1.066,-1.06,1.089,1.026,1.028,-0.338,0.063,0.329,-0.228,0.397,2.21,1.909,2.247,0.146,0.58,-0.024,1.0
0.487,-1.152,-0.846,-1.758,-1.381,-1.634,-0.797,-0.399,0.583,1.527,1.913,1.213,1.125,0.665,-0.534,-0.325,-0.294,-0.34,-0.097,-1.167,-0.04,1.02,-0.684,1.098,2.0
-1.21,-0.62,-0.949,-1.349,-1.301,-1.076,-0.998,-0.927,-1.284,0.342,1.173,0.753,0.431,0.658,-0.391,-1.236,0.168,-0.5,-0.638,1.295,1.969,1.814,2.534,0.652,1.0
-1.078,-1.344,-2.394,-1.393,-1.822,-0.956,-1.519,-1.262,-0.5,0.641,0.819,0.971,0.89,0.355,-0.087,0.463,0.365,0.926,2.1,0.875,1.044,1.689,-0.177,-0.226,1.0
0.138,-0.465,-0.898,-1.67,-1.754,-0.978,-0.811,-2.245,-0.66,0.551,2.163,1.386,1.011,0.968,0.138,0.041,-0.053,-0.826,0.148,-1.246,0.014,1.232,0.593,0.951,2.0
