@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.066,0.051,0.037,0.035,-0.008,-0.032,0.201,0.457,1.25,0.703,0.861,-0.165,1.027,0.715,0.385,0.134,0.085,0.036,0.032,0.142,0.016,0.045,0.048,0.034,0.046,0.002,0.03,0.023,-0.001,0.027,0.051,0.027,-0.019,0.106,0.369,0.312,0.363,-0.44,-1.192,0.414,0.782,0.493,0.849,1.599,0.336,1.033,2.4,1.306,2.029,1.333,0.975,0.42,0.635,0.366,1.0,1.826,0.848,1.201,2.062,0.331,-1.915,0.927,1.673,2.031,0.792,1.273,-0.102,1.26,1.808,0.62,1.176,0.377,1.193,1.226,-0.071,1.176,0.896,0.428,1.38,1.357,0.789,1.316,1.1,0.244,-0.908,-0.432,2.554,0.241,0.277,-0.067,0.197,0.056,0.477,0.031,0.002,0.129,-0.19,-0.066,1.176,-0.134,-0.262,0.226,0.054,0.294,-0.097,0.026,0.313,-0.022,-0.087,0.052,-0.596,0.0,-0.872,0.012,-0.109,-0.029,-0.328,0.339,-0.148,-0.002,0.024,0.004,0.02,0.039,0.017,0.029,0.015,1.0
-0.001,-0.021,0.026,0.026,-0.007,0.061,0.082,0.551,-0.087,0.721,1.954,0.863,0.193,0.679,0.083,-0.192,0.024,-0.357,0.115,0.135,-0.048,0.018,0.017,0.05,0.029,0.04,0.002,0.028,0.018,-0.015,0.036,0.046,0.555,0.004,-0.545,-0.703,0.038,1.112,-0.014,1.489,-0.378,-1.482,-0.791,-1.891,-1.039,-1.765,-0.664,-1.701,-1.788,-1.291,-0.809,-1.058,-0.992,0.324,-0.545,-1.491,-1.301,-0.892,-0.98,-1.087,0.087,-0.854,-0.87,-2.205,-0.901,-1.348,-1.968,-1.316,-0.907,-1.029,-0.61,-0.88,-1.53,-1.811,-0.684,-0.983,-0.251,-0.58,-2.377,-1.306,-1.056,-1.084,-1.014,-0.947,-0.489,-0.016,-1.319,-0.632,-0.989,-0.857,-0.617,-2.223,-1.113,-0.585,-0.608,-0.53,-0.215,-0.028,-0.026,-0.131,-0.131,0.118,0.161,0.064,0.266,-0.038,0.034,0.009,-0.023,0.093,2.261,-0.315,0.042,-0.298,-0.358,-0.515,0.035,0.515,0.378,-0.039,-0.119,0.085,0.051,0.071,0.055,0.006,0.044,0.038,1.0
0.039,0.041,0.022,-0.023,0.088,0.051,0.028,0.266,0.145,0.425,0.003,1.179,-1.472,1.672,0.654,-0.111,0.02,0.3,0.075,0.084,0.056,0.043,-0.002,0.033,0.082,0.043,-0.025,0.011,0.013,0.01,0.008,0.004,-0.332,-0.03,-0.042,-0.611,-0.247,-0.868,-1.025,-2.588,-0.775,-1.736,-1.406,0.01,-1.418,-4.043,0.168,-0.69,-1.833,-1.824,-0.255,-0.036,-0.743,-0.571,-0.361,-0.407,-2.995,-0.879,-0.419,-1.35,-1.439,0.468,-0.457,-0.878,-1.421,-0.936,-0.982,-1.238,-1.067,-2.158,-1.099,-1.079,-1.002,-0.942,0.575,1.081,-0.838,0.495,-0.828,3.5,-4.38,1.62,-2.425,-0.561,-0.417,-0.98,-1.319,-2.903,-1.17,-1.282,-0.978,2.409,-0.605,-0.592,-0.381,0.219,0.042,-0.286,0.094,-0.368,-0.088,0.006,0.064,0.054,0.121,-0.121,0.027,0.055,0.228,0.066,0.048,-0.126,0.349,0.331,-0.453,-0.499,-0.358,0.081,0.051,0.07,0.017,0.142,-0.039,0.002,0.037,0.022,0.034,0.038,1.0
0.001,0.05,0.022,0.028,0.033,-0.044,0.132,-0.246,0.316,1.34,1.108,1.123,1.165,1.16,1.329,0.832,0.276,-0.032,0.055,-0.001,0.09,0.17,0.021,0.035,0.046,0.053,-0.005,0.02,-0.021,0.034,0.017,0.032,0.089,0.038,0.662,-1.07,-0.414,-0.777,-1.011,-1.036,-1.402,-1.181,-2.228,-0.872,-3.31,-1.297,1.16,0.045,-1.546,-0.774,-2.231,-0.54,-1.509,-1.599,-1.097,-0.778,-0.795,0.734,-2.283,-0.568,-3.182,-0.616,-1.34,-1.135,-1.131,-2.351,2.098,-0.73,0.77,-1.155,-1.311,0.079,-1.345,1.777,-1.184,-0.371,-0.225,-1.007,-0.695,-1.744,-0.467,-1.178,-1.093,0.5,-0.492,-1.676,-1.225,-0.874,-1.897,-1.238,-1.85,-1.187,-1.093,-0.432,-0.666,-0.485,-0.138,-0.077,-0.76,0.731,0.096,0.005,-0.024,0.072,-0.03,0.003,-0.027,0.063,0.079,-0.093,0.47,-1.001,-0.228,0.371,-2.374,-0.033,-0.023,0.128,1.48,-0.095,0.02,-0.076,0.053,0.055,0.02,0.054,0.021,0.032,1.0
0.014,0.028,0.037,0.037,0.063,-0.024,-0.089,0.24,0.599,0.427,0.971,1.277,0.729,1.03,1.051,0.652,0.147,0.154,0.082,0.025,0.117,0.03,0.045,0.042,0.017,0.003,0.035,0.062,0.017,0.047,0.057,0.054,-0.103,-0.541,-0.363,0.591,-0.278,-0.282,0.385,-0.957,-1.013,-0.723,-0.016,-1.849,-0.962,2.643,-3.234,-2.033,-0.996,-0.543,-2.309,-0.803,-1.059,-1.795,-1.669,-0.742,-1.182,-1.937,-0.933,-1.212,-2.534,-1.001,-1.994,-1.794,-1.816,-1.428,-0.821,-3.575,-0.522,-0.51,-0.721,-1.191,-1.515,-0.733,-2.048,-0.752,0.101,-0.935,-3.61,1.051,-0.648,-0.426,-1.845,-2.639,-0.851,-0.843,-2.816,-3.646,-1.092,-0.806,-0.193,-1.293,-0.89,-0.404,-1.62,-0.086,-0.123,0.106,-0.083,-0.416,0.191,0.832,-0.057,-0.018,-0.001,-0.004,0.064,-0.059,-0.281,-0.344,0.394,-0.062,0.018,-0.103,-0.069,0.604,0.296,-1.373,0.515,-0.535,0.44,0.013,0.057,0.056,0.02,0.05,-0.013,0.054,1.0
0.035,0.027,0.049,0.1,0.378,0.63,0.823,1.006,1.207,0.571,1.667,0.936,0.91,0.765,0.482,0.84,0.224,-0.23,-0.331,-0.248,0.038,0.034,0.041,0.05,0.007,0.037,0.037,0.05,0.028,0.091,-0.004,0.045,-0.362,-0.117,0.025,0.318,-0.189,-0.134,0.615,-0.177,1.085,1.518,0.296,0.956,0.812,-2.701,0.085,2.393,1.059,2.578,-0.057,5.635,0.143,1.897,0.102,0.128,0.817,1.341,1.036,-0.105,0.881,0.959,1.845,1.346,1.091,1.305,-0.035,1.527,1.986,1.02,0.075,-2.92,0.333,0.995,1.238,1.111,1.367,1.675,-0.778,0.812,0.968,0.717,0.943,0.897,2.202,0.089,0.483,3.072,-1.781,0.108,0.483,2.164,-1.49,-0.029,0.015,-0.481,0.242,-0.045,0.017,-0.191,-0.001,0.02,0.153,0.076,0.009,0.027,0.012,0.092,0.345,0.65,0.103,0.817,0.006,-0.213,0.301,0.415,-0.357,-0.002,-0.091,0.16,0.205,0.083,0.203,-0.012,0.055,0.018,0.016,0.002,1.0
0.03,-0.01,0.025,0.051,-0.012,0.016,0.027,-0.087,-0.304,0.424,-0.105,0.57,0.712,1.123,0.952,0.994,1.031,1.185,1.256,0.294,0.119,0.127,0.07,0.026,0.021,0.008,0.036,-0.004,0.044,-0.008,0.086,-0.033,0.081,-0.001,0.113,-0.063,-0.089,0.761,-0.262,0.055,-0.835,-2.018,-0.982,-0.268,-1.006,-2.889,-0.96,-0.998,-1.253,-1.56,-1.008,-0.81,-1.04,-1.438,-0.924,-2.145,-0.875,-0.057,-1.446,-0.919,0.684,-0.838,-0.912,-2.719,-1.086,-1.137,-0.699,-2.294,-1.412,-1.003,-1.137,-0.487,-0.38,-2.239,-1.969,-1.453,-1.062,1.573,-6.37,-1.911,-1.737,-2.229,-1.015,-1.784,-1.03,-0.956,0.078,-0.939,-0.993,-0.869,-0.761,-1.761,-0.84,-1.994,-0.556,-0.104,-0.619,0.011,0.012,-0.16,0.131,0.043,0.017,0.068,0.009,0.002,0.058,-0.031,-0.147,0.031,-0.206,0.068,0.476,-0.013,-0.054,0.033,-0.207,-0.13,0.267,0.051,0.104,0.005,0.059,0.034,0.03,-0.01,0.035,0.021,1.0
0.02,0.029,-0.003,-0.012,0.056,0.024,0.257,0.345,0.926,0.249,0.762,0.877,-1.958,-0.261,0.266,-0.484,-0.175,0.146,0.081,-0.704,-0.423,0.006,0.043,-0.014,-0.059,0.085,0.007,-0.017,0.026,0.031,-0.113,0.256,0.011,0.146,-0.151,0.03,0.055,1.386,0.425,0.586,-0.296,0.927,0.913,0.765,1.108,0.986,0.279,1.777,0.91,0.403,1.395,1.028,0.999,2.74,2.115,1.015,2.25,2.792,1.266,2.276,1.492,-0.985,0.817,1.771,0.989,1.375,1.76,1.222,1.252,2.089,0.619,0.218,5.76,-0.612,0.905,1.038,0.668,0.602,0.004,0.068,0.554,-0.185,-1.239,0.422,0.2,0.638,0.22,-0.562,-0.09,0.05,-0.085,0.623,0.304,0.041,0.094,-0.395,0.019,-0.253,-0.423,-0.007,0.082,-0.128,0.104,0.111,-0.078,-0.095,0.004,-0.219,0.175,0.205,-0.535,0.121,-0.237,0.239,0.161,0.017,-0.067,-0.047,-0.015,0.334,0.179,-0.031,-0.058,0.039,0.036,0.039,0.009,0.044,1.0
0.028,0.032,0.074,0.057,0.106,0.047,0.044,0.029,0.071,-0.882,-0.279,0.124,-0.123,1.793,0.459,2.196,0.418,0.278,0.244,0.029,-0.026,0.024,0.028,0.079,0.027,0.039,-0.007,0.045,0.064,0.038,0.049,0.019,0.589,0.205,0.92,0.504,-0.109,1.269,1.043,1.306,0.529,0.999,0.521,1.617,1.021,-0.385,3.754,1.5,-0.621,0.893,0.343,0.456,0.899,0.885,2.418,1.918,-1.567,1.164,-0.173,0.631,1.215,-1.543,2.43,1.163,0.829,-3.238,1.9,0.732,0.94,0.601,0.447,-0.678,1.766,0.953,1.374,1.004,1.458,1.11,1.747,0.097,-0.109,0.333,-1.344,0.248,-0.36,-0.707,0.032,0.061,-0.159,-0.048,0.063,0.247,0.027,0.04,1.749,-0.001,0.262,0.066,-0.524,-0.868,0.303,0.208,-0.179,0.025,-0.164,0.035,0.256,-0.023,0.038,-0.385,0.075,0.031,0.05,0.141,-0.201,0.103,-0.119,-0.3,0.423,0.108,-0.239,0.07,0.054,0.02,0.04,0.006,0.017,0.061,1.0
0.008,0.029,0.001,0.02,0.128,0.421,0.783,1.393,0.888,1.162,0.412,0.623,-0.556,0.187,-0.164,0.137,0.211,-0.068,-0.001,0.34,0.044,0.072,0.023,0.049,-0.044,0.05,0.028,0.024,-0.015,0.06,0.033,-0.02,-0.018,0.066,0.042,-0.225,-0.109,-1.209,0.305,-1.026,3.522,1.734,1.162,3.275,0.833,1.052,0.469,1.014,1.776,1.816,1.829,1.033,1.082,0.976,0.643,0.885,1.807,4.006,2.002,-0.849,1.466,1.301,0.59,-0.72,1.235,1.094,2.756,1.016,1.201,-0.545,0.885,3.51,0.906,0.984,1.199,2.364,2.65,0.455,1.132,1.455,1.523,1.28,2.14,0.155,1.852,0.146,1.09,0.882,-0.432,1.54,2.291,0.945,1.603,0.323,-0.005,-0.019,0.606,1.028,0.292,0.054,-0.272,0.062,-0.212,0.018,0.022,0.076,0.136,-0.008,0.011,-0.542,0.058,0.221,-0.122,0.078,-0.169,0.167,-0.12,0.043,0.045,0.033,0.278,-0.103,0.02,0.031,0.022,0.025,0.014,0.062,1.0
0.076,0.007,0.046,0.009,0.015,0.103,-0.009,0.084,0.593,1.544,0.735,1.347,0.821,0.425,-0.307,0.46,0.05,0.324,0.163,0.019,0.145,0.179,0.001,0.005,0.033,0.026,0.0,0.075,-0.005,0.048,-0.158,0.033,-0.066,0.028,0.056,0.015,-0.047,0.404,-0.107,0.002,-0.011,1.327,-1.343,1.491,1.546,-0.914,0.905,0.988,0.632,1.019,0.776,4.837,-0.886,0.05,1.426,1.583,1.354,0.938,-2.919,1.152,1.314,0.995,0.931,0.874,1.008,0.872,0.952,1.745,0.685,1.503,0.424,1.29,0.579,2.966,1.038,1.277,0.496,1.108,1.574,0.632,0.617,0.366,1.013,0.877,2.365,0.985,1.033,1.478,1.132,1.06,1.145,1.036,0.893,0.71,0.303,1.025,1.4,0.101,1.046,-0.366,0.152,-0.05,0.217,0.03,0.008,0.004,0.048,0.03,0.043,0.059,0.027,-0.019,0.102,0.218,0.03,-0.457,0.048,0.215,0.383,0.318,-0.076,0.095,0.123,0.033,0.036,0.064,0.014,0.039,1.0
0.026,0.038,0.097,0.044,0.108,0.095,0.53,0.584,0.556,1.483,1.034,0.992,0.347,0.332,0.509,-0.147,0.096,0.158,0.01,-0.091,0.031,0.208,0.031,0.065,-0.007,0.031,0.023,0.002,0.019,0.013,-0.036,0.019,-0.03,-0.01,0.154,0.066,-0.003,-0.766,0.256,-0.649,-2.318,-0.912,-0.817,-1.205,-2.004,-1.026,-0.928,-2.059,-0.102,-1.086,-1.839,1.152,-2.823,-0.124,-1.418,-1.038,-0.621,-2.372,-0.818,-1.198,-0.247,-3.611,-0.328,-0.3,-0.566,-1.884,-4.615,-1.073,-1.008,-0.438,-1.196,-1.99,-1.101,0.351,-3.316,-1.053,-2.248,0.359,-0.99,-2.08,-0.4,-0.843,-1.846,-0.828,1.616,-0.58,-2.862,-0.95,-0.521,-1.741,-1.003,-1.686,-1.826,-1.133,-0.042,-0.067,-0.741,-0.347,-0.603,0.062,0.058,0.037,0.017,0.004,0.525,-0.038,0.022,0.0,-0.124,0.026,0.415,0.24,-0.246,-0.298,0.595,-0.103,0.422,-0.223,0.14,-0.181,0.029,0.052,0.054,0.026,-0.019,0.045,0.022,0.021,1.0
0.028,0.021,0.008,0.036,0.013,0.005,0.097,0.159,0.076,0.113,0.476,1.053,0.306,2.001,0.093,1.025,1.21,1.19,0.499,0.375,0.044,-0.016,0.046,0.02,0.092,0.025,0.055,0.026,0.044,0.007,0.003,-0.068,-0.201,0.49,-0.539,-0.123,0.4,0.297,0.181,0.319,-0.158,-0.997,1.745,-0.778,0.807,1.094,2.135,2.486,0.424,0.457,3.58,1.543,1.924,0.697,0.96,0.869,0.975,-0.005,2.127,0.848,2.105,0.69,0.723,1.481,0.575,4.555,0.923,0.873,2.117,-0.488,1.443,1.066,1.047,0.156,0.903,2.594,-0.352,1.732,1.169,0.999,1.181,2.761,2.653,0.648,1.142,2.346,1.11,1.31,0.985,1.206,5.751,-0.06,0.956,0.164,-0.311,-0.355,-0.632,0.554,0.439,0.098,-0.297,0.125,0.171,-0.0,0.013,-0.082,0.024,-0.195,-0.108,-0.313,-0.24,0.331,0.182,0.041,0.903,-0.061,0.56,-0.075,0.079,0.108,0.168,-0.018,-0.037,0.003,0.013,-0.072,0.025,0.015,1.0
0.013,0.056,0.051,0.011,-0.039,-0.021,0.033,0.067,0.085,0.77,1.299,0.402,-0.124,1.012,0.295,0.404,0.037,0.195,0.014,-0.008,0.007,0.08,0.024,0.008,0.036,0.042,0.041,0.043,0.026,0.007,0.006,0.01,0.114,-0.076,0.099,-0.681,0.032,-0.962,-0.156,-0.167,0.764,1.375,1.09,0.597,1.699,0.909,1.217,2.634,1.168,-0.028,0.952,0.37,-0.372,1.007,1.432,3.629,0.96,1.373,1.994,0.507,2.22,0.929,1.152,3.506,1.692,1.516,1.549,2.476,1.591,1.303,0.817,3.572,1.345,1.009,1.124,0.859,2.999,0.71,-0.844,3.109,1.366,0.402,0.928,0.872,-0.164,1.873,0.535,0.409,0.988,0.892,1.946,0.774,1.334,-0.215,-0.133,-0.039,-0.095,0.056,0.347,-0.099,0.062,0.118,0.046,0.121,-0.321,0.086,0.014,0.145,0.113,-0.046,0.146,-0.091,-0.029,-0.038,0.025,-0.09,-0.119,0.317,-0.187,0.05,-0.398,0.126,0.008,0.013,-0.019,0.031,0.001,0.034,1.0
-0.015,-0.004,0.012,0.032,-0.039,0.03,0.124,-0.105,1.063,0.106,0.387,0.616,0.403,2.134,0.673,0.787,1.104,1.029,1.169,0.876,0.641,0.172,0.139,0.056,0.014,0.014,0.019,0.003,0.03,0.032,0.039,0.045,0.077,-0.004,0.237,0.267,0.493,0.693,0.971,1.034,-0.373,1.811,1.119,0.357,0.253,1.22,4.199,1.231,1.353,0.693,3.031,0.983,-0.566,-0.447,1.583,1.057,4.699,1.229,0.746,0.293,1.473,0.671,1.11,1.506,-0.203,4.342,0.898,1.085,1.04,-0.38,0.884,1.327,0.521,0.66,0.837,1.158,2.26,1.013,1.889,1.048,1.147,1.586,1.051,1.81,1.59,-1.831,-1.703,0.463,-0.713,-1.983,0.464,0.085,-0.142,-0.993,-0.004,-0.153,-0.052,-1.376,-0.412,0.169,0.021,-0.107,0.089,-0.094,0.069,-0.201,0.29,0.102,0.005,-0.027,-0.368,-0.197,0.086,-0.239,0.269,0.048,-0.043,0.126,0.155,0.028,0.016,0.096,0.014,0.011,0.044,0.029,0.026,0.033,1.0
0.072,0.01,0.008,-0.013,0.059,-0.083,-0.155,-0.006,0.737,0.482,0.751,1.198,1.617,0.704,0.772,0.336,-1.116,0.024,0.001,0.164,-0.016,0.053,-0.037,0.06,0.022,0.013,0.067,0.021,0.038,0.009,0.033,0.01,0.107,-0.276,-1.099,0.04,0.209,-0.281,0.042,-0.119,-0.241,-1.119,-0.845,-0.945,-1.145,-2.432,-1.892,-0.978,-0.158,-1.702,-0.92,-0.322,-1.679,-0.811,-0.677,-0.081,-0.975,-1.499,-1.146,0.564,-1.213,-2.266,0.041,-0.204,-0.552,-0.949,1.553,-0.821,-1.026,0.008,-1.018,0.687,-1.274,-0.758,1.155,-0.316,-1.122,-0.149,0.205,-0.362,-1.579,-1.111,-0.893,-0.498,-0.93,1.281,-0.81,-0.983,-0.97,-0.278,-1.179,-1.306,-1.191,-1.038,-0.841,-0.037,-0.274,-0.452,0.083,0.504,0.446,-0.105,-0.279,0.175,-0.03,0.759,0.042,-0.054,-0.009,-0.079,-0.041,-0.1,-0.142,-0.974,-0.162,-0.013,-0.098,0.022,-0.259,0.148,-0.001,0.127,0.107,-0.008,0.023,-0.004,0.021,0.041,1.0
0.052,0.044,0.014,0.01,0.032,0.069,0.249,0.408,0.889,1.453,0.903,0.1,0.299,0.444,1.481,1.425,0.666,0.28,0.104,0.094,0.155,-0.04,0.04,0.06,0.026,0.104,-0.005,0.038,-0.003,-0.017,-0.017,0.025,0.152,0.137,0.21,0.403,0.699,-0.09,0.54,0.991,1.706,-0.102,2.79,1.085,2.089,0.889,0.488,0.952,2.824,2.002,1.304,-3.366,0.335,0.485,1.316,0.724,0.845,3.023,4.834,-2.821,0.708,-1.454,1.479,0.935,1.806,0.958,1.331,-2.32,0.158,0.017,0.617,0.663,-0.165,0.542,0.423,0.408,1.234,1.035,1.093,1.656,-0.103,-3.819,1.527,1.931,0.808,2.33,2.113,0.242,1.058,1.309,0.733,0.282,-0.014,0.002,-0.249,0.076,-0.105,0.341,-0.532,0.88,0.127,-0.011,-0.274,0.024,-0.012,0.048,-0.011,0.045,-0.563,-0.129,0.009,0.642,-0.094,-0.21,0.238,0.597,0.042,0.031,0.017,-0.036,-0.013,0.036,-0.118,0.062,0.047,0.058,0.075,0.025,1.0
-0.005,0.05,0.007,0.04,0.035,0.095,0.379,-0.044,0.029,0.108,0.18,0.667,0.86,0.897,0.979,0.91,0.37,0.734,1.103,1.125,0.903,0.621,0.287,0.129,0.059,0.068,0.064,0.044,0.011,0.001,0.101,-0.001,0.019,0.438,-0.474,-0.101,0.019,0.288,-0.189,0.749,0.723,1.098,0.367,0.52,1.274,1.157,0.222,1.486,2.069,4.964,1.645,0.737,0.978,0.983,0.915,1.209,1.087,1.734,1.083,1.368,0.111,0.499,1.294,0.809,2.306,-0.382,1.325,-1.058,0.86,-1.25,0.876,-0.734,0.571,3.319,0.666,0.419,0.464,1.357,0.775,2.576,-0.148,1.546,0.411,-0.823,0.928,-1.326,1.03,0.772,0.714,1.327,1.428,1.094,1.105,0.262,0.18,0.004,-0.188,0.532,-0.114,-0.069,-0.488,0.18,0.007,0.133,0.029,-0.134,-0.001,-0.088,-0.024,0.499,0.004,-0.044,-0.265,-0.15,0.434,0.019,0.171,0.013,0.036,0.148,-0.074,-0.018,0.016,0.021,0.022,-0.002,0.041,0.032,1.0
0.016,0.007,0.041,-0.003,-0.024,0.023,0.051,0.33,0.874,1.003,0.456,0.348,0.655,1.331,0.377,0.217,1.287,0.077,-0.086,-0.118,-0.037,0.023,0.096,0.044,-0.005,0.005,0.025,0.043,0.031,0.116,0.449,0.812,0.85,0.701,1.339,1.009,1.083,1.025,0.89,0.399,0.507,2.175,1.426,1.04,1.141,0.609,1.467,1.286,0.988,0.82,1.114,1.123,0.165,1.016,0.949,0.584,-0.312,-0.427,1.253,0.996,2.151,-0.088,0.038,-2.334,0.196,0.961,1.073,1.346,1.37,1.532,1.688,0.95,-0.735,1.822,0.606,1.705,2.39,1.163,0.815,1.097,1.184,1.659,3.388,1.037,1.866,0.028,0.747,0.668,2.693,1.305,2.606,0.848,0.122,0.039,0.135,0.256,-0.291,0.692,0.184,0.469,0.125,0.26,0.327,-0.146,0.087,-0.051,0.082,0.17,0.128,-0.061,0.081,0.052,0.261,-1.242,0.026,0.413,-0.118,0.046,0.215,0.027,0.179,-0.024,0.062,0.047,0.018,-0.005,0.01,0.046,1.0
0.047,0.045,-0.015,0.005,0.034,0.058,-0.036,0.288,-0.316,-0.048,-0.504,-0.082,0.519,0.877,0.637,0.616,1.184,0.884,1.09,0.186,0.143,0.059,0.053,0.093,0.02,0.002,0.041,-0.013,0.027,0.026,0.003,-0.003,-0.335,-0.718,-0.537,-0.949,-1.481,-0.966,-0.984,-0.347,-0.129,-0.991,-0.962,-0.401,0.347,-1.608,-1.394,-0.565,-0.706,-2.505,-0.998,-0.169,-1.168,-1.537,-0.295,-1.481,-1.141,-1.536,-0.721,-1.645,-0.381,-1.22,-1.238,-0.577,-3.442,-1.864,-0.675,-0.722,-0.432,0.055,0.044,-0.177,0.113,-0.319,-1.131,-0.02,-1.565,0.205,-0.676,0.709,-0.743,0.363,-0.192,0.713,-0.179,1.094,0.973,-0.296,-0.032,0.466,0.088,1.176,0.831,0.114,-0.921,0.058,0.025,-0.237,0.168,0.077,-0.165,0.026,0.048,0.074,0.073,-0.128,-0.086,0.163,0.083,-0.254,-0.116,0.179,-0.024,0.049,0.296,0.007,-0.183,0.451,-0.186,0.053,0.049,-0.015,0.037,0.026,0.019,-0.067,0.005,0.015,1.0
