@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.01,0.046,0.011,0.019,0.037,0.006,0.044,0.021,0.017,0.005,0.006,0.029,0.047,0.012,0.012,0.026,0.055,0.031,0.455,0.37,0.055,0.394,0.666,1.084,1.307,0.458,0.024,1.136,0.372,0.103,0.15,0.047,0.088,0.038,0.044,0.014,0.034,0.019,0.033,0.012,0.043,0.023,0.034,0.305,0.13,0.349,0.072,0.483,0.445,0.249,0.938,0.675,2.085,3.036,2.084,0.265,1.919,0.963,3.11,0.485,2.746,0.265,0.79,0.935,1.301,2.431,1.394,0.531,1.753,0.905,1.055,1.63,2.195,1.88,1.337,0.307,1.267,1.275,0.412,0.485,0.718,0.637,0.319,1.888,1.505,1.139,1.248,2.279,0.836,1.192,0.883,1.573,0.925,2.0,0.449,0.07,1.833,1.967,0.203,0.16,1.352,0.074,0.139,0.211,0.691,0.411,0.241,0.808,0.091,0.675,0.167,1.063,0.554,1.071,0.011,0.298,0.048,0.093,0.376,0.331,0.478,0.978,0.409,0.036,0.519,0.127,0.29,1.003,0.194,0.217,0.125,0.013,0.072,0.107,0.058,0.028,0.025,0.003,0.011,0.03,0.022,0.036,0.015,0.014,0.017,0.029,0.03,0.031,0.016,0.012
0.03,0.011,0.007,0.018,0.028,0.043,0.036,0.012,0.042,0.031,0.022,0.056,0.007,0.01,0.033,0.054,0.122,0.138,0.166,0.454,0.893,1.494,0.311,1.372,1.583,1.307,0.589,0.378,0.085,0.221,0.353,0.072,0.01,0.018,0.039,0.004,0.032,0.008,0.012,0.031,0.007,0.037,0.059,0.05,0.065,0.227,0.235,0.088,0.115,0.188,2.364,0.226,2.235,0.366,0.877,1.353,0.829,1.458,2.525,0.053,0.147,1.278,2.188,0.728,3.973,0.141,0.041,2.127,1.051,1.006,2.206,0.785,2.0,0.177,1.666,0.837,0.789,0.207,1.646,0.255,3.617,0.897,3.099,0.311,1.728,2.025,3.626,0.345,0.544,0.904,0.637,1.237,0.176,1.726,0.429,0.057,1.293,0.406,1.184,1.115,0.071,0.97,1.47,1.665,0.105,0.679,0.506,0.469,0.351,0.653,1.09,0.194,0.344,0.126,0.414,0.443,0.254,0.154,0.309,0.61,0.11,1.598,0.764,1.091,0.223,0.159,1.361,0.067,0.256,0.063,0.325,0.265,0.137,0.088,0.027,0.015,0.009,0.026,0.051,0.03,0.004,0.02,0.018,0.006,0.024,0.02,0.022,0.034,0.005,0.035
0.02,0.002,0.022,0.013,0.032,0.004,0.002,0.021,0.011,0.02,0.019,0.024,0.002,0.032,0.008,0.006,0.054,0.127,0.038,0.2,0.112,0.014,0.784,1.056,0.203,1.027,0.174,0.594,0.034,0.295,0.173,0.121,0.077,0.064,0.051,0.019,0.013,0.018,0.045,0.007,0.053,0.044,0.225,0.035,0.635,0.25,0.912,0.732,1.431,0.093,1.26,0.347,2.141,1.198,1.042,2.057,2.429,0.46,2.233,0.328,0.586,0.108,0.567,2.587,0.263,2.021,0.999,3.253,1.427,0.2,1.682,0.681,1.723,1.564,0.189,1.463,0.768,3.917,2.559,0.4,0.793,1.088,4.7,5.185,1.865,0.61,0.884,0.102,0.603,0.798,0.306,1.316,0.481,1.397,1.464,2.092,0.266,0.549,2.675,0.453,0.205,0.73,0.418,0.469,0.453,0.814,0.43,0.931,0.119,0.76,0.289,0.363,0.679,0.462,0.099,0.057,0.216,0.128,0.238,0.248,0.037,0.939,0.109,0.644,0.258,0.486,0.244,0.832,0.366,0.018,0.342,0.614,0.305,0.052,0.013,0.019,0.023,0.005,0.02,0.002,0.018,0.002,0.034,0.032,0.016,0.009,0.003,0.031,0.029,0.052
0.01,0.033,0.03,0.016,0.003,0.037,0.065,0.034,0.014,0.001,0.015,0.02,0.034,0.004,0.022,0.052,0.07,0.047,0.307,0.442,0.532,1.266,0.156,0.24,0.559,1.304,0.165,0.66,0.233,0.109,0.107,0.069,0.015,0.016,0.031,0.059,0.005,0.038,0.018,0.017,0.003,0.001,0.19,0.184,0.174,0.6,0.771,0.953,0.133,1.342,0.119,1.462,1.161,1.377,2.088,3.365,1.777,0.566,1.645,0.929,0.398,0.307,0.03,1.622,1.066,1.051,1.416,0.632,0.102,0.145,1.16,1.2,0.976,0.497,1.743,0.543,1.467,1.766,1.778,2.343,0.723,0.321,0.197,1.572,2.733,0.23,0.028,3.003,0.806,1.463,1.229,1.949,1.535,1.886,0.277,0.724,0.066,0.482,1.517,0.622,0.794,0.616,0.505,0.691,0.216,0.33,0.319,0.579,0.658,0.198,0.205,0.066,0.399,0.122,0.08,0.158,0.193,0.1,0.45,0.461,0.176,0.357,0.378,0.952,0.04,0.151,0.561,0.527,0.33,0.601,0.205,0.185,0.154,0.147,0.017,0.002,0.008,0.002,0.011,0.018,0.022,0.025,0.008,0.03,0.002,0.03,0.011,0.006,0.005,0.006
0.001,0.007,0.026,0.063,0.008,0.014,0.029,0.011,0.011,0.021,0.011,0.002,0.004,0.01,0.043,0.008,0.08,0.14,0.231,0.214,0.266,0.028,0.543,0.32,1.665,0.467,0.528,0.91,0.37,0.194,0.041,0.004,0.109,0.032,0.045,0.009,0.017,0.023,0.023,0.007,0.043,0.009,0.074,0.048,0.056,0.25,0.461,0.188,1.175,0.082,0.643,2.333,0.812,0.337,0.038,0.755,3.093,0.449,2.127,1.81,0.003,2.652,1.842,0.359,1.588,0.845,1.076,0.737,1.102,1.566,4.445,0.313,0.744,0.609,3.174,1.474,1.854,0.4,0.943,0.005,0.827,1.342,1.543,1.244,1.31,1.256,0.576,0.277,0.171,0.715,0.026,0.311,0.408,0.18,0.968,0.508,0.673,0.161,0.985,1.084,0.406,0.388,1.746,0.646,0.349,0.279,0.091,0.788,1.395,0.298,0.399,0.018,0.289,0.368,0.305,0.286,0.097,0.183,0.084,0.286,1.2,0.167,1.167,0.199,0.629,1.866,1.148,0.036,0.433,0.483,0.339,0.389,0.054,0.121,0.004,0.027,0.035,0.01,0.025,0.002,0.035,0.017,0.012,0.016,0.034,0.047,0.01,0.005,0.049,0.005
0.037,0.017,0.024,0.024,0.067,0.007,0.016,0.018,0.001,0.002,0.04,0.012,0.018,0.008,0.042,0.001,0.059,0.002,0.088,0.326,0.161,0.404,0.96,0.525,0.167,1.518,0.396,0.286,0.05,0.026,0.343,0.111,0.0,0.002,0.034,0.003,0.017,0.036,0.001,0.027,0.017,0.067,0.159,0.008,0.071,0.084,0.272,0.24,0.303,0.983,0.631,1.85,0.532,1.742,0.933,0.845,1.367,0.224,1.122,0.911,0.105,2.513,4.232,1.57,0.592,0.596,0.175,1.106,2.895,1.725,1.583,3.19,2.34,1.737,0.051,3.127,0.748,2.644,2.315,3.286,2.807,0.898,0.202,2.997,3.105,1.042,0.758,0.419,1.71,1.24,2.226,0.223,1.175,1.529,0.992,1.959,0.296,0.613,1.659,1.891,1.839,1.667,0.37,0.394,0.026,0.187,0.373,0.011,0.231,0.961,0.481,0.299,0.865,0.228,0.045,0.312,0.18,0.116,0.44,0.35,0.35,0.701,1.041,0.303,0.825,0.522,0.453,0.399,0.03,0.508,0.598,0.039,0.165,0.092,0.008,0.0,0.001,0.092,0.015,0.032,0.031,0.026,0.018,0.012,0.026,0.005,0.014,0.006,0.001,0.002
0.024,0.001,0.05,0.045,0.025,0.005,0.0,0.017,0.021,0.004,0.02,0.002,0.047,0.04,0.042,0.032,0.098,0.32,0.299,0.902,0.518,0.069,0.166,0.556,0.27,0.094,0.675,1.217,0.145,0.377,0.081,0.022,0.026,0.006,0.074,0.025,0.031,0.019,0.024,0.004,0.001,0.098,0.015,0.196,0.07,0.079,0.624,0.999,0.666,0.477,1.417,1.444,1.138,0.849,0.258,2.295,1.23,0.194,0.559,0.511,0.725,1.617,0.731,1.029,2.81,0.244,0.966,1.858,1.649,1.198,2.065,0.592,0.64,0.043,2.23,1.614,2.381,2.159,0.005,2.249,0.798,1.622,1.117,0.419,0.634,1.069,0.351,3.871,0.542,3.15,2.296,1.569,3.74,1.109,0.929,0.735,0.152,0.384,2.32,1.658,2.82,1.479,1.054,0.428,1.062,0.188,1.402,0.194,0.656,0.472,0.011,0.478,0.139,0.402,0.453,0.199,0.041,0.014,0.461,0.272,0.73,0.227,0.401,0.087,0.643,0.346,0.069,0.259,0.452,0.702,0.551,0.02,0.112,0.089,0.037,0.012,0.008,0.063,0.017,0.005,0.079,0.002,0.019,0.002,0.027,0.002,0.05,0.004,0.015,0.015
0.001,0.025,0.035,0.008,0.004,0.022,0.017,0.012,0.022,0.024,0.013,0.004,0.002,0.032,0.008,0.038,0.047,0.017,0.003,0.18,0.008,0.623,0.793,0.073,0.225,0.277,0.876,0.03,0.696,0.261,0.104,0.231,0.029,0.001,0.001,0.01,0.03,0.009,0.014,0.032,0.02,0.078,0.03,0.039,0.585,0.052,0.495,0.221,0.984,0.117,2.633,0.409,0.462,0.597,0.042,3.046,0.689,0.945,2.093,0.947,0.173,0.255,0.074,1.387,2.028,1.071,1.183,2.737,0.104,0.641,0.968,0.636,1.644,1.345,1.799,1.613,0.656,1.393,0.387,0.888,2.13,0.827,0.928,2.201,2.231,1.641,0.062,2.245,0.303,0.985,0.266,0.304,0.462,0.695,1.475,0.796,0.87,0.721,0.636,0.165,0.397,1.041,1.981,1.137,0.062,0.138,0.293,0.035,0.276,0.622,0.735,0.462,0.377,0.577,0.146,0.394,0.238,0.108,0.22,0.949,0.122,0.148,0.706,0.813,0.218,0.411,0.61,1.233,0.528,0.576,0.384,0.18,0.123,0.11,0.056,0.074,0.033,0.046,0.006,0.065,0.02,0.026,0.01,0.013,0.003,0.003,0.002,0.036,0.022,0.017
0.052,0.01,0.01,0.072,0.008,0.028,0.01,0.019,0.017,0.007,0.028,0.04,0.015,0.005,0.023,0.044,0.018,0.324,0.241,0.584,0.206,0.216,0.068,0.265,0.687,0.324,0.632,0.14,0.389,0.675,0.051,0.016,0.047,0.123,0.028,0.017,0.021,0.024,0.04,0.007,0.036,0.006,0.023,0.03,0.38,0.464,0.2,0.148,1.65,1.248,0.894,0.033,1.02,0.209,0.892,0.944,3.171,0.216,1.094,1.405,1.376,0.739,0.581,1.51,1.161,1.692,0.859,1.431,2.325,1.802,1.464,1.448,0.24,0.553,1.011,1.462,2.206,1.009,1.27,0.448,1.013,2.185,1.862,2.18,1.434,0.38,0.337,0.953,1.076,2.517,0.971,0.373,0.667,0.397,1.605,1.061,1.976,1.361,1.202,1.44,0.203,0.493,1.223,1.595,0.387,1.041,1.131,0.344,0.329,0.389,0.619,0.146,0.072,0.086,0.115,0.126,0.165,0.227,0.042,0.166,0.529,0.467,0.595,0.046,0.536,1.444,0.549,1.199,0.438,0.089,0.242,0.479,0.117,0.041,0.056,0.017,0.034,0.019,0.017,0.026,0.018,0.007,0.019,0.013,0.0,0.032,0.003,0.002,0.023,0.035
0.05,0.004,0.001,0.027,0.002,0.004,0.018,0.005,0.002,0.006,0.034,0.022,0.028,0.027,0.018,0.024,0.001,0.198,0.27,0.863,0.47,0.48,1.529,0.241,1.148,1.481,0.317,0.039,0.485,0.046,0.228,0.01,0.102,0.053,0.01,0.03,0.026,0.042,0.008,0.019,0.034,0.068,0.136,0.04,0.343,0.444,1.285,0.783,0.574,1.07,2.544,0.34,1.721,0.958,0.607,0.47,1.247,2.144,1.538,2.297,2.646,0.067,0.886,0.322,3.51,1.127,0.02,0.909,0.581,2.807,0.322,1.297,1.893,1.426,0.757,1.251,1.114,1.859,0.241,1.763,1.687,0.941,0.91,2.399,0.017,1.602,1.124,1.45,0.838,0.571,0.318,0.755,0.681,0.981,0.059,0.575,1.739,1.307,1.674,0.155,2.047,1.1,0.97,0.666,0.277,0.771,1.674,1.143,0.444,0.132,0.722,0.075,0.255,0.235,0.103,0.118,0.041,0.04,0.114,0.186,0.316,0.02,0.017,0.148,0.814,0.118,0.01,0.446,0.611,0.775,0.621,0.323,0.054,0.086,0.011,0.015,0.027,0.007,0.006,0.013,0.018,0.005,0.044,0.029,0.014,0.024,0.035,0.013,0.017,0.021
0.013,0.022,0.013,0.006,0.034,0.012,0.011,0.036,0.008,0.019,0.025,0.008,0.012,0.061,0.015,0.02,0.305,0.195,0.094,0.706,0.34,0.218,0.705,0.311,1.035,0.039,0.258,0.633,0.065,0.049,0.026,0.18,0.037,0.007,0.002,0.013,0.001,0.01,0.006,0.01,0.017,0.109,0.2,0.278,0.37,0.104,0.076,0.79,0.071,1.141,0.643,0.445,1.806,2.185,0.134,1.779,0.388,1.315,1.89,1.699,1.023,3.177,0.769,1.648,0.533,0.988,1.837,2.196,0.573,4.618,2.153,1.565,2.757,1.75,3.387,1.3,1.142,3.476,0.555,0.135,0.318,0.186,2.246,0.094,0.21,0.651,1.042,1.374,2.042,1.631,1.233,1.506,0.886,1.622,0.048,2.514,1.759,0.18,2.13,0.542,1.926,0.771,0.12,0.257,0.974,0.388,0.006,0.279,0.753,0.567,0.192,1.056,0.218,0.16,0.212,0.013,0.047,0.163,0.009,0.065,0.007,0.426,0.035,0.752,0.02,1.1,0.313,0.907,0.247,0.066,0.648,0.465,0.278,0.059,0.05,0.057,0.074,0.044,0.03,0.009,0.069,0.002,0.006,0.03,0.003,0.03,0.03,0.04,0.001,0.015
0.022,0.019,0.005,0.005,0.004,0.018,0.009,0.007,0.008,0.006,0.002,0.005,0.03,0.024,0.008,0.013,0.005,0.09,0.337,0.974,0.271,0.433,1.317,1.321,1.046,1.517,1.511,0.28,0.023,0.034,0.042,0.119,0.036,0.022,0.022,0.032,0.006,0.01,0.025,0.007,0.006,0.053,0.01,0.055,0.435,0.115,0.597,0.314,2.037,0.727,0.094,0.262,0.003,2.072,1.187,0.85,0.597,0.913,1.64,0.903,0.339,0.903,0.665,2.246,1.022,0.9,3.573,1.196,0.129,1.331,0.65,1.914,3.485,1.06,2.294,0.601,4.704,0.665,3.651,2.63,0.644,0.779,1.295,0.67,1.911,3.036,0.376,1.094,0.694,0.416,0.481,0.346,1.187,1.133,1.596,0.224,0.917,0.178,0.324,1.075,0.171,0.985,0.031,1.043,0.443,1.193,0.493,0.002,1.631,0.303,0.43,0.228,0.037,0.234,0.043,0.152,0.371,0.045,0.011,0.58,0.844,0.32,0.571,0.228,1.574,0.564,0.029,0.059,0.534,0.722,0.171,0.136,0.027,0.151,0.102,0.019,0.016,0.052,0.035,0.001,0.008,0.008,0.026,0.034,0.018,0.04,0.022,0.009,0.01,0.018
0.003,0.013,0.03,0.034,0.02,0.003,0.028,0.021,0.01,0.023,0.004,0.004,0.008,0.023,0.002,0.002,0.107,0.069,0.209,0.308,0.127,0.134,0.461,0.666,0.49,0.459,0.528,0.195,0.016,0.079,0.089,0.235,0.085,0.035,0.034,0.017,0.045,0.008,0.002,0.013,0.038,0.03,0.011,0.053,0.012,0.039,0.34,0.623,1.502,0.614,1.098,0.54,0.427,0.445,0.647,0.12,0.414,1.132,1.538,0.309,1.756,1.026,0.423,0.765,0.95,0.971,1.23,2.366,3.763,0.137,0.152,0.5,0.414,1.344,0.094,0.351,0.233,0.268,1.902,0.613,1.846,0.479,3.075,0.866,1.868,0.324,1.319,0.161,0.829,3.074,0.082,0.872,0.791,1.197,0.293,3.01,0.55,2.193,1.164,2.027,1.319,1.074,0.409,0.448,0.601,0.314,0.062,1.164,0.125,0.456,0.754,0.655,0.319,0.529,0.316,0.044,0.57,0.295,0.033,0.243,0.235,0.053,0.073,1.931,1.064,0.357,0.267,1.161,0.579,0.066,0.545,0.028,0.084,0.038,0.001,0.043,0.045,0.048,0.021,0.027,0.06,0.003,0.013,0.032,0.015,0.006,0.0,0.027,0.02,0.008
0.016,0.023,0.006,0.007,0.017,0.008,0.01,0.024,0.016,0.02,0.0,0.009,0.014,0.037,0.016,0.011,0.122,0.001,0.266,0.097,0.433,0.475,0.456,0.087,1.525,0.948,0.796,0.216,0.202,0.226,0.364,0.033,0.058,0.031,0.03,0.005,0.033,0.033,0.003,0.001,0.028,0.045,0.108,0.309,0.168,0.595,0.093,0.018,1.778,0.311,0.323,1.438,0.323,0.895,0.686,0.358,0.658,2.957,0.911,1.183,1.913,3.069,0.115,2.307,0.474,1.965,1.912,1.522,3.28,1.23,2.514,2.509,2.364,0.955,0.531,0.155,1.558,2.84,2.527,1.418,0.768,2.717,0.148,0.624,0.654,0.681,2.017,0.604,2.285,1.642,2.626,0.626,1.345,1.537,1.732,0.793,1.194,1.301,1.806,2.027,1.43,0.225,1.261,0.663,0.237,0.323,0.057,0.018,1.488,0.122,0.385,0.239,0.286,0.032,0.647,0.018,0.193,0.079,0.247,0.143,0.864,0.232,0.952,1.815,0.656,0.602,0.011,1.37,1.469,0.016,0.834,0.246,0.014,0.011,0.018,0.033,0.027,0.036,0.01,0.025,0.044,0.021,0.003,0.004,0.045,0.008,0.005,0.017,0.026,0.039
0.002,0.043,0.013,0.022,0.027,0.003,0.013,0.023,0.022,0.016,0.013,0.013,0.01,0.002,0.027,0.059,0.091,0.204,0.592,0.325,0.071,0.895,0.034,1.48,0.225,0.939,1.521,0.192,0.056,0.299,0.168,0.097,0.024,0.059,0.004,0.031,0.001,0.011,0.018,0.02,0.021,0.086,0.054,0.301,0.167,0.211,0.984,0.34,0.686,0.986,0.74,1.382,0.962,0.703,0.745,0.912,1.63,0.295,2.559,1.602,0.947,4.813,1.116,2.837,1.055,0.135,1.331,2.183,0.482,0.179,0.214,1.968,0.303,0.457,0.964,1.019,1.159,1.362,1.251,0.888,0.824,0.007,2.306,2.635,0.591,1.301,0.865,1.075,1.744,1.145,1.221,0.784,1.613,1.644,1.576,1.821,1.403,2.304,0.78,0.555,1.394,0.67,2.082,1.734,0.868,0.452,0.309,0.78,0.491,0.28,0.0,0.758,0.146,0.01,0.481,0.144,0.012,0.076,0.0,0.117,0.731,0.118,0.324,0.485,0.291,0.081,0.873,0.081,0.386,0.103,0.159,0.42,0.128,0.09,0.049,0.004,0.007,0.006,0.025,0.018,0.003,0.049,0.011,0.048,0.025,0.048,0.04,0.041,0.019,0.038
0.022,0.008,0.0,0.017,0.048,0.007,0.042,0.011,0.014,0.004,0.016,0.01,0.005,0.016,0.024,0.01,0.002,0.14,0.096,0.137,0.608,0.554,1.311,0.235,0.771,0.466,0.361,0.258,0.032,0.128,0.508,0.117,0.018,0.033,0.031,0.002,0.028,0.017,0.008,0.003,0.006,0.109,0.097,0.132,0.013,0.173,0.291,0.939,0.84,0.406,0.141,2.877,0.242,1.451,0.009,1.064,0.231,0.15,1.016,2.863,0.767,1.249,0.931,2.35,0.371,0.503,0.232,1.811,3.042,0.244,2.405,1.396,0.544,2.325,0.702,0.937,3.015,1.677,0.229,1.883,0.941,0.686,2.553,2.353,0.772,1.772,4.152,0.516,0.413,0.06,0.219,0.226,2.783,0.354,0.526,1.704,0.873,2.844,0.51,0.196,0.134,0.338,0.249,1.668,0.851,0.104,0.414,0.977,0.458,0.419,0.767,0.793,0.234,0.329,0.521,0.033,0.32,0.564,0.172,0.488,0.141,0.569,0.501,0.764,0.493,1.197,1.153,0.483,1.326,0.165,0.53,0.303,0.09,0.058,0.048,0.021,0.061,0.013,0.059,0.012,0.012,0.009,0.038,0.017,0.057,0.01,0.037,0.0,0.022,0.042
0.0,0.059,0.037,0.01,0.068,0.018,0.001,0.017,0.042,0.029,0.014,0.006,0.01,0.001,0.002,0.012,0.044,0.205,0.262,0.223,0.378,0.179,0.888,1.516,0.895,0.368,0.194,0.593,0.315,0.139,0.134,0.023,0.001,0.019,0.0,0.0,0.001,0.02,0.021,0.031,0.022,0.091,0.11,0.035,0.299,0.409,0.429,0.004,0.705,1.342,1.293,1.327,0.577,0.329,0.01,0.25,1.355,1.019,1.298,1.95,0.544,1.842,2.483,1.295,2.75,4.639,2.936,1.144,0.491,0.945,0.212,2.072,1.965,0.559,1.728,1.289,3.085,0.799,1.167,0.767,0.113,0.292,1.721,1.404,0.382,0.373,0.282,1.115,0.289,0.661,2.725,0.677,1.613,1.137,1.035,0.101,0.628,1.638,0.113,0.182,0.023,1.093,0.141,0.568,0.394,1.527,0.158,0.24,0.38,0.162,0.224,0.87,0.048,0.599,0.219,0.213,0.481,0.346,0.275,0.574,0.606,0.138,0.704,0.838,1.747,0.324,1.452,1.085,1.108,0.71,0.117,0.299,0.146,0.048,0.022,0.018,0.036,0.021,0.002,0.033,0.005,0.023,0.022,0.014,0.039,0.003,0.001,0.006,0.025,0.001
0.022,0.004,0.012,0.001,0.003,0.015,0.02,0.021,0.012,0.024,0.01,0.012,0.017,0.01,0.005,0.036,0.071,0.173,0.266,0.258,0.152,0.256,0.581,0.183,0.015,0.524,0.882,0.214,0.123,0.328,0.051,0.033,0.071,0.015,0.043,0.018,0.018,0.074,0.003,0.001,0.006,0.093,0.113,0.018,0.018,0.489,0.252,0.93,0.184,1.014,0.794,1.249,0.715,1.972,0.248,1.759,1.991,1.539,1.102,3.063,2.082,1.123,1.395,0.203,2.521,3.334,1.986,0.27,2.564,2.884,3.573,1.864,1.374,0.971,0.475,1.901,0.79,0.82,1.568,0.318,0.516,0.466,1.791,1.598,0.815,0.202,0.426,1.892,0.343,0.553,0.809,0.311,1.193,0.345,1.783,1.031,0.393,0.335,0.857,0.29,1.962,0.67,0.961,0.71,1.33,1.466,1.29,0.271,0.01,0.72,0.743,0.223,0.138,0.218,0.219,0.33,0.361,0.42,0.255,0.336,0.451,0.106,0.639,0.038,1.399,0.233,0.175,1.056,0.236,0.031,0.323,0.302,0.08,0.011,0.02,0.059,0.021,0.022,0.022,0.047,0.005,0.009,0.014,0.039,0.004,0.02,0.006,0.04,0.024,0.032
