@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.143,0.753,0.122,0.345,0.864,0.179,0.339,0.477,0.352,0.389,0.903,0.175,0.413,0.872,0.332,2.0
0.154,0.173,0.184,0.907,0.688,0.329,0.391,0.358,0.328,0.414,0.416,0.498,0.424,0.139,0.753,2.0
0.92,0.396,0.622,0.038,0.379,0.24,0.431,0.265,0.237,0.433,0.529,0.286,0.383,0.462,0.14,2.0
0.637,0.774,0.317,0.56,0.845,0.239,0.359,0.27,0.276,0.417,0.223,0.84,0.089,0.678,0.932,2.0
0.327,0.095,0.492,0.158,0.966,0.21,0.295,0.303,0.317,0.326,0.032,0.681,0.898,0.162,0.583,2.0
0.673,0.428,0.255,0.111,0.19,0.156,0.402,0.472,0.47,0.435,0.086,0.166,0.254,0.977,0.24,2.0
0.177,0.756,0.964,0.039,0.085,0.294,0.434,0.339,0.312,0.452,0.679,0.533,0.902,0.794,0.189,2.0
0.619,0.329,0.659,0.349,0.548,0.331,0.406,0.421,0.318,0.391,0.627,0.892,0.729,0.361,0.229,2.0
0.173,0.724,0.915,0.921,0.9,0.269,0.425,0.247,0.288,0.508,0.736,0.822,0.133,0.706,0.907,2.0
0.248,0.601,0.988,0.636,0.986,0.12,0.268,0.376,0.406,0.365,0.013,0.35,0.15,0.102,0.944,2.0
0.64,0.312,0.155,0.978,0.129,0.266,0.289,0.337,0.314,0.432,0.943,0.02,0.908,0.997,1.003,2.0
0.491,0.852,0.265,0.145,0.019,0.279,0.367,0.342,0.215,0.374,0.814,0.963,0.143,0.253,0.409,2.0
0.326,0.874,0.974,0.58,0.525,0.265,0.389,0.258,0.191,0.409,0.956,0.38,0.15,0.453,0.162,2.0
0.775,0.565,0.761,0.133,0.228,0.245,0.425,0.321,0.325,0.439,0.574,0.758,0.581,0.244,0.076,2.0
0.957,0.087,0.81,0.948,0.01,0.129,0.355,0.346,0.378,0.369,0.961,0.36,0.28,0.087,0.532,2.0
0.6,0.663,0.038,0.377,0.59,0.172,0.294,0.38,0.287,0.396,0.466,0.758,0.873,0.484,0.89,2.0
0.9,0.232,0.033,0.776,0.392,0.213,0.323,0.241,0.236,0.387,0.604,0.063,0.093,0.259,0.308,2.0
0.0,0.595,0.544,0.907,0.458,0.178,0.409,0.405,0.248,0.457,0.128,0.524,0.823,0.875,0.546,2.0
0.439,0.755,0.913,0.459,0.893,0.201,0.409,0.306,0.298,0.487,0.038,0.38,0.668,0.32,0.684,2.0
0.946,0.302,0.555,0.997,0.21,0.205,0.252,0.413,0.329,0.372,0.362,0.478,0.698,0.86,0.319,2.0
0.239,0.596,0.482,0.697,0.868,0.328,0.265,0.336,0.326,0.381,0.356,0.705,0.515,0.106,0.919,2.0
0.955,0.268,1.015,0.635,0.43,0.128,0.332,0.354,0.346,0.404,0.86,0.015,0.07,0.542,0.053,2.0
0.722,0.077,0.995,0.232,0.312,0.223,0.356,0.398,0.282,0.323,0.629,0.957,0.642,0.834,0.823,2.0
0.897,0.572,0.429,0.038,0.848,0.26,0.351,0.383,0.387,0.393,0.137,0.19,0.94,0.751,0.679,2.0
0.542,0.685,0.756,0.466,0.537,0.28,0.39,0.482,0.325,0.382,0.41,0.987,0.412,0.594,0.242,2.0
0.186,0.531,0.96,0.076,0.739,0.117,0.383,0.37,0.337,0.355,0.434,0.743,0.895,-0.027,0.635,2.0
0.076,0.646,0.657,0.969,0.744,0.274,0.389,0.469,0.376,0.367,0.8,0.425,0.671,0.074,0.71,2.0
0.372,0.46,0.794,0.044,0.824,0.222,0.327,0.331,0.32,0.405,0.922,0.187,0.74,0.824,0.078,2.0
0.522,0.236,0.438,0.834,0.356,0.314,0.247,0.346,0.281,0.324,0.66,0.838,0.529,0.528,0.1,2.0
0.374,0.6,0.813,0.358,0.029,0.247,0.372,0.458,0.407,0.441,0.467,0.245,0.479,0.52,0.675,2.0
0.481,0.286,0.348,0.544,0.371,0.271,0.372,0.426,0.24,0.501,0.258,0.293,0.053,0.887,0.911,2.0
0.968,0.784,0.677,0.336,0.395,0.506,0.53,0.523,0.505,0.023,0.921,0.775,0.871,0.786,0.862,3.0
0.664,0.33,0.126,0.95,0.095,0.483,0.292,0.306,0.656,0.738,0.827,0.708,0.905,0.844,0.883,3.0
0.033,0.538,0.267,0.372,0.273,0.924,0.033,0.68,0.225,0.37,0.908,0.861,0.821,0.869,0.924,3.0
0.057,0.008,0.671,0.945,0.181,0.948,0.811,0.357,0.886,0.249,0.896,0.615,0.9,0.892,1.063,3.0
0.596,0.994,0.371,0.804,0.156,0.816,0.822,0.857,0.432,0.225,0.993,0.725,0.885,0.905,0.831,3.0
0.735,0.126,0.726,0.716,0.637,0.945,0.459,0.294,0.573,0.655,0.845,0.723,0.895,0.755,0.909,3.0
0.165,0.58,0.495,0.525,0.588,0.224,0.626,0.654,0.462,0.763,0.948,0.818,0.871,0.828,1.015,3.0
0.042,0.817,0.043,0.193,0.935,0.153,0.379,0.855,0.738,0.66,0.828,0.699,0.902,0.909,0.918,3.0
0.026,0.108,0.346,0.294,0.758,0.218,0.197,0.465,0.711,0.753,0.936,0.718,0.85,0.835,0.935,3.0
0.661,0.957,0.808,0.829,0.465,0.884,0.294,0.57,0.478,0.175,0.867,0.731,0.712,0.878,0.857,3.0
0.244,0.872,0.78,0.802,0.451,0.277,0.815,0.421,0.735,0.017,0.935,0.751,0.916,0.87,1.003,3.0
0.785,0.011,0.054,0.102,0.909,0.282,0.355,0.724,0.969,0.484,0.838,0.821,0.939,0.816,0.885,3.0
0.61,0.577,0.574,0.996,0.535,0.373,0.87,0.2,0.544,0.7,0.868,0.737,0.87,0.939,0.855,3.0
0.493,0.376,0.407,0.133,0.141,0.567,0.818,1.047,0.896,0.988,0.88,0.713,0.863,0.862,0.905,3.0
0.047,0.301,0.568,0.515,0.422,0.277,0.986,0.676,0.209,0.213,0.9,0.664,0.849,0.926,0.933,3.0
0.394,0.305,0.333,0.463,0.09,0.699,0.557,0.954,0.405,0.935,0.977,0.666,0.901,0.888,0.908,3.0
0.951,0.882,0.531,0.965,0.677,0.771,0.088,0.581,0.348,0.883,0.826,0.781,0.874,0.886,0.897,3.0
0.504,0.334,0.555,0.675,0.691,0.042,0.464,0.349,0.1,0.003,0.992,0.658,0.918,0.854,0.933,3.0
0.935,0.722,0.788,0.962,0.278,0.079,0.727,0.599,0.153,0.386,0.924,0.668,0.991,0.822,0.974,3.0
0.176,1.033,0.081,0.364,0.67,0.55,0.721,0.22,0.614,0.472,0.927,0.787,0.853,0.838,0.922,3.0
0.246,0.711,0.114,0.215,0.714,0.094,0.611,0.534,0.729,0.204,0.795,0.759,0.861,0.885,0.922,3.0
0.742,0.823,0.067,0.561,0.54,0.403,0.405,0.925,0.008,0.247,0.913,0.783,0.888,0.817,0.927,3.0
0.76,0.161,0.203,0.079,0.208,0.061,0.611,0.983,0.818,0.742,0.813,0.758,0.891,0.95,0.932,3.0
0.774,0.76,0.42,0.911,0.829,0.773,0.686,0.744,0.252,0.834,0.926,0.657,0.934,0.803,0.851,3.0
0.958,0.256,0.54,0.711,0.808,0.864,0.849,0.612,0.852,0.429,0.818,0.755,0.871,0.815,0.941,3.0
0.439,0.948,0.238,0.577,0.468,0.504,0.11,0.363,0.452,0.776,0.796,0.754,0.859,0.835,0.85,3.0
0.619,0.203,0.439,0.077,0.832,0.189,0.24,0.183,0.787,0.331,0.836,0.741,0.936,0.851,0.829,3.0
0.243,0.389,0.928,0.701,0.041,0.652,0.128,0.853,0.182,0.042,0.831,0.787,1.02,0.81,0.852,3.0
0.095,0.777,0.337,0.84,0.227,0.125,0.53,0.429,0.146,0.607,0.953,0.675,0.997,0.945,0.828,3.0
0.316,0.738,0.615,0.526,0.58,0.646,0.685,0.431,0.744,0.934,0.869,0.761,0.885,1.02,1.004,3.0
0.598,0.191,0.791,0.762,0.066,0.914,0.225,0.364,0.692,0.517,0.95,0.797,1.034,0.825,0.907,3.0
0.524,0.288,1.009,0.271,0.323,0.047,0.397,0.236,0.459,0.922,0.871,0.809,1.095,0.841,1.036,3.0
0.995,0.913,0.814,0.477,0.929,0.136,0.27,0.802,0.126,0.936,0.868,0.716,0.872,0.894,0.889,3.0
0.865,0.035,0.364,0.827,0.953,0.251,0.768,0.536,0.98,0.446,0.96,0.687,0.842,0.819,0.911,3.0
0.339,0.686,0.69,0.103,0.487,1.01,0.873,0.189,0.906,0.051,0.886,0.73,0.966,0.953,0.913,3.0
0.587,0.366,0.909,0.366,0.118,0.403,0.091,0.193,0.173,0.115,0.843,0.706,0.93,0.876,1.029,3.0
0.168,0.941,0.098,0.739,0.163,0.603,0.238,0.543,0.552,1.002,1.059,0.713,0.845,0.863,0.869,3.0
0.73,0.06,0.897,0.59,0.826,0.979,0.323,0.382,0.138,0.486,0.923,0.705,1.004,0.881,0.931,3.0
0.479,0.555,0.715,0.337,0.527,0.109,0.197,0.657,0.233,0.16,0.889,0.765,0.826,0.853,0.947,3.0
0.473,0.51,0.213,0.655,0.895,0.434,0.833,0.626,0.395,0.967,0.901,0.741,0.93,0.823,0.919,3.0
0.367,0.019,0.406,0.644,0.213,0.364,0.538,0.082,0.488,0.82,0.886,0.719,0.906,0.802,0.777,3.0
0.278,0.612,0.818,0.126,0.391,0.937,0.391,0.54,0.531,0.867,0.937,0.687,0.758,0.837,0.948,3.0
0.518,0.715,0.082,0.224,0.775,0.41,0.75,0.861,0.438,0.434,0.924,0.773,0.835,0.849,0.911,3.0
0.021,0.09,0.545,0.181,0.782,0.994,0.793,0.243,0.959,0.212,0.803,0.75,0.806,0.96,0.992,3.0
0.442,0.928,0.819,0.806,0.927,0.502,0.589,0.96,0.158,0.779,0.878,0.863,0.827,0.775,0.925,3.0
0.497,0.593,0.302,0.526,0.23,0.786,0.648,0.925,0.508,0.839,0.888,0.708,0.879,0.904,0.925,3.0
0.892,0.453,0.776,0.86,0.619,0.245,0.863,0.575,0.987,0.691,0.87,0.77,0.875,0.734,0.794,3.0
0.261,0.618,0.314,0.443,0.78,0.247,0.082,0.113,0.364,0.988,0.884,0.743,0.904,0.833,0.875,3.0
0.266,0.462,0.983,0.949,0.959,0.966,0.515,0.695,0.022,0.081,0.801,0.778,0.954,0.734,0.875,3.0
0.848,0.747,0.978,0.578,0.215,0.23,0.176,0.569,0.844,0.103,0.848,0.811,0.929,0.907,0.904,3.0
