@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.04,2.703,2.104,2.243,-1.021,-0.259,-4.455,1.955,1.398,-2.807,-0.694,-1.291,0.057,-1.253,-1.924,0.214,-1.353,-1.812,-2.402,-2.586,-1.543,-2.113,-3.706,-3.061,-1.683,-2.668,-1.905,-1.233,0.885,-1.415,1.036,-0.09,-2.919,0.611,0.803,3.668,0.82,0.271,6.467,2.139,4.253,0.473,-0.874,-0.419,-4.872,0.803,1.335,0.708,0.47,0.792,-0.357,-1.182,0.826,-0.335,0.562,1.172,-0.523,0.068,0.207,-0.389,0.406,0.109,0.588,-0.207,-0.203,-0.441,0.126,0.11,-0.088,0.092,0.246,-0.679,-0.112,-0.22,3.834,0.112,-0.848,0.238,0.475,0.836,-1.635,0.22,-0.134,-0.569,-1.285,-1.339,-0.499,2.128,-0.146,-0.336,-0.429,-0.302,-0.024,-3.642,-0.294,-0.338,-1.0
0.246,-2.805,-4.031,-0.004,-4.363,-1.206,0.043,-1.711,-1.029,-2.303,-0.793,-0.885,-1.443,-4.444,-2.125,-1.296,-1.112,-1.19,-1.754,-1.565,-1.799,-2.809,-1.401,-3.948,-1.559,-1.441,-2.022,-4.115,-1.137,0.83,-0.183,-0.096,-1.143,-0.337,-0.665,-0.721,0.303,2.728,0.027,0.562,1.085,0.921,1.312,-0.799,0.483,-1.635,1.074,1.051,-0.328,1.489,-2.128,0.456,0.65,0.461,0.346,0.935,0.319,0.266,0.608,0.728,0.309,-0.416,0.96,0.652,0.548,1.481,0.903,0.944,0.761,0.656,-0.313,1.107,0.041,0.702,0.569,-0.06,0.358,0.188,0.272,-0.402,0.183,0.517,1.593,0.801,1.92,-0.636,-0.504,1.416,1.402,3.045,6.935,0.873,3.614,-0.088,-1.814,-1.888,1.0
-3.205,-1.649,-2.285,-2.252,2.591,-0.456,-3.299,-2.752,-1.77,-0.735,-1.045,-1.494,-1.305,-0.28,-0.185,-0.873,-1.295,-0.287,-1.22,-1.086,1.036,-1.74,-0.542,-2.79,-1.638,-1.474,-0.966,-6.493,0.001,-1.093,3.45,-1.007,-1.544,-0.311,-0.115,-0.884,-0.284,0.005,3.594,-2.001,-0.006,-3.834,0.453,1.419,1.034,0.819,-0.347,0.731,1.066,0.908,1.922,0.718,0.938,1.076,1.758,0.852,0.537,1.046,0.295,0.471,1.094,0.773,1.066,0.574,0.862,0.279,1.06,-0.322,0.752,0.699,1.584,1.357,0.778,1.017,0.837,0.635,1.456,1.481,0.831,1.12,1.19,0.936,1.583,-0.644,0.293,-0.156,0.395,0.694,-1.757,-0.051,0.891,1.322,-1.285,1.732,2.337,-0.037,-1.0
1.216,1.139,3.387,0.596,1.62,1.061,4.564,-1.548,-5.826,-0.305,0.037,-1.611,0.175,-0.616,-1.827,0.388,-1.749,-0.214,0.016,-0.605,-0.525,-2.38,-0.442,-1.211,0.433,-0.556,0.244,-0.569,1.384,-1.952,-0.756,-0.79,-1.401,0.257,-0.408,-1.252,-2.712,0.601,-3.63,-4.993,0.57,-2.482,1.217,-3.698,-1.935,-1.297,-1.338,-4.368,-0.813,-0.774,-0.66,1.122,-0.014,-0.382,-0.016,0.455,0.426,-0.131,1.586,0.093,1.02,0.499,-0.192,0.389,0.172,-0.168,0.482,0.946,0.256,0.748,0.584,0.484,0.679,0.856,0.746,0.393,1.048,0.714,0.892,-0.132,0.944,1.803,1.696,0.66,-0.887,1.334,0.989,0.702,2.16,1.369,2.334,0.648,0.268,1.316,1.073,0.282,-1.0
3.651,1.878,1.477,-0.134,1.623,-7.877,1.062,2.479,-3.722,5.154,1.186,1.494,1.778,-0.299,-0.081,-0.74,-0.113,0.103,-0.187,-0.395,-0.378,-0.274,-0.378,-1.154,-1.319,-0.675,-0.433,-0.701,0.859,-1.123,-0.116,-1.252,0.217,-0.572,1.778,-0.312,-1.125,-0.553,-0.497,-0.281,-0.713,0.555,-1.101,-0.243,-4.366,-0.742,-1.133,0.552,-1.131,-1.465,-2.079,0.47,-1.026,-1.058,0.234,-1.446,-0.89,-1.404,-0.527,-0.952,-0.645,-0.576,-1.301,-0.95,-0.512,-0.825,-0.78,-0.406,-0.844,-0.643,-0.345,-0.203,-0.64,-1.719,0.511,0.968,0.018,0.197,-1.327,0.003,0.333,0.556,0.125,1.715,0.693,1.153,1.263,1.97,0.713,-1.833,-0.704,1.258,1.697,3.283,1.138,0.43,-1.0
1.469,-1.283,1.048,1.525,2.145,2.39,1.847,-0.809,1.555,0.409,-0.295,-0.72,0.313,1.032,0.513,-1.28,-0.508,-0.77,-0.388,-0.894,-0.907,-0.867,-1.407,-0.867,-1.189,-0.825,-4.546,-1.054,-1.603,-1.534,-1.817,-3.688,0.448,-1.792,-1.079,-2.174,-6.315,-4.17,-1.686,-1.675,-1.579,0.252,-2.012,2.078,0.107,-0.746,-0.631,1.354,1.336,-0.07,0.277,0.028,0.606,0.437,0.292,0.782,1.593,1.189,0.405,0.1,0.874,0.318,0.184,0.617,0.446,0.287,-0.448,0.134,0.191,1.318,1.299,0.066,1.451,1.076,1.484,2.484,0.897,0.89,0.973,0.415,0.69,-0.173,0.545,1.155,3.987,0.188,0.626,-0.631,-0.028,2.595,0.68,0.645,-2.346,0.646,0.714,2.876,1.0
1.183,1.691,3.912,5.39,-1.033,-0.497,0.036,-0.333,0.635,0.697,0.671,0.575,1.224,-1.113,0.772,-1.643,-1.104,-1.47,-0.591,-1.883,-1.567,-0.592,-2.075,-2.038,-1.319,-0.581,-1.813,-2.541,-2.069,-2.078,-1.417,-1.796,-2.054,-1.669,-4.436,-0.839,-1.103,0.608,-0.069,2.664,0.259,0.3,1.11,0.384,1.416,1.698,0.617,1.152,1.542,-0.428,1.748,0.888,0.879,0.93,1.356,0.902,1.476,1.042,1.283,0.455,1.151,1.351,0.456,0.682,0.681,-0.178,0.082,0.173,-0.682,0.307,0.102,0.494,0.282,1.11,1.844,-0.669,-0.417,0.338,-0.06,-0.049,-0.368,0.052,-0.766,0.253,0.198,0.684,-0.097,-0.538,-0.172,0.015,-0.946,-0.37,-0.487,-0.093,0.159,-0.126,1.0
-1.98,1.196,2.703,1.416,0.893,-0.321,3.669,1.12,0.291,-3.217,2.009,-0.908,0.62,-0.53,-0.278,-1.321,-1.461,0.928,-1.724,-2.835,-1.331,-1.978,0.694,-2.09,-1.304,-1.208,-1.723,-2.109,-2.057,-2.192,-0.65,-1.991,-1.879,-3.683,-3.845,0.805,-1.904,-0.189,-0.157,-0.644,0.712,-0.382,0.358,0.188,-2.031,1.095,1.29,0.646,0.703,-2.966,1.519,0.001,0.18,0.752,0.574,1.727,0.752,5.275,0.846,0.597,0.944,0.576,0.629,1.274,-0.227,0.676,0.735,0.728,0.699,1.837,0.661,0.591,0.725,0.867,0.79,0.64,0.932,0.485,0.506,1.708,0.565,0.512,0.48,1.763,1.027,0.312,0.681,0.29,0.244,0.628,0.623,0.997,5.396,-0.398,0.573,0.504,1.0
1.965,-0.725,2.529,1.257,1.007,0.022,-2.985,-1.507,-1.855,-0.399,-1.881,-5.191,-0.804,-2.524,-1.492,-2.353,-2.07,-1.909,-1.685,-2.331,-2.092,-1.328,-1.967,-1.318,-1.612,-1.914,-1.475,0.141,0.442,-3.124,-0.115,-0.461,1.535,-3.873,-0.195,0.585,3.779,2.967,0.717,0.513,-2.515,-0.541,0.329,0.899,0.495,-1.269,1.302,0.684,0.442,-0.584,0.912,1.887,1.55,0.016,0.158,0.503,-1.571,0.595,0.189,1.857,0.414,0.557,0.435,0.607,0.93,0.534,-0.069,0.431,1.242,1.673,0.012,-0.056,0.848,0.791,0.632,0.274,0.488,0.565,0.203,0.314,-0.434,1.162,0.589,0.148,0.117,0.029,0.716,0.412,1.804,1.018,-1.511,1.481,-4.382,1.719,0.222,0.215,-1.0
4.744,1.102,0.776,0.905,2.906,1.524,1.14,-2.175,-0.878,-0.123,-0.311,-0.966,-1.066,-1.881,-1.28,-0.85,-1.447,-1.107,-2.217,-3.186,-2.721,-1.49,-0.907,-1.271,0.596,-2.109,-1.641,-1.473,-1.154,1.02,0.939,-0.644,0.299,0.442,0.451,0.39,-1.607,0.884,1.1,-0.735,0.492,3.618,1.387,0.807,0.491,0.721,0.672,1.665,-2.392,-0.21,1.721,0.593,0.922,0.265,0.356,0.205,3.668,2.454,0.073,0.437,0.57,-0.401,0.073,0.254,0.376,0.702,1.1,0.754,0.733,0.21,0.225,-0.353,-0.177,-1.419,0.186,-0.128,0.171,-0.021,-0.574,-0.957,-1.008,-0.286,0.312,0.189,0.909,0.13,-0.539,-0.073,0.443,2.8,3.357,2.584,1.627,-0.901,-1.652,0.509,1.0
3.623,4.24,1.921,2.005,2.026,-0.852,0.843,-2.533,-1.759,-2.756,-1.435,-4.494,-2.356,-3.887,-2.008,-0.092,-1.609,-3.232,-1.018,-1.136,2.459,2.234,-0.248,1.196,4.244,1.322,0.931,-0.169,-0.005,0.579,0.476,3.461,0.628,1.116,2.339,1.34,2.331,2.12,0.306,-0.092,-5.453,0.548,0.309,-0.698,0.917,-1.487,0.115,0.163,0.127,2.369,0.438,-0.796,0.068,0.128,-0.291,0.137,-0.11,-0.649,-1.176,-0.131,-0.221,0.268,0.376,0.167,0.21,-0.101,0.351,-0.207,0.195,0.477,0.907,0.702,-0.495,0.265,0.153,0.239,0.122,0.202,1.012,0.623,1.041,1.062,0.74,0.453,0.365,0.171,0.018,-0.001,-0.003,0.101,-0.234,-1.245,6.58,0.311,1.934,1.984,-1.0
0.295,0.476,3.354,3.884,2.154,3.029,-0.015,1.555,0.727,1.798,0.748,-0.361,-0.302,0.285,-0.917,-0.914,-0.892,-1.841,-0.919,-1.486,-1.565,-1.459,-3.437,-4.423,-1.959,-1.85,1.576,-1.783,-4.864,-0.236,-2.536,-2.098,-0.656,0.24,1.186,-0.747,-0.563,0.955,0.447,-1.957,0.936,-1.992,2.396,-7.454,-0.299,0.88,0.388,0.604,2.146,0.502,0.895,0.96,0.177,1.785,3.223,0.202,-0.247,-0.172,0.774,0.529,0.61,0.646,0.559,-0.144,0.245,-0.094,0.198,0.397,0.64,-0.087,0.251,-1.058,-1.092,-0.934,2.72,-0.123,0.608,0.657,0.524,2.681,-0.041,0.94,-0.153,0.194,-2.43,-2.297,0.591,-0.168,-0.85,-1.824,0.995,0.845,-0.208,-4.103,-0.373,-1.467,1.0
-0.358,1.206,1.539,2.758,0.851,2.517,0.729,-0.293,0.193,-1.158,0.676,0.115,1.255,-1.294,-3.119,-0.827,-0.977,-1.774,-1.381,-2.459,-1.499,-0.548,-1.157,-2.631,-1.534,-2.496,-1.794,-0.53,-4.275,-1.587,-1.887,-1.4,-1.741,-1.04,-1.311,-6.829,-1.382,-0.671,2.49,2.71,0.34,-0.195,0.105,0.608,-2.318,1.124,0.805,0.838,0.41,0.768,2.569,0.212,0.661,0.567,0.287,0.718,0.343,1.243,0.651,2.272,-0.228,0.302,0.727,0.788,0.595,0.433,0.467,0.636,0.821,0.754,0.387,0.578,1.367,0.974,2.554,1.133,1.291,2.14,0.105,0.66,1.899,0.021,-0.182,1.066,-0.192,1.489,1.897,-0.376,1.584,-2.566,-2.338,0.318,-2.575,0.245,-0.237,0.455,1.0
