@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.023,-0.93,-1.528,-1.413,-1.691,-1.425,-1.038,-0.748,0.787,0.951,1.038,1.282,0.749,0.608,3.223,0.416,0.661,-0.684,0.294,1.802,1.213,1.011,0.144,-0.898,1.0
-0.583,-0.493,-1.279,-1.632,-1.702,-1.488,-0.951,-0.579,-0.01,1.228,1.015,0.982,1.095,0.914,0.594,0.384,1.153,0.91,0.585,0.688,-1.222,-0.864,0.008,-0.439,2.0
-0.494,-1.555,-1.295,-1.292,-1.298,-1.34,-1.456,-0.085,0.257,1.202,1.256,0.495,1.348,0.822,0.866,0.952,0.943,0.547,0.538,0.468,-0.631,0.843,0.076,-0.274,2.0
-0.733,-1.027,-1.369,-1.535,-1.383,-1.36,-1.759,-0.776,0.696,1.222,1.166,1.14,0.99,0.827,0.941,1.073,0.923,0.696,0.713,0.397,-0.538,-0.175,-0.51,0.297,2.0
-0.545,-1.106,-1.406,-1.476,-1.506,-1.291,-1.391,-1.367,0.589,0.839,1.382,1.436,1.317,0.764,0.494,0.983,1.209,0.856,0.763,0.103,-1.233,-0.061,0.334,-0.456,2.0
-1.3,-1.05,-0.98,-1.583,-1.94,-1.384,-1.088,0.288,0.468,2.586,1.102,1.062,0.889,0.647,0.687,0.546,0.736,1.079,1.088,0.794,0.348,0.559,-0.08,-1.092,1.0
-1.808,-0.714,-1.883,-1.454,-1.542,-1.435,-0.218,-0.433,0.566,1.204,1.815,1.334,1.17,0.671,0.802,0.461,0.779,0.36,0.535,0.603,0.291,0.874,0.254,-0.675,2.0
-0.078,-0.589,-0.939,-1.228,-1.605,-1.427,-1.912,-0.977,0.931,1.588,2.356,1.279,1.0,0.708,-0.115,0.101,-0.726,0.146,-0.005,0.269,0.112,1.255,0.865,-0.034,2.0
-0.431,-1.168,-1.606,-1.685,-1.587,-1.456,-0.887,-0.575,-0.238,1.718,1.319,1.136,1.208,0.799,0.847,1.237,0.444,0.773,0.362,-0.359,0.124,0.706,0.272,-0.151,2.0
-0.356,-1.133,-1.474,-1.324,-1.446,-1.564,-1.288,-0.582,1.064,1.22,1.319,1.226,1.093,0.777,0.348,1.256,0.731,0.362,0.896,-0.365,-0.09,1.546,0.936,-0.174,2.0
-0.883,-1.264,-1.535,-2.171,-1.695,-1.386,-1.596,-0.785,0.429,1.345,1.188,0.89,0.852,0.615,0.664,0.942,0.421,0.55,0.2,0.38,0.428,1.229,0.245,-0.067,2.0
-0.717,-1.308,-1.815,-1.916,-1.755,-1.669,-1.985,-0.752,0.424,1.204,1.265,1.254,1.136,0.439,1.375,0.79,0.77,2.498,1.045,-0.621,-0.167,0.302,0.791,-0.272,2.0
1.032,0.37,-1.047,-0.408,-0.179,-0.974,-1.811,-2.302,-0.642,-0.355,-0.048,0.679,0.104,0.397,-0.491,-0.192,-0.386,-0.619,-0.299,0.767,1.084,1.365,2.705,1.555,2.0
-0.868,-1.336,-1.811,-2.493,-1.694,-1.378,-1.08,0.018,1.377,1.011,1.134,1.561,0.965,0.525,0.44,1.288,-0.412,0.408,0.075,1.78,0.977,0.927,0.293,-0.93,2.0
-1.005,-2.382,-1.496,-1.685,-1.773,-1.615,-0.912,-0.266,0.844,1.173,1.562,1.357,1.308,0.785,1.04,0.725,0.51,0.26,0.045,0.489,0.735,0.744,-0.885,-1.1,2.0
-0.938,-0.845,-1.618,-1.61,-1.516,-1.383,-1.128,-0.262,0.272,0.909,0.722,0.793,0.963,0.528,0.553,0.617,0.296,1.034,0.845,0.804,0.559,-0.479,-0.075,-0.678,1.0
-0.119,-1.109,-0.815,-1.785,-0.483,-1.403,-1.652,-0.973,0.334,1.143,2.216,1.204,1.088,0.801,0.719,0.974,1.729,1.183,0.762,0.591,0.134,0.009,-0.032,-0.702,2.0
-0.42,-1.243,-0.342,-1.22,-1.557,-1.405,-1.313,-1.061,-3.308,0.251,1.13,1.398,1.373,0.744,0.531,0.582,0.078,0.323,0.205,0.907,-0.311,0.918,0.821,0.796,2.0
-0.847,-0.773,-1.48,-1.474,-1.65,-1.41,-0.724,-0.458,0.493,0.299,1.149,0.536,0.93,0.178,0.424,0.638,0.796,1.114,1.035,0.855,0.357,0.174,-0.328,-0.046,1.0
-0.665,-1.146,-1.645,-1.673,-1.837,-1.632,-1.115,-0.624,1.057,1.858,1.426,0.792,0.987,0.197,0.649,1.0,0.734,0.504,0.039,0.245,1.72,0.688,0.176,-0.519,2.0
-1.086,-0.668,-1.47,-1.661,-1.603,-1.602,-1.27,0.247,0.397,1.654,1.032,1.625,0.749,0.402,0.466,0.402,0.807,0.111,0.122,0.698,1.258,-0.741,0.329,0.624,2.0
-0.369,-1.744,-1.454,-1.591,-1.296,-1.201,-0.95,-0.579,0.552,1.035,1.121,1.284,1.219,0.338,0.463,0.483,0.617,1.053,0.491,0.462,0.289,0.737,0.38,0.256,2.0
-1.551,-1.46,-1.344,-1.285,-1.611,-1.568,-0.888,0.246,0.871,1.175,1.888,1.044,0.958,0.537,0.612,0.861,0.194,0.259,-0.186,0.828,0.596,0.881,0.218,-0.275,2.0
-0.128,-1.012,-1.499,-1.698,-1.67,-1.593,-0.848,-0.482,0.127,0.786,1.343,1.453,1.079,-0.121,-0.298,-0.156,-0.354,0.44,-0.468,0.349,2.596,0.127,0.237,0.154,2.0
-1.756,-0.68,-1.296,-1.354,-1.563,-1.592,-0.646,-0.06,0.935,1.348,1.381,1.064,0.645,0.467,0.358,0.741,0.936,0.251,0.215,1.569,1.072,0.787,-0.85,-0.843,1.0
-0.774,-1.023,-1.475,-1.606,-1.629,-1.193,-1.181,-0.026,0.637,0.61,1.167,1.187,1.092,0.145,0.267,0.183,0.3,0.645,1.327,1.352,0.551,0.549,0.089,-0.297,1.0
-1.122,-1.008,-1.46,-1.54,-1.365,-1.473,-2.043,-0.771,0.378,0.975,1.363,1.245,1.029,1.033,1.478,0.214,0.734,-1.997,0.287,0.689,0.203,-0.204,0.193,-0.266,2.0
-0.937,-1.662,-1.496,-1.558,-1.506,-1.386,-1.022,-0.232,0.444,0.873,0.657,1.235,0.873,0.518,0.256,1.183,-0.158,1.335,1.112,1.017,3.998,0.443,-1.012,-0.562,1.0
-0.234,-0.487,-1.159,-1.203,-1.398,-1.385,-1.438,-0.856,0.528,1.009,2.226,1.704,1.327,0.359,0.407,0.12,0.313,-0.103,0.002,-0.02,-0.272,-0.643,0.258,0.259,2.0
-0.808,-1.525,-1.621,-1.233,-1.618,-1.433,-1.036,-0.103,1.331,1.987,1.11,1.409,0.95,0.698,0.618,1.219,1.966,0.618,-0.772,1.352,0.742,1.255,-0.024,-0.535,1.0
-0.998,-1.517,-1.575,-1.414,-1.748,-1.487,-0.83,-0.23,0.524,0.404,1.007,0.652,0.767,0.155,0.168,-0.572,0.07,0.642,2.102,1.554,-0.022,0.487,-0.135,-0.828,1.0
-0.625,-0.627,-1.13,-1.295,-1.464,-2.117,-1.103,-1.076,-1.084,-0.303,0.791,1.332,0.795,0.361,0.126,-0.7,0.117,-0.188,0.476,1.923,1.88,1.674,1.105,0.11,1.0
-0.934,-1.801,-1.875,-1.379,-1.275,-1.734,-1.241,-0.322,0.368,1.171,1.095,1.543,1.105,1.279,0.867,0.816,0.911,0.519,0.29,0.313,-1.094,-0.316,0.353,0.297,2.0
1.317,0.271,0.229,-0.454,-0.672,-0.597,-1.898,-1.803,-0.536,-0.45,0.304,0.683,0.265,0.917,-0.041,-0.61,-0.351,-0.836,-0.884,-0.015,-0.293,0.851,2.646,3.543,2.0
0.06,-0.496,-1.212,-1.011,-1.42,-1.284,-0.723,-1.047,-1.564,-0.517,0.328,0.406,0.64,-0.124,0.439,0.074,-0.272,0.596,0.336,1.063,2.342,1.716,1.114,0.754,2.0
-0.989,-1.156,-1.42,-1.672,-1.791,-1.401,-0.977,-0.649,0.222,1.411,1.209,1.379,1.093,0.856,0.755,1.259,1.233,0.564,0.28,-0.04,-0.033,-0.125,0.331,0.174,2.0
-1.294,-1.452,-1.671,-2.258,-1.476,-1.341,-1.552,-0.776,0.08,1.266,2.467,1.001,1.197,0.625,0.865,1.688,0.006,0.399,0.433,0.215,-0.379,-0.59,0.572,0.044,2.0
0.121,-0.624,-1.194,-1.144,-1.216,-1.148,-1.827,-1.03,0.992,0.982,2.019,1.725,1.219,0.434,-0.654,0.168,0.139,-0.684,-0.104,-0.027,-0.229,-0.106,0.74,1.894,2.0
-1.069,-1.472,-1.308,-1.756,-1.622,-1.191,-1.189,-0.218,0.711,0.994,1.025,1.061,0.82,0.537,0.585,0.705,0.634,0.739,1.28,0.988,0.539,0.338,0.21,-0.525,1.0
-0.606,-0.849,-1.202,-1.352,-1.576,-0.27,-1.663,-0.483,1.046,1.232,1.276,1.231,1.026,0.901,0.54,0.903,0.456,-0.205,0.806,0.328,-0.284,0.893,0.182,1.197,2.0
-0.875,-1.117,-1.449,-1.658,-1.611,-1.71,-1.2,-1.036,0.503,1.016,1.198,0.974,1.176,0.471,0.48,0.483,0.54,0.761,1.025,0.739,0.296,1.082,0.07,-0.045,2.0
0.05,-0.181,-1.036,-0.441,-1.099,-1.364,-1.607,-1.471,-1.131,0.103,1.052,1.049,0.651,0.229,-0.41,0.244,0.324,-0.176,0.038,0.01,1.293,2.717,1.988,0.826,2.0
-1.06,-1.35,-1.343,-1.404,-1.484,-1.276,-0.641,-0.548,0.653,1.006,1.349,0.555,0.918,0.547,0.683,0.668,0.661,1.988,0.725,1.016,0.498,0.006,-0.297,-1.073,1.0
-0.658,-1.233,-1.464,-1.804,-1.415,-1.382,-1.125,0.064,0.882,1.371,0.016,1.135,0.811,0.418,-0.098,0.474,0.572,-0.001,0.098,0.205,1.054,1.525,0.041,0.076,1.0
-0.816,-0.49,-1.479,-1.564,-1.643,-1.726,-0.869,-0.364,-0.195,0.454,0.252,0.633,0.468,-0.04,-0.427,-0.418,-0.133,1.324,0.915,1.52,1.145,0.447,0.414,0.483,1.0
0.098,-0.491,-1.105,-0.839,-1.315,-0.976,-1.461,-1.162,-0.344,1.192,2.139,1.958,1.149,0.395,0.038,-0.268,-0.017,-0.937,0.674,0.029,-0.217,0.317,-0.342,-0.262,2.0
-0.437,-0.91,-1.249,-1.485,-1.49,-1.352,-1.201,-0.991,-1.75,-0.353,0.57,0.962,0.749,0.405,-1.251,-0.102,0.131,0.237,1.619,1.005,1.515,1.651,0.293,0.249,1.0
-0.558,-0.963,-1.46,-1.996,-1.508,-1.492,-0.37,-1.293,-0.37,0.597,1.27,1.296,1.55,0.741,0.233,0.384,0.815,0.375,0.53,-0.136,-0.15,1.082,1.677,0.59,2.0
-1.131,-1.427,-1.941,-1.609,-1.511,-1.626,-0.849,-0.538,0.548,1.522,0.907,1.07,0.712,0.246,0.038,0.339,1.06,1.036,1.749,1.677,0.908,0.32,1.025,-0.54,1.0
-0.1,-0.987,-1.451,-1.559,-1.536,-1.443,-1.131,0.474,0.689,1.304,1.259,1.653,0.767,0.499,0.068,0.401,-0.012,0.714,1.072,0.418,0.536,0.017,-1.745,-0.417,1.0
-0.826,-0.854,-1.533,-1.557,-1.659,-1.227,-1.009,-0.593,0.892,1.195,1.226,1.114,1.062,0.477,0.448,0.625,0.845,0.373,-0.309,2.234,-0.076,0.735,0.014,-0.566,1.0
-0.669,-1.356,-2.043,-1.612,-1.964,-1.535,-1.287,-0.267,0.507,1.087,1.032,0.562,0.717,0.588,0.49,0.766,0.732,0.943,0.438,0.411,0.442,0.87,0.422,-0.468,2.0
-0.663,-0.585,-1.511,-1.432,-1.431,-1.438,-1.634,-0.984,0.205,1.136,1.193,1.242,1.124,0.846,1.201,0.956,1.641,0.659,0.511,0.323,0.215,-0.277,-0.061,-0.499,2.0
-1.462,-1.196,-1.008,-1.551,-1.693,-1.606,-1.242,-0.22,0.573,1.688,1.336,1.106,0.895,0.468,0.004,0.95,0.81,1.274,0.83,0.799,0.633,-1.022,-0.342,-0.876,1.0
-0.704,-1.2,-1.541,-1.359,-1.538,-1.358,-0.969,-0.185,0.795,1.448,1.572,1.215,0.958,0.845,0.742,-0.481,0.867,0.664,-0.057,0.606,1.451,0.115,0.621,-0.287,2.0
-1.075,-0.717,-1.287,-1.195,-1.394,-1.23,-0.776,-1.434,-1.094,0.844,0.672,0.469,0.746,0.286,-0.204,0.119,0.031,-0.487,0.576,1.776,2.905,1.727,1.619,0.62,1.0
1.347,0.482,-0.453,-0.431,-0.624,-0.903,-2.621,-1.512,-0.405,-1.355,0.613,0.896,0.721,0.048,-0.244,-1.055,-0.524,-0.465,0.158,0.026,0.602,0.925,2.558,2.516,2.0
-0.286,-0.612,-1.232,-1.684,-1.513,-1.431,-1.149,-0.131,0.586,0.989,1.878,1.082,0.849,0.181,0.09,-0.393,0.075,-0.336,-0.376,1.757,1.322,0.738,0.171,-0.532,1.0
-1.183,-0.686,-1.204,-1.603,-1.573,-1.344,-1.075,-0.012,0.965,1.169,1.472,1.028,0.484,0.551,-0.155,-0.277,-0.004,1.092,1.107,1.152,0.959,0.323,0.545,-0.941,1.0
-0.846,-1.726,-1.972,-1.581,-2.157,-1.14,-1.165,-0.567,0.919,1.003,1.535,1.358,1.159,0.597,-0.443,0.775,0.601,0.377,0.391,1.377,0.522,0.37,0.044,1.395,2.0
-1.104,-1.265,-1.598,-1.623,-1.665,-1.387,-0.865,-0.052,1.139,1.189,0.987,0.579,0.674,0.386,0.201,0.347,0.169,0.624,0.344,1.366,-0.136,-0.03,-0.217,0.491,1.0
-0.181,-1.197,-1.363,-1.557,-1.069,-1.511,-1.198,-0.31,-0.547,1.496,1.369,1.274,0.5,0.228,-0.075,0.351,-0.456,-0.589,0.617,0.661,-0.13,1.492,0.472,0.092,1.0
-0.893,-1.197,-1.41,-1.561,-1.556,-1.333,-1.4,-0.264,0.885,-0.395,1.154,1.038,0.913,-0.198,-0.015,0.183,-0.157,0.46,1.974,1.816,1.872,0.293,0.319,-0.179,1.0
0.28,-1.073,-0.973,-1.668,-1.434,-1.585,-0.871,-0.397,0.501,1.495,1.908,1.32,1.123,0.677,-0.435,-0.278,-0.24,-0.34,-0.126,-0.788,0.155,1.122,-0.24,0.653,2.0
-0.834,-0.621,-0.979,-1.315,-1.311,-1.077,-0.97,-1.075,-1.133,0.228,1.033,0.78,0.538,0.522,-0.316,-0.865,-0.026,-0.471,-0.48,1.447,1.91,1.806,2.079,0.671,1.0
-1.056,-1.352,-2.098,-1.444,-1.77,-1.114,-1.363,-0.857,-0.105,0.787,0.88,0.935,0.822,0.36,0.058,0.464,0.425,0.991,1.813,0.937,0.911,1.236,-0.166,-0.37,1.0
0.095,-0.515,-0.929,-1.653,-1.75,-1.066,-0.788,-2.119,-0.603,0.538,1.696,1.387,1.011,0.982,0.179,0.114,-0.032,-0.589,0.185,-0.786,0.055,1.409,0.816,0.846,2.0
