@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.233,-0.024,-1.709,0.776,-4.592,1.693,-1.465,2.678,-4.615,1.18,1.912,-1.091,0.969,-0.216,0.688,-1.977,0.734,-0.719,-0.031,2.744,-0.953,-1.477,-3.905,-1.189,4.555,0.757,1.523,-4.642,1.929,1.885,-0.353,-2.168,-0.3,2.078,-1.736,1.867,-0.953,0.037,-0.268,0.168,0.443,0.53,-0.785,-0.82,-0.798,-1.503,1.145,2.204,-1.312,0.119,-1.586,-0.454,-2.831,0.209,-0.961,1.653,0.245,1.857,0.332,-1.402,1.0
-1.172,-1.376,-1.985,3.628,0.495,-0.349,-0.881,0.196,-1.083,5.803,-1.066,0.067,-0.142,-1.115,-0.811,-0.591,-0.537,-0.624,0.904,0.988,-0.302,-5.183,-1.75,-1.219,-1.619,0.568,3.263,0.947,-1.109,0.905,3.233,-1.21,-2.288,-0.001,1.943,0.293,-1.286,0.598,0.265,-1.153,-0.671,0.078,1.268,-0.003,-0.278,-2.164,2.42,0.954,-0.553,2.215,-0.758,-1.491,-1.014,-1.11,-2.003,-3.612,0.832,-1.289,-0.053,-7.203,1.0
-1.707,-3.533,-1.638,0.212,5.568,-0.491,4.659,1.295,-1.557,0.075,-1.044,-0.231,1.559,0.106,-0.369,0.99,-1.85,-0.035,1.695,0.367,-1.492,0.457,1.368,1.214,-2.646,-1.395,-0.605,-1.573,2.384,1.807,0.35,-0.606,1.183,-0.322,1.961,3.084,1.963,-1.663,-1.549,-0.124,1.583,0.523,-0.308,-3.572,1.628,-0.932,0.44,0.04,-1.033,0.904,2.714,0.532,1.856,-5.509,0.855,1.004,-1.572,3.26,3.192,-0.443,1.0
-3.002,-8.477,1.609,-0.549,2.687,-0.278,0.772,1.763,1.884,-0.278,0.668,2.071,1.897,0.835,-0.008,-4.696,-1.819,-0.562,-0.959,-0.361,2.508,1.668,1.17,0.047,-1.44,-0.01,-0.36,-0.74,1.457,-2.077,-3.046,-1.415,-0.641,-1.718,-0.341,-1.47,-0.95,1.947,-1.504,-0.868,-0.163,2.926,-0.046,1.252,-1.033,-0.768,0.157,0.561,1.43,-4.769,-0.661,-0.4,2.64,0.941,-1.321,0.012,-12.338,4.558,4.321,0.75,1.0
0.967,2.896,-0.548,6.65,-1.463,-1.38,1.272,-3.845,0.019,-3.067,1.359,-4.513,0.681,0.319,1.274,-0.397,-2.869,2.047,-1.88,0.882,0.812,-0.302,0.461,0.508,3.964,-0.23,-3.468,0.886,0.219,-1.114,-1.382,-0.931,1.765,0.153,-0.97,-0.38,-0.053,0.749,-0.906,0.921,2.526,-0.865,-0.371,-0.306,-2.488,1.077,0.305,-0.992,-1.629,0.033,-0.664,0.205,0.651,-0.663,3.842,-1.246,-1.52,-0.248,1.172,-0.973,1.0
2.2,1.049,-1.058,-4.914,-1.113,-1.623,0.115,-2.434,-1.144,2.672,-1.525,1.387,-5.584,-0.821,-3.635,1.159,-0.152,-3.376,2.193,-1.053,0.638,1.052,1.425,-1.306,1.56,1.461,-1.058,2.024,-0.619,-0.227,2.105,1.521,-0.035,0.941,0.822,1.301,-0.225,-0.145,-0.342,3.483,-1.404,-0.953,-0.011,-0.401,1.188,-3.01,-0.317,0.338,0.068,0.551,1.364,0.024,6.05,-0.846,0.316,-1.693,-1.011,1.935,-0.028,-3.659,1.0
0.654,-4.033,-3.396,7.343,0.583,-3.643,0.963,1.139,4.293,-2.527,0.771,0.938,-1.378,0.762,1.165,-1.263,-1.133,0.235,-1.987,-0.512,3.002,0.289,-1.057,2.194,-0.953,5.05,3.847,1.442,0.719,2.419,-2.719,0.184,1.811,-0.672,-0.163,-3.088,5.681,5.494,0.658,0.462,0.337,-0.893,-0.277,2.485,1.705,-1.381,0.911,2.176,-2.361,2.067,0.614,-0.513,4.9,-3.528,-0.195,-0.524,-1.871,0.268,0.24,-4.5,1.0
-0.228,-0.066,-0.958,1.668,-1.731,5.497,-1.451,-0.118,0.687,2.313,4.096,0.913,-0.371,1.798,-2.448,2.108,0.718,-1.035,-1.155,-1.254,-2.135,0.414,0.068,0.9,1.488,3.702,-3.931,1.279,0.591,-3.763,-0.697,-0.239,-1.201,-1.248,1.015,-0.45,0.479,-1.011,1.993,-0.956,-0.664,0.878,-0.667,-0.565,0.646,-0.321,2.08,-0.929,1.024,0.629,7.131,2.979,0.818,1.452,-1.922,1.69,-0.75,-0.848,-0.9,-0.083,1.0
0.966,2.061,1.774,1.208,0.109,-1.308,-0.787,-0.866,-2.66,1.393,-0.146,1.43,2.366,-0.434,0.67,-2.154,-3.008,-2.089,-0.505,-0.858,1.153,-0.459,0.714,2.096,-2.431,-1.535,0.653,1.474,-0.565,0.235,-0.992,0.485,-1.041,-3.028,-1.536,1.768,0.144,-0.377,1.122,-1.938,0.392,-0.105,-5.44,0.843,-0.552,-1.409,2.878,-0.76,-3.806,1.23,-0.573,-2.659,-1.246,0.765,-0.619,-4.94,2.426,4.058,-2.468,-1.093,1.0
0.606,-3.782,-0.801,-0.26,-4.911,-2.487,-1.022,1.047,-0.685,0.679,-1.092,-0.118,0.479,-1.732,0.753,1.673,1.074,-2.481,2.64,-2.324,0.917,3.155,2.525,-1.03,0.121,1.291,0.662,0.729,-2.145,-1.556,1.218,-1.09,-2.126,1.451,-0.489,-1.066,-0.83,-1.079,2.475,3.559,0.65,-0.653,0.82,-0.081,1.657,-3.604,3.208,-2.012,1.627,-4.561,-1.272,1.415,-0.838,-0.928,1.571,-0.988,2.577,-0.875,-5.766,-1.465,1.0
-0.7,0.821,-5.654,1.75,4.341,-0.596,-0.642,-0.223,-0.106,-0.428,1.632,-0.467,-2.659,-1.682,-2.89,-0.484,-1.217,-1.294,-0.319,1.68,-0.28,-0.301,0.84,0.71,1.058,0.355,-0.379,0.334,1.162,0.916,1.127,-2.194,-2.486,8.384,0.835,-0.402,0.306,-0.153,-1.733,0.582,3.486,0.89,0.677,0.355,-4.548,-1.603,-2.341,0.306,-1.834,1.796,-0.835,0.618,0.936,-0.399,4.244,-2.196,-1.029,1.013,0.198,-3.273,1.0
0.748,-1.109,0.165,0.523,-0.136,-1.462,-10.394,0.089,6.115,0.128,1.307,-0.813,-0.632,-0.823,-0.479,-0.277,-0.742,-1.28,-2.038,0.269,-1.523,0.267,0.305,-0.755,1.147,0.712,-1.117,-0.276,1.406,-0.622,2.8,0.942,-0.804,-0.836,-3.316,-1.288,0.084,-0.234,0.877,-1.474,-2.707,0.337,0.992,2.717,-3.067,2.276,1.178,0.203,1.018,-1.803,-1.276,0.816,0.609,-2.178,-1.08,-0.559,-4.571,-1.416,0.799,0.517,1.0
1.053,0.184,2.209,-5.949,1.067,1.74,-4.027,-0.193,-1.469,-0.788,-5.268,3.256,1.794,-1.088,-0.073,-0.703,0.3,2.075,-0.426,-0.222,-1.156,5.91,0.336,-1.73,3.094,-1.161,-0.722,-0.481,-1.418,0.877,-3.755,1.82,1.109,1.886,2.167,0.295,-0.383,0.104,4.758,-1.04,-0.423,-1.269,-1.068,0.72,-1.48,1.358,-1.109,-2.091,1.124,0.474,-1.723,-0.582,-1.374,2.547,-0.641,2.291,-0.314,0.092,-6.515,0.692,1.0
-1.783,1.066,2.125,-1.358,0.19,2.294,-1.645,0.669,1.997,-1.813,-4.143,1.47,2.686,0.279,0.682,2.599,-0.335,-2.488,0.894,1.872,-1.773,-0.289,2.265,-1.816,0.788,2.199,-0.78,-1.157,0.598,-1.305,3.712,2.868,1.31,3.023,-1.543,0.701,0.275,7.181,-0.691,1.374,-1.323,0.274,-0.233,0.794,-0.64,1.451,-2.44,0.981,-0.07,0.512,0.002,-0.778,1.767,-0.114,-0.52,-0.62,1.447,-2.813,-2.63,-1.46,1.0
1.392,-2.677,2.107,-1.963,1.872,-2.169,-2.699,-0.563,-0.077,-0.54,-2.096,-1.912,-0.033,0.274,2.378,0.99,-0.352,-0.229,-2.425,-0.073,0.046,-2.218,0.183,-0.097,-5.279,-1.518,1.658,1.505,-2.294,2.353,-1.431,1.75,0.319,0.697,-1.529,2.555,0.872,-0.508,0.629,6.607,-1.857,1.816,-0.198,-0.315,-1.044,-4.497,-1.807,-2.327,-0.516,-4.317,0.354,-2.984,-6.338,2.728,-2.469,-0.778,1.211,3.671,2.851,-0.39,1.0
1.803,0.881,0.13,2.377,5.223,-4.199,0.02,-1.142,-0.532,-0.367,-0.706,-1.733,-1.435,1.571,-0.163,-0.213,-1.473,0.026,1.135,1.017,3.767,-1.199,0.719,-0.352,-0.666,-2.037,-0.514,-1.225,1.877,-0.18,0.717,-0.951,1.118,1.12,-0.411,-0.837,-1.997,3.569,-1.653,-3.391,1.484,4.515,0.359,0.479,-0.087,0.483,-0.881,-1.716,0.265,1.324,0.172,4.275,0.604,-2.048,1.566,-1.143,-3.462,-2.533,1.998,1.041,1.0
-1.233,-0.73,2.13,-0.781,-6.721,1.353,1.14,0.77,3.972,0.195,1.275,0.62,1.876,-1.975,1.656,0.653,-1.87,0.208,-0.711,-0.848,1.102,3.995,0.073,-3.231,0.642,-0.585,-3.275,0.658,1.021,-2.218,0.541,2.696,0.158,1.69,1.513,-1.721,1.827,-1.975,-1.58,-0.8,-0.622,1.037,-0.566,-0.992,2.853,-0.09,-1.003,1.221,-0.138,-0.251,1.376,-0.741,-0.968,-2.502,-1.689,-1.877,-1.305,4.346,1.14,0.649,1.0
1.078,2.424,-2.012,-0.357,5.196,7.588,-1.872,-0.239,-0.661,0.136,-0.862,-0.689,-3.419,-2.403,-0.329,-0.415,-1.944,1.884,0.705,-5.167,0.619,-1.44,-0.83,3.192,-2.546,0.231,-1.286,1.355,0.484,-0.913,0.12,-0.58,1.01,1.92,0.391,-2.122,2.217,1.678,-0.492,0.33,-0.424,-1.254,-0.613,-2.049,0.183,-1.0,1.138,0.731,3.801,-3.709,1.163,-2.322,-1.596,-0.615,4.407,0.739,0.287,-1.641,-0.431,1.508,1.0
0.169,4.69,-3.048,0.031,0.657,1.327,-1.031,-3.744,-2.534,-0.745,1.204,-1.133,0.193,4.45,0.089,-0.122,-0.574,-0.035,1.197,0.261,0.869,-1.02,-0.657,0.563,1.408,-0.399,-0.287,0.562,-0.442,0.351,-0.743,-0.664,1.207,1.082,-0.664,-1.148,-0.38,2.032,-1.769,3.697,-4.079,2.113,4.413,-2.355,-0.796,0.945,0.005,-2.68,-0.595,4.124,-4.498,-1.857,-1.506,0.637,-2.299,3.128,-0.358,-5.245,0.212,0.538,1.0
1.325,0.428,0.592,-6.369,-0.363,-1.321,2.639,-0.638,1.596,-5.904,2.202,1.016,2.142,-1.569,0.66,-1.13,-1.449,0.356,-0.707,0.902,-1.855,2.378,3.579,2.043,1.087,0.979,-1.765,7.2,0.238,-0.169,1.142,-1.415,-0.69,3.144,-0.857,-0.268,1.302,0.111,0.582,-1.057,-0.634,-1.73,-0.495,1.053,-1.394,1.272,2.206,1.542,-2.388,-3.907,0.515,3.016,-7.107,-0.783,-2.083,1.291,-1.666,-0.785,0.295,4.354,1.0
-0.956,0.436,1.723,0.411,1.155,-0.264,-0.825,-3.496,2.135,0.149,-1.448,3.528,-0.064,-0.844,1.321,1.959,0.987,1.248,-0.534,1.806,-1.055,-0.786,-1.945,0.591,-1.197,-1.351,-1.206,0.541,0.942,0.132,3.523,-0.559,3.308,0.608,-0.169,-2.847,-2.232,-5.253,-1.26,0.008,7.776,-3.557,-1.311,0.375,-0.539,-0.612,-0.721,0.472,0.806,0.96,-5.308,0.597,-0.062,0.774,1.95,0.186,0.205,1.883,1.245,-1.884,1.0
-1.737,0.316,4.379,-3.933,-3.486,5.596,-1.969,0.238,-3.484,-0.618,0.609,4.471,-10.36,-0.417,-1.077,1.851,2.421,-1.143,3.023,3.652,-0.049,-1.342,0.009,-0.897,1.496,-3.071,-1.547,-0.999,1.003,0.812,2.63,-3.402,-4.812,-0.669,3.58,0.464,-1.147,2.628,0.13,-1.833,-0.621,1.673,-1.933,-2.319,1.094,0.676,0.759,3.714,-0.482,-0.137,-0.447,-1.085,0.792,0.857,0.605,-2.101,1.081,1.144,3.39,-1.453,1.0
-3.641,-1.697,-0.777,0.541,0.424,1.022,-4.937,-0.872,1.468,-1.005,-0.253,1.333,-1.521,-1.39,-1.399,-1.148,-0.954,-2.243,-0.079,0.48,-1.411,1.798,2.87,-0.069,-2.312,-1.622,0.429,2.27,-1.73,3.295,-0.191,-1.246,-2.627,1.027,-0.965,0.476,0.828,-1.111,-0.282,2.329,-0.025,-0.319,-1.154,1.636,-0.234,0.861,0.561,0.425,-0.003,1.669,-0.385,-0.035,3.456,-0.523,-0.27,0.761,0.009,0.963,-0.363,-0.038,1.0
-0.22,-2.564,0.086,-2.281,1.233,-1.891,-0.906,0.238,-0.469,1.296,1.353,1.839,0.71,1.025,-0.32,0.612,2.035,-1.284,1.113,1.62,-1.84,-0.324,4.647,-0.666,0.466,-3.352,0.604,0.976,-0.937,-0.979,-1.102,2.29,-0.116,-0.171,0.089,-3.512,1.768,0.103,-0.022,-1.553,-2.043,-1.175,0.73,0.453,-1.013,3.764,0.682,-0.012,-0.067,1.663,-1.593,-1.473,-2.769,-0.544,4.642,0.909,2.054,-0.089,-3.356,0.779,1.0
-5.945,-0.505,-1.861,0.956,0.5,-0.992,-1.146,-3.329,0.477,3.2,-2.743,-0.557,-2.256,0.089,-2.446,-0.483,0.914,-1.199,0.286,0.02,-2.634,2.26,-1.242,-0.756,1.392,1.977,0.496,-1.763,2.313,3.142,7.443,1.615,0.178,-0.41,2.263,-0.864,-1.066,0.361,-0.786,-0.531,0.249,0.041,1.591,-0.661,-1.099,3.639,1.426,-0.491,0.142,1.244,0.772,-1.771,1.313,-1.471,-0.374,-3.054,-1.375,0.235,-1.845,0.26,1.0
-1.117,3.622,1.179,0.534,0.673,-1.488,-0.119,0.811,4.991,-2.624,-0.647,1.98,0.061,-0.304,-0.05,0.023,-2.037,-0.876,4.074,0.219,1.02,-1.765,-0.812,-0.157,1.586,-0.634,4.992,0.604,-0.417,-2.466,-1.091,-0.461,-0.566,-1.514,2.449,1.278,0.233,-0.817,-1.903,1.627,-1.821,-2.23,-1.181,1.493,-1.127,1.226,0.856,-1.584,3.33,1.65,-1.284,0.118,1.509,-3.987,1.044,0.144,0.812,-0.379,-1.109,1.514,1.0
-0.469,-2.422,-0.641,0.725,-1.086,-5.36,1.437,-3.502,-1.117,-2.15,-4.089,-1.382,-0.83,-1.311,3.024,-2.864,1.058,0.946,0.042,-4.952,-3.128,-1.795,1.175,-0.63,1.529,0.166,-0.817,0.661,-1.336,-0.432,1.427,-0.415,-3.743,0.156,0.485,0.715,1.166,-1.443,-3.229,1.202,-0.25,2.387,-1.439,1.506,-0.466,2.861,-1.251,0.442,-4.677,-0.801,0.391,-6.06,2.409,-1.245,2.424,0.308,0.083,6.741,-0.687,-0.925,1.0
-2.676,-0.882,1.062,0.725,2.63,-1.669,-0.775,-1.068,1.577,-0.854,-1.086,1.263,1.968,-5.398,-0.474,-0.086,-1.063,-1.026,-0.33,-1.217,1.819,-0.372,0.171,0.3,-1.222,0.014,1.419,-0.534,1.15,5.561,-2.742,2.914,-2.209,-0.311,-1.328,0.109,-1.289,1.064,0.698,-1.092,0.549,-0.435,3.713,1.956,0.04,-1.214,0.942,2.46,2.913,0.53,0.544,-3.956,2.736,1.67,1.719,1.249,0.506,-1.013,2.496,-1.049,1.0
-2.148,0.11,-2.877,5.59,2.12,0.045,-1.66,-1.442,-1.382,-0.769,1.477,2.288,0.122,0.357,0.668,-3.286,-2.289,-0.008,0.545,-0.192,-2.553,2.118,0.68,0.081,2.051,-1.044,1.331,0.852,-0.497,-0.632,0.065,-0.236,-1.046,1.366,0.368,1.582,-5.305,-0.267,-0.794,-1.061,-0.51,0.457,-0.737,1.735,1.405,-6.571,-1.812,-0.804,0.336,-1.86,1.024,-1.306,-0.846,0.152,1.555,0.302,1.355,1.1,0.484,-2.629,1.0
