@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.06,0.047,0.033,0.04,-0.004,-0.007,0.167,0.421,1.032,0.714,0.839,0.163,0.962,0.724,0.42,0.17,0.093,0.052,0.031,0.108,0.018,0.041,0.043,0.035,0.043,0.001,0.029,0.026,0.007,0.027,0.043,0.025,-0.01,0.084,0.253,0.217,0.25,-0.292,-0.757,0.411,0.753,0.613,0.875,1.385,0.549,1.017,1.929,1.199,1.681,1.217,0.978,0.609,0.753,0.574,0.997,1.547,0.895,1.129,1.702,0.547,-0.951,0.943,1.441,1.683,0.859,1.179,0.26,1.166,1.531,0.739,1.11,0.578,1.125,1.146,0.281,1.111,0.924,0.613,1.249,1.234,0.855,1.206,1.062,0.489,-0.281,0.037,1.994,0.358,0.286,0.003,0.152,0.054,0.332,0.033,0.012,0.095,-0.113,-0.044,0.788,-0.075,-0.158,0.157,0.048,0.207,-0.053,0.024,0.216,-0.008,-0.051,0.053,-0.38,0.012,-0.567,0.023,-0.058,-0.009,-0.213,0.232,-0.089,-0.002,0.016,0.013,0.02,0.039,0.016,0.023,0.013,1.0
-0.0,-0.013,0.022,0.033,0.003,0.074,0.172,0.569,0.191,0.752,1.583,0.827,0.298,0.538,0.094,-0.105,0.026,-0.225,0.089,0.093,-0.018,0.018,0.017,0.048,0.032,0.038,0.009,0.029,0.014,-0.011,0.029,0.045,0.382,0.005,-0.351,-0.454,0.028,0.743,-0.006,0.955,-0.385,-1.216,-0.808,-1.567,-1.01,-1.497,-0.763,-1.455,-1.514,-1.183,-0.863,-1.029,-0.986,-0.109,-0.688,-1.319,-1.191,-0.918,-0.977,-1.049,-0.267,-0.894,-0.905,-1.795,-0.926,-1.223,-1.637,-1.204,-0.93,-1.01,-0.732,-0.912,-1.346,-1.533,-0.781,-0.981,-0.492,-0.712,-1.91,-1.196,-1.027,-1.045,-0.998,-0.954,-0.651,-0.336,-1.205,-0.748,-0.985,-0.895,-0.735,-1.806,-1.066,-0.714,-0.693,-0.545,-0.239,-0.061,-0.035,-0.086,-0.078,0.079,0.105,0.05,0.188,-0.021,0.034,0.009,-0.012,0.071,1.52,-0.205,0.033,-0.195,-0.224,-0.336,0.037,0.347,0.256,-0.022,-0.078,0.074,0.043,0.06,0.044,0.007,0.043,0.038,1.0
0.041,0.041,0.021,-0.009,0.073,0.046,0.027,0.192,0.136,0.426,0.249,1.091,-0.649,1.459,0.785,0.239,0.22,0.302,0.095,0.075,0.057,0.044,0.014,0.033,0.069,0.044,-0.018,0.017,0.018,0.009,0.009,0.005,-0.211,-0.02,-0.067,-0.542,-0.396,-0.865,-0.995,-2.047,-0.842,-1.485,-1.266,-0.321,-1.272,-3.023,-0.216,-0.788,-1.55,-1.545,-0.5,-0.353,-0.823,-0.709,-0.569,-0.6,-2.324,-0.914,-0.608,-1.23,-1.29,-0.018,-0.634,-0.915,-1.278,-0.955,-0.985,-1.156,-1.041,-1.768,-1.062,-1.048,-0.995,-0.954,0.058,0.394,-0.885,0.003,-0.88,2.005,-3.25,0.749,-1.947,-0.704,-0.608,-0.983,-1.209,-2.266,-1.112,-1.186,-0.983,1.313,-0.598,-0.491,-0.297,0.127,0.022,-0.193,0.07,-0.244,-0.049,0.014,0.06,0.049,0.099,-0.069,0.029,0.038,0.16,0.048,0.047,-0.074,0.243,0.231,-0.298,-0.332,-0.225,0.062,0.038,0.047,0.016,0.107,-0.025,0.007,0.039,0.026,0.038,0.037,1.0
0.002,0.05,0.022,0.03,0.035,-0.023,0.132,-0.005,0.486,1.234,1.109,1.132,1.165,1.164,1.234,0.788,0.302,0.031,0.058,0.022,0.068,0.131,0.023,0.032,0.045,0.05,-0.004,0.017,-0.005,0.039,0.025,0.033,0.061,0.037,0.453,-0.754,-0.425,-0.775,-0.991,-1.035,-1.29,-1.147,-1.847,-0.945,-2.572,-1.231,0.407,-0.336,-1.395,-0.88,-1.85,-0.723,-1.37,-1.431,-1.097,-0.884,-0.895,0.125,-1.886,-0.744,-2.488,-0.777,-1.26,-1.124,-1.122,-1.935,1.033,-0.852,0.147,-1.137,-1.239,-0.31,-1.259,0.822,-1.152,-0.61,-0.513,-1.035,-0.828,-1.527,-0.675,-1.149,-1.093,-0.031,-0.692,-1.482,-1.182,-0.948,-1.629,-1.189,-1.598,-1.156,-1.093,-0.612,-0.66,-0.432,-0.14,-0.072,-0.506,0.494,0.068,0.004,-0.013,0.05,-0.004,0.007,-0.013,0.058,0.053,-0.058,0.322,-0.658,-0.136,0.263,-1.567,-0.014,-0.004,0.099,1.001,-0.053,0.018,-0.049,0.052,0.055,0.017,0.053,0.022,0.029,1.0
0.016,0.027,0.041,0.037,0.047,-0.002,-0.043,0.201,0.548,0.541,0.964,1.195,0.841,1.047,1.023,0.651,0.207,0.151,0.075,0.029,0.089,0.031,0.042,0.038,0.018,0.003,0.035,0.058,0.015,0.042,0.05,0.042,-0.062,-0.36,-0.229,0.397,-0.171,-0.225,0.124,-0.864,-0.953,-0.785,-0.324,-1.551,-0.961,1.442,-2.477,-1.679,-0.988,-0.686,-1.864,-0.86,-1.03,-1.52,-1.437,-0.818,-1.109,-1.611,-0.943,-1.129,-2.01,-0.989,-1.652,-1.518,-1.531,-1.272,-0.869,-2.706,-0.669,-0.66,-0.801,-1.115,-1.331,-0.81,-1.686,-0.822,-0.252,-0.941,-2.725,0.383,-0.749,-0.603,-1.55,-2.08,-0.887,-0.882,-2.199,-2.752,-1.048,-0.857,-0.45,-1.148,-0.783,-0.363,-1.12,-0.074,-0.078,0.081,-0.048,-0.272,0.133,0.568,-0.028,-0.001,-0.0,-0.003,0.048,-0.027,-0.177,-0.216,0.274,-0.034,0.029,-0.049,-0.042,0.417,0.211,-0.908,0.352,-0.347,0.303,0.021,0.048,0.057,0.018,0.051,-0.006,0.053,1.0
0.036,0.03,0.045,0.103,0.375,0.631,0.809,0.954,1.097,0.677,1.41,0.924,0.873,0.686,0.408,0.598,0.165,-0.139,-0.202,-0.158,0.039,0.032,0.041,0.046,0.013,0.037,0.032,0.048,0.027,0.076,0.013,0.044,-0.227,-0.067,0.031,0.229,-0.119,-0.052,0.541,0.107,1.002,1.318,0.514,0.957,0.862,-1.48,0.377,1.917,1.027,2.039,0.282,4.076,0.415,1.584,0.388,0.406,0.865,1.214,1.01,0.251,0.911,0.963,1.553,1.218,1.047,1.19,0.298,1.34,1.647,1.003,0.372,-1.625,0.544,0.985,1.146,1.062,1.233,1.438,-0.197,0.862,0.964,0.798,0.95,0.92,1.79,0.345,0.512,2.143,-1.146,0.089,0.338,1.452,-0.981,-0.005,0.015,-0.307,0.16,-0.027,0.017,-0.127,0.006,0.02,0.114,0.064,0.014,0.026,0.011,0.07,0.234,0.449,0.076,0.56,0.012,-0.126,0.209,0.286,-0.225,0.01,-0.049,0.118,0.143,0.075,0.145,-0.005,0.047,0.019,0.017,0.001,1.0
0.03,-0.002,0.02,0.052,0.004,0.018,0.029,-0.047,-0.19,0.321,0.071,0.623,0.773,1.072,0.968,1.001,1.029,1.095,1.041,0.297,0.123,0.103,0.061,0.027,0.026,0.009,0.036,0.001,0.036,0.0,0.073,-0.011,0.055,0.006,0.088,-0.037,-0.049,0.519,-0.163,0.046,-0.592,-1.48,-0.89,-0.472,-0.988,-2.253,-0.972,-0.998,-1.168,-1.374,-1.007,-0.875,-1.026,-1.291,-0.949,-1.763,-0.916,-0.37,-1.295,-0.943,0.126,-0.89,-0.94,-2.145,-1.058,-1.091,-0.8,-1.864,-1.278,-1.004,-1.091,-0.656,-0.585,-1.826,-1.647,-1.302,-1.041,0.714,-4.58,-1.607,-1.492,-1.821,-1.012,-1.525,-1.023,-0.973,-0.283,-0.958,-0.994,-0.912,-0.839,-1.505,-0.854,-1.525,-0.468,-0.112,-0.431,0.009,0.011,-0.09,0.092,0.031,0.013,0.056,0.006,0.008,0.045,-0.018,-0.092,0.019,-0.131,0.051,0.33,0.0,-0.035,0.03,-0.121,-0.081,0.183,0.051,0.071,0.01,0.047,0.031,0.037,-0.004,0.037,0.021,1.0
0.019,0.03,0.009,-0.007,0.049,0.022,0.203,0.347,0.82,0.414,0.747,0.75,-1.221,-0.135,0.196,-0.303,-0.103,0.105,0.062,-0.462,-0.282,0.009,0.042,-0.006,-0.04,0.071,0.008,-0.01,0.025,0.028,-0.066,0.175,0.012,0.107,-0.087,0.027,0.045,0.961,0.418,0.623,0.089,0.93,0.931,0.836,1.068,0.988,0.518,1.517,0.939,0.601,1.262,1.017,0.998,2.157,1.739,1.007,1.83,2.192,1.175,1.849,1.326,-0.327,0.874,1.51,0.99,1.249,1.507,1.148,1.167,1.725,0.746,0.479,4.172,-0.075,0.935,1.022,0.738,0.595,0.098,0.086,0.397,-0.111,-0.821,0.298,0.143,0.438,0.149,-0.372,-0.049,0.038,-0.041,0.428,0.212,0.03,0.072,-0.252,0.015,-0.156,-0.267,0.011,0.058,-0.083,0.074,0.084,-0.054,-0.06,0.008,-0.145,0.131,0.153,-0.341,0.097,-0.146,0.175,0.11,0.028,-0.039,-0.025,-0.006,0.232,0.135,-0.017,-0.03,0.037,0.037,0.031,0.008,0.032,1.0
0.029,0.031,0.056,0.05,0.086,0.043,0.032,0.038,0.055,-0.574,-0.153,0.199,0.118,1.441,0.573,1.741,0.528,0.351,0.244,0.054,0.013,0.026,0.036,0.069,0.028,0.04,-0.003,0.045,0.057,0.036,0.049,0.02,0.407,0.171,0.743,0.563,0.208,1.151,1.009,1.19,0.675,0.99,0.672,1.401,1.003,0.066,2.826,1.323,-0.091,0.918,0.552,0.627,0.923,0.916,1.939,1.604,-0.72,1.1,0.209,0.746,1.136,-0.703,1.944,1.099,0.877,-1.835,1.589,0.811,0.949,0.724,0.623,-0.129,1.5,0.959,1.24,0.958,1.164,0.836,1.206,0.081,-0.051,0.234,-0.889,0.169,-0.235,-0.459,0.036,0.045,-0.094,-0.027,0.057,0.167,0.024,0.029,1.168,-0.0,0.181,0.05,-0.348,-0.576,0.206,0.15,-0.117,0.024,-0.099,0.035,0.18,-0.009,0.038,-0.253,0.053,0.034,0.034,0.092,-0.129,0.076,-0.07,-0.186,0.294,0.086,-0.146,0.063,0.041,0.017,0.04,0.005,0.018,0.058,1.0
0.012,0.027,0.001,0.027,0.127,0.436,0.789,1.258,0.951,1.147,0.608,0.637,-0.26,0.176,-0.085,0.114,0.158,-0.031,0.004,0.231,0.044,0.058,0.019,0.048,-0.019,0.049,0.025,0.023,-0.009,0.051,0.031,-0.011,-0.006,0.059,0.041,-0.145,-0.066,-0.803,0.208,-0.681,2.386,1.306,1.037,2.506,0.906,1.063,0.678,1.043,1.551,1.577,1.585,1.052,1.086,1.016,0.797,0.96,1.574,3.039,1.703,-0.197,1.346,1.235,0.761,-0.112,1.192,1.098,2.207,1.047,1.171,0.007,0.961,2.71,0.973,1.024,1.166,1.943,2.134,0.671,1.122,1.338,1.384,1.222,1.793,0.469,1.601,0.466,1.096,0.958,0.083,1.398,1.898,0.958,1.285,0.321,0.041,0.004,0.415,0.694,0.206,0.036,-0.175,0.05,-0.139,0.028,0.016,0.058,0.1,0.006,0.009,-0.351,0.047,0.163,-0.073,0.066,-0.112,0.113,-0.075,0.044,0.042,0.031,0.197,-0.064,0.021,0.035,0.022,0.025,0.016,0.059,1.0
0.064,0.008,0.042,0.012,0.021,0.071,-0.005,0.061,0.439,1.178,0.745,1.209,0.844,0.485,-0.103,0.35,0.065,0.236,0.119,0.018,0.107,0.128,0.004,0.003,0.023,0.032,0.0,0.055,0.001,0.044,-0.1,0.038,-0.04,0.034,0.038,0.013,-0.023,0.268,-0.074,0.014,-0.002,0.888,-0.858,1.133,1.268,-0.318,0.921,0.99,0.758,1.016,0.854,3.563,-0.252,0.372,1.29,1.396,1.243,0.966,-1.607,1.106,1.212,1.0,0.958,0.921,1.01,0.92,0.973,1.501,0.795,1.34,0.622,1.199,0.723,2.312,1.029,1.19,0.67,1.078,1.388,0.761,0.752,0.584,1.014,0.922,1.915,0.995,1.028,1.325,1.095,1.048,1.103,1.029,0.896,0.674,0.304,0.73,0.954,0.085,0.714,-0.228,0.109,-0.03,0.155,0.034,0.005,0.003,0.041,0.037,0.035,0.055,0.022,0.004,0.073,0.16,0.026,-0.29,0.048,0.154,0.27,0.221,-0.045,0.066,0.09,0.029,0.039,0.046,0.015,0.04,1.0
0.022,0.04,0.079,0.043,0.082,0.097,0.477,0.602,0.632,1.271,0.983,0.925,0.408,0.31,0.379,-0.081,0.076,0.125,0.021,-0.059,0.031,0.145,0.031,0.057,-0.005,0.035,0.024,0.002,0.02,0.008,-0.024,0.026,-0.013,-0.002,0.104,0.058,0.001,-0.55,0.029,-0.674,-1.842,-0.932,-0.881,-1.144,-1.677,-1.024,-0.959,-1.713,-0.409,-1.066,-1.566,0.427,-2.223,-0.424,-1.287,-1.033,-0.756,-1.925,-0.888,-1.14,-0.506,-2.749,-0.56,-0.542,-0.72,-1.598,-3.417,-1.054,-1.012,-0.633,-1.141,-1.67,-1.076,-0.106,-2.553,-1.045,-1.84,-0.101,-1.0,-1.729,-0.61,-0.904,-1.573,-0.895,0.734,-0.73,-2.25,-0.976,-0.69,-1.504,-1.011,-1.465,-1.558,-1.096,-0.37,-0.349,-0.697,-0.333,-0.447,0.024,0.048,0.035,0.015,0.007,0.355,-0.014,0.031,0.008,-0.077,0.024,0.291,0.176,-0.16,-0.192,0.412,-0.052,0.295,-0.137,0.095,-0.12,0.024,0.052,0.052,0.02,-0.013,0.042,0.017,0.024,1.0
0.027,0.02,0.007,0.035,0.019,0.005,0.078,0.118,0.093,0.229,0.582,1.029,0.559,1.701,0.435,1.061,1.144,1.02,0.447,0.301,0.05,-0.002,0.045,0.02,0.075,0.023,0.036,0.03,0.044,0.009,0.005,-0.042,-0.124,0.341,-0.347,-0.068,0.282,0.211,0.118,0.22,-0.072,-0.536,1.385,-0.244,0.836,1.037,1.734,1.969,0.596,0.619,2.702,1.342,1.596,0.778,0.953,0.892,0.963,0.312,1.734,0.882,1.719,0.773,0.795,1.303,0.7,3.353,0.93,0.894,1.722,-0.015,1.274,1.024,1.012,0.418,0.917,2.045,0.08,1.469,1.094,0.98,1.102,2.157,2.084,0.746,1.076,1.88,1.056,1.189,0.936,0.989,3.925,-0.0,0.66,0.129,-0.193,-0.23,-0.413,0.383,0.304,0.079,-0.189,0.089,0.128,0.003,0.008,-0.055,0.018,-0.121,-0.063,-0.2,-0.162,0.23,0.134,0.033,0.61,-0.027,0.384,-0.047,0.069,0.079,0.12,-0.006,-0.009,0.003,0.012,-0.045,0.024,0.016,1.0
0.018,0.05,0.046,0.013,-0.024,-0.001,0.038,0.048,0.091,0.64,1.085,0.538,0.21,0.943,0.377,0.359,0.065,0.148,0.019,0.002,0.01,0.066,0.019,0.01,0.033,0.038,0.042,0.037,0.031,0.005,0.014,0.007,0.091,-0.045,0.078,-0.441,0.021,-0.641,-0.069,0.018,0.732,1.193,1.027,0.707,1.446,0.921,1.127,2.07,1.093,0.297,0.951,0.563,0.069,0.989,1.271,2.734,0.955,1.229,1.644,0.652,1.795,0.934,1.083,2.652,1.442,1.324,1.345,1.964,1.376,1.184,0.859,2.696,1.211,0.987,1.063,0.886,2.312,0.787,-0.249,2.387,1.224,0.581,0.934,0.897,0.207,1.567,0.675,0.59,0.975,0.911,1.612,0.794,1.074,-0.048,-0.044,-0.006,-0.054,0.041,0.243,-0.058,0.052,0.082,0.047,0.096,-0.207,0.069,0.015,0.1,0.089,-0.021,0.097,-0.057,-0.017,-0.018,0.022,-0.049,-0.065,0.212,-0.122,0.048,-0.261,0.095,0.01,0.02,-0.008,0.028,0.005,0.022,1.0
-0.01,-0.004,0.021,0.031,-0.011,0.02,0.092,-0.067,0.713,0.109,0.396,0.647,0.56,1.74,0.777,0.857,1.07,1.021,1.114,0.881,0.626,0.215,0.137,0.055,0.018,0.018,0.024,0.005,0.031,0.032,0.039,0.044,0.065,0.005,0.161,0.216,0.473,0.712,0.956,1.024,0.097,1.558,1.099,0.593,0.523,1.168,3.154,1.175,1.257,0.817,2.376,1.01,-0.022,0.058,1.411,1.06,3.486,1.174,0.853,0.552,1.34,0.805,1.097,1.36,0.22,3.25,0.955,1.081,1.051,0.104,0.945,1.24,0.703,0.794,0.91,1.123,1.86,1.031,1.618,1.059,1.125,1.415,1.017,1.417,1.165,-1.175,-1.118,0.322,-0.469,-1.309,0.319,0.059,-0.084,-0.648,0.008,-0.1,-0.031,-0.903,-0.274,0.123,0.017,-0.055,0.061,-0.056,0.053,-0.131,0.204,0.081,0.013,-0.005,-0.233,-0.125,0.076,-0.143,0.189,0.041,-0.022,0.095,0.107,0.034,0.015,0.065,0.011,0.011,0.044,0.027,0.024,0.034,1.0
0.061,0.013,0.009,-0.007,0.047,-0.038,-0.092,0.033,0.621,0.544,0.775,1.096,1.386,0.782,0.794,0.411,-0.651,0.057,0.031,0.116,0.0,0.05,-0.017,0.056,0.023,0.013,0.059,0.024,0.038,0.008,0.034,0.01,0.08,-0.18,-0.724,0.028,0.139,-0.186,0.035,-0.113,-0.288,-0.967,-0.836,-0.928,-1.073,-1.935,-1.574,-0.963,-0.416,-1.445,-0.924,-0.527,-1.433,-0.854,-0.765,-0.368,-0.964,-1.313,-1.077,0.063,-1.122,-1.824,-0.285,-0.448,-0.68,-0.947,0.72,-0.863,-0.999,-0.311,-0.994,0.142,-1.164,-0.82,0.456,-0.525,-1.063,-0.414,-0.178,-0.556,-1.366,-1.055,-0.909,-0.646,-0.934,0.54,-0.853,-0.969,-0.959,-0.497,-1.097,-1.183,-1.106,-1.003,-0.837,-0.209,-0.274,-0.342,0.041,0.345,0.307,-0.058,-0.173,0.12,-0.015,0.512,0.04,-0.03,-0.003,-0.052,-0.015,-0.057,-0.096,-0.645,-0.097,0.007,-0.066,0.023,-0.162,0.105,0.003,0.097,0.081,-0.001,0.029,0.001,0.019,0.035,1.0
0.05,0.044,0.015,0.008,0.032,0.057,0.202,0.404,0.823,1.254,0.912,0.388,0.522,0.619,1.311,1.239,0.639,0.285,0.114,0.082,0.128,-0.016,0.036,0.055,0.026,0.077,0.008,0.038,0.009,-0.008,-0.012,0.022,0.108,0.107,0.176,0.406,0.704,0.234,0.68,0.992,1.474,0.27,2.2,1.064,1.735,0.935,0.666,0.976,2.224,1.675,1.208,-1.905,0.562,0.662,1.215,0.821,0.902,2.356,3.565,-1.537,0.815,-0.628,1.325,0.962,1.544,0.981,1.23,-1.203,0.448,0.352,0.751,0.781,0.23,0.704,0.626,0.615,1.163,1.03,1.068,1.443,0.27,-2.208,1.354,1.624,0.876,1.891,1.747,0.5,1.044,1.174,0.69,0.289,0.034,0.018,-0.16,0.059,-0.067,0.227,-0.355,0.592,0.089,-0.001,-0.168,0.026,-0.006,0.043,-0.003,0.038,-0.369,-0.076,0.022,0.445,-0.061,-0.14,0.159,0.402,0.044,0.03,0.025,-0.014,-0.004,0.029,-0.067,0.046,0.031,0.054,0.064,0.024,1.0
0.004,0.049,0.011,0.04,0.034,0.066,0.256,-0.017,0.022,0.082,0.16,0.585,0.812,0.892,0.972,0.937,0.581,0.825,1.072,1.088,0.903,0.615,0.292,0.129,0.06,0.065,0.062,0.04,0.008,0.002,0.072,0.009,0.021,0.305,-0.312,-0.057,0.027,0.227,0.003,0.723,0.757,1.029,0.552,0.657,1.159,1.081,0.458,1.301,1.691,3.623,1.411,0.804,0.965,0.968,0.923,1.118,1.036,1.469,1.035,1.225,0.387,0.645,1.175,0.853,1.851,0.058,1.196,-0.394,0.884,-0.523,0.896,-0.177,0.693,2.525,0.758,0.593,0.623,1.217,0.83,2.031,0.215,1.345,0.589,-0.234,0.931,-0.573,0.997,0.825,0.786,1.195,1.264,1.006,0.921,0.267,0.163,0.023,-0.11,0.36,-0.07,-0.037,-0.318,0.133,0.016,0.089,0.03,-0.088,0.008,-0.047,-0.007,0.338,0.008,-0.025,-0.17,-0.096,0.301,0.022,0.132,0.011,0.033,0.107,-0.036,-0.008,0.019,0.019,0.025,0.009,0.039,0.033,1.0
0.02,0.014,0.04,0.004,-0.014,0.021,0.068,0.349,0.806,0.907,0.473,0.318,0.474,0.918,0.265,0.158,0.87,0.068,-0.053,-0.071,-0.021,0.023,0.071,0.043,-0.005,0.009,0.028,0.043,0.023,0.116,0.442,0.787,0.87,0.798,1.236,1.02,1.069,1.031,0.941,0.614,0.686,1.798,1.298,1.039,1.108,0.754,1.326,1.205,1.005,0.891,1.085,1.091,0.454,1.023,0.978,0.736,0.141,0.065,1.185,1.013,1.783,0.289,0.372,-1.21,0.477,0.988,1.062,1.244,1.259,1.367,1.471,0.977,-0.146,1.56,0.751,1.484,1.942,1.125,0.894,1.081,1.138,1.455,2.607,1.039,1.591,0.365,0.844,0.791,2.141,1.216,2.084,0.874,0.286,0.127,0.136,0.193,-0.175,0.475,0.134,0.326,0.098,0.188,0.222,-0.086,0.076,-0.034,0.058,0.115,0.086,-0.038,0.053,0.04,0.184,-0.817,0.031,0.287,-0.075,0.042,0.145,0.026,0.127,-0.012,0.044,0.049,0.021,-0.001,0.013,0.047,1.0
0.048,0.045,-0.009,0.006,0.037,0.054,-0.015,0.198,-0.195,-0.021,-0.298,0.086,0.589,0.884,0.751,0.745,1.126,0.888,0.925,0.223,0.14,0.06,0.049,0.077,0.016,0.002,0.042,-0.0,0.025,0.022,0.005,-0.039,-0.366,-0.726,-0.665,-0.969,-1.337,-0.998,-1.011,-0.588,-0.443,-1.017,-0.996,-0.622,-0.123,-1.424,-1.281,-0.728,-0.823,-2.022,-1.018,-0.467,-1.134,-1.38,-0.553,-1.344,-1.117,-1.381,-0.836,-1.452,-0.608,-1.167,-1.179,-0.738,-2.648,-1.596,-0.766,-0.692,-0.393,-0.011,0.009,-0.125,0.077,-0.212,-0.739,-0.006,-1.034,0.152,-0.441,0.474,-0.491,0.254,-0.113,0.486,-0.117,0.729,0.659,-0.185,-0.014,0.321,0.075,0.788,0.563,0.091,-0.602,0.05,0.029,-0.153,0.111,0.053,-0.11,0.017,0.03,0.052,0.064,-0.081,-0.051,0.114,0.064,-0.164,-0.066,0.131,-0.014,0.039,0.207,0.011,-0.11,0.304,-0.112,0.048,0.034,-0.008,0.038,0.018,0.019,-0.043,0.004,0.015,1.0
