@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.001,0.401,1.748,0.513,0.459,-2.11,-0.105,-3.2,-1.162,-1.076,1.715,0.182,-0.063,0.964,-1.077,-1.286,0.829,0.88,-3.013,0.83,0.36,1.077,0.89,-0.415,-1.02,-0.088,0.997,-0.033,2.081,1.263,-1.477,-2.131,-0.939,-1.373,0.861,2.323,-0.483,-0.079,-0.725,1.086,0.413,-0.163,-0.238,-1.575,0.492,-2.242,-0.757,0.088,0.117,0.063,-0.667,1.203,1.613,-1.282,-1.64,2.111,-0.356,0.197,-0.585,0.788,1.0
0.508,-1.253,-0.215,-1.088,0.838,-0.103,0.773,0.878,-0.596,1.575,-1.693,-2.202,1.803,-0.58,0.046,0.794,-0.509,-1.352,-2.009,-0.095,0.027,-0.557,-0.205,-0.84,-1.683,0.87,0.388,0.09,-1.204,2.602,-0.481,0.548,0.651,2.181,0.658,0.265,1.474,-1.786,-1.6,-1.028,0.955,-1.397,-0.489,0.917,-0.509,-2.235,1.531,-1.094,-1.021,1.134,0.474,1.207,2.489,0.781,-0.6,-0.167,1.031,-1.205,0.869,-0.874,1.0
0.92,-0.595,-1.616,0.738,-2.231,0.161,-0.826,1.136,-2.623,0.977,1.814,-1.037,0.659,-0.485,0.674,-0.884,0.899,-0.51,0.156,2.163,-0.497,-1.463,-2.205,-1.177,2.803,0.757,1.226,-2.906,1.952,1.827,-0.116,-1.409,-0.314,0.597,-0.693,0.974,-0.975,-0.092,-0.027,0.278,0.763,-0.044,-0.889,-0.321,-0.37,0.005,1.536,0.564,-1.359,-0.663,0.354,-0.077,-1.805,-0.342,-0.938,1.213,-0.4,1.331,0.327,-1.22,1.0
-1.178,-1.046,-1.271,2.004,0.527,0.345,-0.571,0.267,-0.8,3.101,-0.928,0.064,0.177,-1.212,-0.811,-0.788,0.6,-0.819,1.09,0.905,-0.208,-3.011,-0.728,-1.135,-1.697,0.603,1.535,1.022,-0.164,1.149,2.225,-1.224,-1.781,-0.084,1.614,0.718,-0.683,0.594,-0.079,-1.243,-0.508,0.106,1.282,0.632,-0.185,-1.455,1.904,-0.077,-0.528,1.783,-0.998,-1.538,0.449,0.346,-1.017,-2.514,1.133,-0.714,0.007,-3.72,1.0
-1.43,-2.135,-1.474,0.158,2.601,0.527,2.525,1.277,-1.456,-0.243,-1.062,-0.239,1.537,0.04,-0.475,0.434,-1.217,-0.136,1.477,-0.422,-1.511,0.369,0.974,1.261,-1.177,-1.63,-0.443,-1.168,0.428,0.907,0.659,-0.671,0.061,-0.272,1.423,2.31,1.855,-0.163,-0.621,0.514,1.177,0.698,-0.934,-2.097,0.959,-0.86,0.413,0.019,-1.222,-0.208,1.141,0.014,1.331,-2.958,1.055,1.419,-1.621,2.133,1.934,0.002,1.0
-1.394,-4.311,0.409,-0.485,2.163,0.182,0.289,1.802,1.417,-0.313,0.559,1.654,1.058,0.671,-0.164,-2.851,-0.522,-1.03,-0.783,-0.979,1.481,0.197,1.261,0.186,-0.565,0.123,-0.933,-0.7,1.141,-1.54,-1.957,-1.491,-1.158,-1.671,-0.248,-0.059,-0.87,1.218,-0.936,-1.14,-0.338,2.318,0.026,1.193,-0.955,-0.681,0.368,0.824,1.498,-2.391,-0.749,-0.353,2.114,1.32,-1.191,0.338,-5.787,2.462,2.124,0.801,1.0
0.08,0.981,0.079,3.557,0.259,0.009,0.928,-2.579,0.011,-1.879,1.485,-2.298,-0.16,0.182,1.383,-0.338,-2.215,1.416,-0.88,0.274,-0.269,-0.272,0.448,0.559,2.687,-0.24,-1.538,0.867,0.273,-1.17,-1.297,-0.981,1.374,0.317,-0.501,-0.425,0.228,0.661,-0.439,0.868,1.896,-0.968,0.589,-0.272,-1.71,0.993,0.282,0.434,-1.687,0.864,-0.774,-0.727,0.429,-0.713,2.613,-1.387,-1.553,-0.383,-0.018,-0.71,1.0
1.429,0.474,0.244,-2.778,-1.063,-1.123,0.115,-2.015,-1.134,1.874,-1.595,1.207,-2.9,-1.237,-1.611,1.321,-0.176,-2.298,1.02,-1.102,0.674,1.209,1.023,-1.497,1.31,1.45,-0.927,1.796,-0.307,-0.908,0.291,0.726,0.06,0.441,1.024,0.915,-0.484,0.339,-0.134,2.303,-1.487,-0.872,0.011,-0.775,1.309,-0.564,-0.367,0.853,-0.035,0.61,1.125,-0.138,3.051,-1.002,0.51,-1.108,-1.01,1.378,0.073,-1.644,1.0
1.101,-2.056,-1.659,3.173,0.806,-1.408,0.451,0.499,2.578,-1.565,0.676,0.935,-0.918,0.762,-0.301,-1.369,-1.284,0.222,-1.642,-0.649,1.863,0.236,-1.082,0.796,-0.274,2.591,2.642,1.371,0.986,2.025,-2.059,-0.564,1.704,-0.47,-0.287,-2.104,2.609,2.059,0.625,0.275,0.462,-0.731,-0.514,2.04,0.48,-1.33,-0.326,1.889,-1.864,1.741,0.541,-0.526,2.495,-1.272,-0.005,-0.509,-1.611,0.07,-0.687,-1.311,1.0
-0.01,-0.099,-0.26,1.619,-1.275,1.86,-1.476,-0.359,1.062,1.813,2.646,0.495,-0.334,0.66,-1.741,2.024,-0.199,-0.551,-1.052,-0.395,-1.536,0.524,0.37,0.956,1.334,2.459,-2.142,1.084,0.317,-2.456,-0.649,-0.466,-1.131,-1.436,0.05,0.127,-0.262,-1.249,1.987,-1.067,-0.709,0.705,-0.761,-0.456,0.099,0.507,1.645,-0.32,0.726,0.92,3.591,1.97,-0.072,0.768,-1.674,1.469,-0.067,-1.055,-0.829,-0.161,1.0
0.896,1.754,1.487,0.931,0.103,-1.359,-0.574,-0.41,-0.763,1.069,0.724,1.402,1.536,-0.416,0.921,-1.329,-1.792,-1.892,-0.306,0.157,1.251,-0.545,1.324,1.908,-1.802,-1.597,0.177,1.026,-0.557,-0.264,-0.343,0.222,-1.023,-1.625,-1.588,1.585,0.123,-0.357,0.836,-0.782,0.371,-0.757,-2.814,0.49,-0.358,-0.892,2.145,-0.427,-1.634,-0.184,-0.623,-1.244,-1.396,0.105,-0.591,-2.403,1.549,2.843,-2.079,-1.088,1.0
0.455,-1.53,-0.779,-0.027,-2.255,-0.798,-1.025,0.964,-0.596,1.025,-0.758,-0.178,1.029,-1.214,1.208,1.133,0.911,-0.507,2.038,-1.698,0.954,2.025,1.349,-0.996,-0.658,0.486,0.557,0.953,-1.331,-1.202,0.98,-0.916,-1.748,0.151,-0.407,-0.793,-0.416,-1.244,2.034,2.038,-0.223,-0.131,1.223,-0.235,1.641,-1.885,2.3,-1.702,0.171,-2.703,-1.269,1.243,-1.09,-0.927,1.512,-0.458,1.401,-0.323,-3.252,-1.426,1.0
-0.816,0.799,-2.118,0.397,2.153,0.486,-0.613,0.41,-0.682,-0.021,1.032,-0.437,-2.219,-1.685,-1.728,-0.126,-1.459,-0.345,-0.274,1.018,-1.124,0.691,-0.272,0.791,1.087,0.445,0.141,0.621,1.213,0.681,0.72,-1.481,-1.984,3.672,0.839,-0.584,0.466,0.296,-1.704,0.613,0.849,0.973,1.018,0.192,-2.993,-1.55,-1.808,0.592,-0.878,1.586,-0.79,0.809,1.043,-0.129,2.489,-0.734,-1.033,1.066,0.112,-1.491,1.0
0.791,0.316,0.823,0.222,-0.199,-1.456,-4.685,-0.261,3.448,0.013,1.109,-0.385,0.368,-0.111,-0.565,0.119,-0.569,-0.564,-1.728,-0.166,-1.563,0.977,0.32,-1.039,1.038,0.914,-0.049,-0.659,1.372,-0.866,1.929,0.838,-0.292,-0.456,-2.098,-1.331,0.503,-0.427,-0.12,-1.506,-1.897,0.775,0.383,2.031,-1.716,1.45,0.908,-0.173,1.186,-1.618,-1.307,0.583,0.624,-0.548,-0.929,-0.934,-2.863,-1.315,0.706,0.985,1.0
0.029,0.248,1.184,-2.653,1.309,1.619,-1.879,-0.524,-0.728,-0.54,-2.822,1.632,1.15,-1.24,-0.888,-0.648,0.053,1.515,-0.799,-0.613,-0.018,1.939,0.319,-0.759,1.139,-1.128,-0.922,-0.383,-1.53,0.805,-2.14,1.133,0.235,1.591,1.18,0.275,0.245,0.153,2.502,-0.658,-1.078,-1.367,-1.021,-0.473,0.097,1.489,-0.576,-0.345,1.467,1.075,-1.541,-0.526,-1.388,2.076,-0.444,1.955,0.033,0.595,-2.323,0.55,1.0
-1.545,1.323,1.491,-0.703,-0.656,1.028,-1.346,-0.57,1.867,-1.698,-2.257,1.581,1.021,-0.778,0.389,1.254,-0.252,-1.724,0.642,1.818,-1.04,0.044,1.881,-1.082,0.747,0.49,-0.714,-1.158,0.029,-1.262,2.428,0.816,0.635,1.614,-1.542,0.782,0.355,3.132,-0.47,0.886,-0.499,-0.251,-0.166,0.193,-0.41,1.379,-1.455,0.686,0.265,0.331,0.629,0.509,1.471,0.639,-0.126,0.675,0.758,-1.666,-1.99,-1.41,1.0
0.802,-1.424,1.026,-1.661,0.726,-1.993,-0.558,-0.575,0.089,-0.414,-0.689,-0.857,0.08,0.205,1.997,0.973,-0.38,-0.215,-2.163,0.148,0.157,-0.797,0.399,-0.025,-3.449,-1.169,1.699,1.282,-2.092,1.482,-1.111,1.366,-0.052,-0.207,-0.481,2.0,0.923,-0.452,1.065,3.497,-1.722,1.528,0.071,-0.351,-0.927,-2.108,-1.363,-1.368,-1.079,-1.819,0.617,-1.733,-3.684,1.909,-1.4,-0.872,0.869,2.342,2.038,0.256,1.0
0.191,0.888,0.058,1.944,1.591,-1.587,-0.017,-0.235,-0.773,-0.191,-0.093,-1.634,-1.253,1.528,-0.602,0.675,-0.978,0.203,1.449,1.293,1.996,-0.163,0.178,0.134,-0.319,-0.929,-0.478,-1.214,1.137,-0.028,0.62,-0.975,0.706,1.209,-0.484,-0.816,-1.191,2.38,-0.823,-2.233,0.863,2.081,0.467,-0.319,-0.782,0.84,-0.623,-1.65,0.257,1.52,0.766,2.359,0.863,-1.689,-0.068,-0.776,-2.396,-1.523,1.852,-0.369,1.0
-1.2,-1.229,0.589,-0.203,-2.807,0.525,0.702,0.647,1.812,0.113,1.365,0.512,0.596,-1.397,0.083,-0.325,-0.78,0.157,-0.091,-0.653,1.156,2.016,0.136,-1.57,0.47,-0.784,-1.199,0.663,1.253,-2.107,0.624,2.211,0.962,0.703,1.04,-1.574,0.933,-1.061,-1.709,-0.636,-0.478,1.038,-0.06,-0.636,1.884,-0.629,-0.527,0.848,0.842,-0.359,1.176,-0.08,-0.684,-2.312,-1.989,-0.068,-1.488,2.737,0.809,0.648,1.0
0.978,1.871,-1.701,0.283,2.208,4.018,-1.414,0.33,-0.575,0.059,-1.01,-0.768,-2.323,-1.813,0.617,-0.816,-1.241,1.475,-0.132,-2.721,0.6,-1.094,-0.952,1.884,-1.05,-0.279,-1.091,1.457,0.387,-1.111,0.398,-0.881,1.128,1.233,0.601,-1.647,1.8,1.69,-0.92,-0.229,0.164,-1.12,-0.144,-1.055,0.261,-0.829,1.086,-0.372,2.587,-2.135,1.172,-0.866,-1.417,-0.736,2.442,1.087,-0.09,-0.561,-0.04,1.445,1.0
-0.422,3.016,-1.542,0.751,1.18,0.426,-1.385,-2.097,-1.545,-0.525,1.425,-0.983,-0.641,2.292,-0.006,0.513,-0.833,-0.078,1.308,-0.54,0.789,-0.498,-1.08,0.525,0.725,-0.183,-0.371,0.818,-0.644,0.266,-0.717,-0.649,1.207,1.471,-0.052,-1.113,-0.398,1.724,-1.612,1.921,-2.3,1.226,2.962,-1.785,-0.867,0.826,0.359,-0.617,-0.399,2.531,-2.461,-1.125,-0.51,0.505,-1.308,0.495,-0.37,-3.278,0.773,0.561,1.0
0.953,0.254,0.175,-3.666,-0.658,-0.39,1.258,-0.66,1.517,-1.873,1.316,0.493,1.681,-1.667,1.104,-1.147,-1.172,0.585,-0.706,0.957,-1.718,0.913,1.375,1.629,0.917,0.663,-1.57,2.348,0.47,-0.103,1.346,-1.46,0.111,1.51,-0.847,-0.316,1.267,0.138,1.009,-0.648,-0.624,-1.227,-0.475,1.028,-0.947,1.293,1.02,1.413,-1.758,-2.353,0.174,2.196,-3.353,-0.503,-0.607,1.396,-1.663,-1.184,-0.269,2.248,1.0
-1.099,-0.105,1.633,0.524,0.842,0.136,-0.18,-1.078,1.754,-0.002,-1.445,1.377,0.793,-0.857,1.294,1.426,0.96,1.256,-0.655,0.203,-0.174,-0.852,-1.731,0.942,-1.293,-1.41,-1.058,0.443,1.149,0.193,1.154,-0.2,2.126,0.467,-0.294,-0.86,-1.47,-3.178,-1.006,0.009,3.026,-2.123,-1.457,-0.023,-0.886,-0.028,-0.736,0.315,1.225,0.884,-3.152,0.327,0.277,1.062,1.506,0.792,-0.768,0.828,0.08,-0.235,1.0
-1.697,0.84,2.939,-1.954,-2.219,1.77,-0.769,-0.317,-1.354,-0.729,0.314,1.374,-4.131,-0.248,-0.39,1.484,2.004,-0.779,2.066,1.785,-0.138,-1.006,0.165,-0.804,0.839,-1.592,-0.637,-0.781,0.015,0.778,2.015,-2.16,-3.051,-0.706,1.618,0.728,-1.148,0.668,-0.526,-1.74,-0.582,1.423,-1.721,-0.694,0.102,0.812,0.646,2.032,-0.41,-0.425,-0.265,0.096,0.546,1.314,0.357,-1.84,0.513,1.22,2.542,0.262,1.0
-1.595,-1.669,-1.129,0.387,-0.184,1.219,-1.39,-0.811,0.907,-1.185,-0.332,1.418,-1.095,-1.368,-1.372,-0.578,-0.483,-1.886,-0.042,0.48,-1.434,1.713,1.801,0.478,-1.924,-1.297,0.711,1.414,-1.296,2.371,0.381,-1.305,-1.959,1.057,0.198,0.377,0.82,-1.089,-0.528,1.75,-0.234,-0.324,-1.252,0.387,-0.337,0.662,-0.063,0.586,0.799,1.248,-0.083,-0.053,2.312,-0.468,0.405,0.289,-0.182,1.103,-0.143,0.304,1.0
-0.196,-1.628,0.131,-1.671,0.546,-1.257,-1.072,-0.121,-0.376,1.275,1.389,0.983,-0.124,0.279,-0.32,0.94,0.88,-1.32,1.204,1.405,-0.135,0.049,2.725,-0.803,0.547,-2.004,0.226,1.012,0.257,-1.194,-1.165,1.185,0.024,-0.863,0.728,-2.383,1.682,0.418,0.405,-0.278,-1.475,0.108,0.835,0.581,-0.928,1.695,1.064,-0.895,0.061,0.76,-1.55,-0.594,-1.801,-0.864,2.948,-0.38,1.035,-0.916,-1.678,1.115,1.0
-3.155,0.245,-1.061,0.359,0.53,-0.548,-0.004,-2.228,0.171,0.827,-1.954,-0.728,-0.718,-0.238,-1.856,-0.987,-0.134,-1.301,0.461,-0.279,-1.683,1.034,-0.341,-0.929,1.326,1.47,-0.034,-1.336,0.905,2.131,4.264,1.553,1.117,-0.558,1.726,-0.889,-1.251,0.095,-0.888,-1.068,0.723,1.001,1.784,0.073,-1.037,1.876,0.902,-0.241,0.499,1.334,0.796,-1.325,1.19,-0.864,-0.309,-1.553,0.018,0.237,-1.381,0.067,1.0
-0.66,2.285,1.105,0.341,0.434,-1.219,-0.047,1.031,1.318,-1.511,-0.721,1.644,0.716,0.189,0.291,0.18,-1.406,-0.947,2.296,0.591,1.276,-0.579,-0.918,0.042,1.314,-0.675,2.656,0.329,-0.48,-2.036,-1.015,-0.709,-1.164,-1.299,1.685,-0.026,0.235,-1.115,-0.658,1.391,-1.313,-0.4,-1.374,0.888,0.318,1.242,0.922,-1.277,0.725,1.429,-1.202,0.423,0.781,-2.673,0.766,0.588,0.233,-0.286,-1.219,1.303,1.0
0.507,-1.74,0.291,0.645,-0.64,-1.569,0.391,-0.854,-1.236,-1.546,-2.586,-1.205,-0.841,-1.175,2.214,-1.428,0.323,0.504,0.334,-2.021,-2.237,-1.534,1.298,-0.489,-0.011,-0.28,-0.476,0.99,-1.346,-0.429,0.918,-0.821,-2.418,0.93,0.592,0.952,0.898,-0.239,-2.267,1.259,-0.235,0.799,-1.085,1.5,0.6,1.658,-1.322,0.38,-2.429,-0.67,0.417,-2.435,1.021,-1.155,1.24,0.796,0.736,3.75,-0.56,-0.65,1.0
-1.562,-0.788,0.311,-0.272,1.645,-1.676,-1.001,-1.184,1.269,-1.031,-1.108,1.041,1.532,-2.18,-0.903,0.094,-1.101,-0.53,-0.225,0.163,1.712,0.046,0.191,-0.001,-1.162,0.605,1.458,-1.098,-0.19,2.259,-2.038,0.921,-1.202,-0.25,-1.51,0.278,-0.458,1.055,0.446,-1.064,0.737,-0.099,2.413,1.466,-0.363,-0.879,0.801,1.993,0.943,-0.213,0.311,-1.657,2.158,1.379,0.78,0.346,1.098,-0.907,1.952,0.178,1.0
-1.851,0.485,-0.688,2.978,0.989,-0.155,-1.393,-1.493,-1.492,0.137,1.255,1.593,-0.209,0.317,0.972,-2.289,-1.893,0.036,0.513,-0.968,-1.846,1.024,0.827,0.29,1.801,-0.0,1.356,0.903,-0.466,0.248,0.082,-0.408,-1.081,0.921,0.247,1.533,-2.792,-0.413,0.341,-0.873,-0.463,0.482,-0.324,0.203,1.444,-3.445,-1.341,-1.052,0.48,-0.631,1.025,-1.257,-0.815,0.296,1.412,-0.045,-0.241,1.291,0.471,-1.738,1.0
