@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.079,0.059,0.047,0.025,-0.017,-0.08,0.271,0.531,1.685,0.682,0.904,-0.823,1.157,0.696,0.314,0.063,0.069,0.004,0.036,0.212,0.012,0.054,0.059,0.033,0.052,0.004,0.033,0.016,-0.017,0.027,0.065,0.031,-0.036,0.15,0.601,0.502,0.588,-0.736,-2.061,0.421,0.839,0.252,0.797,2.026,-0.09,1.066,3.343,1.52,2.726,1.565,0.967,0.042,0.4,-0.05,1.007,2.384,0.755,1.345,2.782,-0.1,-3.843,0.893,2.135,2.727,0.66,1.463,-0.824,1.449,2.362,0.382,1.309,-0.027,1.33,1.384,-0.775,1.305,0.84,0.059,1.643,1.603,0.658,1.536,1.177,-0.246,-2.162,-1.37,3.674,0.007,0.258,-0.205,0.288,0.061,0.769,0.025,-0.02,0.197,-0.344,-0.112,1.952,-0.254,-0.471,0.364,0.066,0.467,-0.186,0.029,0.506,-0.048,-0.159,0.05,-1.027,-0.023,-1.483,-0.01,-0.212,-0.07,-0.558,0.552,-0.268,-0.002,0.04,-0.012,0.019,0.04,0.019,0.04,0.019,1.0
-0.001,-0.036,0.033,0.014,-0.027,0.035,-0.096,0.515,-0.644,0.658,2.696,0.933,-0.017,0.961,0.061,-0.365,0.02,-0.62,0.167,0.219,-0.108,0.018,0.017,0.055,0.024,0.045,-0.012,0.027,0.026,-0.023,0.048,0.049,0.901,0.002,-0.934,-1.203,0.058,1.851,-0.03,2.557,-0.365,-2.014,-0.758,-2.54,-1.097,-2.302,-0.466,-2.193,-2.336,-1.507,-0.702,-1.115,-1.005,1.189,-0.258,-1.837,-1.52,-0.84,-0.987,-1.164,0.796,-0.773,-0.799,-3.024,-0.853,-1.599,-2.629,-1.542,-0.862,-1.067,-0.368,-0.815,-1.899,-2.368,-0.489,-0.988,0.232,-0.316,-3.31,-1.525,-1.112,-1.164,-1.048,-0.932,-0.165,0.624,-1.547,-0.4,-0.997,-0.78,-0.381,-3.057,-1.207,-0.328,-0.438,-0.499,-0.166,0.038,-0.008,-0.221,-0.237,0.197,0.272,0.092,0.422,-0.074,0.034,0.011,-0.044,0.136,3.745,-0.533,0.058,-0.504,-0.625,-0.874,0.031,0.849,0.62,-0.071,-0.202,0.108,0.065,0.093,0.078,0.004,0.044,0.037,1.0
0.036,0.042,0.023,-0.05,0.119,0.062,0.031,0.413,0.164,0.422,-0.49,1.356,-3.118,2.099,0.39,-0.809,-0.381,0.295,0.036,0.101,0.055,0.042,-0.035,0.032,0.107,0.041,-0.038,-0.002,0.004,0.012,0.008,0.004,-0.574,-0.049,0.008,-0.748,0.051,-0.875,-1.084,-3.67,-0.64,-2.239,-1.685,0.674,-1.71,-6.084,0.937,-0.493,-2.398,-2.381,0.235,0.599,-0.581,-0.294,0.055,-0.023,-4.336,-0.81,-0.042,-1.59,-1.738,1.439,-0.104,-0.805,-1.708,-0.898,-0.976,-1.404,-1.118,-2.936,-1.173,-1.142,-1.014,-0.919,1.609,2.453,-0.744,1.48,-0.723,6.492,-6.641,3.362,-3.379,-0.276,-0.035,-0.973,-1.539,-4.176,-1.287,-1.473,-0.969,4.6,-0.62,-0.793,-0.547,0.405,0.082,-0.472,0.142,-0.616,-0.166,-0.011,0.072,0.064,0.167,-0.226,0.025,0.088,0.362,0.103,0.05,-0.23,0.562,0.531,-0.762,-0.835,-0.625,0.118,0.076,0.116,0.02,0.214,-0.068,-0.007,0.032,0.014,0.028,0.04,1.0
-0.002,0.05,0.022,0.023,0.027,-0.084,0.133,-0.727,-0.024,1.553,1.106,1.104,1.164,1.153,1.52,0.92,0.224,-0.158,0.05,-0.047,0.134,0.248,0.018,0.039,0.047,0.058,-0.007,0.026,-0.055,0.024,0.003,0.032,0.143,0.042,1.079,-1.703,-0.393,-0.782,-1.05,-1.038,-1.627,-1.25,-2.991,-0.726,-4.788,-1.428,2.667,0.807,-1.847,-0.563,-2.994,-0.174,-1.786,-1.934,-1.096,-0.566,-0.595,1.951,-3.078,-0.217,-4.571,-0.294,-1.501,-1.156,-1.148,-3.182,4.229,-0.486,2.015,-1.193,-1.456,0.858,-1.516,3.686,-1.247,0.107,0.351,-0.951,-0.429,-2.177,-0.052,-1.237,-1.092,1.563,-0.092,-2.065,-1.312,-0.727,-2.434,-1.335,-2.354,-1.25,-1.092,-0.073,-0.678,-0.592,-0.133,-0.087,-1.267,1.203,0.153,0.006,-0.045,0.115,-0.082,-0.004,-0.054,0.073,0.129,-0.164,0.765,-1.688,-0.41,0.586,-3.988,-0.073,-0.062,0.184,2.438,-0.179,0.024,-0.13,0.055,0.056,0.026,0.057,0.02,0.039,1.0
0.01,0.029,0.029,0.038,0.094,-0.068,-0.181,0.318,0.7,0.199,0.987,1.441,0.504,0.997,1.107,0.653,0.028,0.16,0.095,0.016,0.174,0.028,0.051,0.051,0.015,0.003,0.034,0.07,0.021,0.057,0.071,0.078,-0.186,-0.903,-0.632,0.979,-0.492,-0.397,0.905,-1.144,-1.132,-0.601,0.6,-2.444,-0.963,5.045,-4.747,-2.743,-1.013,-0.258,-3.2,-0.69,-1.116,-2.343,-2.133,-0.591,-1.327,-2.588,-0.913,-1.377,-3.582,-1.025,-2.679,-2.347,-2.386,-1.739,-0.726,-5.314,-0.228,-0.21,-0.561,-1.342,-1.884,-0.579,-2.773,-0.614,0.806,-0.922,-5.381,2.388,-0.444,-0.074,-2.434,-3.757,-0.778,-0.764,-4.051,-5.435,-1.181,-0.703,0.322,-1.582,-1.104,-0.486,-2.619,-0.109,-0.215,0.155,-0.153,-0.704,0.307,1.359,-0.113,-0.051,-0.003,-0.006,0.097,-0.123,-0.489,-0.6,0.633,-0.117,-0.004,-0.21,-0.122,0.977,0.467,-2.301,0.84,-0.91,0.715,-0.002,0.076,0.055,0.023,0.048,-0.029,0.056,1.0
0.032,0.021,0.056,0.095,0.384,0.627,0.851,1.111,1.428,0.359,2.181,0.96,0.983,0.922,0.631,1.326,0.341,-0.41,-0.589,-0.427,0.036,0.039,0.041,0.058,-0.004,0.037,0.048,0.055,0.03,0.122,-0.037,0.046,-0.632,-0.216,0.012,0.497,-0.328,-0.297,0.763,-0.746,1.25,1.918,-0.14,0.953,0.712,-5.143,-0.501,3.345,1.122,3.658,-0.733,8.751,-0.401,2.523,-0.471,-0.43,0.72,1.597,1.088,-0.818,0.822,0.951,2.43,1.603,1.18,1.535,-0.699,1.901,2.663,1.053,-0.521,-5.51,-0.089,1.015,1.422,1.209,1.636,2.15,-1.939,0.714,0.976,0.555,0.928,0.851,3.025,-0.423,0.425,4.931,-3.051,0.145,0.775,3.586,-2.509,-0.079,0.014,-0.827,0.406,-0.081,0.017,-0.32,-0.014,0.018,0.231,0.102,0.001,0.028,0.013,0.134,0.569,1.053,0.158,1.332,-0.005,-0.385,0.485,0.672,-0.621,-0.025,-0.176,0.245,0.329,0.098,0.32,-0.024,0.071,0.016,0.016,0.004,1.0
0.029,-0.026,0.034,0.051,-0.044,0.012,0.023,-0.169,-0.531,0.63,-0.457,0.465,0.591,1.227,0.921,0.98,1.034,1.363,1.685,0.289,0.11,0.176,0.088,0.025,0.011,0.006,0.036,-0.014,0.059,-0.023,0.114,-0.079,0.133,-0.016,0.161,-0.116,-0.169,1.246,-0.459,0.073,-1.32,-3.093,-1.166,0.138,-1.04,-4.161,-0.938,-0.999,-1.421,-1.933,-1.01,-0.681,-1.067,-1.732,-0.875,-2.91,-0.793,0.568,-1.747,-0.871,1.802,-0.734,-0.857,-3.865,-1.143,-1.227,-0.498,-3.155,-1.681,-1.002,-1.227,-0.147,0.03,-3.066,-2.613,-1.755,-1.103,3.289,-9.951,-2.52,-2.228,-3.046,-1.021,-2.301,-1.045,-0.923,0.798,-0.901,-0.991,-0.784,-0.605,-2.274,-0.813,-2.931,-0.732,-0.088,-0.994,0.014,0.014,-0.3,0.21,0.068,0.027,0.094,0.014,-0.008,0.084,-0.055,-0.258,0.057,-0.356,0.103,0.768,-0.038,-0.092,0.039,-0.378,-0.229,0.436,0.05,0.169,-0.006,0.082,0.04,0.017,-0.02,0.03,0.021,1.0
0.021,0.027,-0.025,-0.022,0.071,0.027,0.366,0.342,1.14,-0.083,0.791,1.132,-3.432,-0.512,0.407,-0.848,-0.319,0.227,0.119,-1.187,-0.706,0.001,0.046,-0.031,-0.098,0.112,0.003,-0.032,0.027,0.039,-0.207,0.419,0.009,0.225,-0.281,0.035,0.074,2.235,0.437,0.511,-1.065,0.923,0.878,0.621,1.188,0.982,-0.197,2.299,0.853,0.007,1.661,1.05,1.001,3.904,2.865,1.032,3.089,3.992,1.448,3.13,1.825,-2.301,0.704,2.293,0.988,1.629,2.267,1.37,1.422,2.818,0.364,-0.303,8.934,-1.686,0.845,1.07,0.527,0.614,-0.183,0.032,0.866,-0.334,-2.075,0.67,0.313,1.037,0.364,-0.94,-0.173,0.075,-0.173,1.013,0.488,0.063,0.138,-0.681,0.028,-0.446,-0.736,-0.045,0.13,-0.217,0.166,0.165,-0.127,-0.166,-0.003,-0.365,0.263,0.31,-0.922,0.168,-0.419,0.367,0.262,-0.005,-0.123,-0.091,-0.035,0.536,0.268,-0.059,-0.116,0.044,0.033,0.056,0.013,0.069,1.0
0.026,0.034,0.111,0.071,0.146,0.053,0.068,0.01,0.104,-1.497,-0.531,-0.026,-0.605,2.496,0.23,3.107,0.199,0.132,0.243,-0.022,-0.102,0.018,0.013,0.099,0.025,0.037,-0.014,0.043,0.08,0.043,0.05,0.019,0.954,0.272,1.274,0.387,-0.744,1.505,1.11,1.538,0.237,1.017,0.218,2.047,1.057,-1.287,5.608,1.852,-1.68,0.843,-0.073,0.114,0.849,0.823,3.377,2.546,-3.261,1.292,-0.937,0.402,1.373,-3.224,3.401,1.29,0.732,-6.044,2.521,0.576,0.922,0.355,0.097,-1.778,2.298,0.942,1.641,1.097,2.044,1.659,2.829,0.127,-0.226,0.532,-2.253,0.407,-0.61,-1.203,0.022,0.093,-0.288,-0.089,0.074,0.408,0.032,0.064,2.912,-0.003,0.424,0.098,-0.876,-1.453,0.498,0.326,-0.303,0.027,-0.294,0.034,0.407,-0.052,0.036,-0.649,0.118,0.025,0.083,0.238,-0.347,0.157,-0.219,-0.528,0.682,0.152,-0.426,0.085,0.08,0.026,0.041,0.007,0.016,0.067,1.0
0.002,0.034,0.002,0.006,0.128,0.392,0.771,1.664,0.761,1.192,0.02,0.596,-1.149,0.209,-0.321,0.182,0.317,-0.141,-0.012,0.557,0.043,0.099,0.033,0.05,-0.093,0.052,0.032,0.027,-0.029,0.078,0.037,-0.038,-0.042,0.08,0.043,-0.386,-0.195,-2.022,0.499,-1.716,5.792,2.589,1.414,4.814,0.688,1.032,0.052,0.957,2.225,2.293,2.318,0.993,1.075,0.894,0.335,0.734,2.271,5.941,2.601,-2.152,1.707,1.434,0.249,-1.937,1.32,1.087,3.855,0.955,1.262,-1.649,0.734,5.11,0.773,0.905,1.263,3.204,3.682,0.024,1.151,1.688,1.8,1.397,2.833,-0.474,2.353,-0.492,1.078,0.729,-1.461,1.825,3.076,0.918,2.238,0.327,-0.096,-0.065,0.989,1.695,0.463,0.091,-0.466,0.086,-0.359,-0.002,0.033,0.112,0.209,-0.035,0.016,-0.923,0.079,0.336,-0.222,0.1,-0.283,0.275,-0.21,0.041,0.051,0.037,0.44,-0.181,0.019,0.024,0.022,0.025,0.01,0.069,1.0
0.101,0.007,0.053,0.003,0.002,0.166,-0.018,0.131,0.902,2.274,0.717,1.624,0.775,0.304,-0.713,0.679,0.018,0.5,0.249,0.02,0.222,0.283,-0.004,0.009,0.053,0.015,0.001,0.115,-0.019,0.056,-0.274,0.024,-0.119,0.016,0.092,0.018,-0.096,0.675,-0.175,-0.021,-0.029,2.205,-2.315,2.209,2.103,-2.106,0.871,0.985,0.381,1.024,0.62,7.387,-2.153,-0.594,1.698,1.958,1.575,0.883,-5.545,1.244,1.517,0.986,0.876,0.779,1.002,0.776,0.911,2.234,0.464,1.827,0.028,1.472,0.293,4.275,1.057,1.451,0.148,1.168,1.945,0.373,0.347,-0.069,1.012,0.786,3.265,0.965,1.042,1.784,1.205,1.083,1.228,1.049,0.887,0.782,0.301,1.614,2.292,0.131,1.711,-0.644,0.238,-0.091,0.339,0.021,0.014,0.006,0.06,0.016,0.059,0.066,0.035,-0.065,0.159,0.335,0.038,-0.791,0.048,0.337,0.608,0.513,-0.137,0.154,0.19,0.041,0.03,0.1,0.014,0.038,1.0
0.034,0.034,0.133,0.047,0.161,0.09,0.636,0.548,0.406,1.905,1.135,1.125,0.226,0.376,0.768,-0.279,0.136,0.224,-0.014,-0.153,0.03,0.334,0.032,0.081,-0.011,0.024,0.023,0.001,0.019,0.021,-0.06,0.006,-0.064,-0.026,0.254,0.082,-0.01,-1.197,0.708,-0.597,-3.269,-0.872,-0.688,-1.327,-2.658,-1.029,-0.867,-2.752,0.513,-1.126,-2.383,2.6,-4.022,0.478,-1.681,-1.047,-0.35,-3.268,-0.679,-1.313,0.271,-5.335,0.135,0.185,-0.257,-2.456,-7.011,-1.11,-1.001,-0.047,-1.308,-2.63,-1.153,1.267,-4.843,-1.069,-3.063,1.278,-0.97,-2.783,0.019,-0.721,-2.394,-0.695,3.38,-0.281,-4.085,-0.898,-0.183,-2.214,-0.988,-2.127,-2.362,-1.206,0.612,0.496,-0.829,-0.375,-0.916,0.138,0.077,0.043,0.021,-0.002,0.865,-0.085,0.005,-0.015,-0.218,0.031,0.661,0.366,-0.418,-0.51,0.961,-0.205,0.675,-0.396,0.231,-0.304,0.04,0.053,0.059,0.037,-0.031,0.049,0.032,0.015,1.0
0.03,0.023,0.009,0.037,0.001,0.006,0.137,0.243,0.044,-0.118,0.264,1.101,-0.199,2.599,-0.593,0.953,1.341,1.53,0.602,0.525,0.033,-0.045,0.048,0.02,0.125,0.03,0.092,0.019,0.044,0.004,-0.001,-0.121,-0.355,0.789,-0.923,-0.232,0.636,0.47,0.306,0.517,-0.331,-1.918,2.463,-1.845,0.748,1.208,2.938,3.52,0.079,0.131,5.337,1.943,2.579,0.534,0.975,0.824,0.999,-0.637,2.914,0.779,2.876,0.522,0.578,1.839,0.327,6.961,0.91,0.83,2.907,-1.435,1.78,1.15,1.118,-0.368,0.874,3.693,-1.216,2.259,1.32,1.038,1.338,3.971,3.792,0.452,1.273,3.279,1.218,1.551,1.084,1.641,9.404,-0.179,1.547,0.234,-0.546,-0.605,-1.071,0.896,0.709,0.136,-0.514,0.197,0.258,-0.007,0.024,-0.136,0.037,-0.341,-0.199,-0.54,-0.396,0.532,0.276,0.057,1.489,-0.131,0.912,-0.13,0.098,0.166,0.264,-0.04,-0.093,0.004,0.013,-0.128,0.027,0.012,1.0
0.004,0.07,0.062,0.007,-0.068,-0.06,0.022,0.106,0.073,1.031,1.728,0.13,-0.793,1.15,0.132,0.494,-0.018,0.289,0.004,-0.027,0.001,0.106,0.034,0.006,0.041,0.05,0.039,0.055,0.015,0.013,-0.009,0.017,0.159,-0.137,0.141,-1.162,0.054,-1.604,-0.33,-0.535,0.826,1.739,1.217,0.375,2.203,0.884,1.398,3.762,1.316,-0.68,0.953,-0.017,-1.255,1.044,1.755,5.418,0.97,1.659,2.694,0.215,3.072,0.92,1.29,5.215,2.192,1.9,1.956,3.499,2.02,1.541,0.731,5.324,1.613,1.053,1.247,0.806,4.372,0.558,-2.035,4.553,1.65,0.044,0.916,0.821,-0.908,2.484,0.253,0.048,1.014,0.854,2.613,0.733,1.852,-0.549,-0.312,-0.104,-0.176,0.086,0.556,-0.181,0.081,0.19,0.043,0.17,-0.548,0.121,0.01,0.233,0.16,-0.095,0.244,-0.159,-0.053,-0.079,0.031,-0.172,-0.226,0.526,-0.318,0.053,-0.671,0.188,0.005,-0.001,-0.041,0.036,-0.008,0.057,1.0
-0.023,-0.005,-0.006,0.034,-0.096,0.048,0.187,-0.179,1.763,0.099,0.371,0.555,0.089,2.923,0.464,0.647,1.172,1.045,1.278,0.865,0.672,0.088,0.142,0.056,0.005,0.007,0.011,-0.001,0.027,0.032,0.039,0.048,0.102,-0.024,0.387,0.369,0.535,0.655,1.003,1.054,-1.313,2.318,1.16,-0.113,-0.288,1.324,6.289,1.342,1.546,0.446,4.342,0.927,-1.655,-1.457,1.926,1.051,7.124,1.339,0.532,-0.226,1.74,0.404,1.137,1.798,-1.049,6.526,0.782,1.093,1.019,-1.346,0.762,1.5,0.157,0.391,0.692,1.226,3.061,0.978,2.433,1.026,1.192,1.927,1.119,2.595,2.44,-3.143,-2.874,0.745,-1.2,-3.331,0.755,0.136,-0.258,-1.682,-0.028,-0.261,-0.094,-2.323,-0.688,0.26,0.029,-0.21,0.145,-0.17,0.102,-0.342,0.463,0.145,-0.012,-0.069,-0.637,-0.34,0.105,-0.432,0.43,0.063,-0.084,0.189,0.253,0.018,0.02,0.159,0.02,0.009,0.046,0.033,0.031,0.029,1.0
0.094,0.004,0.004,-0.025,0.084,-0.173,-0.282,-0.082,0.97,0.358,0.704,1.4,2.079,0.549,0.729,0.187,-2.046,-0.043,-0.059,0.26,-0.049,0.06,-0.076,0.068,0.022,0.013,0.081,0.015,0.039,0.012,0.03,0.012,0.16,-0.47,-1.849,0.062,0.349,-0.472,0.054,-0.13,-0.147,-1.424,-0.863,-0.979,-1.29,-3.428,-2.527,-1.006,0.359,-2.215,-0.91,0.087,-2.172,-0.725,-0.501,0.494,-0.996,-1.87,-1.283,1.567,-1.396,-3.151,0.692,0.283,-0.296,-0.954,3.22,-0.736,-1.08,0.644,-1.064,1.775,-1.495,-0.635,2.554,0.102,-1.24,0.383,0.972,0.025,-2.003,-1.223,-0.862,-0.203,-0.922,2.763,-0.723,-1.012,-0.992,0.158,-1.342,-1.551,-1.36,-1.107,-0.849,0.307,-0.273,-0.673,0.167,0.823,0.726,-0.199,-0.491,0.284,-0.06,1.254,0.047,-0.101,-0.021,-0.132,-0.092,-0.188,-0.234,-1.632,-0.292,-0.054,-0.16,0.021,-0.454,0.234,-0.009,0.187,0.157,-0.021,0.009,-0.015,0.024,0.054,1.0
0.058,0.043,0.012,0.016,0.03,0.093,0.344,0.414,1.022,1.853,0.883,-0.476,-0.147,0.095,1.822,1.797,0.722,0.271,0.086,0.118,0.209,-0.089,0.048,0.071,0.026,0.159,-0.032,0.037,-0.029,-0.035,-0.026,0.032,0.24,0.197,0.276,0.398,0.69,-0.738,0.259,0.987,2.17,-0.847,3.971,1.125,2.797,0.799,0.131,0.905,4.025,2.657,1.496,-6.289,-0.12,0.132,1.517,0.53,0.73,4.357,7.371,-5.39,0.493,-3.105,1.786,0.881,2.329,0.914,1.534,-4.552,-0.422,-0.654,0.35,0.428,-0.955,0.217,0.017,-0.006,1.374,1.045,1.143,2.084,-0.848,-7.041,1.872,2.545,0.67,3.206,2.844,-0.274,1.086,1.578,0.819,0.269,-0.111,-0.03,-0.428,0.109,-0.181,0.571,-0.886,1.457,0.205,-0.032,-0.486,0.02,-0.023,0.059,-0.026,0.06,-0.952,-0.234,-0.019,1.037,-0.162,-0.351,0.396,0.988,0.036,0.034,-0.001,-0.08,-0.03,0.051,-0.219,0.094,0.077,0.067,0.098,0.026,1.0
-0.024,0.05,0.001,0.04,0.036,0.153,0.627,-0.097,0.043,0.16,0.22,0.83,0.956,0.906,0.993,0.857,-0.053,0.551,1.164,1.198,0.902,0.632,0.279,0.13,0.057,0.076,0.069,0.051,0.017,-0.001,0.16,-0.022,0.015,0.702,-0.799,-0.19,0.004,0.409,-0.574,0.801,0.656,1.236,-0.002,0.247,1.503,1.309,-0.25,1.855,2.825,7.648,2.114,0.601,1.006,1.013,0.9,1.392,1.188,2.265,1.178,1.653,-0.443,0.205,1.532,0.723,3.218,-1.262,1.583,-2.386,0.811,-2.706,0.837,-1.848,0.328,4.908,0.484,0.07,0.147,1.636,0.666,3.666,-0.873,1.949,0.055,-2.001,0.921,-2.833,1.097,0.668,0.57,1.589,1.755,1.27,1.472,0.25,0.214,-0.032,-0.344,0.877,-0.203,-0.134,-0.827,0.273,-0.012,0.221,0.026,-0.224,-0.017,-0.171,-0.057,0.819,-0.004,-0.08,-0.457,-0.257,0.701,0.013,0.249,0.016,0.042,0.229,-0.15,-0.037,0.012,0.026,0.018,-0.024,0.046,0.029,1.0
0.009,-0.006,0.043,-0.018,-0.045,0.027,0.017,0.292,1.012,1.194,0.423,0.41,1.017,2.158,0.6,0.335,2.12,0.097,-0.15,-0.212,-0.069,0.021,0.146,0.046,-0.006,-0.004,0.02,0.042,0.045,0.117,0.464,0.862,0.81,0.507,1.544,0.986,1.11,1.014,0.786,-0.03,0.15,2.928,1.683,1.04,1.207,0.319,1.75,1.448,0.954,0.677,1.173,1.188,-0.413,1.003,0.89,0.28,-1.216,-1.41,1.39,0.963,2.888,-0.844,-0.63,-4.582,-0.367,0.908,1.095,1.551,1.59,1.863,2.124,0.895,-1.912,2.347,0.318,2.148,3.286,1.239,0.659,1.129,1.276,2.068,4.95,1.033,2.417,-0.645,0.554,0.423,3.797,1.482,3.649,0.795,-0.206,-0.137,0.134,0.383,-0.521,1.126,0.286,0.756,0.178,0.404,0.537,-0.268,0.108,-0.086,0.131,0.278,0.213,-0.108,0.136,0.075,0.415,-2.091,0.016,0.663,-0.205,0.054,0.356,0.03,0.283,-0.049,0.097,0.043,0.012,-0.012,0.004,0.046,1.0
0.046,0.046,-0.027,0.003,0.026,0.066,-0.078,0.468,-0.558,-0.101,-0.916,-0.417,0.38,0.863,0.411,0.357,1.299,0.875,1.421,0.114,0.151,0.059,0.061,0.126,0.028,0.002,0.041,-0.039,0.031,0.033,-0.0,0.07,-0.273,-0.702,-0.281,-0.91,-1.771,-0.902,-0.929,0.135,0.498,-0.94,-0.892,0.042,1.288,-1.974,-1.622,-0.24,-0.473,-3.472,-0.959,0.425,-1.238,-1.851,0.22,-1.756,-1.188,-1.847,-0.49,-2.031,0.073,-1.327,-1.357,-0.254,-5.031,-2.398,-0.495,-0.783,-0.508,0.186,0.113,-0.282,0.185,-0.534,-1.913,-0.047,-2.629,0.312,-1.147,1.178,-1.245,0.58,-0.349,1.167,-0.303,1.825,1.602,-0.516,-0.067,0.755,0.115,1.951,1.366,0.161,-1.56,0.072,0.017,-0.406,0.281,0.126,-0.274,0.044,0.083,0.118,0.09,-0.222,-0.155,0.26,0.12,-0.435,-0.217,0.277,-0.044,0.068,0.473,-0.002,-0.33,0.746,-0.334,0.061,0.078,-0.028,0.034,0.041,0.019,-0.114,0.007,0.014,1.0
