@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.063,0.049,0.035,0.037,-0.006,-0.019,0.184,0.439,1.141,0.708,0.85,-0.001,0.995,0.719,0.403,0.152,0.089,0.044,0.031,0.125,0.017,0.043,0.046,0.035,0.044,0.001,0.03,0.024,0.003,0.027,0.047,0.026,-0.014,0.095,0.311,0.264,0.307,-0.366,-0.974,0.413,0.767,0.553,0.862,1.492,0.443,1.025,2.164,1.252,1.855,1.275,0.976,0.515,0.694,0.47,0.998,1.686,0.871,1.165,1.882,0.439,-1.433,0.935,1.557,1.857,0.826,1.226,0.079,1.213,1.669,0.68,1.143,0.478,1.159,1.186,0.105,1.144,0.91,0.521,1.314,1.296,0.822,1.261,1.081,0.367,-0.594,-0.197,2.274,0.3,0.282,-0.032,0.175,0.055,0.405,0.032,0.007,0.112,-0.152,-0.055,0.982,-0.104,-0.21,0.191,0.051,0.251,-0.075,0.025,0.264,-0.015,-0.069,0.053,-0.488,0.006,-0.719,0.017,-0.084,-0.019,-0.27,0.286,-0.118,-0.002,0.02,0.009,0.02,0.039,0.016,0.026,0.014,1.0
-0.0,-0.017,0.024,0.03,-0.002,0.068,0.127,0.56,0.052,0.737,1.769,0.845,0.246,0.609,0.089,-0.148,0.025,-0.291,0.102,0.114,-0.033,0.018,0.017,0.049,0.031,0.039,0.005,0.029,0.016,-0.013,0.032,0.046,0.468,0.004,-0.448,-0.579,0.033,0.927,-0.01,1.222,-0.382,-1.349,-0.8,-1.729,-1.024,-1.631,-0.714,-1.578,-1.651,-1.237,-0.836,-1.044,-0.989,0.107,-0.617,-1.405,-1.246,-0.905,-0.979,-1.068,-0.09,-0.874,-0.887,-2.0,-0.914,-1.286,-1.802,-1.26,-0.919,-1.02,-0.671,-0.896,-1.438,-1.672,-0.733,-0.982,-0.371,-0.646,-2.144,-1.251,-1.041,-1.065,-1.006,-0.951,-0.57,-0.176,-1.262,-0.69,-0.987,-0.876,-0.676,-2.015,-1.089,-0.65,-0.651,-0.538,-0.227,-0.044,-0.031,-0.109,-0.105,0.098,0.133,0.057,0.227,-0.03,0.034,0.009,-0.018,0.082,1.891,-0.26,0.038,-0.246,-0.291,-0.426,0.036,0.431,0.317,-0.03,-0.099,0.08,0.047,0.065,0.049,0.006,0.044,0.038,1.0
0.04,0.041,0.022,-0.016,0.081,0.049,0.027,0.229,0.141,0.425,0.126,1.135,-1.061,1.566,0.72,0.064,0.12,0.301,0.085,0.079,0.056,0.044,0.006,0.033,0.075,0.043,-0.021,0.014,0.016,0.01,0.009,0.005,-0.271,-0.025,-0.054,-0.576,-0.321,-0.867,-1.01,-2.318,-0.808,-1.61,-1.336,-0.156,-1.345,-3.533,-0.024,-0.739,-1.692,-1.684,-0.377,-0.195,-0.783,-0.64,-0.465,-0.503,-2.659,-0.897,-0.514,-1.29,-1.365,0.225,-0.546,-0.896,-1.349,-0.945,-0.984,-1.197,-1.054,-1.963,-1.081,-1.064,-0.998,-0.948,0.316,0.738,-0.862,0.249,-0.854,2.752,-3.815,1.185,-2.186,-0.633,-0.512,-0.982,-1.264,-2.584,-1.141,-1.234,-0.98,1.861,-0.602,-0.541,-0.339,0.173,0.032,-0.24,0.082,-0.306,-0.068,0.01,0.062,0.052,0.11,-0.095,0.028,0.046,0.194,0.057,0.048,-0.1,0.296,0.281,-0.376,-0.416,-0.292,0.071,0.045,0.058,0.017,0.125,-0.032,0.004,0.038,0.024,0.036,0.037,1.0
0.001,0.05,0.022,0.029,0.034,-0.033,0.132,-0.125,0.401,1.287,1.109,1.127,1.165,1.162,1.282,0.81,0.289,-0.001,0.057,0.011,0.079,0.151,0.022,0.033,0.046,0.052,-0.004,0.018,-0.013,0.036,0.021,0.033,0.075,0.038,0.557,-0.912,-0.42,-0.776,-1.001,-1.036,-1.346,-1.164,-2.038,-0.908,-2.941,-1.264,0.784,-0.145,-1.47,-0.827,-2.041,-0.631,-1.44,-1.515,-1.097,-0.831,-0.845,0.429,-2.085,-0.656,-2.835,-0.697,-1.3,-1.13,-1.126,-2.143,1.566,-0.791,0.459,-1.146,-1.275,-0.116,-1.302,1.299,-1.168,-0.49,-0.369,-1.021,-0.762,-1.635,-0.571,-1.164,-1.093,0.234,-0.592,-1.579,-1.203,-0.911,-1.763,-1.213,-1.724,-1.171,-1.093,-0.522,-0.663,-0.459,-0.139,-0.075,-0.633,0.612,0.082,0.004,-0.018,0.061,-0.017,0.005,-0.02,0.06,0.066,-0.075,0.396,-0.83,-0.182,0.317,-1.97,-0.024,-0.014,0.113,1.24,-0.074,0.019,-0.063,0.052,0.055,0.018,0.054,0.021,0.03,1.0
0.015,0.028,0.039,0.037,0.055,-0.013,-0.066,0.221,0.574,0.484,0.968,1.236,0.785,1.038,1.037,0.651,0.177,0.152,0.078,0.027,0.103,0.03,0.044,0.04,0.018,0.003,0.035,0.06,0.016,0.045,0.053,0.048,-0.083,-0.451,-0.296,0.494,-0.224,-0.254,0.254,-0.91,-0.983,-0.754,-0.17,-1.7,-0.961,2.042,-2.855,-1.856,-0.992,-0.615,-2.086,-0.832,-1.045,-1.657,-1.553,-0.78,-1.145,-1.774,-0.938,-1.171,-2.272,-0.995,-1.823,-1.656,-1.673,-1.35,-0.845,-3.141,-0.596,-0.585,-0.761,-1.153,-1.423,-0.771,-1.867,-0.787,-0.076,-0.938,-3.167,0.717,-0.698,-0.515,-1.697,-2.359,-0.869,-0.863,-2.507,-3.199,-1.07,-0.831,-0.322,-1.221,-0.837,-0.383,-1.37,-0.08,-0.101,0.093,-0.066,-0.344,0.162,0.7,-0.043,-0.009,-0.001,-0.004,0.056,-0.043,-0.229,-0.28,0.334,-0.048,0.024,-0.076,-0.056,0.51,0.254,-1.141,0.433,-0.441,0.372,0.017,0.052,0.057,0.019,0.05,-0.009,0.053,1.0
0.035,0.029,0.047,0.102,0.377,0.63,0.816,0.98,1.152,0.624,1.538,0.93,0.892,0.726,0.445,0.719,0.195,-0.184,-0.266,-0.203,0.039,0.033,0.041,0.048,0.01,0.037,0.035,0.049,0.028,0.084,0.004,0.045,-0.295,-0.092,0.028,0.274,-0.154,-0.093,0.578,-0.035,1.044,1.418,0.405,0.957,0.837,-2.09,0.231,2.155,1.043,2.309,0.112,4.856,0.279,1.74,0.245,0.267,0.841,1.277,1.023,0.073,0.896,0.961,1.699,1.282,1.069,1.247,0.131,1.434,1.817,1.011,0.223,-2.272,0.439,0.99,1.192,1.087,1.3,1.557,-0.487,0.837,0.966,0.758,0.947,0.909,1.996,0.217,0.497,2.607,-1.464,0.099,0.41,1.808,-1.236,-0.017,0.015,-0.394,0.201,-0.036,0.017,-0.159,0.002,0.02,0.133,0.07,0.011,0.027,0.011,0.081,0.29,0.55,0.09,0.689,0.009,-0.17,0.255,0.35,-0.291,0.004,-0.07,0.139,0.174,0.079,0.174,-0.009,0.051,0.018,0.016,0.001,1.0
0.03,-0.006,0.023,0.052,-0.004,0.017,0.028,-0.067,-0.247,0.373,-0.017,0.597,0.743,1.097,0.96,0.997,1.03,1.14,1.148,0.295,0.121,0.115,0.065,0.027,0.024,0.009,0.036,-0.002,0.04,-0.004,0.08,-0.022,0.068,0.003,0.1,-0.05,-0.069,0.64,-0.213,0.051,-0.713,-1.749,-0.936,-0.37,-0.997,-2.571,-0.966,-0.998,-1.21,-1.467,-1.007,-0.842,-1.033,-1.365,-0.936,-1.954,-0.896,-0.214,-1.37,-0.931,0.405,-0.864,-0.926,-2.432,-1.072,-1.114,-0.749,-2.079,-1.345,-1.004,-1.114,-0.572,-0.482,-2.033,-1.808,-1.378,-1.051,1.144,-5.475,-1.759,-1.615,-2.025,-1.014,-1.655,-1.026,-0.965,-0.102,-0.949,-0.994,-0.89,-0.8,-1.633,-0.847,-1.76,-0.512,-0.108,-0.525,0.01,0.012,-0.125,0.111,0.037,0.015,0.062,0.008,0.005,0.052,-0.024,-0.12,0.025,-0.168,0.06,0.403,-0.006,-0.044,0.031,-0.164,-0.106,0.225,0.051,0.088,0.007,0.053,0.032,0.034,-0.007,0.036,0.021,1.0
0.019,0.029,0.003,-0.009,0.053,0.023,0.23,0.346,0.873,0.331,0.755,0.813,-1.59,-0.198,0.231,-0.394,-0.139,0.125,0.072,-0.583,-0.353,0.007,0.042,-0.01,-0.05,0.078,0.008,-0.014,0.025,0.029,-0.089,0.216,0.011,0.127,-0.119,0.029,0.05,1.173,0.421,0.605,-0.103,0.928,0.922,0.8,1.088,0.987,0.399,1.647,0.925,0.502,1.329,1.023,0.999,2.449,1.927,1.011,2.04,2.492,1.22,2.063,1.409,-0.656,0.846,1.641,0.989,1.312,1.634,1.185,1.209,1.907,0.682,0.348,4.966,-0.344,0.92,1.03,0.703,0.598,0.051,0.077,0.476,-0.148,-1.03,0.36,0.171,0.538,0.185,-0.467,-0.069,0.044,-0.063,0.525,0.258,0.035,0.083,-0.323,0.017,-0.205,-0.345,0.002,0.07,-0.106,0.089,0.098,-0.066,-0.078,0.006,-0.182,0.153,0.179,-0.438,0.109,-0.191,0.207,0.136,0.022,-0.053,-0.036,-0.011,0.283,0.157,-0.024,-0.044,0.038,0.036,0.035,0.009,0.038,1.0
0.028,0.031,0.065,0.054,0.096,0.045,0.038,0.033,0.063,-0.728,-0.216,0.161,-0.003,1.617,0.516,1.969,0.473,0.315,0.244,0.041,-0.007,0.025,0.032,0.074,0.027,0.039,-0.005,0.045,0.061,0.037,0.049,0.019,0.498,0.188,0.831,0.533,0.049,1.21,1.026,1.248,0.602,0.995,0.597,1.509,1.012,-0.16,3.29,1.412,-0.356,0.905,0.448,0.542,0.911,0.9,2.179,1.761,-1.144,1.132,0.018,0.689,1.175,-1.123,2.187,1.131,0.853,-2.537,1.745,0.772,0.945,0.663,0.535,-0.404,1.633,0.956,1.307,0.981,1.311,0.973,1.476,0.089,-0.08,0.283,-1.116,0.208,-0.298,-0.583,0.034,0.053,-0.126,-0.037,0.06,0.207,0.026,0.035,1.459,-0.001,0.222,0.058,-0.436,-0.722,0.254,0.179,-0.148,0.024,-0.131,0.035,0.218,-0.016,0.038,-0.319,0.064,0.032,0.042,0.116,-0.165,0.089,-0.095,-0.243,0.358,0.097,-0.193,0.067,0.048,0.018,0.04,0.006,0.018,0.059,1.0
0.01,0.028,0.001,0.024,0.128,0.429,0.786,1.326,0.919,1.155,0.51,0.63,-0.408,0.182,-0.125,0.126,0.185,-0.049,0.002,0.285,0.044,0.065,0.021,0.049,-0.032,0.05,0.027,0.024,-0.012,0.055,0.032,-0.016,-0.012,0.062,0.041,-0.185,-0.088,-1.006,0.256,-0.853,2.954,1.52,1.099,2.891,0.869,1.057,0.573,1.029,1.663,1.696,1.707,1.042,1.084,0.996,0.72,0.922,1.69,3.523,1.852,-0.523,1.406,1.268,0.675,-0.416,1.213,1.096,2.482,1.032,1.186,-0.269,0.923,3.11,0.94,1.004,1.183,2.154,2.392,0.563,1.127,1.396,1.453,1.251,1.966,0.312,1.727,0.306,1.093,0.92,-0.174,1.469,2.094,0.951,1.444,0.322,0.018,-0.008,0.511,0.861,0.249,0.045,-0.224,0.056,-0.176,0.023,0.019,0.067,0.118,-0.001,0.01,-0.447,0.053,0.192,-0.098,0.072,-0.14,0.14,-0.097,0.043,0.043,0.032,0.237,-0.083,0.021,0.033,0.022,0.025,0.015,0.06,1.0
0.07,0.008,0.044,0.01,0.018,0.087,-0.007,0.073,0.516,1.361,0.74,1.278,0.833,0.455,-0.205,0.405,0.057,0.28,0.141,0.018,0.126,0.153,0.002,0.004,0.028,0.029,0.0,0.065,-0.002,0.046,-0.129,0.036,-0.053,0.031,0.047,0.014,-0.035,0.336,-0.091,0.008,-0.007,1.107,-1.101,1.312,1.407,-0.616,0.913,0.989,0.695,1.018,0.815,4.2,-0.569,0.211,1.358,1.49,1.298,0.952,-2.263,1.129,1.263,0.997,0.945,0.897,1.009,0.896,0.962,1.623,0.74,1.421,0.523,1.245,0.651,2.639,1.034,1.234,0.583,1.093,1.481,0.697,0.684,0.475,1.014,0.899,2.14,0.99,1.031,1.402,1.114,1.054,1.124,1.032,0.895,0.692,0.303,0.877,1.177,0.093,0.88,-0.297,0.131,-0.04,0.186,0.032,0.007,0.004,0.045,0.033,0.039,0.057,0.024,-0.008,0.087,0.189,0.028,-0.373,0.048,0.184,0.327,0.269,-0.06,0.08,0.107,0.031,0.038,0.055,0.014,0.039,1.0
0.024,0.039,0.088,0.043,0.095,0.096,0.504,0.593,0.594,1.377,1.008,0.959,0.378,0.321,0.444,-0.114,0.086,0.142,0.015,-0.075,0.031,0.176,0.031,0.061,-0.006,0.033,0.024,0.002,0.02,0.011,-0.03,0.023,-0.022,-0.006,0.129,0.062,-0.001,-0.658,0.142,-0.661,-2.08,-0.922,-0.849,-1.174,-1.84,-1.025,-0.944,-1.886,-0.255,-1.076,-1.703,0.789,-2.523,-0.274,-1.352,-1.035,-0.689,-2.148,-0.853,-1.169,-0.377,-3.18,-0.444,-0.421,-0.643,-1.741,-4.016,-1.064,-1.01,-0.535,-1.169,-1.83,-1.088,0.123,-2.935,-1.049,-2.044,0.129,-0.995,-1.905,-0.505,-0.874,-1.709,-0.862,1.175,-0.655,-2.556,-0.963,-0.606,-1.622,-1.007,-1.575,-1.692,-1.115,-0.206,-0.208,-0.719,-0.34,-0.525,0.043,0.053,0.036,0.016,0.006,0.44,-0.026,0.026,0.004,-0.1,0.025,0.353,0.208,-0.203,-0.245,0.504,-0.077,0.358,-0.18,0.117,-0.151,0.026,0.052,0.053,0.023,-0.016,0.043,0.019,0.022,1.0
0.027,0.021,0.007,0.035,0.016,0.005,0.088,0.139,0.084,0.171,0.529,1.041,0.433,1.851,0.264,1.043,1.177,1.105,0.473,0.338,0.047,-0.009,0.045,0.02,0.084,0.024,0.045,0.028,0.044,0.008,0.004,-0.055,-0.162,0.416,-0.443,-0.095,0.341,0.254,0.15,0.27,-0.115,-0.767,1.565,-0.511,0.821,1.066,1.934,2.227,0.51,0.538,3.141,1.443,1.76,0.737,0.956,0.881,0.969,0.153,1.931,0.865,1.912,0.732,0.759,1.392,0.638,3.954,0.927,0.883,1.92,-0.251,1.358,1.045,1.029,0.287,0.91,2.319,-0.136,1.601,1.131,0.99,1.141,2.459,2.369,0.697,1.109,2.113,1.083,1.249,0.961,1.098,4.838,-0.03,0.808,0.146,-0.252,-0.293,-0.523,0.468,0.371,0.088,-0.243,0.107,0.149,0.001,0.011,-0.069,0.021,-0.158,-0.085,-0.256,-0.201,0.28,0.158,0.037,0.757,-0.044,0.472,-0.061,0.074,0.093,0.144,-0.012,-0.023,0.003,0.013,-0.059,0.025,0.015,1.0
0.015,0.053,0.049,0.012,-0.031,-0.011,0.035,0.058,0.088,0.705,1.192,0.47,0.043,0.978,0.336,0.381,0.051,0.171,0.017,-0.003,0.008,0.073,0.021,0.009,0.035,0.04,0.041,0.04,0.028,0.006,0.01,0.008,0.102,-0.061,0.089,-0.561,0.027,-0.801,-0.112,-0.075,0.748,1.284,1.059,0.652,1.572,0.915,1.172,2.352,1.131,0.134,0.952,0.466,-0.151,0.998,1.352,3.182,0.957,1.301,1.819,0.58,2.007,0.932,1.117,3.079,1.567,1.42,1.447,2.22,1.483,1.244,0.838,3.134,1.278,0.998,1.094,0.873,2.656,0.749,-0.547,2.748,1.295,0.492,0.931,0.884,0.021,1.72,0.605,0.5,0.981,0.901,1.779,0.784,1.204,-0.132,-0.089,-0.022,-0.075,0.049,0.295,-0.079,0.057,0.1,0.046,0.108,-0.264,0.078,0.014,0.123,0.101,-0.033,0.122,-0.074,-0.023,-0.028,0.024,-0.07,-0.092,0.264,-0.154,0.049,-0.33,0.111,0.009,0.016,-0.014,0.03,0.003,0.028,1.0
-0.012,-0.004,0.016,0.032,-0.025,0.025,0.108,-0.086,0.888,0.107,0.391,0.632,0.481,1.937,0.725,0.822,1.087,1.025,1.141,0.879,0.633,0.194,0.138,0.056,0.016,0.016,0.021,0.004,0.03,0.032,0.039,0.045,0.071,0.0,0.199,0.242,0.483,0.703,0.963,1.029,-0.138,1.685,1.109,0.475,0.388,1.194,3.676,1.203,1.305,0.755,2.703,0.996,-0.294,-0.195,1.497,1.058,4.093,1.201,0.799,0.422,1.407,0.738,1.103,1.433,0.009,3.796,0.927,1.083,1.046,-0.138,0.914,1.283,0.612,0.727,0.874,1.141,2.06,1.022,1.753,1.053,1.136,1.501,1.034,1.613,1.377,-1.503,-1.41,0.392,-0.591,-1.646,0.392,0.072,-0.113,-0.82,0.002,-0.127,-0.041,-1.14,-0.343,0.146,0.019,-0.081,0.075,-0.075,0.061,-0.166,0.247,0.092,0.009,-0.016,-0.3,-0.161,0.081,-0.191,0.229,0.045,-0.032,0.111,0.131,0.031,0.015,0.081,0.012,0.011,0.044,0.028,0.025,0.034,1.0
0.066,0.011,0.008,-0.01,0.053,-0.06,-0.124,0.013,0.679,0.513,0.763,1.147,1.501,0.743,0.783,0.373,-0.883,0.041,0.016,0.14,-0.008,0.051,-0.027,0.058,0.023,0.013,0.063,0.023,0.038,0.008,0.033,0.01,0.094,-0.228,-0.911,0.034,0.174,-0.234,0.039,-0.116,-0.264,-1.043,-0.841,-0.937,-1.109,-2.183,-1.733,-0.97,-0.287,-1.574,-0.922,-0.424,-1.556,-0.833,-0.721,-0.224,-0.969,-1.406,-1.112,0.313,-1.168,-2.045,-0.122,-0.326,-0.616,-0.948,1.137,-0.842,-1.013,-0.152,-1.006,0.414,-1.219,-0.789,0.806,-0.421,-1.092,-0.281,0.013,-0.459,-1.473,-1.083,-0.901,-0.572,-0.932,0.91,-0.831,-0.976,-0.965,-0.388,-1.138,-1.244,-1.148,-1.021,-0.839,-0.123,-0.274,-0.397,0.062,0.425,0.376,-0.081,-0.226,0.148,-0.023,0.636,0.041,-0.042,-0.006,-0.066,-0.028,-0.079,-0.119,-0.809,-0.129,-0.003,-0.082,0.022,-0.211,0.126,0.001,0.112,0.094,-0.005,0.026,-0.002,0.02,0.038,1.0
0.051,0.044,0.014,0.009,0.032,0.063,0.226,0.406,0.856,1.353,0.907,0.244,0.41,0.532,1.396,1.332,0.652,0.283,0.109,0.088,0.141,-0.028,0.038,0.058,0.026,0.091,0.002,0.038,0.003,-0.013,-0.014,0.024,0.13,0.122,0.193,0.405,0.702,0.072,0.61,0.992,1.59,0.084,2.495,1.074,1.912,0.912,0.577,0.964,2.524,1.839,1.256,-2.636,0.449,0.574,1.266,0.772,0.874,2.689,4.2,-2.179,0.761,-1.041,1.402,0.949,1.675,0.97,1.281,-1.762,0.303,0.185,0.684,0.722,0.032,0.623,0.525,0.512,1.199,1.032,1.08,1.549,0.084,-3.014,1.44,1.777,0.842,2.111,1.93,0.371,1.051,1.241,0.711,0.285,0.01,0.01,-0.205,0.068,-0.086,0.284,-0.444,0.736,0.108,-0.006,-0.221,0.025,-0.009,0.046,-0.007,0.042,-0.466,-0.103,0.016,0.543,-0.077,-0.175,0.199,0.499,0.043,0.03,0.021,-0.025,-0.008,0.032,-0.092,0.054,0.039,0.056,0.069,0.025,1.0
-0.001,0.049,0.009,0.04,0.035,0.08,0.318,-0.03,0.025,0.095,0.17,0.626,0.836,0.894,0.975,0.924,0.475,0.779,1.088,1.106,0.903,0.618,0.29,0.129,0.06,0.067,0.063,0.042,0.01,0.001,0.086,0.004,0.02,0.372,-0.393,-0.079,0.023,0.257,-0.093,0.736,0.74,1.063,0.459,0.588,1.216,1.119,0.34,1.394,1.88,4.293,1.528,0.77,0.972,0.975,0.919,1.164,1.062,1.601,1.059,1.296,0.249,0.572,1.235,0.831,2.078,-0.162,1.26,-0.726,0.872,-0.887,0.886,-0.456,0.632,2.922,0.712,0.506,0.543,1.287,0.802,2.303,0.034,1.446,0.5,-0.529,0.929,-0.95,1.013,0.798,0.75,1.261,1.346,1.05,1.013,0.265,0.172,0.013,-0.149,0.446,-0.092,-0.053,-0.403,0.156,0.011,0.111,0.029,-0.111,0.004,-0.067,-0.015,0.418,0.006,-0.035,-0.218,-0.123,0.368,0.02,0.152,0.012,0.035,0.128,-0.055,-0.013,0.017,0.02,0.024,0.004,0.04,0.032,1.0
0.018,0.011,0.041,0.0,-0.019,0.022,0.06,0.339,0.84,0.955,0.465,0.333,0.565,1.125,0.321,0.188,1.078,0.072,-0.069,-0.094,-0.029,0.023,0.084,0.043,-0.005,0.007,0.026,0.043,0.027,0.116,0.445,0.8,0.86,0.75,1.288,1.014,1.076,1.028,0.915,0.506,0.597,1.986,1.362,1.039,1.125,0.682,1.397,1.246,0.997,0.855,1.1,1.107,0.309,1.02,0.963,0.66,-0.086,-0.181,1.219,1.005,1.967,0.101,0.205,-1.772,0.336,0.975,1.068,1.295,1.314,1.45,1.579,0.963,-0.441,1.691,0.679,1.595,2.166,1.144,0.855,1.089,1.161,1.557,2.997,1.038,1.728,0.197,0.796,0.73,2.417,1.26,2.345,0.861,0.204,0.083,0.136,0.224,-0.233,0.584,0.159,0.398,0.112,0.224,0.275,-0.116,0.081,-0.043,0.07,0.143,0.107,-0.05,0.067,0.046,0.222,-1.029,0.028,0.35,-0.097,0.044,0.18,0.027,0.153,-0.018,0.053,0.048,0.019,-0.003,0.012,0.047,1.0
0.047,0.045,-0.012,0.005,0.035,0.056,-0.025,0.243,-0.255,-0.035,-0.401,0.002,0.554,0.88,0.694,0.681,1.155,0.886,1.008,0.204,0.141,0.06,0.051,0.085,0.018,0.002,0.041,-0.007,0.026,0.024,0.004,-0.021,-0.35,-0.722,-0.601,-0.959,-1.409,-0.982,-0.997,-0.467,-0.286,-1.004,-0.979,-0.511,0.112,-1.516,-1.338,-0.647,-0.765,-2.264,-1.008,-0.318,-1.151,-1.459,-0.424,-1.412,-1.129,-1.459,-0.778,-1.549,-0.495,-1.193,-1.209,-0.658,-3.045,-1.73,-0.72,-0.707,-0.413,0.022,0.027,-0.151,0.095,-0.266,-0.935,-0.013,-1.299,0.179,-0.559,0.591,-0.617,0.309,-0.153,0.6,-0.148,0.911,0.816,-0.24,-0.023,0.394,0.082,0.982,0.697,0.103,-0.761,0.054,0.027,-0.195,0.14,0.065,-0.137,0.022,0.039,0.063,0.068,-0.104,-0.069,0.138,0.073,-0.209,-0.091,0.155,-0.019,0.044,0.251,0.009,-0.147,0.378,-0.149,0.051,0.041,-0.011,0.037,0.022,0.019,-0.055,0.005,0.015,1.0
