@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.61,-0.57,0.405,1.089,1.242,1.21,0.213,-1.661,-0.09,-0.287,1.463,-0.407,-0.105,0.033,1.465,-0.318,-1.485,0.968,0.014,-0.272,-0.91,-0.282,0.407,0.623,1.32,-0.251,0.042,0.849,-0.021,-1.209,-1.529,-1.067,1.351,0.559,-0.127,-0.814,0.543,0.651,-0.077,0.894,1.326,-1.156,1.597,-0.221,-0.796,0.945,-0.083,1.441,-1.761,1.504,-0.941,-1.81,0.25,-0.751,1.703,-1.435,-1.324,-0.537,-1.025,-0.084,1.0
0.777,-0.15,1.522,-1.042,-1.016,-0.874,0.286,-2.408,-1.111,1.436,-1.681,1.107,-0.716,-1.348,0.319,1.513,-0.225,-1.263,0.077,-1.052,0.559,1.486,0.702,-1.81,1.184,1.421,-0.774,1.645,0.025,-1.408,-1.132,0.188,0.001,-0.747,1.137,0.655,-0.785,0.706,0.07,1.367,-1.424,-0.802,0.036,-0.998,2.196,1.002,-0.931,1.269,-0.449,0.61,0.653,-0.35,0.61,-0.745,0.748,-0.654,-0.651,0.975,-0.104,-0.058,1.0
1.096,-0.635,-0.273,-0.11,0.994,0.382,0.068,-0.228,1.024,-0.923,0.593,0.929,-0.67,0.754,-1.422,-1.629,-1.389,0.555,-1.422,-0.646,0.94,0.192,-1.164,-0.68,0.298,0.847,1.789,1.323,1.361,1.576,-1.391,-1.145,1.595,-0.262,-0.338,-1.203,0.265,-0.878,0.543,0.126,0.002,-0.767,-0.698,1.767,-0.586,-1.307,-1.357,1.632,-1.892,1.588,0.563,-0.448,0.551,1.013,0.572,-0.487,-1.479,-0.171,-1.448,1.308,1.0
0.038,-0.065,-0.167,1.427,-1.101,-0.928,-1.66,-0.588,1.372,1.549,1.344,0.166,-0.3,-0.221,-1.414,2.043,-0.932,-0.276,-1.073,0.674,-1.129,0.872,0.644,1.001,1.224,1.899,-0.832,0.934,0.159,-1.379,-0.576,-0.647,-1.052,-1.633,-0.738,1.007,-1.22,-1.693,1.916,-1.155,-1.47,0.479,-1.2,-0.456,0.126,1.129,1.303,0.347,0.6,1.207,0.769,1.163,-0.301,0.687,-1.968,1.318,1.106,-1.392,-1.134,-0.159,1.0
0.768,1.186,1.227,0.696,0.253,-1.409,-0.288,-0.281,0.531,0.789,1.464,1.403,0.854,-1.387,0.597,-0.804,-0.817,-1.563,-0.202,0.912,1.305,-0.585,1.711,1.399,-1.005,-1.612,-0.346,0.673,-0.564,-0.723,0.257,0.054,-1.034,-0.734,-1.485,1.448,0.267,-0.735,0.683,0.196,0.386,-0.992,-1.038,0.15,-0.15,-0.61,1.611,-0.133,0.114,-1.302,-0.864,0.031,-1.421,-0.421,-1.066,-0.372,0.396,1.82,-1.886,-0.96,1.0
0.265,0.706,-0.804,0.175,-0.172,0.862,-1.074,0.939,-0.476,1.289,-0.253,-0.223,1.287,-0.681,1.204,0.834,0.792,1.097,1.513,-0.637,0.943,1.398,0.608,-0.966,-1.282,0.051,0.477,1.166,-0.542,-0.935,0.736,-0.761,-1.486,-0.864,-0.343,-0.563,-0.15,-1.675,1.683,1.244,-0.85,0.245,1.602,-0.266,1.416,-0.336,1.568,-0.876,-1.012,-1.601,-1.266,0.292,-1.316,-0.926,1.418,0.111,0.459,-0.093,-0.943,-0.869,1.0
-0.883,0.769,0.71,-0.586,0.397,1.162,-0.246,0.878,-0.883,-0.384,0.085,-0.473,-1.948,-1.675,-0.84,-0.248,-2.045,0.092,-0.863,0.535,-1.903,1.505,-1.091,1.029,1.121,0.397,0.771,0.846,1.283,0.476,0.402,-0.96,-1.516,-0.077,0.848,-0.716,0.577,0.6,-1.428,1.21,-1.331,1.134,1.281,0.276,-1.499,-1.142,-1.233,0.936,0.144,1.582,-0.746,1.099,1.061,0.032,0.705,0.478,-1.109,1.119,-0.037,-0.062,1.0
0.827,1.36,1.445,-0.043,0.36,-1.381,-0.331,-0.266,1.377,-0.078,0.949,-0.262,1.201,0.48,-0.679,0.466,-0.374,-0.033,-1.622,-0.464,-1.633,1.596,0.854,-1.3,1.332,0.795,0.799,-1.137,1.198,-1.098,1.345,0.888,0.337,-0.053,-0.692,-1.659,0.786,-0.615,-0.888,-1.54,-1.16,1.111,-0.125,1.481,-0.868,0.78,0.503,-0.66,1.343,-1.935,-1.69,0.382,0.659,0.51,-0.73,-1.216,-1.483,-2.14,0.654,1.455,1.0
-0.789,0.279,0.413,0.016,1.489,1.541,-0.149,-0.994,-0.051,-0.348,-0.861,0.098,0.676,-1.667,-1.545,-0.759,-0.123,0.988,-0.937,-0.934,0.856,-1.124,0.563,0.017,-0.605,-1.092,-1.08,-0.315,-1.547,0.719,-0.842,0.662,-0.464,1.356,0.935,0.259,0.773,0.138,0.334,-0.297,-1.526,-1.811,-1.727,-1.404,1.45,1.208,0.075,1.051,1.829,1.37,-1.59,-0.543,-1.43,1.679,-0.609,1.668,0.744,0.501,-0.347,0.241,1.0
-0.959,1.742,0.679,-0.205,-1.403,-0.087,-1.111,-1.398,1.574,-1.729,-0.704,1.669,-0.349,-1.675,0.193,0.18,0.37,-0.97,0.422,1.558,-0.451,0.336,1.452,-0.459,0.72,-1.104,-0.768,-1.256,-0.452,-1.142,1.479,-0.726,-0.668,0.529,-1.574,0.855,0.262,-0.096,-0.162,0.41,0.157,-0.137,-0.102,-0.564,-0.234,1.202,-0.637,1.236,0.448,0.289,1.227,1.791,1.152,1.991,0.153,1.693,0.34,-0.881,-1.194,-1.36,1.0
0.491,-0.425,0.231,-1.818,-0.325,-1.869,1.187,-0.484,0.193,-0.407,0.435,-0.877,0.195,0.167,1.703,0.948,-0.57,-0.208,-1.74,0.283,0.499,0.164,1.398,0.119,-1.797,-0.655,1.67,1.161,-1.954,0.634,-0.889,0.816,-0.365,-0.933,0.308,1.697,1.133,-0.22,1.637,1.596,-1.694,1.273,0.355,-0.544,-0.801,-0.171,-1.127,-0.642,-1.523,0.167,1.213,-1.046,-1.556,1.218,-0.762,-1.043,0.461,1.21,1.895,0.801,1.0
-1.755,0.864,-0.039,1.598,-1.005,0.083,-0.117,0.908,-0.612,-0.188,0.122,-1.403,-0.999,1.237,-0.736,1.388,-0.446,0.482,1.566,1.532,0.753,0.855,-0.112,0.864,-0.006,-0.094,-0.324,-0.951,0.577,0.143,0.546,-0.752,0.286,1.283,-0.537,-0.793,-0.502,1.415,-0.232,-1.309,0.187,0.145,0.583,-0.96,-1.474,1.084,-0.159,-1.555,0.328,1.667,1.19,0.643,1.056,-1.244,-1.342,-0.569,-1.201,-0.802,1.725,-1.482,1.0
-1.277,-1.662,-0.861,0.364,0.368,-0.133,0.463,0.506,-0.08,-0.109,1.372,0.297,-0.246,-0.945,-0.959,-0.981,0.135,-0.152,0.211,-0.503,1.231,0.264,0.304,-0.299,0.396,-0.884,0.473,0.673,1.959,-2.018,0.423,1.889,1.604,0.126,0.689,-1.487,0.309,-0.272,-1.73,-1.082,-0.508,1.044,0.093,-0.39,1.209,-0.176,-0.124,0.496,1.558,-0.713,0.988,0.686,-0.403,-2.163,-2.32,1.795,-1.715,1.365,0.467,0.673,1.0
0.928,1.5,-1.341,0.809,-0.178,1.083,-1.005,0.647,-0.551,-0.266,-0.293,-0.962,-1.642,-1.358,1.354,-1.089,-0.627,1.151,-0.73,-0.764,0.554,-0.928,-0.846,0.848,0.169,-0.56,-0.983,1.705,0.371,-1.223,0.59,-0.915,1.197,0.668,0.873,-1.257,1.444,1.808,-1.255,-0.558,0.809,-1.082,0.307,-0.235,0.266,-0.71,1.018,-1.173,1.679,-0.799,1.305,0.321,-1.086,-0.796,0.946,1.407,-0.429,0.32,0.225,1.468,1.0
-0.908,1.704,-0.355,1.771,1.164,-0.244,-1.774,-0.744,-0.801,-0.34,1.491,-0.874,-1.905,0.563,-0.156,0.865,-1.035,-0.142,1.461,-1.156,0.753,0.411,-1.44,0.595,0.118,0.011,-0.063,1.127,-0.859,0.195,-0.647,-0.493,1.322,1.702,0.497,-0.766,-0.376,1.382,-1.608,0.218,-1.097,0.477,1.8,-1.137,-0.993,0.538,0.761,1.258,-0.068,1.223,-0.707,-0.41,0.315,0.329,-0.893,-1.585,-0.325,-1.814,1.298,0.582,1.0
0.666,0.147,-0.139,-1.517,-0.913,0.672,0.158,-0.653,1.662,1.309,0.816,0.047,1.051,-1.757,1.415,-1.179,-1.014,0.818,-0.731,0.885,-1.609,-0.245,-0.385,1.397,0.868,0.468,-1.366,-1.405,0.657,-0.11,1.398,-1.509,0.751,0.848,-0.154,0.14,1.254,0.063,0.931,-0.226,-0.642,-0.861,-0.393,0.938,-0.656,1.172,-0.142,1.315,-1.523,-1.141,-0.057,1.445,-0.105,-0.228,0.525,1.611,-1.335,-1.305,-0.79,0.38,1.0
-1.187,-0.41,1.589,0.637,0.573,0.793,0.307,0.611,1.366,-0.311,-1.405,-0.611,1.519,-0.864,1.257,1.007,0.743,1.275,-0.726,-1.09,0.55,-0.904,-1.484,1.186,-1.311,-1.548,-0.899,0.357,1.156,0.203,-0.405,0.294,1.915,0.566,-0.182,0.94,-0.97,-1.421,-0.92,-0.072,-0.604,-0.978,-1.446,-0.327,-1.193,0.236,-0.442,0.479,1.562,0.962,-1.427,0.013,0.623,1.476,0.916,0.935,-1.919,-0.107,-1.041,1.097,1.0
-1.666,1.322,1.648,-0.308,-1.756,-1.365,0.491,-0.876,0.222,-0.817,-0.224,-1.087,1.036,-0.121,0.197,1.032,1.761,-0.511,1.32,0.233,-0.399,-0.754,0.283,-0.532,0.298,-0.416,1.14,-0.607,-0.772,0.746,1.413,-1.172,-1.651,-0.735,-0.032,1.16,-1.088,-0.915,-1.352,-1.417,-0.82,1.573,-1.529,0.644,-0.419,0.835,0.576,0.673,-0.528,-0.576,-0.149,1.446,0.27,1.921,-0.604,-1.766,0.136,1.284,1.804,1.549,1.0
0.049,-2.515,-1.305,0.596,-0.575,1.432,1.3,-0.77,0.448,-1.426,-0.517,1.511,-0.722,-0.841,-1.444,-0.172,-0.05,-1.593,-0.078,0.475,-1.608,1.566,0.758,0.966,-1.602,-1.029,1.13,0.72,-0.889,1.602,1.019,-1.345,-1.423,0.992,0.778,0.356,0.963,-1.22,-0.695,1.169,-0.403,-0.383,-1.281,-0.6,-0.412,0.462,-0.567,1.122,1.397,0.944,0.192,-0.086,1.324,-0.423,0.769,0.094,-0.18,1.077,-0.238,0.784,1.0
-0.296,-0.98,0.451,-0.947,0.029,-0.446,-1.119,-0.407,-0.202,1.235,1.579,0.041,-0.749,-0.396,-0.293,1.183,-0.054,-1.472,1.577,1.048,0.952,0.435,1.122,-1.013,0.551,-0.88,-0.009,1.087,1.133,-1.297,-1.22,0.254,0.107,-1.402,1.268,-1.448,1.611,0.676,0.835,0.493,-1.237,1.133,0.974,0.756,-1.376,0.644,1.398,-1.627,0.261,0.02,-1.487,-0.338,-1.024,-1.141,2.217,-1.707,0.173,-1.705,-0.466,1.392,1.0
-0.694,0.586,-0.466,0.285,0.66,-0.505,0.902,-1.335,0.077,-1.287,-1.331,-1.538,0.6,-0.601,-1.139,-1.72,-0.983,-1.327,0.802,-0.562,-0.934,0.275,0.412,-1.001,1.356,1.017,-0.683,-0.98,-0.221,1.153,1.712,1.451,1.889,-1.052,1.293,-0.824,-0.861,-0.248,-1.17,-1.735,1.119,1.473,1.898,0.632,-0.791,0.507,0.278,0.03,0.731,1.297,0.801,-0.939,1.055,-0.4,-0.192,-0.419,0.692,0.208,-0.991,-0.04,1.0
-0.321,1.443,1.338,0.061,0.244,-0.988,-0.196,1.114,-1.654,-0.715,-1.242,0.96,1.232,0.562,0.629,0.456,-0.888,-0.715,0.964,0.854,1.239,0.249,-0.81,-0.357,0.807,-0.768,1.023,0.373,-0.617,-1.695,-0.851,-1.061,-1.701,-1.162,0.978,-1.075,0.46,-1.324,0.341,1.19,-0.7,1.024,-1.535,0.672,1.699,1.253,1.537,-0.272,-1.304,1.087,-1.093,0.882,0.268,-1.429,0.595,0.928,0.198,-0.172,-1.185,1.083,1.0
1.292,-1.197,1.06,0.438,-0.33,1.464,-0.454,0.979,-1.351,-1.068,-1.344,-0.896,-0.885,-0.939,1.576,-0.103,-0.29,0.15,0.502,0.225,-1.606,-1.298,1.428,-0.356,-1.136,-0.699,-0.236,1.235,-1.277,-0.55,0.533,-1.163,-1.475,1.321,0.626,1.045,0.667,0.698,-1.364,1.398,0.062,-0.226,-0.668,1.7,1.652,0.716,-1.383,0.254,-0.756,-0.572,0.424,0.435,-0.115,-0.974,0.353,1.262,1.509,1.348,-0.628,-0.461,1.0
-0.739,-0.43,-0.278,-1.114,0.646,-1.687,-1.195,-0.973,0.545,-1.196,-1.157,0.845,1.23,0.405,-1.254,0.21,-1.281,-0.127,-0.119,1.269,1.351,0.38,0.33,-0.429,-1.05,1.0,1.49,-1.591,-1.252,-0.41,-1.382,-0.69,-0.411,-0.169,-1.649,0.599,0.284,1.028,0.478,-0.939,0.918,0.007,1.319,1.06,-0.56,-0.611,0.682,1.603,-0.627,-0.638,0.117,0.18,1.757,1.084,0.117,-0.398,1.845,-0.861,2.082,1.42,1.0
-1.512,0.778,1.149,0.886,0.146,0.357,-1.314,-1.474,-1.605,0.781,1.287,1.106,-0.397,0.459,1.25,-1.412,-1.667,-0.031,0.596,-1.778,-1.33,0.145,0.961,0.446,1.639,0.891,1.374,0.88,-0.689,0.682,-0.136,-0.548,-1.112,0.54,0.084,1.369,-0.811,-0.39,1.276,0.083,-0.432,0.449,-0.013,-0.949,1.602,-0.937,-0.962,-1.255,0.704,0.391,1.229,-1.221,-0.059,1.063,2.216,-0.284,-1.545,1.505,0.357,-1.552,1.0
