@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.11,0.193,0.242,0.249,0.008,0.051,0.501,0.279,0.513,0.214,0.087,0.325,0.051,0.434,0.039
0.466,0.616,0.228,0.34,0.051,0.195,0.352,0.191,0.232,0.907,0.305,0.279,0.493,0.684,0.483
0.663,0.285,0.595,0.404,0.281,0.46,0.674,0.528,0.043,0.043,0.59,0.25,0.713,0.179,0.345
0.215,0.039,0.405,0.228,0.548,0.479,0.108,0.062,0.231,0.414,0.688,0.022,1.052,0.25,0.371
0.098,0.325,0.395,0.228,0.189,0.159,0.666,0.731,0.191,0.411,0.491,0.153,0.456,0.313,0.052
0.464,0.117,0.015,0.161,0.364,0.069,0.167,0.373,0.405,0.103,0.016,0.32,0.19,0.766,0.033
0.196,0.067,0.096,1.132,0.343,0.086,0.047,0.649,0.496,0.097,1.009,0.019,0.172,0.248,0.034
0.177,0.343,0.144,0.103,0.183,0.38,0.271,0.112,0.016,0.324,0.085,0.114,0.024,0.664,0.113
0.05,0.175,0.543,0.045,0.244,0.124,0.007,0.069,0.48,0.361,0.698,0.503,0.193,1.257,0.179
0.268,0.565,0.185,0.262,0.741,0.004,0.955,0.124,0.193,0.084,0.74,0.492,1.289,0.274,0.575
0.092,0.025,0.333,0.267,0.107,0.217,0.02,0.068,0.188,0.153,0.212,0.247,0.258,0.573,0.195
0.074,0.368,0.057,0.366,0.306,0.348,0.984,0.006,0.076,0.515,0.593,0.474,0.224,0.258,0.605
0.595,0.116,0.205,0.457,0.206,0.031,0.599,0.739,0.394,0.142,0.421,0.556,0.484,0.726,0.242
0.089,0.593,0.826,0.025,0.43,0.576,0.45,0.054,0.356,0.354,0.195,0.797,0.027,0.421,0.749
0.467,0.289,0.295,0.126,0.165,0.938,0.034,0.447,0.53,0.123,0.238,0.107,0.748,0.018,1.482
0.393,0.61,0.768,0.775,0.372,0.271,0.499,0.655,0.351,0.1,0.361,0.382,0.124,0.402,0.112
0.217,0.436,0.185,0.646,0.533,0.586,0.068,0.548,0.376,0.519,0.132,0.447,0.534,0.35,0.454
0.345,0.299,0.468,0.187,0.563,0.662,0.041,0.563,0.157,0.315,0.609,0.527,0.24,0.0,0.362
0.142,0.081,0.663,0.283,0.061,0.627,0.071,0.398,0.019,0.104,0.343,0.447,0.4,0.666,0.383
0.01,0.222,0.578,0.561,0.651,0.403,0.061,0.109,0.953,1.322,0.726,0.69,0.979,0.403,0.152
0.16,0.284,0.511,0.248,0.345,0.112,0.18,0.604,0.299,0.399,0.782,0.404,0.199,0.032,0.219
0.095,0.261,0.774,0.219,0.536,0.538,0.256,0.068,0.031,0.96,0.467,0.361,0.251,0.068,0.82
0.387,0.801,1.117,1.196,0.515,0.967,0.215,0.882,0.128,0.343,0.388,0.601,0.112,0.843,0.352
0.145,0.303,0.077,0.394,0.354,0.285,0.332,0.88,0.219,0.03,0.218,0.585,0.207,0.512,0.17
0.034,0.941,0.144,0.272,0.476,0.409,0.242,0.078,0.005,0.861,0.67,0.347,0.999,0.795,0.159
0.329,0.007,0.491,0.739,0.672,0.104,0.301,0.24,0.222,0.737,1.234,0.447,0.287,0.382,0.459
0.291,0.088,0.581,0.007,0.352,0.005,0.499,0.438,0.597,0.183,0.403,0.619,0.301,0.477,0.067
0.405,0.053,0.177,0.28,0.055,0.233,0.345,0.974,0.791,0.889,0.631,0.831,0.055,0.15,0.628
0.618,0.196,0.227,0.317,0.332,0.557,0.524,0.611,0.243,0.373,0.557,0.68,1.106,0.214,0.09
0.168,0.447,0.632,0.034,0.112,0.518,0.568,0.145,0.029,0.451,1.174,0.219,0.513,0.342,0.16
0.187,0.357,0.802,0.385,0.162,0.313,0.14,0.217,0.172,0.1,0.253,0.423,0.21,0.975,0.012
0.302,0.371,0.494,0.127,0.474,0.616,0.425,0.205,0.843,0.458,0.072,0.015,0.032,0.919,0.092
0.128,0.32,0.121,0.703,0.262,0.292,0.149,0.026,0.328,0.978,0.481,0.136,0.23,1.065,0.015
