@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.397,0.784,0.71,0.379,0.546,0.536,0.576,0.025,-0.331,0.432,0.658,0.158,-0.122,0.797,0.922,1.0
0.053,-0.281,0.772,0.877,0.596,0.979,0.953,0.08,0.664,0.139,1.245,0.482,-0.048,-0.284,0.748,1.0
0.791,0.137,0.58,0.742,0.425,0.374,-0.66,0.54,0.43,1.231,0.52,0.205,0.557,0.666,-0.348,1.0
0.496,0.672,0.707,0.567,0.598,0.326,0.67,0.196,0.678,1.293,0.619,0.746,1.765,1.418,-0.117,1.0
0.243,1.034,0.961,0.25,0.762,1.177,0.281,2.406,0.653,0.458,0.069,0.863,0.89,-0.066,0.098,1.0
0.339,0.957,0.706,0.782,0.071,0.387,-0.281,0.058,0.888,0.252,0.532,0.218,0.365,0.772,0.162,1.0
1.164,1.366,0.092,0.071,0.458,1.98,0.073,0.305,1.484,-0.835,0.67,0.364,-0.519,1.142,0.789,1.0
0.617,0.702,0.918,0.564,0.227,0.178,0.159,0.523,0.062,-0.196,0.909,0.978,1.091,0.413,1.1,1.0
0.451,0.794,0.843,0.479,-0.764,0.24,0.525,0.68,0.466,1.229,0.861,0.373,0.31,0.087,1.179,1.0
-0.211,0.686,0.753,0.659,0.751,0.863,0.602,1.538,0.583,-0.01,0.479,0.975,0.456,-0.097,1.265,1.0
0.41,0.71,-0.019,-1.675,-0.214,0.471,0.355,0.269,0.179,0.026,0.719,1.64,1.023,-1.392,-0.116,1.0
2.051,1.163,-0.069,0.055,0.103,-0.125,0.007,0.128,-0.016,0.682,1.311,0.466,0.786,0.969,0.431,1.0
0.658,0.706,1.172,0.374,0.786,0.171,0.389,-0.641,1.134,-0.582,0.172,0.452,0.715,0.312,0.168,1.0
0.488,1.006,0.809,0.887,0.885,1.789,1.391,-0.088,0.162,0.169,-0.1,0.854,0.507,0.621,0.597,1.0
0.553,0.6,0.651,0.472,0.532,0.245,0.505,0.231,0.681,0.332,0.159,0.766,1.16,0.694,0.586,1.0
0.836,0.067,0.441,0.622,0.567,1.078,0.19,0.331,-0.194,0.385,0.795,0.084,-0.819,0.837,0.308,1.0
0.472,0.805,0.161,0.567,1.028,0.197,0.181,0.833,-0.056,0.901,0.086,-0.483,0.779,0.49,0.571,1.0
1.9,0.816,1.466,0.573,0.578,-0.287,0.741,1.189,0.032,0.403,0.873,0.265,0.691,-0.03,1.248,1.0
0.816,0.742,0.652,1.599,3.054,0.074,0.733,0.753,0.082,0.625,0.089,0.607,0.119,-1.04,0.419,1.0
0.678,0.945,0.956,0.492,0.709,0.843,0.207,-0.4,0.931,0.969,0.766,0.786,0.645,-0.156,1.062,1.0
0.521,0.557,0.738,0.551,0.575,0.542,0.254,0.279,0.118,0.524,1.021,0.115,0.272,0.571,0.395,1.0
0.789,1.067,0.642,2.444,0.572,1.442,0.51,0.753,0.453,0.494,0.274,0.237,0.504,0.794,1.855,1.0
0.482,0.551,0.724,1.908,0.209,0.722,-0.05,0.178,0.148,-0.142,0.317,-0.345,0.873,0.779,0.305,1.0
0.309,0.577,-0.071,-1.178,0.627,0.191,0.698,1.105,1.49,0.203,0.553,0.166,0.316,1.774,1.021,1.0
0.198,0.559,0.193,0.074,0.162,0.343,1.982,0.782,0.424,0.442,0.33,0.26,0.661,0.886,-0.611,1.0
0.533,0.57,0.324,0.278,0.315,0.774,0.559,0.656,1.164,0.379,1.658,0.507,0.255,-0.278,0.184,1.0
0.651,1.157,0.668,0.716,0.444,0.659,0.373,0.167,0.762,-0.04,-0.205,0.385,0.992,0.866,-0.715,1.0
0.524,1.052,0.698,-0.04,0.772,0.629,0.548,1.077,0.771,-0.047,-0.027,0.826,0.245,0.763,0.737,1.0
0.197,1.29,0.705,0.376,0.504,0.826,1.301,0.677,1.471,0.887,0.474,0.829,0.872,0.349,-0.753,1.0
1.041,0.602,0.629,0.797,0.502,-0.462,1.335,0.484,0.152,0.63,0.05,-1.218,0.994,1.656,1.305,1.0
-0.527,1.205,-0.303,-0.527,0.481,0.648,0.999,0.503,0.242,0.161,1.067,0.273,0.657,0.359,0.375,1.0
0.555,0.58,0.743,0.629,0.714,0.693,0.546,0.566,0.88,0.504,0.141,-0.132,0.888,0.849,-0.341,1.0
0.561,-0.512,0.774,-0.572,0.744,1.658,0.433,0.73,0.094,0.138,0.058,0.363,0.504,0.831,0.01,1.0
-0.0,0.701,0.322,0.655,0.651,0.202,0.189,0.375,-0.186,0.219,0.58,0.401,0.099,0.474,-0.202,1.0
0.441,0.724,1.638,0.446,0.272,0.244,0.165,0.106,-0.027,1.497,0.793,-0.201,0.532,0.841,0.52,1.0
0.448,1.042,0.759,0.596,0.24,1.153,0.825,0.411,0.265,0.053,0.152,0.989,-0.28,0.419,-0.034,1.0
0.514,1.091,0.902,0.295,1.13,0.851,0.693,1.404,0.839,-0.122,0.389,0.203,-0.231,0.29,-0.197,1.0
0.485,0.653,-0.08,0.508,0.531,0.932,1.212,0.631,0.893,0.291,0.998,0.108,-0.376,0.434,0.564,1.0
0.116,0.626,0.21,0.514,0.932,0.774,-0.113,0.237,0.444,0.807,-0.562,0.933,1.111,0.421,1.28,1.0
0.69,-0.031,0.785,0.227,-0.484,0.309,0.445,-0.508,0.337,0.657,0.807,0.37,0.294,0.432,0.947,2.0
0.804,0.279,0.769,0.43,0.935,0.236,0.028,0.433,0.338,0.175,0.531,0.416,1.109,-0.253,0.615,2.0
0.576,0.024,0.035,0.412,0.898,0.241,0.259,1.057,0.861,0.744,0.429,0.853,0.936,0.477,-0.55,2.0
0.323,1.299,0.053,0.766,0.268,0.205,0.31,0.705,0.361,0.463,1.297,1.014,0.313,0.882,0.224,2.0
-0.23,-1.979,0.303,-0.043,0.514,1.223,0.569,0.245,-0.279,0.668,0.528,0.634,0.665,1.005,0.909,2.0
1.144,0.836,0.895,0.594,-0.817,-0.12,0.293,0.345,0.92,0.314,0.779,0.933,-0.415,0.133,0.783,2.0
0.408,0.974,0.559,2.162,0.195,0.242,0.44,0.307,0.412,0.321,-0.465,0.219,0.65,0.503,0.697,2.0
0.349,0.771,0.226,1.455,-0.394,-0.063,0.391,0.288,0.679,0.17,0.233,0.604,0.78,0.115,-0.229,2.0
-0.722,-0.927,0.947,0.61,1.198,0.394,0.528,0.164,0.297,0.605,0.556,1.428,-0.215,0.981,0.547,2.0
0.064,0.521,0.158,0.449,0.353,-0.927,0.035,0.304,0.76,0.546,-0.009,0.481,0.671,0.579,0.878,2.0
0.068,0.585,0.225,0.292,1.029,0.589,-0.034,1.906,0.721,0.491,0.233,0.036,-0.098,0.009,0.863,2.0
0.854,-0.97,0.444,0.243,0.296,0.034,0.335,-0.232,0.402,0.722,0.559,0.193,0.353,1.693,0.086,2.0
0.232,-0.209,0.732,0.8,0.289,0.296,0.607,0.317,-1.019,0.555,1.153,0.722,0.195,0.308,1.068,2.0
0.879,-0.001,0.451,0.02,-0.205,-0.377,0.294,0.414,-0.369,0.061,0.29,0.522,0.149,0.029,0.213,2.0
0.796,0.119,0.854,0.032,1.129,0.098,0.407,0.609,0.575,0.295,0.437,0.466,0.31,-0.21,-0.62,2.0
0.966,0.623,0.649,1.393,0.921,0.029,0.218,0.396,-0.001,0.241,-0.524,0.671,0.558,0.591,0.523,2.0
-0.103,0.017,0.53,0.956,0.004,0.545,-0.264,-1.29,0.468,0.447,0.04,1.051,1.592,0.925,0.663,2.0
0.796,0.807,0.93,-0.247,1.024,1.982,2.06,0.384,0.235,0.444,0.254,0.158,0.836,-0.421,-0.239,2.0
-0.02,0.968,0.944,0.406,1.3,0.243,0.641,0.59,0.013,-0.029,0.763,0.062,1.414,0.89,0.666,2.0
0.14,0.679,0.038,0.35,0.448,-0.019,0.529,0.601,0.335,0.362,0.959,0.226,0.77,0.77,0.645,2.0
0.075,0.513,0.118,1.093,-0.065,0.209,0.477,0.343,0.781,0.604,-0.514,0.59,0.518,-0.066,1.173,2.0
0.953,-0.172,0.725,-0.161,0.325,0.259,0.413,-0.079,0.067,0.622,1.941,0.894,0.369,0.551,0.189,2.0
0.331,0.35,0.331,0.575,0.805,0.353,0.444,0.219,0.389,0.554,-0.326,0.896,-0.127,0.933,0.971,2.0
0.294,0.025,0.352,0.361,0.98,0.256,0.278,0.285,0.382,0.698,-0.68,0.731,1.108,-0.153,0.248,2.0
0.535,0.659,0.52,-0.228,-0.629,-2.671,0.359,-0.115,0.266,0.737,0.069,-1.813,0.485,0.073,0.542,2.0
0.102,0.2,1.702,-0.526,0.063,0.125,0.467,0.467,0.044,0.722,0.816,0.52,0.786,0.604,-0.847,2.0
0.448,0.91,0.579,-0.005,0.16,0.924,0.875,0.187,0.331,0.709,1.117,0.323,0.708,0.963,0.539,2.0
0.155,0.751,1.832,1.108,0.623,0.339,0.57,0.875,0.072,-0.232,0.71,0.768,0.702,0.527,0.927,2.0
0.15,0.379,1.372,0.148,1.008,-0.284,0.341,0.21,0.588,0.413,0.316,0.092,-0.067,-1.311,1.655,2.0
0.467,0.418,0.197,0.944,-0.607,0.287,0.472,-0.388,0.47,0.488,0.222,0.19,1.47,1.298,0.749,2.0
0.371,0.712,0.245,0.385,-0.066,1.375,0.537,0.344,-0.294,0.14,0.845,1.124,-0.069,0.43,0.173,2.0
0.291,0.946,1.085,0.345,0.467,1.804,0.691,0.471,0.732,0.303,0.916,1.581,0.217,0.444,0.287,2.0
0.976,0.429,0.39,-1.033,0.218,0.219,0.185,0.368,-0.473,0.325,0.307,0.898,0.963,0.183,-0.799,2.0
0.668,0.164,0.653,0.817,0.083,-0.091,0.396,-0.078,0.543,0.826,0.142,0.52,0.271,0.99,0.786,2.0
0.428,0.391,0.593,0.038,0.62,-0.144,-0.378,-0.347,0.733,1.665,-0.042,0.913,0.854,-0.086,0.808,2.0
1.092,0.033,-0.476,0.844,0.457,0.234,-0.466,0.73,-0.254,-0.119,0.812,0.579,-0.694,0.24,0.37,2.0
-0.056,0.527,0.398,2.866,0.859,0.281,1.109,0.539,-0.257,-0.64,-0.316,-0.03,0.724,0.804,0.567,2.0
0.55,0.801,0.456,-0.378,0.947,0.324,0.657,-0.7,0.706,0.421,0.01,0.266,0.518,0.238,0.131,2.0
0.645,0.403,0.555,0.95,-0.04,0.011,0.583,0.251,0.38,0.339,0.049,0.775,0.575,0.926,0.027,2.0
0.03,1.23,0.363,0.589,0.369,-1.211,-0.239,0.599,0.333,0.48,0.443,0.689,0.73,-0.157,1.019,2.0
0.984,0.342,1.046,0.699,0.421,0.069,0.307,0.376,0.315,0.309,1.966,0.132,-0.359,1.362,0.046,2.0
0.96,0.034,1.369,0.811,0.319,-0.027,1.283,0.08,0.291,0.537,1.152,1.42,0.637,0.807,1.058,2.0
0.898,0.555,0.365,-0.193,1.348,-0.961,0.517,0.273,0.427,0.252,0.21,0.001,0.917,1.084,0.672,2.0
0.821,0.611,0.555,0.363,1.095,0.382,0.464,0.144,0.064,0.456,0.519,0.937,0.633,0.574,0.106,2.0
0.309,0.538,0.635,0.546,0.321,0.446,0.874,0.379,0.096,0.362,-0.506,0.749,0.758,0.637,0.609,2.0
0.14,-0.147,1.435,0.315,0.752,-0.996,0.606,0.523,0.214,0.167,1.263,1.427,0.613,0.399,2.424,2.0
1.103,0.106,0.879,0.057,0.948,0.451,0.056,0.281,-0.385,0.303,1.1,0.174,0.413,0.706,-0.491,2.0
0.432,0.117,0.268,0.583,0.492,0.366,0.238,-0.159,-0.041,0.078,1.166,0.695,0.313,0.372,0.061,2.0
0.246,0.593,1.258,0.873,1.082,0.23,0.534,-0.994,-0.208,0.306,0.26,-0.666,0.538,0.804,1.451,2.0
0.542,-0.938,0.459,0.51,1.086,0.339,0.403,0.425,-0.712,0.749,0.546,0.355,0.408,0.556,0.685,2.0
0.963,0.038,0.751,0.257,0.511,0.487,-0.104,0.846,0.835,0.321,1.09,0.886,0.939,0.899,0.71,3.0
0.508,0.273,0.141,0.932,0.115,0.614,0.694,-1.021,0.594,1.064,1.011,0.363,0.775,1.379,0.007,3.0
0.738,0.502,0.545,0.716,0.261,1.755,0.022,0.822,0.253,0.906,0.951,0.821,1.024,0.678,0.94,3.0
-0.496,-0.014,1.158,0.773,0.271,0.933,0.791,0.425,0.647,0.138,0.471,0.526,0.921,0.739,1.044,3.0
0.567,1.062,0.35,0.704,0.24,1.175,0.86,0.84,0.547,0.147,1.037,0.733,0.917,1.16,0.865,3.0
0.692,0.15,0.67,0.054,0.524,2.302,0.396,0.25,0.523,-0.933,1.237,0.956,0.837,-0.014,0.469,3.0
0.152,0.667,2.007,0.516,0.606,0.202,0.339,0.677,0.59,0.999,0.492,1.489,0.893,0.386,1.331,3.0
0.216,1.073,-0.401,-0.207,0.915,-0.125,0.795,0.777,0.677,0.596,-1.722,0.671,1.246,1.049,1.781,3.0
0.007,0.085,0.287,0.607,0.514,0.875,0.292,0.588,0.699,0.757,1.634,2.243,0.957,-0.84,0.967,3.0
1.159,1.09,1.032,0.627,0.971,0.86,0.402,0.34,-0.243,0.012,0.87,0.686,0.685,1.621,0.477,3.0
-0.663,0.857,0.924,0.821,0.378,0.321,0.916,1.138,1.212,-0.25,1.074,0.553,0.641,2.844,0.806,3.0
0.603,-0.106,0.062,-0.107,1.344,0.169,0.327,0.513,1.059,0.399,0.384,0.85,0.746,0.318,0.947,3.0
0.632,0.931,0.591,1.582,0.555,-0.34,0.084,0.288,0.266,0.065,1.511,0.788,0.664,0.641,0.618,3.0
0.705,0.357,0.452,0.144,0.164,0.038,1.538,0.957,0.592,1.113,2.189,0.675,0.966,0.753,0.061,3.0
0.007,0.252,0.63,0.311,0.125,0.633,0.812,0.388,-0.11,-0.215,1.621,1.183,0.82,1.32,1.611,3.0
0.4,0.313,0.216,0.624,1.244,0.7,0.343,1.208,0.222,0.958,0.858,1.329,0.87,0.891,1.46,3.0
1.065,0.813,0.387,0.973,0.866,0.727,0.713,0.386,0.466,0.842,0.822,0.699,0.752,0.872,0.763,3.0
0.451,0.766,1.0,0.527,0.584,0.066,0.688,0.601,0.525,-0.287,0.927,0.926,0.989,0.828,0.966,3.0
0.871,0.907,0.695,1.029,0.223,0.121,0.457,0.774,0.255,1.478,1.152,1.008,1.794,0.455,1.113,3.0
0.765,1.485,-0.234,0.901,0.797,0.393,0.794,-0.11,0.646,0.423,2.358,0.842,-0.348,0.896,0.463,3.0
0.06,0.728,0.57,0.76,1.503,-0.251,0.662,0.444,0.644,0.134,0.603,0.735,0.479,0.932,1.03,3.0
0.649,0.875,-0.003,0.604,0.561,0.549,0.628,0.662,-0.152,-0.326,1.472,0.953,1.421,0.901,0.947,3.0
0.837,0.094,0.203,0.184,1.323,0.096,0.809,0.15,0.742,0.729,0.82,0.421,0.771,0.687,0.911,3.0
0.926,0.828,0.491,-0.027,0.881,0.782,0.722,0.546,-0.38,0.798,1.809,0.639,0.958,0.604,0.86,3.0
0.929,-0.029,0.683,0.743,0.817,0.957,1.055,0.576,0.879,0.755,0.825,0.77,0.839,0.619,0.931,3.0
0.53,0.973,0.698,0.57,0.241,0.812,0.111,0.371,0.137,1.153,2.602,1.687,0.674,1.735,0.94,3.0
0.894,-0.64,0.122,0.323,0.547,0.207,-0.254,0.198,0.866,0.24,0.343,0.966,1.776,0.97,1.125,3.0
0.213,0.377,0.786,0.618,-0.045,0.817,0.145,0.985,0.026,0.086,0.63,0.689,1.112,1.897,0.762,3.0
0.124,-0.019,0.345,0.926,-0.092,0.057,0.553,0.418,0.151,0.929,1.334,1.301,1.176,1.151,1.024,3.0
0.25,0.945,0.72,0.141,0.875,0.668,0.58,-0.025,0.792,1.002,0.797,-0.089,0.163,0.361,1.135,3.0
0.441,-0.106,0.501,0.783,0.251,1.561,1.06,0.386,0.699,0.76,1.345,1.043,1.015,0.338,0.133,3.0
0.276,-0.349,0.988,0.197,0.506,0.766,0.432,0.486,0.403,0.97,1.145,0.861,0.074,0.846,0.466,3.0
0.905,1.792,1.473,0.766,1.101,0.207,-0.064,1.086,0.216,0.978,1.206,1.141,0.81,0.25,0.858,3.0
1.106,0.255,0.066,0.879,1.364,0.428,0.813,-1.357,0.662,-1.1,0.807,0.581,1.189,0.677,0.979,3.0
0.254,0.772,-0.158,0.093,1.038,0.272,0.867,0.029,0.619,-0.072,0.788,1.016,0.834,0.932,0.977,3.0
0.814,0.305,1.287,0.387,0.173,0.019,0.061,-0.175,0.195,0.139,0.379,0.104,1.308,-0.414,1.282,3.0
0.141,0.787,-0.751,1.52,-0.42,1.001,0.234,0.61,-0.694,0.893,1.003,0.405,1.396,0.935,0.788,3.0
0.765,-0.146,0.704,0.703,-0.127,1.108,0.534,0.728,0.317,1.103,2.08,0.855,0.787,0.892,1.098,3.0
0.481,0.046,0.752,0.464,0.144,0.03,0.223,0.572,0.282,1.454,1.003,1.13,0.982,0.955,0.745,3.0
0.627,-0.63,-1.334,-1.876,1.464,0.864,0.474,-0.496,0.548,1.118,0.346,1.594,0.853,1.203,0.967,3.0
0.223,0.086,0.522,1.262,-0.103,0.346,0.394,-0.378,0.653,0.774,0.906,-0.184,0.88,0.862,0.817,3.0
0.345,-0.772,0.97,0.143,0.913,1.017,0.256,0.58,0.523,0.327,1.054,0.289,1.322,-0.118,0.925,3.0
-0.132,0.702,0.777,0.094,1.862,0.326,0.46,1.056,0.753,-0.315,1.01,1.277,0.75,0.721,1.034,3.0
-0.61,0.085,-0.088,0.172,0.593,0.959,0.215,0.052,0.111,0.342,1.032,-0.058,0.792,1.408,0.99,3.0
0.285,0.994,0.419,0.801,0.924,0.653,0.656,0.819,0.284,-0.025,1.618,0.596,0.777,0.775,0.917,3.0
0.575,0.725,0.203,0.713,0.313,1.6,0.4,0.619,0.8,0.302,0.896,1.69,0.79,0.621,0.83,3.0
1.029,0.435,0.865,0.784,0.468,-0.089,1.242,0.767,0.988,-0.204,0.596,0.848,1.711,0.442,0.858,3.0
0.167,0.61,-1.112,0.582,0.831,0.975,-0.047,0.233,0.56,1.043,0.797,1.537,1.059,2.369,0.88,3.0
0.372,-0.075,0.648,0.94,1.201,2.144,-0.065,0.766,-0.882,0.117,1.018,0.741,0.965,1.917,1.047,3.0
0.859,0.714,0.942,1.231,0.631,0.084,0.264,0.49,0.854,0.027,1.594,0.752,0.868,2.165,0.911,3.0
