@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
504.127,379.25,89.834,-166.981,36.144,40.909,13.302,11.78,-39.384,194.574,444.84,847.181,949.906,1461.406,775.197,1382.595,1337.547,1362.321,1704.76,1855.381,1694.307,1116.418,803.56,693.375,1.0
230.472,112.891,234.169,200.906,55.201,19.012,31.861,48.278,428.697,161.218,386.157,783.481,1221.642,1495.984,1244.366,1415.921,1114.013,758.916,804.307,863.532,881.818,2051.838,404.015,325.15,1.0
475.209,475.906,346.047,229.457,66.544,34.608,40.953,32.939,74.563,99.38,371.89,720.14,899.285,1109.68,1473.671,1112.345,986.463,577.253,903.469,1882.851,1049.303,2496.678,362.333,421.455,1.0
779.255,200.942,163.95,141.438,159.626,27.963,26.497,33.639,16.436,40.189,734.433,379.824,1227.344,1375.27,1328.29,1012.614,625.767,599.118,1108.132,1583.517,828.762,829.219,841.069,-272.784,1.0
581.413,316.489,206.779,143.898,88.927,50.538,31.808,50.992,142.0,119.198,541.597,1252.848,972.332,1405.355,1393.099,1226.469,1208.953,1187.06,537.991,1372.747,1205.601,670.501,992.427,634.48,1.0
337.978,347.66,236.71,144.898,43.846,30.494,26.429,83.784,-75.096,221.026,449.93,541.163,1466.359,1439.363,1708.15,1437.874,1282.604,984.643,1912.377,1509.563,1332.341,1407.423,1341.908,1223.94,1.0
9.604,531.031,180.318,126.021,37.675,78.463,17.029,113.623,253.352,280.644,285.558,639.117,1190.267,1506.341,1246.41,1387.93,877.407,990.807,867.626,849.587,513.862,901.973,332.486,60.63,1.0
377.066,354.388,57.231,415.859,73.767,19.051,33.619,83.54,144.631,230.245,418.629,868.992,1127.391,1658.354,1283.222,1165.432,1145.932,1297.421,1328.62,1743.543,766.341,763.201,-713.045,756.878,1.0
487.704,-470.599,219.87,176.344,11.034,29.292,39.441,38.751,56.601,189.855,713.441,572.704,1184.257,1635.271,885.48,1139.84,1169.495,1268.008,2028.702,1092.543,809.659,1098.028,988.451,-1148.915,1.0
5.436,374.362,266.903,172.067,64.724,24.853,16.987,-51.307,42.056,88.084,355.462,312.216,1123.608,1317.78,1226.712,1101.479,1612.096,1215.681,1068.534,1121.149,800.253,495.427,230.687,259.074,1.0
314.964,276.322,198.867,124.388,35.738,-36.407,18.753,16.783,69.84,248.375,525.429,737.628,2559.8,1714.09,1459.7,1607.419,1432.183,1388.86,1399.835,2314.564,1221.501,782.979,581.524,592.935,1.0
444.341,321.955,214.463,182.48,32.809,-15.546,37.618,42.613,-332.284,215.586,320.048,493.284,891.478,385.512,1233.727,1038.24,1390.651,1195.555,1208.624,975.457,848.998,1192.351,583.882,288.688,1.0
648.72,586.667,256.566,200.748,26.391,41.22,14.399,36.051,106.606,198.031,359.997,757.107,1212.355,1486.69,1779.022,1500.223,1039.901,1236.615,379.191,1118.631,162.226,712.493,842.078,1011.507,1.0
673.287,337.709,231.71,180.968,110.624,81.464,32.845,79.417,42.652,172.894,427.416,826.338,1305.678,1904.464,1241.568,1200.562,1247.278,1040.742,1437.398,1740.597,1495.349,1375.896,1316.392,1801.026,1.0
431.985,277.779,382.852,15.003,25.824,36.909,-9.146,158.195,321.607,151.394,523.108,760.357,97.899,1551.892,1891.301,1270.027,1190.371,1603.46,2352.639,1094.674,759.166,914.518,519.268,-21.837,1.0
334.128,146.141,49.04,31.096,142.682,27.891,25.706,118.649,126.836,317.813,467.827,897.664,1338.856,1485.434,1422.986,1402.763,1387.51,1292.43,1688.336,1136.721,1196.446,718.321,821.785,399.461,1.0
741.733,535.243,220.0,122.079,89.141,49.173,7.57,78.784,-18.606,136.974,171.22,575.602,1709.651,712.002,1360.471,1255.765,1434.132,1002.34,1231.436,1090.085,1027.679,696.883,361.086,474.224,1.0
1248.071,738.085,298.824,435.757,133.65,91.379,38.378,79.249,104.506,157.109,279.632,655.365,1036.66,1221.552,1206.505,979.984,815.396,977.096,1157.104,1296.858,936.515,782.071,457.129,356.264,1.0
-6.982,217.324,-63.691,338.416,39.274,19.113,27.132,46.297,135.891,156.012,283.14,842.766,1086.68,1380.534,878.275,1277.61,993.383,1472.91,1175.351,320.215,1460.03,622.168,637.23,146.637,1.0
304.284,354.29,111.698,123.851,76.813,-28.07,39.202,60.448,37.391,165.082,543.753,958.455,1292.881,1242.977,1136.014,826.119,1284.033,1357.992,1434.799,2648.699,1191.824,699.966,906.008,193.558,1.0
199.548,316.643,-6.942,59.494,98.165,37.994,39.677,23.045,134.772,80.085,687.922,647.042,1491.6,1480.513,1316.857,1494.715,1231.819,1266.004,2040.688,1620.457,1824.909,1219.933,887.327,650.611,1.0
650.992,73.607,171.421,130.992,64.31,73.067,8.663,75.639,105.391,210.103,406.455,655.436,1206.082,1134.568,2068.752,1280.647,1262.142,1244.661,1437.452,1082.432,1786.938,986.994,894.131,59.408,1.0
424.723,222.876,124.958,221.368,98.183,49.275,42.315,7.569,179.105,220.095,416.461,621.892,1143.679,1527.368,1497.924,1098.731,1655.66,1329.698,1720.416,1750.641,1313.885,1254.009,1076.974,644.207,1.0
1074.48,-56.913,148.876,48.892,75.413,25.16,12.733,-16.351,78.61,175.046,218.062,704.966,1450.273,1162.737,1414.288,1266.888,1061.721,1304.216,1450.38,1353.869,1208.401,645.159,315.894,569.444,1.0
971.727,138.571,426.574,285.049,143.586,5.416,48.181,59.033,35.599,208.49,375.241,440.925,1248.719,968.242,1530.321,1443.447,1093.679,1186.207,1103.545,987.823,1209.022,915.509,711.386,-143.237,1.0
517.426,219.882,143.348,-18.827,35.949,8.432,20.643,87.109,100.838,277.968,348.873,973.426,1065.523,1501.507,1239.034,1196.233,825.395,1599.031,1803.801,1693.051,1014.358,1049.151,-163.581,916.217,1.0
336.165,145.436,429.826,276.037,47.744,7.537,6.837,54.614,272.096,217.699,353.298,827.867,1309.672,1490.213,1794.965,809.126,1129.684,1377.484,1656.705,1657.655,1324.932,1184.266,1570.081,1560.74,1.0
466.008,254.526,271.379,150.465,43.38,50.884,13.127,70.609,118.825,127.85,437.498,599.401,1229.466,1441.87,1144.718,1149.392,1017.186,1906.909,1686.692,1691.989,1126.4,817.273,706.47,958.385,1.0
313.567,168.172,111.266,138.739,56.538,70.629,22.281,104.696,269.269,187.75,386.643,570.674,1169.821,1415.581,1069.2,1204.67,1508.164,1524.944,1650.081,1068.125,1084.142,1057.757,1034.836,77.489,1.0
105.868,539.925,410.418,60.07,57.378,44.223,60.719,63.989,172.532,214.575,294.213,704.802,1146.582,1565.777,1371.957,1803.234,1114.82,1551.483,2143.066,1833.559,1519.586,1266.7,1388.657,729.898,1.0
264.957,271.215,211.351,338.965,42.641,33.272,21.27,14.275,9.229,176.002,279.437,751.677,1419.442,2089.227,1360.966,1413.05,1045.534,818.543,1382.323,1200.37,781.311,695.901,514.581,340.937,1.0
295.544,274.498,59.984,255.372,179.899,13.145,12.089,76.244,47.524,197.068,363.443,667.48,1287.149,932.199,1288.321,1100.667,945.386,1344.288,1597.577,1627.659,1275.109,1339.237,1167.123,121.327,1.0
313.112,530.179,301.272,35.244,91.427,16.665,34.073,103.652,150.302,13.173,406.62,503.811,1178.409,1413.344,986.149,1211.824,906.351,1270.666,1229.059,935.685,971.601,566.283,505.585,270.453,1.0
704.71,496.65,20.143,229.545,167.573,24.469,28.669,65.413,117.068,163.184,431.918,716.354,1338.065,1561.923,1708.434,1263.167,1244.766,773.775,1106.469,1139.384,787.866,602.609,104.234,-457.412,1.0
668.709,385.942,278.346,156.752,86.751,42.342,17.252,72.096,205.808,-40.942,369.764,922.163,1305.76,2013.046,1876.592,1335.039,1389.716,1451.052,2434.398,1602.147,1618.556,599.082,575.318,867.573,1.0
789.976,436.86,212.278,145.297,110.361,29.917,10.909,60.4,186.098,191.269,398.624,684.766,1309.547,1352.658,1522.106,1301.539,876.256,1031.849,1430.269,1430.118,1285.325,-366.765,992.48,562.371,1.0
-193.557,647.314,384.205,306.658,172.398,30.628,45.645,74.746,103.425,205.536,437.726,854.295,1658.696,1695.667,1826.297,1663.655,890.579,1513.491,1590.817,1475.717,1277.971,685.684,585.625,510.784,1.0
-147.238,560.505,82.792,179.108,51.108,48.582,71.803,47.353,183.759,216.619,338.854,774.543,1166.197,1381.844,1475.305,1091.444,1332.114,1227.958,1614.339,1503.645,2009.031,1140.567,684.97,890.873,1.0
574.851,448.782,112.439,169.575,93.092,54.3,18.913,82.74,130.88,198.256,292.058,929.89,1245.808,1267.713,1272.921,1316.71,1030.761,1181.058,1235.693,1290.889,648.661,628.86,290.078,-1427.243,1.0
423.543,424.628,214.062,116.053,129.698,45.0,41.276,35.052,185.042,205.054,383.723,852.653,1082.449,1385.701,1065.797,1273.928,1509.586,1134.727,900.842,1103.312,1226.216,756.622,749.786,765.456,1.0
452.25,169.689,166.743,71.944,93.961,33.259,43.722,75.164,65.416,278.759,254.12,294.512,1099.801,1495.483,1018.191,1843.698,1127.601,1607.737,1610.341,1332.6,1212.5,1365.701,912.309,694.932,1.0
328.295,571.831,172.087,168.551,54.889,33.805,28.038,96.288,122.186,74.11,253.215,851.547,1192.607,1850.824,1287.683,1272.175,805.255,1413.758,1646.604,1068.465,413.779,1362.285,307.754,721.106,1.0
511.634,296.233,-377.998,165.629,41.283,34.102,31.194,15.718,107.686,282.056,403.04,1044.144,1389.581,1411.6,1918.827,1580.212,823.472,857.531,1004.132,1121.785,1164.027,603.308,226.909,224.07,1.0
601.386,360.389,159.386,188.716,130.285,13.945,29.317,107.71,172.231,275.853,418.31,912.09,1289.679,1508.109,1302.605,724.064,634.847,1146.231,548.191,1489.855,903.402,1317.458,1034.163,169.628,1.0
232.61,396.056,118.416,-1.918,155.981,0.766,25.9,84.702,47.727,168.071,578.749,826.977,936.812,1248.534,1095.136,872.932,1127.203,849.784,1769.425,1232.109,946.001,1099.538,1299.079,602.815,1.0
505.609,408.866,458.333,183.237,168.411,33.968,41.444,26.809,32.62,222.081,368.443,1054.357,1297.757,1591.756,1455.22,1263.162,1203.532,1815.229,1738.053,1619.091,1457.875,1807.408,991.106,612.185,1.0
574.26,612.616,312.566,246.874,91.086,51.007,38.266,33.706,76.863,224.841,343.895,682.657,1504.673,1281.199,1059.788,752.559,1400.848,1708.98,1283.074,795.0,508.809,430.955,250.409,-34.584,1.0
1109.503,720.967,347.406,190.706,37.312,2.23,49.395,53.678,72.985,166.742,338.955,98.872,1442.585,1210.244,1128.481,1320.655,1218.001,1457.941,1343.197,1210.737,1841.381,961.395,605.488,390.781,1.0
406.455,728.74,-252.153,249.618,129.725,34.268,36.221,68.222,142.61,206.635,407.949,830.635,1364.99,1375.004,798.571,1022.621,996.376,1171.807,1245.971,1528.878,1228.526,1093.092,379.544,387.631,1.0
409.348,398.298,78.463,-16.101,79.791,51.775,27.105,28.82,257.062,144.794,399.303,767.574,1357.245,1423.952,1435.226,1459.444,1073.62,1130.741,876.432,1157.915,1023.773,1208.302,777.01,963.186,1.0
537.216,414.454,280.048,213.738,62.485,48.039,55.175,-6.214,239.273,134.732,386.24,959.033,1986.935,1922.216,2092.467,1339.252,1311.708,1369.022,1663.726,1200.137,1393.55,622.234,1337.706,821.861,1.0
1174.48,677.437,172.87,31.594,132.249,82.236,-26.202,71.559,226.223,179.082,388.125,282.621,1038.166,1053.734,1349.927,1167.603,1326.622,1466.95,1517.343,1534.406,1356.677,786.293,1658.632,1864.57,1.0
848.473,605.699,188.655,311.318,90.454,64.231,37.885,95.037,112.669,94.097,281.871,687.87,1529.485,1282.578,1178.849,1025.078,981.903,557.252,1089.922,1090.228,687.953,978.038,315.016,288.103,1.0
413.677,378.578,-84.63,310.24,52.956,47.051,40.555,54.466,89.832,189.383,294.89,576.841,1507.837,1447.436,1746.873,991.513,1211.151,1236.337,1472.251,1339.119,745.139,551.782,-27.681,249.651,1.0
569.006,330.763,148.165,222.524,84.612,39.443,42.153,22.087,76.047,92.461,459.982,847.696,1096.819,1664.795,1388.41,1343.632,1485.045,1551.401,1581.266,1138.257,1368.955,524.659,836.337,744.134,1.0
150.1,-261.003,128.151,-58.118,34.139,-22.307,73.509,-9.253,97.71,209.225,371.293,708.599,1230.22,1235.208,1330.571,1471.49,1677.119,1157.168,1034.881,1553.749,1199.526,1172.441,904.548,956.29,1.0
536.777,388.9,110.395,141.506,49.238,61.382,27.719,72.349,116.168,70.588,282.448,736.958,1242.195,1390.405,1279.775,1400.549,919.608,1226.745,1297.714,833.703,1008.716,606.679,78.457,342.471,1.0
610.497,396.607,403.244,193.138,50.199,27.563,36.238,25.567,360.695,192.441,344.44,834.476,1324.806,706.058,1143.268,964.729,1152.81,1228.821,866.528,1316.453,2381.762,1042.565,1009.161,466.644,1.0
506.657,300.887,159.709,182.79,-0.834,38.624,-1.672,68.696,53.248,65.704,376.865,846.182,1300.587,1375.93,1260.708,1408.387,1699.997,2202.384,2124.824,1315.035,953.944,1025.122,923.003,947.823,1.0
541.73,238.285,231.542,164.043,99.596,47.111,33.668,111.462,642.281,188.895,439.924,829.929,1223.865,1788.243,1179.798,1131.204,1087.938,1195.362,1115.019,1372.216,1048.982,119.822,1087.032,666.664,1.0
1171.662,475.845,147.812,20.473,25.196,36.911,19.73,73.974,95.654,228.215,279.364,586.258,1136.535,1393.225,1671.605,1030.065,1469.679,1045.712,1498.896,1890.538,4622.546,1586.468,1159.839,794.864,1.0
214.959,236.093,-20.672,221.741,19.712,13.45,13.02,101.213,-23.982,248.758,370.122,553.624,-317.853,1082.912,1169.072,1545.32,1048.115,1436.236,641.362,1564.112,982.196,201.253,821.726,2071.787,1.0
46.529,305.643,248.077,213.603,70.917,10.659,12.627,19.856,54.796,213.46,437.46,765.622,1316.597,1452.744,1348.796,671.198,1296.616,1347.32,1241.142,1221.904,1465.111,880.61,541.967,471.31,1.0
595.071,406.347,201.401,100.214,80.093,30.772,32.151,178.951,131.812,319.661,637.542,1266.918,1769.174,2248.074,1915.558,1974.117,1839.834,1537.712,1828.745,1159.865,495.085,1040.244,1182.046,713.029,1.0
670.501,243.476,393.306,186.136,50.676,43.366,32.573,49.848,95.036,249.634,432.452,553.055,868.028,1353.273,931.343,1104.552,1404.913,1172.426,1229.1,842.112,1196.178,1295.78,979.645,720.436,1.0
604.161,309.702,233.404,170.671,73.639,46.209,48.248,26.206,206.749,226.043,412.666,815.187,581.447,1509.201,644.011,1356.556,1907.296,2245.342,1529.266,1841.225,1166.035,965.522,699.962,1081.274,1.0
836.661,397.433,132.86,30.667,57.134,5.727,60.538,16.488,175.108,197.181,433.279,830.297,1252.584,1422.526,1402.547,1671.157,1159.735,1270.228,1388.574,1305.785,1193.397,987.165,1324.685,304.319,1.0
326.395,362.73,155.175,164.087,70.594,11.085,81.762,66.135,158.675,286.422,279.097,797.79,1275.854,1615.279,1275.257,1274.014,1233.604,1138.955,961.412,397.701,1034.702,-191.793,19.99,319.899,1.0
745.855,349.26,392.165,2.043,50.457,20.066,28.014,85.59,189.582,85.723,331.677,788.261,1576.54,1154.343,1158.212,1262.497,1434.378,1436.34,1978.667,1966.121,600.535,771.792,738.219,306.516,1.0
321.822,505.839,312.824,-64.824,86.372,54.391,26.44,60.676,46.232,151.274,321.466,632.917,1280.172,1879.409,1140.125,1238.283,849.492,699.776,1320.343,1394.365,182.611,1168.695,449.665,142.451,1.0
594.121,311.911,519.603,66.586,-1.1,41.179,36.195,51.72,82.929,206.09,437.887,794.198,1642.607,1545.822,1547.238,1478.82,443.315,1723.101,1496.409,708.03,930.273,877.474,769.881,551.545,1.0
430.112,197.27,269.787,241.283,80.101,16.436,36.863,145.957,124.867,245.709,522.865,866.686,1530.938,1723.394,1955.625,1339.361,1726.347,1519.107,2113.791,1936.181,1519.102,1259.385,1058.235,453.566,1.0
302.287,126.559,351.173,130.474,77.274,49.437,44.641,23.209,77.276,194.555,357.098,631.267,1240.288,1623.624,1134.814,1218.574,1332.986,1318.665,1653.718,1709.135,1121.797,1672.734,1240.024,662.858,1.0
345.324,280.146,166.252,24.494,94.061,56.028,33.422,46.704,361.256,244.939,416.004,922.872,1576.215,1613.496,1510.282,1458.998,1258.498,1336.513,1810.276,1321.926,1266.279,2208.477,1049.7,871.332,1.0
326.528,270.125,176.492,134.421,109.882,115.548,-0.601,41.423,70.173,64.725,314.07,314.533,1381.793,1571.4,1174.572,1331.513,965.723,1129.783,1459.462,950.829,945.744,509.347,705.32,289.575,1.0
602.687,234.287,144.626,612.289,27.407,51.672,24.346,33.101,25.361,140.937,317.711,745.074,1590.456,1617.784,1444.378,1415.697,1233.988,1528.768,1517.455,1920.336,1364.264,690.891,865.85,1085.531,1.0
213.811,337.687,167.981,92.097,89.405,52.904,29.851,59.833,94.486,214.246,330.013,781.874,1313.379,1328.16,1076.576,1630.776,1309.819,963.57,1599.174,1652.945,769.167,925.387,1162.597,777.848,1.0
506.88,467.982,237.204,164.429,13.245,38.691,14.521,-49.095,170.511,113.68,390.408,764.288,1200.484,1146.82,1043.482,1330.122,1047.132,1225.126,712.458,1355.786,565.867,766.151,218.68,107.416,1.0
554.127,366.9,196.511,315.405,77.46,-20.659,32.109,77.671,49.073,87.648,421.693,1224.225,1215.611,1492.996,1128.712,1250.902,1102.75,1243.208,1184.409,836.815,72.394,513.105,516.636,44.538,1.0
885.363,464.333,163.363,111.746,107.572,11.001,15.84,40.9,100.808,161.722,410.253,791.362,1421.272,1648.978,1281.695,1260.067,870.321,1282.625,1850.708,1465.499,975.328,692.806,-371.777,405.5,1.0
805.471,303.286,193.977,22.47,-48.012,19.921,20.93,108.518,-132.131,234.086,334.234,554.264,976.07,697.903,1114.761,691.133,1244.048,1306.168,1041.367,1002.324,836.589,2205.409,549.918,224.582,1.0
419.313,-76.457,90.707,-18.289,72.007,28.383,17.121,35.168,77.81,138.432,368.07,722.278,1260.183,1274.664,1905.55,1157.833,1271.462,1200.051,1373.052,1432.428,1578.712,1831.268,1156.989,1337.067,1.0
420.503,257.801,144.377,110.738,96.177,61.347,22.723,28.927,95.598,183.242,471.686,699.674,1787.996,1526.26,1427.2,1659.265,2176.347,1226.48,1314.332,2027.996,1602.98,1459.456,1047.141,670.951,1.0
-379.273,-5.171,42.663,-113.799,5.599,56.196,-39.036,194.063,166.443,183.617,336.955,633.041,1244.506,656.216,818.775,802.176,773.438,553.969,925.854,992.805,2095.012,621.647,39.747,473.631,2.0
136.379,34.821,42.498,89.396,47.381,-64.663,34.774,80.406,57.646,203.665,311.064,671.406,1393.257,1383.83,554.766,1082.327,786.441,1072.117,1401.588,1292.454,1133.015,318.594,507.69,264.396,2.0
386.347,336.285,171.413,75.445,24.531,-8.26,24.372,17.556,-425.755,91.92,431.043,539.207,1072.672,1362.592,1008.574,430.526,733.954,1058.459,1546.068,997.739,892.412,803.312,714.259,-12.008,2.0
187.211,582.658,179.367,-0.303,32.912,22.789,43.95,42.364,135.824,229.494,383.076,747.725,1156.491,1079.362,740.905,961.856,1019.326,603.987,1110.139,806.445,664.829,106.342,183.428,475.115,2.0
21.08,71.96,147.255,-33.032,12.815,27.518,15.27,87.176,138.672,193.479,364.32,572.968,1134.159,1161.842,944.534,-671.252,730.975,938.661,912.006,902.427,1101.532,603.962,399.642,56.067,2.0
-172.111,27.817,89.597,73.235,161.222,-51.959,26.971,100.7,402.786,171.765,471.98,507.128,1228.858,546.706,739.555,122.812,727.17,951.375,1103.626,1299.108,676.311,-84.864,378.718,523.614,2.0
127.613,84.222,100.996,46.649,28.828,35.098,14.751,72.706,88.704,168.212,368.788,635.873,1241.464,1483.461,1224.694,1171.419,1305.384,985.477,743.973,1444.749,1444.773,911.054,-451.419,285.64,2.0
178.845,254.957,75.155,43.81,12.2,17.35,24.16,50.64,194.076,181.746,359.089,701.491,1096.092,976.403,1212.992,1297.812,1022.701,937.651,798.094,718.359,876.373,522.095,1340.181,203.023,2.0
141.309,-18.912,30.363,2.514,-133.574,9.521,33.989,113.751,267.186,194.137,302.327,629.426,1194.472,1364.604,1011.061,944.088,766.977,1583.539,1137.56,1061.072,1040.603,997.069,131.598,1076.505,2.0
-4.97,115.568,-75.962,84.677,4.67,21.378,35.416,160.028,221.436,185.495,350.801,873.351,1243.176,933.838,301.308,883.87,543.084,1024.189,577.565,1085.411,937.804,626.088,266.415,654.123,2.0
37.255,256.407,76.979,-13.142,34.079,16.843,12.694,84.424,52.566,298.819,458.6,676.849,1206.441,906.116,902.788,946.486,1091.157,934.962,1100.759,2284.0,361.855,1982.264,-145.399,138.401,2.0
212.984,-20.454,212.025,-0.864,-162.424,22.771,44.26,84.678,89.466,177.714,379.717,896.432,1273.81,1331.413,894.285,775.415,1110.67,1527.724,1458.819,1559.825,1349.266,1324.658,1449.034,646.305,2.0
-193.509,-181.212,44.973,33.098,32.891,13.803,35.551,51.657,59.734,242.715,471.707,650.172,1005.558,887.671,1820.305,688.156,874.458,1034.313,1221.79,1381.509,1234.216,27.128,3363.346,228.821,2.0
-117.706,113.581,186.196,167.42,28.882,26.674,45.608,104.079,243.23,213.8,420.944,671.143,676.4,1306.832,1083.983,656.391,742.656,1096.348,1241.727,1183.399,1008.532,703.305,620.939,673.725,2.0
55.881,104.82,203.397,71.418,-25.742,-3.934,32.298,16.534,250.802,214.536,518.657,685.524,165.612,1424.505,1342.424,1374.16,1111.591,1251.145,1842.576,1362.326,1404.426,2165.227,1070.84,931.9,2.0
838.11,135.209,41.762,61.821,-51.074,22.005,55.449,101.534,166.463,212.62,420.451,525.068,1080.262,1369.126,870.624,1037.834,974.038,1010.775,1421.368,2290.617,1284.16,592.869,1119.677,590.746,2.0
11.451,-83.123,69.6,82.431,15.868,10.647,13.277,121.978,127.38,268.962,349.301,220.942,1244.598,1230.289,939.102,1015.767,1151.042,1012.984,1740.636,1134.43,1039.333,670.052,1262.112,-164.619,2.0
339.456,-6.321,19.667,230.332,66.672,31.961,29.596,93.695,345.01,201.951,367.143,724.316,1277.214,1398.399,1303.598,1104.227,954.583,1450.584,1337.699,1139.245,1449.646,948.227,359.599,428.965,2.0
126.46,104.464,119.066,-25.405,-56.525,26.512,57.138,190.149,259.704,250.681,351.429,638.291,1470.167,903.103,675.72,1087.331,1755.302,1017.899,1381.307,1110.682,944.328,865.25,240.42,674.864,2.0
275.438,166.756,251.827,-39.079,20.343,15.956,26.759,76.458,205.766,191.959,289.539,564.677,184.387,1165.301,1064.372,1068.457,945.247,1121.691,1309.577,1270.369,954.709,902.657,723.883,311.699,2.0
167.4,8.004,29.071,27.093,28.445,26.429,21.954,130.136,173.792,273.843,247.78,368.099,1084.209,1504.669,1447.622,1391.55,1181.724,1142.723,1243.047,1110.636,1443.549,653.752,-475.288,199.304,2.0
33.504,300.656,12.109,83.944,72.383,-1.388,19.106,87.326,186.473,201.47,289.364,648.138,1288.707,1306.819,857.024,781.308,770.701,1311.802,1670.749,1739.351,2331.944,400.776,151.977,916.684,2.0
722.83,397.373,81.312,14.917,30.01,23.422,18.384,108.773,162.301,213.626,406.132,681.8,1279.387,1400.448,1036.863,1150.11,1004.146,895.934,1585.749,2228.063,1659.058,1554.509,1035.081,643.078,2.0
43.128,65.037,42.026,153.353,9.939,-31.076,28.273,98.756,196.534,163.427,388.352,532.089,1458.366,580.445,1154.219,825.676,854.438,850.868,1356.984,1227.653,1671.333,651.038,677.078,199.601,2.0
-159.253,-425.557,381.996,35.938,40.872,7.864,-52.34,78.853,164.752,181.818,337.07,737.624,1215.258,1264.293,693.823,661.596,1179.545,877.32,915.606,2771.002,843.989,588.66,1060.839,-4.314,2.0
