@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
105.587,210.977,190.13,108.202,79.473,37.484,0.776,14.08,22.219,123.751,186.556,124.121,406.051,15.358,118.94,190.154,316.954,142.775,43.708,627.095,148.72,208.112,74.11,332.32
272.404,38.775,33.808,152.424,26.527,14.601,15.276,26.178,187.466,116.819,27.182,304.954,506.836,410.812,341.613,164.007,277.621,167.274,336.099,266.157,291.976,330.772,275.972,56.6
137.252,154.423,117.056,3.609,54.014,0.386,6.802,19.45,87.445,94.198,41.927,43.061,143.635,317.922,159.853,169.055,53.633,144.654,504.358,109.781,468.035,17.03,435.084,411.683
28.208,81.506,2.501,6.55,27.221,10.34,1.891,4.961,43.415,2.057,10.118,27.07,398.922,305.308,145.603,0.592,88.623,423.095,57.86,311.774,33.271,471.875,240.435,423.377
256.624,84.855,243.965,88.625,51.627,2.348,20.656,75.68,222.995,9.338,213.294,107.224,359.77,139.571,264.916,4.284,64.981,531.828,512.383,92.363,88.745,363.318,380.854,230.745
88.937,171.678,199.812,76.005,48.151,2.491,6.391,21.988,31.293,106.616,19.799,201.928,52.642,227.747,242.108,138.72,213.128,29.852,185.377,266.515,631.882,23.035,275.265,408.231
127.36,63.102,103.156,21.974,10.481,17.533,12.657,67.054,186.346,25.846,115.242,112.916,306.122,523.745,43.31,190.264,151.985,70.192,92.144,41.526,16.222,211.894,370.018,166.226
626.574,367.968,122.077,168.454,46.06,26.21,5.975,11.758,126.885,58.567,49.125,150.598,166.539,455.24,32.468,16.245,461.457,87.029,2.949,428.781,11.266,10.252,53.598,307.356
241.649,208.456,101.588,155.291,7.824,1.372,5.76,6.539,34.311,24.521,115.845,244.081,230.132,31.268,371.758,95.506,20.075,604.307,1.063,316.97,438.173,143.859,235.757,144.802
103.629,6.796,39.762,100.523,42.103,16.213,19.968,22.736,93.988,32.611,169.403,134.476,203.102,95.534,303.197,536.414,453.475,168.567,298.474,913.086,124.209,424.024,107.554,1005.695
257.423,137.483,130.1,59.343,13.894,34.29,25.247,25.673,15.744,108.206,149.016,257.786,292.073,50.597,7.456,119.805,156.13,361.64,592.51,366.565,467.314,701.66,284.525,46.928
626.581,172.305,37.235,9.585,68.408,28.935,7.723,33.991,12.904,21.046,58.132,101.522,200.307,212.481,411.994,249.598,160.267,91.138,49.481,591.957,261.991,111.583,327.074,601.963
316.187,397.107,64.619,115.267,64.615,22.498,16.292,93.68,126.135,86.416,114.907,179.415,37.173,389.051,528.829,182.285,371.443,162.151,497.988,66.452,65.824,504.675,310.931,46.815
683.276,249.851,65.716,57.328,3.57,6.293,17.195,48.108,88.963,62.679,102.191,9.225,83.462,641.08,7.205,384.414,139.999,95.882,73.808,302.571,43.047,488.793,587.37,386.61
494.781,268.71,240.689,96.504,27.939,21.119,16.294,11.488,37.142,1.576,25.102,339.827,298.805,606.253,170.734,143.128,83.653,71.349,257.78,507.443,210.526,376.398,351.698,359.401
70.517,76.091,122.715,159.059,4.899,11.051,10.318,35.482,64.032,50.436,2.558,398.559,58.256,233.475,14.709,90.21,368.463,214.602,103.142,178.255,121.611,27.676,504.21,368.424
290.286,157.306,152.515,81.94,44.713,15.93,15.917,50.219,127.225,4.692,92.601,174.089,222.732,88.314,372.148,314.591,543.857,48.503,197.726,31.933,30.681,25.361,671.971,656.488
58.412,140.574,8.229,58.26,13.706,20.375,14.811,25.284,123.02,73.329,9.13,232.901,129.06,280.235,103.485,95.871,287.923,647.125,122.357,159.911,37.338,442.255,53.344,191.202
31.741,69.578,28.999,36.815,3.455,22.231,1.981,23.077,77.161,26.92,14.467,212.048,175.719,172.862,158.503,162.65,411.227,182.536,238.543,308.912,214.723,226.731,176.996,481.181
167.918,109.295,165.493,141.032,11.268,11.324,20.85,9.821,71.143,19.839,44.55,10.21,8.853,212.238,638.466,377.466,163.303,49.107,518.512,67.125,11.676,134.376,521.847,332.191
88.93,121.891,29.552,180.229,9.243,28.737,1.68,10.719,150.278,12.671,100.923,55.144,74.86,350.901,52.723,99.929,144.943,403.226,57.823,150.798,791.12,126.546,321.901,142.104
322.393,94.057,87.194,152.808,132.428,49.081,15.543,11.711,101.362,4.812,8.684,232.796,42.59,325.874,6.467,265.645,204.342,18.595,64.733,65.371,11.315,391.187,385.034,831.177
333.973,181.231,59.406,67.855,67.348,8.88,3.793,27.85,14.596,126.836,151.69,80.7,99.842,125.162,219.457,398.348,91.071,461.828,69.878,477.859,376.896,10.445,529.141,45.69
290.649,77.684,227.254,123.257,43.001,42.083,1.251,37.338,58.899,26.854,7.684,9.655,248.923,292.506,541.511,89.985,394.216,311.509,185.375,241.848,561.619,147.296,317.068,454.542
279.33,57.767,38.636,21.572,8.161,11.179,5.625,2.423,86.689,130.173,17.156,100.551,33.966,406.102,454.63,1051.473,38.038,173.597,522.864,396.483,598.373,261.929,471.806,164.376
149.64,175.47,77.499,11.916,105.911,8.728,28.777,11.308,108.803,31.874,28.941,361.683,157.63,184.251,74.272,298.666,25.581,265.151,70.843,606.792,183.563,768.262,435.946,379.239
349.641,13.923,71.442,140.435,91.159,12.021,1.582,16.981,106.573,14.139,20.163,92.649,442.308,89.191,463.69,43.246,694.455,7.004,297.364,181.268,20.891,208.548,545.359,316.578
658.515,92.276,133.862,34.757,51.823,10.154,16.965,6.678,75.388,1.522,173.813,46.93,126.699,47.629,5.904,175.474,69.703,199.273,110.446,162.567,384.471,20.788,670.229,36.253
207.128,225.724,120.909,115.776,109.571,35.263,1.224,13.764,72.561,41.748,104.899,192.034,74.123,106.287,108.151,366.276,0.632,48.023,47.161,158.126,734.947,17.694,289.669,750.195
51.112,108.862,35.017,76.329,119.292,13.057,15.686,1.205,85.345,62.025,22.047,159.964,102.008,3.493,350.672,489.746,201.29,150.966,432.602,119.608,661.462,562.439,360.267,570.336
75.848,215.866,55.615,124.848,14.458,22.565,22.184,36.41,107.957,11.883,11.225,10.787,161.845,22.5,449.274,606.496,289.748,250.169,726.593,721.898,220.021,431.746,8.109,209.355
15.625,167.379,62.719,50.052,10.883,32.849,19.005,35.754,156.028,52.385,84.774,246.139,76.269,344.036,26.401,87.723,396.47,318.336,353.717,1.473,410.364,789.105,104.241,282.534
188.756,99.333,330.907,60.543,38.0,20.058,5.673,40.818,16.162,64.572,29.639,188.699,104.923,18.691,460.471,450.282,312.394,176.88,519.226,94.689,310.91,37.828,91.259,0.44
262.253,5.261,87.452,32.145,100.767,36.244,6.582,22.299,101.196,34.941,57.933,97.524,443.816,27.571,88.196,626.09,157.703,182.899,592.974,356.896,380.271,57.072,55.388,674.727
101.091,268.735,84.056,142.615,59.213,27.482,0.415,6.533,80.046,65.449,227.016,85.175,241.722,98.152,10.788,136.48,119.395,246.887,235.941,161.295,452.635,72.547,490.894,124.001
86.045,101.315,201.64,29.301,55.078,7.226,6.567,32.369,76.761,63.357,81.235,174.458,182.165,113.728,154.204,55.738,129.21,159.949,323.426,96.295,37.875,479.167,202.904,476.086
256.891,302.415,91.223,4.344,73.345,6.548,6.519,16.264,35.492,16.783,46.613,67.677,133.625,189.737,430.805,450.607,460.298,514.173,95.912,395.838,419.962,643.424,66.986,496.667
485.186,176.481,41.868,73.211,82.081,26.877,1.45,62.287,51.284,14.686,32.653,385.087,510.882,208.247,90.689,18.873,136.893,113.038,22.357,27.919,906.796,73.7,152.999,133.274
210.349,220.073,339.632,59.207,14.515,13.574,7.993,12.929,16.598,15.258,29.011,5.076,231.888,26.522,663.906,229.15,543.395,240.316,61.225,293.345,175.919,763.45,244.054,197.25
97.214,80.345,174.154,71.871,6.918,7.433,10.041,77.505,99.755,26.342,62.218,34.054,17.937,68.574,89.342,434.589,460.958,31.864,350.063,199.415,598.272,127.67,185.859,218.447
374.928,6.079,148.348,138.319,16.934,33.947,18.229,51.421,28.705,69.778,38.108,152.38,387.806,203.926,258.804,357.656,193.029,68.801,129.146,418.253,149.465,574.103,899.545,108.82
405.835,202.859,191.095,158.507,83.856,23.205,16.443,13.13,64.451,30.463,16.43,281.078,60.379,288.382,82.638,105.559,197.829,198.276,238.714,86.107,56.316,221.138,1029.108,390.894
192.829,234.892,12.952,105.996,13.741,20.709,4.736,54.741,7.858,46.483,136.27,30.106,278.345,162.219,186.989,29.419,22.264,243.146,234.62,29.079,40.189,704.673,333.596,217.977
6.233,297.788,288.788,211.044,5.026,22.806,6.45,19.523,31.802,14.495,42.296,260.837,190.466,198.437,372.069,576.214,30.205,82.697,291.867,184.422,82.902,88.596,263.731,111.63
207.309,53.49,82.199,89.009,18.847,37.56,4.824,5.604,10.706,64.362,34.16,101.89,50.579,300.232,94.415,127.372,310.448,84.471,15.539,438.634,729.798,564.387,163.846,90.603
565.763,535.986,182.273,87.271,63.608,46.105,16.871,60.015,129.193,26.261,9.431,113.171,264.475,104.763,680.035,130.007,458.742,178.324,213.314,295.249,146.248,270.74,123.446,389.929
104.371,249.307,72.76,82.531,8.564,18.955,2.226,34.047,30.408,39.315,91.616,26.363,23.386,104.166,143.366,215.092,415.677,15.56,52.856,246.846,394.339,578.239,329.948,57.049
40.795,47.32,76.382,54.38,14.791,3.846,18.517,69.024,139.603,7.309,94.904,182.577,26.798,454.462,237.76,156.087,9.348,0.656,294.557,74.92,752.4,174.027,305.451,414.555
68.818,35.761,58.416,76.188,58.671,11.267,16.197,38.848,34.316,79.733,15.44,111.406,173.436,28.627,59.395,79.224,322.981,320.08,337.955,164.157,406.097,28.318,359.954,255.263
68.078,107.641,47.782,178.609,13.136,34.205,5.855,10.378,180.293,27.219,72.139,147.752,173.846,437.653,44.993,57.176,67.85,15.626,85.022,18.011,162.324,433.935,154.031,135.765
473.379,144.685,8.334,95.029,58.921,6.635,5.309,25.38,40.346,76.824,115.363,253.582,102.236,168.51,340.499,275.975,116.657,475.077,181.843,277.385,1060.412,540.341,748.814,27.254
398.031,52.058,92.914,135.877,19.942,9.972,2.248,13.149,99.542,51.543,23.763,180.862,642.157,337.058,116.539,583.647,372.151,224.267,673.385,251.493,209.749,741.824,279.065,429.84
315.043,299.918,299.085,42.068,58.562,50.427,17.09,16.954,28.985,26.263,141.107,88.586,456.67,401.568,2.728,356.396,261.07,179.938,127.372,525.83,405.325,218.669,53.846,25.462
82.971,35.612,14.689,7.853,19.017,3.538,2.653,31.452,138.414,32.518,65.344,253.925,22.073,131.894,55.546,100.134,146.024,90.135,662.665,325.13,1033.388,1543.684,143.413,3.443
427.761,128.094,135.384,96.126,67.001,0.695,12.856,30.783,167.856,54.269,170.26,156.324,486.194,0.886,496.892,180.266,109.11,59.747,262.28,687.125,319.684,83.543,43.602,165.03
4.389,284.956,17.054,0.26,21.668,15.75,10.745,31.658,14.513,17.154,2.38,90.116,430.099,215.855,459.526,255.539,298.186,414.774,211.081,166.906,628.884,240.922,501.138,352.738
281.107,85.606,104.252,135.056,17.959,28.086,23.622,57.37,40.198,18.847,18.649,128.684,20.847,192.73,77.589,444.234,190.427,40.382,218.568,25.215,9.723,38.341,851.435,86.26
191.843,31.935,155.53,9.525,24.842,21.403,21.299,39.02,123.879,96.863,64.809,169.824,109.908,172.137,215.579,174.867,26.354,382.656,222.285,806.711,175.452,511.381,228.965,105.547
191.002,117.56,237.41,136.205,97.719,30.812,2.811,39.584,47.221,93.117,28.794,163.128,404.109,9.568,13.087,377.963,145.939,291.14,376.281,270.22,722.222,248.961,670.055,219.29
208.611,136.554,220.652,182.303,27.197,9.473,3.206,71.052,273.593,9.54,38.669,210.104,109.012,254.079,348.838,8.707,323.327,128.059,199.286,512.979,547.919,671.617,40.033,142.14
23.896,237.195,178.427,115.585,23.308,5.562,34.396,19.019,77.168,46.242,158.875,39.913,298.949,48.128,114.063,2.59,491.393,241.904,192.508,764.393,286.52,186.95,10.658,197.594
273.548,100.105,52.81,174.913,11.251,6.791,6.989,107.305,87.959,10.992,277.227,78.721,8.239,67.126,236.888,346.293,138.862,250.618,290.296,186.595,58.339,168.509,96.491,563.607
109.837,177.07,155.051,41.754,123.139,24.28,12.073,25.471,28.113,29.223,21.863,80.237,41.44,211.034,257.233,28.612,3.51,52.348,52.214,346.128,19.669,354.615,281.678,156.366
104.33,227.629,25.61,76.096,36.535,8.842,24.307,17.609,132.031,34.086,2.286,45.385,18.707,31.049,100.605,177.793,275.511,316.421,83.286,230.278,102.763,684.811,66.189,765.922
235.648,327.271,2.698,249.513,6.063,22.523,30.699,45.84,0.697,117.44,37.427,228.317,18.465,119.661,282.127,183.248,83.9,329.259,326.401,166.762,295.388,502.704,53.396,254.725
146.57,171.038,31.515,218.288,100.334,19.806,10.412,35.441,77.473,48.361,133.285,242.967,387.628,36.457,29.348,29.043,205.765,411.251,48.446,229.845,77.518,248.603,426.823,23.073
289.557,30.803,108.796,18.916,18.402,9.401,8.119,16.025,15.587,52.067,88.56,154.531,50.345,12.115,363.242,610.294,66.675,220.737,34.52,95.43,438.195,618.015,227.347,116.831
61.2,54.982,257.89,7.666,46.436,17.207,13.344,67.128,112.179,71.501,9.808,180.655,22.713,104.266,121.558,113.502,23.682,187.004,363.699,389.346,380.91,67.104,552.333,255.643
210.579,170.608,90.548,110.562,3.101,26.624,8.612,49.384,19.645,100.969,4.131,338.389,133.124,412.035,230.16,1.586,154.262,48.887,306.173,195.975,625.579,697.33,426.599,251.008
402.42,27.488,51.994,144.157,31.073,6.114,24.096,6.331,140.586,20.186,57.847,6.322,176.251,115.022,452.373,446.442,651.625,267.598,305.412,708.909,23.029,50.547,1285.93,604.753
268.974,136.661,15.193,122.571,76.394,14.313,7.991,38.415,165.256,88.824,175.969,52.781,358.889,298.547,48.242,395.311,245.893,283.263,210.318,104.723,833.214,640.559,15.305,121.428
137.534,377.348,277.34,106.264,60.191,25.272,13.904,24.859,55.585,84.313,55.715,137.236,51.826,110.759,398.689,909.33,401.434,301.324,242.579,89.458,114.483,910.283,25.149,267.382
274.023,40.204,44.088,109.637,12.572,16.747,34.558,42.405,9.17,9.805,26.963,104.798,257.943,0.248,331.445,248.8,533.325,482.257,420.594,452.776,297.502,355.728,265.663,25.444
425.939,205.597,40.518,89.81,11.545,34.248,34.059,48.489,98.379,0.823,40.624,79.743,67.742,433.379,62.941,22.379,230.175,251.131,195.495,53.657,710.242,87.629,285.635,339.373
26.673,100.158,297.839,30.953,49.028,56.149,17.682,41.42,166.984,29.522,74.04,12.547,264.518,123.614,282.697,140.643,265.794,189.367,135.011,59.47,107.829,440.083,210.34,51.36
144.652,310.755,85.301,39.262,33.514,14.085,25.713,58.917,248.473,92.731,273.822,53.147,51.178,480.243,266.929,402.968,61.888,42.282,471.026,159.42,101.5,373.132,133.913,359.988
150.253,228.006,131.82,164.342,2.691,62.031,11.847,19.942,37.671,49.505,34.724,72.456,292.092,270.38,327.832,396.412,2.36,118.281,579.333,169.186,124.848,279.549,131.178,354.287
181.219,10.66,98.502,35.67,21.058,18.169,6.482,19.663,56.042,13.972,16.065,11.467,57.914,406.961,77.829,685.033,32.528,34.771,49.119,64.577,268.608,140.401,194.382,259.909
342.039,54.722,58.224,127.828,126.558,36.813,1.916,12.254,178.118,77.309,172.76,39.196,206.647,446.619,439.962,548.589,331.258,246.308,201.175,109.168,127.795,528.71,25.134,226.51
74.457,179.874,56.032,146.101,39.173,12.127,18.167,5.304,51.589,13.192,170.105,22.836,132.491,416.328,413.07,380.727,229.558,151.036,178.985,349.397,421.446,120.548,846.921,12.78
433.55,107.571,33.819,84.4,35.501,6.708,15.284,39.225,118.082,20.027,109.506,229.242,145.52,148.774,138.101,295.177,188.056,248.72,207.318,696.567,85.874,41.715,889.937,129.072
243.184,71.366,21.244,31.767,122.351,10.35,31.153,6.291,73.565,7.583,67.931,41.041,51.585,165.727,266.696,52.06,84.43,200.078,171.928,62.351,352.97,334.686,316.505,412.92
151.3,124.053,111.59,30.747,12.54,14.338,8.82,70.345,67.35,82.879,159.157,385.846,191.412,243.159,262.108,16.052,431.107,58.187,307.975,82.047,46.832,69.413,166.174,193.94
49.891,142.976,45.019,115.319,30.293,1.364,12.687,24.233,259.112,92.747,84.361,41.107,118.179,522.699,534.915,179.94,100.123,72.889,30.353,700.524,343.012,938.043,532.407,23.911
74.902,169.846,173.658,65.881,149.899,14.768,14.949,12.666,96.994,32.711,3.029,299.138,25.784,93.253,587.301,243.225,449.346,351.56,184.038,212.837,187.652,786.029,352.588,38.792
255.128,86.145,14.922,237.277,32.284,1.695,1.332,41.541,85.575,52.817,12.006,40.285,210.173,257.118,517.883,469.44,242.263,171.264,65.291,332.365,601.127,737.424,808.823,56.215
140.758,169.599,85.257,74.009,3.382,0.653,20.171,3.159,119.146,32.694,2.792,261.159,352.496,420.623,84.641,92.819,262.99,466.708,52.854,209.087,19.375,75.243,27.101,394.232
585.952,79.091,120.575,21.114,76.297,18.998,6.393,96.017,30.217,12.601,125.594,49.223,283.049,276.656,82.278,151.802,18.945,35.625,302.864,510.472,163.379,878.634,269.163,157.874
266.439,71.626,59.679,28.122,95.668,4.342,22.58,55.084,5.656,31.006,165.664,126.251,119.246,110.478,796.901,166.265,145.364,548.484,258.202,994.054,148.411,1237.035,668.028,27.52
162.505,133.955,234.016,102.223,2.059,7.107,22.732,20.945,45.214,56.513,87.31,350.939,9.718,60.827,565.063,229.672,287.288,35.911,476.425,157.626,119.92,610.732,726.081,337.007
248.582,133.672,46.976,159.348,38.679,4.132,50.098,27.769,47.467,107.689,6.341,163.919,17.935,143.638,196.089,272.874,456.162,239.768,13.2,100.452,485.032,46.172,367.047,145.44
83.831,141.731,127.98,113.313,48.901,9.008,14.441,56.708,3.452,27.66,10.355,65.08,263.689,226.142,253.209,30.324,541.67,63.347,413.378,108.96,166.873,416.506,480.807,288.146
326.356,172.912,169.684,67.186,10.23,26.221,12.484,2.054,1.456,9.226,126.193,189.218,482.354,221.074,617.184,253.783,338.139,205.776,97.182,17.69,407.502,59.231,270.469,6.537
68.424,33.293,71.807,60.825,8.407,5.062,2.306,99.951,4.582,27.098,111.474,212.807,315.743,59.824,626.099,505.105,22.372,259.821,161.332,337.706,250.172,319.355,631.498,162.165
248.766,147.315,33.328,168.142,45.443,13.224,6.819,18.278,63.062,22.195,19.369,279.556,32.392,13.085,191.096,130.009,146.038,61.693,185.463,435.618,786.164,1025.815,843.999,208.066
472.37,91.152,28.048,39.724,62.794,10.406,9.942,10.001,177.411,8.834,2.202,95.313,61.022,336.321,18.711,85.897,87.184,147.524,336.518,306.194,5.063,122.566,319.322,198.976
52.882,49.616,57.453,94.086,35.247,24.921,17.05,32.346,30.267,12.111,3.88,43.224,436.21,340.379,171.362,124.141,74.941,284.304,134.406,140.336,778.478,9.331,403.444,41.986
278.042,333.854,183.04,60.927,11.618,4.722,30.735,1.479,166.537,12.707,71.191,78.506,121.405,512.94,208.79,199.739,343.407,139.214,354.176,928.687,173.921,60.741,303.358,207.375
628.595,21.324,206.417,113.069,26.201,18.126,23.511,14.486,55.185,26.527,1.336,272.03,36.088,374.556,154.639,68.214,368.002,373.013,314.064,195.005,140.406,19.627,115.458,116.47
120.259,129.562,132.159,134.503,25.546,48.555,9.583,9.886,58.989,10.489,11.762,17.987,45.386,40.422,246.879,401.615,241.664,322.591,137.97,540.462,537.531,108.865,613.367,219.239
231.023,22.401,33.212,187.302,7.508,9.744,5.453,26.584,169.232,99.499,148.713,226.951,113.956,188.182,266.721,287.859,617.091,258.229,212.044,55.459,122.28,409.163,72.314,127.587
10.367,299.531,12.825,154.64,38.903,3.928,22.576,1.058,40.243,131.413,126.59,16.811,214.938,271.435,533.22,553.856,238.921,418.954,25.598,23.768,277.266,0.229,860.682,406.726
306.572,225.65,56.973,264.694,64.805,22.774,2.988,36.244,9.252,77.532,155.199,171.63,159.116,166.917,146.117,213.039,109.134,82.418,269.107,409.8,807.148,73.956,581.614,383.3
318.917,429.848,116.855,51.095,65.699,20.187,7.791,19.04,20.853,84.86,47.826,92.041,491.648,488.475,184.812,377.321,128.479,153.218,79.39,421.953,801.89,48.874,149.335,613.788
119.361,88.356,46.872,53.139,61.397,18.261,4.206,8.823,116.786,16.505,9.831,192.753,11.844,234.904,572.582,500.318,166.308,404.245,184.555,391.446,60.876,350.385,556.314,243.648
239.867,273.456,123.497,81.298,107.389,0.147,18.541,17.86,74.245,46.441,83.819,123.191,26.474,426.577,471.011,396.693,157.754,185.784,361.767,467.71,69.635,345.602,183.933,190.289
192.645,250.812,13.838,13.252,2.981,13.759,35.379,4.975,51.288,112.468,92.411,101.19,140.263,327.831,255.744,201.781,129.428,44.661,228.541,176.487,127.03,392.261,615.531,16.407
91.922,111.322,26.877,53.345,6.852,34.562,29.347,19.782,67.942,94.359,82.383,31.27,184.296,158.789,77.383,90.091,682.886,154.848,394.028,350.297,831.293,168.43,776.766,105.125
148.124,274.758,132.05,31.428,12.639,4.464,3.589,100.169,46.506,16.03,106.45,64.908,249.204,281.327,190.281,135.886,118.123,36.596,250.053,236.694,252.308,58.76,757.01,243.279
205.374,53.056,108.565,155.122,57.5,23.283,21.151,16.877,162.531,28.747,111.072,329.214,112.284,521.596,311.153,537.563,173.203,3.549,573.848,90.93,231.268,554.344,758.758,180.189
54.964,162.476,3.811,72.072,7.219,1.271,13.651,28.423,56.347,4.086,12.427,76.162,230.61,8.552,56.376,25.226,506.095,243.201,44.222,378.387,106.947,155.709,1169.66,8.757
495.35,285.782,38.759,90.885,79.685,30.599,2.314,37.645,134.415,20.939,14.867,139.288,164.511,89.71,155.887,440.977,344.403,175.617,414.409,599.687,609.159,532.907,208.654,108.309
145.863,36.613,8.983,66.42,5.079,18.651,51.878,15.804,85.402,69.747,116.137,227.293,122.938,375.53,198.288,403.483,377.787,115.281,428.818,68.732,303.411,900.911,182.95,103.688
