@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.025,0.451,1.798,0.284,0.712,-2.245,-0.046,-3.641,-1.71,-1.027,2.197,0.194,-0.229,0.964,-1.211,-1.255,0.778,0.974,-3.501,0.834,0.172,1.07,0.893,-0.453,-1.022,-0.143,0.898,0.014,2.236,1.426,-1.464,-2.661,-0.99,-1.458,0.887,2.608,-0.503,-0.049,-0.751,1.114,0.4,-0.27,-0.168,-1.678,0.333,-2.417,-0.58,0.045,0.265,0.063,-0.443,1.22,1.626,-1.277,-1.672,2.277,-0.292,0.522,-0.623,0.731,1.0
0.516,-1.318,-0.27,-1.112,0.82,-0.109,0.809,1.081,-0.781,1.753,-1.75,-2.7,1.886,-0.504,0.033,0.864,-0.594,-1.365,-2.494,-0.18,0.002,-0.851,-0.201,-0.832,-1.689,0.861,0.344,-0.007,-1.577,3.005,-0.691,0.387,0.625,2.48,0.662,0.267,1.497,-1.831,-1.989,-0.942,1.006,-1.385,-0.284,0.82,-0.462,-2.432,1.571,-0.986,-1.048,1.171,0.397,1.254,2.727,0.623,-0.315,-0.156,1.0,-1.186,1.581,-0.889,1.0
0.783,-0.481,-1.635,0.745,-2.704,0.468,-0.954,1.444,-3.022,1.018,1.833,-1.048,0.721,-0.431,0.677,-1.103,0.866,-0.552,0.118,2.279,-0.588,-1.466,-2.545,-1.179,3.153,0.757,1.286,-3.253,1.947,1.839,-0.163,-1.561,-0.311,0.893,-0.902,1.153,-0.971,-0.066,-0.075,0.256,0.699,0.071,-0.868,-0.421,-0.455,-0.297,1.458,0.892,-1.35,-0.507,-0.034,-0.153,-2.01,-0.231,-0.943,1.301,-0.271,1.436,0.328,-1.257,1.0
-1.177,-1.112,-1.414,2.329,0.52,0.206,-0.633,0.253,-0.856,3.641,-0.955,0.065,0.113,-1.192,-0.811,-0.748,0.373,-0.78,1.052,0.922,-0.226,-3.445,-0.932,-1.152,-1.682,0.596,1.881,1.007,-0.353,1.101,2.427,-1.221,-1.883,-0.067,1.68,0.633,-0.803,0.594,-0.01,-1.225,-0.541,0.1,1.279,0.505,-0.204,-1.597,2.007,0.129,-0.533,1.869,-0.95,-1.529,0.156,0.055,-1.214,-2.734,1.073,-0.829,-0.005,-4.417,1.0
-1.486,-2.414,-1.507,0.169,3.195,0.323,2.952,1.281,-1.476,-0.18,-1.059,-0.238,1.541,0.053,-0.454,0.545,-1.343,-0.116,1.52,-0.264,-1.507,0.387,1.053,1.252,-1.471,-1.583,-0.475,-1.249,0.819,1.087,0.597,-0.658,0.286,-0.282,1.531,2.465,1.877,-0.463,-0.806,0.386,1.258,0.663,-0.809,-2.392,1.093,-0.875,0.419,0.023,-1.184,0.014,1.456,0.118,1.436,-3.468,1.015,1.336,-1.611,2.359,2.186,-0.087,1.0
-1.716,-5.144,0.649,-0.498,2.268,0.09,0.385,1.794,1.511,-0.306,0.581,1.738,1.226,0.704,-0.133,-3.22,-0.781,-0.936,-0.818,-0.856,1.686,0.491,1.243,0.158,-0.74,0.096,-0.818,-0.708,1.204,-1.647,-2.175,-1.476,-1.055,-1.68,-0.267,-0.341,-0.886,1.364,-1.05,-1.086,-0.303,2.44,0.012,1.204,-0.97,-0.698,0.326,0.771,1.485,-2.866,-0.732,-0.363,2.219,1.244,-1.217,0.273,-7.097,2.881,2.563,0.791,1.0
0.257,1.364,-0.046,4.175,-0.086,-0.269,0.997,-2.832,0.013,-2.116,1.46,-2.741,0.008,0.209,1.361,-0.349,-2.346,1.542,-1.08,0.395,-0.053,-0.278,0.451,0.549,2.943,-0.238,-1.924,0.871,0.262,-1.159,-1.314,-0.971,1.453,0.284,-0.594,-0.416,0.172,0.678,-0.533,0.878,2.022,-0.947,0.397,-0.279,-1.865,1.01,0.287,0.149,-1.676,0.698,-0.752,-0.541,0.473,-0.703,2.859,-1.359,-1.546,-0.356,0.22,-0.762,1.0
1.583,0.589,-0.016,-3.206,-1.073,-1.223,0.115,-2.099,-1.136,2.034,-1.581,1.243,-3.437,-1.153,-2.016,1.289,-0.171,-2.514,1.255,-1.092,0.667,1.178,1.103,-1.459,1.36,1.452,-0.954,1.842,-0.369,-0.772,0.654,0.885,0.041,0.541,0.984,0.992,-0.432,0.242,-0.176,2.539,-1.47,-0.888,0.006,-0.7,1.285,-1.053,-0.357,0.75,-0.014,0.599,1.173,-0.105,3.651,-0.971,0.472,-1.225,-1.011,1.489,0.053,-2.047,1.0
1.012,-2.452,-2.006,4.007,0.761,-1.855,0.553,0.627,2.921,-1.758,0.695,0.936,-1.01,0.762,-0.008,-1.348,-1.254,0.224,-1.711,-0.622,2.091,0.247,-1.077,1.076,-0.41,3.082,2.883,1.385,0.933,2.104,-2.191,-0.414,1.725,-0.51,-0.262,-2.3,3.224,2.746,0.632,0.313,0.437,-0.763,-0.466,2.129,0.725,-1.34,-0.078,1.946,-1.963,1.806,0.556,-0.524,2.976,-1.723,-0.043,-0.512,-1.663,0.11,-0.501,-1.949,1.0
-0.054,-0.092,-0.4,1.629,-1.366,2.587,-1.471,-0.311,0.987,1.913,2.936,0.578,-0.342,0.888,-1.882,2.041,-0.016,-0.648,-1.072,-0.567,-1.656,0.502,0.31,0.945,1.364,2.708,-2.5,1.123,0.372,-2.718,-0.659,-0.421,-1.145,-1.399,0.243,0.012,-0.114,-1.201,1.988,-1.044,-0.7,0.74,-0.742,-0.478,0.208,0.341,1.732,-0.442,0.786,0.862,4.299,2.172,0.106,0.905,-1.724,1.513,-0.204,-1.013,-0.843,-0.146,1.0
0.91,1.815,1.545,0.987,0.104,-1.349,-0.617,-0.501,-1.143,1.134,0.55,1.408,1.702,-0.419,0.871,-1.494,-2.035,-1.931,-0.346,-0.046,1.231,-0.528,1.202,1.946,-1.928,-1.585,0.272,1.116,-0.559,-0.164,-0.473,0.274,-1.027,-1.906,-1.577,1.621,0.127,-0.361,0.893,-1.013,0.375,-0.627,-3.339,0.561,-0.397,-0.995,2.292,-0.494,-2.069,0.099,-0.613,-1.527,-1.366,0.237,-0.596,-2.911,1.724,3.086,-2.157,-1.089,1.0
0.485,-1.98,-0.783,-0.074,-2.787,-1.136,-1.025,0.981,-0.613,0.955,-0.824,-0.166,0.919,-1.318,1.117,1.241,0.943,-0.902,2.158,-1.824,0.946,2.251,1.584,-1.003,-0.502,0.647,0.578,0.908,-1.494,-1.273,1.027,-0.951,-1.824,0.411,-0.423,-0.847,-0.499,-1.211,2.122,2.342,-0.048,-0.236,1.143,-0.204,1.644,-2.229,2.482,-1.764,0.462,-3.075,-1.27,1.278,-1.04,-0.928,1.524,-0.564,1.636,-0.434,-3.755,-1.434,1.0
-0.793,0.803,-2.825,0.668,2.591,0.27,-0.619,0.284,-0.567,-0.102,1.152,-0.443,-2.307,-1.684,-1.961,-0.198,-1.41,-0.535,-0.283,1.15,-0.956,0.493,-0.05,0.775,1.081,0.427,0.037,0.564,1.203,0.728,0.801,-1.624,-2.084,4.615,0.838,-0.547,0.434,0.206,-1.71,0.607,1.376,0.956,0.95,0.225,-3.304,-1.561,-1.914,0.535,-1.069,1.628,-0.799,0.77,1.022,-0.183,2.84,-1.027,-1.033,1.056,0.129,-1.847,1.0
0.783,0.031,0.691,0.283,-0.186,-1.458,-5.827,-0.191,3.981,0.036,1.148,-0.471,0.168,-0.253,-0.548,0.039,-0.603,-0.707,-1.79,-0.079,-1.555,0.835,0.317,-0.982,1.06,0.873,-0.263,-0.582,1.379,-0.817,2.103,0.859,-0.394,-0.532,-2.342,-1.323,0.419,-0.388,0.079,-1.499,-2.059,0.687,0.505,2.168,-1.986,1.615,0.962,-0.098,1.153,-1.655,-1.301,0.63,0.621,-0.874,-0.959,-0.859,-3.204,-1.335,0.725,0.891,1.0
0.234,0.235,1.389,-3.313,1.26,1.643,-2.308,-0.458,-0.877,-0.589,-3.311,1.957,1.279,-1.209,-0.725,-0.659,0.102,1.627,-0.724,-0.534,-0.245,2.733,0.323,-0.954,1.53,-1.134,-0.882,-0.402,-1.508,0.82,-2.463,1.27,0.41,1.65,1.377,0.279,0.119,0.143,2.953,-0.734,-0.947,-1.347,-1.031,-0.234,-0.218,1.463,-0.683,-0.694,1.398,0.955,-1.577,-0.538,-1.385,2.17,-0.483,2.022,-0.036,0.494,-3.162,0.579,1.0
-1.593,1.271,1.618,-0.834,-0.487,1.281,-1.406,-0.322,1.893,-1.721,-2.634,1.559,1.354,-0.567,0.448,1.523,-0.269,-1.877,0.692,1.828,-1.187,-0.023,1.958,-1.229,0.755,0.832,-0.728,-1.158,0.143,-1.271,2.685,1.227,0.77,1.896,-1.543,0.766,0.339,3.942,-0.515,0.984,-0.664,-0.146,-0.18,0.313,-0.456,1.393,-1.652,0.745,0.198,0.368,0.504,0.252,1.53,0.488,-0.204,0.416,0.895,-1.896,-2.118,-1.42,1.0
0.92,-1.675,1.243,-1.722,0.955,-2.029,-0.986,-0.573,0.056,-0.439,-0.97,-1.068,0.057,0.219,2.073,0.976,-0.375,-0.218,-2.216,0.104,0.135,-1.081,0.356,-0.039,-3.815,-1.239,1.69,1.327,-2.132,1.656,-1.175,1.443,0.022,-0.026,-0.69,2.111,0.913,-0.463,0.978,4.119,-1.749,1.586,0.017,-0.344,-0.951,-2.586,-1.452,-1.56,-0.966,-2.319,0.564,-1.983,-4.215,2.073,-1.614,-0.853,0.938,2.608,2.2,0.126,1.0
0.514,0.887,0.072,2.031,2.318,-2.109,-0.01,-0.416,-0.724,-0.226,-0.215,-1.654,-1.289,1.536,-0.514,0.498,-1.077,0.167,1.386,1.238,2.35,-0.37,0.286,0.036,-0.388,-1.151,-0.486,-1.216,1.285,-0.059,0.639,-0.97,0.788,1.191,-0.469,-0.82,-1.352,2.618,-0.989,-2.465,0.988,2.568,0.445,-0.159,-0.643,0.768,-0.674,-1.664,0.258,1.481,0.647,2.742,0.811,-1.76,0.259,-0.849,-2.609,-1.725,1.882,-0.087,1.0
-1.206,-1.129,0.897,-0.318,-3.59,0.691,0.789,0.672,2.244,0.129,1.347,0.533,0.852,-1.512,0.397,-0.129,-0.998,0.167,-0.215,-0.692,1.145,2.412,0.123,-1.902,0.504,-0.744,-1.614,0.662,1.206,-2.129,0.608,2.308,0.801,0.9,1.134,-1.603,1.112,-1.244,-1.684,-0.668,-0.507,1.038,-0.161,-0.707,2.078,-0.521,-0.622,0.922,0.646,-0.338,1.216,-0.212,-0.741,-2.35,-1.929,-0.43,-1.452,3.059,0.875,0.648,1.0
0.998,1.982,-1.763,0.155,2.806,4.732,-1.506,0.216,-0.593,0.075,-0.981,-0.752,-2.542,-1.931,0.428,-0.736,-1.381,1.557,0.036,-3.21,0.604,-1.163,-0.928,2.145,-1.349,-0.177,-1.13,1.437,0.406,-1.072,0.343,-0.821,1.104,1.371,0.559,-1.742,1.884,1.688,-0.834,-0.117,0.047,-1.146,-0.238,-1.254,0.245,-0.864,1.096,-0.151,2.83,-2.45,1.171,-1.157,-1.453,-0.711,2.835,1.017,-0.014,-0.777,-0.118,1.458,1.0
-0.304,3.351,-1.843,0.607,1.075,0.607,-1.314,-2.426,-1.743,-0.569,1.381,-1.013,-0.474,2.724,0.013,0.386,-0.781,-0.07,1.286,-0.38,0.805,-0.602,-0.995,0.533,0.862,-0.226,-0.354,0.767,-0.603,0.283,-0.722,-0.652,1.207,1.393,-0.175,-1.12,-0.395,1.785,-1.643,2.276,-2.655,1.404,3.252,-1.899,-0.852,0.85,0.288,-1.029,-0.438,2.85,-2.868,-1.271,-0.709,0.532,-1.506,1.022,-0.367,-3.672,0.661,0.556,1.0
1.027,0.289,0.259,-4.207,-0.599,-0.576,1.534,-0.655,1.533,-2.679,1.493,0.598,1.773,-1.647,1.015,-1.143,-1.228,0.539,-0.707,0.946,-1.745,1.206,1.815,1.712,0.951,0.726,-1.609,3.318,0.424,-0.116,1.305,-1.451,-0.049,1.837,-0.849,-0.306,1.274,0.133,0.924,-0.73,-0.626,-1.328,-0.479,1.033,-1.036,1.288,1.257,1.439,-1.884,-2.664,0.242,2.36,-4.103,-0.559,-0.902,1.375,-1.664,-1.104,-0.156,2.669,1.0
-1.07,0.003,1.651,0.502,0.905,0.056,-0.309,-1.562,1.83,0.028,-1.446,1.807,0.622,-0.854,1.299,1.532,0.965,1.255,-0.631,0.524,-0.35,-0.839,-1.774,0.872,-1.273,-1.399,-1.087,0.462,1.107,0.181,1.628,-0.272,2.363,0.495,-0.269,-1.258,-1.623,-3.593,-1.057,0.009,3.976,-2.41,-1.427,0.056,-0.817,-0.145,-0.733,0.347,1.141,0.899,-3.584,0.381,0.209,1.004,1.595,0.671,-0.574,1.039,0.313,-0.565,1.0
-1.705,0.735,3.227,-2.35,-2.472,2.535,-1.009,-0.206,-1.78,-0.707,0.373,1.993,-5.377,-0.282,-0.527,1.558,2.087,-0.852,2.257,2.158,-0.12,-1.073,0.133,-0.823,0.971,-1.888,-0.819,-0.825,0.212,0.785,2.138,-2.408,-3.403,-0.699,2.011,0.675,-1.148,1.06,-0.395,-1.759,-0.59,1.473,-1.763,-1.019,0.3,0.785,0.668,2.368,-0.424,-0.368,-0.302,-0.141,0.595,1.223,0.407,-1.892,0.627,1.205,2.711,-0.081,1.0
-2.004,-1.674,-1.059,0.418,-0.062,1.18,-2.099,-0.823,1.02,-1.149,-0.316,1.401,-1.18,-1.372,-1.378,-0.692,-0.577,-1.957,-0.049,0.48,-1.429,1.73,2.015,0.368,-2.001,-1.362,0.655,1.585,-1.383,2.555,0.267,-1.293,-2.092,1.051,-0.035,0.396,0.822,-1.094,-0.479,1.866,-0.193,-0.323,-1.233,0.637,-0.317,0.702,0.062,0.553,0.638,1.332,-0.144,-0.05,2.541,-0.479,0.27,0.383,-0.144,1.075,-0.187,0.236,1.0
-0.201,-1.815,0.122,-1.793,0.684,-1.384,-1.039,-0.049,-0.394,1.279,1.382,1.154,0.043,0.428,-0.32,0.875,1.111,-1.313,1.186,1.448,-0.476,-0.025,3.11,-0.775,0.531,-2.273,0.301,1.005,0.018,-1.151,-1.152,1.406,-0.004,-0.724,0.6,-2.609,1.699,0.355,0.32,-0.533,-1.588,-0.149,0.814,0.555,-0.945,2.109,0.988,-0.718,0.036,0.94,-1.559,-0.77,-1.994,-0.8,3.287,-0.122,1.239,-0.751,-2.013,1.048,1.0
-3.713,0.095,-1.221,0.479,0.524,-0.637,-0.232,-2.448,0.233,1.302,-2.112,-0.694,-1.026,-0.173,-1.974,-0.886,0.076,-1.281,0.426,-0.219,-1.873,1.279,-0.521,-0.894,1.339,1.571,0.072,-1.421,1.187,2.333,4.9,1.565,0.929,-0.528,1.834,-0.884,-1.214,0.148,-0.868,-0.961,0.628,0.809,1.745,-0.074,-1.049,2.229,1.007,-0.291,0.428,1.316,0.791,-1.414,1.214,-0.985,-0.322,-1.853,-0.26,0.237,-1.474,0.106,1.0
-0.752,2.553,1.12,0.38,0.482,-1.273,-0.061,0.987,2.052,-1.734,-0.707,1.711,0.585,0.09,0.223,0.149,-1.532,-0.933,2.652,0.517,1.225,-0.816,-0.896,0.002,1.368,-0.666,3.123,0.384,-0.468,-2.122,-1.03,-0.66,-1.044,-1.342,1.838,0.235,0.235,-1.055,-0.907,1.438,-1.415,-0.766,-1.335,1.009,0.029,1.239,0.909,-1.338,1.246,1.473,-1.218,0.362,0.926,-2.936,0.821,0.499,0.349,-0.304,-1.197,1.345,1.0
0.312,-1.876,0.104,0.661,-0.729,-2.327,0.6,-1.384,-1.212,-1.667,-2.887,-1.241,-0.838,-1.202,2.376,-1.715,0.47,0.592,0.276,-2.607,-2.415,-1.586,1.274,-0.517,0.297,-0.191,-0.544,0.924,-1.344,-0.43,1.02,-0.74,-2.683,0.775,0.57,0.905,0.952,-0.48,-2.46,1.247,-0.238,1.116,-1.156,1.501,0.387,1.899,-1.307,0.392,-2.878,-0.696,0.412,-3.16,1.298,-1.173,1.477,0.699,0.606,4.348,-0.586,-0.705,1.0
-1.785,-0.807,0.461,-0.072,1.842,-1.674,-0.956,-1.161,1.331,-0.996,-1.104,1.085,1.619,-2.824,-0.817,0.058,-1.093,-0.629,-0.246,-0.113,1.734,-0.037,0.187,0.059,-1.174,0.487,1.45,-0.985,0.078,2.92,-2.179,1.32,-1.404,-0.262,-1.474,0.244,-0.624,1.057,0.497,-1.069,0.7,-0.166,2.673,1.564,-0.282,-0.946,0.83,2.086,1.337,-0.065,0.358,-2.117,2.274,1.437,0.967,0.527,0.98,-0.928,2.061,-0.067,1.0
-1.91,0.41,-1.126,3.5,1.215,-0.115,-1.446,-1.483,-1.47,-0.044,1.3,1.732,-0.142,0.325,0.911,-2.489,-1.972,0.027,0.52,-0.813,-1.988,1.243,0.798,0.248,1.851,-0.209,1.351,0.892,-0.472,0.072,0.078,-0.374,-1.074,1.01,0.272,1.543,-3.294,-0.384,0.114,-0.911,-0.472,0.477,-0.407,0.509,1.436,-4.07,-1.435,-1.002,0.451,-0.877,1.025,-1.267,-0.821,0.267,1.441,0.024,0.079,1.252,0.474,-1.916,1.0
