@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.199,2.904,2.697,2.271,-0.483,0.366,-2.029,1.327,1.196,-1.711,-0.719,-1.173,-0.436,-1.22,-1.769,-0.47,-1.407,-1.695,-2.018,-2.385,-1.659,-1.982,-3.004,-2.534,-1.797,-2.314,-1.834,-1.323,0.038,-1.082,0.489,-0.084,-1.533,0.677,0.715,2.474,0.835,0.49,3.94,1.516,2.729,0.525,-0.062,0.027,-2.369,0.711,1.038,0.696,0.425,0.785,0.021,-0.412,0.593,0.028,0.499,0.755,-0.184,0.099,0.291,-0.128,0.276,0.152,0.511,-0.093,-0.064,-0.154,0.16,0.111,-0.044,0.116,0.221,-0.362,-0.071,-0.064,2.245,0.111,-0.539,0.42,0.504,0.707,-0.741,0.219,-0.04,-0.423,-0.806,-0.914,-0.378,1.155,-0.368,-0.333,-0.312,-0.429,-0.128,-2.225,-0.301,-0.278,-1.0
0.01,-1.553,-2.426,-0.006,-2.634,-0.982,-0.537,-1.659,-0.751,-1.707,-1.107,-1.093,-1.476,-3.021,-1.768,-1.316,-1.283,-1.449,-1.758,-1.574,-1.769,-2.399,-1.588,-3.085,-1.589,-1.438,-1.819,-2.845,-1.139,0.249,-0.403,-0.108,-0.637,-0.168,-0.088,-0.239,0.446,1.77,0.245,0.655,0.806,0.821,1.048,-0.209,0.395,-0.687,0.882,0.779,-0.023,1.084,-0.912,0.493,0.666,0.431,0.389,0.772,0.342,0.358,0.529,0.646,0.361,-0.234,0.769,0.694,0.523,1.183,0.954,0.928,0.737,0.647,0.022,0.845,0.104,0.579,0.508,0.064,0.301,0.17,0.279,-0.078,0.142,0.313,1.057,0.513,1.304,-0.38,-0.246,1.338,1.152,2.757,5.316,1.381,2.917,0.208,-1.212,-0.92,1.0
-2.522,-1.829,-2.263,-2.217,0.666,-0.938,-2.705,-2.524,-1.818,-1.063,-1.213,-1.483,-1.284,-0.455,-0.261,-0.887,-1.295,-0.443,-0.794,-1.014,0.077,-1.197,-0.525,-1.968,-1.292,-1.14,-0.953,-4.009,-0.278,-0.88,1.55,-1.027,-1.325,-0.443,-0.166,-0.645,-0.339,-0.073,1.916,-1.242,0.001,-2.001,0.323,0.902,0.918,0.859,0.016,0.528,0.914,1.032,1.556,0.75,0.876,1.025,1.383,0.862,0.784,1.105,0.589,0.661,1.082,0.913,1.07,0.838,0.951,0.528,0.998,0.289,0.808,0.736,1.349,1.346,1.003,1.006,0.813,0.746,1.251,1.172,0.772,1.075,1.185,0.957,1.276,-0.021,0.299,-0.046,0.353,0.536,-0.879,0.113,0.638,0.744,-0.713,1.157,1.55,-0.034,-1.0
1.131,1.29,2.862,1.587,2.001,1.333,3.019,-0.668,-3.303,-0.312,-0.168,-1.133,-0.11,-0.568,-1.333,-0.11,-1.217,-0.272,-0.101,-0.533,-0.623,-1.662,-0.52,-0.96,-0.087,-0.599,-0.09,-0.57,0.398,-1.52,-0.809,-0.795,-1.224,-0.431,-0.849,-1.34,-2.224,-0.404,-2.677,-3.433,-0.428,-2.136,-0.077,-2.823,-1.752,-1.297,-1.314,-2.92,-0.821,-0.784,-0.66,0.501,-0.071,-0.321,-0.076,0.316,0.409,0.083,0.916,0.074,0.714,0.463,0.037,0.377,0.266,0.059,0.461,0.751,0.328,0.602,0.586,0.564,0.651,0.752,0.721,0.534,0.88,0.691,0.835,0.357,1.056,1.558,1.398,0.737,-0.051,1.257,0.969,0.713,1.585,1.232,1.776,0.795,0.531,1.144,1.047,0.445,-1.0
2.597,1.741,1.672,0.964,2.118,-3.074,1.839,2.468,-1.162,3.618,1.29,1.33,1.325,-0.009,-0.046,-0.515,-0.202,-0.065,-0.197,-0.313,-0.348,-0.348,-0.429,-0.835,-0.884,-0.515,-0.411,-0.6,0.257,-0.818,-0.22,-0.822,0.005,-0.44,0.838,-0.357,-0.81,-0.447,-0.366,-0.27,-0.622,-0.031,-0.961,-0.39,-2.6,-0.628,-0.985,-0.167,-1.114,-1.242,-1.544,-0.148,-1.019,-1.061,-0.365,-1.343,-1.084,-1.382,-0.856,-1.049,-0.875,-0.87,-1.289,-1.057,-0.739,-0.843,-0.781,-0.56,-0.793,-0.654,-0.43,-0.262,-0.401,-0.916,0.361,0.611,0.068,0.176,-0.634,0.159,0.403,0.589,0.398,1.288,0.679,0.882,0.938,1.392,0.775,-0.605,-0.012,1.019,1.234,2.128,0.957,0.562,-1.0
1.235,-0.07,1.529,1.867,1.888,1.76,1.173,-0.475,0.965,0.413,-0.062,-0.341,0.29,0.744,0.384,-0.79,-0.484,-0.675,-0.504,-0.792,-0.846,-0.865,-1.149,-0.942,-1.118,-0.843,-3.075,-1.237,-1.513,-1.547,-1.767,-2.855,-0.617,-1.893,-1.538,-2.14,-4.388,-3.19,-1.79,-1.681,-1.545,-0.473,-1.658,0.703,-0.23,-0.574,-0.464,0.709,0.733,-0.023,0.266,0.168,0.487,0.462,0.395,0.627,1.12,0.858,0.382,0.262,0.625,0.321,0.284,0.482,0.459,0.312,-0.15,0.306,0.31,0.954,1.032,0.345,1.23,1.078,1.273,1.878,0.98,0.923,0.952,0.594,0.716,0.221,0.584,0.955,2.577,0.408,0.629,-0.071,0.25,1.77,0.679,0.599,-1.05,0.549,0.673,1.88,1.0
0.893,1.891,3.403,3.675,-0.762,-0.706,0.086,0.054,0.631,0.715,0.604,0.29,0.299,-0.997,-0.098,-1.441,-1.183,-1.49,-0.887,-1.722,-1.507,-0.971,-1.911,-1.8,-1.419,-1.039,-1.851,-2.207,-1.907,-2.04,-1.516,-1.79,-1.923,-1.62,-3.088,-0.872,-0.89,0.172,-0.061,1.607,0.347,0.478,1.005,0.652,1.236,1.361,0.803,1.064,1.249,0.19,1.373,0.894,0.891,0.89,1.156,0.943,1.196,0.966,1.121,0.585,1.016,1.117,0.527,0.681,0.667,0.159,0.28,0.258,-0.176,0.384,0.206,0.498,0.362,0.873,1.346,-0.026,0.066,0.338,0.096,0.069,-0.161,0.045,-0.424,0.153,0.102,0.379,-0.097,-0.342,-0.159,-0.058,-0.553,-0.276,-0.327,-0.106,0.105,0.032,1.0
-0.62,1.551,2.0,1.462,0.599,-0.415,2.213,0.777,0.216,-1.697,1.056,-0.931,-0.06,-0.788,-0.689,-1.275,-1.393,-0.099,-1.588,-2.229,-1.387,-1.804,-0.372,-1.889,-1.521,-1.51,-1.806,-2.077,-2.051,-2.121,-1.269,-1.967,-1.878,-2.72,-2.752,-0.02,-1.324,-0.308,-0.103,-0.294,0.537,0.007,0.471,0.417,-0.85,0.917,0.993,0.651,0.668,-1.387,1.167,0.312,0.402,0.727,0.675,1.273,0.751,3.284,0.794,0.603,0.802,0.655,0.666,0.959,0.13,0.679,0.662,0.653,0.666,1.211,0.587,0.58,0.69,0.857,0.871,0.769,0.888,0.57,0.529,1.178,0.506,0.512,0.462,1.13,0.767,0.334,0.563,0.316,0.299,0.547,0.52,0.726,3.207,-0.061,0.594,0.673,1.0
1.787,0.374,1.749,1.256,0.96,-0.155,-2.01,-1.367,-1.548,-0.749,-1.67,-3.512,-1.176,-2.089,-1.533,-2.082,-2.021,-1.902,-1.784,-2.184,-2.083,-1.697,-2.07,-1.719,-1.789,-1.929,-1.51,-0.465,-0.27,-2.007,-0.166,-0.224,0.918,-1.953,0.176,0.668,2.385,1.984,0.776,0.585,-1.057,0.033,0.502,0.817,0.554,-0.425,1.03,0.695,0.524,-0.029,0.767,1.367,1.134,0.243,0.368,0.528,-0.594,0.594,0.333,1.298,0.493,0.51,0.451,0.598,0.732,0.537,0.146,0.473,0.912,1.247,0.351,0.349,0.848,0.784,0.661,0.343,0.448,0.48,0.287,0.237,-0.136,0.781,0.478,0.143,0.14,0.112,0.512,0.313,1.124,0.693,-0.79,0.898,-2.337,1.059,0.332,0.342,-1.0
3.106,1.379,0.835,1.118,2.077,1.101,0.627,-1.47,-0.69,-0.376,-0.437,-0.948,-1.032,-1.472,-1.245,-0.93,-1.418,-1.32,-1.909,-2.587,-2.394,-1.719,-1.389,-1.59,-0.626,-2.115,-1.67,-1.444,-1.182,0.185,0.213,-0.475,0.228,0.382,0.432,0.521,-0.528,0.842,1.065,-0.045,0.666,2.472,1.061,0.816,0.539,0.695,0.682,1.154,-1.033,0.107,1.169,0.619,0.732,0.295,0.365,0.292,2.309,1.531,0.108,0.349,0.447,-0.133,0.101,0.255,0.428,0.702,0.933,0.764,0.662,0.205,0.246,-0.169,-0.241,-0.873,-0.058,-0.21,0.073,-0.094,-0.487,-0.669,-0.592,-0.291,-0.006,-0.052,0.389,0.026,-0.524,0.063,0.476,2.585,3.349,2.235,1.485,-0.64,-1.244,0.411,1.0
3.029,3.439,2.113,0.962,0.525,-1.174,-0.262,-2.289,-1.898,-2.536,-1.884,-3.577,-2.484,-3.327,-2.246,-1.105,-1.712,-2.385,-0.784,-0.589,1.594,1.69,0.361,1.181,2.83,1.143,0.892,0.224,0.313,0.633,0.529,2.172,0.597,0.917,1.468,0.905,1.491,1.263,0.292,0.026,-2.992,0.384,0.181,-0.338,0.566,-0.838,0.13,0.1,0.124,1.402,0.282,-0.34,0.074,0.141,-0.099,0.102,-0.045,-0.361,-0.601,-0.067,-0.095,0.208,0.239,0.173,0.179,-0.002,0.328,-0.054,0.217,0.349,0.59,0.503,-0.206,0.252,0.165,0.195,0.139,0.204,0.687,0.459,0.78,0.938,0.877,0.698,0.358,0.152,0.071,-0.053,0.004,0.092,-0.187,-0.694,3.607,0.204,1.088,1.342,-1.0
0.428,0.664,3.106,3.528,2.008,1.776,-0.053,1.212,0.802,1.439,0.748,-0.101,-0.324,-0.159,-0.862,-0.919,-0.949,-1.566,-1.015,-1.315,-1.48,-1.481,-2.565,-3.123,-1.871,-1.841,0.132,-1.85,-3.661,-0.959,-2.306,-2.067,-1.113,-0.506,0.072,-0.847,-0.446,0.548,0.389,-0.787,0.923,-0.632,1.799,-3.625,0.322,0.928,0.61,0.695,1.605,0.6,0.765,0.861,0.409,1.307,2.105,0.425,0.133,0.193,0.707,0.529,0.541,0.548,0.56,0.07,0.283,0.103,0.158,0.337,0.412,0.03,0.224,-0.539,-0.523,-0.428,1.617,0.177,0.616,0.6,0.456,1.564,0.053,0.49,-0.164,0.036,-1.454,-1.349,0.211,-0.186,-0.579,-1.132,0.474,0.39,-0.191,-2.371,-0.226,-0.805,1.0
-0.274,1.175,1.873,2.66,1.195,1.316,-0.23,-0.552,0.051,-0.777,0.219,-0.181,0.461,-1.003,-2.247,-0.948,-1.072,-1.589,-1.283,-2.101,-1.526,-0.788,-1.376,-2.307,-1.587,-2.165,-1.812,-1.141,-3.304,-1.666,-1.817,-1.627,-1.681,-1.11,-1.291,-4.234,-0.919,-0.365,1.424,1.574,0.383,0.135,0.438,0.706,-0.907,1.11,0.794,0.785,0.592,0.737,1.726,0.396,0.604,0.558,0.496,0.692,0.412,0.93,0.657,1.577,0.188,0.409,0.634,0.783,0.629,0.433,0.53,0.637,0.72,0.721,0.385,0.59,1.155,0.85,1.935,1.093,1.079,1.669,0.296,0.516,1.377,0.176,-0.118,0.779,0.054,0.87,1.094,-0.166,0.977,-1.338,-1.241,0.202,-1.329,0.202,-0.091,0.445,1.0
