@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.9,0.229,1.507,1.432,-0.473,-1.642,-0.444,-1.438,1.04,-1.27,-0.212,0.114,0.459,0.923,-0.61,-1.331,1.041,0.423,-1.064,0.833,1.179,1.019,0.576,-0.276,-1.144,0.127,1.435,0.008,1.294,0.607,-1.364,-0.087,-0.749,-1.187,0.605,1.155,-0.355,-0.184,-0.859,0.935,0.464,0.264,-0.583,-1.267,1.227,-1.541,-1.398,0.244,-0.731,0.092,-1.53,1.133,1.498,-1.236,-1.717,1.452,-0.614,-1.342,-0.452,1.016,1.0
0.504,-1.078,0.138,-1.035,0.596,-0.079,0.586,0.071,0.16,0.823,-1.513,-0.352,1.506,-0.88,0.135,0.692,0.061,-1.322,-0.071,0.221,0.145,0.6,-0.204,-0.836,-1.673,0.887,0.576,0.58,0.281,0.988,0.358,1.243,0.745,0.988,0.636,0.195,1.397,-1.655,0.004,-1.539,0.764,-1.226,-1.191,1.3,-0.742,-1.237,1.387,-1.554,-0.802,1.193,0.8,0.877,1.499,1.63,-1.69,-0.203,1.415,-0.995,-1.947,-0.982,1.0
1.473,-1.067,-1.337,0.748,-0.383,-1.08,-0.439,-0.09,-1.054,0.575,1.745,-0.988,0.258,-0.669,0.703,0.026,0.792,-0.322,0.357,1.45,-0.132,-1.423,-0.741,-1.044,1.37,0.828,1.019,-1.532,2.046,1.782,-0.004,-0.917,-0.279,-0.566,0.03,0.263,-1.0,-0.167,0.163,0.395,1.035,-0.51,-1.003,0.111,0.042,1.202,1.666,-0.763,-1.43,-1.31,2.166,0.212,-0.582,-0.779,-0.901,0.868,-0.837,0.849,0.359,-1.128,1.0
-1.215,-0.829,-0.598,0.76,0.499,0.904,-0.49,0.398,-0.486,0.92,-0.927,0.012,0.31,-1.309,-0.905,-0.969,1.782,-0.974,1.148,0.791,-0.07,-1.296,0.102,-1.027,-1.847,0.74,0.135,1.013,0.301,1.31,1.351,-1.235,-1.383,-0.141,1.35,1.065,-0.201,0.499,-0.358,-1.476,-0.427,0.084,1.325,1.322,-0.08,-0.891,1.455,-0.66,-0.528,1.504,-1.174,-1.556,1.556,1.697,-0.206,-1.694,1.377,-0.261,-0.104,-0.84,1.0
-1.33,-1.313,-1.34,0.106,0.231,1.369,0.846,1.201,-1.372,-0.5,-1.089,-0.352,1.262,-0.043,-0.545,0.052,-0.666,-0.13,1.187,-1.083,-1.609,0.294,0.614,1.237,0.043,-1.851,-0.274,-0.864,-1.102,0.209,0.909,-0.685,-0.87,-0.223,0.989,1.757,1.798,1.015,0.168,1.026,0.712,0.898,-1.424,-0.93,0.408,-0.781,0.389,0.342,-1.282,-1.148,-0.361,-0.721,0.963,-1.024,1.226,1.675,-1.693,1.197,0.853,0.376,1.0
-0.073,-0.984,-0.47,-0.522,1.739,0.55,-0.092,1.787,1.04,-0.243,0.463,1.283,0.411,0.565,-0.19,-1.368,0.517,-1.376,-0.65,-1.468,0.674,-1.14,1.476,0.374,0.174,0.25,-1.389,-0.665,0.836,-1.11,-1.092,-1.514,-1.624,-1.521,-0.19,1.091,-0.818,0.826,-0.483,-1.362,-0.485,1.836,0.059,1.164,-0.903,-0.634,0.671,1.128,1.639,-0.534,-0.79,-0.452,1.526,1.649,-1.095,0.632,-0.614,0.756,0.282,1.023,1.0
-0.62,-0.56,0.493,1.085,1.439,1.165,0.433,-1.614,-0.043,-0.607,1.524,-0.466,-0.469,0.053,1.468,-0.304,-1.588,0.94,-0.033,-0.243,-1.022,-0.265,0.423,0.612,1.493,-0.25,0.023,0.851,0.147,-1.212,-1.379,-1.044,1.207,0.503,-0.126,-0.637,0.498,0.621,-0.072,0.86,1.359,-1.103,1.477,-0.233,-0.941,0.935,0.091,1.508,-1.748,1.516,-0.901,-1.642,0.25,-0.752,1.666,-1.467,-1.451,-0.514,-0.998,-0.291,1.0
0.795,-0.068,1.404,-1.056,-1.019,-0.798,0.2,-2.044,-1.118,1.336,-1.666,1.085,-0.735,-1.459,0.163,1.482,-0.21,-1.349,0.08,-1.096,0.631,1.411,0.702,-1.729,1.147,1.431,-0.798,1.629,-0.016,-1.431,-1.146,0.139,0.069,-0.354,1.162,0.631,-0.738,0.716,0.051,1.363,-1.489,-0.805,0.032,-1.036,1.801,1.198,-0.67,1.267,-0.282,0.634,0.794,-0.308,0.631,-0.936,0.707,-0.647,-0.83,0.954,0.024,-0.045,1.0
1.277,-0.555,-0.271,-0.136,0.989,0.381,0.054,-0.121,1.115,-0.859,0.596,0.931,-0.609,0.758,-1.448,-1.541,-1.397,0.383,-1.394,-0.702,0.946,0.193,-1.133,-0.501,0.283,0.735,1.733,1.319,1.28,1.643,-1.461,-1.154,1.607,-0.285,-0.362,-1.259,0.208,-0.783,0.57,0.126,0.282,-0.684,-0.7,1.726,-0.543,-1.298,-1.336,1.646,-1.679,1.534,0.523,-0.492,0.56,0.773,0.359,-0.492,-1.441,-0.129,-1.438,1.274,1.0
0.101,-0.095,0.066,1.503,-1.006,-0.989,-1.578,-0.57,1.367,1.481,1.415,0.163,-0.302,-0.235,-1.295,2.0,-0.933,-0.22,-1.021,0.483,-1.093,0.742,0.628,1.001,1.217,1.682,-0.771,0.931,0.128,-1.395,-0.593,-0.648,-1.063,-1.61,-0.73,0.798,-1.038,-1.566,1.949,-1.155,-1.108,0.523,-1.018,-0.413,-0.106,1.149,1.3,0.257,0.544,1.18,0.764,1.163,-0.543,0.454,-1.722,1.305,0.792,-1.306,-0.953,-0.192,1.0
0.804,1.347,1.243,0.703,0.175,-1.404,-0.346,-0.163,0.642,0.8,1.442,1.392,0.863,-0.894,0.859,-0.737,-0.818,-1.648,-0.174,0.941,1.317,-0.599,1.762,1.579,-1.152,-1.629,-0.275,0.671,-0.558,-0.693,0.216,0.033,-1.022,-0.618,-1.557,1.444,0.187,-0.538,0.645,0.169,0.37,-1.136,-0.876,0.179,-0.177,-0.544,1.585,-0.147,0.108,-1.308,-0.764,-0.04,-1.469,-0.422,-0.817,-0.373,0.622,1.846,-1.827,-1.022,1.0
0.3,0.489,-0.782,0.167,-0.152,0.708,-1.051,0.919,-0.5,1.295,-0.372,-0.224,1.378,-0.74,1.388,0.767,0.786,1.085,1.534,-0.917,0.963,1.26,0.508,-0.967,-1.282,-0.054,0.475,1.149,-0.611,-0.926,0.763,-0.769,-1.466,-0.877,-0.342,-0.568,-0.118,-1.525,1.682,1.032,-0.886,0.266,1.574,-0.312,1.522,-0.423,1.571,-1.165,-1.003,-1.409,-1.266,0.699,-1.304,-0.927,1.441,0.039,0.46,0.012,-1.092,-1.132,1.0
-0.896,0.775,0.71,-0.635,0.4,1.257,-0.417,0.898,-1.013,-0.04,0.319,-0.443,-1.907,-1.681,-0.82,-0.044,-1.848,0.253,-0.55,0.512,-1.851,1.495,-1.126,0.942,1.116,0.457,0.664,0.849,1.269,0.484,0.398,-0.935,-1.549,-0.087,0.845,-0.722,0.585,0.628,-1.554,0.923,-1.296,1.086,1.285,0.169,-1.625,-1.325,-1.306,0.878,0.016,1.5,-0.75,1.03,1.095,0.06,0.895,0.457,-1.073,1.114,0.003,-0.063,1.0
0.826,1.408,1.397,-0.031,0.056,-1.416,-0.224,-0.404,1.345,-0.079,0.949,-0.153,1.184,0.47,-0.656,0.451,-0.402,-0.011,-1.551,-0.489,-1.614,1.57,0.593,-1.283,1.141,0.935,0.802,-1.051,1.272,-1.08,1.289,0.822,0.227,-0.103,-0.908,-1.512,0.812,-0.598,-0.902,-1.535,-1.205,1.118,-0.115,1.481,-0.752,0.785,0.597,-0.567,1.332,-1.702,-1.511,0.389,0.647,0.633,-0.769,-1.225,-1.489,-1.687,0.643,1.407,1.0
-0.789,0.289,0.389,-0.0,1.495,1.532,-0.154,-0.892,-0.093,-0.344,-0.863,0.216,0.656,-1.514,-1.543,-0.681,-0.134,1.027,-1.017,-0.93,0.875,-1.181,0.434,0.017,-0.515,-1.097,-1.081,-0.31,-1.583,0.733,-0.845,0.622,-0.464,1.356,0.662,0.259,0.76,0.165,0.515,-0.325,-1.564,-1.628,-1.355,-1.415,1.405,1.401,-0.037,1.051,1.785,1.463,-1.493,-0.513,-1.415,1.689,-0.448,1.677,0.528,0.749,0.341,0.339,1.0
-1.157,1.635,0.832,-0.192,-1.368,-0.036,-1.109,-1.479,1.668,-1.668,-0.726,1.669,-0.33,-1.649,0.174,0.179,0.093,-1.041,0.431,1.666,-0.452,0.323,1.513,-0.477,0.717,-0.991,-0.715,-1.207,-0.439,-1.185,1.44,-0.775,-0.287,0.508,-1.558,0.851,0.34,-0.102,-0.228,0.453,0.159,-0.404,-0.107,-0.426,-0.23,1.261,-0.652,0.843,0.49,0.238,1.179,1.665,1.193,1.615,0.171,1.702,0.273,-0.815,-1.336,-1.365,1.0
0.411,-0.423,0.197,-1.619,-0.257,-1.861,1.171,-0.535,0.207,-0.36,0.436,-0.445,0.183,0.159,1.698,0.953,-0.486,-0.206,-1.847,0.304,0.372,0.252,0.985,0.076,-1.891,-0.773,1.701,1.133,-1.942,0.71,-0.872,0.938,-0.356,-0.932,0.333,1.627,1.049,-0.314,1.525,1.302,-1.654,1.285,0.321,-0.462,-0.818,-0.184,-1.068,-0.622,-1.526,0.173,1.02,-0.89,-1.558,1.236,-0.654,-0.995,0.528,1.245,1.641,0.787,1.0
-1.427,0.879,-0.019,1.598,-1.159,0.293,-0.082,0.699,-0.789,-0.119,0.26,-1.479,-1.053,1.365,-0.844,1.387,-0.514,0.413,1.633,1.523,0.666,0.76,-0.184,0.693,-0.023,-0.068,-0.387,-1.078,0.561,0.118,0.545,-0.873,0.331,1.282,-0.54,-0.796,-0.524,1.422,-0.195,-1.308,0.277,0.14,0.568,-0.958,-1.406,1.105,-0.287,-1.576,0.289,1.672,1.215,0.735,1.063,-1.323,-1.359,-0.525,-1.372,-0.759,1.73,-1.49,1.0
-1.225,-1.645,-0.753,0.312,0.346,-0.135,0.407,0.527,0.002,-0.031,1.405,0.361,-0.337,-0.939,-1.067,-1.044,0.113,-0.018,0.308,-0.5,1.215,0.348,0.245,-0.27,0.364,-0.914,0.468,0.67,1.699,-2.018,0.557,1.857,1.605,0.02,0.675,-1.471,0.263,-0.301,-1.771,-0.793,-0.436,1.041,0.219,-0.37,1.159,-0.618,-0.135,0.523,1.592,-0.58,1.002,0.567,-0.43,-2.161,-2.274,1.587,-1.675,1.408,0.506,0.661,1.0
0.913,1.465,-1.397,0.802,-0.179,1.122,-1.026,0.716,-0.529,-0.134,-0.711,-0.897,-1.544,-1.35,1.364,-1.113,-0.653,1.15,-0.766,-0.765,0.569,-0.873,-0.948,0.842,0.158,-0.624,-0.959,1.622,0.34,-1.246,0.606,-1.019,1.209,0.676,0.821,-1.262,1.456,1.754,-1.259,-0.618,0.722,-1.047,0.269,-0.247,0.295,-0.702,1.031,-1.213,1.648,-0.837,1.242,0.31,-1.18,-0.814,0.908,1.386,-0.41,0.311,0.249,1.431,1.0
-0.901,1.69,-0.346,1.548,1.381,-0.269,-1.721,-0.761,-0.777,-0.344,1.546,-0.868,-1.607,0.564,-0.119,0.943,-1.038,-0.128,1.429,-1.168,0.739,0.166,-1.429,0.545,0.149,-0.0,-0.251,1.075,-0.833,0.196,-0.672,-0.565,1.265,1.742,0.467,-0.926,-0.394,1.43,-1.547,0.359,-0.986,0.497,1.801,-1.233,-0.958,0.634,0.702,1.146,-0.154,1.24,-0.769,-0.475,0.301,0.365,-0.704,-1.598,-0.352,-1.76,1.26,0.581,1.0
0.661,0.131,-0.149,-1.511,-0.903,0.514,0.155,-0.665,1.558,1.33,0.712,0.061,1.181,-1.751,1.437,-1.17,-0.983,0.793,-0.718,0.943,-1.608,-0.251,-0.387,1.347,0.824,0.439,-1.39,-1.469,0.657,-0.08,1.453,-1.503,0.751,0.525,-0.496,-0.107,1.247,0.111,1.141,-0.274,-0.629,-0.842,-0.426,0.973,-0.623,1.241,-0.035,1.313,-1.388,-1.125,-0.078,1.493,-0.227,-0.253,0.549,1.546,-1.498,-1.404,-0.755,0.472,1.0
-1.2,-0.473,1.575,0.626,0.583,0.625,0.321,0.734,1.408,-0.217,-1.424,-0.478,1.499,-0.866,1.264,1.003,0.84,1.269,-0.739,-1.084,0.541,-0.904,-1.522,1.204,-1.34,-1.503,-0.919,0.361,1.235,0.222,-0.573,0.19,1.548,0.46,-0.288,0.835,-0.915,-1.47,-0.862,-0.031,-0.689,-0.977,-1.51,-0.334,-1.179,0.338,-0.595,0.334,1.561,0.893,-1.427,0.062,0.586,1.384,1.033,1.105,-1.733,-0.062,-0.946,1.091,1.0
-1.666,1.291,1.718,-0.339,-1.48,-1.328,0.342,-0.818,0.286,-0.817,-0.073,-1.095,0.944,-0.117,0.179,1.112,1.716,-0.499,1.31,0.262,-0.304,-0.746,0.286,-0.63,0.306,-0.412,0.616,-0.607,-0.774,0.749,1.468,-1.169,-1.647,-0.736,0.009,1.049,-1.118,-0.907,-1.201,-1.541,-0.685,1.398,-1.54,0.625,-0.555,0.878,0.565,0.68,-0.44,-0.616,-0.135,1.243,0.31,1.801,-0.223,-1.698,0.097,1.283,1.833,1.591,1.0
0.046,-2.081,-1.358,0.43,-0.622,1.405,1.374,-0.766,0.453,-1.378,-0.456,1.498,-0.738,-1.095,-1.398,-0.147,-0.078,-1.596,-0.045,0.478,-1.53,1.605,0.852,0.94,-1.608,-1.033,1.033,0.724,-0.919,1.617,0.929,-1.348,-1.424,1.037,0.953,0.327,0.889,-1.146,-0.71,1.228,-0.402,-0.355,-1.306,-0.606,-0.416,0.482,-0.565,0.918,1.418,0.928,0.176,-0.077,1.361,-0.423,0.857,0.003,-0.257,1.146,-0.102,0.681,1.0
-0.237,-0.93,0.309,-1.065,0.013,-0.598,-1.162,-0.407,-0.251,1.246,1.499,0.169,-0.77,-0.357,-0.306,1.193,-0.048,-1.411,1.427,1.141,1.09,0.391,1.155,-0.962,0.582,-0.902,-0.043,1.064,1.172,-1.331,-1.217,0.277,0.122,-1.409,1.254,-1.464,1.612,0.673,0.791,0.618,-1.128,1.134,0.946,0.72,-1.118,0.342,1.384,-1.614,0.213,0.029,-1.501,-0.115,-1.025,-1.131,1.905,-1.559,0.197,-1.641,-0.4,1.388,1.0
-0.808,0.715,-0.444,0.084,0.607,-0.349,0.906,-1.341,0.002,-1.179,-1.327,-1.201,0.556,-0.55,-1.262,-1.555,-0.978,-1.355,0.701,-0.54,-0.928,0.164,0.396,-1.034,1.315,1.04,-0.571,-0.987,-0.221,1.237,1.716,1.477,1.878,-0.864,1.295,-0.867,-1.129,-0.183,-1.07,-1.617,1.111,1.621,1.918,0.646,-0.889,0.487,0.38,-0.006,0.758,1.352,0.808,-0.954,1.073,-0.389,-0.224,-0.386,0.913,0.224,-1.001,-0.064,1.0
-0.308,1.329,1.192,0.124,0.244,-0.996,-0.092,1.161,-1.637,-0.668,-1.012,1.167,1.236,0.573,0.596,0.381,-0.894,-0.86,0.919,0.871,1.36,0.31,-0.907,-0.078,0.952,-0.737,0.905,0.241,-0.574,-1.694,-0.902,-0.985,-1.671,-1.144,1.026,-1.072,0.349,-1.339,0.339,1.196,-0.804,1.043,-1.532,0.538,1.587,1.254,1.256,-0.651,-1.332,1.169,-1.115,0.775,0.233,-1.525,0.569,0.935,-0.017,-0.192,-1.246,1.109,1.0
1.289,-1.196,1.048,0.509,-0.306,1.464,-0.45,1.122,-1.341,-1.065,-1.363,-0.98,-0.867,-1.002,1.571,-0.191,-0.278,0.15,0.535,0.274,-1.565,-1.312,1.413,-0.366,-1.189,-0.668,-0.219,1.244,-1.315,-0.488,0.522,-1.155,-1.417,1.435,0.651,1.094,0.675,0.711,-1.431,1.351,-0.081,-0.349,-0.735,1.598,1.552,0.706,-1.381,0.292,-0.693,-0.568,0.431,0.45,-0.102,-1.029,0.323,1.224,1.384,1.352,-0.543,-0.446,1.0
-0.705,-0.571,-0.284,-1.092,0.752,-1.684,-1.188,-1.125,0.784,-1.185,-1.142,0.854,1.207,0.4,-1.251,0.224,-1.206,-0.13,-0.129,1.268,1.489,0.38,0.269,-0.336,-1.082,1.039,1.49,-1.57,-1.257,-0.396,-1.428,-0.682,-0.404,-0.185,-1.653,0.506,0.246,1.038,0.361,-0.99,0.903,0.089,1.346,1.067,-0.623,-0.611,0.685,1.611,-0.63,-0.723,0.121,0.181,1.726,1.115,0.072,-0.387,1.708,-0.841,1.8,1.29,1.0
-1.562,0.782,1.106,0.887,0.116,0.021,-1.246,-1.504,-1.592,0.822,1.182,1.071,-0.435,0.373,1.232,-1.452,-1.622,0.02,0.542,-1.684,-1.305,0.147,0.953,0.452,1.62,0.863,1.375,0.912,-0.565,0.817,-0.02,-0.547,-1.111,0.552,0.118,1.432,-0.796,-0.46,1.263,-0.32,-0.428,0.476,-0.004,-0.986,1.539,-0.941,-0.963,-1.253,0.65,0.372,1.128,-1.219,-0.425,0.737,1.757,-0.304,-1.531,1.474,0.409,-1.288,1.0
