@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.216,-0.283,2.123,-0.406,2.862,3.769,0.912,-1.57,-1.375,0.223,1.245,-5.171,0.698,0.506,1.483,-3.037,-4.551,-0.27,3.222,-2.43,1.469,-2.136,-0.458,-0.215,-4.118,-0.372,1.182,1.948,0.042,1.546,-0.138,-1.523,-0.208,-0.476,0.693,-0.357,0.094,0.303,-0.293,0.166,0.423,-1.562,-0.981,-0.173,-0.535,-1.0,-1.661,0.88,1.643,1.183,2.712,0.657,6.721,1.91,-1.373,-1.562,1.651,0.823,-0.926,2.407,5.739,-0.462,-2.96,-1.723,0.535,2.0
0.293,-0.196,-1.057,-0.354,0.435,3.239,-0.396,-1.412,-1.756,-1.347,1.605,2.772,1.811,1.174,0.08,0.193,-0.918,0.259,-0.378,-1.087,-1.289,-0.816,-1.71,-0.817,-0.511,0.457,1.519,-1.192,2.866,0.725,0.129,-0.394,0.033,0.11,0.602,0.353,-0.065,0.261,0.932,0.355,-0.568,-0.519,-0.968,1.979,-2.434,1.447,1.512,3.466,-0.205,0.986,2.724,-2.255,-1.729,0.86,-0.875,-0.996,-4.105,1.589,1.08,-0.699,0.057,0.692,-0.467,-2.973,-0.234,1.0
-0.125,0.802,-2.381,1.554,5.286,3.118,-0.361,-0.728,-2.42,3.176,0.147,2.203,2.589,2.267,-3.901,-2.246,-1.407,4.315,0.201,0.71,-0.147,-0.336,-1.245,6.168,-0.523,-0.051,-0.192,0.444,-0.592,-0.173,0.239,-0.552,0.248,0.206,-0.498,0.001,-0.194,0.189,-0.572,0.037,0.681,0.975,-0.352,-0.718,-2.353,-0.537,0.445,0.732,2.797,0.811,1.737,1.398,0.354,-9.852,-1.454,0.595,-0.044,-1.044,-0.104,-2.474,0.701,-0.616,0.303,0.939,0.764,1.0
0.251,-0.927,-1.559,0.462,-0.078,-1.363,0.258,1.977,0.781,-0.173,-1.272,7.358,0.745,-2.866,2.92,-0.077,-0.992,-0.952,1.723,1.644,2.089,1.433,-0.253,-0.596,0.438,-2.463,0.659,-0.737,-1.786,-1.057,-1.827,-1.604,0.197,0.085,-0.019,-1.437,0.62,-0.331,1.775,1.01,0.53,-2.215,-0.287,3.146,0.404,2.467,-1.081,-1.829,0.375,-1.203,0.83,0.782,0.859,-0.393,1.769,-1.355,0.982,1.259,6.88,2.737,-0.696,-4.288,-6.414,0.463,1.013,2.0
-0.277,-3.086,-0.222,1.548,0.129,-0.202,-0.633,-0.52,-0.011,-0.86,-2.466,1.24,2.726,3.26,2.659,-0.793,-1.307,-0.48,2.572,-2.613,-2.032,-0.982,2.351,0.614,0.179,0.152,-1.119,-0.823,1.794,0.397,0.347,0.233,-0.394,0.315,0.607,0.952,0.139,-0.013,0.065,-0.28,0.775,-4.405,-0.239,-0.32,-0.32,1.247,-0.719,0.135,-0.424,3.598,-2.08,-1.071,0.801,1.112,-2.784,-2.816,4.419,0.58,2.79,-1.499,2.332,0.445,-1.446,0.944,0.895,1.0
-2.033,-1.781,-0.69,1.375,1.657,1.561,-0.103,0.361,8.162,2.894,2.101,1.24,-0.099,1.875,-1.786,-2.125,-1.484,-1.679,1.355,0.479,0.866,-1.235,-0.303,-2.25,0.222,-0.437,0.488,1.419,1.432,-0.306,-3.505,0.897,-2.041,0.66,0.351,0.609,0.224,0.143,-0.268,-0.599,-2.183,-1.983,-1.467,-3.084,3.758,-0.364,-0.372,4.758,0.594,5.52,2.543,0.358,0.425,-0.035,-1.498,-2.11,-2.678,0.092,-2.536,-11.505,-0.243,2.788,-0.13,-3.071,0.251,2.0
0.133,0.691,-0.098,-0.813,-0.206,-0.258,-0.205,-0.67,1.676,0.831,0.511,1.674,0.61,0.352,6.281,-0.862,-4.178,-1.583,-1.629,-3.294,1.305,1.999,0.062,1.665,1.717,1.936,0.234,-1.83,-0.957,-0.627,-1.439,-0.898,0.031,0.213,-0.107,0.514,-0.171,-0.445,0.18,1.362,-0.626,-0.224,5.171,0.11,0.778,-0.641,2.051,1.423,0.298,1.048,3.033,-0.033,1.768,-0.111,-0.694,-2.871,-0.729,0.469,1.896,3.264,3.108,0.488,1.5,-1.517,0.023,2.0
0.093,0.37,1.308,0.516,-0.745,1.612,-0.157,-0.472,-1.113,0.387,2.575,-5.014,1.132,0.556,0.968,-1.069,-1.342,-2.459,-4.854,2.187,0.053,0.594,-0.952,-5.33,2.919,1.028,-0.094,2.152,0.104,1.202,-0.067,-3.172,-0.042,0.124,-2.067,-0.178,0.505,0.935,-0.63,-0.411,-0.781,-0.017,-0.984,-2.014,-0.669,-0.247,-1.087,0.614,1.516,1.498,0.905,3.315,-1.388,0.073,-1.988,-0.412,2.229,1.167,-3.298,-1.893,0.911,-0.812,-2.384,0.333,1.718,2.0
-0.889,-0.822,-1.972,1.606,-0.204,4.748,0.249,-1.256,-1.108,0.013,0.374,1.558,2.019,-0.671,4.6,-0.557,-1.783,-0.593,-1.595,-3.304,-0.233,-0.327,-0.282,-2.117,0.202,0.121,0.269,0.856,0.112,1.22,2.671,-0.419,-1.074,-0.348,0.119,-0.052,-0.118,0.555,-0.471,0.334,-0.178,-0.928,-0.748,0.378,-2.567,0.19,1.244,0.975,1.85,2.891,3.783,1.244,-0.591,-1.499,-2.078,-1.845,-0.669,-0.313,6.805,0.578,-0.31,-0.6,-0.253,0.568,0.484,2.0
0.128,-0.153,-0.876,0.244,1.452,4.2,-1.119,-1.291,-1.849,0.376,0.191,2.713,3.203,1.422,-3.076,-1.723,-2.056,-0.459,-0.751,-1.291,1.206,-0.955,-0.957,-0.291,0.086,-0.018,-0.105,-1.742,-0.548,0.955,-0.542,-0.266,0.572,0.065,0.74,-0.056,0.188,0.237,0.024,-0.177,-0.149,0.03,-0.618,-0.309,-0.292,1.193,-0.129,0.243,1.755,2.96,2.015,6.416,3.324,-2.541,-0.623,-1.219,0.807,-0.356,0.553,-0.527,-3.317,1.149,-0.065,2.209,0.75,2.0
0.23,0.249,1.631,-0.172,0.101,2.328,1.199,0.505,-0.732,-3.658,-3.552,0.624,4.987,-0.375,-3.303,-3.937,-2.636,1.316,-1.713,1.035,1.802,-0.098,3.192,-1.045,-0.52,0.58,-1.471,-0.302,-0.927,-1.603,-1.689,-1.251,-1.449,-0.844,-0.326,0.619,-0.742,0.674,-0.572,-0.607,-0.042,-1.14,0.821,-0.158,0.019,0.211,0.173,0.517,1.592,-5.631,2.259,2.958,1.92,-0.424,-0.419,6.593,1.511,0.156,-3.166,-2.45,-0.539,0.12,0.312,-4.428,0.076,1.0
-0.505,-1.607,-0.871,0.745,2.079,0.763,-0.035,-0.661,-0.263,-0.451,-0.297,4.308,1.315,2.855,-0.406,-1.694,-4.14,-0.133,-1.522,-0.512,-0.562,-0.472,-1.499,-0.717,-2.572,-0.013,1.01,-0.248,-0.022,0.307,-0.41,-0.336,-0.232,-0.152,0.026,0.006,0.272,-0.08,0.773,-0.201,-0.517,-1.265,-1.706,-0.98,0.664,1.87,1.138,-0.218,1.585,-4.364,-0.7,0.74,-1.05,-2.436,-3.894,-2.933,-0.113,0.154,-0.035,-2.276,-0.92,0.243,-1.14,1.731,-1.488,2.0
0.526,0.401,0.188,1.112,1.607,-1.56,1.342,1.935,0.156,0.87,-0.189,0.745,-1.584,-1.022,-1.504,-3.051,-1.602,-1.122,-0.194,-2.566,0.01,-1.034,-0.216,0.248,0.261,5.162,0.417,-0.115,1.257,0.321,0.212,0.45,-0.209,0.076,0.059,0.448,0.551,0.293,0.906,0.588,-2.425,-2.811,-2.035,0.12,-0.493,-0.716,1.26,1.961,3.135,-3.482,0.927,2.071,0.07,-1.142,-1.604,-1.509,-0.81,-0.93,-2.434,1.258,0.043,0.566,-4.697,0.441,0.047,2.0
0.033,-0.297,-0.72,-0.024,1.294,-1.378,1.518,-1.418,-1.548,-1.456,1.155,1.373,2.651,1.716,-1.394,-1.229,-2.158,0.108,4.989,4.112,4.164,-1.52,-5.403,-0.659,0.443,-0.664,-0.921,-1.717,-1.112,-1.09,2.192,0.292,-0.029,0.072,0.361,0.145,0.216,0.064,0.055,-0.051,-0.049,-0.799,-1.28,1.561,2.698,3.411,-1.413,-1.02,0.063,-0.109,3.76,1.808,1.403,1.241,-0.83,1.582,-0.317,-3.52,0.578,0.146,0.355,-0.74,-0.95,-3.047,-2.15,1.0
0.726,-0.886,-0.331,-0.367,0.675,0.287,0.458,-0.135,-0.195,-0.562,-0.662,0.384,1.612,-0.199,-1.185,-1.892,-0.543,3.329,1.35,1.22,2.095,-5.093,-0.977,1.276,-0.954,3.177,0.004,-0.916,-0.563,-2.419,-0.233,0.261,0.165,0.538,0.584,0.492,0.093,0.201,0.643,-0.377,-1.067,0.693,1.165,0.823,0.782,2.246,0.299,-0.332,-0.962,-0.787,-2.636,0.851,3.348,0.084,-3.806,-6.119,1.127,3.58,1.649,4.001,-0.802,-3.472,0.904,-0.247,-2.043,1.0
-2.21,0.517,1.686,1.602,3.133,2.203,3.958,-1.742,-2.97,-0.748,1.402,-1.478,-0.032,4.525,-1.074,-2.317,-0.427,0.51,-0.198,-1.815,-1.697,3.915,3.376,-0.428,2.838,0.463,0.93,0.061,-1.078,0.3,0.261,-1.995,-0.176,0.583,0.093,-0.36,-1.107,-0.673,-0.333,-0.24,-0.97,-0.989,-0.19,0.373,0.862,3.015,-1.623,1.025,2.053,7.645,2.185,2.375,1.674,-3.602,-0.654,-1.451,1.782,0.951,-2.323,0.622,0.853,2.306,-5.236,-0.24,0.155,2.0
-0.161,-1.261,-0.761,0.169,0.035,-2.133,1.165,-2.34,-0.853,-1.308,-3.96,0.897,5.471,1.686,3.334,-1.034,-0.886,-1.158,-1.508,-1.764,1.852,-1.092,2.676,-1.391,0.089,0.587,-0.346,-0.401,0.803,-0.397,2.119,0.003,-0.516,-1.348,-0.091,0.266,0.88,-0.271,-0.68,-0.244,-0.913,0.044,2.213,-0.197,-0.29,-0.509,-0.054,-1.125,2.568,3.229,-2.937,1.718,-0.505,0.792,-1.978,-6.447,0.913,2.709,2.494,4.867,1.864,-2.348,-1.627,2.443,-1.295,1.0
-0.339,0.063,-1.07,2.954,5.05,-0.585,-1.361,-1.869,-1.088,1.192,1.55,2.37,1.444,-0.297,-1.341,-2.298,-1.207,2.309,-0.516,-0.441,-2.192,-0.414,0.151,0.299,-1.701,0.872,0.451,0.625,-1.203,-0.52,-0.986,-1.35,-0.291,-0.338,0.008,0.287,1.082,-0.822,-0.143,0.077,-0.862,0.42,-0.519,-1.431,1.233,-1.087,-0.967,0.559,1.473,2.19,-7.998,8.872,0.254,-7.916,-2.375,-9.125,-0.385,-0.249,0.851,-0.11,-1.999,-0.655,-0.176,1.64,0.999,2.0
0.838,-1.472,1.305,-0.34,-0.626,0.303,-0.045,0.938,1.855,-0.395,-0.418,1.716,-0.245,-3.001,-1.136,-2.314,-1.814,-0.1,1.556,2.614,1.468,1.093,0.687,-0.469,3.03,-0.277,-0.16,-0.021,-0.344,0.682,-0.917,-0.017,1.477,-0.098,0.077,0.951,-1.291,-0.166,0.477,-0.508,-1.543,-0.178,-0.262,-1.141,-0.432,0.38,-0.312,-1.305,-3.016,2.309,-0.801,-0.063,0.901,7.498,-8.37,-0.793,-2.873,0.168,2.464,6.555,1.638,-1.829,2.562,-1.553,-0.953,1.0
-0.351,-0.405,-3.668,1.912,-0.052,1.76,-0.201,0.039,-0.91,-2.735,-7.296,4.261,3.773,0.708,-0.523,0.235,2.165,2.962,4.482,1.977,-2.432,-1.147,-2.791,-0.908,0.639,0.805,0.573,-0.317,-0.801,-1.23,-0.179,-0.102,0.107,-0.106,-0.181,-0.172,0.855,0.573,0.483,0.226,0.932,-0.446,0.142,0.569,-1.35,-0.734,-1.455,-1.862,3.345,1.024,-0.112,2.813,7.208,1.808,-0.535,-2.808,1.803,-0.147,3.854,4.903,1.168,-0.914,-0.354,-1.296,-1.283,2.0
-1.114,-0.521,-0.284,0.172,1.712,-0.122,0.488,2.997,-0.138,0.987,-0.521,-2.068,-0.205,3.277,2.538,-1.831,-3.75,-0.696,0.185,7.324,2.161,2.438,0.689,-2.262,0.097,-0.619,-0.492,-0.576,-0.334,-0.81,0.808,-0.58,-0.49,-0.526,-0.67,-0.622,0.188,0.37,1.06,0.238,0.327,0.296,1.49,-1.991,-0.397,0.076,0.565,0.59,0.755,0.788,0.567,0.382,-7.841,-1.503,0.441,-1.102,1.969,2.233,0.265,4.285,-1.207,-0.834,-2.54,-0.128,1.683,1.0
-0.612,-0.228,-1.386,1.087,0.243,0.013,2.408,-0.009,-3.359,-0.757,-1.291,2.267,1.412,3.787,1.293,-2.689,-1.68,-0.547,0.122,2.173,3.577,4.62,2.639,-1.611,-1.285,0.22,-1.924,-0.585,-1.276,1.44,-0.37,-1.173,0.143,-0.418,-1.399,0.415,0.567,0.369,0.592,0.143,-0.157,0.834,0.067,-0.446,-0.072,-0.695,-0.457,1.098,1.058,0.136,2.352,1.03,2.615,1.497,-1.927,-0.798,-0.587,1.667,2.236,1.108,-1.063,0.059,-2.479,-1.512,-5.802,1.0
1.289,-0.296,1.143,-0.68,1.072,3.2,0.094,2.079,3.17,-1.958,-1.306,-0.524,1.645,1.494,0.999,-1.624,-2.539,1.55,0.327,1.435,-0.522,1.268,-0.317,-1.963,-0.197,0.638,-0.576,-0.863,1.43,1.403,3.147,-0.933,0.789,-0.459,1.073,1.187,-1.116,0.364,0.457,-0.304,-0.744,0.121,-0.054,0.763,0.289,-0.57,1.53,-0.102,-0.934,2.346,-2.384,-4.216,-1.026,-0.913,-2.485,0.889,1.67,2.365,3.342,4.468,0.062,-2.421,-2.373,-2.132,-0.771,1.0
0.383,-0.325,-0.057,-0.108,-0.609,-0.842,-1.656,-0.598,0.52,1.583,4.734,-0.497,1.299,-1.27,-1.033,-0.866,-8.193,-1.253,-2.599,-0.539,-0.297,0.026,-0.21,1.187,0.357,1.107,1.129,-3.44,-0.719,-0.572,-0.513,-0.567,-0.44,0.023,0.031,-0.2,-0.107,0.116,0.416,-0.929,-1.586,-0.578,-0.652,0.341,4.041,0.866,-3.895,-1.249,0.659,-3.31,2.502,1.128,0.727,-0.28,-1.405,-0.846,1.15,0.207,1.701,0.215,-0.289,1.35,-0.129,0.079,-3.995,2.0
0.877,-0.465,-0.656,-0.122,-2.339,-1.616,2.192,1.166,1.445,0.033,-1.469,-0.062,2.981,-3.542,2.667,-2.334,-0.622,-0.054,-1.77,-4.253,-7.429,0.495,-1.469,-0.731,1.145,-0.433,-0.15,0.168,0.309,0.653,0.873,0.124,0.994,0.501,-0.62,-1.204,-0.129,-0.293,-0.156,-0.001,-0.69,-0.839,-0.563,-1.573,-3.803,0.048,2.036,3.116,0.042,-0.585,1.675,1.914,4.742,-1.399,-0.852,0.602,0.253,-1.582,0.659,5.321,2.012,-3.444,-0.532,-2.016,0.862,1.0
-0.989,0.388,-2.223,-1.727,1.576,-1.417,-1.12,-1.261,-0.014,0.708,2.353,2.568,1.209,2.443,0.92,-0.957,-0.294,-3.142,-1.493,-5.725,-0.36,1.785,-2.717,2.468,0.764,-0.313,-0.395,0.396,-1.393,-1.455,-0.765,-1.403,-0.96,-0.666,-0.729,-0.085,-0.054,0.276,0.058,-0.093,0.124,-0.994,-1.096,1.829,1.276,0.91,-0.502,-0.382,1.085,1.916,1.779,1.765,1.542,-0.521,-2.791,-1.632,-1.881,-0.496,1.508,-2.396,-0.154,-4.063,-0.153,-0.344,-1.605,2.0
-0.848,-0.591,-0.086,1.814,4.907,-12.744,0.287,0.507,-1.128,-0.149,1.005,2.698,0.863,-1.534,-2.68,-1.52,0.333,0.605,-4.866,0.052,-0.599,0.163,-5.557,4.795,-0.591,2.545,0.513,-0.08,0.39,-0.327,0.308,0.613,0.514,0.168,0.568,-0.122,0.19,-0.4,-0.622,-1.471,-0.016,-1.056,-0.986,-0.251,1.25,1.095,0.049,1.384,3.576,2.925,3.094,1.442,-1.021,-1.723,-3.339,-1.44,-2.662,-1.39,-3.524,-5.396,1.817,-1.301,-0.117,-0.724,0.019,2.0
