@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.056,0.054,0.039,0.018,0.074,-0.023,0.029,0.102,0.312,0.576,0.348,0.698,0.81,1.283,1.241,0.683,0.383,0.215,0.091,-0.024,0.037,0.015,0.043,0.018,0.035,0.03,0.0,0.026,0.03,0.024,0.021,0.027,0.013,0.005,0.059,0.083,0.014,0.178,0.094,0.176,0.364,0.479,0.716,0.98,0.986,1.662,2.248,0.823,0.875,0.921,1.0,1.691,1.102,0.565,0.526,0.472,1.903,0.967,1.153,0.61,0.496,0.981,-0.012,0.969,1.157,1.525,0.953,0.939,1.104,1.278,1.786,0.962,1.102,0.887,1.247,0.975,0.941,0.885,0.903,0.974,1.12,0.729,0.777,0.815,1.275,0.103,0.98,0.509,0.514,0.284,0.337,0.074,0.007,0.037,0.085,0.144,0.049,0.039,0.05,-0.173,0.006,-0.19,-0.049,-0.018,0.034,0.073,0.024,-0.042,0.08,0.081,0.054,0.008,0.153,0.066,0.053,-0.0,0.195,0.026,-0.011,-0.014,-0.003,0.003,0.025,0.021,0.037,0.015,0.012,0.003,1.0
0.003,0.007,0.015,0.045,0.042,0.105,0.352,0.614,0.732,0.819,0.884,0.783,0.329,0.555,0.117,0.101,-0.061,-0.031,0.027,0.009,0.058,0.021,0.046,0.044,0.035,0.02,0.033,0.025,0.005,0.004,0.023,0.052,0.029,-0.034,0.041,0.001,0.014,0.145,0.003,0.027,-0.42,-0.665,-0.919,-0.983,-0.414,-0.853,-0.956,-0.738,-0.996,-1.354,0.764,-1.052,-3.412,-0.968,-1.088,-1.839,-0.948,-0.467,-1.234,-0.907,-0.886,-0.953,-2.324,-0.984,-0.969,-0.988,-1.099,-0.98,-0.712,-1.386,-1.043,-1.097,-1.134,-1.236,-1.445,-0.61,-0.842,-0.314,-1.297,-2.022,0.268,-0.951,-1.412,-1.238,-1.018,-1.003,-0.601,-0.886,-0.659,-0.854,-0.969,-0.782,-0.915,-0.963,-0.811,-0.549,-0.488,-0.051,0.193,-0.042,0.008,-0.03,0.008,-0.011,0.031,-0.097,0.036,-0.038,0.049,0.027,0.013,-0.013,0.107,0.058,0.126,-0.134,0.105,-0.23,0.025,-0.103,-0.022,0.057,0.014,0.046,0.034,0.009,0.043,0.05,1.0
0.048,0.042,0.009,0.016,0.052,0.021,-0.005,0.058,0.106,0.439,0.503,1.148,1.11,0.915,1.178,0.935,0.66,0.307,0.112,0.162,0.058,0.038,0.053,0.049,0.044,0.045,0.01,0.032,0.004,0.003,0.025,-0.003,0.034,-0.114,-0.036,-0.38,-0.524,-0.499,-0.452,-1.231,-1.019,-1.094,-0.951,-0.974,-1.162,-0.891,-1.266,-1.139,-0.751,-1.333,-2.037,-1.071,-0.094,-0.957,-1.107,-1.44,-0.967,-0.875,-0.988,-0.679,-1.784,-0.649,-1.022,-0.979,-0.491,-0.719,-0.51,-1.114,-1.682,-0.836,-1.221,-0.971,0.29,-0.427,-1.045,-0.879,-1.205,-0.866,-0.398,-0.9,-0.951,-0.878,-1.351,-1.159,-1.037,-1.099,-1.055,-1.154,-1.393,-1.004,-1.004,-0.804,-0.717,-0.203,-0.083,0.094,0.053,-0.081,0.056,0.155,-0.257,0.03,0.02,0.027,-0.001,0.025,0.009,-0.001,-0.005,0.029,0.105,0.049,0.264,0.152,-0.053,0.023,0.037,0.096,0.06,-0.023,0.01,0.031,0.041,0.011,0.044,0.036,0.054,0.043,1.0
0.003,0.054,0.022,0.026,0.038,0.018,0.155,0.592,0.796,1.008,1.001,1.199,0.964,1.185,0.65,0.785,0.284,0.214,0.084,-0.06,0.027,0.047,0.018,0.023,0.044,0.042,-0.004,0.008,0.03,0.052,0.034,0.05,0.044,0.227,-0.012,-0.105,-0.772,-0.739,-1.167,-0.941,-1.036,-0.835,-0.882,-0.886,-0.953,-1.573,-0.801,-0.085,-0.923,-0.905,-0.576,-1.14,-1.618,-1.95,-1.052,-1.082,-0.876,-1.229,-1.066,-1.063,-1.226,-0.925,-0.933,-1.068,-0.64,-1.002,-1.067,-0.588,0.235,-1.634,-2.564,-1.494,-1.038,-1.098,-1.102,-0.784,-1.063,-0.996,-0.785,-1.09,-0.949,-2.88,-0.909,-1.32,-1.029,-1.144,-1.064,-1.131,-1.213,-0.917,-1.145,-1.201,-1.048,-0.797,-0.559,-0.317,-0.114,-0.179,0.0,-0.244,0.066,-0.01,-0.026,-0.032,0.044,-0.079,0.042,0.038,-0.078,0.095,0.04,0.043,-0.141,0.051,0.097,0.036,0.133,-0.036,-0.143,0.04,-0.001,-0.003,0.052,0.056,0.008,0.05,0.008,0.022,1.0
0.021,0.026,0.049,0.031,0.014,0.043,0.163,0.141,0.443,0.809,0.954,1.185,1.078,0.983,1.022,0.558,0.317,0.177,0.194,-0.018,0.021,0.016,0.048,0.029,0.019,0.003,0.035,0.047,-0.001,0.034,0.065,0.039,0.028,0.054,0.046,0.058,0.11,-0.006,0.041,-0.858,-0.089,-0.869,-0.882,-0.94,-1.402,-0.96,-1.146,-0.452,-1.254,-0.919,-0.839,-1.049,-1.03,-0.791,-0.879,-0.691,-0.976,-1.145,-1.03,-0.979,-0.796,-1.266,-0.92,-1.194,-1.074,-1.109,-0.939,-0.995,-0.709,-1.211,-1.429,-1.027,-0.993,-0.957,-0.837,-1.007,-1.415,-1.932,-1.098,0.122,-0.921,-1.055,-0.962,-0.969,-1.024,-1.679,-0.8,-1.122,-1.411,-0.961,-1.02,-1.329,-0.561,-0.606,-0.056,-0.509,0.046,0.109,0.112,-0.017,-0.026,0.127,-0.043,-0.005,-0.009,0.002,-0.148,0.164,0.004,0.091,-0.08,-0.028,0.071,0.143,0.29,-0.084,-0.1,0.015,-0.184,0.051,0.024,0.023,0.018,0.05,0.015,0.053,0.011,0.045,1.0
0.038,0.037,0.027,0.105,0.385,0.633,0.77,0.895,0.885,0.871,0.639,1.121,0.772,0.579,0.165,0.371,0.102,0.024,-0.004,-0.224,0.04,0.05,0.04,0.037,0.026,0.036,0.022,0.04,0.027,0.052,0.025,0.075,0.038,0.036,0.001,0.132,0.12,0.046,0.46,0.698,1.318,0.765,1.128,0.925,1.2,0.904,1.271,0.935,1.61,0.346,0.564,0.398,2.103,0.457,-0.199,0.943,0.965,0.89,0.739,2.551,1.053,1.068,0.976,0.968,0.935,0.965,1.158,0.885,0.693,1.204,0.422,1.018,0.872,0.889,1.037,0.922,0.394,1.044,0.877,0.916,1.12,1.081,0.583,1.085,0.965,1.137,0.741,0.287,0.209,0.112,-1.092,-0.447,0.098,0.142,-0.002,0.569,0.025,0.204,0.063,0.105,0.298,0.058,0.052,0.061,-0.074,0.048,0.004,0.052,0.087,0.037,0.114,-0.017,0.045,0.111,0.088,0.042,0.179,-0.119,0.029,0.062,-0.061,0.064,0.037,0.007,0.03,0.021,0.018,-0.018,1.0
0.031,0.01,0.014,0.055,0.037,0.019,0.017,0.014,0.081,0.111,0.467,0.727,0.994,0.912,1.006,1.229,1.085,0.984,0.544,0.308,-0.016,0.034,0.046,0.037,0.045,0.007,0.032,0.014,0.021,0.019,0.041,0.036,-0.008,0.021,0.1,-0.091,0.09,0.086,0.042,-0.403,0.014,-0.334,-1.152,-0.24,-0.8,-0.985,-0.992,-1.126,-2.051,-1.002,-1.154,-0.895,-0.874,-1.037,-0.793,-1.0,-1.608,-0.953,-1.054,-1.034,-0.688,-1.022,-0.771,-0.745,-1.003,-0.893,-0.914,-0.894,-1.138,-0.989,-1.785,-0.674,-0.91,-1.084,-0.742,-1.003,-0.971,-1.098,-0.584,-1.069,-1.135,-0.781,-1.073,-0.817,-1.082,-0.952,-1.036,-0.761,-1.007,-1.416,-1.761,-1.03,-1.458,-0.44,-0.681,-0.2,-0.155,0.073,0.007,0.072,-0.018,-0.032,0.075,0.039,-0.009,0.08,0.02,0.018,0.014,-0.22,0.045,0.049,0.349,-0.233,-0.053,0.112,-0.449,0.081,-0.152,-0.036,0.005,0.101,0.019,0.024,0.048,-0.009,0.037,0.023,1.0
0.015,0.022,0.027,0.004,0.04,0.031,0.08,0.394,0.604,0.796,0.787,0.556,0.296,0.18,-0.175,0.197,0.038,0.049,-0.092,0.059,0.015,0.002,0.026,0.013,-0.003,0.044,0.005,0.001,0.024,0.022,0.004,0.006,0.018,0.03,0.214,0.218,-0.222,-0.003,0.633,0.623,1.236,0.812,0.813,1.288,0.934,0.745,1.843,1.61,0.958,1.315,0.972,1.517,0.681,0.958,0.864,0.551,0.936,0.994,0.987,1.101,0.876,0.903,1.154,0.973,1.033,0.55,0.894,0.961,1.098,0.981,1.113,1.039,0.982,1.153,0.727,0.865,0.927,0.523,0.255,0.118,0.213,0.16,0.092,0.15,-0.45,-0.134,-0.045,0.184,0.019,0.019,0.085,-0.101,0.156,0.262,-0.01,0.042,0.033,-0.082,0.092,-0.156,0.032,-0.059,0.004,0.089,0.137,-0.006,0.014,-0.006,0.017,0.016,-0.063,-0.092,-0.061,-0.047,-0.092,0.369,0.18,-0.119,0.246,-0.072,0.132,0.011,0.021,0.032,0.042,0.015,0.004,0.005,1.0
0.032,0.029,0.015,0.016,0.048,0.042,0.022,0.056,0.042,0.28,0.261,0.345,0.401,0.719,0.722,0.849,0.737,0.421,0.241,0.116,0.069,0.008,0.051,0.049,0.031,0.044,0.012,0.044,0.042,0.032,0.038,0.003,0.024,0.204,0.179,0.624,1.214,0.422,0.426,1.141,0.842,1.372,1.045,0.988,0.863,0.902,1.002,1.133,0.89,0.894,1.139,1.675,1.002,0.862,1.118,0.986,0.82,0.737,0.877,1.496,-0.628,0.692,0.858,0.972,0.203,0.937,-0.434,0.572,1.19,0.862,0.86,1.018,0.527,1.317,1.092,0.862,0.167,-0.811,0.107,0.561,0.428,0.199,0.041,0.004,-0.002,-0.152,0.21,-0.829,-0.978,0.346,-0.006,0.817,0.154,-0.547,-0.01,0.254,0.036,0.032,0.002,0.014,-0.118,0.049,0.033,0.032,0.026,0.011,0.028,-0.049,0.026,0.012,0.213,0.056,0.013,-0.058,-0.027,0.168,0.229,0.039,0.133,0.093,0.024,0.079,0.016,0.013,0.037,0.005,0.02,0.048,1.0
0.006,0.017,-0.001,0.042,0.127,0.469,0.661,0.965,0.997,1.081,0.942,0.681,0.336,0.111,-0.068,0.178,0.02,0.079,0.015,-0.041,0.06,0.029,0.009,0.044,0.03,0.051,0.024,0.02,0.0,0.031,0.027,-0.007,0.096,-0.104,0.048,0.043,0.037,0.007,-0.007,0.283,0.302,1.223,1.067,0.663,1.347,1.197,1.518,1.457,1.229,0.64,0.878,1.203,1.184,0.835,1.075,1.011,1.086,1.129,1.374,0.79,0.625,1.103,1.266,0.866,1.254,1.21,1.103,1.136,1.149,1.283,1.079,1.144,0.941,1.141,1.076,1.144,1.93,1.046,1.713,0.739,0.998,1.026,0.902,1.206,1.018,1.998,1.129,0.848,0.761,1.271,1.134,0.906,0.58,0.314,0.148,-0.08,0.044,0.035,0.066,0.063,0.021,0.03,0.1,0.056,-0.049,0.072,0.086,0.001,0.085,0.074,-0.004,-0.292,0.05,-0.226,-0.001,0.113,0.015,-0.069,0.323,0.027,0.063,0.045,0.004,0.043,0.02,0.026,0.018,0.043,1.0
0.042,0.015,0.034,0.014,0.05,-0.008,0.047,0.076,0.143,0.165,0.774,0.918,0.802,0.581,0.255,0.289,-0.263,-0.123,-0.072,0.038,0.051,0.042,-0.003,0.0,0.014,0.044,-0.0,0.017,0.014,0.034,0.046,0.062,-0.027,0.036,0.065,-0.003,-0.028,0.172,0.004,0.048,-0.376,0.709,0.107,0.31,0.783,0.904,1.621,0.83,1.378,1.138,1.294,0.99,0.862,0.758,1.116,0.269,0.911,0.798,1.043,1.242,0.826,1.016,1.069,0.767,1.305,0.757,0.5,0.947,1.123,0.754,0.885,0.875,0.708,1.008,0.594,1.011,1.068,0.862,1.117,1.021,1.374,0.831,1.038,1.012,1.043,0.745,0.839,0.714,1.018,0.868,1.023,1.007,0.863,-0.072,0.242,0.171,0.03,0.061,0.277,0.028,0.119,0.079,-0.087,0.023,0.018,-0.021,0.066,0.066,0.012,0.045,-0.018,0.432,0.006,0.091,-0.27,0.035,-0.115,-0.043,0.223,-0.001,0.019,0.017,0.045,0.02,0.046,0.004,0.023,0.04,1.0
0.014,0.043,0.052,0.042,0.029,0.073,0.356,0.686,0.827,0.953,0.768,0.771,0.606,0.445,0.124,0.079,0.053,0.029,0.033,0.029,0.067,0.027,0.036,0.036,-0.007,0.041,-0.002,-0.001,0.02,-0.022,0.001,0.019,0.081,-0.039,0.07,0.081,-0.012,-0.123,-0.414,-0.18,-1.086,-0.971,-1.719,-1.195,-1.065,-1.429,-0.454,-1.051,-0.974,-1.024,-1.123,-0.761,-1.004,-0.948,-0.499,-0.961,-0.897,-1.051,-0.935,-1.096,-0.935,-0.606,-2.164,-0.894,-0.972,-1.198,-0.921,-1.066,-1.424,-1.1,-0.756,-0.996,-0.454,-0.807,-1.533,-1.122,-0.643,-0.93,-0.929,-1.035,-1.942,-0.775,-0.954,-1.802,-0.811,-0.849,-0.834,-1.649,-1.456,-1.12,-1.016,-1.205,-1.193,-1.463,-1.261,-0.913,-0.556,-0.051,-0.227,-0.043,0.066,0.107,-0.048,-0.0,0.059,0.033,0.096,0.029,0.036,0.051,-0.034,0.048,0.011,-0.027,0.048,0.105,0.038,-0.001,-0.051,0.009,0.071,0.177,0.035,0.015,0.003,0.049,0.007,0.034,1.0
0.021,0.021,0.002,0.034,0.032,0.025,-0.016,0.035,0.182,0.459,0.817,0.986,0.987,1.104,1.09,0.765,1.025,0.689,0.359,0.146,0.05,0.054,0.038,0.027,0.045,0.021,-0.0,0.054,0.047,0.02,-0.012,0.011,0.026,0.022,-0.101,-0.04,-0.145,0.055,-0.012,0.035,0.424,0.463,0.942,0.881,0.884,0.969,0.865,1.438,0.836,1.003,0.571,1.037,0.94,0.9,0.373,0.819,0.575,0.94,0.928,0.954,1.006,1.203,1.262,1.028,1.066,1.572,0.926,0.644,0.912,0.923,1.461,0.881,0.516,0.835,0.324,1.071,0.845,0.698,0.844,0.762,0.916,1.626,1.041,0.886,0.869,0.859,1.021,1.045,1.682,0.487,0.39,0.19,0.479,-0.152,0.023,-0.066,-0.293,0.045,0.055,0.056,0.027,-0.108,0.022,-0.005,0.016,0.037,-0.109,-0.035,0.063,0.019,-0.067,-0.156,0.161,-0.05,0.195,-0.227,0.301,-0.037,0.088,0.025,0.037,0.035,0.068,-0.003,0.016,0.011,0.024,0.021,1.0
0.021,0.036,0.033,0.016,0.011,0.039,0.073,0.01,0.239,0.375,0.649,0.957,0.764,0.813,0.699,0.112,0.154,-0.082,0.065,0.001,0.023,0.043,0.043,0.012,0.023,0.031,0.049,0.025,0.047,-0.008,0.022,-0.024,0.131,0.04,0.032,-0.113,0.043,-0.105,0.251,0.352,0.635,1.158,0.902,0.967,1.264,0.898,0.927,1.09,1.027,1.339,0.51,0.661,0.945,1.186,1.048,0.922,0.431,1.034,0.838,0.942,0.952,1.06,0.934,1.052,1.202,1.09,1.203,0.926,0.805,1.316,0.92,1.024,1.071,0.504,0.529,0.994,0.954,0.984,0.82,0.981,1.099,1.489,0.318,0.329,0.839,1.09,0.791,0.936,1.208,0.985,0.679,0.851,0.502,0.663,-0.238,0.106,0.05,0.014,0.001,0.125,0.04,0.036,0.074,0.038,0.01,0.034,0.066,0.07,-0.108,-0.005,0.039,-0.077,0.088,0.142,-0.068,-0.133,0.309,0.149,-0.01,0.101,0.042,0.052,0.013,0.039,0.015,0.023,0.007,-0.005,1.0
-0.002,-0.002,0.032,0.03,0.047,-0.093,0.048,-0.03,-0.113,0.151,0.465,0.566,0.987,1.056,0.954,0.824,0.974,1.06,1.014,0.851,0.616,0.297,0.108,0.054,0.025,0.021,0.029,0.008,0.033,0.035,0.038,0.042,0.095,0.015,-0.026,0.121,0.442,0.874,0.815,1.108,1.044,0.994,1.073,0.933,1.132,0.98,0.965,1.205,1.15,1.091,1.121,1.103,0.723,0.938,1.043,1.295,0.894,1.196,1.037,1.158,1.046,1.156,1.055,1.133,0.812,1.074,0.555,1.389,1.11,1.167,0.816,1.163,1.182,1.306,0.702,1.053,0.918,1.274,1.032,1.073,1.133,1.393,1.037,0.792,0.327,0.293,0.137,-0.214,-0.242,0.271,0.172,0.34,-0.389,-0.522,-0.007,-0.129,0.081,0.045,0.001,0.038,0.012,-0.01,-0.045,0.011,0.008,0.023,-0.001,-0.002,0.038,0.018,-0.261,0.018,-0.131,0.131,-0.047,-0.07,0.048,0.21,0.102,0.036,-0.152,-0.005,-0.001,0.015,0.045,0.024,0.018,0.041,1.0
0.038,0.021,0.009,0.006,0.018,0.061,-0.149,0.104,0.442,0.612,0.748,0.804,0.925,1.033,0.835,0.378,0.258,0.201,0.075,0.025,0.049,0.046,0.023,0.048,0.023,0.002,0.038,0.03,0.033,-0.009,0.037,0.017,-0.047,0.113,0.035,-0.085,-0.051,-0.046,0.026,-0.154,-0.503,-0.231,-1.042,-1.047,-0.807,-0.566,-0.943,-0.331,-0.883,-1.26,-2.676,-0.91,-1.418,-0.98,-0.847,-1.456,-0.672,-0.635,-1.71,-0.941,-0.636,-1.132,-0.573,-0.934,-0.867,-1.246,-1.52,-0.876,-0.798,-0.845,-1.454,-0.948,-0.989,-0.37,-0.535,-0.643,-1.726,0.487,-0.943,-0.947,-1.114,0.339,-1.02,-1.789,-0.686,-0.92,-0.909,-0.923,-1.012,-0.898,-0.941,-1.202,-0.959,-1.094,-0.963,-0.584,-0.174,-0.077,-0.004,-0.26,0.087,0.045,0.056,0.103,0.014,0.024,0.054,0.027,0.077,-0.011,0.097,0.26,0.039,-0.056,0.319,0.061,-0.003,-0.139,0.042,0.029,-0.017,0.059,0.015,0.012,0.042,0.011,0.031,0.027,1.0
0.052,0.046,0.016,-0.004,0.034,0.027,0.249,0.547,0.674,0.823,1.103,0.984,0.981,0.866,0.808,0.891,0.522,0.487,0.129,0.032,0.072,0.038,0.028,0.038,0.025,0.038,0.031,0.049,0.03,0.022,0.03,0.02,0.011,0.155,0.499,0.415,0.219,0.817,0.865,1.006,0.765,0.995,0.941,1.079,0.886,1.134,1.325,1.544,0.93,0.933,1.115,0.604,0.915,1.438,1.005,1.031,0.565,0.982,0.988,1.058,1.046,1.461,1.032,0.962,1.02,0.83,1.035,1.174,0.714,0.896,1.27,0.895,0.944,1.065,0.716,1.026,1.082,1.144,0.79,1.36,1.006,0.992,0.753,0.392,1.009,1.073,0.364,0.376,0.799,1.02,0.679,0.223,0.148,0.129,0.001,0.063,0.016,-0.365,0.032,0.096,0.05,-0.297,0.089,0.028,-0.003,0.035,0.029,0.109,-0.044,0.073,-0.101,0.084,0.291,-0.037,-0.009,0.006,-0.04,0.029,0.126,0.095,-0.006,0.002,0.034,0.013,-0.004,0.048,0.041,0.024,1.0
0.034,0.049,0.018,0.041,0.034,0.036,0.026,0.056,-0.002,-0.006,0.104,0.366,0.905,0.271,0.945,1.072,0.981,0.81,1.102,1.033,0.922,0.599,0.299,0.13,0.07,0.056,0.063,0.034,0.002,0.003,0.008,-0.084,0.02,0.009,0.018,0.009,0.052,0.369,0.388,0.735,0.642,0.514,0.874,1.042,1.109,0.938,1.305,0.932,0.916,0.997,0.198,0.677,1.082,0.609,0.495,1.018,0.727,0.531,1.13,1.254,0.885,0.754,1.054,1.022,1.345,0.839,0.939,0.908,0.607,1.877,1.248,0.78,0.456,1.058,1.304,1.015,0.25,1.765,0.785,0.917,1.291,0.744,1.159,0.983,0.449,1.303,0.781,0.701,0.704,0.745,0.98,0.372,0.011,0.251,0.144,0.045,0.111,0.079,-0.231,0.019,0.045,-0.041,-0.216,-0.115,-0.012,-0.055,-0.003,-0.056,0.067,-0.018,0.017,0.08,0.062,0.11,0.025,0.136,0.233,0.021,0.18,-0.043,0.074,0.036,0.023,0.026,0.008,0.031,0.027,0.035,1.0
0.03,0.037,0.038,0.017,0.006,-0.007,0.078,0.297,0.743,0.785,0.678,0.431,0.128,0.092,-0.11,0.328,0.013,0.048,0.016,0.012,0.027,0.025,0.013,0.042,-0.004,0.018,0.035,0.046,0.016,0.113,0.429,0.75,0.908,1.073,1.036,1.056,0.948,0.925,1.01,0.969,1.601,1.017,1.063,0.391,1.395,1.232,0.877,1.074,1.538,1.073,1.063,1.083,0.785,1.083,0.641,0.278,0.869,0.795,1.09,0.953,1.003,1.344,0.942,2.101,1.044,1.029,1.051,0.635,1.035,1.202,0.871,2.618,0.609,1.102,1.32,1.022,1.935,0.912,1.074,1.496,3.289,1.026,0.934,1.134,1.025,1.02,0.291,0.971,1.21,1.277,0.915,1.03,0.272,0.223,-0.342,-0.016,-0.082,0.025,0.13,-0.011,0.001,0.035,0.028,-0.118,0.077,0.008,-0.037,-0.177,0.016,0.017,-0.009,0.07,0.08,0.092,0.061,0.028,0.125,-0.001,0.042,-0.072,0.073,0.011,-0.0,0.046,0.027,0.006,0.019,0.044,1.0
0.032,0.045,0.0,0.012,0.075,0.054,0.027,0.012,0.18,-0.03,-0.015,0.397,1.359,0.877,1.13,0.888,1.056,0.829,0.555,0.198,0.161,0.02,0.036,0.054,0.009,0.003,0.04,0.025,0.019,0.016,0.004,-0.122,-0.389,-0.735,-0.938,-1.119,-1.009,-0.974,-1.509,-1.309,-1.592,-0.712,-1.065,-1.066,-1.259,-0.398,-0.713,-0.91,-0.931,-0.982,-1.086,-1.39,-0.952,-1.447,-1.254,-1.89,-1.22,-1.103,-1.117,-1.411,-1.075,-1.638,-1.382,-2.053,-1.209,-0.938,-0.773,-0.753,-0.181,0.395,-0.057,0.044,0.206,0.246,0.09,0.362,-0.328,0.041,0.328,-0.619,-0.095,0.298,-0.013,0.022,-0.525,0.256,0.007,-0.245,0.106,-0.291,0.018,0.052,0.043,0.068,-0.096,0.015,0.027,0.022,0.036,-0.115,0.009,-0.037,-0.013,-0.05,0.057,0.012,0.049,0.017,0.017,0.326,-0.005,0.12,0.092,0.002,0.03,0.485,-0.244,0.002,0.053,-0.043,0.0,0.011,0.044,0.005,0.02,-0.0,0.003,0.011,1.0
