@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.151,2.195,2.455,1.779,0.85,-0.393,-0.724,-0.925,-0.939,-0.88,-1.346,-1.771,-2.377,-2.111,-2.26,-1.196,-1.822,-0.482,0.944,1.352,0.812,0.644,2.69,0.908,1.172,0.487,0.693,1.153,1.001,0.69,0.78,0.762,0.491,0.661,0.29,0.656,0.143,0.493,-0.237,1.081,0.112,-0.31,1.394,1.999,1.133,0.676,-0.547,-0.953,-1.09,0.497,0.047,-4.064,-5.595,-1.865,-1.393,-0.686,-1.164,-0.215,1.56,0.137,-0.068,-0.476,0.365,0.393,-0.576,-1.254,-1.131,-0.97,-0.832,-0.234,1.0
-1.046,0.973,3.056,1.75,1.959,0.154,-1.446,-1.7,-1.809,-1.325,-0.989,-2.262,-1.496,-2.785,-0.185,0.935,1.119,1.621,0.148,-0.892,-0.129,-1.191,0.134,0.853,-0.174,0.846,0.778,0.247,-0.439,-0.456,0.063,0.44,0.543,0.05,0.008,0.385,0.797,-0.477,0.971,0.444,-0.057,0.244,0.738,2.59,1.048,0.077,-1.003,-0.772,0.004,-0.938,-1.432,-3.098,-2.055,-2.201,-1.556,-0.775,-1.6,0.152,-0.028,-0.27,0.367,0.365,0.628,-0.679,1.426,1.086,0.078,0.697,1.197,1.251,1.0
0.914,0.739,0.365,2.058,1.042,0.12,0.889,-0.946,-1.171,-1.111,-0.717,-1.221,-0.396,-1.605,-2.279,-1.634,1.559,0.436,-0.47,-0.045,-0.298,0.171,0.262,0.788,1.084,0.516,0.963,1.873,1.228,1.176,0.561,0.554,-0.382,-0.031,-0.183,1.596,0.164,-0.251,-0.916,0.792,-0.267,1.305,1.977,4.793,1.05,-1.394,-0.748,-2.478,-2.346,-1.179,-0.734,-1.21,-1.39,-1.463,-1.877,-1.478,1.22,1.104,1.35,0.863,-0.087,-0.598,-0.238,-0.035,-0.217,0.461,0.291,0.796,0.101,-0.355,1.0
-0.011,1.481,1.912,2.302,1.56,-0.485,-0.693,-1.995,0.825,-0.722,-0.703,-0.939,-2.292,-2.443,-1.551,-0.271,0.411,-0.188,1.062,0.748,0.953,0.642,1.278,1.208,2.07,0.44,0.157,0.534,1.127,0.799,0.477,0.387,0.543,-0.096,0.154,0.117,0.944,2.009,0.589,1.757,0.559,1.372,1.718,2.198,-0.527,-1.595,-3.064,-2.929,-1.8,-1.26,-1.745,-0.419,-1.092,-2.253,-1.316,-0.186,0.111,0.946,0.686,0.346,0.302,-0.633,-0.625,-0.59,-0.237,-0.24,-0.713,0.26,-0.215,0.25,1.0
-0.503,1.531,0.68,3.823,1.272,0.585,-0.382,-1.35,-0.432,-0.767,0.425,-0.685,-2.101,-2.191,-1.846,-0.759,2.867,0.857,1.166,-0.806,0.387,0.847,0.785,1.169,0.723,0.342,0.534,0.612,0.628,0.362,0.186,0.785,-1.062,0.411,1.5,1.245,-1.227,-1.002,1.151,2.402,2.35,0.559,0.978,1.69,2.175,-0.624,-1.671,-1.451,-0.246,-0.34,-1.781,-1.788,-1.824,-1.982,-1.469,-0.435,1.442,-0.54,1.264,0.588,-0.095,0.248,-0.376,-0.406,-0.807,-0.44,0.25,0.028,-0.101,-0.299,1.0
0.554,0.988,1.794,2.127,2.571,-0.596,0.485,-0.356,-1.341,0.222,0.352,-1.125,-2.671,-3.089,-2.187,-1.345,-0.483,-0.809,-0.058,-0.127,0.183,0.398,0.391,0.652,0.967,1.101,0.912,0.328,0.512,0.536,0.502,0.334,0.257,0.413,0.662,0.562,0.158,0.074,0.74,0.505,0.914,0.872,0.073,-0.293,1.597,0.16,-1.532,-1.07,-1.164,-0.838,-1.437,-1.135,0.461,-1.705,-1.238,-0.271,-0.365,-0.056,0.14,0.231,-0.107,0.263,-1.034,-0.626,-0.299,0.268,-0.048,0.374,-0.726,-0.092,1.0
-2.144,1.187,2.027,1.067,1.572,0.271,-1.208,-1.023,-0.131,-0.317,-0.203,-0.828,-2.572,-2.344,-1.5,-1.017,0.588,-0.236,-0.484,-0.432,0.184,-0.999,0.674,-0.398,0.448,0.845,0.795,0.649,0.566,-0.216,0.414,0.036,0.314,-0.067,-0.629,-0.049,-0.959,-0.209,-1.233,0.159,1.059,1.737,1.94,2.071,1.027,-0.271,-2.341,-2.013,-1.105,-1.135,-1.469,-1.521,-3.011,-2.448,1.086,0.227,-0.84,1.975,0.058,-0.444,-1.538,-0.373,0.243,-0.076,-0.29,0.266,0.444,0.673,0.849,0.738,1.0
0.747,1.393,1.506,0.846,1.779,-1.267,-0.662,-1.098,-1.028,-0.57,-0.017,-0.718,-1.666,-2.29,-1.843,-1.217,-1.387,-0.733,0.718,0.09,0.894,1.0,1.012,-0.256,0.238,-0.441,0.127,0.151,-0.211,0.511,0.684,0.361,0.017,0.107,0.078,1.144,0.24,1.268,1.584,2.597,1.4,0.265,0.46,1.882,1.506,-0.289,0.093,-2.007,-1.407,-0.443,-1.022,-0.876,0.215,-1.195,-1.331,-0.83,-0.964,-0.005,-0.315,-0.206,0.4,0.158,0.553,0.003,0.309,0.465,1.7,0.465,0.633,0.754,1.0
-0.899,-1.357,2.904,1.584,1.513,0.315,-0.003,-1.398,-0.024,-0.931,-0.667,-0.903,-1.872,-1.531,-2.197,-1.176,-1.876,-1.168,-0.002,-0.852,-0.95,0.514,0.767,0.511,0.841,0.489,0.44,-0.069,-0.35,-0.352,0.84,-0.059,-0.129,-0.054,-0.383,-0.736,-0.831,-1.222,-1.248,0.833,-0.111,1.48,1.606,1.714,1.513,-0.059,-0.974,-0.576,-1.135,-0.367,-0.258,-1.134,0.567,-0.926,-0.487,-0.268,0.282,0.664,2.473,0.559,0.207,0.095,0.122,0.297,0.98,0.893,1.181,1.247,1.254,1.132,2.0
-0.652,-0.195,-0.702,1.4,1.148,2.185,0.391,-0.801,0.17,-0.971,-0.568,-1.655,-1.836,-1.957,-1.098,-1.487,0.236,-0.224,0.369,-0.561,0.417,0.412,0.832,0.31,0.746,0.778,0.793,0.602,-0.034,-0.001,-0.408,-0.175,-0.045,0.11,-0.047,0.277,1.005,1.227,1.184,1.142,1.124,-0.688,0.799,1.077,3.301,0.461,-0.826,-1.313,-1.056,-0.472,0.15,-1.139,-1.417,-2.328,-2.166,-2.22,-2.782,-0.385,0.125,0.009,0.603,0.55,0.26,1.559,0.772,1.084,0.415,1.54,0.745,0.211,1.0
-0.596,-0.007,-0.955,2.141,2.101,-2.616,1.821,-1.215,-2.633,-0.954,1.185,0.579,-0.584,-1.106,-0.354,-0.587,-0.069,-0.058,0.25,-0.078,0.634,0.887,0.322,0.91,0.117,0.822,0.938,0.693,0.957,1.128,0.945,-0.181,0.332,-0.583,-0.374,-0.714,-0.81,-0.714,-1.151,-0.343,0.312,0.47,0.716,1.879,0.782,-2.626,-4.782,-0.119,-0.096,-0.993,-1.56,-1.094,-1.879,-1.865,-0.794,0.771,0.467,0.852,0.918,0.32,-0.726,-0.48,0.26,0.807,0.292,0.264,0.18,0.705,0.389,1.082,1.0
0.067,0.18,1.56,2.012,1.071,0.478,-1.436,-0.952,-0.611,0.091,0.626,-0.894,-2.45,-1.823,-2.347,-2.003,-0.547,0.268,0.54,1.136,0.254,0.643,2.086,1.849,2.842,0.492,0.232,0.648,0.644,0.838,1.045,0.963,0.436,0.305,-0.716,-0.339,0.724,0.376,-0.111,1.127,1.285,1.469,0.759,0.283,0.025,1.054,-1.065,-0.512,-0.865,-0.919,-1.534,-0.92,-0.346,-1.371,0.373,-1.054,0.144,0.178,0.032,-0.167,-0.144,0.086,-1.488,0.62,-0.379,-0.298,-0.711,0.04,-0.053,-0.269,1.0
-0.678,1.149,1.866,1.883,2.965,1.58,-0.816,-0.532,-1.116,-1.382,-1.349,-1.218,-0.737,-1.014,-1.65,-0.581,0.258,-0.009,-1.032,-0.053,-0.048,-0.506,1.534,0.286,0.53,-0.795,0.8,0.49,0.698,0.664,0.513,-0.368,0.706,0.909,0.733,0.643,-0.736,0.663,0.861,0.093,1.411,0.71,0.285,1.633,1.273,2.608,1.317,0.189,-0.853,-0.398,-1.78,-1.563,1.384,-0.716,0.46,-1.608,-2.556,-2.17,-0.723,0.033,-0.296,-0.767,-0.218,0.433,0.388,0.736,-0.013,-0.015,0.288,0.211,2.0
1.167,0.216,1.679,2.407,3.286,0.649,-0.075,-0.917,-1.262,-1.087,-1.012,-0.551,-1.519,-2.11,-1.875,0.305,1.151,0.161,0.81,0.534,0.769,1.481,1.522,1.379,1.125,0.797,2.295,1.415,0.896,1.786,0.366,0.246,0.096,0.789,0.099,0.561,-0.228,0.208,0.762,0.887,0.896,1.006,1.072,0.712,0.735,-0.938,-2.639,-1.151,0.745,-0.139,-1.786,-1.998,-1.909,-1.348,-1.082,-1.609,-0.072,1.432,-0.603,0.194,-0.069,-0.053,0.215,-0.497,-1.722,-0.368,-0.208,0.136,0.759,0.211,1.0
0.211,2.537,2.214,1.865,1.57,0.748,-0.323,-0.697,-1.362,-0.449,-0.608,0.472,0.09,-1.345,-2.397,-1.693,-1.922,-1.024,-0.619,-0.391,0.171,0.566,0.899,1.363,0.487,0.838,0.136,0.155,0.542,0.099,0.469,0.396,0.435,0.382,0.602,0.082,-0.619,1.207,1.544,1.162,-0.362,2.377,1.394,0.968,-1.818,-0.792,-0.749,-1.456,-0.041,-0.874,-0.459,-1.59,-0.704,-1.559,-0.892,0.255,0.316,0.513,-0.028,-0.242,0.027,-0.172,0.154,-0.095,-0.552,-0.682,-0.285,-0.384,0.024,-0.466,2.0
0.829,0.36,1.257,1.263,2.913,2.696,1.315,-0.17,-0.655,-0.137,0.082,-0.565,-1.529,-2.431,-1.636,-1.74,-1.801,-0.385,0.287,0.649,1.532,0.484,0.74,0.361,0.822,0.958,1.004,0.721,0.221,0.349,0.416,0.045,0.213,0.282,0.222,0.257,0.096,-0.659,-0.741,0.058,1.83,-1.236,1.691,0.469,-0.918,-1.072,-1.252,-0.95,-0.446,-1.408,-1.388,-0.954,-0.456,-3.583,-1.716,-0.616,0.361,0.54,0.959,1.414,0.81,0.261,-0.259,-0.369,0.341,0.534,1.01,0.821,0.823,0.008,1.0
-0.704,-0.966,2.192,3.804,2.195,0.123,-0.378,-1.398,0.069,0.263,-0.42,-0.716,-0.843,-1.836,-1.197,-0.917,-0.042,-0.506,-0.257,-0.302,-0.982,0.198,0.093,0.811,1.172,0.556,0.515,0.288,0.252,0.058,0.377,0.555,-0.119,0.847,0.946,0.809,1.976,-0.301,-0.07,0.603,1.696,0.724,0.94,1.486,0.008,-0.984,-1.327,-1.105,0.145,-1.019,-0.657,-2.307,-1.746,-1.758,-1.305,-0.632,0.582,0.155,2.029,0.87,0.336,0.702,-0.308,-1.288,-1.307,-0.294,-0.252,-0.386,0.408,0.533,1.0
1.942,3.958,1.812,2.074,0.821,-0.091,-1.361,-1.893,-0.983,-0.236,-0.828,-1.57,-1.704,-2.274,-1.326,-1.794,-0.358,-0.654,-0.119,0.026,0.69,1.007,0.952,1.195,0.772,2.688,0.293,1.098,0.627,0.375,0.416,0.52,-0.124,0.414,0.489,0.355,0.397,1.016,-3.12,-0.125,0.07,1.523,2.298,0.702,1.005,-0.936,0.733,-0.743,-0.022,-0.276,-1.395,-0.091,-1.382,-1.845,-1.613,-0.322,-0.318,0.01,0.314,0.65,0.508,0.176,-0.068,0.272,0.17,-0.766,-1.571,-1.041,-0.362,-1.416,2.0
2.456,1.186,2.899,2.292,3.428,1.715,1.19,-0.828,-1.181,-1.656,-2.746,-1.462,-0.6,-0.931,-1.748,-1.941,-1.641,-0.075,-0.708,-0.622,-0.403,0.44,0.268,-0.739,1.569,0.655,0.495,0.501,0.652,0.567,0.459,0.177,0.345,0.256,-0.067,-0.211,-0.227,0.084,-1.296,0.472,0.482,1.266,0.654,1.467,1.121,-0.232,-1.04,-0.824,0.556,-0.519,-0.345,0.028,0.178,-0.865,-1.975,-1.963,-2.494,-0.324,0.177,0.384,0.611,0.902,-0.822,0.405,0.241,-0.173,-0.082,-0.407,-0.203,-0.884,2.0
2.41,2.012,2.169,3.03,0.703,2.845,-0.801,-1.616,-1.692,-1.497,-0.404,-0.95,-1.616,-1.769,-1.566,-0.989,-0.841,-0.382,0.551,0.559,0.033,0.467,0.591,0.635,0.169,0.443,0.646,0.059,0.477,0.591,0.191,-0.24,0.206,-0.275,0.714,0.223,0.424,1.546,1.298,2.545,0.56,1.198,0.829,1.041,-0.229,-0.682,-1.256,-0.864,-0.73,-0.589,-1.179,-1.729,-1.173,-0.878,-1.127,-0.901,0.221,0.126,-0.413,0.292,0.341,-0.036,-0.799,0.059,0.155,-1.252,-0.558,-0.59,-0.078,-0.294,2.0
1.872,1.107,1.267,4.667,0.819,0.277,-1.232,-1.503,-1.218,-1.889,0.009,-2.02,-1.506,-2.585,-1.593,-0.86,-0.693,-0.086,-0.254,-0.602,-0.359,0.291,0.18,-0.493,0.556,0.369,0.331,0.583,0.15,-0.536,0.13,-0.336,-0.267,-0.376,-0.12,1.729,0.051,-0.58,1.064,0.77,1.067,1.861,4.321,0.744,1.036,-0.405,0.511,-0.917,-1.187,-1.241,-0.849,-1.78,-1.622,-2.138,-0.362,-0.169,0.341,0.698,0.736,0.833,-0.016,0.077,0.211,0.262,-0.909,-0.52,0.149,-0.163,0.59,-0.001,2.0
0.364,-0.161,3.486,1.133,2.224,1.986,-0.326,-1.522,-0.756,-0.365,2.269,1.289,1.007,-0.101,-1.504,-2.023,-0.66,0.013,-0.356,-0.354,0.743,0.124,1.158,2.147,0.846,0.924,-0.836,0.053,0.204,0.173,-0.865,-0.477,0.155,0.071,-0.67,0.145,0.019,0.221,0.432,-1.163,0.657,-0.599,0.999,1.313,-1.947,-2.007,-0.135,-1.223,-0.111,0.634,0.613,-0.51,-3.499,-2.81,-2.717,-0.662,-0.72,1.195,-0.215,1.423,-0.438,0.09,0.089,0.463,-0.334,0.729,0.235,0.547,0.212,0.802,1.0
0.854,0.211,1.526,4.195,1.044,0.591,-1.541,-1.818,-1.255,0.674,1.106,0.701,-1.53,-1.116,-1.807,-0.986,-0.757,-0.91,0.072,0.011,-0.803,0.45,0.67,1.134,0.78,1.083,0.506,-0.129,0.306,0.503,0.049,0.024,0.463,0.369,0.474,0.351,-0.778,-0.381,-1.154,1.062,1.53,2.326,1.548,-3.817,-0.584,-0.72,-0.457,-0.165,0.194,-0.806,-0.225,-0.849,-3.041,-2.274,-2.513,-0.238,2.61,1.661,0.936,0.152,-0.452,-0.412,-0.028,0.119,0.412,0.397,0.383,0.106,-0.027,-0.381,1.0
0.927,2.179,3.006,1.562,0.715,-0.97,-2.053,-1.206,2.834,0.315,-0.915,-1.052,-2.028,-2.297,-3.054,-1.494,-1.048,-1.205,-0.708,0.065,0.421,0.36,1.004,1.338,0.911,0.756,0.403,-0.771,0.268,-0.109,0.397,0.322,-0.548,-0.05,-0.743,-1.111,-1.838,-1.369,-0.674,-1.465,-0.121,1.554,1.347,0.635,-1.643,-0.073,0.681,1.479,-0.487,0.35,-0.295,-0.71,-1.145,-2.913,-1.079,-0.52,0.753,0.352,0.558,0.711,1.404,0.937,2.401,0.658,0.104,0.246,0.689,0.474,1.621,0.658,2.0
0.913,0.852,1.197,2.399,0.962,-0.504,-0.662,-1.298,-1.243,-0.401,0.013,-0.693,-2.091,-1.654,-3.751,-1.389,-0.656,-0.654,-1.483,-0.225,0.194,0.14,0.203,0.264,0.03,-0.023,0.138,0.388,0.122,0.509,0.91,0.838,0.668,0.221,-0.282,0.312,0.534,1.301,0.985,0.372,3.166,2.909,1.771,1.398,0.565,-0.076,-1.334,-1.576,0.212,-0.626,-0.418,-1.787,-1.935,-2.223,-1.914,-1.626,-0.864,-0.508,-0.386,0.513,-0.03,0.056,1.209,0.305,0.777,0.229,0.275,0.321,-0.084,0.166,2.0
