@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.843,1.769,2.405,1.763,0.692,-0.334,-0.903,-0.903,-0.809,-0.881,-1.113,-1.629,-2.236,-2.103,-1.975,-1.241,-1.25,-0.176,0.84,1.145,0.875,0.791,1.916,1.024,1.056,0.612,0.715,1.046,0.869,0.713,0.758,0.648,0.513,0.497,0.311,0.393,0.136,0.514,0.452,1.111,0.323,-0.09,1.268,1.772,1.137,0.706,-0.512,-0.816,-0.581,0.516,-0.012,-2.675,-3.743,-1.879,-1.542,-1.087,-1.023,-0.245,0.744,0.032,-0.07,-0.173,0.247,0.059,-0.526,-0.865,-0.905,-0.825,-0.856,-0.355,1.0
-1.232,0.883,2.698,2.045,1.818,0.363,-1.211,-1.67,-1.835,-1.483,-0.982,-1.951,-1.789,-2.323,-0.249,0.864,1.177,1.207,0.249,-0.492,-0.11,-0.531,0.021,0.38,-0.022,0.598,0.675,0.299,-0.155,-0.163,0.207,0.506,0.557,0.2,0.18,0.368,0.574,0.047,0.882,0.508,-0.074,0.187,0.876,2.244,1.031,-0.007,-0.99,-0.874,-0.154,-0.625,-1.094,-2.369,-2.069,-2.141,-1.487,-0.765,-0.846,0.141,-0.06,-0.07,0.359,0.358,0.71,-0.054,0.999,0.718,0.104,0.634,0.884,0.801,1.0
0.867,0.638,0.451,2.15,1.643,0.612,0.286,-0.916,-1.17,-1.141,-0.801,-1.196,-0.925,-1.672,-2.009,-1.402,0.906,0.344,-0.393,-0.181,-0.308,0.212,0.399,0.804,0.953,0.668,1.176,1.489,1.166,1.141,0.691,0.545,-0.065,-0.032,-0.108,0.924,0.066,-0.142,-0.474,0.806,0.277,1.205,1.541,2.949,0.935,-0.855,-0.817,-2.108,-2.185,-1.175,-0.81,-1.048,-1.422,-1.743,-1.95,-0.897,0.878,1.104,1.37,0.699,-0.06,-0.457,-0.278,-0.176,-0.267,0.214,0.271,0.666,0.176,-0.336,1.0
0.054,0.933,1.681,2.408,1.505,-0.183,-0.82,-1.471,0.339,-0.435,-0.692,-1.342,-2.285,-2.361,-1.515,-0.476,0.264,0.098,0.59,0.566,0.802,0.646,1.23,1.062,1.494,0.545,0.27,0.725,1.022,0.724,0.431,0.386,0.331,-0.122,0.136,0.117,0.531,1.33,1.019,1.603,0.738,1.144,1.451,1.557,-0.071,-0.872,-2.139,-2.337,-1.506,-1.237,-1.612,-0.816,-1.419,-2.266,-1.265,-0.167,0.247,0.931,0.668,0.365,0.077,-0.657,-0.653,-0.502,-0.193,-0.061,-0.164,0.322,-0.049,0.051,1.0
-0.339,0.949,1.473,3.18,1.227,0.477,-0.55,-1.169,-0.575,-0.335,0.261,-0.836,-2.087,-2.403,-1.824,-1.009,1.346,0.884,1.038,-0.219,0.377,0.879,0.848,1.04,0.681,0.355,0.451,0.49,0.498,0.365,0.277,0.577,-0.483,0.389,0.934,0.807,-0.565,-0.453,1.166,2.198,1.902,0.599,0.673,1.436,1.543,-0.535,-1.465,-1.219,-0.21,-0.393,-1.791,-1.795,-1.813,-1.756,-1.364,-0.576,0.634,-0.086,1.087,0.614,0.001,0.037,-0.546,-0.561,-0.762,-0.307,0.038,0.063,-0.002,-0.236,1.0
0.477,0.946,2.105,2.523,2.367,0.406,0.316,-0.356,-0.848,0.059,0.376,-0.867,-2.647,-3.109,-2.28,-1.229,-0.42,-0.457,0.045,-0.115,0.291,0.399,0.395,0.652,0.809,0.876,0.782,0.364,0.456,0.468,0.451,0.367,0.328,0.406,0.531,0.481,0.153,0.237,0.696,0.704,0.909,0.888,-0.016,0.053,1.376,0.28,-1.196,-1.091,-1.138,-0.975,-1.274,-1.124,-0.326,-1.534,-1.175,-0.314,-0.235,0.172,0.27,0.189,-0.106,-0.047,-0.947,-0.743,-0.454,-0.17,-0.076,0.261,-0.289,-0.098,1.0
-0.941,0.853,1.917,1.695,1.432,0.395,-1.118,-1.025,-0.192,-0.028,-0.1,-0.928,-2.186,-1.943,-1.263,-0.893,-0.091,-0.374,-0.369,-0.343,0.223,-0.369,0.597,0.189,0.612,0.811,0.786,0.842,0.8,0.152,0.338,0.149,0.288,-0.032,-0.313,-0.152,-0.735,-0.36,-0.744,0.21,0.918,1.515,1.874,1.811,1.031,-0.134,-1.427,-1.391,-1.066,-1.21,-1.763,-1.918,-2.663,-2.382,0.03,0.244,0.097,1.634,0.288,-0.478,-1.154,-0.442,-0.006,-0.036,-0.143,0.392,0.61,0.725,0.813,0.5,1.0
1.081,1.403,1.329,1.13,1.596,-0.583,-0.805,-1.286,-1.12,-0.628,0.042,-0.834,-1.702,-2.014,-1.79,-1.477,-1.43,-0.841,0.279,0.358,0.891,0.945,0.951,-0.078,0.169,-0.17,0.114,0.126,-0.055,0.437,0.524,0.362,0.059,0.104,0.221,0.885,0.433,1.21,1.63,2.137,1.145,0.183,0.281,2.042,1.592,-0.225,-0.822,-2.003,-1.309,-0.565,-0.723,-0.913,-0.499,-1.203,-1.271,-0.889,-0.825,-0.214,-0.37,-0.184,0.25,0.261,0.59,0.315,0.337,0.546,1.163,0.546,0.63,0.559,1.0
0.118,0.304,2.643,1.982,1.635,0.309,-0.37,-1.379,-0.692,-0.938,-0.702,-1.028,-1.72,-1.55,-1.986,-1.372,-1.618,-1.16,-0.265,-0.69,-0.531,0.513,0.743,0.615,0.676,0.5,0.371,0.013,-0.128,-0.233,0.364,0.018,-0.121,-0.083,-0.248,-0.632,-0.992,-1.187,-1.2,0.36,0.2,1.515,1.786,1.736,1.323,0.018,-0.751,-0.656,-0.936,-0.448,-0.289,-0.935,-0.293,-1.039,-0.612,-0.191,0.397,0.587,1.492,0.431,0.255,0.095,0.109,0.3,0.642,0.702,0.95,1.087,1.194,1.133,2.0
-0.501,-0.272,-0.084,1.409,1.283,1.801,0.241,-0.907,-0.753,-1.103,-0.459,-1.224,-1.977,-2.369,-1.718,-1.36,0.164,0.044,0.451,-0.014,0.475,0.473,0.683,0.311,0.64,0.766,0.774,0.568,0.139,0.045,-0.158,-0.152,0.023,-0.01,0.022,0.295,0.769,1.212,1.08,1.28,1.16,-0.077,0.556,1.026,2.359,0.387,-0.809,-1.274,-1.145,-0.522,-0.321,-1.076,-1.326,-2.113,-2.032,-1.948,-1.898,-0.368,0.219,0.05,0.458,0.542,0.397,1.267,0.874,1.03,0.585,1.147,0.75,0.372,1.0
-0.006,-0.227,-0.873,1.878,2.202,-0.501,1.374,-1.346,-2.571,-1.044,0.884,0.582,-0.687,-1.464,-0.916,-0.688,-0.086,0.091,0.074,0.081,0.609,0.735,0.453,0.919,0.351,0.703,0.933,0.639,0.942,0.856,0.765,-0.142,0.115,-0.343,-0.239,-0.408,-0.8,-0.752,-0.971,-0.395,-0.067,0.183,0.994,2.09,0.511,-2.052,-2.958,-0.283,-0.099,-0.892,-1.519,-1.458,-2.022,-1.843,-0.792,0.677,0.869,1.062,0.923,0.28,-0.415,-0.291,0.25,0.524,0.266,0.252,0.382,0.644,0.487,0.833,1.0
0.185,0.242,1.619,2.304,1.26,0.506,-0.91,-0.896,-0.611,0.312,0.465,-0.982,-2.447,-2.362,-2.396,-1.994,-0.694,0.171,0.537,0.834,0.279,0.703,1.538,1.42,1.917,0.513,0.268,0.591,0.703,0.8,0.789,0.863,0.485,0.305,-0.32,-0.132,0.514,0.34,0.326,1.403,1.367,1.459,0.99,0.294,0.05,0.45,-1.068,-0.676,-0.853,-0.994,-1.531,-1.11,-0.708,-1.335,-0.234,-0.719,0.109,0.241,0.168,-0.16,-0.034,0.081,-0.821,0.119,-0.381,-0.341,-0.547,-0.057,-0.103,-0.326,1.0
-0.006,1.184,1.911,2.012,2.369,1.215,-0.444,-0.578,-1.054,-1.372,-1.355,-1.29,-0.865,-1.003,-1.506,-1.064,-0.644,-0.408,-0.736,-0.154,-0.06,-0.197,0.916,0.384,0.506,-0.064,0.641,0.486,0.682,0.665,0.682,0.149,0.686,0.88,0.7,0.47,-0.219,0.665,0.856,0.472,1.131,0.504,0.568,1.611,1.523,2.19,1.084,-0.033,-0.831,-0.972,-1.663,-1.093,0.472,-0.762,-0.543,-1.761,-2.143,-1.673,-0.858,-0.388,-0.46,-0.695,-0.145,0.365,0.343,0.517,0.142,0.049,0.293,0.162,2.0
0.763,0.288,1.625,2.352,2.186,0.504,-0.221,-1.005,-1.177,-0.969,-1.052,-1.064,-1.79,-2.085,-1.726,-0.031,0.635,0.26,0.464,0.326,0.806,1.404,1.546,1.353,0.985,0.821,1.569,1.13,0.87,1.194,0.484,0.303,0.228,0.574,0.108,0.339,-0.176,0.163,0.924,1.107,1.112,1.046,1.079,1.02,0.668,-0.652,-1.745,-0.759,0.552,-0.132,-1.681,-2.15,-1.985,-1.462,-1.208,-1.351,-0.34,0.654,-0.242,0.156,0.024,-0.089,0.045,-0.432,-1.286,-0.61,-0.287,0.127,0.438,0.043,1.0
0.542,2.422,2.38,2.205,1.58,0.691,-0.322,-0.867,-1.319,-0.624,-0.584,-0.044,-0.712,-1.669,-2.195,-1.604,-1.479,-0.792,-0.589,-0.356,0.045,0.481,0.767,0.999,0.441,0.617,0.146,0.156,0.349,0.128,0.313,0.396,0.535,0.389,0.499,0.0,-0.231,1.159,1.567,1.137,0.494,2.103,1.611,0.921,-0.95,-0.676,-0.893,-1.366,-0.42,-0.836,-0.509,-1.314,-1.109,-1.537,-0.845,0.206,0.356,0.454,0.065,-0.162,-0.027,-0.127,0.036,-0.088,-0.436,-0.501,-0.303,-0.352,-0.029,-0.513,2.0
0.697,0.608,1.057,1.934,2.904,2.213,0.649,-0.676,-1.064,-0.368,-0.113,-0.582,-1.501,-2.388,-1.7,-1.752,-1.637,-0.492,0.281,0.462,1.049,0.525,0.798,0.464,0.839,0.907,0.93,0.643,0.248,0.312,0.345,0.16,0.244,0.133,0.248,0.266,0.04,-0.629,-0.524,0.166,1.635,0.247,1.42,0.372,-0.904,-0.835,-0.634,-0.483,-0.522,-1.44,-1.43,-0.922,-0.819,-2.674,-1.74,-0.608,0.318,0.407,0.762,0.99,0.542,0.122,-0.283,-0.339,0.308,0.55,0.642,0.548,0.549,0.141,1.0
-0.645,-0.637,2.201,3.566,2.202,0.607,-0.343,-1.272,-0.259,0.258,0.056,-0.652,-1.135,-1.631,-1.451,-0.892,-0.315,-0.407,-0.282,-0.305,-0.645,0.225,0.312,0.811,0.992,0.544,0.523,0.27,0.252,0.015,0.315,0.543,0.206,0.829,0.879,0.81,1.114,-0.304,-0.049,0.707,1.673,0.907,1.015,1.288,-0.01,-0.925,-1.376,-1.126,0.059,-0.384,-0.762,-2.286,-2.006,-1.732,-1.365,-0.61,0.277,0.203,1.28,0.84,0.434,0.477,-0.308,-1.077,-1.087,-0.301,-0.14,-0.207,0.19,0.392,1.0
1.719,3.121,1.786,1.916,0.895,-0.087,-1.248,-1.777,-1.322,-0.554,-0.85,-1.615,-1.683,-1.967,-1.362,-1.464,-0.483,-0.631,-0.101,0.103,0.698,0.988,0.961,1.082,0.739,1.566,0.368,0.771,0.535,0.409,0.43,0.482,0.028,0.429,0.466,0.268,0.42,0.993,-0.944,0.291,0.388,1.509,2.16,1.23,0.593,-0.773,-0.07,-0.808,-0.184,-0.179,-0.87,-0.35,-1.39,-1.885,-1.637,-0.597,-0.332,0.095,0.379,0.678,0.476,0.178,-0.075,0.095,-0.088,-0.688,-1.221,-0.956,-0.354,-0.881,2.0
1.775,1.341,2.699,2.395,2.963,1.705,0.942,-0.669,-1.147,-1.685,-2.43,-1.487,-0.755,-1.021,-1.731,-1.927,-1.677,-0.594,-0.709,-0.566,-0.256,0.266,0.28,-0.123,1.131,0.674,0.494,0.497,0.572,0.43,0.376,0.134,0.319,0.274,-0.088,-0.16,-0.068,0.188,-0.401,0.583,0.487,0.879,0.874,1.582,1.108,-0.171,-0.775,-0.868,-0.177,-0.515,-0.227,0.06,0.034,-0.888,-1.744,-1.738,-1.702,-0.317,0.134,0.438,0.552,0.698,-0.265,0.348,0.166,-0.141,-0.196,-0.358,-0.156,-0.497,2.0
1.879,1.91,2.104,2.65,0.911,1.521,-0.762,-1.63,-1.783,-1.455,-0.564,-0.952,-1.515,-1.706,-1.49,-0.971,-0.782,-0.438,0.144,0.263,0.115,0.447,0.624,0.646,0.414,0.435,0.537,0.128,0.452,0.509,0.194,-0.021,0.202,-0.039,0.571,0.095,0.426,1.447,1.438,1.831,0.839,1.618,1.549,1.309,-0.016,-0.588,-1.335,-0.909,-0.612,-0.541,-1.181,-1.456,-1.178,-1.031,-1.155,-0.812,-0.021,0.047,0.007,0.359,0.384,0.08,-0.301,0.013,-0.054,-0.872,-0.641,-0.541,-0.286,-0.279,2.0
1.86,1.261,1.558,3.583,1.225,0.412,-0.775,-1.345,-1.31,-1.212,-0.047,-1.278,-1.346,-2.102,-1.606,-1.131,-0.831,-0.527,-0.395,-0.569,-0.339,0.203,0.255,0.027,0.552,0.459,0.331,0.349,0.132,-0.319,0.014,-0.327,-0.185,-0.239,-0.219,0.813,0.083,-0.016,0.914,0.659,1.024,1.855,3.301,1.404,1.117,-0.254,-0.229,-1.16,-1.078,-0.997,-0.8,-1.591,-1.837,-2.095,-0.666,-0.135,0.336,0.623,0.642,0.474,-0.167,-0.013,0.163,0.297,-0.397,-0.203,0.132,0.084,0.569,0.165,2.0
0.4,-0.213,2.136,1.134,1.68,1.911,-0.12,-1.594,-1.386,-0.315,1.877,1.212,0.721,-0.183,-1.585,-1.844,-0.638,-0.126,-0.486,-0.31,0.414,0.454,1.147,1.641,0.816,0.68,-0.2,0.244,0.144,-0.046,-0.915,-0.546,0.12,0.078,-0.293,0.29,0.052,0.328,0.434,-0.539,0.196,-0.607,1.067,1.749,-0.756,-1.836,-0.725,-0.744,-0.013,0.709,0.699,-0.563,-2.932,-2.763,-2.716,-0.989,-0.492,1.165,0.46,0.929,-0.352,0.088,0.087,0.449,-0.124,0.582,0.335,0.491,0.149,0.444,1.0
0.806,0.103,1.524,3.431,1.092,0.102,-1.537,-1.866,-1.203,0.525,1.123,0.73,-1.15,-1.325,-1.67,-0.878,-0.763,-0.649,0.033,0.003,-0.404,0.413,0.714,1.137,0.769,0.921,0.441,0.124,0.341,0.44,0.022,0.009,0.42,0.373,0.616,0.364,-0.583,-0.193,-0.58,0.91,1.526,2.115,1.726,-1.911,-0.677,-0.745,-0.804,-0.276,0.094,-0.788,-1.07,-1.382,-2.478,-2.285,-2.023,-0.312,1.684,1.592,0.847,0.073,-0.42,-0.4,-0.017,0.057,0.394,0.387,0.38,0.241,-0.016,-0.384,1.0
0.923,1.941,2.747,1.633,0.817,-0.81,-1.874,-1.451,1.223,0.094,-0.652,-0.982,-1.862,-2.258,-2.636,-1.726,-1.111,-1.058,-0.548,0.1,0.409,0.509,0.961,1.128,0.915,0.707,0.399,-0.318,0.201,0.013,0.266,0.359,-0.207,-0.088,-0.696,-1.142,-1.898,-1.271,-0.662,-1.057,-0.124,1.367,1.263,0.777,-0.624,0.031,0.146,0.545,-0.307,0.373,-0.211,-0.942,-1.159,-2.043,-0.995,-0.193,0.705,0.505,0.608,0.684,1.031,0.797,1.529,0.658,0.25,0.452,0.804,0.696,1.401,0.788,2.0
0.94,1.106,1.475,1.978,0.669,-0.457,-0.733,-1.346,-1.318,-0.504,-0.198,-0.847,-1.939,-1.819,-2.769,-1.195,-0.337,-0.237,-0.651,-0.022,0.187,0.258,0.388,0.32,0.105,-0.02,0.159,0.382,0.348,0.64,0.938,0.902,0.621,0.2,-0.149,0.246,0.554,1.134,0.976,0.473,2.066,2.528,1.959,1.674,0.962,0.052,-1.069,-1.288,-0.099,-0.42,-0.512,-1.591,-1.861,-2.103,-1.949,-1.411,-0.932,-0.656,-0.595,-0.047,-0.122,0.118,0.793,0.341,0.675,0.401,0.326,0.251,-0.051,0.074,2.0
