@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
676.491,46.808,169.724,133.366,66.348,78.95,6.996,75.594,105.065,212.866,407.637,660.24,1219.968,1095.764,2182.596,1286.728,1262.285,1234.994,1438.384,1033.111,1842.931,974.118,892.772,-6.291,1.0
423.438,208.61,116.078,230.414,102.081,51.934,43.979,1.765,187.243,227.357,432.143,611.879,1137.014,1547.914,1510.165,1072.072,1698.867,1314.785,1743.343,1755.721,1308.12,1277.26,1097.345,641.233,1.0
1156.165,-110.528,143.235,38.128,75.964,24.181,12.7,-21.77,78.562,178.176,192.445,706.587,1452.307,1120.454,1415.949,1264.249,1053.686,1306.868,1446.928,1335.353,1201.702,621.178,275.006,580.749,1.0
1028.817,110.143,461.771,301.93,150.909,3.468,49.954,58.537,30.424,208.177,378.022,417.541,1254.434,921.647,1548.486,1471.128,1085.889,1183.733,1080.238,963.051,1217.4,910.573,727.684,-209.516,1.0
532.979,210.867,139.142,-37.181,35.568,5.736,18.724,89.997,103.693,294.964,348.983,1001.605,1048.589,1511.57,1239.163,1195.012,768.82,1612.91,1826.526,1706.182,984.402,1049.295,-293.029,948.12,1.0
322.436,123.616,458.805,293.416,48.087,6.104,4.816,54.816,293.233,217.912,347.836,850.976,1325.256,1500.115,1856.335,746.642,1100.895,1376.67,1679.918,1656.362,1329.548,1187.049,1648.216,1664.583,1.0
462.009,245.716,271.177,150.774,42.177,53.119,10.768,69.81,113.678,119.331,435.435,587.576,1225.774,1462.979,1141.808,1146.942,994.584,1967.273,1716.154,1722.863,1128.075,794.057,698.528,1002.808,1.0
307.263,152.318,111.424,140.832,57.23,74.708,22.316,109.408,285.553,186.094,386.473,559.759,1176.299,1425.404,1049.1,1202.253,1531.184,1561.312,1682.091,1003.641,1058.66,1041.101,1040.065,24.675,1.0
59.602,556.79,433.72,54.454,57.3,45.376,63.434,65.113,174.973,218.147,279.24,704.402,1145.279,1581.874,1370.202,1847.888,1093.297,1565.793,2216.824,1850.629,1518.784,1262.038,1422.489,712.76,1.0
241.577,267.617,210.52,364.96,44.096,31.931,21.054,12.059,-8.118,176.753,269.116,748.886,1423.123,2149.755,1358.587,1412.806,1030.601,760.11,1377.238,1192.916,740.6,692.139,532.904,353.43,1.0
286.487,274.81,48.482,274.669,193.637,7.663,9.975,77.524,41.964,197.077,363.374,669.79,1289.418,871.849,1288.861,1089.501,915.934,1345.699,1595.524,1622.367,1273.748,1375.142,1196.888,60.493,1.0
299.751,548.076,314.681,24.649,97.981,16.873,34.582,110.233,150.714,-0.181,409.447,480.663,1176.585,1420.637,951.043,1206.052,887.77,1271.749,1230.192,919.896,985.676,563.944,528.033,281.385,1.0
726.299,507.856,4.535,230.113,177.394,22.277,28.628,67.589,112.201,161.457,430.908,715.898,1348.698,1588.538,1763.488,1266.312,1264.737,732.372,1083.278,1136.557,761.349,594.31,64.514,-549.464,1.0
688.798,383.935,277.014,157.471,87.22,44.01,16.909,72.233,218.409,-67.059,368.36,942.683,1313.855,2077.302,1951.416,1329.418,1405.431,1454.809,2549.947,1599.791,1661.0,544.342,535.108,879.895,1.0
824.848,445.967,212.437,144.084,114.031,28.907,9.772,61.325,192.235,187.803,389.077,660.487,1305.24,1347.74,1526.619,1314.731,871.538,1036.455,1431.928,1411.133,1292.616,-557.985,984.915,541.043,1.0
-295.627,653.103,397.231,312.74,186.323,29.081,45.725,73.964,97.853,205.978,436.816,862.207,1691.783,1698.0,1825.334,1663.237,811.776,1513.427,1610.044,1475.182,1278.467,638.52,576.453,514.882,1.0
-239.018,571.068,57.766,176.371,49.122,48.155,75.278,47.147,190.979,216.696,331.836,782.486,1150.221,1375.7,1476.468,1065.125,1334.253,1205.452,1633.756,1471.976,2071.784,1139.013,645.217,890.982,1.0
592.707,459.005,111.743,176.647,94.478,56.838,18.902,83.833,131.99,201.038,283.565,941.251,1240.284,1239.677,1265.536,1323.799,1030.856,1174.44,1234.904,1302.501,615.619,623.842,268.213,-1638.274,1.0
424.111,432.581,220.32,120.185,136.16,46.0,41.81,35.059,190.673,213.686,381.564,869.609,1063.63,1386.038,1035.647,1275.044,1539.91,1127.318,840.573,1092.352,1248.618,746.574,777.759,823.388,1.0
450.282,153.025,170.586,65.687,95.206,33.292,44.937,78.56,59.593,280.729,253.01,294.826,1098.276,1494.793,973.84,1875.535,1087.177,1619.454,1607.383,1287.425,1182.562,1398.289,912.973,712.549,1.0
324.082,602.435,173.473,176.995,54.751,34.156,28.417,101.574,128.709,61.249,243.492,876.115,1191.433,1920.677,1283.394,1277.947,771.037,1454.603,1698.054,1068.774,365.876,1459.071,296.973,785.119,1.0
516.213,291.137,-445.622,169.582,37.443,35.489,31.593,12.183,107.522,296.688,402.545,1088.662,1411.528,1410.8,1995.306,1622.988,801.906,838.473,972.773,1125.383,1200.781,597.096,211.272,224.079,1.0
606.435,359.687,158.184,192.806,142.321,10.813,28.481,109.924,173.885,282.834,414.599,920.227,1281.889,1510.997,1300.306,688.072,633.578,1160.885,453.465,1500.212,844.577,1315.266,1037.559,96.082,1.0
219.186,420.688,112.593,-23.033,159.478,-1.514,25.888,86.415,35.318,165.579,595.343,836.599,916.914,1249.601,1096.778,860.674,1132.228,814.382,1824.478,1216.247,910.627,1107.48,1354.213,606.916,1.0
509.06,404.225,493.999,181.267,179.712,34.465,41.75,22.535,9.447,229.591,367.373,1081.652,1285.852,1588.975,1445.872,1254.933,1188.348,1846.132,1752.685,1617.853,1462.985,1899.209,1016.995,630.459,1.0
578.667,643.318,321.012,247.359,92.846,52.383,39.174,32.294,74.346,229.572,340.757,681.489,1535.132,1272.724,1039.387,722.004,1457.079,1774.103,1285.958,752.375,462.785,399.074,236.21,-60.407,1.0
1163.941,752.838,348.957,185.919,33.976,-0.866,49.57,54.763,72.233,167.96,335.824,22.98,1473.658,1202.15,1116.666,1319.987,1205.751,1474.809,1341.347,1203.454,1948.804,970.32,614.923,400.754,1.0
386.136,776.707,-310.172,258.695,129.065,34.801,36.123,66.0,144.811,207.215,406.443,831.214,1371.364,1377.88,737.393,994.199,980.798,1167.533,1238.217,1532.863,1236.716,1124.228,366.237,406.085,1.0
412.766,408.711,69.146,-30.489,79.765,51.871,27.118,19.548,261.569,138.268,396.216,763.771,1360.525,1419.571,1440.379,1463.875,1066.822,1131.083,820.611,1137.03,989.744,1235.09,755.511,996.584,1.0
530.868,413.385,286.804,216.206,60.046,48.544,58.947,-16.116,249.307,130.698,382.896,987.037,2067.302,1964.868,2167.901,1327.033,1294.922,1373.275,1676.192,1146.779,1388.619,537.388,1368.794,818.094,1.0
1254.665,710.742,167.354,18.669,140.655,86.766,-30.602,73.129,235.876,178.842,386.64,225.699,1023.686,1007.825,1351.793,1160.928,1340.45,1465.194,1485.511,1523.207,1365.762,746.205,1740.836,2002.016,1.0
887.533,636.286,187.862,333.358,91.261,67.135,37.996,103.167,111.752,86.734,274.605,684.603,1570.546,1293.401,1203.58,1027.713,982.391,498.284,1087.287,1092.007,680.572,1020.668,309.268,306.741,1.0
413.387,388.15,-115.834,333.395,53.2,46.683,40.874,56.9,90.186,187.431,289.126,565.446,1537.441,1458.616,1813.107,957.827,1217.045,1239.879,1512.907,1360.884,746.407,542.879,-76.391,252.357,1.0
576.882,327.733,140.56,232.09,84.064,40.749,42.297,22.098,76.553,75.393,469.105,861.908,1097.171,1691.395,1381.962,1344.336,1494.801,1557.701,1581.55,1069.414,1366.2,442.617,805.254,736.15,1.0
97.363,-339.754,119.545,-77.007,32.781,-31.721,77.698,-16.909,99.049,215.003,373.58,708.549,1236.247,1224.984,1334.017,1503.426,1715.883,1137.064,991.242,1564.967,1186.467,1155.996,887.992,991.827,1.0
557.249,402.138,107.319,147.694,49.643,63.054,27.809,75.893,117.564,61.911,270.379,733.953,1241.719,1390.206,1272.997,1409.618,888.183,1225.714,1292.303,792.041,1023.931,600.764,39.389,355.03,1.0
603.184,392.558,421.024,196.155,49.974,27.008,36.768,19.388,393.157,193.246,345.87,841.41,1325.532,611.565,1113.552,922.32,1152.786,1228.798,811.969,1331.134,2524.732,1045.386,1055.056,490.6,1.0
515.864,308.998,158.048,186.638,-7.938,40.577,-4.756,72.783,51.404,54.292,373.223,860.205,1312.661,1374.296,1255.172,1408.936,1759.497,2307.682,2200.178,1292.039,907.938,1020.013,928.253,986.551,1.0
544.072,229.446,238.235,164.923,99.421,46.75,33.877,112.394,701.941,187.131,450.04,842.92,1233.348,1861.023,1176.023,1133.979,1073.18,1194.158,1097.272,1372.243,1035.855,5.174,1094.786,670.997,1.0
1252.495,496.45,149.038,11.532,22.345,36.9,19.697,74.721,93.36,230.117,268.785,587.79,1129.351,1407.128,1704.68,987.823,1483.389,1013.551,1492.258,1897.73,5016.239,1635.526,1174.693,796.222,1.0
204.453,236.23,-39.006,240.584,17.051,13.131,12.772,99.49,-46.48,252.478,371.012,548.327,-480.459,1086.401,1161.956,1591.86,1034.754,1477.64,565.907,1594.876,961.845,82.409,801.691,2235.885,1.0
-8.28,290.723,254.087,215.928,69.032,5.617,10.58,17.213,51.77,216.268,446.267,778.824,1334.547,1459.837,1348.52,601.848,1319.443,1368.11,1238.91,1230.893,1508.125,886.561,537.838,478.974,1.0
619.08,413.891,202.826,100.116,81.98,30.619,32.795,184.07,130.913,319.994,631.234,1275.408,1766.196,2272.583,1903.253,1974.756,1853.188,1532.926,1868.713,1119.598,372.096,1038.9,1208.801,713.157,1.0
693.564,232.785,413.094,188.653,46.511,43.287,32.77,49.954,88.915,257.089,429.508,532.937,837.156,1353.182,894.386,1084.996,1421.777,1173.104,1209.737,767.751,1174.075,1302.628,972.351,713.115,1.0
603.806,302.54,231.83,170.63,74.593,48.361,48.779,22.981,207.717,226.049,412.499,819.21,503.878,1523.976,558.513,1363.375,1976.208,2354.76,1524.424,1863.753,1117.039,912.837,641.457,1109.058,1.0
869.743,391.987,121.468,10.75,57.275,2.568,62.355,12.174,176.621,198.079,431.939,838.959,1250.782,1408.967,1399.24,1708.802,1149.952,1266.631,1390.521,1307.508,1194.946,982.811,1412.521,294.483,1.0
303.694,367.071,148.197,162.973,70.669,7.221,87.357,64.027,160.26,303.225,272.859,809.389,1280.711,1644.314,1272.664,1272.14,1235.929,1135.7,933.589,289.539,1032.665,-317.393,-28.761,333.261,1.0
786.962,354.542,417.936,-11.201,51.015,19.199,28.391,82.539,195.654,74.813,332.636,801.668,1648.108,1154.385,1158.489,1274.809,1465.55,1469.507,2067.5,2028.261,518.352,739.391,715.871,267.705,1.0
295.425,521.319,324.802,-95.552,86.669,56.189,26.12,62.886,39.136,151.808,317.649,619.157,1286.444,1940.21,1130.141,1239.569,804.303,657.123,1341.761,1430.41,92.062,1232.532,455.123,129.257,1.0
593.136,292.4,549.553,53.285,-7.612,40.701,37.969,51.06,85.795,213.476,437.498,797.098,1685.558,1538.925,1548.643,1478.548,334.605,1768.613,1492.96,610.784,893.557,866.158,768.741,536.113,1.0
432.751,195.679,274.885,254.693,81.489,15.49,36.471,153.077,114.476,246.047,518.224,861.772,1530.181,1727.193,1992.454,1316.781,1735.39,1506.121,2153.014,1945.703,1508.114,1251.058,1051.39,417.762,1.0
289.697,109.379,378.07,127.659,79.558,47.866,44.721,19.86,76.81,195.874,356.86,616.675,1240.699,1658.202,1120.79,1220.396,1332.984,1306.123,1655.808,1719.902,1120.897,1745.326,1273.652,650.84,1.0
338.114,275.039,166.283,12.055,95.193,55.531,34.975,43.417,388.913,249.931,416.254,923.731,1575.742,1613.183,1499.567,1449.122,1225.061,1308.702,1825.435,1281.916,1257.689,2346.412,1067.037,887.874,1.0
298.094,270.515,177.054,137.598,110.367,120.366,-3.552,41.226,70.319,52.941,307.704,265.6,1382.267,1583.95,1153.019,1335.452,951.188,1121.005,1473.145,918.308,946.962,471.39,704.36,275.647,1.0
628.273,222.448,146.079,668.575,22.208,53.631,24.014,33.739,19.906,142.304,323.925,758.458,1626.763,1617.257,1440.301,1417.159,1220.487,1537.239,1520.762,1947.378,1354.922,635.628,833.956,1086.098,1.0
195.913,342.148,168.354,92.234,90.331,53.267,29.583,57.062,93.297,216.527,322.889,786.858,1316.801,1328.43,1043.148,1668.998,1318.546,914.767,1600.696,1655.313,698.563,914.311,1203.922,800.204,1.0
502.49,473.605,240.48,163.358,3.026,38.653,11.336,-59.357,180.825,103.14,391.209,766.449,1201.795,1115.423,1022.542,1349.137,1047.398,1231.892,636.015,1354.884,505.725,748.795,179.89,90.718,1.0
569.392,361.137,199.825,331.58,77.517,-26.866,31.248,81.005,44.582,81.229,422.154,1287.504,1227.938,1518.996,1109.676,1251.015,1103.094,1248.858,1161.085,793.292,-36.056,489.493,537.216,26.605,1.0
929.783,465.749,166.534,117.464,115.893,10.626,13.821,39.888,98.408,158.063,408.91,791.157,1434.181,1671.475,1269.782,1273.825,840.236,1290.953,1910.421,1502.437,978.119,689.032,-473.25,427.313,1.0
848.155,300.572,191.849,4.028,-64.888,17.911,20.546,111.458,-161.897,244.097,328.889,554.422,959.329,642.891,1106.481,643.025,1271.804,1340.314,1041.538,997.99,828.788,2380.835,550.533,217.905,1.0
431.228,-117.264,85.546,-33.325,75.758,26.681,16.887,32.314,75.036,138.861,369.078,732.313,1261.456,1280.247,1970.994,1134.062,1260.895,1187.432,1355.683,1422.981,1587.801,1903.176,1154.238,1411.701,1.0
424.566,255.152,145.549,105.456,95.699,63.516,21.438,25.543,94.422,186.397,475.522,698.008,1854.996,1526.292,1428.35,1707.173,2287.141,1218.165,1274.873,2075.746,1621.978,1498.138,1059.659,670.695,1.0
-438.307,-11.318,44.62,-130.898,4.174,61.72,-46.79,202.571,161.873,183.569,332.2,644.796,1257.569,586.868,807.497,802.073,761.493,518.09,912.46,989.78,2261.389,622.603,0.715,498.71,2.0
136.176,30.298,39.31,93.07,50.678,-73.996,36.871,77.082,42.476,201.998,304.196,671.832,1422.414,1411.433,496.112,1103.618,771.746,1082.257,1425.662,1305.26,1156.642,261.169,520.152,261.946,2.0
418.39,366.321,186.214,80.751,25.848,-10.792,23.169,9.875,-499.974,77.91,441.298,531.983,1065.881,1392.291,1030.021,387.717,728.448,1060.141,1599.202,985.332,878.588,800.35,730.042,-57.634,2.0
189.112,644.365,195.038,-5.09,32.776,23.263,45.443,37.91,129.427,237.555,385.211,765.315,1141.803,1059.032,707.269,951.588,1019.366,560.736,1111.907,759.751,640.433,36.635,157.356,507.254,2.0
15.34,73.705,160.412,-40.036,10.542,29.332,13.929,86.948,133.756,193.914,365.61,574.839,1140.679,1178.197,951.226,-852.658,727.722,940.369,912.257,903.106,1159.223,616.207,408.722,41.075,2.0
-210.124,24.544,97.422,74.39,179.125,-60.829,27.342,103.537,423.51,171.735,492.353,510.144,1262.341,485.919,719.249,46.539,723.566,952.672,1105.455,1329.372,675.1,-172.347,380.057,558.941,2.0
126.44,80.375,105.995,47.856,29.931,35.61,13.47,71.544,76.292,167.614,373.762,631.732,1237.647,1507.144,1239.156,1178.346,1338.557,953.537,751.719,1471.968,1496.245,906.436,-585.971,283.22,2.0
177.076,262.451,73.3,43.537,7.601,17.644,24.555,51.345,205.085,186.09,358.35,693.302,1093.103,957.829,1210.241,1328.039,1021.664,929.107,756.48,678.904,878.92,513.982,1468.078,200.401,2.0
150.598,-30.651,28.783,-0.421,-152.396,8.461,34.738,113.97,273.459,194.78,296.868,632.479,1200.656,1386.93,1018.069,943.974,755.599,1634.731,1121.38,1047.206,1052.304,1030.578,86.173,1182.068,2.0
-19.716,123.264,-89.957,93.887,3.253,19.3,36.344,171.157,228.241,182.306,351.776,906.52,1233.073,901.943,236.971,884.854,498.845,1019.213,500.635,1066.962,939.155,616.725,261.342,713.264,2.0
28.162,280.208,80.726,-17.41,31.713,16.698,9.53,83.852,38.761,312.421,472.175,675.58,1208.246,864.255,895.261,949.922,1109.301,932.457,1104.854,2443.625,287.461,2148.922,-210.449,130.826,2.0
216.857,-31.385,228.403,-5.972,-186.227,23.493,46.292,85.763,76.025,177.928,379.182,927.236,1274.411,1330.59,871.946,749.966,1114.379,1556.814,1433.172,1552.178,1332.049,1340.366,1505.288,647.593,2.0
-228.697,-209.864,44.47,32.361,34.877,14.028,35.745,48.614,44.701,250.18,472.17,647.819,996.628,854.63,1926.968,676.05,878.14,1038.227,1222.639,1415.947,1281.243,-58.606,3731.639,220.798,2.0
-140.919,120.529,202.845,183.347,27.492,26.759,47.059,104.089,248.884,213.775,421.187,690.66,630.95,1320.186,1106.356,638.69,739.988,1105.017,1243.943,1178.199,1007.599,707.968,629.806,725.191,2.0
32.616,105.423,220.946,74.471,-35.084,-6.926,31.71,7.225,250.652,215.353,530.74,681.09,27.439,1430.443,1347.353,1389.556,1111.414,1240.664,1868.523,1338.867,1397.604,2269.006,1058.195,937.387,2.0
913.874,133.985,40.607,61.299,-61.458,22.38,57.756,105.976,167.271,215.947,435.132,529.826,1074.92,1367.392,844.452,1050.688,968.542,989.122,1444.164,2412.069,1279.679,532.227,1148.762,591.089,2.0
0.007,-106.389,75.425,90.86,15.351,10.103,9.687,124.6,112.553,272.457,348.963,174.435,1246.172,1220.826,925.365,1020.988,1175.297,1007.982,1820.715,1126.359,1043.625,663.434,1358.126,-208.321,2.0
364.013,-17.362,14.5,254.873,69.881,32.332,29.421,92.281,356.761,199.695,367.66,726.481,1273.865,1384.448,1314.047,1105.505,948.906,1479.906,1335.036,1128.526,1483.102,949.755,320.673,444.71,2.0
119.142,104.272,127.324,-32.955,-67.34,27.701,60.156,202.543,259.417,254.642,350.233,635.578,1497.438,839.99,626.06,1091.498,1845.34,1004.761,1408.221,1100.267,928.368,864.031,192.598,724.097,2.0
292.868,177.85,276.68,-45.464,21.885,15.825,27.229,76.64,205.362,191.704,282.732,568.512,54.311,1156.338,1069.293,1076.514,942.653,1117.277,1316.399,1270.791,939.673,903.114,731.368,311.037,2.0
174.825,2.13,29.455,25.98,28.0,26.732,21.449,137.278,173.141,277.948,226.877,331.486,1051.735,1509.003,1479.45,1414.369,1178.815,1126.188,1232.053,1098.716,1479.493,634.971,-609.449,185.967,2.0
15.567,316.238,5.497,90.437,80.181,-3.187,18.619,84.992,182.908,202.154,285.41,656.78,1293.67,1310.796,844.527,768.346,754.538,1314.527,1676.592,1764.27,2449.063,293.248,50.724,942.269,2.0
781.309,432.794,79.851,9.157,30.761,23.6,17.682,110.245,153.589,211.329,405.649,682.775,1268.56,1402.63,1037.346,1164.999,1000.789,842.301,1591.593,2291.321,1659.566,1556.073,1024.466,616.588,2.0
32.894,64.417,44.779,170.772,9.056,-36.585,28.307,102.101,198.851,160.98,388.771,533.6,1508.162,515.0,1190.871,820.636,856.493,838.726,1379.982,1228.485,1766.75,647.668,701.838,199.052,2.0
