@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
402.544,158.146,231.578,146.147,48.946,4.641,19.398,60.36,145.994,80.105,283.053,255.655,132.303,8.779,90.249,295.65,481.744,313.341,156.951,509.272,671.949,482.357,718.241,365.34
614.401,257.034,99.593,25.136,2.413,10.771,1.141,6.223,111.262,86.69,179.315,259.401,439.728,237.378,261.721,40.158,402.986,421.429,666.989,267.463,161.03,224.294,259.503,140.639
196.602,324.139,89.113,188.26,21.333,22.948,22.558,22.153,134.113,46.293,77.902,333.644,341.405,511.695,322.136,464.432,20.282,384.01,368.268,154.699,741.643,521.475,1015.139,241.208
307.169,160.461,22.79,80.337,36.266,45.057,5.759,66.616,68.243,59.199,29.494,19.016,31.259,164.165,43.552,605.244,351.752,162.158,4.026,264.52,59.113,485.207,223.065,168.83
351.712,169.428,61.319,126.687,24.825,46.863,12.155,41.246,93.697,52.79,227.229,44.333,390.206,84.494,166.59,578.693,296.065,129.942,671.248,384.023,686.548,601.152,952.619,361.059
305.884,467.015,122.919,94.265,73.63,14.414,18.761,22.634,97.384,30.984,175.059,70.27,120.986,281.669,507.017,158.023,49.196,138.26,623.213,177.4,209.299,417.294,507.702,634.1
506.292,102.87,144.658,32.006,27.263,5.395,4.127,77.543,107.064,39.975,33.784,231.629,277.915,164.686,11.173,120.693,365.781,247.276,55.262,179.608,287.739,419.025,272.575,192.526
118.785,237.35,213.896,121.727,89.407,42.169,0.873,15.84,24.996,139.22,209.876,139.636,456.807,17.278,133.807,213.924,356.573,160.622,49.172,705.482,167.31,234.126,83.373,373.859
306.454,43.622,38.034,171.477,29.843,16.426,17.186,29.45,210.899,131.421,30.579,343.073,570.191,462.163,384.315,184.508,312.323,188.183,378.111,299.427,328.473,372.119,310.469,63.675
154.408,173.725,131.688,4.061,60.766,0.434,7.653,21.881,98.376,105.972,47.168,48.444,161.59,357.663,179.834,190.187,60.338,162.735,567.402,123.504,526.539,19.159,489.47,463.143
31.734,91.694,2.814,7.368,30.624,11.632,2.128,5.581,48.842,2.314,11.382,30.454,448.787,343.472,163.803,0.666,99.7,475.982,65.092,350.745,37.43,530.86,270.49,476.3
288.702,95.462,274.461,99.703,58.08,2.641,23.238,85.14,250.869,10.506,239.956,120.628,404.741,157.018,298.031,4.819,73.103,598.307,576.431,103.908,99.838,408.733,428.46,259.588
100.054,193.138,224.789,85.505,54.17,2.802,7.19,24.736,35.204,119.943,22.274,227.169,59.223,256.215,272.371,156.06,239.769,33.584,208.549,299.83,710.867,25.915,309.673,459.26
143.28,70.99,116.051,24.721,11.791,19.724,14.239,75.435,209.64,29.077,129.648,127.03,344.388,589.214,48.724,214.047,170.984,78.966,103.661,46.717,18.25,238.381,416.271,187.005
704.896,413.964,137.337,189.511,51.818,29.487,6.722,13.228,142.746,65.888,55.265,169.423,187.357,512.145,36.526,18.276,519.139,97.908,3.317,482.379,12.674,11.533,60.298,345.775
271.855,234.513,114.286,174.702,8.802,1.544,6.48,7.356,38.6,27.586,130.325,274.591,258.898,35.176,418.228,107.444,22.584,679.845,1.196,356.591,492.945,161.842,265.226,162.902
116.583,7.646,44.733,113.088,47.366,18.24,22.464,25.578,105.736,36.688,190.578,151.286,228.489,107.476,341.097,603.466,510.159,189.638,335.783,1027.222,139.735,477.026,120.999,1131.407
289.601,154.668,146.363,66.761,15.63,38.576,28.403,28.883,17.712,121.731,167.643,290.009,328.582,56.922,8.388,134.78,175.647,406.845,666.574,412.386,525.729,789.367,320.091,52.794
704.903,193.843,41.89,10.783,76.959,32.552,8.689,38.239,14.517,23.677,65.398,114.213,225.346,239.041,463.493,280.798,180.3,102.531,55.667,665.952,294.739,125.531,367.958,677.209
355.71,446.745,72.696,129.676,72.692,25.311,18.328,105.39,141.901,97.218,129.271,201.842,41.82,437.683,594.933,205.07,417.874,182.42,560.237,74.759,74.052,567.76,349.798,52.667
768.686,281.083,73.931,64.494,4.016,7.079,19.345,54.121,100.084,70.514,114.965,10.378,93.895,721.216,8.106,432.466,157.499,107.867,83.034,340.393,48.428,549.892,660.792,434.936
556.628,302.299,270.775,108.567,31.432,23.758,18.33,12.924,41.785,1.773,28.24,382.305,336.155,682.035,192.076,161.019,94.11,80.268,290.002,570.873,236.841,423.447,395.66,404.326
79.331,85.603,138.055,178.941,5.511,12.433,11.607,39.917,72.036,56.74,2.878,448.379,65.538,262.659,16.547,101.486,414.521,241.428,116.034,200.537,136.813,31.135,567.236,414.477
326.572,176.969,171.579,92.183,50.302,17.921,17.907,56.496,143.128,5.278,104.176,195.85,250.573,99.354,418.666,353.915,611.84,54.565,222.442,35.925,34.516,28.532,755.968,738.549
65.714,158.145,9.258,65.543,15.419,22.922,16.662,28.445,138.397,82.495,10.271,262.013,145.193,315.264,116.421,107.855,323.914,728.016,137.652,179.9,42.005,497.537,60.012,215.102
35.709,78.275,32.624,41.417,3.887,25.01,2.229,25.961,86.806,30.285,16.275,238.555,197.684,194.47,178.315,182.981,462.63,205.354,268.361,347.526,241.563,255.073,199.121,541.329
188.907,122.956,186.179,158.661,12.676,12.739,23.456,11.048,80.036,22.319,50.119,11.486,9.959,238.768,718.274,424.65,183.716,55.245,583.326,75.515,13.135,151.173,587.078,373.715
100.047,137.127,33.246,202.758,10.398,32.329,1.89,12.058,169.063,14.255,113.539,62.037,84.217,394.763,59.313,112.42,163.061,453.629,65.051,169.648,890.01,142.364,362.139,159.867
362.692,105.814,98.093,171.909,148.981,55.216,17.486,13.175,114.032,5.414,9.769,261.896,47.914,366.608,7.275,298.85,229.884,20.919,72.825,73.543,12.73,440.085,433.163,935.075
375.72,203.885,66.832,76.337,75.766,9.99,4.267,31.331,16.42,142.691,170.651,90.787,112.322,140.808,246.889,448.141,102.455,519.556,78.613,537.592,424.007,11.751,595.283,51.401
326.98,87.394,255.66,138.664,48.376,47.343,1.408,42.005,66.261,30.21,8.645,10.862,280.038,329.069,609.2,101.233,443.492,350.447,208.547,272.079,631.822,165.708,356.701,511.36
314.246,64.987,43.466,24.269,9.181,12.576,6.328,2.726,97.525,146.445,19.3,113.12,38.212,456.865,511.459,1182.907,42.793,195.296,588.222,446.044,673.17,294.671,530.782,184.923
168.346,197.403,87.187,13.406,119.15,9.819,32.374,12.721,122.403,35.858,32.558,406.894,177.334,207.282,83.556,335.999,28.778,298.294,79.698,682.641,206.509,864.295,490.439,426.644
393.347,15.664,80.373,157.989,102.554,13.523,1.78,19.104,119.894,15.907,22.683,104.23,497.597,100.34,521.652,48.652,781.262,7.879,334.535,203.927,23.503,234.617,613.529,356.15
740.829,103.811,150.595,39.101,58.301,11.423,19.085,7.513,84.812,1.712,195.539,52.796,142.536,53.583,6.641,197.409,78.416,224.182,124.251,182.888,432.53,23.387,754.008,40.785
233.019,253.94,136.023,130.248,123.267,39.671,1.377,15.485,81.631,46.966,118.012,216.038,83.388,119.572,121.669,412.061,0.711,54.025,53.056,177.892,826.816,19.905,325.878,843.969
57.501,122.47,39.394,85.871,134.204,14.689,17.647,1.356,96.013,69.778,24.802,179.959,114.759,3.93,394.506,550.964,226.451,169.837,486.677,134.559,744.145,632.744,405.3,641.628
85.329,242.849,62.567,140.454,16.265,25.386,24.957,40.962,121.452,13.369,12.628,12.135,182.076,25.313,505.434,682.308,325.966,281.44,817.418,812.135,247.523,485.714,9.122,235.525
17.578,188.301,70.559,56.308,12.244,36.955,21.38,40.223,175.532,58.933,95.371,276.906,85.803,387.04,29.701,98.688,446.029,358.128,397.932,1.657,461.66,887.743,117.272,317.851
212.35,111.75,372.27,68.111,42.75,22.566,6.382,45.92,18.182,72.644,33.343,212.287,118.039,21.028,518.03,506.568,351.444,198.99,584.129,106.525,349.774,42.557,102.667,0.495
295.034,5.918,98.384,36.164,113.363,40.775,7.405,25.086,113.846,39.309,65.174,109.715,499.293,31.017,99.221,704.351,177.415,205.761,667.095,401.508,427.804,64.206,62.312,759.068
113.727,302.327,94.563,160.442,66.615,30.917,0.467,7.35,90.052,73.631,255.393,95.822,271.937,110.422,12.136,153.54,134.319,277.748,265.433,181.457,509.214,81.615,552.256,139.502
96.8,113.98,226.845,32.964,61.963,8.129,7.387,36.415,86.356,71.276,91.389,196.266,204.936,127.944,173.479,62.706,145.362,179.943,363.854,108.332,42.609,539.063,228.267,535.597
289.003,340.216,102.626,4.887,82.513,7.367,7.334,18.297,39.928,18.881,52.44,76.137,150.329,213.454,484.656,506.933,517.835,578.445,107.901,445.318,472.457,723.852,75.36,558.75
545.834,198.541,47.102,82.363,92.341,30.237,1.632,70.073,57.694,16.522,36.734,433.222,574.742,234.277,102.025,21.232,154.005,127.168,25.151,31.409,1020.146,82.913,172.124,149.933
236.642,247.582,382.087,66.608,16.329,15.27,8.992,14.545,18.673,17.166,32.637,5.71,260.874,29.837,746.894,257.794,611.32,270.355,68.878,330.013,197.909,858.882,274.56,221.907
109.366,90.388,195.924,80.854,7.782,8.363,11.296,87.193,112.225,29.635,69.995,38.31,20.179,77.145,100.51,488.913,518.577,35.847,393.821,224.342,673.056,143.629,209.091,245.753
421.795,6.839,166.892,155.609,19.051,38.19,20.508,57.848,32.293,78.5,42.871,171.427,436.282,229.417,291.155,402.363,217.158,77.401,145.29,470.535,168.148,645.866,1011.989,122.423
456.564,228.216,214.981,178.321,94.338,26.105,18.498,14.771,72.507,34.271,18.484,316.212,67.926,324.43,92.968,118.754,222.558,223.061,268.554,96.871,63.355,248.78,1157.746,439.756
216.933,264.253,14.571,119.245,15.459,23.297,5.327,61.584,8.84,52.294,153.304,33.869,313.138,182.496,210.363,33.096,25.047,273.54,263.948,32.713,45.212,792.757,375.295,245.224
7.013,335.012,324.886,237.425,5.654,25.657,7.256,21.964,35.777,16.307,47.583,293.442,214.275,223.241,418.578,648.24,33.98,93.034,328.35,207.475,93.265,99.671,296.697,125.584
233.223,60.177,92.474,100.135,21.203,42.255,5.426,6.305,12.044,72.407,38.43,114.626,56.901,337.761,106.217,143.294,349.254,95.03,17.481,493.464,821.022,634.936,184.327,101.928
636.483,602.985,205.058,98.18,71.559,51.868,18.98,67.517,145.342,29.543,10.61,127.318,297.535,117.858,765.04,146.258,516.084,200.614,239.978,332.155,164.529,304.583,138.876,438.67
117.418,280.471,81.855,92.847,9.634,21.324,2.504,38.303,34.209,44.229,103.068,29.658,26.309,117.187,161.287,241.979,467.636,17.505,59.463,277.702,443.632,650.519,371.191,64.18
45.894,53.235,85.929,61.177,16.64,4.327,20.832,77.652,157.053,8.222,106.767,205.399,30.148,511.269,267.48,175.598,10.517,0.738,331.376,84.285,846.45,195.78,343.632,466.374
77.42,40.231,65.718,85.712,66.005,12.676,18.222,43.704,38.606,89.7,17.37,125.331,195.115,32.206,66.819,89.127,363.353,360.09,380.199,184.677,456.859,31.857,404.948,287.17
76.588,121.097,53.755,200.936,14.778,38.48,6.587,11.675,202.83,30.621,81.157,166.221,195.577,492.36,50.617,64.323,76.331,17.58,95.649,20.263,182.615,488.177,173.285,152.736
532.551,162.77,9.376,106.907,66.286,7.464,5.972,28.553,45.389,86.427,129.783,285.28,115.016,189.574,383.062,310.472,131.239,534.461,204.573,312.058,1192.963,607.884,842.416,30.661
447.785,58.566,104.529,152.861,22.434,11.218,2.529,14.793,111.985,57.985,26.733,203.469,722.426,379.19,131.106,656.602,418.67,252.301,757.558,282.929,235.968,834.552,313.948,483.57
354.423,337.408,336.47,47.326,65.882,56.731,19.226,19.073,32.608,29.545,158.746,99.659,513.754,451.764,3.069,400.946,293.704,202.431,143.293,591.559,455.99,246.002,60.577,28.644
93.343,40.064,16.525,8.834,21.394,3.98,2.985,35.383,155.716,36.583,73.512,285.665,24.832,148.381,62.489,112.651,164.277,101.402,745.499,365.772,1162.562,1736.644,161.339,3.874
481.231,144.106,152.307,108.142,75.376,0.782,14.463,34.631,188.838,61.053,191.542,175.864,546.968,0.997,559.004,202.799,122.749,67.215,295.065,773.016,359.644,93.986,49.053,185.658
4.938,320.576,19.186,0.293,24.376,17.719,12.088,35.615,16.327,19.299,2.677,101.381,483.861,242.837,516.967,287.481,335.459,466.621,237.466,187.769,707.495,271.037,563.78,396.83
316.245,96.307,117.284,151.937,20.204,31.597,26.575,64.541,45.223,21.203,20.98,144.77,23.452,216.821,87.288,499.764,214.231,45.43,245.889,28.367,10.938,43.134,957.865,97.042
215.823,35.927,174.972,10.716,27.947,24.078,23.961,43.898,139.364,108.971,72.911,191.052,123.647,193.654,242.527,196.725,29.648,430.488,250.071,907.55,197.384,575.304,257.585,118.74
214.878,132.255,267.086,153.231,109.934,34.664,3.162,44.532,53.124,104.756,32.393,183.519,454.622,10.764,14.723,425.208,164.181,327.532,423.316,303.997,812.5,280.081,753.812,246.702
234.687,153.623,248.234,205.091,30.597,10.657,3.607,79.933,307.793,10.732,43.503,236.367,122.639,285.839,392.442,9.795,363.743,144.067,224.197,577.102,616.408,755.57,45.038,159.907
26.883,266.844,200.73,130.034,26.222,6.258,38.696,21.396,86.814,52.022,178.734,44.902,336.318,54.144,128.321,2.914,552.817,272.142,216.571,859.942,322.335,210.319,11.991,222.293
307.742,112.618,59.411,196.777,12.658,7.64,7.862,120.718,98.954,12.366,311.881,88.561,9.269,75.516,266.499,389.58,156.22,281.945,326.582,209.92,65.632,189.573,108.553,634.057
123.567,199.203,174.433,46.973,138.531,27.316,13.582,28.654,31.627,32.876,24.596,90.267,46.62,237.413,289.388,32.188,3.949,58.892,58.741,389.394,22.127,398.941,316.887,175.912
117.371,256.082,28.811,85.608,41.102,9.948,27.346,19.811,148.535,38.347,2.572,51.059,21.046,34.931,113.181,200.017,309.95,355.973,93.697,259.062,115.609,770.412,74.463,861.662
265.104,368.18,3.036,280.702,6.821,25.339,34.537,51.57,0.784,132.12,42.105,256.856,20.773,134.618,317.393,206.154,94.388,370.416,367.201,187.607,332.312,565.542,60.07,286.566
164.891,192.417,35.455,245.575,112.875,22.281,11.713,39.871,87.157,54.406,149.945,273.338,436.081,41.014,33.017,32.674,231.486,462.658,54.502,258.575,87.208,279.679,480.176,25.957
325.752,34.654,122.395,21.28,20.702,10.576,9.134,18.028,17.535,58.576,99.63,173.848,56.638,13.629,408.648,686.58,75.009,248.329,38.835,107.359,492.969,695.267,255.765,131.435
68.85,61.855,290.126,8.625,52.24,19.358,15.012,75.519,126.201,80.439,11.034,203.237,25.552,117.3,136.753,127.69,26.642,210.38,409.161,438.014,428.524,75.492,621.375,287.598
236.901,191.934,101.867,124.382,3.488,29.952,9.689,55.557,22.101,113.59,4.647,380.688,149.764,463.539,258.93,1.784,173.545,54.997,344.445,220.472,703.776,784.497,479.924,282.384
452.722,30.924,58.494,162.177,34.957,6.879,27.108,7.123,158.159,22.709,65.078,7.112,198.282,129.4,508.92,502.248,733.078,301.048,343.589,797.523,25.907,56.865,1446.671,680.347
302.596,153.744,17.092,137.892,85.943,16.102,8.99,43.216,185.913,99.927,197.965,59.378,403.75,335.866,54.272,444.725,276.629,318.671,236.607,117.813,937.366,720.629,17.219,136.607
154.726,424.517,312.008,119.547,67.715,28.43,15.642,27.966,62.533,94.852,62.68,154.39,58.305,124.603,448.525,1022.997,451.613,338.989,272.902,100.64,128.794,1024.069,28.293,300.805
308.275,45.23,49.599,123.342,14.144,18.84,38.878,47.705,10.317,11.03,30.334,117.898,290.185,0.279,372.875,279.9,599.99,542.539,473.168,509.373,334.689,400.194,298.871,28.625
479.181,231.297,45.583,101.036,12.989,38.529,38.316,54.55,110.677,0.926,45.702,89.711,76.21,487.552,70.809,25.177,258.947,282.522,219.932,60.364,799.023,98.583,321.339,381.794
30.007,112.677,335.069,34.822,55.156,63.168,19.892,46.597,187.857,33.212,83.295,14.116,297.582,139.066,318.034,158.223,299.018,213.038,151.887,66.903,121.308,495.094,236.633,57.78
162.733,349.6,95.964,44.169,37.703,15.845,28.927,66.282,279.532,104.322,308.049,59.791,57.575,540.273,300.295,453.339,69.624,47.567,529.904,179.348,114.187,419.774,150.652,404.987
169.034,256.506,148.298,184.884,3.027,69.785,13.328,22.435,42.38,55.694,39.064,81.513,328.603,304.177,368.811,445.964,2.655,133.066,651.75,190.335,140.454,314.493,147.575,398.573
203.872,11.992,110.815,40.129,23.69,20.44,7.292,22.121,63.047,15.718,18.073,12.9,65.153,457.831,87.557,770.663,36.593,39.117,55.258,72.649,302.184,157.951,218.679,292.397
384.793,61.563,65.502,143.807,142.378,41.414,2.155,13.786,200.383,86.973,194.355,44.096,232.478,502.447,494.957,617.163,372.666,277.096,226.322,122.814,143.769,594.799,28.275,254.824
83.764,202.358,63.036,164.363,44.07,13.643,20.438,5.967,58.038,14.841,191.368,25.69,149.052,468.369,464.704,428.318,258.252,169.916,201.358,393.072,474.126,135.617,952.786,14.378
487.744,121.017,38.046,94.95,39.938,7.546,17.194,44.128,132.842,22.53,123.194,257.898,163.71,167.371,155.364,332.075,211.562,279.81,233.233,783.638,96.608,46.93,1001.179,145.206
273.582,80.287,23.899,35.738,137.645,11.644,35.047,7.077,82.76,8.531,76.422,46.171,58.033,186.443,300.033,58.567,94.984,225.088,193.419,70.145,397.092,376.521,356.068,464.536
170.213,139.56,125.539,34.591,14.108,16.13,9.923,79.138,75.769,93.238,179.051,434.077,215.339,273.553,294.872,18.058,484.996,65.461,346.471,92.303,52.686,78.09,186.946,218.182
56.127,160.848,50.646,129.733,34.08,1.535,14.273,27.262,291.501,104.34,94.907,46.245,132.951,588.037,601.78,202.433,112.639,82.0,34.147,788.089,385.889,1055.299,598.958,26.9
84.265,191.077,195.365,74.116,168.637,16.614,16.817,14.249,109.118,36.8,3.407,336.53,29.007,104.91,660.714,273.628,505.514,395.505,207.043,239.441,211.108,884.282,396.662,43.641
287.019,96.913,16.787,266.937,36.32,1.906,1.499,46.733,96.271,59.419,13.507,45.321,236.445,289.258,582.618,528.12,272.546,192.672,73.453,373.91,676.268,829.601,909.926,63.242
158.352,190.798,95.914,83.26,3.805,0.735,22.692,3.554,134.04,36.781,3.141,293.804,396.558,473.201,95.222,104.421,295.863,525.046,59.461,235.223,21.797,84.649,30.488,443.511
659.196,88.977,135.647,23.753,85.834,21.372,7.192,108.02,33.994,14.176,141.293,55.376,318.43,311.238,92.563,170.777,21.313,40.079,340.722,574.281,183.801,988.464,302.808,177.609
299.744,80.579,67.139,31.637,107.626,4.885,25.402,61.97,6.363,34.882,186.372,142.033,134.151,124.288,896.514,187.048,163.534,617.045,290.477,1118.311,166.963,1391.664,751.532,30.96
182.818,150.7,263.268,115.001,2.316,7.995,25.573,23.563,50.866,63.577,98.223,394.807,10.932,68.43,635.696,258.381,323.199,40.399,535.978,177.33,134.91,687.073,816.841,379.133
279.655,150.381,52.847,179.266,43.514,4.649,56.361,31.24,53.4,121.15,7.134,184.409,20.177,161.593,220.6,306.983,513.182,269.739,14.85,113.009,545.661,51.944,412.928,163.62
94.31,159.448,143.977,127.477,55.013,10.134,16.246,63.797,3.884,31.118,11.65,73.215,296.65,254.41,284.86,34.115,609.378,71.265,465.051,122.581,187.732,468.569,540.908,324.164
367.15,194.526,190.895,75.584,11.508,29.499,14.044,2.311,1.638,10.379,141.968,212.871,542.648,248.708,694.332,285.506,380.407,231.498,109.33,19.901,458.439,66.635,304.277,7.355
76.977,37.455,80.783,68.428,9.458,5.694,2.594,112.444,5.154,30.485,125.408,239.408,355.211,67.302,704.362,568.243,25.169,292.299,181.498,379.919,281.443,359.274,710.435,182.436
279.862,165.729,37.494,189.16,51.123,14.877,7.671,20.563,70.945,24.969,21.79,314.5,36.441,14.721,214.983,146.26,164.293,69.405,208.646,490.07,884.435,1154.042,949.499,234.074
531.416,102.546,31.554,44.689,70.643,11.706,11.185,11.252,199.587,9.938,2.477,107.227,68.65,378.361,21.05,96.634,98.082,165.965,378.583,344.468,5.696,137.886,359.237,223.848
59.493,55.818,64.634,105.846,39.653,28.036,19.181,36.39,34.051,13.624,4.365,48.627,490.736,382.926,192.782,139.659,84.308,319.842,151.207,157.877,875.788,10.497,453.874,47.234
312.797,375.585,205.92,68.543,13.071,5.312,34.577,1.663,187.354,14.295,80.09,88.319,136.58,577.057,234.888,224.706,386.333,156.616,398.448,1044.773,195.661,68.334,341.278,233.297
707.169,23.989,232.22,127.203,29.476,20.392,26.45,16.297,62.083,29.842,1.503,306.034,40.599,421.376,173.969,76.74,414.002,419.639,353.322,219.381,157.957,22.081,129.89,131.029
135.291,145.757,148.679,151.316,28.74,54.624,10.781,11.121,66.362,11.801,13.232,20.235,51.059,45.475,277.739,451.817,271.872,362.914,155.216,608.019,604.722,122.473,690.038,246.643
259.901,25.201,37.363,210.715,8.446,10.962,6.135,29.907,190.386,111.936,167.302,255.32,128.201,211.704,300.062,323.842,694.227,290.508,238.549,62.392,137.565,460.308,81.354,143.535
11.663,336.973,14.428,173.97,43.766,4.419,25.398,1.19,45.274,147.84,142.414,18.912,241.805,305.365,599.873,623.088,268.786,471.323,28.797,26.739,311.924,0.258,968.267,457.567
344.894,253.856,64.095,297.78,72.906,25.621,3.362,40.774,10.408,87.223,174.599,193.083,179.005,187.782,164.381,239.668,122.776,92.72,302.745,461.025,908.041,83.201,654.316,431.213
358.782,483.579,131.462,57.482,73.912,22.711,8.765,21.42,23.46,95.467,53.804,103.547,553.104,549.534,207.914,424.486,144.538,172.37,89.314,474.698,902.126,54.984,168.002,690.512
134.281,99.401,52.731,59.781,69.071,20.544,4.732,9.926,131.385,18.569,11.06,216.847,13.324,264.267,644.155,562.858,187.097,454.776,207.624,440.377,68.485,394.183,625.853,274.105
269.85,307.638,138.934,91.46,120.813,0.166,20.858,20.092,83.525,52.247,94.296,138.59,29.783,479.899,529.888,446.28,177.473,209.007,406.988,526.173,78.34,388.802,206.924,214.075
216.725,282.163,15.567,14.908,3.354,15.479,39.801,5.597,57.699,126.526,103.962,113.839,157.796,368.81,287.712,227.003,145.606,50.243,257.109,198.548,142.909,441.294,692.472,18.458
103.412,125.237,30.237,60.013,7.709,38.882,33.015,22.255,76.435,106.154,92.681,35.178,207.333,178.638,87.056,101.353,768.247,174.204,443.282,394.084,935.205,189.483,873.861,118.265
166.64,309.102,148.556,35.356,14.219,5.022,4.038,112.69,52.319,18.034,119.756,73.022,280.354,316.493,214.066,152.872,132.888,41.17,281.31,266.281,283.847,66.105,851.636,273.689
231.046,59.688,122.136,174.512,64.688,26.193,23.795,18.987,182.847,32.341,124.956,370.366,126.319,586.796,350.047,604.758,194.854,3.992,645.579,102.296,260.177,623.637,853.602,202.713
61.835,182.786,4.287,81.081,8.121,1.43,15.357,31.975,63.39,4.597,13.98,85.682,259.436,9.621,63.423,28.379,569.356,273.601,49.749,425.685,120.315,175.173,1315.868,9.851
557.269,321.504,43.604,102.246,89.646,34.424,2.603,42.351,151.216,23.557,16.725,156.699,185.075,100.924,175.373,496.099,387.454,197.569,466.21,674.648,685.303,599.521,234.736,121.848
164.096,41.189,10.106,74.723,5.714,20.982,58.363,17.779,96.077,78.465,130.654,255.704,138.306,422.471,223.074,453.919,425.01,129.691,482.42,77.323,341.337,1013.525,205.818,116.649
