@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.361,0.925,0.705,0.74,0.132,0.384,-0.222,0.058,0.812,0.257,0.483,0.205,0.355,0.786,0.187,1.0
1.092,1.288,0.158,0.119,0.473,1.871,0.09,0.317,1.328,-0.704,0.659,0.349,-0.459,1.117,0.764,1.0
0.605,0.693,0.896,0.559,0.259,0.18,0.191,0.549,0.059,-0.17,0.877,0.953,1.053,0.412,1.035,1.0
0.452,0.778,0.826,0.486,-0.611,0.244,0.526,0.661,0.445,1.168,0.865,0.376,0.305,0.121,1.06,1.0
-0.126,0.676,0.752,0.636,0.741,0.851,0.606,1.458,0.596,0.037,0.465,0.907,0.492,-0.079,1.181,1.0
0.414,0.699,0.07,-1.435,-0.126,0.461,0.362,0.276,0.173,0.043,0.685,1.542,0.984,-1.228,-0.073,1.0
1.878,1.112,0.005,0.096,0.156,-0.046,0.013,0.127,-0.006,0.679,1.268,0.464,0.753,0.884,0.412,1.0
0.639,0.695,1.128,0.387,0.77,0.192,0.368,-0.535,1.081,-0.498,0.242,0.504,0.725,0.326,0.166,1.0
0.49,0.959,0.791,0.853,0.864,1.668,1.307,-0.041,0.173,0.208,-0.087,0.863,0.53,0.579,0.599,1.0
0.556,0.603,0.658,0.472,0.534,0.246,0.518,0.211,0.673,0.307,0.167,0.771,1.111,0.696,0.585,1.0
0.804,0.131,0.469,0.608,0.573,1.056,0.176,0.356,-0.156,0.367,0.774,0.1,-0.667,0.805,0.347,1.0
0.48,0.791,0.225,0.57,0.981,0.19,0.194,0.83,-0.041,0.896,0.175,-0.348,0.758,0.527,0.557,1.0
1.749,0.811,1.378,0.56,0.579,-0.234,0.757,1.132,0.054,0.405,0.85,0.298,0.712,-0.013,1.196,1.0
0.79,0.728,0.659,1.474,2.777,0.109,0.749,0.756,0.14,0.614,0.084,0.649,0.121,-0.844,0.458,1.0
0.657,0.908,0.943,0.494,0.693,0.839,0.247,-0.343,0.913,0.906,0.785,0.768,0.661,-0.124,1.053,1.0
0.514,0.553,0.739,0.552,0.576,0.556,0.279,0.281,0.115,0.517,0.976,0.114,0.318,0.584,0.353,1.0
0.765,1.011,0.651,2.233,0.57,1.39,0.534,0.769,0.464,0.522,0.283,0.215,0.461,0.78,1.754,1.0
0.478,0.558,0.724,1.749,0.25,0.659,-0.042,0.247,0.15,-0.12,0.316,-0.266,0.849,0.792,0.315,1.0
0.336,0.581,0.015,-0.989,0.626,0.229,0.685,1.064,1.335,0.216,0.581,0.171,0.319,1.676,0.958,1.0
0.228,0.559,0.254,0.113,0.21,0.401,1.865,0.782,0.391,0.441,0.369,0.27,0.654,0.896,-0.478,1.0
0.534,0.575,0.374,0.3,0.351,0.783,0.559,0.659,1.144,0.407,1.561,0.507,0.272,-0.191,0.179,1.0
0.635,1.1,0.665,0.694,0.459,0.66,0.348,0.223,0.75,0.068,-0.097,0.378,0.986,0.83,-0.626,1.0
0.525,1.009,0.702,0.021,0.756,0.613,0.487,1.057,0.769,0.003,-0.021,0.812,0.239,0.788,0.724,1.0
0.225,1.215,0.708,0.388,0.521,0.82,1.22,0.683,1.32,0.876,0.448,0.843,0.865,0.38,-0.651,1.0
0.99,0.599,0.639,0.762,0.514,-0.4,1.251,0.442,0.152,0.563,0.047,-1.062,0.928,1.552,1.203,1.0
-0.407,1.138,-0.187,-0.409,0.491,0.648,0.998,0.507,0.241,0.185,1.029,0.272,0.659,0.37,0.372,1.0
0.554,0.579,0.738,0.62,0.705,0.691,0.518,0.584,0.884,0.504,0.176,-0.102,0.886,0.853,-0.27,1.0
0.554,-0.381,0.768,-0.447,0.726,1.565,0.442,0.731,0.112,0.169,0.061,0.361,0.506,0.838,0.05,1.0
0.056,0.688,0.358,0.637,0.657,0.204,0.191,0.366,-0.151,0.223,0.625,0.403,0.103,0.44,-0.169,1.0
0.441,0.71,1.54,0.448,0.311,0.297,0.2,0.206,0.084,1.414,0.799,-0.126,0.542,0.834,0.524,1.0
0.454,1.001,0.753,0.596,0.281,1.124,0.828,0.375,0.286,0.06,0.155,0.941,-0.215,0.478,-0.029,1.0
0.515,1.041,0.884,0.323,1.071,0.817,0.674,1.326,0.827,-0.091,0.387,0.255,-0.165,0.285,-0.118,1.0
0.489,0.647,0.001,0.509,0.544,0.887,1.18,0.644,0.88,0.291,0.988,0.133,-0.329,0.418,0.567,1.0
0.159,0.626,0.262,0.505,0.901,0.764,-0.087,0.221,0.443,0.809,-0.49,0.932,1.09,0.423,1.144,1.0
0.692,-0.017,0.782,0.203,-0.419,0.318,0.439,-0.408,0.343,0.63,0.725,0.373,0.328,0.441,0.94,2.0
0.763,0.286,0.781,0.433,0.898,0.239,0.059,0.431,0.335,0.193,0.52,0.434,1.045,-0.224,0.613,2.0
0.612,0.034,0.037,0.447,0.893,0.247,0.271,0.974,0.799,0.701,0.434,0.865,0.899,0.521,-0.469,2.0
0.323,1.25,0.053,0.779,0.275,0.209,0.314,0.657,0.352,0.459,1.236,1.009,0.294,0.885,0.257,2.0
-0.178,-1.714,0.295,-0.002,0.502,1.129,0.544,0.251,-0.214,0.623,0.485,0.626,0.674,1.002,0.909,2.0
1.083,0.837,0.897,0.582,-0.664,-0.078,0.299,0.357,0.859,0.321,0.762,0.936,-0.344,0.135,0.785,2.0
0.407,0.967,0.592,1.97,0.179,0.249,0.437,0.309,0.41,0.321,-0.402,0.218,0.641,0.502,0.695,2.0
0.389,0.729,0.245,1.387,-0.343,-0.028,0.394,0.299,0.627,0.203,0.245,0.587,0.791,0.112,-0.185,2.0
-0.614,-0.821,0.933,0.611,1.17,0.372,0.51,0.183,0.297,0.58,0.554,1.36,-0.178,0.964,0.549,2.0
0.057,0.556,0.153,0.445,0.374,-0.801,0.07,0.3,0.713,0.535,0.008,0.49,0.648,0.557,0.892,2.0
0.104,0.628,0.235,0.347,0.997,0.55,0.011,1.74,0.678,0.475,0.245,0.035,-0.063,0.028,0.844,2.0
0.854,-0.832,0.442,0.241,0.338,0.063,0.328,-0.167,0.388,0.687,0.555,0.239,0.346,1.581,0.086,2.0
0.227,-0.157,0.709,0.791,0.283,0.292,0.573,0.327,-0.867,0.545,1.092,0.688,0.213,0.274,1.037,2.0
0.877,0.006,0.482,0.028,-0.15,-0.301,0.294,0.403,-0.299,0.104,0.301,0.532,0.14,0.085,0.259,2.0
0.769,0.131,0.804,0.049,1.098,0.114,0.397,0.585,0.55,0.309,0.416,0.466,0.28,-0.185,-0.476,2.0
0.96,0.662,0.643,1.345,0.908,0.052,0.225,0.396,0.028,0.257,-0.464,0.672,0.537,0.59,0.562,2.0
-0.07,0.025,0.502,0.949,0.045,0.514,-0.193,-1.104,0.456,0.447,0.041,1.044,1.523,0.911,0.598,2.0
0.769,0.795,0.934,-0.121,0.994,1.78,1.876,0.385,0.237,0.446,0.23,0.183,0.841,-0.357,-0.207,2.0
-0.014,0.966,0.944,0.399,1.198,0.242,0.608,0.562,0.041,0.011,0.744,0.085,1.265,0.836,0.651,2.0
0.141,0.683,0.05,0.349,0.502,0.007,0.509,0.585,0.336,0.366,0.948,0.221,0.73,0.781,0.609,2.0
0.087,0.475,0.125,1.074,0.026,0.218,0.469,0.343,0.723,0.583,-0.41,0.577,0.509,-0.044,1.123,2.0
0.954,-0.109,0.709,-0.14,0.332,0.258,0.415,-0.034,0.085,0.601,1.781,0.826,0.37,0.545,0.181,2.0
0.372,0.398,0.328,0.572,0.808,0.34,0.437,0.225,0.376,0.545,-0.263,0.888,-0.106,0.905,0.973,2.0
0.298,0.033,0.368,0.339,0.98,0.25,0.281,0.287,0.373,0.657,-0.603,0.725,1.085,-0.117,0.278,2.0
0.551,0.634,0.492,-0.188,-0.538,-2.35,0.36,-0.048,0.27,0.702,0.071,-1.592,0.458,0.174,0.509,2.0
0.111,0.258,1.62,-0.465,0.067,0.137,0.462,0.453,0.074,0.691,0.799,0.521,0.797,0.627,-0.736,2.0
0.468,0.844,0.579,0.036,0.204,0.856,0.822,0.211,0.325,0.67,1.065,0.394,0.709,0.898,0.505,2.0
0.157,0.749,1.729,1.085,0.653,0.331,0.555,0.809,0.096,-0.15,0.708,0.775,0.638,0.529,0.922,2.0
0.164,0.4,1.324,0.202,1.006,-0.239,0.332,0.228,0.563,0.413,0.282,0.118,-0.044,-1.152,1.576,2.0
0.487,0.406,0.191,0.948,-0.526,0.285,0.46,-0.307,0.456,0.484,0.302,0.175,1.41,1.263,0.775,2.0
0.386,0.728,0.246,0.357,-0.056,1.253,0.519,0.343,-0.236,0.166,0.841,1.098,-0.049,0.41,0.2,2.0
0.295,0.936,1.075,0.37,0.474,1.631,0.652,0.448,0.673,0.317,0.921,1.448,0.206,0.441,0.278,2.0
0.958,0.438,0.431,-0.904,0.218,0.223,0.205,0.366,-0.385,0.337,0.339,0.89,0.92,0.19,-0.701,2.0
0.698,0.153,0.67,0.832,0.078,-0.066,0.39,-0.032,0.523,0.774,0.232,0.5,0.27,0.888,0.756,2.0
0.447,0.412,0.531,0.076,0.616,-0.103,-0.307,-0.266,0.68,1.524,0.012,0.896,0.856,-0.02,0.821,2.0
1.071,0.056,-0.419,0.835,0.457,0.233,-0.378,0.676,-0.195,-0.065,0.79,0.521,-0.607,0.238,0.349,2.0
-0.049,0.534,0.418,2.647,0.814,0.275,1.032,0.523,-0.198,-0.521,-0.266,0.032,0.736,0.812,0.568,2.0
0.538,0.795,0.505,-0.287,0.941,0.309,0.63,-0.586,0.656,0.421,0.018,0.278,0.535,0.239,0.194,2.0
0.678,0.394,0.555,0.953,-0.012,0.034,0.546,0.268,0.372,0.343,0.083,0.74,0.589,0.919,0.059,2.0
0.056,1.166,0.375,0.59,0.421,-1.044,-0.183,0.57,0.332,0.47,0.436,0.691,0.705,-0.136,1.007,2.0
0.981,0.334,1.038,0.692,0.419,0.081,0.31,0.374,0.315,0.319,1.843,0.12,-0.311,1.272,0.046,2.0
0.935,0.037,1.327,0.746,0.32,-0.0,1.177,0.115,0.29,0.519,1.089,1.373,0.636,0.81,1.035,2.0
0.897,0.557,0.372,-0.166,1.291,-0.825,0.498,0.285,0.422,0.268,0.202,0.023,0.915,1.044,0.674,2.0
0.789,0.612,0.578,0.374,1.034,0.37,0.456,0.182,0.093,0.451,0.509,0.942,0.609,0.58,0.134,2.0
0.296,0.537,0.672,0.497,0.368,0.418,0.82,0.384,0.118,0.362,-0.401,0.748,0.771,0.567,0.61,2.0
0.134,-0.06,1.349,0.381,0.75,-0.858,0.582,0.511,0.225,0.19,1.211,1.317,0.621,0.364,2.236,2.0
1.022,0.144,0.87,0.056,0.934,0.426,0.084,0.286,-0.309,0.315,1.082,0.175,0.45,0.72,-0.431,2.0
0.444,0.136,0.284,0.609,0.476,0.365,0.239,-0.106,-0.004,0.105,1.099,0.71,0.333,0.396,0.069,2.0
0.261,0.593,1.206,0.81,0.966,0.229,0.509,-0.84,-0.14,0.315,0.281,-0.568,0.53,0.777,1.363,2.0
0.536,-0.802,0.45,0.513,1.011,0.329,0.399,0.425,-0.605,0.72,0.517,0.354,0.369,0.597,0.711,2.0
0.962,0.121,0.746,0.266,0.498,0.489,-0.036,0.81,0.798,0.289,1.071,0.873,0.935,0.889,0.729,3.0
0.524,0.28,0.143,0.934,0.106,0.6,0.65,-0.878,0.599,1.029,0.99,0.402,0.788,1.317,0.105,3.0
0.665,0.508,0.515,0.678,0.263,1.662,0.023,0.802,0.245,0.845,0.948,0.817,1.015,0.698,0.94,3.0
-0.434,-0.011,1.104,0.791,0.267,0.935,0.793,0.413,0.672,0.15,0.519,0.54,0.919,0.756,1.039,3.0
0.57,1.052,0.353,0.715,0.23,1.134,0.856,0.842,0.534,0.149,1.032,0.732,0.912,1.129,0.86,3.0
0.693,0.15,0.676,0.126,0.539,2.153,0.406,0.25,0.528,-0.757,1.195,0.93,0.845,0.072,0.512,3.0
0.15,0.649,1.84,0.519,0.606,0.207,0.372,0.677,0.579,0.973,0.538,1.416,0.899,0.433,1.295,3.0
0.196,1.042,-0.355,-0.161,0.917,-0.095,0.748,0.784,0.687,0.603,-1.439,0.676,1.212,1.033,1.684,3.0
0.01,0.089,0.293,0.569,0.535,0.802,0.283,0.578,0.702,0.755,1.555,2.072,0.945,-0.652,0.963,3.0
1.103,1.077,1.008,0.648,0.914,0.86,0.385,0.366,-0.163,0.029,0.869,0.69,0.693,1.538,0.523,3.0
-0.563,0.859,0.912,0.82,0.378,0.317,0.907,1.059,1.156,-0.221,1.052,0.573,0.672,2.626,0.825,3.0
0.62,-0.093,0.062,-0.083,1.297,0.173,0.33,0.54,1.049,0.406,0.434,0.846,0.768,0.372,0.94,3.0
0.63,0.894,0.589,1.517,0.549,-0.264,0.173,0.278,0.294,0.136,1.438,0.784,0.687,0.672,0.644,3.0
0.687,0.361,0.446,0.143,0.158,0.101,1.458,0.96,0.626,1.095,2.045,0.682,0.952,0.765,0.155,3.0
0.012,0.257,0.624,0.332,0.157,0.594,0.831,0.42,-0.074,-0.167,1.541,1.127,0.826,1.273,1.536,3.0
0.397,0.312,0.23,0.606,1.115,0.701,0.366,1.181,0.239,0.955,0.87,1.257,0.873,0.891,1.402,3.0
1.051,0.822,0.403,0.971,0.844,0.733,0.638,0.406,0.453,0.846,0.835,0.704,0.764,0.874,0.777,3.0
0.455,0.723,0.952,0.544,0.584,0.063,0.664,0.572,0.479,-0.255,0.935,0.897,0.978,0.83,0.962,3.0
0.878,0.887,0.706,1.024,0.227,0.117,0.482,0.756,0.243,1.355,1.127,0.97,1.701,0.499,1.097,3.0
0.695,1.43,-0.2,0.839,0.782,0.412,0.787,-0.074,0.645,0.424,2.199,0.837,-0.216,0.889,0.511,3.0
0.076,0.726,0.52,0.701,1.415,-0.213,0.658,0.455,0.651,0.149,0.624,0.735,0.523,0.926,1.018,3.0
0.66,0.872,0.004,0.6,0.559,0.535,0.603,0.699,-0.135,-0.261,1.41,0.933,1.363,0.888,0.945,3.0
0.828,0.096,0.203,0.17,1.201,0.092,0.784,0.241,0.751,0.733,0.819,0.458,0.784,0.712,0.912,3.0
0.905,0.825,0.482,0.077,0.875,0.784,0.718,0.568,-0.305,0.797,1.72,0.641,0.955,0.623,0.861,3.0
0.931,0.002,0.668,0.74,0.815,0.953,1.032,0.582,0.877,0.719,0.826,0.768,0.841,0.641,0.933,3.0
0.521,0.97,0.642,0.57,0.265,0.787,0.112,0.367,0.174,1.115,2.401,1.584,0.695,1.637,0.93,3.0
0.863,-0.547,0.166,0.296,0.579,0.206,-0.2,0.195,0.856,0.256,0.397,0.939,1.683,0.954,1.093,3.0
0.216,0.375,0.802,0.627,-0.034,0.801,0.143,0.972,0.041,0.08,0.65,0.693,1.101,1.774,0.773,3.0
0.12,0.069,0.343,0.919,-0.06,0.061,0.548,0.419,0.151,0.893,1.285,1.234,1.156,1.125,1.004,3.0
0.256,0.922,0.704,0.184,0.842,0.665,0.593,0.027,0.787,0.993,0.804,0.005,0.241,0.424,1.121,3.0
0.458,-0.074,0.532,0.781,0.234,1.495,0.967,0.391,0.707,0.734,1.308,1.016,1.012,0.388,0.217,3.0
0.307,-0.278,0.987,0.206,0.486,0.686,0.428,0.459,0.41,0.963,1.114,0.849,0.177,0.845,0.523,3.0
0.914,1.694,1.4,0.73,1.083,0.199,-0.019,1.055,0.206,0.973,1.168,1.096,0.818,0.321,0.863,3.0
1.08,0.231,0.096,0.874,1.318,0.408,0.807,-1.147,0.693,-0.928,0.812,0.597,1.154,0.695,0.976,3.0
0.26,0.756,-0.064,0.101,0.977,0.352,0.868,0.046,0.646,-0.058,0.801,0.983,0.847,0.932,0.97,3.0
0.799,0.311,1.243,0.385,0.167,0.062,0.065,-0.14,0.193,0.137,0.428,0.172,1.266,-0.271,1.253,3.0
0.144,0.805,-0.657,1.432,-0.355,0.959,0.234,0.604,-0.559,0.904,0.996,0.44,1.336,0.925,0.798,3.0
0.761,-0.124,0.727,0.69,-0.022,1.094,0.51,0.692,0.297,1.033,1.953,0.837,0.808,0.891,1.08,3.0
0.481,0.102,0.745,0.45,0.186,0.035,0.222,0.58,0.276,1.304,0.991,1.09,0.967,0.946,0.772,3.0
0.607,-0.503,-1.163,-1.594,1.401,0.811,0.514,-0.373,0.542,1.099,0.403,1.499,0.863,1.162,0.959,3.0
0.24,0.077,0.522,1.188,-0.068,0.352,0.411,-0.323,0.634,0.778,0.903,-0.084,0.883,0.854,0.816,3.0
0.341,-0.631,0.956,0.141,0.854,1.009,0.27,0.581,0.523,0.389,1.042,0.333,1.265,-0.012,0.928,3.0
-0.06,0.703,0.698,0.112,1.738,0.332,0.49,1.03,0.718,-0.225,0.997,1.221,0.764,0.736,1.021,3.0
-0.539,0.079,-0.023,0.172,0.614,0.96,0.279,0.072,0.205,0.327,1.005,0.032,0.794,1.347,0.99,3.0
0.302,0.987,0.462,0.802,0.924,0.633,0.646,0.834,0.273,0.064,1.536,0.619,0.781,0.778,0.918,3.0
0.564,0.71,0.217,0.693,0.296,1.512,0.428,0.651,0.767,0.361,0.891,1.581,0.8,0.652,0.84,3.0
1.014,0.437,0.856,0.793,0.481,-0.051,1.199,0.745,0.986,-0.103,0.624,0.84,1.622,0.474,0.851,3.0
0.177,0.61,-0.953,0.568,0.824,0.893,-0.033,0.22,0.537,1.038,0.809,1.45,1.042,2.197,0.879,3.0
0.368,-0.017,0.672,0.936,1.173,2.011,-0.003,0.759,-0.781,0.108,0.994,0.742,0.964,1.793,1.028,3.0
0.857,0.716,0.946,1.162,0.586,0.098,0.254,0.498,0.855,0.035,1.512,0.757,0.875,2.026,0.91,3.0
