@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.027,0.085,0.038,0.144,0.114,0.156,0.561,0.1,0.703,0.107,0.46,0.284,0.108,0.252,0.592
0.346,0.766,0.04,0.832,0.374,0.644,0.207,0.251,0.794,0.547,0.039,0.009,0.053,0.175,0.326
0.604,0.329,0.378,0.143,0.017,0.09,0.012,0.186,0.52,0.103,0.358,0.075,0.061,0.229,0.164
0.007,0.161,0.594,0.025,0.513,0.438,0.352,0.618,0.626,0.527,0.073,0.356,0.143,0.089,0.056
0.41,0.284,0.056,0.0,0.4,0.16,0.242,0.148,0.188,0.135,0.742,0.354,0.78,0.2,0.296
0.062,0.523,0.723,0.261,1.121,0.295,0.162,0.682,0.15,0.242,0.011,0.649,0.623,0.171,0.382
0.705,0.051,0.252,0.033,0.501,0.273,0.247,0.045,0.216,0.035,0.306,0.159,0.307,0.227,0.195
0.236,0.01,0.317,0.171,0.19,0.338,0.159,0.37,0.762,0.011,0.444,0.05,0.239,0.011,0.617
0.019,0.375,0.022,0.347,0.342,0.823,0.053,0.697,0.046,0.31,0.781,0.058,0.488,0.177,0.112
0.481,0.256,0.163,0.226,0.219,0.055,0.299,0.275,0.077,0.236,0.378,0.267,0.419,0.239,0.026
0.383,0.443,0.361,0.702,0.241,0.057,0.464,0.375,0.646,0.556,0.036,0.335,0.525,1.092,0.487
0.374,0.236,0.04,0.162,0.101,0.039,0.16,0.305,0.367,0.1,0.786,0.056,0.115,0.467,0.431
0.343,1.054,0.083,0.443,0.204,0.609,0.148,0.704,0.554,0.345,0.742,0.561,0.199,0.179,0.001
0.342,0.095,0.01,0.327,0.683,0.275,0.023,0.126,0.355,0.096,0.557,0.418,0.876,0.086,0.506
0.131,0.157,0.239,1.008,0.199,0.337,0.067,0.73,0.064,0.11,0.581,0.034,0.14,0.031,0.056
0.307,0.315,0.55,0.231,0.28,0.333,0.041,0.669,0.38,0.18,0.074,0.145,0.092,0.102,0.861
0.641,0.846,0.164,0.054,0.123,0.195,0.142,0.189,0.166,0.419,0.055,0.294,0.156,0.325,0.098
0.025,0.167,0.301,0.225,0.224,0.534,0.218,0.25,0.394,0.465,0.4,0.47,0.129,0.335,0.211
0.465,0.998,0.264,0.948,0.474,0.134,0.305,0.593,0.405,0.622,0.263,0.11,0.406,0.154,0.443
0.058,0.832,0.015,0.012,0.23,0.263,0.149,0.285,0.415,0.685,0.169,0.293,0.471,0.803,0.033
0.158,0.403,0.637,0.242,0.402,0.288,0.239,0.114,0.776,0.192,0.454,0.229,0.059,0.722,0.506
0.169,0.047,0.139,0.211,0.342,0.591,0.157,0.049,0.451,0.259,0.096,0.251,0.034,0.639,0.501
0.315,0.179,0.924,0.887,0.133,0.092,0.448,0.797,0.438,0.111,0.199,0.151,0.943,0.619,1.035
0.521,0.324,0.127,0.185,0.538,0.261,0.049,0.251,0.308,0.232,0.238,0.052,0.293,0.709,0.465
0.109,0.343,0.112,0.039,0.163,0.397,0.541,0.701,0.646,0.006,0.111,0.063,0.62,0.2,0.291
0.82,0.112,0.03,0.851,0.473,0.831,0.734,0.035,0.078,0.427,0.182,0.653,0.959,0.326,0.384
0.1,0.06,0.11,0.17,0.551,0.017,0.334,0.154,0.869,0.807,0.934,0.266,0.688,0.271,0.249
0.002,0.119,0.391,0.048,0.696,0.884,0.153,0.633,0.231,0.079,0.77,0.143,0.322,0.479,0.329
0.383,0.208,0.214,0.297,0.699,0.509,0.314,0.736,0.366,0.14,0.49,0.231,0.08,0.221,0.567
0.007,0.337,0.114,0.671,0.068,0.227,0.021,0.171,0.246,0.438,0.6,0.234,0.027,0.138,0.321
0.265,0.241,0.241,0.568,0.039,0.155,0.059,0.268,0.377,0.161,0.965,0.555,0.802,0.234,0.074
0.192,0.085,0.109,0.456,0.001,0.108,0.171,0.188,0.072,0.242,1.375,0.048,0.39,0.349,0.222
0.216,0.377,0.377,0.133,0.376,1.318,0.01,0.645,0.171,0.197,0.015,0.744,0.478,0.695,0.23
0.419,0.586,0.651,0.476,0.068,0.439,0.675,0.121,0.427,0.225,0.153,0.003,0.131,0.436,0.522
0.273,0.444,0.028,0.607,0.451,0.282,0.434,0.143,0.071,0.522,0.256,0.572,0.021,0.301,0.473
0.436,0.067,0.608,0.592,0.354,0.235,0.246,0.749,0.565,0.346,0.351,0.373,0.509,0.208,0.31
0.275,0.139,0.386,0.199,0.365,0.393,0.053,0.182,0.107,0.012,0.194,0.225,0.328,0.713,0.644
0.345,0.144,0.086,0.591,0.564,0.023,0.079,0.869,0.54,0.19,0.466,0.421,0.606,0.605,0.14
0.132,0.269,0.008,0.61,0.102,0.426,0.263,0.023,0.534,0.194,0.13,0.257,0.222,0.233,0.269
0.425,0.753,0.182,0.327,0.255,0.765,0.424,0.453,0.339,0.238,0.375,0.677,0.14,0.049,0.071
0.085,0.086,0.511,0.5,0.004,0.291,0.12,0.02,0.335,0.102,0.283,0.104,0.361,0.066,0.946
0.232,0.133,0.43,0.083,0.067,0.483,0.075,0.861,0.73,0.755,0.447,0.178,0.006,0.724,0.486
0.285,0.19,0.608,0.481,0.151,0.421,0.296,0.56,0.418,0.549,0.19,0.076,0.297,0.61,0.097
0.412,0.221,0.593,0.119,0.236,0.02,0.554,0.401,0.287,0.361,0.084,0.221,0.652,0.02,0.223
0.284,0.031,0.301,0.767,0.283,0.637,0.692,0.105,0.394,0.596,0.639,0.427,0.526,0.687,0.285
0.073,0.378,0.614,0.451,0.116,0.119,0.301,0.784,0.731,0.0,0.095,0.357,0.18,0.544,1.202
0.146,0.139,0.007,0.102,0.233,0.325,0.363,0.466,0.228,0.266,0.295,0.403,0.858,0.305,0.394
0.243,0.246,0.436,0.044,0.425,0.743,0.542,0.299,0.022,0.204,0.045,0.266,0.236,0.134,0.587
0.083,0.063,0.194,0.026,0.154,0.084,0.475,0.012,0.001,0.265,0.788,0.084,0.493,0.485,0.011
0.147,0.536,0.494,0.603,0.152,0.502,0.637,0.235,0.009,0.386,0.416,0.307,0.019,0.044,0.167
0.084,0.157,0.309,0.667,0.467,0.546,0.484,0.254,0.369,0.3,0.125,0.479,0.671,0.583,0.005
0.216,0.05,0.107,0.057,0.397,0.342,0.137,0.703,0.248,0.228,0.051,0.251,0.46,0.115,0.396
0.61,0.01,0.34,0.234,0.285,0.135,0.312,0.582,0.25,0.006,0.727,0.011,0.209,0.722,0.039
0.07,0.704,0.676,0.56,0.065,0.526,0.51,0.263,0.169,0.315,0.541,0.543,0.355,0.266,0.765
0.44,0.281,0.191,0.12,0.218,0.561,0.204,0.031,0.587,0.054,0.523,0.027,0.425,0.46,0.736
0.381,0.314,0.42,0.523,0.158,0.023,0.011,0.269,0.61,0.322,0.943,0.074,0.338,0.653,0.693
0.099,0.026,0.203,0.478,0.447,0.165,0.582,0.663,0.272,0.057,0.24,0.327,0.241,0.601,0.642
0.612,0.562,0.052,0.153,0.519,0.049,0.05,0.001,0.58,0.106,0.479,0.025,0.327,0.48,0.583
0.571,0.37,0.023,0.105,0.443,0.077,0.908,0.512,0.377,0.36,0.416,0.089,0.164,0.254,0.459
0.135,0.242,0.034,0.259,0.317,0.201,0.418,0.837,0.05,0.484,0.407,0.492,0.553,0.5,0.716
0.292,0.918,0.217,0.48,0.579,0.358,0.4,0.476,0.231,0.194,0.025,0.034,0.171,0.277,0.001
0.524,0.092,0.35,0.358,0.102,0.048,0.34,0.089,0.419,0.213,0.501,0.233,0.053,0.49,0.044
0.298,0.048,0.031,0.359,0.181,0.272,0.033,0.012,0.301,0.236,0.214,0.124,0.071,0.494,0.07
0.133,0.003,0.027,0.427,0.275,0.873,0.23,0.138,0.426,0.933,0.439,0.472,0.094,0.361,0.27
0.17,0.157,1.231,0.316,0.032,0.214,0.973,0.006,0.452,0.37,0.274,0.677,0.182,0.162,0.282
0.13,0.25,0.22,0.316,0.014,0.353,0.439,0.406,0.468,0.208,1.591,0.05,1.293,0.618,0.861
0.015,0.082,0.284,0.352,0.114,0.47,0.156,0.109,0.029,0.28,0.337,0.553,0.066,0.84,0.324
0.268,0.156,0.753,0.452,0.293,0.001,0.384,0.134,0.25,0.516,0.186,0.061,0.081,0.598,0.36
0.644,0.178,0.42,0.007,0.124,0.277,0.11,0.57,0.656,0.984,0.478,0.428,0.238,1.133,0.368
0.249,0.21,0.047,0.652,0.571,0.036,0.067,0.143,0.272,0.187,0.321,0.099,0.086,0.655,0.137
0.247,0.371,0.084,0.327,0.623,0.452,0.364,0.255,0.581,0.264,0.557,0.146,0.356,0.229,0.48
0.395,0.18,0.164,0.072,0.055,0.475,0.64,0.133,0.165,0.414,1.506,0.164,0.175,0.176,0.496
0.152,0.041,0.057,0.255,0.233,0.469,0.572,0.313,0.346,0.152,1.282,0.53,0.368,0.327,0.397
0.02,0.153,0.132,0.286,0.44,0.087,0.327,0.17,0.069,0.052,0.418,0.368,0.008,0.0,0.456
0.453,0.422,0.131,0.075,0.651,0.124,0.396,0.094,0.476,0.034,0.164,0.235,0.096,0.467,0.162
0.098,0.172,0.215,0.222,0.007,0.046,0.445,0.248,0.456,0.19,0.077,0.288,0.045,0.386,0.035
0.414,0.548,0.203,0.302,0.045,0.173,0.313,0.169,0.206,0.806,0.271,0.248,0.438,0.608,0.429
0.589,0.254,0.529,0.359,0.249,0.409,0.599,0.47,0.038,0.038,0.524,0.222,0.634,0.159,0.307
0.191,0.035,0.36,0.203,0.487,0.425,0.096,0.055,0.205,0.368,0.611,0.02,0.935,0.222,0.33
0.088,0.289,0.351,0.203,0.168,0.141,0.592,0.65,0.17,0.365,0.437,0.136,0.406,0.278,0.046
0.412,0.104,0.013,0.143,0.323,0.062,0.148,0.331,0.36,0.091,0.014,0.285,0.169,0.681,0.029
0.174,0.06,0.086,1.006,0.305,0.077,0.041,0.577,0.441,0.086,0.897,0.017,0.152,0.221,0.03
0.157,0.305,0.128,0.092,0.163,0.338,0.241,0.099,0.014,0.288,0.075,0.102,0.021,0.59,0.101
0.045,0.155,0.482,0.04,0.217,0.11,0.006,0.061,0.426,0.321,0.621,0.447,0.172,1.117,0.159
0.238,0.502,0.165,0.233,0.658,0.003,0.849,0.11,0.171,0.074,0.658,0.437,1.146,0.244,0.511
0.082,0.022,0.296,0.237,0.095,0.193,0.018,0.061,0.167,0.136,0.189,0.22,0.229,0.509,0.174
0.066,0.327,0.051,0.325,0.272,0.309,0.875,0.006,0.067,0.457,0.527,0.421,0.199,0.229,0.537
0.529,0.103,0.183,0.407,0.183,0.028,0.532,0.657,0.35,0.127,0.374,0.495,0.43,0.645,0.215
0.079,0.527,0.735,0.022,0.383,0.512,0.4,0.048,0.317,0.314,0.173,0.708,0.024,0.374,0.666
0.415,0.257,0.263,0.112,0.146,0.834,0.03,0.397,0.471,0.109,0.212,0.095,0.665,0.016,1.317
0.35,0.542,0.683,0.689,0.331,0.241,0.443,0.582,0.312,0.089,0.321,0.34,0.11,0.357,0.1
0.193,0.387,0.164,0.575,0.474,0.521,0.06,0.487,0.334,0.461,0.117,0.397,0.474,0.312,0.403
0.307,0.266,0.416,0.166,0.5,0.588,0.036,0.501,0.139,0.28,0.541,0.468,0.214,0.0,0.322
0.127,0.072,0.589,0.252,0.054,0.557,0.063,0.354,0.017,0.092,0.305,0.397,0.355,0.592,0.34
0.009,0.197,0.514,0.499,0.579,0.358,0.054,0.097,0.847,1.175,0.645,0.613,0.871,0.358,0.135
0.142,0.252,0.454,0.22,0.307,0.1,0.16,0.536,0.266,0.355,0.695,0.359,0.177,0.029,0.195
0.084,0.232,0.688,0.195,0.477,0.478,0.227,0.061,0.028,0.853,0.415,0.321,0.223,0.061,0.729
0.344,0.712,0.993,1.063,0.458,0.86,0.191,0.784,0.114,0.305,0.344,0.534,0.099,0.749,0.313
0.129,0.269,0.068,0.35,0.315,0.253,0.295,0.782,0.195,0.027,0.194,0.52,0.184,0.455,0.151
0.03,0.836,0.128,0.242,0.423,0.364,0.215,0.07,0.005,0.765,0.596,0.309,0.888,0.707,0.141
0.292,0.006,0.437,0.656,0.597,0.092,0.268,0.213,0.198,0.655,1.097,0.398,0.256,0.34,0.408
0.259,0.078,0.516,0.006,0.313,0.004,0.443,0.389,0.53,0.163,0.359,0.55,0.267,0.424,0.06
0.36,0.047,0.158,0.249,0.049,0.207,0.307,0.866,0.703,0.79,0.56,0.739,0.049,0.134,0.558
0.549,0.175,0.202,0.282,0.295,0.495,0.466,0.543,0.216,0.332,0.495,0.604,0.983,0.19,0.08
0.15,0.398,0.562,0.031,0.1,0.46,0.505,0.129,0.026,0.401,1.044,0.194,0.456,0.304,0.143
0.166,0.317,0.713,0.342,0.144,0.278,0.125,0.193,0.153,0.089,0.225,0.376,0.187,0.867,0.011
0.269,0.33,0.439,0.113,0.421,0.547,0.378,0.182,0.749,0.407,0.064,0.013,0.028,0.817,0.082
0.114,0.285,0.107,0.625,0.233,0.26,0.132,0.023,0.292,0.87,0.427,0.121,0.205,0.946,0.013
