@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.092,0.2,0.018,0.32,0.032,0.006,0.276,0.159,0.054,0.406,0.295,0.069,0.318,0.124,0.224
0.004,0.135,0.046,0.224,0.045,0.069,0.258,0.327,0.035,0.272,0.345,0.08,0.187,0.231,0.243
0.08,0.209,0.27,0.056,0.227,0.076,0.252,0.154,0.319,0.218,0.297,0.066,0.108,0.193,0.248
0.259,0.043,0.119,0.335,0.043,0.261,0.224,0.164,0.049,0.349,0.106,0.35,0.343,0.323,0.274
0.414,0.129,0.462,0.359,0.055,0.005,0.212,0.077,0.122,0.168,0.511,0.006,0.009,0.041,0.112
0.014,0.042,0.019,0.072,0.057,0.078,0.281,0.05,0.351,0.054,0.23,0.142,0.054,0.126,0.296
0.173,0.383,0.02,0.416,0.187,0.322,0.103,0.125,0.397,0.273,0.019,0.004,0.027,0.088,0.163
0.302,0.164,0.189,0.072,0.009,0.045,0.006,0.093,0.26,0.051,0.179,0.038,0.031,0.115,0.082
0.004,0.081,0.297,0.013,0.257,0.219,0.176,0.309,0.313,0.263,0.036,0.178,0.071,0.045,0.028
0.205,0.142,0.028,0.0,0.2,0.08,0.121,0.074,0.094,0.068,0.371,0.177,0.39,0.1,0.148
0.031,0.261,0.362,0.13,0.561,0.147,0.081,0.341,0.075,0.121,0.005,0.324,0.312,0.085,0.191
0.352,0.026,0.126,0.016,0.25,0.137,0.123,0.023,0.108,0.018,0.153,0.08,0.154,0.113,0.098
0.118,0.005,0.158,0.085,0.095,0.169,0.08,0.185,0.381,0.005,0.222,0.025,0.12,0.006,0.309
0.009,0.188,0.011,0.174,0.171,0.412,0.026,0.349,0.023,0.155,0.39,0.029,0.244,0.088,0.056
0.24,0.128,0.082,0.113,0.11,0.027,0.149,0.138,0.039,0.118,0.189,0.133,0.21,0.119,0.013
0.192,0.222,0.181,0.351,0.121,0.028,0.232,0.187,0.323,0.278,0.018,0.167,0.263,0.546,0.244
0.187,0.118,0.02,0.081,0.051,0.02,0.08,0.152,0.183,0.05,0.393,0.028,0.057,0.234,0.216
0.171,0.527,0.042,0.221,0.102,0.304,0.074,0.352,0.277,0.172,0.371,0.281,0.099,0.09,0.001
0.171,0.048,0.005,0.163,0.341,0.137,0.012,0.063,0.178,0.048,0.278,0.209,0.438,0.043,0.253
0.066,0.078,0.119,0.504,0.099,0.169,0.033,0.365,0.032,0.055,0.291,0.017,0.07,0.015,0.028
0.153,0.158,0.275,0.116,0.14,0.166,0.02,0.335,0.19,0.09,0.037,0.072,0.046,0.051,0.43
0.321,0.423,0.082,0.027,0.061,0.098,0.071,0.094,0.083,0.209,0.028,0.147,0.078,0.163,0.049
0.013,0.083,0.15,0.113,0.112,0.267,0.109,0.125,0.197,0.233,0.2,0.235,0.065,0.167,0.105
0.232,0.499,0.132,0.474,0.237,0.067,0.152,0.297,0.203,0.311,0.132,0.055,0.203,0.077,0.222
0.029,0.416,0.008,0.006,0.115,0.132,0.074,0.142,0.207,0.342,0.085,0.147,0.236,0.401,0.017
0.079,0.202,0.319,0.121,0.201,0.144,0.12,0.057,0.388,0.096,0.227,0.115,0.03,0.361,0.253
0.085,0.024,0.07,0.105,0.171,0.295,0.078,0.024,0.226,0.13,0.048,0.126,0.017,0.32,0.251
0.158,0.089,0.462,0.443,0.067,0.046,0.224,0.398,0.219,0.056,0.1,0.075,0.472,0.31,0.518
0.26,0.162,0.064,0.093,0.269,0.131,0.024,0.126,0.154,0.116,0.119,0.026,0.146,0.355,0.232
0.055,0.172,0.056,0.019,0.082,0.198,0.27,0.351,0.323,0.003,0.055,0.031,0.31,0.1,0.146
0.41,0.056,0.015,0.425,0.237,0.415,0.367,0.017,0.039,0.213,0.091,0.326,0.479,0.163,0.192
0.05,0.03,0.055,0.085,0.276,0.008,0.167,0.077,0.435,0.404,0.467,0.133,0.344,0.136,0.125
0.001,0.06,0.196,0.024,0.348,0.442,0.076,0.317,0.115,0.039,0.385,0.071,0.161,0.24,0.165
0.191,0.104,0.107,0.149,0.349,0.254,0.157,0.368,0.183,0.07,0.245,0.116,0.04,0.11,0.283
0.004,0.168,0.057,0.336,0.034,0.114,0.011,0.085,0.123,0.219,0.3,0.117,0.014,0.069,0.161
0.132,0.121,0.121,0.284,0.019,0.078,0.03,0.134,0.188,0.08,0.483,0.278,0.401,0.117,0.037
0.096,0.043,0.054,0.228,0.0,0.054,0.086,0.094,0.036,0.121,0.687,0.024,0.195,0.175,0.111
0.108,0.188,0.188,0.067,0.188,0.659,0.005,0.322,0.085,0.099,0.008,0.372,0.239,0.348,0.115
0.21,0.293,0.326,0.238,0.034,0.22,0.338,0.06,0.213,0.112,0.076,0.001,0.066,0.218,0.261
0.137,0.222,0.014,0.304,0.225,0.141,0.217,0.072,0.036,0.261,0.128,0.286,0.01,0.151,0.237
0.218,0.033,0.304,0.296,0.177,0.117,0.123,0.375,0.282,0.173,0.176,0.186,0.255,0.104,0.155
0.138,0.069,0.193,0.1,0.183,0.196,0.026,0.091,0.054,0.006,0.097,0.112,0.164,0.356,0.322
0.173,0.072,0.043,0.295,0.282,0.012,0.039,0.435,0.27,0.095,0.233,0.21,0.303,0.303,0.07
0.066,0.134,0.004,0.305,0.051,0.213,0.131,0.011,0.267,0.097,0.065,0.129,0.111,0.117,0.134
0.212,0.376,0.091,0.163,0.128,0.382,0.212,0.227,0.17,0.119,0.188,0.339,0.07,0.024,0.035
0.042,0.043,0.255,0.25,0.002,0.145,0.06,0.01,0.167,0.051,0.141,0.052,0.18,0.033,0.473
0.116,0.067,0.215,0.042,0.034,0.241,0.038,0.43,0.365,0.378,0.224,0.089,0.003,0.362,0.243
0.143,0.095,0.304,0.241,0.076,0.211,0.148,0.28,0.209,0.275,0.095,0.038,0.148,0.305,0.048
0.206,0.11,0.297,0.06,0.118,0.01,0.277,0.2,0.143,0.181,0.042,0.111,0.326,0.01,0.112
0.142,0.015,0.15,0.383,0.141,0.319,0.346,0.053,0.197,0.298,0.319,0.213,0.263,0.343,0.143
0.036,0.189,0.307,0.226,0.058,0.059,0.15,0.392,0.366,0.0,0.047,0.178,0.09,0.272,0.601
0.073,0.07,0.004,0.051,0.117,0.162,0.181,0.233,0.114,0.133,0.148,0.201,0.429,0.152,0.197
0.121,0.123,0.218,0.022,0.212,0.371,0.271,0.15,0.011,0.102,0.022,0.133,0.118,0.067,0.293
0.042,0.031,0.097,0.013,0.077,0.042,0.237,0.006,0.001,0.132,0.394,0.042,0.247,0.242,0.005
0.073,0.268,0.247,0.302,0.076,0.251,0.319,0.117,0.004,0.193,0.208,0.154,0.01,0.022,0.084
0.042,0.079,0.154,0.333,0.234,0.273,0.242,0.127,0.185,0.15,0.062,0.24,0.335,0.291,0.003
0.108,0.025,0.054,0.029,0.198,0.171,0.068,0.352,0.124,0.114,0.025,0.126,0.23,0.057,0.198
0.305,0.005,0.17,0.117,0.143,0.068,0.156,0.291,0.125,0.003,0.364,0.005,0.104,0.361,0.019
0.035,0.352,0.338,0.28,0.032,0.263,0.255,0.131,0.084,0.158,0.271,0.272,0.177,0.133,0.383
0.22,0.141,0.096,0.06,0.109,0.281,0.102,0.015,0.293,0.027,0.262,0.014,0.212,0.23,0.368
0.191,0.157,0.21,0.262,0.079,0.012,0.006,0.135,0.305,0.161,0.472,0.037,0.169,0.326,0.346
0.049,0.013,0.101,0.239,0.224,0.082,0.291,0.331,0.136,0.028,0.12,0.163,0.12,0.301,0.321
0.306,0.281,0.026,0.077,0.259,0.025,0.025,0.0,0.29,0.053,0.24,0.012,0.163,0.24,0.292
0.285,0.185,0.011,0.053,0.222,0.038,0.454,0.256,0.189,0.18,0.208,0.044,0.082,0.127,0.229
0.067,0.121,0.017,0.13,0.158,0.1,0.209,0.418,0.025,0.242,0.203,0.246,0.277,0.25,0.358
0.146,0.459,0.109,0.24,0.29,0.179,0.2,0.238,0.115,0.097,0.012,0.017,0.085,0.138,0.001
0.262,0.046,0.175,0.179,0.051,0.024,0.17,0.045,0.209,0.107,0.251,0.116,0.027,0.245,0.022
0.149,0.024,0.015,0.18,0.09,0.136,0.017,0.006,0.15,0.118,0.107,0.062,0.035,0.247,0.035
0.066,0.001,0.013,0.214,0.137,0.437,0.115,0.069,0.213,0.467,0.22,0.236,0.047,0.181,0.135
0.085,0.078,0.615,0.158,0.016,0.107,0.486,0.003,0.226,0.185,0.137,0.338,0.091,0.081,0.141
0.065,0.125,0.11,0.158,0.007,0.176,0.219,0.203,0.234,0.104,0.795,0.025,0.646,0.309,0.431
0.007,0.041,0.142,0.176,0.057,0.235,0.078,0.055,0.014,0.14,0.169,0.276,0.033,0.42,0.162
0.134,0.078,0.377,0.226,0.146,0.0,0.192,0.067,0.125,0.258,0.093,0.031,0.041,0.299,0.18
0.322,0.089,0.21,0.004,0.062,0.139,0.055,0.285,0.328,0.492,0.239,0.214,0.119,0.567,0.184
0.124,0.105,0.024,0.326,0.285,0.018,0.034,0.071,0.136,0.094,0.16,0.05,0.043,0.327,0.068
0.123,0.185,0.042,0.164,0.311,0.226,0.182,0.127,0.291,0.132,0.278,0.073,0.178,0.114,0.24
0.197,0.09,0.082,0.036,0.028,0.237,0.32,0.066,0.083,0.207,0.753,0.082,0.088,0.088,0.248
0.076,0.02,0.028,0.127,0.117,0.234,0.286,0.157,0.173,0.076,0.641,0.265,0.184,0.163,0.198
0.01,0.076,0.066,0.143,0.22,0.043,0.164,0.085,0.034,0.026,0.209,0.184,0.004,0.0,0.228
0.226,0.211,0.065,0.038,0.325,0.062,0.198,0.047,0.238,0.017,0.082,0.118,0.048,0.234,0.081
0.049,0.086,0.107,0.111,0.004,0.023,0.223,0.124,0.228,0.095,0.039,0.144,0.023,0.193,0.017
0.207,0.274,0.101,0.151,0.022,0.087,0.157,0.085,0.103,0.403,0.136,0.124,0.219,0.304,0.214
0.295,0.127,0.264,0.179,0.125,0.204,0.3,0.235,0.019,0.019,0.262,0.111,0.317,0.079,0.153
0.096,0.017,0.18,0.101,0.244,0.213,0.048,0.028,0.102,0.184,0.306,0.01,0.468,0.111,0.165
0.044,0.144,0.175,0.101,0.084,0.071,0.296,0.325,0.085,0.183,0.218,0.068,0.203,0.139,0.023
0.206,0.052,0.007,0.071,0.162,0.031,0.074,0.166,0.18,0.046,0.007,0.142,0.084,0.34,0.015
0.087,0.03,0.043,0.503,0.153,0.038,0.021,0.289,0.22,0.043,0.448,0.008,0.076,0.11,0.015
0.079,0.153,0.064,0.046,0.081,0.169,0.12,0.05,0.007,0.144,0.038,0.051,0.01,0.295,0.05
0.022,0.078,0.241,0.02,0.108,0.055,0.003,0.03,0.213,0.16,0.31,0.223,0.086,0.559,0.08
0.119,0.251,0.082,0.117,0.329,0.002,0.424,0.055,0.086,0.037,0.329,0.219,0.573,0.122,0.256
0.041,0.011,0.148,0.119,0.048,0.096,0.009,0.03,0.084,0.068,0.094,0.11,0.115,0.255,0.087
0.033,0.164,0.025,0.163,0.136,0.155,0.437,0.003,0.034,0.229,0.264,0.211,0.099,0.115,0.269
0.265,0.052,0.091,0.203,0.092,0.014,0.266,0.329,0.175,0.063,0.187,0.247,0.215,0.323,0.107
0.04,0.263,0.367,0.011,0.191,0.256,0.2,0.024,0.158,0.157,0.087,0.354,0.012,0.187,0.333
0.208,0.128,0.131,0.056,0.073,0.417,0.015,0.199,0.235,0.055,0.106,0.047,0.333,0.008,0.659
0.175,0.271,0.341,0.345,0.165,0.12,0.222,0.291,0.156,0.044,0.161,0.17,0.055,0.179,0.05
0.096,0.194,0.082,0.287,0.237,0.26,0.03,0.244,0.167,0.231,0.058,0.199,0.237,0.156,0.202
0.153,0.133,0.208,0.083,0.25,0.294,0.018,0.25,0.07,0.14,0.271,0.234,0.107,0.0,0.161
0.063,0.036,0.295,0.126,0.027,0.279,0.032,0.177,0.009,0.046,0.152,0.199,0.178,0.296,0.17
0.005,0.099,0.257,0.249,0.29,0.179,0.027,0.048,0.424,0.587,0.323,0.307,0.435,0.179,0.067
0.071,0.126,0.227,0.11,0.154,0.05,0.08,0.268,0.133,0.177,0.347,0.179,0.089,0.014,0.098
0.042,0.116,0.344,0.097,0.238,0.239,0.114,0.03,0.014,0.427,0.207,0.16,0.112,0.03,0.364
0.172,0.356,0.496,0.532,0.229,0.43,0.096,0.392,0.057,0.152,0.172,0.267,0.05,0.374,0.156
0.065,0.135,0.034,0.175,0.157,0.126,0.148,0.391,0.097,0.014,0.097,0.26,0.092,0.227,0.076
0.015,0.418,0.064,0.121,0.212,0.182,0.107,0.035,0.002,0.383,0.298,0.154,0.444,0.353,0.071
0.146,0.003,0.218,0.328,0.299,0.046,0.134,0.107,0.099,0.328,0.548,0.199,0.128,0.17,0.204
0.129,0.039,0.258,0.003,0.157,0.002,0.222,0.195,0.265,0.081,0.179,0.275,0.134,0.212,0.03
0.18,0.024,0.079,0.124,0.024,0.103,0.154,0.433,0.352,0.395,0.28,0.369,0.025,0.067,0.279
0.275,0.087,0.101,0.141,0.148,0.248,0.233,0.272,0.108,0.166,0.247,0.302,0.492,0.095,0.04
0.075,0.199,0.281,0.015,0.05,0.23,0.253,0.064,0.013,0.2,0.522,0.097,0.228,0.152,0.071
0.083,0.159,0.356,0.171,0.072,0.139,0.062,0.097,0.077,0.045,0.112,0.188,0.093,0.433,0.005
0.134,0.165,0.22,0.057,0.21,0.274,0.189,0.091,0.375,0.204,0.032,0.007,0.014,0.408,0.041
0.057,0.142,0.054,0.313,0.117,0.13,0.066,0.012,0.146,0.435,0.214,0.061,0.102,0.473,0.007
