@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.757,0.075,0.045,0.591,0.874,0.269,0.317,0.642,0.553,0.529,0.454,0.911,0.751,0.697,-0.145,2.0
0.319,1.054,0.052,0.832,0.307,0.221,0.33,0.465,0.314,0.444,0.994,0.989,0.218,0.895,0.387,2.0
0.033,-0.655,0.264,0.163,0.456,0.754,0.443,0.277,0.043,0.443,0.313,0.59,0.707,0.989,0.909,2.0
0.837,0.842,0.904,0.536,-0.054,0.087,0.321,0.407,0.612,0.346,0.692,0.948,-0.059,0.139,0.796,2.0
0.406,0.939,0.723,1.202,0.115,0.278,0.424,0.318,0.399,0.324,-0.154,0.216,0.605,0.495,0.686,2.0
0.548,0.561,0.319,1.116,-0.138,0.111,0.407,0.345,0.419,0.335,0.293,0.517,0.833,0.101,-0.011,2.0
-0.185,-0.398,0.88,0.613,1.061,0.286,0.439,0.26,0.294,0.478,0.548,1.088,-0.028,0.895,0.558,2.0
0.029,0.693,0.134,0.426,0.459,-0.296,0.209,0.284,0.524,0.491,0.074,0.529,0.558,0.468,0.945,2.0
0.249,0.8,0.277,0.566,0.87,0.394,0.189,1.075,0.508,0.412,0.291,0.032,0.078,0.104,0.765,2.0
0.854,-0.276,0.437,0.233,0.51,0.181,0.303,0.096,0.331,0.549,0.541,0.423,0.318,1.132,0.089,2.0
0.208,0.049,0.613,0.753,0.259,0.277,0.435,0.367,-0.257,0.508,0.851,0.552,0.283,0.137,0.914,2.0
0.867,0.034,0.605,0.059,0.072,0.003,0.296,0.357,-0.02,0.277,0.348,0.574,0.103,0.307,0.439,2.0
0.661,0.18,0.604,0.114,0.978,0.177,0.354,0.492,0.451,0.365,0.331,0.469,0.161,-0.083,0.102,2.0
0.934,0.817,0.617,1.154,0.859,0.142,0.251,0.397,0.142,0.32,-0.225,0.676,0.451,0.589,0.72,2.0
0.064,0.057,0.39,0.925,0.206,0.393,0.092,-0.361,0.408,0.445,0.045,1.015,1.247,0.856,0.336,2.0
0.659,0.747,0.948,0.382,0.876,0.976,1.141,0.39,0.246,0.452,0.133,0.283,0.858,-0.098,-0.077,2.0
0.009,0.962,0.945,0.374,0.792,0.237,0.48,0.453,0.153,0.171,0.666,0.177,0.667,0.621,0.591,2.0
0.142,0.701,0.099,0.341,0.717,0.109,0.427,0.522,0.339,0.382,0.902,0.199,0.572,0.823,0.464,2.0
0.133,0.324,0.155,0.996,0.391,0.257,0.438,0.341,0.491,0.502,0.01,0.526,0.476,0.042,0.925,2.0
0.958,0.144,0.648,-0.055,0.359,0.253,0.423,0.144,0.157,0.516,1.139,0.552,0.375,0.521,0.15,2.0
0.536,0.594,0.316,0.56,0.82,0.286,0.407,0.25,0.324,0.506,-0.011,0.856,-0.019,0.793,0.982,2.0
0.317,0.061,0.433,0.25,0.98,0.227,0.293,0.296,0.339,0.495,-0.297,0.703,0.992,0.026,0.397,2.0
0.616,0.535,0.378,-0.03,-0.175,-1.068,0.363,0.221,0.285,0.561,0.078,-0.711,0.349,0.578,0.377,2.0
0.143,0.492,1.291,-0.221,0.081,0.185,0.442,0.397,0.19,0.565,0.734,0.522,0.837,0.72,-0.296,2.0
0.547,0.581,0.579,0.203,0.378,0.583,0.611,0.31,0.303,0.515,0.858,0.677,0.711,0.638,0.366,2.0
0.166,0.738,1.319,0.993,0.774,0.298,0.495,0.547,0.191,0.179,0.702,0.803,0.382,0.537,0.904,2.0
0.219,0.488,1.129,0.418,0.997,-0.059,0.299,0.301,0.464,0.415,0.145,0.226,0.049,-0.516,1.261,2.0
0.566,0.359,0.167,0.963,-0.2,0.275,0.411,0.015,0.4,0.467,0.623,0.117,1.173,1.125,0.88,2.0
0.445,0.789,0.252,0.245,-0.016,0.765,0.444,0.341,-0.007,0.271,0.824,0.994,0.034,0.33,0.307,2.0
0.308,0.897,1.034,0.474,0.501,0.942,0.494,0.355,0.44,0.373,0.939,0.914,0.163,0.43,0.241,2.0
0.888,0.475,0.594,-0.388,0.219,0.24,0.284,0.359,-0.034,0.381,0.466,0.858,0.745,0.216,-0.312,2.0
0.819,0.105,0.738,0.893,0.056,0.034,0.368,0.154,0.446,0.569,0.591,0.422,0.268,0.479,0.637,2.0
0.523,0.497,0.282,0.227,0.599,0.061,-0.021,0.057,0.467,0.96,0.231,0.827,0.863,0.246,0.874,2.0
0.988,0.146,-0.19,0.799,0.457,0.226,-0.024,0.459,0.04,0.152,0.699,0.29,-0.261,0.229,0.268,2.0
-0.024,0.558,0.494,1.773,0.636,0.25,0.722,0.462,0.036,-0.041,-0.064,0.278,0.786,0.844,0.568,2.0
0.488,0.774,0.703,0.077,0.917,0.249,0.518,-0.127,0.458,0.421,0.051,0.329,0.603,0.241,0.445,2.0
0.807,0.357,0.557,0.967,0.098,0.124,0.398,0.337,0.342,0.359,0.218,0.601,0.644,0.891,0.187,2.0
0.162,0.908,0.426,0.593,0.628,-0.375,0.04,0.455,0.327,0.429,0.41,0.699,0.604,-0.049,0.959,2.0
0.968,0.304,1.007,0.668,0.41,0.132,0.32,0.366,0.315,0.359,1.352,0.072,-0.121,0.909,0.05,2.0
0.831,0.049,1.161,0.489,0.323,0.109,0.755,0.258,0.286,0.445,0.837,1.182,0.633,0.822,0.943,2.0
0.894,0.563,0.398,-0.058,1.059,-0.282,0.424,0.336,0.401,0.331,0.171,0.108,0.908,0.885,0.68,2.0
0.661,0.616,0.671,0.418,0.786,0.322,0.423,0.335,0.208,0.432,0.471,0.965,0.509,0.605,0.244,2.0
0.242,0.533,0.818,0.304,0.558,0.307,0.605,0.402,0.208,0.359,0.016,0.743,0.823,0.285,0.616,2.0
0.113,0.29,1.005,0.645,0.741,-0.307,0.487,0.46,0.27,0.286,1.0,0.877,0.653,0.224,1.485,2.0
0.696,0.296,0.836,0.053,0.879,0.327,0.196,0.306,-0.005,0.359,1.01,0.175,0.596,0.776,-0.19,2.0
0.488,0.21,0.344,0.714,0.413,0.361,0.244,0.104,0.141,0.21,0.833,0.774,0.414,0.492,0.105,2.0
0.318,0.594,0.998,0.561,0.501,0.224,0.407,-0.222,0.128,0.35,0.364,-0.176,0.494,0.671,1.014,2.0
0.509,-0.259,0.417,0.527,0.709,0.293,0.382,0.425,-0.174,0.605,0.398,0.348,0.214,0.76,0.812,2.0
0.958,0.451,0.724,0.303,0.449,0.497,0.234,0.663,0.65,0.157,0.997,0.821,0.918,0.852,0.804,3.0
0.588,0.306,0.151,0.943,0.07,0.547,0.474,-0.306,0.619,0.886,0.904,0.558,0.842,1.068,0.493,3.0
0.372,0.534,0.396,0.523,0.274,1.291,0.029,0.721,0.213,0.603,0.935,0.803,0.978,0.779,0.94,3.0
-0.19,-0.002,0.888,0.862,0.252,0.943,0.802,0.366,0.772,0.197,0.708,0.593,0.909,0.821,1.017,3.0
0.582,1.014,0.364,0.76,0.191,0.972,0.841,0.85,0.483,0.159,1.012,0.727,0.894,1.006,0.841,3.0
0.697,0.152,0.699,0.416,0.599,1.559,0.444,0.247,0.551,-0.051,1.028,0.828,0.876,0.414,0.683,3.0
0.141,0.58,1.174,0.53,0.607,0.226,0.504,0.678,0.534,0.87,0.725,1.122,0.922,0.62,1.151,3.0
0.117,0.919,-0.17,0.023,0.926,0.024,0.562,0.813,0.728,0.629,-0.305,0.696,1.073,0.973,1.294,3.0
0.018,0.104,0.32,0.419,0.622,0.508,0.245,0.536,0.716,0.748,1.237,1.388,0.896,0.102,0.948,3.0
0.879,1.022,0.913,0.735,0.684,0.86,0.318,0.468,0.159,0.099,0.868,0.706,0.725,1.207,0.709,3.0
-0.16,0.865,0.864,0.819,0.378,0.302,0.873,0.742,0.933,-0.104,0.963,0.652,0.798,1.751,0.901,3.0
0.684,-0.039,0.065,0.011,1.108,0.19,0.342,0.647,1.01,0.438,0.633,0.828,0.855,0.585,0.914,3.0
0.62,0.746,0.582,1.256,0.528,0.038,0.53,0.238,0.406,0.423,1.144,0.765,0.78,0.795,0.752,3.0
0.615,0.374,0.425,0.138,0.136,0.352,1.137,0.973,0.761,1.025,1.467,0.706,0.895,0.814,0.529,3.0
0.03,0.279,0.599,0.418,0.284,0.44,0.91,0.548,0.07,0.024,1.219,0.904,0.853,1.086,1.237,3.0
0.383,0.308,0.286,0.535,0.603,0.705,0.456,1.071,0.307,0.941,0.917,0.967,0.883,0.891,1.169,3.0
0.994,0.859,0.467,0.961,0.757,0.757,0.339,0.484,0.397,0.865,0.886,0.723,0.814,0.881,0.836,3.0
0.469,0.552,0.759,0.611,0.585,0.05,0.564,0.454,0.293,-0.125,0.965,0.781,0.932,0.838,0.946,3.0
0.907,0.805,0.75,1.002,0.245,0.101,0.581,0.681,0.196,0.866,1.028,0.817,1.328,0.675,1.029,3.0
0.413,1.21,-0.065,0.593,0.719,0.491,0.755,0.073,0.639,0.431,1.566,0.813,0.311,0.864,0.702,3.0
0.141,0.719,0.32,0.468,1.064,-0.059,0.646,0.502,0.682,0.21,0.706,0.736,0.699,0.905,0.97,3.0
0.707,0.862,0.029,0.581,0.549,0.478,0.501,0.849,-0.066,-0.001,1.16,0.852,1.13,0.837,0.936,3.0
0.793,0.105,0.203,0.116,0.711,0.074,0.683,0.604,0.787,0.746,0.816,0.608,0.837,0.812,0.916,3.0
0.822,0.812,0.447,0.494,0.852,0.79,0.702,0.656,-0.003,0.794,1.364,0.651,0.942,0.7,0.865,3.0
0.942,0.125,0.607,0.729,0.806,0.936,0.938,0.606,0.87,0.573,0.831,0.763,0.852,0.728,0.944,3.0
0.482,0.958,0.421,0.569,0.365,0.686,0.114,0.347,0.32,0.962,1.597,1.171,0.777,1.244,0.893,3.0
0.742,-0.179,0.344,0.186,0.705,0.205,0.017,0.186,0.817,0.322,0.615,0.833,1.311,0.887,0.969,3.0
0.229,0.366,0.865,0.664,0.009,0.736,0.136,0.921,0.102,0.056,0.73,0.709,1.057,1.281,0.818,3.0
0.108,0.423,0.336,0.89,0.068,0.079,0.53,0.421,0.151,0.749,1.091,0.962,1.077,1.023,0.924,3.0
0.284,0.832,0.64,0.358,0.709,0.655,0.644,0.233,0.767,0.96,0.835,0.38,0.556,0.679,1.065,3.0
0.528,0.057,0.653,0.775,0.165,1.227,0.597,0.408,0.736,0.628,1.159,0.905,0.999,0.588,0.556,3.0
0.434,0.005,0.982,0.242,0.406,0.367,0.414,0.351,0.437,0.936,0.986,0.803,0.587,0.843,0.748,3.0
0.954,1.303,1.107,0.585,1.011,0.169,0.16,0.931,0.166,0.949,1.019,0.914,0.847,0.606,0.883,3.0
0.978,0.135,0.215,0.853,1.138,0.326,0.782,-0.306,0.815,-0.24,0.835,0.663,1.01,0.771,0.965,3.0
0.284,0.691,0.311,0.13,0.734,0.674,0.874,0.117,0.753,-0.003,0.856,0.849,0.901,0.932,0.941,3.0
0.74,0.333,1.066,0.374,0.145,0.232,0.081,-0.003,0.186,0.126,0.622,0.443,1.098,0.302,1.135,3.0
0.156,0.878,-0.279,1.081,-0.096,0.787,0.235,0.579,-0.017,0.948,0.972,0.579,1.094,0.884,0.839,3.0
0.746,-0.035,0.819,0.639,0.399,1.037,0.418,0.546,0.218,0.756,1.442,0.765,0.892,0.887,1.006,3.0
0.48,0.326,0.716,0.394,0.354,0.054,0.218,0.611,0.253,0.703,0.939,0.928,0.907,0.909,0.88,3.0
0.529,0.004,-0.48,-0.466,1.148,0.598,0.674,0.12,0.519,1.022,0.633,1.12,0.905,0.997,0.928,3.0
0.307,0.042,0.522,0.893,0.073,0.378,0.477,-0.102,0.554,0.795,0.893,0.319,0.894,0.822,0.812,3.0
0.323,-0.067,0.899,0.133,0.617,0.98,0.326,0.588,0.527,0.635,0.996,0.511,1.036,0.415,0.938,3.0
0.227,0.706,0.382,0.187,1.243,0.358,0.608,0.925,0.577,0.134,0.948,0.997,0.821,0.794,0.966,3.0
-0.253,0.057,0.237,0.169,0.697,0.961,0.537,0.149,0.581,0.268,0.896,0.39,0.802,1.103,0.989,3.0
0.372,0.956,0.637,0.804,0.925,0.552,0.608,0.896,0.226,0.424,1.205,0.71,0.799,0.793,0.922,3.0
0.52,0.652,0.273,0.616,0.226,1.157,0.542,0.78,0.636,0.596,0.872,1.144,0.84,0.772,0.878,3.0
0.955,0.445,0.819,0.826,0.532,0.1,1.03,0.658,0.981,0.301,0.739,0.806,1.267,0.604,0.821,3.0
0.219,0.609,-0.317,0.514,0.798,0.563,0.025,0.166,0.443,1.016,0.857,1.103,0.971,1.507,0.875,3.0
0.35,0.217,0.768,0.919,1.064,1.483,0.245,0.731,-0.378,0.074,0.897,0.747,0.958,1.299,0.952,3.0
0.851,0.727,0.961,0.885,0.407,0.154,0.217,0.529,0.858,0.07,1.186,0.777,0.904,1.471,0.907,3.0
