@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.374,-1.673,-1.847,-2.239,-1.814,-1.644,-1.085,-0.501,-0.196,0.778,0.305,1.137,0.868,0.621,0.644,1.307,0.726,0.807,0.445,-0.554,-0.801,-0.51,0.874,-0.269,1.0
-0.366,-1.291,-1.837,0.383,-1.605,-1.479,-1.26,-0.605,-0.71,0.849,1.153,0.899,0.576,0.523,-0.192,-0.031,-0.006,1.396,1.025,1.389,1.563,1.386,1.29,-0.615,1.0
1.942,-1.553,-1.896,-2.013,-1.657,-2.416,-1.901,-0.459,0.568,1.409,0.872,0.854,1.007,0.39,1.12,0.562,0.636,1.114,-0.656,0.373,-1.665,-0.085,0.169,-0.69,2.0
-1.297,-0.482,-2.08,-1.232,-1.979,-1.583,-0.563,-2.123,3.132,0.436,1.412,1.253,0.847,0.355,0.724,0.065,2.02,-1.511,-0.165,0.975,1.687,1.336,1.64,-3.62,1.0
0.081,-1.605,-1.142,-1.222,-1.489,-1.698,-1.136,-0.788,-0.713,-0.219,0.299,0.257,0.44,0.18,-0.035,-0.146,0.014,0.628,3.868,2.992,1.139,-2.258,1.05,0.078,1.0
-1.18,-1.278,-1.316,-1.4,-2.02,-1.995,-0.419,0.467,-0.081,2.147,0.925,1.316,1.049,0.295,0.328,0.682,0.82,-1.002,-0.024,-0.623,0.891,0.514,-1.639,-1.1,2.0
0.248,-1.839,-2.563,-1.882,-1.371,-1.153,-0.226,0.144,-0.572,1.991,1.301,0.754,1.779,-0.126,0.729,3.436,1.266,0.337,1.278,0.959,0.746,0.1,-0.168,2.568,1.0
-0.023,-1.099,-1.255,-2.721,-1.738,-1.935,-2.104,-0.033,0.649,0.958,1.185,0.917,1.414,0.431,1.141,0.601,-2.278,0.167,0.287,-0.681,0.662,0.184,-0.332,1.019,2.0
-0.982,-2.218,-1.53,-1.715,-1.814,-0.932,-0.227,-0.046,1.114,1.202,1.296,0.567,0.817,0.549,0.322,0.022,0.407,1.156,0.86,0.593,1.233,0.446,-1.352,0.169,1.0
0.19,-1.577,-0.896,-2.038,-1.202,-1.679,-0.737,-0.518,-0.592,0.26,0.542,-0.306,-0.052,0.216,-0.405,-0.839,-1.898,-0.422,1.395,3.165,1.677,1.268,1.369,0.981,1.0
2.487,-2.381,-1.148,-1.413,-1.661,-0.908,-0.839,0.265,-0.658,-0.875,0.337,0.311,0.065,-0.012,-1.337,-0.441,-0.104,-0.007,2.355,0.031,1.945,1.927,1.083,0.438,1.0
0.793,-1.132,-0.749,-1.172,-1.537,-1.608,-1.899,-0.611,0.147,1.249,2.116,2.61,1.205,0.576,0.1,0.494,1.177,1.15,-0.987,0.049,-0.608,0.173,0.22,-0.115,2.0
0.024,-1.383,-0.218,-1.184,-1.744,-1.361,-0.572,-0.099,0.47,0.766,1.011,0.786,1.37,0.47,-1.298,0.275,0.847,0.624,1.699,0.471,0.81,-0.102,-0.339,-0.591,1.0
-0.799,-1.554,-2.127,-1.677,-1.779,-2.165,-1.718,-0.324,-0.73,1.448,3.242,1.251,0.651,0.978,0.418,0.639,0.769,-0.358,0.811,1.113,0.581,-0.473,-0.646,-0.373,1.0
-1.943,-1.315,-1.316,-2.132,-1.733,-1.568,-0.944,0.101,0.484,1.05,1.936,0.59,1.023,0.115,0.669,1.506,0.68,0.798,2.078,-0.197,1.43,0.592,-2.033,0.441,1.0
0.603,-0.599,-0.731,-1.172,-1.406,-1.101,-0.952,0.009,-1.094,-0.279,0.736,0.757,0.408,0.06,0.478,0.245,-0.727,-2.97,1.278,1.138,2.8,2.222,1.642,1.676,1.0
-1.36,-1.173,-1.668,-1.391,-1.577,-1.63,-1.38,-0.64,0.402,1.197,1.387,0.78,1.09,0.247,0.381,0.753,-1.665,1.164,0.59,0.057,0.967,0.578,-0.175,-0.094,2.0
7.13,0.507,-1.304,-1.327,-0.953,-1.771,-0.427,-0.542,-0.236,0.865,1.056,1.214,0.971,0.518,1.292,2.337,0.527,0.475,-0.204,-0.84,-1.041,1.405,1.459,0.44,2.0
2.151,-1.258,-1.264,-1.933,-1.468,-1.478,-1.112,0.619,0.823,1.058,1.55,0.595,0.024,0.958,0.522,0.578,0.711,0.294,1.32,0.848,0.836,0.709,0.325,-0.783,1.0
-0.653,-0.728,-0.887,-0.992,-1.401,-0.974,-0.95,-0.45,-2.684,-0.147,1.177,1.313,0.98,0.656,-0.013,0.798,0.842,-0.895,0.676,0.75,-0.122,0.195,2.292,3.36,2.0
-0.896,-2.486,-1.29,-1.51,-1.274,-1.299,-0.822,0.069,0.443,1.239,1.464,1.505,0.614,0.044,0.639,-0.572,-0.427,-0.417,-0.251,1.978,1.436,1.386,0.643,-0.178,1.0
-0.661,-0.878,-2.01,-1.631,-1.679,-1.56,-1.014,-0.725,0.173,1.456,0.87,1.218,0.932,0.572,0.674,0.781,1.275,0.447,-2.87,-0.064,-0.447,0.665,-0.026,-1.804,2.0
-1.861,-0.255,-0.296,-0.797,-2.343,-0.918,-0.061,-2.545,0.073,2.643,1.382,1.936,0.997,1.024,0.06,-0.337,0.527,-0.513,1.566,1.14,0.3,1.16,0.446,-2.07,1.0
-0.469,-1.127,-1.48,-1.544,-1.904,-1.488,-1.581,-1.171,0.35,1.323,1.244,1.999,1.244,0.982,0.64,1.183,1.098,0.53,0.382,0.279,-1.161,-0.046,-1.985,1.109,2.0
-0.536,-1.224,-1.454,-1.53,-0.801,-1.485,-1.693,-2.379,2.006,1.612,2.238,2.919,1.083,-0.036,0.473,1.952,0.738,1.674,-4.096,0.489,-0.425,-0.102,2.116,0.237,2.0
-1.659,-1.001,-1.272,-1.393,-1.772,-1.716,-2.052,-1.003,0.374,1.604,1.42,1.4,1.837,0.708,0.616,1.443,1.101,0.726,0.512,1.179,-0.355,-0.205,1.373,2.921,2.0
0.045,0.149,-0.368,-1.135,-1.086,-0.954,-0.45,-0.983,-1.799,0.762,2.805,1.571,2.267,0.298,-0.647,-0.223,-0.6,0.506,0.299,-0.048,1.063,2.608,1.719,1.454,2.0
-1.027,-1.419,-0.65,-0.136,-0.643,-1.311,-1.211,-1.482,2.285,0.487,3.028,1.053,0.891,0.56,0.639,1.369,0.927,0.965,1.978,0.146,0.48,1.054,1.233,-0.271,1.0
-1.002,-0.829,-1.951,-0.605,-2.325,-1.43,-1.978,-0.209,1.985,1.389,1.116,1.306,1.032,-0.185,0.374,0.747,0.809,0.801,2.354,-0.226,5.64,0.345,-0.088,0.459,2.0
1.175,-1.39,0.089,-0.082,-0.201,-0.552,-0.127,-2.271,-1.119,-1.376,-0.663,-0.139,-0.568,-0.793,-1.113,-0.824,-1.725,-0.117,0.415,-0.798,0.217,2.3,0.827,1.409,2.0
-1.623,-1.944,-1.304,-0.892,-1.241,-1.648,-0.291,0.172,1.122,-0.737,1.052,1.223,0.987,0.353,0.695,1.673,0.441,-1.339,0.187,1.428,1.115,0.196,-1.236,-1.841,1.0
1.516,-0.21,-0.439,-0.633,-0.733,-0.306,-0.178,0.152,-4.605,1.199,-0.564,0.474,0.334,-0.431,-1.363,-0.377,-0.71,-0.353,-0.704,0.702,0.435,2.833,3.019,1.525,2.0
-1.178,-0.559,-1.529,-1.113,-1.706,-1.327,-1.053,-1.123,1.075,0.502,0.918,1.403,0.645,0.704,6.618,0.366,0.824,-2.016,0.343,2.856,1.436,1.515,0.1,-1.397,1.0
-0.653,-0.087,-1.282,-1.815,-1.816,-1.491,-0.596,-0.436,-0.408,1.231,0.648,0.47,1.14,1.204,0.588,-0.356,1.167,0.933,0.411,1.267,-2.196,-1.391,0.103,-0.434,2.0
-0.187,-2.25,-1.197,-0.974,-1.095,-1.334,-1.451,0.589,0.134,1.252,1.084,-0.735,1.508,0.937,0.999,1.193,0.885,0.319,0.587,0.897,-1.252,2.066,0.231,-0.197,2.0
-0.734,-0.934,-1.342,-1.619,-1.243,-1.356,-1.99,-0.928,1.103,1.333,1.041,1.082,0.942,0.903,0.931,1.194,0.824,0.675,0.681,0.626,-1.116,-0.201,-1.118,1.058,2.0
-0.43,-1.08,-1.397,-1.482,-1.55,-1.244,-1.362,-2.208,0.897,0.345,1.386,1.687,1.492,0.861,-0.143,1.1,1.501,0.994,1.11,-0.016,-2.59,0.19,0.72,-0.517,2.0
-1.699,-0.717,-0.252,-1.585,-2.411,-1.423,-1.023,1.039,0.451,4.579,1.175,1.039,0.804,0.635,0.966,0.539,0.57,1.099,1.164,0.746,0.203,1.009,0.1,-1.649,1.0
-2.746,0.124,-2.158,-1.251,-1.45,-1.413,0.832,-0.439,0.616,1.293,2.61,1.614,1.535,0.675,1.0,0.204,0.774,0.15,0.72,0.611,0.229,0.987,0.176,-1.187,2.0
-0.093,-0.575,-0.896,-1.278,-1.593,-1.66,-1.95,-0.648,1.578,1.456,2.915,1.228,0.8,1.01,-0.31,0.11,-1.685,0.479,0.005,0.289,0.135,2.506,0.829,-0.46,2.0
-0.014,-1.127,-1.712,-1.745,-1.56,-1.411,-0.567,-0.483,-1.18,2.13,1.342,1.038,1.348,0.862,1.225,1.812,0.282,1.131,0.462,-1.016,0.071,0.654,0.259,-0.001,2.0
0.29,-1.071,-1.522,-1.115,-1.389,-1.69,-1.28,-0.464,1.34,1.27,1.317,1.213,1.089,0.73,0.046,1.738,0.486,-0.099,1.561,-1.241,-0.096,3.55,2.107,-0.073,2.0
-0.752,-1.269,-1.538,-2.764,-1.796,-1.304,-2.219,-1.314,0.123,1.199,1.151,0.515,0.634,0.542,0.72,1.278,0.243,0.668,0.05,0.491,0.633,1.891,0.426,0.131,2.0
-0.768,-1.669,-2.346,-2.474,-1.881,-1.884,-2.43,-0.747,0.445,1.175,1.179,1.288,1.186,0.18,2.32,0.804,0.76,5.046,1.808,-1.841,-0.622,0.302,1.105,-0.228,2.0
1.33,0.094,-1.992,-0.386,0.215,-0.98,-2.355,-2.188,-0.232,-0.52,-0.338,0.791,-0.504,0.326,-0.486,0.017,-0.166,-0.86,-0.225,1.241,1.7,1.485,3.144,1.575,2.0
-0.99,-1.331,-2.06,-3.594,-1.766,-1.147,-0.879,0.23,2.176,0.765,1.133,2.095,0.971,0.568,0.346,2.129,-1.603,0.551,-0.104,3.669,0.811,1.318,0.169,-1.715,2.0
-1.035,-3.879,-1.377,-1.73,-1.854,-1.753,-0.973,-0.1,1.016,0.955,1.868,1.624,1.624,0.956,1.565,0.858,0.301,-0.08,-0.091,0.726,1.461,0.645,-2.074,-2.123,2.0
-0.876,-0.368,-1.739,-1.515,-1.439,-1.348,-1.097,-0.182,-0.084,0.635,0.123,0.329,1.033,0.468,0.548,0.599,-0.261,1.4,0.698,0.814,0.629,-1.246,0.146,-0.957,1.0
0.618,-1.098,-0.116,-2.202,0.758,-1.408,-1.648,-1.207,0.197,1.282,3.471,1.193,1.125,0.8,0.711,0.996,2.695,1.787,0.807,0.68,0.418,0.297,-0.307,-1.27,2.0
-0.463,-1.359,0.861,-0.86,-1.555,-1.467,-0.942,-0.821,-7.343,-0.48,1.114,1.527,1.598,0.692,0.531,0.646,-0.424,0.254,0.244,1.633,-0.853,1.274,0.228,1.192,2.0
-0.702,-0.174,-1.459,-1.363,-1.76,-1.275,-0.064,-0.521,0.562,-0.652,1.121,-0.091,0.962,-0.257,0.323,0.637,0.799,1.319,0.974,0.931,0.2,0.121,-0.536,0.433,1.0
-0.713,-1.145,-1.691,-1.677,-2.008,-1.891,-1.265,-0.699,1.282,2.547,1.384,0.227,0.933,-0.231,0.557,1.346,0.747,0.576,-0.126,0.376,3.808,0.912,0.258,-0.769,2.0
-1.316,0.005,-1.344,-1.66,-1.567,-1.64,-1.463,0.505,-0.107,2.038,0.79,2.199,0.647,0.473,0.503,0.207,1.196,0.008,0.147,1.216,1.299,-2.554,0.5,1.772,2.0
0.559,-2.195,-1.358,-1.574,-0.91,-1.098,-0.872,-0.593,0.657,0.848,0.918,1.314,1.355,0.112,0.425,0.129,0.309,1.66,0.703,0.608,0.28,0.763,0.454,1.098,2.0
-2.16,-1.542,-1.076,-0.855,-1.558,-1.815,-0.608,0.561,1.085,1.003,2.578,0.857,0.928,0.568,0.766,1.267,-0.232,0.06,-0.736,1.281,0.731,1.019,0.204,-0.082,2.0
0.145,-1.098,-1.791,-1.949,-1.946,-1.886,-0.383,-0.193,0.026,0.59,1.324,1.629,1.247,-0.474,-0.641,-0.15,-0.48,1.25,-0.795,0.355,3.395,-1.47,-0.474,0.087,2.0
-2.722,-0.025,-1.108,-1.025,-1.587,-1.622,-0.103,-0.031,0.839,1.403,1.354,0.977,0.49,0.455,0.301,1.102,1.784,0.274,0.161,2.112,1.299,1.297,-1.838,-1.245,1.0
-0.497,-0.76,-1.385,-1.547,-1.632,-0.98,-1.215,0.301,0.808,0.385,1.212,1.354,1.272,-0.135,0.302,0.178,0.41,0.759,1.277,1.366,0.251,0.543,0.066,-0.31,1.0
-1.474,-0.818,-1.402,-1.619,-1.188,-1.576,-2.749,-0.793,0.379,0.818,1.365,1.243,1.011,1.311,2.274,-0.533,0.53,-5.253,0.14,1.08,-0.014,-0.386,0.325,-0.382,2.0
-0.847,-2.016,-1.564,-1.549,-1.434,-1.291,-0.962,-0.055,0.36,0.632,0.171,1.6,1.12,0.656,0.169,2.28,-1.071,1.362,0.99,0.955,8.15,0.564,-2.146,-0.645,1.0
-0.982,-0.597,-1.451,-1.182,-1.256,-1.372,-0.979,-0.623,0.441,0.275,2.795,1.547,1.43,0.646,0.607,0.254,0.396,0.047,-0.158,0.087,-0.407,-1.021,-0.167,0.128,2.0
-0.582,-1.681,-1.727,-0.91,-1.634,-1.447,-0.868,-0.111,2.087,2.936,0.934,1.777,0.974,0.778,0.827,2.15,3.831,1.027,-1.872,1.535,0.734,2.089,-0.075,-0.54,1.0
-0.995,-1.688,-1.668,-1.187,-1.88,-1.59,-0.677,-0.281,0.524,-0.314,1.073,0.334,0.891,-0.159,-0.01,-1.884,-0.32,0.788,2.97,1.708,-1.152,0.469,-0.096,-1.209,1.0
-1.173,-0.633,-1.17,-1.295,-1.576,-2.947,-0.962,-1.594,-1.068,-0.449,1.27,2.041,0.587,0.351,0.566,-1.442,0.497,-0.389,0.313,2.134,1.79,1.873,1.333,-0.36,1.0
-1.004,-2.523,-2.29,-1.204,-0.939,-1.971,-1.202,0.006,0.112,1.087,0.916,1.925,1.124,1.669,0.989,0.903,1.088,0.513,0.243,0.418,-2.471,-0.813,0.417,0.66,2.0
1.563,0.115,0.654,-0.428,-0.649,-0.388,-1.958,-2.014,0.111,-0.511,0.191,0.681,-0.079,1.75,0.138,-0.689,-0.106,-1.379,-1.578,0.105,-1.153,0.876,2.833,5.486,2.0
0.208,-0.495,-1.61,-1.011,-1.78,-1.525,-0.312,-1.042,-1.659,-0.196,0.316,0.393,0.82,-0.156,0.914,0.242,-0.836,1.515,0.036,1.127,2.269,1.555,0.795,0.878,2.0
-1.284,-1.132,-1.482,-1.967,-2.113,-1.359,-0.85,-0.438,-0.019,1.6,1.105,1.365,1.17,0.959,0.732,1.543,1.403,0.344,0.15,-0.366,0.299,0.051,0.713,0.724,2.0
-1.763,-1.699,-1.966,-3.288,-1.464,-1.288,-1.505,-1.017,-0.286,1.351,4.214,0.787,1.261,0.619,0.868,2.558,-1.193,-0.083,0.347,0.211,-0.834,-1.212,0.92,0.118,2.0
0.123,-0.678,-1.275,-0.974,-1.075,-0.983,-1.638,-1.029,1.646,0.377,2.273,1.611,1.22,0.391,-1.433,0.229,-0.086,-1.812,-0.008,-0.459,-0.413,-0.013,0.955,4.052,2.0
-1.016,-1.582,-0.962,-1.993,-1.645,-0.881,-1.287,-0.171,0.691,1.032,1.011,1.159,0.868,0.459,0.565,0.769,0.608,0.799,1.493,1.042,0.485,0.421,0.543,-0.565,1.0
-0.32,-0.504,-1.033,-1.205,-1.644,1.164,-1.74,-0.241,1.878,1.405,1.237,1.236,1.007,1.023,0.176,0.895,-0.078,-1.432,1.072,0.395,-0.487,2.193,0.066,2.879,2.0
-0.849,-1.066,-1.355,-1.693,-1.622,-2.009,-1.187,-1.277,0.517,0.787,1.198,0.856,1.54,0.347,0.432,0.439,0.534,0.703,1.2,0.688,0.116,1.623,0.032,0.298,2.0
-0.147,0.055,-1.279,0.387,-1.028,-1.492,-2.3,-1.469,-1.558,0.103,1.647,1.247,0.09,0.189,-0.394,0.618,1.323,-0.066,0.286,0.024,1.731,3.295,1.983,0.484,2.0
-1.053,-1.334,-1.166,-1.192,-1.395,-1.103,-0.155,-0.755,0.962,0.926,1.61,0.085,1.076,0.57,0.79,0.668,0.454,3.113,0.316,1.143,0.46,-0.208,-0.299,-1.719,1.0
-0.323,-1.139,-1.341,-2.012,-1.199,-1.126,-1.055,0.096,0.95,1.226,-1.378,1.171,0.79,0.383,-0.683,0.477,0.729,-0.209,0.077,-0.223,1.051,2.492,0.011,0.248,1.0
-1.305,-0.201,-1.641,-1.648,-1.688,-1.967,-0.638,-0.056,-0.09,0.999,-0.145,0.62,0.432,-0.204,-0.567,-0.731,-0.137,1.573,0.33,1.23,0.618,-0.583,0.402,0.65,1.0
0.079,-0.448,-1.209,-0.61,-1.325,-0.739,-1.566,-1.159,-0.914,0.679,2.011,1.96,0.937,0.393,0.211,-0.3,0.176,-1.628,1.73,0.012,-0.274,0.042,-1.531,-0.465,2.0
-0.915,-1.501,-1.368,-1.661,-1.671,-1.361,-1.14,-0.967,-2.855,-0.249,0.572,0.976,0.796,0.32,-2.447,-0.103,0.841,-0.058,1.678,0.176,1.442,1.928,0.01,0.389,1.0
-0.792,-1.012,-1.555,-2.533,-1.434,-1.514,0.091,-1.296,-0.483,0.429,1.138,1.426,1.884,0.524,0.184,0.294,0.919,0.39,0.968,-0.072,0.357,0.829,2.4,0.757,2.0
-1.13,-1.454,-2.558,-1.654,-1.512,-1.796,-0.733,-0.849,0.565,2.047,0.768,1.345,0.804,0.124,-0.37,0.149,1.639,1.399,2.319,2.158,0.902,0.316,2.483,-0.487,1.0
0.752,-0.706,-1.429,-1.565,-1.513,-1.446,-1.39,1.292,0.451,1.477,1.232,2.119,0.733,0.632,0.128,0.876,-0.375,0.436,0.847,-0.481,0.429,-0.022,-3.559,-0.069,1.0
-0.935,-0.382,-1.544,-1.543,-1.66,-0.883,-0.814,-0.775,1.304,1.23,1.273,1.076,1.464,0.455,0.418,0.648,1.144,0.25,-1.621,3.483,-1.126,1.175,0.171,-0.49,1.0
-0.291,-1.366,-2.629,-1.597,-2.421,-1.55,-1.273,-0.235,0.535,1.148,1.024,0.06,0.566,0.59,0.557,0.77,0.726,1.422,0.378,0.443,-0.335,1.005,0.342,-0.562,2.0
-0.572,-0.062,-1.628,-1.524,-1.411,-1.428,-1.646,-1.293,-0.059,1.148,1.091,1.239,1.121,0.978,1.7,0.78,2.396,0.666,0.593,0.318,0.443,-0.294,-0.139,-0.756,2.0
-2.054,-1.075,-0.293,-1.493,-1.859,-1.902,-1.511,-0.238,0.592,2.505,1.737,1.221,0.935,0.475,-0.521,1.418,0.888,1.526,0.432,0.482,0.824,-2.543,-0.368,-1.093,1.0
-0.609,-1.149,-1.541,-1.16,-1.505,-1.158,-0.6,-0.361,0.78,1.644,1.922,1.119,0.655,0.834,0.775,-1.834,1.142,1.147,-0.361,1.13,2.657,-0.089,1.626,-0.072,2.0
-2.415,-0.836,-1.585,-1.185,-1.44,-1.166,-0.532,-1.334,-1.199,1.951,1.032,0.285,0.957,0.405,-0.31,0.224,0.171,-0.948,0.767,1.774,4.266,1.955,1.856,0.673,1.0
1.814,0.721,-0.614,-0.307,-0.4,-0.857,-3.441,-1.801,0.434,-2.813,0.589,0.969,0.832,0.087,-0.229,-1.881,-0.517,-0.384,0.761,0.038,0.819,0.95,2.572,3.332,2.0
-0.506,-0.515,-1.05,-1.659,-1.456,-1.271,-1.133,-0.156,0.913,0.869,2.371,0.896,0.736,0.137,0.386,-0.701,0.308,-0.482,-1.207,1.963,1.21,0.757,0.206,-0.517,1.0
-1.634,-0.001,-1.007,-1.588,-1.519,-1.242,-1.075,0.246,1.254,1.395,1.8,0.958,0.21,1.036,-0.155,-0.51,-0.132,1.103,0.978,0.92,1.002,0.087,1.182,-1.528,1.0
-0.819,-2.296,-2.528,-1.577,-2.873,-0.727,-1.356,-0.621,1.255,0.618,1.601,1.382,1.294,0.493,-1.738,0.714,0.611,0.322,0.569,2.929,1.184,0.055,-0.105,3.471,2.0
-1.272,-1.244,-1.732,-1.632,-1.701,-1.154,-0.499,-0.078,1.301,1.335,0.828,0.12,0.672,0.389,-0.028,0.143,-0.362,0.793,-0.723,1.758,-1.048,-0.469,-0.214,1.561,1.0
0.175,-1.547,-1.355,-1.622,-0.41,-1.517,-1.153,-0.569,-1.611,1.855,1.346,1.3,0.294,0.191,0.187,0.975,-0.897,-0.857,1.349,0.092,-2.424,1.961,0.458,0.111,1.0
-1.003,-1.251,-1.533,-1.635,-1.586,-1.202,-1.907,-0.26,1.338,-2.057,0.993,1.009,1.202,-0.546,0.181,0.548,-0.334,0.302,2.563,2.048,2.808,-0.073,0.973,0.209,1.0
0.797,-1.271,-0.656,-1.893,-1.302,-1.707,-0.686,-0.401,0.706,1.575,1.92,1.052,1.129,0.647,-0.682,-0.395,-0.374,-0.339,-0.054,-1.737,-0.333,0.867,-1.351,1.766,2.0
-1.774,-0.619,-0.904,-1.4,-1.287,-1.073,-1.04,-0.706,-1.51,0.512,1.385,0.713,0.272,0.861,-0.504,-1.793,0.459,-0.542,-0.874,1.068,2.059,1.825,3.218,0.624,1.0
-1.11,-1.331,-2.837,-1.316,-1.9,-0.72,-1.751,-1.87,-1.092,0.422,0.729,1.026,0.993,0.349,-0.305,0.461,0.274,0.83,2.531,0.782,1.244,2.369,-0.192,-0.009,1.0
0.201,-0.389,-0.852,-1.697,-1.76,-0.847,-0.846,-2.434,-0.745,0.571,2.863,1.386,1.011,0.946,0.076,-0.069,-0.085,-1.181,0.091,-1.937,-0.046,0.967,0.258,1.108,2.0
