@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
501.257,467.899,148.637,235.425,91.832,23.522,30.553,46.269,42.777,259.425,357.636,872.09,1500.458,1863.277,1808.96,1170.495,1200.929,1229.21,985.372,1196.04,1153.183,1007.816,939.769,278.973,1.0
481.408,399.062,64.793,-242.977,34.18,42.636,11.127,0.725,-74.23,196.718,454.8,883.477,870.632,1462.007,628.996,1433.494,1352.934,1365.401,1731.701,1916.977,1774.633,1132.772,780.199,718.719,1.0
191.09,64.114,255.961,212.882,56.251,9.265,31.326,44.848,502.872,160.022,382.196,819.851,1223.052,1502.98,1232.958,1479.152,1111.266,661.645,701.633,850.416,876.772,2399.547,408.019,351.438,1.0
438.262,460.882,357.808,243.822,64.679,35.51,40.192,32.424,67.954,77.725,376.612,735.175,839.856,1066.1,1548.588,1074.931,988.579,452.816,861.336,2068.314,1054.629,2919.598,338.666,453.319,1.0
849.319,152.427,145.687,142.798,185.782,27.704,25.621,25.549,-7.955,12.737,824.291,313.28,1249.681,1376.088,1329.862,981.267,525.959,479.397,1094.664,1711.897,776.952,846.774,946.586,-408.98,1.0
616.767,313.361,224.223,143.872,88.659,52.922,31.51,51.24,133.75,106.247,589.496,1370.06,923.915,1381.944,1384.624,1219.086,1205.691,1155.824,284.739,1320.434,1176.501,565.627,995.784,613.6,1.0
284.973,346.075,255.888,155.622,42.807,28.868,25.787,91.229,-120.62,220.782,437.663,500.203,1538.699,1481.954,1801.437,1478.592,1283.255,897.054,2026.721,1504.453,1331.927,1430.529,1365.635,1258.925,1.0
-112.496,574.039,177.397,117.526,29.344,89.829,16.536,130.779,270.69,303.055,284.948,642.396,1184.834,1562.426,1266.262,1467.413,885.508,1007.758,867.533,867.984,500.577,1031.217,347.607,30.287,1.0
346.833,355.735,22.789,470.824,71.209,8.564,34.273,89.925,149.788,230.806,396.536,877.49,1072.489,1665.443,1238.778,1154.29,1136.915,1316.527,1313.525,1781.928,596.677,656.501,-1135.806,764.848,1.0
543.13,-659.998,249.837,195.93,-6.708,29.865,41.302,39.689,51.501,194.069,795.801,557.38,1213.321,1733.589,784.35,1113.8,1172.869,1271.009,2232.627,1064.929,812.324,1170.535,1092.564,-1510.644,1.0
-93.955,382.703,269.629,181.084,65.405,24.316,15.733,-75.383,32.569,73.355,362.328,233.52,1117.76,1350.975,1224.39,1100.848,1766.62,1234.102,1059.167,1110.186,772.816,435.283,172.358,273.842,1.0
287.955,257.652,192.084,100.735,19.923,-58.259,18.942,11.479,63.55,262.719,547.787,708.285,2838.5,1719.863,1459.374,1634.774,1468.728,1411.325,1407.794,2541.954,1237.626,780.474,596.405,672.169,1.0
446.926,319.194,220.329,200.85,31.511,-24.683,37.773,38.766,-432.355,227.233,330.56,496.855,880.598,199.39,1290.159,1066.05,1508.313,1248.943,1266.03,966.071,822.997,1303.188,607.603,287.36,1.0
650.65,606.334,252.708,201.185,11.739,41.276,12.749,35.813,108.008,204.788,342.997,743.884,1170.943,1456.363,1857.777,1536.779,1027.376,1227.769,173.989,1126.789,1.533,720.866,912.847,1168.384,1.0
671.108,311.636,231.887,182.96,114.03,84.831,32.306,79.522,35.315,172.117,426.52,821.423,1308.347,1979.83,1229.46,1200.703,1254.098,984.428,1452.747,1802.996,1494.436,1414.37,1366.239,2038.533,1.0
439.481,253.224,424.565,-31.496,17.28,36.386,-19.683,182.743,376.759,151.743,553.636,763.196,-190.877,1582.865,2023.626,1271.534,1180.214,1648.075,2608.799,1073.092,729.208,973.147,551.085,-82.046,1.0
294.66,93.676,3.049,-8.381,154.602,27.614,23.133,133.561,138.045,350.516,472.783,921.58,1340.82,1484.542,1426.733,1426.704,1425.387,1292.038,1744.67,1116.652,1236.558,723.651,926.481,443.576,1.0
780.416,553.804,211.5,121.349,91.676,53.467,3.212,89.731,-51.007,133.468,128.275,551.253,1834.814,548.003,1366.089,1272.957,1502.166,994.175,1255.294,1082.106,1026.598,680.604,325.108,525.03,1.0
1385.838,719.356,261.78,460.946,134.812,93.474,36.473,86.312,100.632,150.886,267.04,663.456,1033.325,1213.44,1195.381,989.23,801.745,963.37,1156.13,1321.322,939.143,782.339,451.411,371.58,1.0
-112.978,203.154,-110.614,394.27,37.593,18.891,29.665,48.371,145.364,154.265,264.175,889.707,1088.85,1387.668,785.594,1332.263,981.978,1545.888,1175.439,133.019,1601.537,607.21,703.288,128.046,1.0
274.105,354.862,109.122,111.564,68.766,-38.588,43.502,65.06,23.739,168.352,568.692,1008.319,1308.602,1221.721,1081.267,707.399,1303.541,1398.49,1402.249,2949.624,1146.78,600.708,911.01,78.198,1.0
172.435,327.553,-43.427,53.618,102.707,35.742,43.596,13.557,139.965,55.107,773.652,627.303,1548.25,1483.392,1317.071,1526.644,1212.524,1233.754,2120.86,1627.571,1883.636,1242.166,878.409,635.013,1.0
701.99,20.009,168.027,135.74,68.387,84.833,5.329,75.549,104.739,215.629,408.819,665.045,1233.853,1056.96,2296.44,1292.808,1262.427,1225.326,1439.315,983.79,1898.923,961.243,891.414,-71.99,1.0
422.154,194.344,107.197,239.46,105.979,54.593,45.644,-4.039,195.381,234.619,447.826,601.865,1130.349,1568.459,1522.405,1045.414,1742.075,1299.872,1766.27,1760.801,1302.356,1300.511,1117.717,638.259,1.0
1237.85,-164.142,137.595,27.365,76.516,23.201,12.667,-27.188,78.513,181.307,166.827,708.207,1454.341,1078.172,1417.61,1261.61,1045.651,1309.52,1443.475,1316.837,1195.002,597.198,234.118,592.055,1.0
1085.908,81.714,496.968,318.811,158.232,1.52,51.726,58.041,25.249,207.863,380.802,394.157,1260.149,875.052,1566.651,1498.809,1078.099,1181.259,1056.931,938.279,1225.778,905.637,743.982,-275.796,1.0
548.532,201.852,134.935,-55.534,35.186,3.04,16.804,92.886,106.548,311.961,349.092,1029.783,1031.654,1521.634,1239.292,1193.792,712.244,1626.789,1849.251,1719.314,954.447,1049.439,-422.477,980.022,1.0
308.706,101.795,487.783,310.796,48.43,4.672,2.796,55.017,314.371,218.124,342.373,874.084,1340.84,1510.016,1917.706,684.158,1072.105,1375.856,1703.131,1655.069,1334.165,1189.833,1726.351,1768.425,1.0
458.01,236.907,270.974,151.082,40.975,55.355,8.409,69.011,108.531,110.812,433.372,575.751,1222.082,1484.088,1138.898,1144.491,971.982,2027.637,1745.615,1753.736,1129.751,770.841,690.587,1047.232,1.0
300.958,136.465,111.583,142.924,57.922,78.787,22.351,114.12,301.837,184.438,386.303,548.843,1182.776,1435.226,1029.0,1199.837,1554.204,1597.68,1714.101,939.157,1033.178,1024.446,1045.295,-28.139,1.0
13.335,573.656,457.022,48.838,57.223,46.528,66.149,66.237,177.414,221.719,264.267,704.002,1143.977,1597.972,1368.446,1892.543,1071.775,1580.103,2290.582,1867.699,1517.983,1257.375,1456.321,695.623,1.0
218.196,264.019,209.689,390.956,45.551,30.59,20.838,9.844,-25.464,177.503,258.796,746.096,1426.803,2210.283,1356.207,1412.563,1015.667,701.678,1372.154,1185.462,699.889,688.377,551.227,365.922,1.0
277.43,275.123,36.979,293.965,207.374,2.181,7.862,78.805,36.405,197.085,363.304,672.1,1291.686,811.499,1289.402,1078.334,886.482,1347.11,1593.472,1617.074,1272.387,1411.047,1226.654,-0.341,1.0
286.39,565.974,328.09,14.055,104.534,17.081,35.091,116.814,151.127,-13.534,412.275,457.514,1174.761,1427.93,915.936,1200.28,869.188,1272.832,1231.324,904.107,999.751,561.604,550.481,292.317,1.0
747.888,519.063,-11.072,230.681,187.216,20.086,28.586,69.766,107.335,159.729,429.898,715.443,1359.332,1615.153,1818.543,1269.458,1284.708,690.968,1060.087,1133.73,734.832,586.012,24.793,-641.515,1.0
708.886,381.928,275.683,158.19,87.689,45.678,16.565,72.37,231.01,-93.177,366.955,963.203,1321.95,2141.558,2026.239,1323.798,1421.145,1458.565,2665.497,1597.434,1703.445,489.602,494.898,892.217,1.0
859.72,455.074,212.597,142.872,117.701,27.897,8.636,62.25,198.372,184.336,379.53,636.208,1300.933,1342.822,1531.132,1327.923,866.82,1041.061,1433.586,1392.148,1299.907,-749.206,977.35,519.714,1.0
-397.697,658.893,410.256,318.822,200.248,27.535,45.806,73.182,92.281,206.42,435.907,870.119,1724.87,1700.334,1824.371,1662.819,732.973,1513.363,1629.271,1474.646,1278.963,591.355,567.281,518.98,1.0
-330.797,581.631,32.741,173.635,47.136,47.728,78.754,46.941,198.199,216.774,324.818,790.429,1134.246,1369.555,1477.631,1038.806,1336.393,1182.947,1653.173,1440.306,2134.538,1137.459,605.463,891.091,1.0
610.564,469.227,111.048,183.719,95.865,59.375,18.891,84.925,133.1,203.82,275.072,952.613,1234.76,1211.641,1258.151,1330.888,1030.951,1167.823,1234.116,1314.112,582.577,618.825,246.348,-1849.304,1.0
424.679,440.535,226.578,124.317,142.622,47.0,42.345,35.065,196.303,222.318,379.404,886.566,1044.811,1386.376,1005.497,1276.16,1570.233,1119.909,780.303,1081.391,1271.021,736.527,805.733,881.32,1.0
448.313,136.361,174.429,59.429,96.451,33.324,46.152,81.955,53.77,282.698,251.9,295.14,1096.751,1494.104,929.489,1907.373,1046.752,1631.171,1604.426,1242.25,1152.624,1430.876,913.636,730.166,1.0
319.869,633.039,174.858,185.438,54.612,34.507,28.797,106.86,135.232,48.388,233.769,900.683,1190.259,1990.531,1279.104,1283.719,736.819,1495.447,1749.505,1069.082,317.974,1555.856,286.192,849.132,1.0
520.793,286.041,-513.247,173.536,33.604,36.877,31.993,8.648,107.357,311.32,402.049,1133.179,1433.476,1410.0,2071.784,1665.765,780.34,819.414,941.415,1128.982,1237.534,590.884,195.636,224.087,1.0
611.483,358.986,156.982,196.895,154.357,7.681,27.646,112.138,175.539,289.816,410.887,928.363,1274.099,1513.886,1298.006,652.08,632.309,1175.538,358.739,1510.569,785.752,1313.073,1040.954,22.535,1.0
205.762,445.32,106.77,-44.147,162.976,-3.793,25.875,88.128,22.909,163.088,611.937,846.221,897.016,1250.668,1098.42,848.415,1137.254,778.98,1879.531,1200.386,875.252,1115.423,1409.348,611.018,1.0
512.511,399.583,529.666,179.297,191.014,34.961,42.055,18.261,-13.726,237.101,366.304,1108.946,1273.947,1586.194,1436.525,1246.703,1173.165,1877.036,1767.316,1616.614,1468.094,1991.01,1042.883,648.732,1.0
583.074,674.02,329.458,247.843,94.607,53.759,40.082,30.883,71.829,234.302,337.618,680.322,1565.591,1264.249,1018.985,691.449,1513.31,1839.225,1288.843,709.75,416.761,367.193,222.011,-86.23,1.0
1218.379,784.709,350.508,181.132,30.64,-3.962,49.744,55.848,71.481,169.178,332.693,-52.911,1504.731,1194.055,1104.851,1319.318,1193.501,1491.676,1339.497,1196.171,2056.227,979.244,624.359,410.727,1.0
365.818,824.675,-368.191,267.772,128.406,35.335,36.026,63.777,147.013,207.794,404.936,831.794,1377.738,1380.756,676.214,965.777,965.22,1163.259,1230.464,1536.848,1244.907,1155.365,352.93,424.539,1.0
416.185,419.123,59.828,-44.876,79.739,51.968,27.131,10.275,266.077,131.743,393.129,759.968,1363.806,1415.19,1445.532,1468.305,1060.025,1131.426,764.79,1116.144,955.716,1261.878,734.012,1029.982,1.0
524.52,412.317,293.56,218.673,57.606,49.049,62.719,-26.018,259.341,126.665,379.551,1015.041,2147.669,2007.52,2243.334,1314.815,1278.135,1377.528,1688.658,1093.421,1383.688,452.543,1399.882,814.327,1.0
1334.85,744.046,161.837,5.743,149.061,91.295,-35.002,74.698,245.528,178.602,385.156,168.777,1009.207,961.917,1353.659,1154.254,1354.277,1463.438,1453.679,1512.008,1374.847,706.117,1823.04,2139.462,1.0
926.592,666.873,187.068,355.397,92.068,70.039,38.107,111.296,110.836,79.372,267.339,681.337,1611.607,1304.223,1228.311,1030.348,982.879,439.315,1084.653,1093.785,673.192,1063.298,303.52,325.379,1.0
413.097,397.722,-147.037,356.55,53.445,46.314,41.194,59.333,90.54,185.479,283.363,554.052,1567.046,1469.795,1879.341,924.141,1222.939,1243.421,1553.564,1382.649,747.674,533.977,-125.101,255.064,1.0
584.757,324.703,132.956,241.655,83.515,42.054,42.441,22.108,77.058,58.326,478.227,876.12,1097.523,1717.994,1375.513,1345.04,1504.556,1564.001,1581.833,1000.571,1363.444,360.574,774.171,728.167,1.0
44.625,-418.504,110.939,-95.897,31.424,-41.134,81.886,-24.566,100.388,220.782,375.867,708.498,1242.274,1214.76,1337.463,1535.363,1754.648,1116.96,947.602,1576.186,1173.408,1139.551,871.435,1027.363,1.0
577.721,415.375,104.243,153.882,50.048,64.727,27.899,79.437,118.96,53.235,258.31,730.948,1241.244,1390.006,1266.219,1418.687,856.759,1224.682,1286.893,750.379,1039.145,594.848,0.321,367.589,1.0
595.871,388.509,438.804,199.172,49.749,26.454,37.297,13.209,425.618,194.052,347.3,848.345,1326.258,517.072,1083.836,879.911,1152.762,1228.776,757.411,1345.816,2667.703,1048.207,1100.951,514.556,1.0
525.071,317.109,156.387,190.487,-15.042,42.53,-7.841,76.87,49.56,42.879,369.581,874.227,1324.734,1372.663,1249.635,1409.484,1818.996,2412.98,2275.531,1269.044,861.931,1014.903,933.503,1025.279,1.0
546.413,220.606,244.928,165.804,99.245,46.389,34.085,113.327,761.601,185.368,460.155,855.912,1242.831,1933.803,1172.247,1136.755,1058.423,1192.953,1079.524,1372.27,1022.728,-109.473,1102.54,675.33,1.0
1333.328,517.056,150.265,2.591,19.495,36.889,19.663,75.468,91.067,232.019,258.206,589.322,1122.168,1421.032,1737.756,945.582,1497.099,981.39,1485.62,1904.923,5409.932,1684.585,1189.548,797.58,1.0
193.948,236.367,-57.34,259.426,14.39,12.813,12.525,97.767,-68.977,256.198,371.902,543.03,-643.066,1089.889,1154.84,1638.4,1021.394,1519.045,490.452,1625.64,941.495,-36.434,781.657,2399.983,1.0
-63.089,275.804,260.097,218.253,67.146,0.574,8.534,14.57,48.745,219.075,455.075,792.027,1352.496,1466.93,1348.245,532.498,1342.27,1388.9,1236.678,1239.881,1551.139,892.512,533.709,486.638,1.0
643.089,421.434,204.251,100.017,83.866,30.465,33.439,189.189,130.015,320.327,624.927,1283.898,1763.217,2297.092,1890.948,1975.396,1866.542,1528.139,1908.681,1079.331,249.107,1037.556,1235.557,713.286,1.0
716.626,222.095,432.882,191.17,42.345,43.208,32.966,50.06,82.794,264.543,426.565,512.819,806.285,1353.091,857.428,1065.44,1438.641,1173.782,1190.374,693.39,1151.972,1309.475,965.056,705.795,1.0
603.451,295.378,230.255,170.588,75.548,50.512,49.31,19.757,208.686,226.054,412.332,823.233,426.309,1538.751,473.014,1370.195,2045.12,2464.178,1519.582,1886.281,1068.044,860.152,582.953,1136.843,1.0
902.826,386.541,110.075,-9.167,57.417,-0.591,64.172,7.86,178.135,198.977,430.599,847.621,1248.98,1395.408,1395.934,1746.447,1140.169,1263.035,1392.468,1309.232,1196.496,978.456,1500.356,284.648,1.0
280.994,371.413,141.219,161.859,70.743,3.356,92.952,61.919,161.844,320.028,266.621,820.988,1285.567,1673.349,1270.071,1270.267,1238.255,1132.444,905.765,181.376,1030.628,-442.992,-77.512,346.623,1.0
828.069,359.825,443.706,-24.446,51.572,18.332,28.768,79.487,201.727,63.903,333.596,815.076,1719.675,1154.428,1158.766,1287.121,1496.722,1502.675,2156.334,2090.401,436.169,706.99,693.524,228.895,1.0
269.028,536.799,336.781,-126.28,86.965,57.988,25.8,65.095,32.04,152.343,313.833,605.396,1292.715,2001.011,1120.157,1240.854,759.114,614.47,1363.179,1466.456,1.513,1296.369,460.581,116.064,1.0
592.151,272.889,579.504,39.983,-14.124,40.223,39.744,50.401,88.662,220.862,437.109,799.998,1728.509,1532.027,1550.048,1478.275,225.894,1814.126,1489.511,513.538,856.841,854.842,767.601,520.681,1.0
435.39,194.087,279.984,268.104,82.876,14.545,36.079,160.197,104.084,246.386,513.582,856.858,1529.423,1730.993,2029.282,1294.201,1744.433,1493.134,2192.238,1955.226,1497.127,1242.731,1044.544,381.958,1.0
277.108,92.199,404.967,124.843,81.842,46.296,44.801,16.511,76.345,197.194,356.623,602.084,1241.11,1692.78,1106.767,1222.218,1332.983,1293.581,1657.898,1730.669,1119.997,1817.918,1307.28,638.822,1.0
330.905,269.932,166.315,-0.383,96.326,55.034,36.528,40.13,416.57,254.923,416.504,924.59,1575.269,1612.87,1488.852,1439.247,1191.623,1280.891,1840.595,1241.907,1249.099,2484.347,1084.375,904.415,1.0
269.66,270.906,177.615,140.776,110.852,125.185,-6.502,41.029,70.466,41.157,301.338,216.666,1382.741,1596.499,1131.465,1339.392,936.653,1112.228,1486.828,885.786,948.18,433.434,703.4,261.718,1.0
653.859,210.609,147.532,724.861,17.009,55.59,23.682,34.376,14.451,143.672,330.139,771.842,1663.07,1616.73,1436.223,1418.621,1206.985,1545.71,1524.069,1974.42,1345.58,580.364,802.062,1086.664,1.0
178.014,346.609,168.726,92.371,91.256,53.63,29.314,54.291,92.107,218.807,315.766,791.842,1320.223,1328.7,1009.72,1707.219,1327.274,865.963,1602.217,1657.681,627.959,903.234,1245.246,822.559,1.0
498.1,479.228,243.755,162.286,-7.193,38.614,8.152,-69.619,191.139,92.6,392.01,768.611,1203.105,1084.025,1001.602,1368.152,1047.665,1238.658,559.572,1353.982,445.584,731.439,141.1,74.02,1.0
584.658,355.375,203.139,347.756,77.575,-33.074,30.386,84.339,40.091,74.81,422.616,1350.782,1240.264,1544.996,1090.64,1251.128,1103.437,1254.509,1137.761,749.769,-144.507,465.881,557.795,8.673,1.0
974.204,467.166,169.704,123.182,124.215,10.251,11.801,38.876,96.009,154.403,407.566,790.952,1447.09,1693.973,1257.869,1287.583,810.151,1299.281,1970.135,1539.374,980.91,685.257,-574.722,449.125,1.0
890.838,297.857,189.722,-14.413,-81.765,15.901,20.162,114.397,-191.664,254.107,323.543,554.58,942.588,587.879,1098.201,594.917,1299.559,1374.46,1041.709,993.655,820.987,2556.261,551.148,211.227,1.0
443.142,-158.071,80.384,-48.361,79.509,24.979,16.652,29.46,72.263,139.29,370.087,742.348,1262.729,1285.831,2036.438,1110.291,1250.328,1174.813,1338.315,1413.535,1596.889,1975.085,1151.486,1486.334,1.0
428.628,252.502,146.721,100.173,95.222,65.684,20.153,22.158,93.247,189.552,479.358,696.343,1921.995,1526.325,1429.5,1755.081,2397.934,1209.85,1235.415,2123.495,1640.975,1536.82,1072.176,670.439,1.0
-497.341,-17.464,46.578,-147.998,2.749,67.245,-54.544,211.078,157.303,183.521,327.444,656.552,1270.632,517.52,796.219,801.97,749.548,482.211,899.067,986.756,2427.765,623.559,-38.317,523.788,2.0
135.974,25.776,36.122,96.745,53.976,-83.329,38.967,73.758,27.307,200.331,297.329,672.257,1451.571,1439.037,437.458,1124.908,757.051,1092.396,1449.735,1318.067,1180.269,203.743,532.613,259.496,2.0
450.434,396.356,201.016,86.057,27.164,-13.324,21.965,2.194,-574.193,63.9,451.554,524.759,1059.09,1421.99,1051.468,344.908,722.942,1061.823,1652.335,972.924,864.765,797.389,745.824,-103.26,2.0
191.013,706.073,210.708,-9.878,32.64,23.736,46.937,33.455,123.03,245.617,387.345,782.906,1127.114,1038.702,673.632,941.319,1019.407,517.484,1113.674,713.057,616.037,-33.073,131.285,539.393,2.0
9.6,75.45,173.568,-47.04,8.269,31.147,12.588,86.72,128.84,194.349,366.9,576.71,1147.199,1194.552,957.918,-1034.065,724.469,942.076,912.508,903.784,1216.914,628.452,417.802,26.084,2.0
-248.138,21.271,105.247,75.544,197.028,-69.699,27.713,106.374,444.233,171.706,512.725,513.16,1295.823,425.132,698.944,-29.735,719.963,953.968,1107.283,1359.636,673.888,-259.83,381.397,594.268,2.0
125.267,76.528,110.995,49.062,31.035,36.123,12.189,70.383,63.88,167.015,378.735,627.591,1233.83,1530.826,1253.617,1185.274,1371.73,921.597,759.466,1499.186,1547.716,901.817,-720.524,280.801,2.0
175.306,269.946,71.444,43.263,3.001,17.938,24.95,52.05,216.095,190.433,357.611,685.113,1090.115,939.254,1207.49,1358.265,1020.627,920.563,714.867,639.449,881.467,505.869,1595.976,197.779,2.0
159.886,-42.389,27.203,-3.357,-171.218,7.401,35.487,114.189,279.732,195.422,291.409,635.532,1206.84,1409.255,1025.076,943.86,744.221,1685.924,1105.2,1033.34,1064.004,1064.087,40.747,1287.632,2.0
-34.462,130.96,-103.952,103.096,1.837,17.222,37.271,182.285,235.045,179.118,352.751,939.688,1222.97,870.048,172.635,885.837,454.606,1014.237,423.706,1048.514,940.505,607.361,256.269,772.404,2.0
19.069,304.009,84.473,-21.678,29.348,16.554,6.367,83.28,24.957,326.023,485.75,674.311,1210.051,822.395,887.734,953.357,1127.446,929.952,1108.949,2603.251,213.068,2315.58,-275.499,123.251,2.0
220.73,-42.317,244.781,-11.08,-210.03,24.214,48.324,86.847,62.583,178.142,378.646,958.04,1275.012,1329.767,849.607,724.518,1118.088,1585.904,1407.524,1544.531,1314.833,1356.073,1561.543,648.882,2.0
-263.886,-238.515,43.966,31.623,36.863,14.253,35.939,45.571,29.668,257.644,472.634,645.466,987.697,821.589,2033.631,663.945,881.822,1042.141,1223.487,1450.386,1328.27,-144.34,4099.932,212.776,2.0
-164.133,127.477,219.495,199.275,26.102,26.843,48.51,104.098,254.538,213.75,421.431,710.178,585.5,1333.54,1128.729,620.989,737.32,1113.685,1246.159,1172.999,1006.665,712.631,638.673,776.657,2.0
9.351,106.025,238.496,77.523,-44.427,-9.918,31.122,-2.083,250.503,216.17,542.822,676.655,-110.735,1436.381,1352.281,1404.951,1111.238,1230.182,1894.47,1315.408,1390.782,2372.784,1045.55,942.875,2.0
989.638,132.761,39.452,60.777,-71.842,22.756,60.062,110.418,168.079,219.275,449.814,534.585,1069.577,1365.658,818.28,1063.542,963.047,967.469,1466.96,2533.521,1275.199,471.586,1177.846,591.433,2.0
-11.436,-129.654,81.25,99.289,14.834,9.559,6.096,127.223,97.725,275.953,348.626,127.928,1247.747,1211.362,911.628,1026.209,1199.552,1002.979,1900.795,1118.288,1047.916,656.815,1454.14,-252.023,2.0
388.57,-28.402,9.334,279.415,73.09,32.702,29.245,90.868,368.512,197.438,368.178,728.645,1270.517,1370.498,1324.497,1106.783,943.229,1509.229,1332.374,1117.806,1516.558,951.284,281.748,460.456,2.0
111.825,104.08,135.582,-40.506,-78.156,28.89,63.173,214.937,259.13,258.602,349.037,632.864,1524.709,776.878,576.4,1095.664,1935.378,991.623,1435.134,1089.852,912.409,862.812,144.775,773.33,2.0
310.297,188.945,301.533,-51.848,23.428,15.694,27.699,76.822,204.958,191.449,275.924,572.346,-75.766,1147.376,1074.215,1084.572,940.059,1112.864,1323.221,1271.212,924.636,903.571,738.854,310.374,2.0
182.25,-3.745,29.839,24.866,27.556,27.036,20.943,144.42,172.49,282.054,205.975,294.874,1019.261,1513.336,1511.278,1437.187,1175.906,1109.653,1221.059,1086.795,1515.437,616.19,-743.61,172.63,2.0
-2.37,331.82,-1.114,96.93,87.979,-4.985,18.132,82.658,179.342,202.837,281.455,665.423,1298.634,1314.774,832.03,755.385,738.376,1317.252,1682.436,1789.188,2566.181,185.719,-50.529,967.855,2.0
839.787,468.216,78.39,3.397,31.513,23.778,16.979,111.717,144.877,209.032,405.165,683.75,1257.733,1404.811,1037.828,1179.888,997.432,788.668,1597.436,2354.579,1660.073,1557.636,1013.851,590.098,2.0
22.66,63.797,47.532,188.191,8.173,-42.095,28.341,105.446,201.168,158.533,389.191,535.112,1557.958,449.556,1227.524,815.595,858.547,826.584,1402.98,1229.317,1862.167,644.298,726.598,198.502,2.0
