@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
682.668,285.593,110.659,27.929,2.681,11.968,1.267,6.915,123.624,96.322,199.239,288.223,488.587,263.753,290.801,44.62,447.762,468.254,741.099,297.181,178.922,249.216,288.337,156.266
218.446,360.154,99.015,209.178,23.703,25.498,25.064,24.615,149.014,51.436,86.557,370.715,379.338,568.55,357.928,516.036,22.536,426.677,409.187,171.888,824.048,579.417,1127.932,268.009
341.299,178.29,25.322,89.264,40.296,50.063,6.399,74.018,75.825,65.777,32.771,21.129,34.733,182.406,48.392,672.493,390.835,180.176,4.473,293.911,65.682,539.119,247.85,187.589
390.791,188.254,68.132,140.763,27.584,52.07,13.506,45.829,104.108,58.655,252.477,49.259,433.562,93.882,185.1,642.992,328.961,144.38,745.831,426.692,762.831,667.947,1058.465,401.177
339.871,518.906,136.577,104.739,81.811,16.016,20.845,25.149,108.204,34.427,194.51,78.078,134.429,312.966,563.352,175.582,54.662,153.623,692.459,197.111,232.555,463.659,564.114,704.555
562.547,114.3,160.731,35.562,30.292,5.995,4.586,86.159,118.96,44.417,37.537,257.365,308.794,182.984,12.415,134.103,406.424,274.751,61.403,199.564,319.71,465.584,302.861,213.917
131.983,263.722,237.663,135.253,99.341,46.855,0.97,17.6,27.773,154.689,233.195,155.152,507.564,19.197,148.674,237.693,396.193,178.469,54.635,783.869,185.9,260.14,92.637,415.399
340.505,48.469,42.261,190.53,33.159,18.251,19.095,32.723,234.333,146.024,33.977,381.192,633.545,513.515,427.017,205.009,347.026,209.093,420.124,332.696,364.97,413.466,344.965,70.751
171.565,193.028,146.32,4.512,67.518,0.483,8.503,24.313,109.306,117.747,52.409,53.826,179.544,397.403,199.816,211.319,67.042,180.817,630.447,137.226,585.043,21.288,543.855,514.604
35.26,101.882,3.126,8.187,34.027,12.925,2.364,6.201,54.269,2.571,12.647,33.838,498.652,381.635,182.004,0.74,110.778,528.868,72.325,389.717,41.589,589.844,300.544,529.222
320.78,106.069,304.956,110.781,64.534,2.935,25.819,94.6,278.744,11.673,266.618,134.031,449.712,174.464,331.145,5.355,81.226,664.786,640.479,115.454,110.931,454.147,476.067,288.431
111.171,214.598,249.765,95.006,60.189,3.113,7.989,27.485,39.116,133.27,24.749,252.41,65.803,284.683,302.635,173.4,266.409,37.315,231.722,333.144,789.853,28.794,344.081,510.289
159.2,78.877,128.945,27.468,13.101,21.916,15.822,83.817,232.933,32.308,144.053,141.144,382.653,654.682,54.137,237.831,189.982,87.74,115.179,51.908,20.278,264.868,462.523,207.783
783.218,459.96,152.596,210.568,57.575,32.763,7.469,14.698,158.606,73.209,61.406,188.248,208.174,569.05,40.584,20.306,576.821,108.786,3.686,535.976,14.082,12.814,66.998,384.195
302.061,260.57,126.985,194.113,9.78,1.715,7.2,8.173,42.889,30.652,144.806,305.101,287.665,39.085,464.698,119.382,25.093,755.383,1.329,396.212,547.716,179.824,294.696,181.002
129.537,8.495,49.703,125.654,52.629,20.266,24.96,28.42,117.485,40.764,211.753,168.096,253.877,119.417,378.997,670.518,566.844,210.709,373.093,1141.357,155.261,530.029,134.443,1257.119
321.779,171.854,162.625,74.179,17.367,42.863,31.559,32.092,19.68,135.257,186.27,322.233,365.091,63.247,9.32,149.756,195.163,452.05,740.638,458.206,584.143,877.074,355.656,58.66
783.226,215.381,46.544,11.981,85.51,36.169,9.654,42.488,16.13,26.307,72.665,126.903,250.384,265.601,514.992,311.998,200.334,113.923,61.852,739.946,327.488,139.479,408.842,752.454
395.234,496.384,80.773,144.084,80.769,28.123,20.365,117.1,157.668,108.02,143.634,224.269,46.466,486.314,661.036,227.856,464.304,202.688,622.485,83.065,82.28,630.844,388.664,58.519
854.095,312.314,82.145,71.66,4.462,7.866,21.494,60.134,111.204,78.349,127.739,11.531,104.328,801.351,9.007,480.517,174.998,119.852,92.26,378.214,53.808,610.992,734.213,483.263
618.476,335.887,300.861,120.63,34.924,26.398,20.367,14.36,46.428,1.97,31.378,424.783,373.506,757.816,213.417,178.91,104.567,89.187,322.225,634.303,263.157,470.497,439.622,449.251
88.146,95.114,153.394,198.823,6.123,13.814,12.897,44.353,80.04,63.045,3.197,498.199,72.82,291.844,18.386,112.762,460.578,268.253,128.927,222.819,152.014,34.595,630.262,460.53
362.858,196.633,190.643,102.425,55.892,19.912,19.896,62.774,159.031,5.865,115.751,217.612,278.414,110.393,465.185,393.239,679.822,60.628,247.157,39.917,38.351,31.702,839.964,820.61
73.016,175.717,10.287,72.825,17.132,25.469,18.514,31.605,153.774,91.661,11.412,291.126,161.325,350.293,129.357,119.839,359.904,808.906,152.946,199.889,46.672,552.819,66.68,239.003
39.676,86.972,36.249,46.018,4.319,27.789,2.477,28.846,96.451,33.65,18.083,265.061,219.649,216.078,198.128,203.313,514.034,228.171,298.179,386.14,268.404,283.414,221.245,601.476
209.897,136.618,206.866,176.29,14.085,14.155,26.062,12.276,88.929,24.798,55.688,12.762,11.066,265.298,798.082,471.833,204.129,61.383,648.14,83.906,14.595,167.97,652.309,415.239
111.163,152.363,36.941,225.286,11.554,35.921,2.1,13.398,187.847,15.838,126.154,68.93,93.575,438.626,65.903,124.911,181.179,504.032,72.279,188.498,988.9,158.183,402.377,177.63
402.991,117.571,108.992,191.01,165.535,61.351,19.429,14.638,126.702,6.015,10.854,290.995,53.238,407.342,8.083,332.056,255.427,23.243,80.916,81.714,14.144,488.984,481.292,1038.972
417.467,226.539,74.257,84.819,84.185,11.099,4.741,34.812,18.244,158.545,189.612,100.875,124.803,156.453,274.321,497.934,113.839,577.285,87.348,597.324,471.119,13.056,661.426,57.112
363.312,97.105,284.067,154.071,53.751,52.603,1.564,46.673,73.624,33.567,9.605,12.069,311.154,365.632,676.889,112.482,492.769,389.386,231.719,302.31,702.024,184.12,396.335,568.178
349.162,72.208,48.295,26.965,10.201,13.974,7.031,3.029,108.361,162.717,21.445,125.689,42.457,507.628,568.288,1314.341,47.548,216.996,653.58,495.604,747.967,327.412,589.757,205.47
187.051,219.337,96.874,14.895,132.389,10.91,35.972,14.135,136.004,39.842,36.176,452.104,197.037,230.313,92.84,373.332,31.976,331.438,88.553,758.49,229.454,960.327,544.932,474.049
437.052,17.404,89.303,175.544,113.949,15.026,1.978,21.227,133.216,17.674,25.203,115.811,552.885,111.489,579.613,54.058,868.069,8.755,371.705,226.585,26.114,260.685,681.699,395.722
823.143,115.345,167.328,43.446,64.778,12.693,21.206,8.347,94.235,1.902,217.266,58.662,158.373,59.536,7.379,219.343,87.129,249.091,138.057,203.209,480.589,25.986,837.786,45.317
258.91,282.156,151.136,144.72,136.963,44.079,1.53,17.205,90.702,52.185,131.124,240.042,92.653,132.858,135.188,457.846,0.79,60.028,58.951,197.658,918.684,22.117,362.086,937.743
63.89,136.077,43.771,95.412,149.115,16.321,19.608,1.506,106.681,77.531,27.558,199.955,127.51,4.367,438.34,612.182,251.613,188.708,540.753,149.51,826.828,703.049,450.333,712.92
94.81,269.832,69.519,156.06,18.073,28.207,27.73,45.513,134.946,14.854,14.032,13.483,202.306,28.125,561.593,758.121,362.185,312.711,908.242,902.372,275.026,539.682,10.136,261.694
19.531,209.223,78.399,62.565,13.604,41.062,23.756,44.692,195.035,65.482,105.968,307.674,95.337,430.045,33.001,109.653,495.588,397.92,442.147,1.841,512.955,986.381,130.302,353.167
235.945,124.167,413.634,75.679,47.5,25.073,7.091,51.022,20.202,80.715,37.048,235.874,131.154,23.364,575.589,562.853,390.493,221.1,649.032,118.361,388.638,47.285,114.074,0.55
327.816,6.576,109.315,40.182,125.958,45.305,8.228,27.874,126.496,43.677,72.416,121.905,554.77,34.464,110.245,782.613,197.128,228.624,741.217,446.12,475.338,71.34,69.236,843.408
126.363,335.919,105.07,178.269,74.016,34.353,0.518,8.166,100.058,81.812,283.77,106.469,302.152,122.691,13.485,170.6,149.243,308.609,294.926,201.618,565.793,90.684,613.618,155.002
107.556,126.644,252.05,36.627,68.848,9.033,8.208,40.461,95.951,79.196,101.543,218.073,227.706,142.16,192.754,69.673,161.513,199.936,404.282,120.368,47.344,598.958,253.63,595.108
321.114,378.018,114.029,5.43,91.682,8.185,8.149,20.33,44.365,20.978,58.267,84.596,167.032,237.172,538.506,563.259,575.372,642.717,119.89,494.797,524.952,804.28,83.733,620.833
606.482,220.601,52.335,91.514,102.601,33.596,1.813,77.859,64.105,18.358,40.816,481.358,638.602,260.308,113.361,23.591,171.117,141.298,27.946,34.899,1133.495,92.125,191.248,166.593
262.936,275.091,424.541,74.009,18.143,16.967,9.991,16.161,20.747,19.073,36.264,6.345,289.859,33.152,829.882,286.438,679.244,300.395,76.531,366.681,219.899,954.313,305.067,246.563
121.518,100.431,217.693,89.838,8.647,9.292,12.551,96.881,124.694,32.928,77.773,42.567,22.421,85.717,111.677,543.236,576.197,39.83,437.579,249.269,747.84,159.588,232.323,273.059
468.661,7.599,185.435,172.899,21.168,42.433,22.787,64.276,35.881,87.222,47.635,190.474,484.758,254.908,323.506,447.07,241.286,86.001,161.433,522.817,186.831,717.628,1124.432,136.025
507.294,253.574,238.868,198.134,104.82,29.006,20.553,16.412,80.563,38.078,20.538,351.347,75.474,360.477,103.298,131.949,247.287,247.845,298.393,107.634,70.395,276.422,1286.384,488.618
241.037,293.615,16.19,132.495,17.177,25.886,5.919,68.426,9.822,58.104,170.338,37.632,347.931,202.774,233.736,36.774,27.83,303.933,293.275,36.348,50.236,880.841,416.995,272.472
7.792,372.235,360.984,263.805,6.283,28.508,8.062,24.404,39.753,18.119,52.87,326.047,238.083,248.046,465.087,720.267,37.756,103.371,364.833,230.528,103.627,110.745,329.663,139.537
259.136,66.863,102.749,111.261,23.558,46.95,6.029,7.005,13.382,80.452,42.7,127.363,63.224,375.29,118.019,159.215,388.06,105.589,19.424,548.293,912.247,705.484,204.807,113.254
707.204,669.983,227.842,109.089,79.51,57.631,21.089,75.019,161.492,32.826,11.789,141.464,330.594,130.954,850.044,162.509,573.427,222.904,266.643,369.061,182.81,338.425,154.307,487.411
130.464,311.634,90.95,103.163,10.704,23.694,2.782,42.559,38.01,49.143,114.52,32.954,29.233,130.208,179.208,268.865,519.596,19.45,66.07,308.557,492.924,722.799,412.435,71.312
50.993,59.15,95.477,67.975,18.489,4.807,23.147,86.28,174.504,9.136,118.63,228.221,33.498,568.077,297.2,195.109,11.685,0.82,368.196,93.65,940.5,217.534,381.814,518.193
86.023,44.701,73.02,95.236,73.339,14.084,20.246,48.56,42.895,99.666,19.3,139.257,216.795,35.784,74.244,99.03,403.726,400.1,422.443,205.196,507.621,35.397,449.942,319.078
85.098,134.552,59.727,223.262,16.42,42.756,7.319,12.972,225.367,34.023,90.174,184.69,217.307,547.067,56.241,71.47,84.813,19.533,106.277,22.514,202.905,542.419,192.539,169.706
591.723,180.856,10.418,118.786,73.651,8.294,6.636,31.725,50.432,96.03,144.203,316.977,127.795,210.638,425.624,344.969,145.821,593.846,227.304,346.731,1325.515,675.427,936.018,34.068
497.539,65.073,116.143,169.846,24.927,12.465,2.811,16.437,124.428,64.428,29.703,226.077,802.696,421.323,145.674,729.558,465.189,280.334,841.731,314.366,262.187,927.28,348.831,537.299
393.804,374.898,373.856,52.585,73.202,63.034,21.363,21.192,36.231,32.828,176.384,110.733,570.837,501.959,3.41,445.495,326.338,224.923,159.215,657.288,506.656,273.336,67.307,31.827
103.714,44.515,18.361,9.816,23.771,4.423,3.316,39.315,173.017,40.648,81.68,317.406,27.591,164.868,69.432,125.167,182.53,112.668,828.332,406.413,1291.735,1929.604,179.266,4.304
534.701,160.118,169.23,120.158,83.751,0.869,16.071,38.479,209.82,67.837,212.825,195.405,607.743,1.108,621.116,225.333,136.388,74.683,327.85,858.907,399.605,104.429,54.503,206.287
5.486,356.195,21.317,0.325,27.085,19.688,13.432,39.572,18.141,21.443,2.975,112.645,537.623,269.819,574.408,319.424,372.732,518.468,263.851,208.633,786.105,301.153,626.422,440.923
351.383,107.007,130.315,168.819,22.449,35.107,29.528,71.712,50.247,23.559,23.311,160.856,26.058,240.912,96.987,555.293,238.034,50.477,273.21,31.519,12.153,47.926,1064.294,107.825
239.803,39.919,194.413,11.906,31.053,26.753,26.624,48.775,154.849,121.079,81.012,212.28,137.386,215.171,269.474,218.583,32.942,478.32,277.857,1008.389,219.316,639.227,286.206,131.934
238.753,146.95,296.762,170.256,122.149,38.515,3.513,49.48,59.027,116.396,35.992,203.91,505.136,11.959,16.359,472.454,182.424,363.925,470.351,337.775,902.778,311.201,837.569,274.113
260.763,170.693,275.815,227.879,33.996,11.841,4.007,88.814,341.992,11.925,48.337,262.63,136.265,317.599,436.047,10.883,404.159,160.074,249.108,641.224,684.898,839.522,50.042,177.675
29.87,296.494,223.033,144.482,29.135,6.953,42.995,23.773,96.46,57.802,198.594,49.891,373.686,60.16,142.578,3.238,614.242,302.38,240.634,955.491,358.15,233.688,13.323,246.993
341.935,125.131,66.013,218.641,14.064,8.489,8.736,134.131,109.949,13.74,346.534,98.402,10.299,83.907,296.11,432.866,173.578,313.272,362.869,233.244,72.924,210.636,120.614,704.508
137.296,221.337,193.814,52.192,153.923,30.351,15.092,31.838,35.142,36.529,27.329,100.297,51.8,263.793,321.542,35.765,4.388,65.435,65.268,432.66,24.586,443.268,352.097,195.458
130.412,284.536,32.013,95.12,45.669,11.053,30.384,22.012,165.039,42.607,2.858,56.732,23.384,38.812,125.757,222.242,344.389,395.526,104.108,287.847,128.454,856.013,82.737,957.402
294.56,409.089,3.373,311.891,7.579,28.154,38.374,57.3,0.871,146.8,46.784,285.396,23.081,149.576,352.659,229.06,104.875,411.573,408.001,208.452,369.235,628.38,66.745,318.406
183.212,213.797,39.394,272.861,125.417,24.757,13.015,44.301,96.841,60.451,166.606,303.709,484.534,45.571,36.686,36.304,257.206,514.064,60.557,287.306,96.897,310.754,533.529,28.842
361.946,38.504,135.995,23.645,23.003,11.751,10.149,20.031,19.484,65.084,110.7,193.164,62.931,15.144,454.053,762.867,83.344,275.921,43.15,119.288,547.743,772.519,284.183,146.039
76.501,68.728,322.363,9.583,58.045,21.509,16.68,83.91,140.224,89.377,12.26,225.819,28.391,130.333,151.948,141.877,29.602,233.755,454.624,486.683,476.137,83.88,690.416,319.554
263.223,213.26,113.185,138.203,3.876,33.279,10.765,61.73,24.557,126.211,5.163,422.987,166.404,515.043,287.7,1.982,192.828,61.108,382.716,244.969,781.974,871.663,533.249,313.76
503.024,34.36,64.993,180.197,38.841,7.643,30.12,7.914,175.732,25.233,72.309,7.902,220.314,143.778,565.467,558.053,814.531,334.497,381.765,886.136,28.786,63.184,1607.412,755.941
336.217,170.826,18.991,153.213,95.492,17.892,9.989,48.018,206.57,111.03,219.962,65.976,448.611,373.184,60.302,494.139,307.366,354.079,262.897,130.903,1041.518,800.699,19.132,151.785
171.917,471.685,346.675,132.83,75.239,31.589,17.38,31.074,69.481,105.391,69.644,171.545,64.783,138.448,498.361,1136.663,501.793,376.655,303.224,111.822,143.104,1137.854,31.437,334.227
342.528,50.255,55.11,137.047,15.715,20.934,43.198,53.006,11.463,12.256,33.704,130.998,322.428,0.311,414.306,311.0,666.656,602.821,525.742,565.97,371.877,444.66,332.078,31.805
532.423,256.997,50.647,112.262,14.432,42.81,42.574,60.611,122.974,1.029,50.78,99.678,84.678,541.724,78.677,27.974,287.719,313.914,244.369,67.071,887.803,109.536,357.044,424.216
33.341,125.197,372.299,38.692,61.285,70.186,22.102,51.775,208.73,36.902,92.55,15.684,330.647,154.518,353.371,175.804,332.242,236.708,168.764,74.337,134.787,550.104,262.925,64.2
180.815,388.444,106.627,49.077,41.892,17.606,32.141,73.647,310.591,115.913,342.277,66.434,63.972,600.304,333.661,503.71,77.36,52.852,588.782,199.275,126.874,466.415,167.391,449.985
187.816,285.007,164.775,205.427,3.364,77.539,14.809,24.928,47.089,61.882,43.405,90.57,365.115,337.975,409.79,495.515,2.95,147.851,724.166,211.483,156.06,349.436,163.972,442.859
226.524,13.325,123.128,44.587,26.322,22.711,8.102,24.579,70.052,17.465,20.081,14.333,72.392,508.701,97.286,856.292,40.659,43.463,61.398,80.721,335.76,175.502,242.977,324.886
427.548,68.403,72.78,159.786,158.198,46.016,2.395,15.317,222.648,96.637,215.95,48.995,258.309,558.274,549.952,685.736,414.073,307.885,251.469,136.46,159.744,660.888,31.417,283.138
93.071,224.842,70.04,182.626,48.966,15.158,22.709,6.63,64.487,16.489,212.631,28.545,165.614,520.41,516.338,475.909,286.947,188.796,223.731,436.747,526.807,150.685,1058.651,15.975
541.938,134.463,42.273,105.5,44.376,8.384,19.105,49.032,147.603,25.034,136.882,286.553,181.9,185.968,172.626,368.972,235.069,310.9,259.147,870.709,107.342,52.144,1112.421,161.34
303.98,89.207,26.555,39.709,152.939,12.937,38.941,7.863,91.956,9.478,84.913,51.302,64.481,207.159,333.37,65.074,105.538,250.097,214.91,77.939,441.213,418.357,395.632,516.151
189.125,155.066,139.487,38.434,15.675,17.923,11.025,87.931,84.188,103.598,198.946,482.307,239.265,303.948,327.635,20.065,538.884,72.734,384.968,102.559,58.54,86.767,207.718,242.424
62.364,178.72,56.274,144.148,37.867,1.705,15.859,30.291,323.89,115.933,105.452,51.384,147.723,653.374,668.644,224.925,125.154,91.111,37.942,875.654,428.765,1172.554,665.509,29.889
93.628,212.308,217.072,82.351,187.374,18.46,18.686,15.833,121.242,40.889,3.786,373.922,32.229,116.567,734.126,304.032,561.682,439.45,230.048,266.046,234.565,982.536,440.735,48.49
318.91,107.681,18.652,296.597,40.355,2.118,1.665,51.926,106.968,66.021,15.007,50.356,262.716,321.398,647.354,586.8,302.829,214.08,81.614,415.456,751.409,921.779,1011.029,70.269
175.947,211.998,106.571,92.512,4.228,0.817,25.214,3.949,148.933,40.867,3.49,326.449,440.62,525.779,105.802,116.024,328.737,583.385,66.068,261.359,24.219,94.054,33.876,492.79
732.44,98.863,150.719,26.392,95.372,23.747,7.991,120.022,37.772,15.751,156.993,61.529,353.811,345.82,102.848,189.752,23.681,44.532,378.58,638.09,204.224,1098.293,336.453,197.343
333.049,89.532,74.599,35.152,119.585,5.428,28.225,68.855,7.07,38.758,207.08,157.814,149.057,138.097,996.127,207.831,181.705,685.605,322.752,1242.567,185.514,1546.294,835.035,34.4
203.131,167.444,292.52,127.779,2.574,8.884,28.415,26.181,56.517,70.641,109.137,438.674,12.147,76.033,706.329,287.09,359.109,44.888,595.531,197.033,149.9,763.414,907.601,421.259
310.728,167.09,58.719,199.185,48.349,5.165,62.623,34.711,59.333,134.611,7.926,204.899,22.419,179.548,245.111,341.092,570.202,299.71,16.5,125.565,606.29,57.715,458.809,181.8
104.789,177.164,159.975,141.641,61.126,11.26,18.051,70.885,4.315,34.575,12.944,81.35,329.611,282.677,316.511,37.905,677.087,79.184,516.723,136.201,208.592,520.632,601.008,360.182
407.945,216.14,212.105,83.982,12.787,32.777,15.604,2.567,1.82,11.532,157.742,236.523,602.942,276.342,771.48,317.229,422.674,257.22,121.478,22.113,509.377,74.038,338.086,8.172
85.53,41.616,89.759,76.031,10.509,6.327,2.882,124.938,5.727,33.872,139.342,266.009,394.679,74.78,782.624,631.381,27.965,324.776,201.665,422.132,312.715,399.194,789.372,202.706
310.958,184.143,41.66,210.178,56.804,16.53,8.523,22.848,78.828,27.744,24.211,349.445,40.49,16.357,238.87,162.511,182.548,77.117,231.829,544.522,982.706,1282.269,1054.999,260.082
590.462,113.94,35.06,49.654,78.492,13.007,12.428,12.502,221.763,11.042,2.752,119.141,76.277,420.401,23.389,107.371,108.979,184.405,420.648,382.743,6.329,153.207,399.153,248.72
66.103,62.02,71.816,117.607,44.059,31.152,21.312,40.433,37.834,15.138,4.85,54.03,545.262,425.474,214.203,155.176,93.676,355.38,168.007,175.419,973.098,11.663,504.305,52.483
347.553,417.317,228.8,76.158,14.523,5.902,38.418,1.848,208.171,15.884,88.989,98.132,151.756,641.175,260.987,249.673,429.259,174.018,442.72,1160.859,217.402,75.926,379.197,259.219
785.744,26.655,258.022,141.336,32.751,22.658,29.389,18.107,68.981,33.158,1.67,340.038,45.11,468.195,193.299,85.267,460.002,466.266,392.579,243.757,175.507,24.534,144.322,145.588
150.323,161.953,165.198,168.128,31.933,60.693,11.978,12.357,73.736,13.112,14.702,22.483,56.732,50.527,308.599,502.019,302.08,403.238,172.462,675.577,671.913,136.082,766.709,274.048
288.779,28.001,41.515,234.128,9.385,12.18,6.816,33.23,211.54,124.374,185.891,283.689,142.446,235.227,333.402,359.824,771.364,322.787,265.054,69.324,152.85,511.453,90.393,159.484
12.959,374.414,16.031,193.3,48.629,4.91,28.22,1.322,50.304,164.266,158.238,21.013,268.672,339.294,666.525,692.32,298.651,523.692,31.997,29.71,346.583,0.287,1075.853,508.408
383.216,282.062,71.217,330.867,81.007,28.468,3.735,45.304,11.565,96.915,193.999,214.537,198.895,208.647,182.646,266.298,136.417,103.022,336.383,512.25,1008.934,92.445,727.018,479.126
398.647,537.31,146.068,63.869,82.124,25.234,9.739,23.8,26.067,106.075,59.783,115.052,614.56,610.594,231.016,471.651,160.598,191.522,99.238,527.442,1002.362,61.093,186.668,767.235
149.201,110.445,58.59,66.423,76.746,22.826,5.257,11.029,145.983,20.632,12.289,240.942,14.805,293.63,715.727,625.398,207.886,505.306,230.694,489.307,76.095,437.981,695.393,304.561
299.833,341.82,154.371,101.622,134.237,0.184,23.176,22.325,92.806,58.052,104.773,153.989,33.093,533.222,588.764,495.867,197.192,232.23,452.209,584.637,87.044,432.002,229.916,237.861
240.806,313.515,17.297,16.565,3.726,17.199,44.223,6.219,64.11,140.584,115.513,126.487,175.329,409.789,319.68,252.226,161.784,55.826,285.677,220.608,158.788,490.326,769.414,20.509
114.902,139.152,33.597,66.681,8.565,43.203,36.683,24.727,84.928,117.949,102.979,39.087,230.37,198.486,96.729,112.614,853.607,193.56,492.536,437.871,1039.117,210.537,970.957,131.406
185.155,343.447,165.062,39.285,15.799,5.58,4.486,125.211,58.132,20.038,133.062,81.135,311.505,351.659,237.852,169.858,147.653,45.745,312.566,295.867,315.385,73.45,946.262,304.099
256.718,66.321,135.707,193.902,71.876,29.103,26.439,21.097,203.163,35.934,138.84,411.518,140.355,651.995,388.941,671.954,216.504,4.436,717.309,113.662,289.086,692.93,948.447,225.237
68.705,203.095,4.764,90.09,9.024,1.589,17.063,35.528,70.433,5.108,15.533,95.202,288.262,10.69,70.47,31.532,632.618,304.001,55.277,472.983,133.683,194.637,1462.076,10.946
619.187,357.227,48.449,113.607,99.606,38.249,2.892,47.057,168.018,26.174,18.584,174.11,205.639,112.138,194.859,551.221,430.504,219.521,518.011,749.609,761.448,666.134,260.818,135.386
182.329,45.766,11.229,83.025,6.349,23.313,64.847,19.755,106.753,87.184,145.172,284.116,153.673,469.413,247.86,504.354,472.234,144.101,536.022,85.915,379.264,1126.139,228.687,129.61
