@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.371,-0.398,0.718,0.623,2.542,2.599,0.386,-1.524,-1.446,-0.042,1.131,-0.824,1.218,0.376,0.156,-2.111,-2.717,-0.698,1.004,-1.104,0.303,-1.139,-0.468,-0.523,-1.932,-0.128,0.8,1.259,0.191,0.64,-0.187,-0.741,-0.215,-0.322,0.145,-0.274,0.059,0.142,-0.249,0.087,0.19,-1.215,-0.983,-0.507,-0.499,-0.837,-0.796,0.832,1.749,2.023,2.788,1.354,2.71,0.327,-1.445,-1.521,0.223,0.35,-0.196,0.984,2.164,-0.469,-1.316,-0.515,0.541,2.0
0.152,-0.367,-1.034,-0.591,1.178,2.461,-0.447,-1.822,-1.637,-1.15,1.646,2.759,2.213,1.312,-0.095,-0.373,-0.332,0.3,-0.439,-1.208,-1.289,-0.938,-1.295,-0.615,-0.17,0.541,0.965,-0.442,1.181,0.325,0.086,-0.607,-0.437,0.079,0.599,0.337,-0.153,-0.022,0.569,0.5,-0.031,-0.334,-0.837,-0.143,-2.07,0.614,1.447,1.906,0.276,1.237,2.255,-0.544,-1.303,0.056,-1.123,-0.687,-1.284,0.67,0.305,-0.568,0.058,0.473,-0.152,-1.155,-0.059,1.0
-0.026,0.19,-1.546,-0.126,2.755,2.196,-0.275,-1.039,-1.715,0.986,1.008,2.448,2.448,1.702,-1.691,-1.338,-0.848,1.75,-0.204,-0.155,-0.344,-0.573,-1.245,1.874,-0.34,0.158,0.101,0.356,-0.367,-0.045,0.274,-0.197,0.123,-0.048,-0.33,0.024,-0.054,0.099,-0.359,0.039,0.296,0.414,-0.425,-1.035,-1.997,-0.808,0.665,1.242,2.222,1.582,2.107,1.508,-0.76,-4.843,-1.483,0.107,0.16,-0.548,-0.326,-1.274,0.304,-0.068,0.145,0.399,0.329,1.0
0.104,-0.367,-0.62,0.188,-0.028,-0.542,0.107,0.794,0.316,-0.283,-0.722,2.73,0.301,-1.36,0.955,-0.027,-1.043,-1.461,1.126,1.96,1.922,1.443,0.336,-0.235,0.395,-0.765,0.484,-0.508,-1.144,-1.069,-1.594,-1.288,0.082,0.037,-0.004,-0.788,0.035,-0.346,0.93,0.84,0.432,-1.099,-0.545,1.045,0.382,1.207,-0.213,-0.511,0.587,-0.045,0.769,0.533,0.347,-0.37,0.278,-0.755,0.613,1.157,4.272,2.615,-0.708,-3.661,-4.512,-0.245,1.058,2.0
-0.21,-1.224,-0.188,0.52,-0.156,-0.288,-0.243,-0.089,0.006,-0.66,-2.174,-0.256,2.08,3.274,2.162,-0.852,-1.71,-1.053,1.583,-1.362,-0.585,-0.71,0.515,0.147,0.3,0.289,-0.437,-0.428,0.728,0.278,0.258,0.212,-0.256,0.027,0.362,0.5,0.174,-0.104,-0.073,-0.102,0.32,-1.752,-0.085,-0.227,-0.227,0.509,-0.495,0.064,-0.377,0.905,-1.04,0.235,1.419,1.108,-2.41,-2.314,1.342,0.569,2.106,0.717,2.141,0.733,-1.113,-0.374,0.041,1.0
-1.655,-1.718,-0.628,1.342,2.599,1.907,-0.066,-0.371,2.913,1.623,2.123,1.452,0.426,0.725,-1.066,-1.365,-1.599,-1.677,-0.137,0.167,0.812,-0.519,-0.31,-1.252,0.063,-0.036,0.333,0.543,0.548,-0.311,-1.754,0.17,-0.842,0.402,0.279,0.219,0.064,-0.132,-0.296,-0.265,-0.735,-1.145,-1.102,-1.585,1.478,-0.007,-0.174,2.368,1.03,3.654,2.463,0.772,-0.182,-0.693,-1.442,-1.359,-1.423,0.012,-0.876,-4.627,-0.449,0.6,-0.241,-1.254,0.402,2.0
0.187,0.554,0.238,-0.191,-0.091,-0.255,-0.091,-0.563,0.662,0.324,0.196,0.804,0.522,0.705,2.933,-0.926,-3.398,-2.074,-0.517,-0.324,1.515,1.363,0.446,1.659,1.967,1.338,0.228,-1.027,-1.251,-1.405,-1.444,-0.798,0.004,0.077,-0.052,0.197,-0.364,-0.187,0.349,0.822,-0.259,-0.242,1.773,-0.108,0.159,-0.265,0.811,0.703,0.254,0.553,1.061,-0.165,0.412,-0.197,-0.573,-1.587,-0.73,0.322,1.895,3.015,2.237,0.043,-0.411,-1.475,-0.286,2.0
-0.196,0.331,0.914,0.389,-0.323,0.411,-0.296,-0.63,-0.887,0.337,2.252,-0.368,1.675,1.236,0.778,-1.077,-1.394,-2.049,-2.591,0.225,-0.628,0.004,-0.406,-1.95,1.35,0.386,-0.063,0.835,-0.192,0.247,-0.26,-1.502,-0.043,0.024,-0.644,-0.097,0.177,0.348,-0.485,-0.398,-0.546,-0.24,-0.835,-0.831,-0.293,-0.124,-0.668,0.22,1.205,1.821,1.999,2.964,0.043,-0.412,-1.86,-1.23,0.242,0.649,-0.929,-0.575,0.131,-0.766,-1.187,0.108,0.661,2.0
-0.7,-0.516,-0.82,1.393,1.451,2.806,0.068,-1.628,-1.256,0.13,1.213,1.999,1.714,-0.3,1.34,-1.349,-1.683,-0.894,-0.825,-1.353,-0.281,-0.475,-0.457,-1.191,-0.263,0.174,0.233,0.468,0.326,0.769,1.194,-0.355,-0.617,-0.327,0.016,-0.052,-0.078,0.035,-0.376,0.259,-0.102,-0.872,-0.643,-0.036,-1.371,-0.424,0.31,0.828,1.803,2.689,2.889,1.248,-0.58,-1.413,-1.8,-1.395,-0.299,-0.0,3.004,0.2,-0.468,-0.428,0.024,0.509,0.475,2.0
0.133,-0.266,-0.699,0.179,1.666,3.052,0.064,-1.152,-1.805,-0.485,0.445,2.458,2.941,1.511,-1.722,-2.329,-2.032,-0.532,-0.505,-0.722,0.277,-0.587,-0.588,-0.465,-0.171,0.074,0.327,-0.472,-0.138,0.32,-0.279,-0.311,0.167,-0.036,0.234,-0.084,0.157,0.176,0.091,-0.276,-0.265,-0.193,-0.453,-0.329,-0.322,0.272,-0.257,-0.252,1.07,1.983,2.035,3.795,2.272,-0.791,-0.598,-1.267,-0.313,-0.491,0.016,-0.273,-1.532,0.111,-0.088,1.109,0.525,2.0
-0.033,0.11,0.798,0.077,0.321,1.347,0.895,0.482,-0.282,-2.128,-2.086,0.665,3.626,-0.41,-2.527,-2.915,-1.179,1.077,0.541,1.505,1.542,0.241,1.017,-0.948,-0.603,0.107,-0.713,-0.245,-0.63,-1.036,-1.071,-1.03,-1.245,-0.733,-0.12,0.528,-0.016,0.28,-0.353,-0.638,-0.142,-0.176,0.339,-0.053,0.018,0.365,0.485,0.352,0.512,-2.242,1.589,2.544,1.589,-1.51,-1.103,3.323,1.56,-0.603,-2.202,-1.78,-0.205,0.058,0.405,-1.761,-0.23,1.0
-0.461,-1.306,-0.338,1.252,2.324,1.124,-0.004,-0.793,-1.038,-0.44,0.566,2.811,1.48,1.557,-0.421,-1.611,-2.454,-0.582,-0.868,-0.464,-0.619,-0.583,-1.128,-0.546,-1.018,0.14,0.549,-0.089,0.001,0.268,-0.019,0.011,-0.217,-0.05,0.021,0.013,0.119,-0.022,0.185,-0.07,-0.466,-1.304,-1.615,-0.382,0.68,0.624,0.196,0.462,1.857,-0.253,1.213,0.845,-1.083,-2.042,-2.625,-1.972,-0.17,0.207,-0.004,-1.035,-0.493,0.107,-0.311,0.972,-0.315,2.0
-0.23,-0.122,-0.207,1.111,1.626,0.201,1.362,1.124,0.096,0.382,0.275,0.806,-0.125,-0.533,-1.358,-2.135,-1.556,-0.889,-0.202,-1.309,-0.436,-0.854,-0.369,0.133,0.297,2.257,0.201,-0.012,0.537,0.321,0.119,0.056,-0.208,0.065,0.058,0.371,0.571,0.626,0.871,0.586,-2.201,-3.305,-2.045,0.082,0.469,0.222,1.329,1.926,2.395,-0.726,0.879,1.337,-0.254,-0.897,-1.556,-1.519,-0.923,-0.496,-0.939,0.537,-0.265,0.261,-1.845,0.21,0.211,2.0
0.042,-0.215,-0.384,0.019,0.671,-0.397,0.636,-0.914,-1.216,-0.929,0.741,1.454,2.09,1.716,-1.405,-2.214,-2.211,0.072,3.401,3.3,2.696,-0.579,-2.633,-0.735,-0.044,-0.362,-0.59,-1.159,-1.042,-1.033,0.78,0.271,0.142,0.183,0.298,0.212,0.24,0.18,0.051,-0.116,-0.116,-0.541,-0.608,0.528,0.983,1.393,-0.536,-0.504,-0.321,0.236,2.284,1.628,1.966,1.401,-0.803,0.161,-0.348,-1.755,-0.365,-0.038,0.296,-0.768,-1.102,-1.565,-0.706,1.0
0.166,-0.332,-0.11,-0.124,0.292,0.137,0.206,-0.031,-0.203,-0.497,-0.684,0.618,1.109,0.09,-1.335,-1.765,-0.637,1.796,1.741,2.131,2.039,-1.867,-0.957,-0.056,-0.801,1.293,-0.27,-0.933,-0.792,-1.534,-0.365,0.274,0.383,0.68,0.551,0.514,0.207,0.25,0.133,-0.423,-0.699,0.152,0.341,0.205,0.336,1.068,0.289,-0.11,-0.51,-1.323,-2.063,0.952,3.129,0.351,-2.531,-3.603,0.768,2.633,1.713,1.181,-0.74,-2.102,0.237,0.218,-0.647,1.0
-1.308,-0.107,0.58,1.424,2.805,2.324,2.147,-1.231,-2.051,-0.723,0.906,0.083,0.551,1.825,-0.853,-1.461,-0.595,-0.11,-0.283,-0.93,-0.993,1.252,1.146,-0.266,1.26,0.31,0.387,0.04,-0.416,0.355,0.23,-0.783,-0.165,0.138,-0.057,-0.239,-0.537,-0.473,-0.337,-0.3,-0.812,-1.039,-0.72,0.274,0.909,1.112,-1.183,0.315,1.934,4.83,2.646,1.844,0.355,-2.743,-1.454,-1.334,0.399,0.396,-0.914,0.154,0.356,0.938,-2.079,0.029,0.187,2.0
-0.159,-0.6,-0.4,0.211,0.038,-0.829,0.371,-1.031,-0.555,-1.214,-2.155,0.501,3.164,2.246,1.953,-1.937,-1.521,-0.915,-0.103,0.389,1.836,0.42,1.094,-0.89,-0.416,0.021,-0.233,-0.375,-0.012,-0.492,0.514,-0.094,-0.302,-0.515,-0.012,0.249,0.614,0.034,-0.248,-0.193,-0.461,0.041,0.79,-0.174,-0.211,-0.299,0.002,-0.307,1.17,1.434,-1.032,0.711,-0.178,0.103,-1.958,-3.269,0.865,2.298,2.331,2.923,1.364,-0.677,-1.698,-0.308,-1.208,1.0
-0.529,-0.368,-0.641,2.228,3.606,0.992,-0.577,-1.321,-1.188,0.803,1.666,2.354,1.444,-0.152,-1.649,-2.032,-1.416,0.53,-0.419,-0.389,-1.09,-0.379,-0.153,-0.273,-1.073,0.315,0.507,0.397,-0.514,-0.421,-0.788,-0.753,-0.33,-0.348,-0.03,0.262,0.759,-0.362,-0.09,-0.002,-0.378,0.135,-0.601,-1.145,0.1,-1.008,-0.78,0.55,1.456,2.282,-1.793,4.235,0.248,-3.379,-1.703,-4.223,-0.367,-0.133,0.487,-0.077,-1.193,-0.655,-0.104,0.983,0.906,2.0
0.269,-0.655,0.545,-0.113,-0.227,0.234,0.005,0.399,0.855,-0.403,-0.591,0.62,0.551,0.076,-0.163,-2.333,-1.955,-0.285,1.182,2.053,1.505,1.176,0.656,-0.164,0.967,-0.535,-0.488,-0.253,-0.383,0.028,-0.522,-0.073,0.435,-0.195,-0.125,0.225,-0.582,-0.043,0.304,-0.001,-0.683,-0.316,-0.26,-0.343,-0.06,0.086,-0.28,-0.588,-1.094,0.947,-0.386,0.356,1.189,3.022,-4.756,-1.636,-1.126,0.985,2.351,3.987,1.663,-0.619,-0.383,-1.493,-0.984,1.0
-0.367,-0.389,-1.528,0.704,-0.082,0.477,-0.307,0.12,-0.425,-1.817,-3.642,1.974,1.614,-0.605,-1.429,-0.133,2.129,2.944,3.056,1.061,-1.53,-1.016,-1.839,-0.921,0.194,0.427,0.499,-0.188,-0.547,-0.719,-0.298,-0.102,-0.018,-0.103,-0.134,0.036,0.612,0.499,0.463,0.195,0.643,0.092,0.327,0.497,-0.436,-0.355,-0.809,-0.971,1.442,0.514,0.225,1.726,4.146,1.655,-0.937,-2.674,-0.498,-0.12,2.308,3.224,1.234,-0.427,-0.368,-0.91,-1.071,2.0
-0.556,-0.21,-0.006,0.176,0.683,-0.051,0.302,1.306,-0.057,0.066,-0.864,-1.483,0.135,2.617,2.976,-1.824,-2.919,-0.934,0.29,3.909,1.844,1.845,0.928,-0.688,-0.072,-0.576,-0.744,-0.668,-0.353,-0.544,-0.005,-0.561,-0.525,-0.43,-0.488,-0.251,0.073,0.365,0.64,0.312,0.238,0.117,0.594,-1.016,-0.378,0.029,0.224,0.125,0.3,0.313,0.225,0.369,-2.702,-0.821,-1.133,-1.097,1.658,2.2,1.195,2.475,-1.029,-1.207,-1.672,-0.271,0.672,1.0
-0.771,-0.19,-0.653,0.478,0.283,0.334,1.292,0.468,-1.015,-0.402,-1.328,0.381,1.179,2.699,0.561,-2.029,-1.626,-0.602,0.235,1.911,3.328,2.89,1.385,-0.743,-1.183,-0.438,-1.011,-0.475,-0.894,0.05,-0.532,-0.995,-0.612,-0.551,-0.658,0.352,0.698,0.619,0.423,0.101,-0.162,0.235,-0.214,-0.42,-0.413,-0.519,-0.281,0.626,0.467,0.098,0.985,1.026,2.373,1.641,-1.725,-1.558,0.094,1.708,1.366,0.487,-0.666,-0.645,-1.803,-0.846,-2.134,1.0
0.542,-0.092,0.484,-0.245,0.455,1.306,0.064,0.858,1.199,-0.948,-1.07,-0.566,0.971,1.581,1.574,-1.676,-2.041,0.168,0.54,1.557,1.061,1.395,-0.005,-1.046,-0.244,-0.101,-0.586,-0.701,0.216,0.301,0.711,-0.729,0.246,-0.061,0.552,0.501,-0.42,0.268,0.305,0.096,-0.367,-0.116,-0.186,0.236,0.046,-0.393,0.543,-0.014,-0.251,1.156,-0.832,-1.851,-1.054,-0.913,-1.446,-0.0,1.173,2.025,3.085,3.249,0.913,-1.612,-2.645,-1.879,-0.569,1.0
0.355,-0.11,0.361,-0.023,-0.406,-0.499,-1.189,-0.584,0.228,1.564,3.371,1.096,1.268,-0.124,-0.576,-0.873,-4.168,-1.392,-1.567,-0.378,-0.099,-0.152,-0.247,0.494,0.345,0.645,0.471,-1.539,-0.632,-0.574,-0.368,-0.571,-0.338,0.029,0.032,-0.06,-0.023,-0.116,0.004,-0.899,-0.979,-0.576,-0.605,0.338,2.729,0.73,-2.632,-1.391,1.012,0.517,2.66,1.564,0.31,-0.639,-1.635,-1.047,0.115,0.103,0.518,-0.077,-0.278,0.377,-0.032,0.051,-1.396,2.0
0.369,-0.0,-0.412,-0.031,-1.421,-1.466,1.398,1.155,1.266,0.031,-1.24,-0.175,2.049,0.11,2.426,-1.921,-0.901,-0.171,-0.69,-2.186,-3.289,0.049,-0.905,-0.61,-0.194,-0.49,0.125,0.421,0.309,0.279,0.2,0.068,0.751,0.554,-0.733,-1.134,-0.201,-0.099,-0.212,-0.317,-0.426,-0.317,0.128,-1.114,-2.677,0.037,2.005,2.102,-0.468,-0.886,1.358,2.292,3.423,-1.38,-0.993,-0.579,0.119,-0.28,0.282,1.979,0.655,-1.192,-0.027,-0.956,0.195,1.0
-0.446,0.512,-0.736,-0.538,0.377,-1.43,-1.311,-1.164,-0.056,0.843,2.314,2.603,1.653,1.943,0.928,-0.839,-0.981,-1.916,-1.054,-2.746,-0.397,0.461,-0.934,1.14,0.255,-0.378,-0.208,0.312,-0.404,-0.632,-0.762,-1.221,-0.637,-0.316,-0.342,-0.084,-0.071,0.06,0.177,-0.087,-0.0,-0.651,-1.098,0.478,0.46,0.924,-0.048,-0.406,0.587,1.936,2.287,2.078,1.583,-0.461,-2.182,-1.515,-1.615,-0.452,0.756,-0.805,-0.112,-2.082,-0.314,-0.188,-0.692,2.0
-0.955,-0.852,-0.064,1.576,3.106,-4.394,0.379,0.027,-1.067,-0.382,0.959,1.929,1.195,-0.203,-1.541,-1.517,-0.629,-0.227,-2.269,-0.155,-0.415,-0.257,-2.545,1.742,-0.266,1.428,0.616,0.232,0.127,-0.16,-0.053,0.069,0.176,0.038,0.344,-0.078,0.193,-0.336,-0.571,-0.618,-0.329,-1.038,-1.01,-0.276,0.324,-0.031,0.137,1.55,2.867,2.899,2.967,1.427,-0.584,-1.305,-2.244,-1.631,-1.827,-0.878,-1.146,-1.894,0.844,-0.843,-0.369,-0.466,0.125,2.0
