@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.073,0.055,0.042,0.03,-0.013,-0.056,0.236,0.494,1.468,0.692,0.883,-0.494,1.092,0.705,0.349,0.099,0.077,0.02,0.034,0.177,0.014,0.049,0.054,0.033,0.049,0.003,0.032,0.019,-0.009,0.027,0.058,0.029,-0.027,0.128,0.485,0.407,0.475,-0.588,-1.626,0.418,0.81,0.373,0.823,1.812,0.123,1.049,2.871,1.413,2.378,1.449,0.971,0.231,0.518,0.158,1.003,2.105,0.801,1.273,2.422,0.115,-2.879,0.91,1.904,2.379,0.726,1.368,-0.463,1.355,2.085,0.501,1.243,0.175,1.261,1.305,-0.423,1.241,0.868,0.243,1.511,1.48,0.724,1.426,1.139,-0.001,-1.535,-0.901,3.114,0.124,0.267,-0.136,0.243,0.058,0.623,0.028,-0.009,0.163,-0.267,-0.089,1.564,-0.194,-0.367,0.295,0.06,0.38,-0.141,0.028,0.41,-0.035,-0.123,0.051,-0.811,-0.011,-1.177,0.001,-0.161,-0.05,-0.443,0.445,-0.208,-0.002,0.032,-0.004,0.019,0.039,0.018,0.035,0.017,1.0
-0.001,-0.028,0.03,0.02,-0.017,0.048,-0.007,0.533,-0.366,0.69,2.325,0.898,0.088,0.82,0.072,-0.278,0.022,-0.489,0.141,0.177,-0.078,0.018,0.017,0.053,0.027,0.043,-0.005,0.028,0.022,-0.019,0.042,0.048,0.728,0.003,-0.74,-0.953,0.048,1.481,-0.022,2.023,-0.372,-1.748,-0.774,-2.216,-1.068,-2.034,-0.565,-1.947,-2.062,-1.399,-0.755,-1.086,-0.998,0.756,-0.402,-1.664,-1.411,-0.866,-0.984,-1.126,0.442,-0.813,-0.835,-2.615,-0.877,-1.474,-2.298,-1.429,-0.885,-1.048,-0.489,-0.847,-1.715,-2.089,-0.586,-0.985,-0.009,-0.448,-2.844,-1.416,-1.084,-1.124,-1.031,-0.939,-0.327,0.304,-1.433,-0.516,-0.993,-0.818,-0.499,-2.64,-1.16,-0.457,-0.523,-0.514,-0.19,0.005,-0.017,-0.176,-0.184,0.157,0.217,0.078,0.344,-0.056,0.034,0.01,-0.033,0.114,3.003,-0.424,0.05,-0.401,-0.491,-0.695,0.033,0.682,0.499,-0.055,-0.161,0.097,0.058,0.082,0.067,0.005,0.044,0.037,1.0
0.038,0.041,0.023,-0.036,0.104,0.057,0.03,0.339,0.155,0.423,-0.244,1.268,-2.295,1.886,0.522,-0.46,-0.181,0.298,0.055,0.092,0.056,0.043,-0.019,0.032,0.094,0.042,-0.031,0.004,0.009,0.011,0.008,0.004,-0.453,-0.039,-0.017,-0.679,-0.098,-0.872,-1.055,-3.129,-0.707,-1.987,-1.545,0.342,-1.564,-5.064,0.552,-0.592,-2.116,-2.102,-0.01,0.281,-0.662,-0.433,-0.153,-0.215,-3.665,-0.845,-0.231,-1.47,-1.589,0.953,-0.281,-0.841,-1.564,-0.917,-0.979,-1.321,-1.092,-2.547,-1.136,-1.111,-1.008,-0.93,1.092,1.767,-0.791,0.987,-0.775,4.996,-5.51,2.491,-2.902,-0.419,-0.226,-0.976,-1.429,-3.539,-1.228,-1.377,-0.974,3.505,-0.613,-0.692,-0.464,0.312,0.062,-0.379,0.118,-0.492,-0.127,-0.003,0.068,0.059,0.144,-0.173,0.026,0.071,0.295,0.085,0.049,-0.178,0.456,0.431,-0.607,-0.667,-0.492,0.1,0.064,0.093,0.019,0.178,-0.054,-0.002,0.035,0.018,0.031,0.039,1.0
-0.001,0.05,0.022,0.025,0.03,-0.064,0.132,-0.487,0.146,1.447,1.107,1.113,1.164,1.156,1.424,0.876,0.25,-0.095,0.052,-0.024,0.112,0.209,0.02,0.037,0.047,0.055,-0.006,0.023,-0.038,0.029,0.01,0.032,0.116,0.04,0.87,-1.386,-0.404,-0.78,-1.031,-1.037,-1.515,-1.216,-2.61,-0.799,-4.049,-1.363,1.914,0.426,-1.696,-0.669,-2.613,-0.357,-1.648,-1.766,-1.096,-0.672,-0.695,1.342,-2.681,-0.392,-3.876,-0.455,-1.421,-1.145,-1.139,-2.767,3.164,-0.608,1.392,-1.174,-1.384,0.469,-1.43,2.731,-1.216,-0.132,0.063,-0.979,-0.562,-1.96,-0.259,-1.207,-1.093,1.031,-0.292,-1.871,-1.269,-0.801,-2.165,-1.286,-2.102,-1.219,-1.092,-0.252,-0.672,-0.539,-0.135,-0.082,-1.014,0.967,0.124,0.005,-0.034,0.094,-0.056,-0.0,-0.04,0.068,0.104,-0.129,0.618,-1.345,-0.319,0.478,-3.181,-0.053,-0.043,0.156,1.959,-0.137,0.022,-0.103,0.054,0.056,0.023,0.056,0.02,0.036,1.0
0.012,0.028,0.033,0.038,0.079,-0.046,-0.135,0.279,0.65,0.313,0.979,1.359,0.617,1.013,1.079,0.653,0.087,0.157,0.088,0.021,0.146,0.029,0.048,0.047,0.016,0.003,0.034,0.066,0.019,0.052,0.064,0.066,-0.145,-0.722,-0.498,0.785,-0.385,-0.34,0.645,-1.05,-1.072,-0.662,0.292,-2.147,-0.962,3.844,-3.99,-2.388,-1.004,-0.401,-2.755,-0.747,-1.088,-2.069,-1.901,-0.667,-1.255,-2.262,-0.923,-1.294,-3.058,-1.013,-2.336,-2.07,-2.101,-1.584,-0.774,-4.445,-0.375,-0.36,-0.641,-1.267,-1.7,-0.656,-2.411,-0.683,0.453,-0.929,-4.496,1.72,-0.546,-0.25,-2.14,-3.198,-0.814,-0.804,-3.433,-4.54,-1.137,-0.754,0.064,-1.438,-0.997,-0.445,-2.119,-0.097,-0.169,0.131,-0.118,-0.56,0.249,1.096,-0.085,-0.035,-0.002,-0.005,0.081,-0.091,-0.385,-0.472,0.514,-0.089,0.007,-0.156,-0.095,0.791,0.382,-1.837,0.677,-0.723,0.578,0.005,0.066,0.056,0.021,0.049,-0.021,0.055,1.0
0.033,0.024,0.052,0.098,0.381,0.628,0.837,1.059,1.317,0.465,1.924,0.948,0.947,0.844,0.557,1.083,0.282,-0.32,-0.46,-0.337,0.037,0.036,0.041,0.054,0.001,0.037,0.043,0.053,0.029,0.107,-0.02,0.045,-0.497,-0.167,0.018,0.408,-0.258,-0.216,0.689,-0.461,1.168,1.718,0.078,0.955,0.762,-3.922,-0.208,2.869,1.09,3.118,-0.395,7.193,-0.129,2.21,-0.184,-0.151,0.769,1.469,1.062,-0.461,0.852,0.955,2.137,1.475,1.136,1.42,-0.367,1.714,2.325,1.036,-0.223,-4.215,0.122,1.005,1.33,1.16,1.502,1.912,-1.358,0.763,0.972,0.636,0.935,0.874,2.613,-0.167,0.454,4.001,-2.416,0.127,0.629,2.875,-1.999,-0.054,0.014,-0.654,0.324,-0.063,0.017,-0.255,-0.007,0.019,0.192,0.089,0.005,0.028,0.012,0.113,0.457,0.852,0.131,1.074,0.0,-0.299,0.393,0.544,-0.489,-0.013,-0.134,0.203,0.267,0.09,0.262,-0.018,0.063,0.017,0.016,0.003,1.0
0.029,-0.018,0.03,0.051,-0.028,0.014,0.025,-0.128,-0.417,0.527,-0.281,0.518,0.652,1.175,0.937,0.987,1.033,1.274,1.47,0.291,0.115,0.151,0.079,0.026,0.016,0.007,0.036,-0.009,0.051,-0.015,0.1,-0.056,0.107,-0.008,0.137,-0.09,-0.129,1.004,-0.36,0.064,-1.077,-2.556,-1.074,-0.065,-1.023,-3.525,-0.949,-0.999,-1.337,-1.746,-1.009,-0.746,-1.054,-1.585,-0.899,-2.528,-0.834,0.256,-1.596,-0.895,1.243,-0.786,-0.885,-3.292,-1.114,-1.182,-0.598,-2.724,-1.546,-1.003,-1.182,-0.317,-0.175,-2.653,-2.291,-1.604,-1.082,2.431,-8.16,-2.216,-1.983,-2.637,-1.018,-2.043,-1.038,-0.94,0.438,-0.92,-0.992,-0.826,-0.683,-2.017,-0.827,-2.463,-0.644,-0.096,-0.806,0.012,0.013,-0.23,0.171,0.055,0.022,0.081,0.011,-0.003,0.071,-0.043,-0.202,0.044,-0.281,0.085,0.622,-0.025,-0.073,0.036,-0.293,-0.179,0.351,0.05,0.136,-0.001,0.07,0.037,0.024,-0.015,0.032,0.021,1.0
0.021,0.028,-0.014,-0.017,0.063,0.025,0.312,0.344,1.033,0.083,0.777,1.004,-2.695,-0.387,0.336,-0.666,-0.247,0.187,0.1,-0.945,-0.565,0.004,0.045,-0.023,-0.078,0.098,0.005,-0.024,0.026,0.035,-0.16,0.338,0.01,0.186,-0.216,0.032,0.064,1.81,0.431,0.549,-0.68,0.925,0.896,0.693,1.148,0.984,0.041,2.038,0.882,0.205,1.528,1.039,1.0,3.322,2.49,1.023,2.67,3.392,1.357,2.703,1.659,-1.643,0.761,2.032,0.988,1.502,2.014,1.296,1.337,2.454,0.491,-0.043,7.347,-1.149,0.875,1.054,0.597,0.608,-0.089,0.05,0.71,-0.26,-1.657,0.546,0.256,0.838,0.292,-0.751,-0.132,0.063,-0.129,0.818,0.396,0.052,0.116,-0.538,0.024,-0.35,-0.58,-0.026,0.106,-0.173,0.135,0.138,-0.102,-0.13,0.0,-0.292,0.219,0.257,-0.728,0.144,-0.328,0.303,0.211,0.006,-0.095,-0.069,-0.025,0.435,0.224,-0.045,-0.087,0.041,0.035,0.047,0.011,0.057,1.0
0.027,0.033,0.092,0.064,0.126,0.05,0.056,0.02,0.087,-1.189,-0.405,0.049,-0.364,2.144,0.344,2.652,0.309,0.205,0.243,0.003,-0.064,0.021,0.021,0.089,0.026,0.038,-0.01,0.044,0.072,0.041,0.05,0.019,0.772,0.239,1.097,0.445,-0.427,1.387,1.077,1.422,0.383,1.008,0.37,1.832,1.039,-0.836,4.681,1.676,-1.151,0.868,0.135,0.285,0.874,0.854,2.898,2.232,-2.414,1.228,-0.555,0.517,1.294,-2.384,2.915,1.227,0.781,-4.641,2.211,0.654,0.931,0.478,0.272,-1.228,2.032,0.948,1.507,1.051,1.751,1.385,2.288,0.112,-0.168,0.433,-1.798,0.328,-0.485,-0.955,0.027,0.077,-0.224,-0.068,0.068,0.328,0.029,0.052,2.33,-0.002,0.343,0.082,-0.7,-1.161,0.401,0.267,-0.241,0.026,-0.229,0.034,0.331,-0.038,0.037,-0.517,0.096,0.028,0.066,0.189,-0.274,0.13,-0.169,-0.414,0.552,0.13,-0.333,0.078,0.067,0.023,0.04,0.006,0.017,0.064,1.0
0.005,0.031,0.001,0.013,0.128,0.407,0.777,1.529,0.824,1.177,0.216,0.609,-0.853,0.198,-0.243,0.159,0.264,-0.105,-0.006,0.448,0.044,0.086,0.028,0.049,-0.069,0.051,0.03,0.026,-0.022,0.069,0.035,-0.029,-0.03,0.073,0.042,-0.306,-0.152,-1.616,0.402,-1.371,4.657,2.162,1.288,4.045,0.761,1.042,0.261,0.985,2.0,2.054,2.073,1.013,1.079,0.935,0.489,0.809,2.039,4.974,2.302,-1.501,1.586,1.367,0.419,-1.329,1.278,1.091,3.306,0.986,1.232,-1.097,0.809,4.31,0.839,0.945,1.231,2.784,3.166,0.239,1.142,1.572,1.661,1.339,2.486,-0.16,2.102,-0.173,1.084,0.806,-0.947,1.683,2.683,0.931,1.921,0.325,-0.05,-0.042,0.798,1.361,0.377,0.073,-0.369,0.074,-0.285,0.008,0.027,0.094,0.172,-0.021,0.013,-0.732,0.068,0.278,-0.172,0.089,-0.226,0.221,-0.165,0.042,0.048,0.035,0.359,-0.142,0.02,0.027,0.022,0.025,0.012,0.066,1.0
0.089,0.007,0.05,0.006,0.009,0.135,-0.014,0.107,0.747,1.909,0.726,1.485,0.798,0.364,-0.51,0.57,0.034,0.412,0.206,0.019,0.183,0.231,-0.002,0.007,0.043,0.02,0.001,0.095,-0.012,0.052,-0.216,0.029,-0.092,0.022,0.074,0.016,-0.072,0.539,-0.141,-0.009,-0.02,1.766,-1.829,1.85,1.824,-1.51,0.888,0.987,0.507,1.022,0.698,6.112,-1.52,-0.272,1.562,1.771,1.464,0.91,-4.232,1.198,1.415,0.991,0.904,0.826,1.005,0.824,0.931,1.99,0.574,1.665,0.226,1.381,0.436,3.62,1.048,1.364,0.322,1.138,1.759,0.503,0.482,0.148,1.013,0.831,2.815,0.975,1.038,1.631,1.169,1.071,1.187,1.042,0.89,0.746,0.302,1.319,1.846,0.116,1.379,-0.505,0.195,-0.071,0.278,0.025,0.011,0.005,0.054,0.023,0.051,0.062,0.031,-0.042,0.13,0.277,0.034,-0.624,0.048,0.276,0.495,0.416,-0.106,0.124,0.156,0.037,0.033,0.082,0.014,0.038,1.0
0.03,0.036,0.115,0.046,0.134,0.092,0.583,0.566,0.481,1.694,1.085,1.059,0.286,0.354,0.638,-0.213,0.116,0.191,-0.002,-0.122,0.03,0.271,0.032,0.073,-0.009,0.027,0.023,0.001,0.019,0.017,-0.048,0.013,-0.047,-0.018,0.204,0.074,-0.006,-0.981,0.482,-0.623,-2.794,-0.892,-0.753,-1.266,-2.331,-1.028,-0.898,-2.406,0.206,-1.106,-2.111,1.876,-3.422,0.177,-1.55,-1.042,-0.486,-2.82,-0.749,-1.255,0.012,-4.473,-0.097,-0.058,-0.411,-2.17,-5.813,-1.091,-1.004,-0.242,-1.252,-2.31,-1.127,0.809,-4.08,-1.061,-2.655,0.818,-0.98,-2.432,-0.19,-0.782,-2.12,-0.762,2.498,-0.431,-3.474,-0.924,-0.352,-1.977,-0.996,-1.906,-2.094,-1.17,0.285,0.215,-0.785,-0.361,-0.759,0.1,0.067,0.04,0.019,0.001,0.695,-0.062,0.013,-0.007,-0.171,0.029,0.538,0.303,-0.332,-0.404,0.778,-0.154,0.549,-0.31,0.186,-0.243,0.035,0.053,0.056,0.031,-0.025,0.047,0.027,0.018,1.0
0.029,0.022,0.008,0.036,0.007,0.006,0.117,0.201,0.06,-0.003,0.37,1.077,0.053,2.3,-0.25,0.989,1.275,1.36,0.55,0.45,0.039,-0.031,0.047,0.02,0.109,0.027,0.073,0.023,0.044,0.006,0.001,-0.094,-0.278,0.64,-0.731,-0.177,0.518,0.384,0.244,0.418,-0.245,-1.458,2.104,-1.311,0.777,1.151,2.537,3.003,0.252,0.294,4.459,1.743,2.251,0.615,0.967,0.847,0.987,-0.321,2.521,0.813,2.491,0.606,0.65,1.66,0.451,5.758,0.917,0.851,2.512,-0.961,1.611,1.108,1.082,-0.106,0.889,3.143,-0.784,1.996,1.244,1.018,1.259,3.366,3.223,0.55,1.208,2.812,1.164,1.43,1.035,1.424,7.578,-0.119,1.251,0.199,-0.428,-0.48,-0.852,0.725,0.574,0.117,-0.406,0.161,0.215,-0.004,0.019,-0.109,0.031,-0.268,-0.153,-0.427,-0.318,0.431,0.229,0.049,1.196,-0.096,0.736,-0.103,0.089,0.137,0.216,-0.029,-0.065,0.004,0.013,-0.1,0.026,0.013,1.0
0.008,0.063,0.057,0.009,-0.053,-0.04,0.027,0.087,0.079,0.901,1.513,0.266,-0.459,1.081,0.214,0.449,0.01,0.242,0.009,-0.017,0.004,0.093,0.029,0.007,0.039,0.046,0.04,0.049,0.021,0.01,-0.001,0.014,0.136,-0.107,0.12,-0.922,0.043,-1.283,-0.243,-0.351,0.795,1.557,1.154,0.486,1.951,0.896,1.308,3.198,1.242,-0.354,0.953,0.176,-0.813,1.026,1.594,4.524,0.965,1.516,2.344,0.361,2.646,0.925,1.221,4.36,1.942,1.708,1.752,2.988,1.805,1.422,0.774,4.448,1.479,1.031,1.185,0.833,3.686,0.634,-1.44,3.831,1.508,0.223,0.922,0.846,-0.536,2.178,0.394,0.228,1.001,0.873,2.279,0.754,1.593,-0.382,-0.223,-0.071,-0.136,0.071,0.452,-0.14,0.072,0.154,0.045,0.145,-0.434,0.104,0.012,0.189,0.136,-0.07,0.195,-0.125,-0.041,-0.059,0.028,-0.131,-0.172,0.421,-0.252,0.052,-0.534,0.157,0.007,0.006,-0.03,0.033,-0.003,0.045,1.0
-0.019,-0.005,0.003,0.033,-0.068,0.039,0.155,-0.142,1.413,0.103,0.379,0.586,0.246,2.529,0.568,0.717,1.138,1.037,1.223,0.871,0.656,0.13,0.14,0.056,0.009,0.011,0.015,0.001,0.029,0.032,0.039,0.046,0.09,-0.014,0.312,0.318,0.514,0.674,0.987,1.044,-0.843,2.064,1.14,0.122,-0.017,1.272,5.244,1.287,1.449,0.57,3.686,0.955,-1.11,-0.952,1.754,1.054,5.912,1.284,0.639,0.033,1.607,0.537,1.123,1.652,-0.626,5.434,0.84,1.089,1.03,-0.863,0.823,1.413,0.339,0.525,0.765,1.192,2.66,0.995,2.161,1.037,1.17,1.756,1.085,2.202,2.015,-2.487,-2.288,0.604,-0.957,-2.657,0.61,0.111,-0.2,-1.337,-0.016,-0.207,-0.073,-1.85,-0.55,0.214,0.025,-0.158,0.117,-0.132,0.085,-0.272,0.376,0.124,-0.004,-0.048,-0.502,-0.268,0.096,-0.336,0.35,0.055,-0.064,0.157,0.204,0.023,0.018,0.128,0.017,0.01,0.045,0.031,0.029,0.031,1.0
0.083,0.007,0.006,-0.019,0.072,-0.128,-0.218,-0.044,0.854,0.42,0.728,1.299,1.848,0.626,0.751,0.262,-1.581,-0.01,-0.029,0.212,-0.033,0.056,-0.056,0.064,0.022,0.013,0.074,0.018,0.039,0.01,0.032,0.011,0.133,-0.373,-1.474,0.051,0.279,-0.377,0.048,-0.124,-0.194,-1.272,-0.854,-0.962,-1.218,-2.93,-2.21,-0.992,0.1,-1.958,-0.915,-0.117,-1.926,-0.768,-0.589,0.207,-0.985,-1.685,-1.214,1.065,-1.305,-2.709,0.366,0.039,-0.424,-0.952,2.387,-0.778,-1.053,0.326,-1.041,1.231,-1.385,-0.696,1.855,-0.107,-1.181,0.117,0.588,-0.169,-1.791,-1.167,-0.878,-0.351,-0.926,2.022,-0.766,-0.997,-0.981,-0.06,-1.261,-1.428,-1.275,-1.073,-0.845,0.135,-0.273,-0.562,0.125,0.664,0.586,-0.152,-0.385,0.229,-0.045,1.007,0.045,-0.077,-0.015,-0.105,-0.066,-0.144,-0.188,-1.303,-0.227,-0.033,-0.129,0.021,-0.356,0.191,-0.005,0.157,0.132,-0.015,0.016,-0.01,0.022,0.048,1.0
0.055,0.043,0.013,0.013,0.031,0.081,0.297,0.411,0.956,1.653,0.893,-0.188,0.076,0.27,1.651,1.611,0.694,0.276,0.095,0.106,0.182,-0.065,0.044,0.066,0.026,0.132,-0.019,0.038,-0.016,-0.026,-0.021,0.029,0.196,0.167,0.243,0.401,0.694,-0.414,0.4,0.989,1.938,-0.474,3.381,1.105,2.443,0.844,0.309,0.929,3.424,2.33,1.4,-4.827,0.108,0.309,1.416,0.627,0.788,3.69,6.103,-4.106,0.6,-2.279,1.632,0.908,2.067,0.936,1.433,-3.436,-0.132,-0.319,0.484,0.545,-0.56,0.38,0.22,0.201,1.304,1.04,1.118,1.87,-0.476,-5.43,1.699,2.238,0.739,2.768,2.478,-0.016,1.072,1.443,0.776,0.275,-0.063,-0.014,-0.338,0.092,-0.143,0.456,-0.709,1.168,0.166,-0.021,-0.38,0.022,-0.017,0.053,-0.018,0.053,-0.758,-0.181,-0.005,0.839,-0.128,-0.281,0.317,0.792,0.039,0.032,0.008,-0.058,-0.021,0.043,-0.168,0.078,0.062,0.062,0.087,0.025,1.0
-0.015,0.05,0.004,0.04,0.036,0.124,0.503,-0.07,0.036,0.134,0.2,0.749,0.908,0.901,0.986,0.884,0.158,0.642,1.134,1.161,0.902,0.627,0.283,0.129,0.058,0.072,0.066,0.047,0.014,0.0,0.13,-0.012,0.017,0.57,-0.637,-0.146,0.011,0.349,-0.382,0.775,0.689,1.167,0.183,0.383,1.388,1.233,-0.014,1.67,2.447,6.306,1.879,0.669,0.992,0.998,0.908,1.301,1.137,1.999,1.131,1.51,-0.166,0.352,1.413,0.766,2.762,-0.822,1.454,-1.722,0.836,-1.978,0.857,-1.291,0.45,4.114,0.575,0.244,0.305,1.497,0.721,3.121,-0.51,1.748,0.233,-1.412,0.924,-2.079,1.064,0.72,0.642,1.458,1.592,1.182,1.288,0.256,0.197,-0.014,-0.266,0.704,-0.159,-0.102,-0.657,0.226,-0.002,0.177,0.027,-0.179,-0.009,-0.129,-0.04,0.659,0.0,-0.062,-0.361,-0.204,0.568,0.016,0.21,0.014,0.039,0.188,-0.112,-0.027,0.014,0.024,0.02,-0.013,0.044,0.03,1.0
0.013,0.001,0.042,-0.011,-0.035,0.025,0.034,0.311,0.943,1.099,0.44,0.379,0.836,1.745,0.488,0.276,1.703,0.087,-0.118,-0.165,-0.053,0.022,0.121,0.045,-0.005,0.0,0.023,0.042,0.038,0.117,0.456,0.837,0.83,0.604,1.442,0.998,1.097,1.02,0.838,0.184,0.329,2.552,1.554,1.04,1.174,0.464,1.609,1.367,0.971,0.749,1.143,1.156,-0.124,1.01,0.919,0.432,-0.764,-0.918,1.321,0.979,2.52,-0.466,-0.296,-3.458,-0.085,0.935,1.084,1.448,1.48,1.698,1.906,0.922,-1.323,2.085,0.462,1.927,2.838,1.201,0.737,1.113,1.23,1.863,4.169,1.035,2.141,-0.309,0.65,0.546,3.245,1.393,3.127,0.821,-0.042,-0.049,0.135,0.319,-0.406,0.909,0.235,0.612,0.151,0.332,0.432,-0.207,0.097,-0.068,0.107,0.224,0.171,-0.085,0.109,0.063,0.338,-1.666,0.021,0.538,-0.161,0.05,0.286,0.029,0.231,-0.037,0.079,0.045,0.015,-0.008,0.007,0.046,1.0
0.047,0.046,-0.021,0.004,0.03,0.062,-0.057,0.378,-0.437,-0.074,-0.71,-0.25,0.45,0.87,0.524,0.486,1.241,0.88,1.256,0.15,0.147,0.059,0.057,0.11,0.024,0.002,0.041,-0.026,0.029,0.03,0.001,0.034,-0.304,-0.71,-0.409,-0.93,-1.626,-0.934,-0.956,-0.106,0.184,-0.965,-0.927,-0.179,0.818,-1.791,-1.508,-0.403,-0.59,-2.989,-0.978,0.128,-1.203,-1.694,-0.038,-1.618,-1.164,-1.692,-0.605,-1.838,-0.154,-1.273,-1.298,-0.416,-4.236,-2.131,-0.585,-0.752,-0.47,0.12,0.079,-0.23,0.149,-0.426,-1.522,-0.033,-2.097,0.259,-0.912,0.943,-0.994,0.472,-0.271,0.94,-0.241,1.46,1.288,-0.406,-0.049,0.611,0.102,1.563,1.098,0.138,-1.24,0.065,0.021,-0.322,0.224,0.102,-0.219,0.035,0.065,0.096,0.082,-0.175,-0.12,0.211,0.101,-0.345,-0.166,0.228,-0.034,0.058,0.385,0.002,-0.257,0.598,-0.26,0.057,0.063,-0.021,0.035,0.034,0.019,-0.09,0.006,0.014,1.0
