@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.189,-0.651,-1.548,-1.63,-1.597,-1.707,-0.839,-0.334,0.449,-1.718,1.309,0.728,0.885,-0.078,1.094,0.65,0.849,0.146,1.627,0.762,1.413,0.17,-0.271,-0.684,1.0
-0.446,-1.645,-1.819,-2.175,-1.79,-1.627,-1.081,-0.457,-0.096,0.799,0.384,1.119,0.862,0.616,0.634,1.233,0.717,0.781,0.496,-0.384,-0.629,-0.401,0.773,-0.304,1.0
-0.387,-1.243,-1.777,0.177,-1.614,-1.459,-1.25,-0.609,-0.693,0.746,1.094,0.892,0.61,0.485,-0.184,-0.056,-0.018,1.363,1.062,1.4,1.55,1.373,1.22,-0.517,1.0
1.621,-1.535,-1.856,-1.97,-1.663,-2.312,-1.813,-0.408,0.569,1.405,0.918,0.902,0.999,0.394,1.021,0.575,0.641,1.047,-0.554,0.376,-1.42,-0.016,0.188,-0.642,2.0
-1.245,-0.564,-2.017,-1.274,-1.951,-1.573,-0.599,-1.94,2.865,0.548,1.409,1.241,0.853,0.356,0.697,0.115,1.843,-1.323,-0.129,0.95,1.613,1.262,1.455,-3.26,1.0
0.051,-1.505,-1.145,-1.231,-1.482,-1.654,-1.121,-0.764,-0.712,-0.211,0.326,0.292,0.412,0.153,-0.062,-0.166,-0.033,0.575,3.621,2.871,1.196,-1.829,1.05,0.1,1.0
-1.161,-1.286,-1.35,-1.398,-1.984,-1.951,-0.487,0.385,0.007,2.047,0.967,1.296,1.033,0.318,0.356,0.683,0.818,-0.858,0.02,-0.527,0.895,0.516,-1.451,-1.013,2.0
0.11,-1.788,-2.453,-1.855,-1.396,-1.191,-0.317,0.146,-0.436,1.902,1.303,0.79,1.662,-0.065,0.704,3.117,1.184,0.36,1.231,0.963,0.736,0.11,-0.165,2.224,1.0
-0.06,-1.103,-1.277,-2.597,-1.721,-1.885,-2.058,-0.118,0.633,0.98,1.185,0.933,1.363,0.448,1.077,0.611,-1.936,0.223,0.318,-0.554,0.683,0.2,-0.291,0.873,2.0
-0.969,-2.13,-1.542,-1.693,-1.8,-0.992,-0.317,-0.042,1.054,1.198,1.295,0.631,0.83,0.533,0.336,0.061,0.409,1.059,0.798,0.681,1.183,0.449,-1.2,0.112,1.0
0.167,-1.475,-0.924,-1.971,-1.218,-1.647,-0.744,-0.512,-0.583,0.267,0.539,-0.204,0.005,0.195,-0.411,-0.83,-1.776,-0.388,1.395,3.028,1.689,1.277,1.329,0.924,1.0
2.191,-2.199,-1.126,-1.397,-1.61,-0.93,-0.846,0.171,-0.704,-0.811,0.326,0.33,0.106,-0.012,-1.226,-0.443,-0.139,-0.017,2.278,0.262,1.922,1.884,1.079,0.433,1.0
0.634,-1.113,-0.809,-1.2,-1.534,-1.588,-1.87,-0.62,0.177,1.238,2.017,2.477,1.192,0.576,0.177,0.552,1.161,1.114,-0.816,0.063,-0.566,0.149,0.193,-0.146,2.0
-0.1,-1.384,-0.365,-1.226,-1.728,-1.363,-0.627,-0.112,0.504,0.789,1.015,0.791,1.312,0.468,-1.108,0.302,0.817,0.681,1.635,0.531,0.78,-0.048,-0.318,-0.592,1.0
-0.798,-1.515,-2.056,-1.678,-1.78,-2.092,-1.659,-0.304,-0.585,1.414,3.014,1.232,0.678,0.917,0.412,0.631,0.737,-0.283,0.79,1.138,0.598,-0.375,-0.585,-0.36,1.0
-1.834,-1.319,-1.336,-2.075,-1.729,-1.557,-0.957,0.104,0.485,1.059,1.833,0.629,0.997,0.121,0.64,1.408,0.679,0.812,1.985,-0.092,1.354,0.569,-1.816,0.319,1.0
0.534,-0.599,-0.749,-1.173,-1.398,-1.116,-0.967,-0.064,-1.034,-0.25,0.723,0.746,0.431,0.062,0.385,0.162,-0.702,-2.707,1.113,1.139,2.714,2.201,1.625,1.612,1.0
-1.317,-1.175,-1.637,-1.399,-1.564,-1.612,-1.399,-0.643,0.405,1.182,1.356,0.809,1.087,0.317,0.428,0.782,-1.362,1.116,0.588,0.08,0.868,0.512,-0.129,-0.105,2.0
6.324,0.377,-1.304,-1.349,-1.016,-1.719,-0.477,-0.674,-0.236,0.863,1.068,1.208,0.956,0.53,1.206,2.111,0.503,0.468,-0.183,-0.749,-0.999,1.414,1.462,0.485,2.0
1.806,-1.26,-1.293,-1.895,-1.484,-1.47,-1.119,0.515,0.827,1.059,1.501,0.63,0.123,0.913,0.528,0.575,0.709,0.378,1.29,0.842,0.782,0.65,0.262,-0.76,1.0
-0.638,-0.754,-0.959,-1.061,-1.433,-1.037,-0.951,-0.522,-2.362,-0.026,1.201,1.313,1.001,0.664,0.004,0.774,0.822,-0.755,0.641,0.683,-0.142,0.271,2.143,3.027,2.0
-0.848,-2.319,-1.298,-1.493,-1.304,-1.31,-0.84,-0.011,0.441,1.235,1.456,1.476,0.613,0.058,0.562,-0.515,-0.399,-0.39,-0.242,1.912,1.497,1.333,0.61,-0.189,1.0
-0.678,-0.911,-1.953,-1.628,-1.676,-1.559,-1.031,-0.727,0.218,1.422,0.931,1.189,0.923,0.565,0.676,0.783,1.231,0.45,-2.51,0.011,-0.356,0.674,-0.006,-1.643,2.0
-1.747,-0.358,-0.423,-0.88,-2.264,-0.981,-0.18,-2.31,0.131,2.492,1.383,1.854,0.998,0.972,0.11,-0.231,0.53,-0.42,1.446,1.132,0.342,1.06,0.373,-1.912,1.0
-0.483,-1.114,-1.467,-1.538,-1.857,-1.481,-1.592,-1.143,0.35,1.302,1.254,1.907,1.211,0.95,0.663,1.174,1.071,0.552,0.406,0.273,-1.028,-0.059,-1.74,0.972,2.0
-0.556,-1.201,-1.451,-1.528,-0.883,-1.476,-1.682,-2.194,1.836,1.58,2.143,2.721,1.082,0.051,0.498,1.84,0.749,1.553,-3.597,0.467,-0.391,-0.103,1.916,0.201,2.0
-1.546,-1.008,-1.288,-1.395,-1.735,-1.679,-2.005,-0.989,0.368,1.542,1.402,1.378,1.758,0.715,0.637,1.387,1.1,0.732,0.535,1.075,-0.324,-0.212,1.227,2.579,2.0
0.099,0.141,-0.395,-1.115,-1.097,-0.953,-0.443,-1.055,-1.768,0.723,2.615,1.518,2.149,0.298,-0.643,-0.291,-0.589,0.42,0.261,-0.047,0.953,2.566,1.712,1.389,2.0
-1.018,-1.403,-0.741,-0.297,-0.754,-1.33,-1.208,-1.35,2.114,0.554,2.813,1.051,0.889,0.563,0.622,1.286,0.91,0.944,1.872,0.233,0.477,0.957,1.063,-0.295,1.0
-0.995,-0.874,-1.905,-0.709,-2.245,-1.429,-1.896,-0.262,1.806,1.361,1.138,1.292,1.036,-0.092,0.397,0.749,0.806,0.779,2.154,-0.144,5.049,0.374,-0.065,0.367,2.0
1.176,-1.186,0.102,-0.087,-0.201,-0.486,-0.091,-2.214,-1.163,-1.3,-0.63,-0.147,-0.536,-0.755,-1.039,-0.773,-1.61,-0.172,0.301,-0.732,0.216,2.312,0.976,1.439,2.0
-1.564,-1.884,-1.331,-0.971,-1.28,-1.624,-0.378,0.115,1.053,-0.523,1.07,1.203,0.98,0.369,0.679,1.551,0.446,-1.159,0.207,1.405,1.089,0.235,-1.099,-1.657,1.0
1.446,-0.167,-0.426,-0.62,-0.732,-0.34,-0.182,-0.012,-4.229,1.042,-0.481,0.442,0.317,-0.43,-1.325,-0.382,-0.666,-0.349,-0.661,0.644,0.362,2.884,2.882,1.499,2.0
-1.147,-0.633,-1.529,-1.173,-1.703,-1.347,-1.05,-1.048,1.018,0.592,0.942,1.379,0.666,0.685,5.939,0.376,0.791,-1.75,0.333,2.645,1.391,1.414,0.109,-1.297,1.0
-0.639,-0.168,-1.281,-1.779,-1.793,-1.49,-0.667,-0.465,-0.328,1.23,0.721,0.573,1.131,1.146,0.589,-0.208,1.164,0.929,0.446,1.151,-2.001,-1.285,0.084,-0.435,2.0
-0.248,-2.111,-1.217,-1.038,-1.136,-1.335,-1.452,0.455,0.158,1.242,1.118,-0.489,1.476,0.914,0.973,1.145,0.897,0.364,0.577,0.811,-1.128,1.821,0.2,-0.212,2.0
-0.734,-0.953,-1.347,-1.602,-1.271,-1.356,-1.944,-0.897,1.022,1.311,1.066,1.094,0.951,0.888,0.933,1.169,0.844,0.679,0.687,0.58,-1.0,-0.195,-0.996,0.905,2.0
-0.453,-1.085,-1.399,-1.481,-1.541,-1.254,-1.368,-2.039,0.836,0.444,1.385,1.637,1.457,0.842,-0.015,1.076,1.443,0.967,1.041,0.008,-2.318,0.14,0.643,-0.504,2.0
-1.619,-0.783,-0.398,-1.584,-2.317,-1.415,-1.036,0.889,0.455,4.181,1.16,1.043,0.821,0.638,0.91,0.54,0.603,1.095,1.148,0.755,0.232,0.919,0.064,-1.537,1.0
-2.559,-0.043,-2.103,-1.291,-1.468,-1.417,0.622,-0.438,0.606,1.275,2.451,1.558,1.462,0.674,0.96,0.255,0.775,0.192,0.683,0.609,0.241,0.965,0.191,-1.085,2.0
-0.09,-0.578,-0.905,-1.268,-1.596,-1.614,-1.943,-0.714,1.449,1.482,2.803,1.238,0.84,0.95,-0.271,0.108,-1.493,0.413,0.003,0.285,0.131,2.256,0.836,-0.375,2.0
-0.097,-1.136,-1.69,-1.733,-1.566,-1.42,-0.631,-0.502,-0.992,2.047,1.338,1.058,1.32,0.85,1.149,1.697,0.314,1.059,0.442,-0.885,0.081,0.664,0.261,-0.031,2.0
0.161,-1.083,-1.512,-1.156,-1.4,-1.665,-1.282,-0.487,1.285,1.26,1.317,1.216,1.09,0.739,0.106,1.642,0.535,-0.007,1.428,-1.066,-0.095,3.149,1.873,-0.093,2.0
-0.779,-1.268,-1.537,-2.646,-1.776,-1.32,-2.094,-1.208,0.184,1.228,1.158,0.59,0.677,0.557,0.709,1.211,0.278,0.644,0.08,0.469,0.592,1.758,0.39,0.091,2.0
-0.758,-1.597,-2.239,-2.363,-1.855,-1.841,-2.341,-0.748,0.441,1.18,1.196,1.281,1.176,0.232,2.131,0.801,0.762,4.536,1.656,-1.597,-0.531,0.302,1.042,-0.237,2.0
1.271,0.149,-1.803,-0.39,0.136,-0.978,-2.246,-2.21,-0.314,-0.487,-0.28,0.768,-0.382,0.34,-0.487,-0.024,-0.21,-0.812,-0.239,1.146,1.577,1.461,3.056,1.571,2.0
-0.966,-1.332,-2.01,-3.374,-1.752,-1.193,-0.92,0.188,2.016,0.814,1.133,1.988,0.97,0.559,0.365,1.961,-1.365,0.522,-0.068,3.291,0.844,1.24,0.194,-1.558,2.0
-1.029,-3.58,-1.401,-1.721,-1.838,-1.725,-0.961,-0.133,0.982,0.999,1.807,1.57,1.56,0.922,1.46,0.831,0.343,-0.012,-0.064,0.678,1.316,0.665,-1.836,-1.918,2.0
-0.888,-0.464,-1.715,-1.534,-1.454,-1.355,-1.103,-0.198,-0.013,0.69,0.242,0.422,1.019,0.48,0.549,0.602,-0.15,1.327,0.727,0.812,0.615,-1.093,0.101,-0.901,1.0
0.47,-1.1,-0.256,-2.119,0.51,-1.407,-1.649,-1.16,0.224,1.254,3.22,1.195,1.117,0.8,0.712,0.992,2.502,1.666,0.798,0.662,0.361,0.239,-0.252,-1.156,2.0
-0.454,-1.336,0.62,-0.932,-1.556,-1.455,-1.016,-0.869,-6.536,-0.334,1.117,1.502,1.553,0.703,0.531,0.633,-0.324,0.268,0.237,1.488,-0.745,1.202,0.347,1.113,2.0
-0.731,-0.294,-1.463,-1.385,-1.738,-1.302,-0.196,-0.509,0.548,-0.462,1.127,0.035,0.956,-0.17,0.343,0.638,0.798,1.278,0.986,0.916,0.232,0.131,-0.495,0.337,1.0
-0.703,-1.145,-1.682,-1.676,-1.974,-1.839,-1.235,-0.684,1.237,2.409,1.392,0.34,0.944,-0.146,0.575,1.277,0.744,0.562,-0.093,0.35,3.391,0.867,0.241,-0.719,2.0
-1.27,-0.13,-1.369,-1.66,-1.575,-1.633,-1.424,0.453,-0.006,1.961,0.839,2.085,0.668,0.459,0.495,0.246,1.118,0.029,0.142,1.113,1.291,-2.191,0.466,1.542,2.0
0.374,-2.105,-1.377,-1.577,-0.988,-1.119,-0.887,-0.59,0.636,0.886,0.959,1.308,1.328,0.157,0.433,0.2,0.37,1.538,0.661,0.579,0.282,0.758,0.44,0.93,2.0
-2.038,-1.526,-1.13,-0.941,-1.568,-1.766,-0.664,0.498,1.042,1.037,2.44,0.894,0.934,0.562,0.735,1.186,-0.147,0.1,-0.626,1.19,0.704,0.992,0.207,-0.121,2.0
0.09,-1.081,-1.732,-1.899,-1.891,-1.827,-0.476,-0.251,0.046,0.629,1.328,1.594,1.213,-0.403,-0.573,-0.151,-0.455,1.088,-0.73,0.354,3.235,-1.151,-0.331,0.1,2.0
-2.529,-0.156,-1.146,-1.091,-1.582,-1.616,-0.211,-0.037,0.858,1.392,1.359,0.995,0.521,0.457,0.312,1.03,1.614,0.269,0.171,2.003,1.253,1.195,-1.64,-1.165,1.0
-0.552,-0.813,-1.403,-1.558,-1.632,-1.022,-1.208,0.235,0.774,0.43,1.203,1.32,1.236,-0.079,0.295,0.179,0.388,0.736,1.287,1.363,0.311,0.544,0.07,-0.307,1.0
-1.404,-0.856,-1.414,-1.603,-1.223,-1.556,-2.607,-0.788,0.379,0.85,1.364,1.244,1.014,1.255,2.115,-0.384,0.571,-4.602,0.169,1.002,0.029,-0.35,0.298,-0.359,2.0
-0.865,-1.946,-1.551,-1.551,-1.449,-1.31,-0.974,-0.091,0.377,0.68,0.268,1.527,1.071,0.628,0.186,2.061,-0.889,1.357,1.014,0.968,7.32,0.54,-1.919,-0.629,1.0
-0.832,-0.575,-1.392,-1.186,-1.284,-1.375,-1.071,-0.669,0.458,0.422,2.681,1.578,1.41,0.589,0.567,0.227,0.38,0.017,-0.126,0.066,-0.38,-0.946,-0.082,0.154,2.0
-0.627,-1.65,-1.706,-0.975,-1.631,-1.445,-0.902,-0.109,1.936,2.746,0.969,1.703,0.97,0.762,0.785,1.963,3.458,0.945,-1.652,1.499,0.735,1.922,-0.065,-0.539,1.0
-0.995,-1.654,-1.649,-1.233,-1.853,-1.57,-0.707,-0.27,0.524,-0.17,1.06,0.397,0.866,-0.096,0.025,-1.622,-0.242,0.759,2.796,1.678,-0.926,0.473,-0.104,-1.133,1.0
-1.064,-0.632,-1.162,-1.295,-1.554,-2.781,-0.99,-1.49,-1.071,-0.42,1.174,1.899,0.629,0.353,0.478,-1.293,0.421,-0.349,0.346,2.092,1.808,1.833,1.287,-0.266,1.0
-0.99,-2.378,-2.207,-1.239,-1.007,-1.924,-1.209,-0.06,0.163,1.104,0.952,1.849,1.12,1.591,0.965,0.886,1.052,0.514,0.253,0.397,-2.196,-0.714,0.404,0.588,2.0
1.514,0.146,0.569,-0.433,-0.654,-0.43,-1.946,-1.972,-0.019,-0.499,0.213,0.682,-0.01,1.583,0.102,-0.673,-0.155,-1.27,-1.439,0.081,-0.981,0.871,2.795,5.097,2.0
0.179,-0.495,-1.53,-1.011,-1.708,-1.476,-0.394,-1.043,-1.64,-0.26,0.319,0.395,0.784,-0.15,0.819,0.208,-0.723,1.332,0.096,1.115,2.284,1.587,0.859,0.853,2.0
-1.225,-1.137,-1.47,-1.908,-2.049,-1.367,-0.875,-0.48,0.029,1.562,1.125,1.368,1.155,0.938,0.737,1.486,1.369,0.388,0.176,-0.301,0.233,0.016,0.637,0.614,2.0
-1.67,-1.65,-1.907,-3.082,-1.466,-1.298,-1.514,-0.969,-0.213,1.334,3.865,0.83,1.248,0.62,0.867,2.384,-0.953,0.014,0.364,0.212,-0.743,-1.088,0.85,0.103,2.0
0.123,-0.668,-1.259,-1.008,-1.103,-1.016,-1.675,-1.029,1.515,0.498,2.222,1.634,1.22,0.4,-1.278,0.217,-0.041,-1.587,-0.027,-0.373,-0.376,-0.031,0.912,3.62,2.0
-1.026,-1.56,-1.031,-1.946,-1.64,-0.943,-1.268,-0.18,0.695,1.024,1.014,1.139,0.859,0.475,0.569,0.756,0.613,0.787,1.451,1.031,0.496,0.405,0.476,-0.557,1.0
-0.377,-0.573,-1.067,-1.234,-1.63,0.877,-1.725,-0.29,1.711,1.37,1.245,1.235,1.011,0.999,0.249,0.896,0.028,-1.187,1.019,0.382,-0.447,1.933,0.089,2.542,2.0
-0.854,-1.076,-1.374,-1.686,-1.62,-1.949,-1.189,-1.228,0.514,0.833,1.198,0.879,1.468,0.372,0.441,0.448,0.535,0.715,1.165,0.698,0.152,1.515,0.04,0.23,2.0
-0.108,0.008,-1.231,0.222,-1.042,-1.467,-2.162,-1.47,-1.473,0.103,1.528,1.208,0.202,0.197,-0.397,0.544,1.123,-0.088,0.236,0.021,1.644,3.179,1.984,0.553,2.0
-1.054,-1.337,-1.201,-1.235,-1.413,-1.138,-0.252,-0.714,0.9,0.942,1.558,0.179,1.045,0.565,0.768,0.668,0.495,2.888,0.398,1.118,0.467,-0.166,-0.298,-1.59,1.0
-0.39,-1.158,-1.366,-1.971,-1.242,-1.177,-1.069,0.089,0.936,1.255,-1.099,1.163,0.795,0.39,-0.566,0.476,0.698,-0.168,0.081,-0.137,1.051,2.298,0.017,0.214,1.0
-1.207,-0.259,-1.609,-1.631,-1.679,-1.918,-0.684,-0.117,-0.111,0.89,-0.066,0.622,0.439,-0.171,-0.539,-0.668,-0.136,1.523,0.447,1.288,0.723,-0.377,0.404,0.616,1.0
0.083,-0.457,-1.188,-0.655,-1.323,-0.787,-1.545,-1.159,-0.8,0.781,2.036,1.96,0.979,0.393,0.176,-0.293,0.137,-1.49,1.519,0.016,-0.262,0.097,-1.293,-0.424,2.0
-0.819,-1.383,-1.344,-1.626,-1.635,-1.359,-1.152,-0.972,-2.634,-0.27,0.572,0.973,0.786,0.337,-2.208,-0.103,0.699,0.001,1.667,0.342,1.457,1.873,0.066,0.361,1.0
-0.745,-1.003,-1.536,-2.426,-1.449,-1.509,-0.002,-1.296,-0.461,0.463,1.164,1.4,1.817,0.567,0.193,0.312,0.898,0.387,0.881,-0.085,0.255,0.88,2.255,0.723,2.0
-1.13,-1.449,-2.435,-1.645,-1.512,-1.762,-0.756,-0.787,0.561,1.942,0.796,1.29,0.786,0.148,-0.288,0.187,1.523,1.327,2.205,2.062,0.903,0.316,2.191,-0.497,1.0
0.582,-0.763,-1.433,-1.564,-1.518,-1.445,-1.338,1.129,0.498,1.443,1.238,2.026,0.74,0.605,0.116,0.781,-0.303,0.492,0.892,-0.301,0.451,-0.014,-3.196,-0.138,1.0
-0.913,-0.476,-1.542,-1.546,-1.659,-0.951,-0.853,-0.739,1.222,1.223,1.263,1.084,1.383,0.459,0.424,0.644,1.084,0.275,-1.359,3.233,-0.916,1.087,0.14,-0.505,1.0
-0.366,-1.364,-2.512,-1.6,-2.33,-1.547,-1.276,-0.242,0.529,1.136,1.026,0.161,0.596,0.589,0.544,0.769,0.727,1.326,0.39,0.437,-0.18,0.978,0.358,-0.543,2.0
-0.59,-0.167,-1.604,-1.506,-1.415,-1.43,-1.643,-1.232,-0.006,1.146,1.111,1.24,1.122,0.951,1.6,0.815,2.245,0.664,0.576,0.319,0.397,-0.291,-0.124,-0.705,2.0
-1.936,-1.099,-0.436,-1.504,-1.826,-1.842,-1.457,-0.235,0.588,2.341,1.657,1.198,0.927,0.473,-0.416,1.325,0.872,1.476,0.512,0.546,0.785,-2.239,-0.363,-1.05,1.0
-0.628,-1.159,-1.541,-1.2,-1.512,-1.198,-0.674,-0.326,0.783,1.605,1.852,1.138,0.716,0.837,0.769,-1.564,1.087,1.05,-0.3,1.025,2.416,-0.048,1.425,-0.115,2.0
-2.147,-0.812,-1.526,-1.187,-1.431,-1.179,-0.581,-1.354,-1.178,1.73,0.96,0.322,0.915,0.381,-0.289,0.203,0.143,-0.856,0.729,1.775,3.994,1.909,1.809,0.662,1.0
1.72,0.674,-0.582,-0.332,-0.445,-0.866,-3.277,-1.743,0.266,-2.521,0.594,0.954,0.81,0.079,-0.232,-1.716,-0.518,-0.4,0.64,0.036,0.776,0.945,2.569,3.169,2.0
-0.462,-0.534,-1.087,-1.664,-1.467,-1.303,-1.136,-0.151,0.848,0.893,2.273,0.933,0.758,0.146,0.327,-0.639,0.261,-0.453,-1.04,1.922,1.232,0.753,0.199,-0.52,1.0
-1.544,-0.138,-1.046,-1.591,-1.53,-1.262,-1.075,0.194,1.196,1.35,1.734,0.972,0.265,0.939,-0.155,-0.463,-0.106,1.101,1.004,0.966,0.994,0.134,1.055,-1.41,1.0
-0.824,-2.182,-2.417,-1.577,-2.73,-0.81,-1.318,-0.61,1.188,0.695,1.588,1.377,1.267,0.514,-1.479,0.726,0.609,0.333,0.533,2.618,1.052,0.118,-0.075,3.056,2.0
-1.239,-1.248,-1.705,-1.63,-1.693,-1.201,-0.573,-0.073,1.268,1.306,0.86,0.212,0.672,0.388,0.018,0.184,-0.256,0.759,-0.51,1.68,-0.865,-0.381,-0.215,1.347,1.0
0.104,-1.477,-1.357,-1.609,-0.542,-1.516,-1.162,-0.517,-1.398,1.783,1.35,1.295,0.335,0.198,0.135,0.85,-0.809,-0.803,1.202,0.206,-1.966,1.868,0.461,0.107,1.0
-0.981,-1.24,-1.509,-1.62,-1.58,-1.228,-1.805,-0.261,1.247,-1.725,1.025,1.015,1.144,-0.477,0.142,0.475,-0.299,0.334,2.445,2.002,2.621,-0.0,0.842,0.131,1.0
0.693,-1.232,-0.719,-1.848,-1.329,-1.683,-0.723,-0.401,0.665,1.559,1.917,1.106,1.127,0.653,-0.633,-0.371,-0.347,-0.339,-0.068,-1.547,-0.235,0.918,-1.128,1.543,2.0
-1.586,-0.619,-0.919,-1.383,-1.291,-1.074,-1.026,-0.78,-1.435,0.455,1.314,0.726,0.325,0.793,-0.466,-1.607,0.362,-0.528,-0.795,1.144,2.029,1.821,2.99,0.633,1.0
-1.099,-1.335,-2.689,-1.342,-1.874,-0.799,-1.674,-1.667,-0.895,0.495,0.759,1.008,0.959,0.351,-0.232,0.461,0.304,0.862,2.388,0.813,1.177,2.142,-0.187,-0.082,1.0
0.18,-0.414,-0.867,-1.688,-1.758,-0.891,-0.835,-2.371,-0.716,0.565,2.63,1.386,1.011,0.953,0.097,-0.032,-0.075,-1.063,0.11,-1.707,-0.026,1.055,0.37,1.056,2.0
