@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.008,0.035,0.009,0.014,0.027,0.004,0.033,0.016,0.013,0.003,0.004,0.022,0.035,0.009,0.009,0.019,0.041,0.023,0.341,0.278,0.041,0.295,0.5,0.813,0.98,0.344,0.018,0.852,0.279,0.077,0.112,0.035,0.066,0.029,0.033,0.01,0.026,0.015,0.025,0.009,0.032,0.017,0.026,0.229,0.097,0.262,0.054,0.362,0.333,0.187,0.704,0.506,1.564,2.277,1.563,0.198,1.439,0.722,2.333,0.364,2.06,0.199,0.592,0.701,0.976,1.823,1.045,0.398,1.315,0.679,0.791,1.223,1.646,1.41,1.003,0.23,0.95,0.956,0.309,0.364,0.539,0.477,0.24,1.416,1.129,0.854,0.936,1.709,0.627,0.894,0.663,1.18,0.694,1.5,0.337,0.052,1.375,1.475,0.152,0.12,1.014,0.055,0.104,0.158,0.518,0.309,0.181,0.606,0.069,0.506,0.125,0.798,0.416,0.804,0.008,0.224,0.036,0.07,0.282,0.248,0.359,0.734,0.306,0.027,0.39,0.095,0.217,0.752,0.146,0.163,0.094,0.009,0.054,0.08,0.043,0.021,0.019,0.003,0.008,0.023,0.016,0.027,0.011,0.011,0.013,0.022,0.022,0.023,0.012,0.009
0.023,0.009,0.005,0.014,0.021,0.032,0.027,0.009,0.032,0.023,0.017,0.042,0.005,0.008,0.025,0.04,0.092,0.103,0.125,0.341,0.67,1.12,0.234,1.029,1.187,0.98,0.442,0.283,0.064,0.166,0.265,0.054,0.007,0.013,0.029,0.003,0.024,0.006,0.009,0.023,0.005,0.028,0.044,0.038,0.049,0.17,0.176,0.066,0.086,0.141,1.773,0.17,1.677,0.274,0.658,1.015,0.621,1.094,1.894,0.04,0.11,0.958,1.641,0.546,2.98,0.105,0.031,1.595,0.788,0.754,1.655,0.588,1.5,0.133,1.25,0.628,0.592,0.155,1.234,0.191,2.712,0.673,2.324,0.233,1.296,1.519,2.719,0.258,0.408,0.678,0.478,0.928,0.132,1.294,0.321,0.042,0.97,0.304,0.888,0.836,0.053,0.727,1.103,1.248,0.079,0.509,0.38,0.351,0.263,0.49,0.818,0.145,0.258,0.094,0.311,0.332,0.191,0.116,0.231,0.458,0.083,1.199,0.573,0.818,0.168,0.119,1.021,0.051,0.192,0.048,0.244,0.199,0.103,0.066,0.02,0.012,0.006,0.019,0.038,0.023,0.003,0.015,0.013,0.004,0.018,0.015,0.017,0.025,0.004,0.026
0.015,0.002,0.017,0.01,0.024,0.003,0.001,0.016,0.008,0.015,0.014,0.018,0.002,0.024,0.006,0.005,0.041,0.095,0.029,0.15,0.084,0.011,0.588,0.792,0.152,0.771,0.131,0.446,0.025,0.221,0.13,0.091,0.057,0.048,0.038,0.014,0.009,0.014,0.034,0.005,0.04,0.033,0.169,0.026,0.476,0.187,0.684,0.549,1.073,0.07,0.945,0.26,1.605,0.898,0.781,1.542,1.822,0.345,1.674,0.246,0.439,0.081,0.425,1.941,0.198,1.516,0.749,2.44,1.07,0.15,1.261,0.511,1.292,1.173,0.142,1.097,0.576,2.938,1.92,0.3,0.595,0.816,3.525,3.889,1.398,0.457,0.663,0.077,0.452,0.599,0.23,0.987,0.361,1.047,1.098,1.569,0.2,0.412,2.006,0.34,0.154,0.547,0.313,0.352,0.34,0.61,0.322,0.698,0.09,0.57,0.217,0.273,0.509,0.347,0.074,0.042,0.162,0.096,0.179,0.186,0.028,0.705,0.081,0.483,0.194,0.365,0.183,0.624,0.275,0.013,0.257,0.46,0.229,0.039,0.01,0.015,0.017,0.004,0.015,0.001,0.013,0.001,0.026,0.024,0.012,0.007,0.002,0.023,0.022,0.039
0.008,0.025,0.022,0.012,0.002,0.028,0.049,0.026,0.011,0.001,0.012,0.015,0.025,0.003,0.016,0.039,0.052,0.035,0.23,0.332,0.399,0.949,0.117,0.18,0.419,0.978,0.123,0.495,0.175,0.081,0.08,0.052,0.012,0.012,0.023,0.044,0.004,0.028,0.013,0.012,0.002,0.001,0.143,0.138,0.131,0.45,0.578,0.715,0.1,1.006,0.089,1.097,0.871,1.033,1.566,2.524,1.333,0.424,1.234,0.696,0.298,0.23,0.022,1.217,0.799,0.788,1.062,0.474,0.076,0.109,0.87,0.9,0.732,0.372,1.307,0.407,1.1,1.324,1.334,1.757,0.542,0.241,0.148,1.179,2.05,0.172,0.021,2.252,0.605,1.097,0.922,1.462,1.151,1.414,0.207,0.543,0.05,0.362,1.138,0.466,0.595,0.462,0.379,0.518,0.162,0.247,0.239,0.434,0.493,0.148,0.154,0.049,0.299,0.092,0.06,0.119,0.145,0.075,0.337,0.346,0.132,0.268,0.284,0.714,0.03,0.113,0.421,0.395,0.247,0.451,0.154,0.139,0.116,0.11,0.013,0.001,0.006,0.001,0.008,0.014,0.016,0.019,0.006,0.023,0.002,0.022,0.008,0.005,0.004,0.004
0.001,0.005,0.02,0.047,0.006,0.01,0.021,0.009,0.008,0.016,0.008,0.002,0.003,0.007,0.032,0.006,0.06,0.105,0.173,0.161,0.2,0.021,0.407,0.24,1.248,0.35,0.396,0.682,0.278,0.146,0.031,0.003,0.082,0.024,0.034,0.006,0.013,0.017,0.017,0.005,0.033,0.007,0.055,0.036,0.042,0.188,0.346,0.141,0.881,0.062,0.482,1.75,0.609,0.253,0.028,0.566,2.319,0.337,1.595,1.357,0.002,1.989,1.382,0.269,1.191,0.634,0.807,0.553,0.827,1.174,3.334,0.234,0.558,0.457,2.38,1.105,1.39,0.3,0.707,0.004,0.62,1.006,1.157,0.933,0.983,0.942,0.432,0.208,0.128,0.537,0.019,0.233,0.306,0.135,0.726,0.381,0.505,0.121,0.739,0.813,0.304,0.291,1.31,0.485,0.261,0.21,0.068,0.591,1.046,0.223,0.299,0.014,0.217,0.276,0.229,0.214,0.073,0.138,0.063,0.214,0.9,0.125,0.875,0.149,0.472,1.399,0.861,0.027,0.325,0.362,0.254,0.292,0.04,0.09,0.003,0.021,0.026,0.007,0.019,0.002,0.026,0.013,0.009,0.012,0.026,0.035,0.007,0.004,0.036,0.004
0.028,0.012,0.018,0.018,0.05,0.005,0.012,0.013,0.001,0.001,0.03,0.009,0.014,0.006,0.031,0.0,0.044,0.002,0.066,0.244,0.121,0.303,0.72,0.394,0.125,1.139,0.297,0.214,0.038,0.02,0.257,0.084,0.0,0.001,0.025,0.002,0.013,0.027,0.001,0.02,0.012,0.05,0.119,0.006,0.054,0.063,0.204,0.18,0.227,0.738,0.473,1.387,0.399,1.306,0.7,0.634,1.025,0.168,0.841,0.683,0.079,1.884,3.174,1.177,0.444,0.447,0.131,0.829,2.171,1.294,1.188,2.393,1.755,1.302,0.038,2.345,0.561,1.983,1.736,2.465,2.106,0.674,0.151,2.248,2.329,0.781,0.569,0.314,1.282,0.93,1.669,0.167,0.881,1.147,0.744,1.469,0.222,0.46,1.244,1.418,1.379,1.251,0.277,0.295,0.02,0.14,0.28,0.008,0.173,0.721,0.361,0.224,0.649,0.171,0.034,0.234,0.135,0.087,0.33,0.262,0.262,0.526,0.781,0.227,0.618,0.392,0.34,0.299,0.023,0.381,0.448,0.029,0.124,0.069,0.006,0.0,0.0,0.069,0.011,0.024,0.023,0.019,0.013,0.009,0.02,0.003,0.011,0.005,0.001,0.002
0.018,0.001,0.037,0.034,0.018,0.004,0.0,0.013,0.016,0.003,0.015,0.001,0.035,0.03,0.032,0.024,0.073,0.24,0.224,0.676,0.389,0.052,0.125,0.417,0.202,0.071,0.506,0.913,0.108,0.283,0.061,0.016,0.019,0.004,0.055,0.019,0.023,0.014,0.018,0.003,0.001,0.073,0.011,0.147,0.052,0.059,0.468,0.749,0.5,0.358,1.063,1.083,0.853,0.637,0.193,1.722,0.923,0.145,0.419,0.383,0.544,1.212,0.548,0.772,2.108,0.183,0.724,1.393,1.237,0.899,1.549,0.444,0.48,0.032,1.672,1.21,1.786,1.619,0.004,1.687,0.599,1.216,0.838,0.314,0.475,0.802,0.263,2.903,0.407,2.363,1.722,1.177,2.805,0.831,0.697,0.551,0.114,0.288,1.74,1.244,2.115,1.109,0.791,0.321,0.796,0.141,1.051,0.145,0.492,0.354,0.009,0.359,0.104,0.302,0.34,0.149,0.031,0.01,0.346,0.204,0.547,0.17,0.301,0.065,0.482,0.26,0.052,0.194,0.339,0.527,0.413,0.015,0.084,0.067,0.028,0.009,0.006,0.048,0.013,0.004,0.059,0.001,0.014,0.001,0.02,0.001,0.037,0.003,0.011,0.011
0.001,0.019,0.026,0.006,0.003,0.017,0.013,0.009,0.017,0.018,0.009,0.003,0.001,0.024,0.006,0.028,0.035,0.013,0.002,0.135,0.006,0.467,0.595,0.055,0.169,0.208,0.657,0.023,0.522,0.195,0.078,0.173,0.022,0.001,0.001,0.007,0.023,0.007,0.011,0.024,0.015,0.059,0.022,0.029,0.439,0.039,0.372,0.166,0.738,0.087,1.975,0.307,0.347,0.448,0.031,2.284,0.517,0.709,1.569,0.71,0.13,0.191,0.055,1.041,1.521,0.803,0.887,2.053,0.078,0.481,0.726,0.477,1.233,1.009,1.349,1.21,0.492,1.045,0.29,0.666,1.598,0.62,0.696,1.651,1.674,1.231,0.046,1.684,0.227,0.739,0.2,0.228,0.346,0.521,1.106,0.597,0.652,0.541,0.477,0.123,0.298,0.781,1.486,0.852,0.046,0.104,0.22,0.026,0.207,0.466,0.551,0.346,0.283,0.433,0.109,0.296,0.178,0.081,0.165,0.712,0.091,0.111,0.53,0.61,0.163,0.308,0.458,0.925,0.396,0.432,0.288,0.135,0.093,0.083,0.042,0.056,0.024,0.035,0.004,0.048,0.015,0.02,0.007,0.01,0.003,0.002,0.002,0.027,0.016,0.013
0.039,0.008,0.007,0.054,0.006,0.021,0.007,0.014,0.013,0.005,0.021,0.03,0.011,0.004,0.017,0.033,0.013,0.243,0.181,0.438,0.155,0.162,0.051,0.199,0.515,0.243,0.474,0.105,0.292,0.506,0.038,0.012,0.035,0.092,0.021,0.013,0.016,0.018,0.03,0.005,0.027,0.005,0.017,0.022,0.285,0.348,0.15,0.111,1.237,0.936,0.671,0.025,0.765,0.157,0.669,0.708,2.378,0.162,0.82,1.054,1.032,0.554,0.436,1.133,0.871,1.269,0.644,1.074,1.744,1.351,1.098,1.086,0.18,0.415,0.759,1.096,1.655,0.756,0.952,0.336,0.76,1.638,1.396,1.635,1.075,0.285,0.252,0.715,0.807,1.887,0.728,0.28,0.501,0.298,1.204,0.796,1.482,1.021,0.901,1.08,0.152,0.37,0.918,1.196,0.29,0.781,0.848,0.258,0.246,0.292,0.464,0.11,0.054,0.064,0.086,0.094,0.124,0.17,0.032,0.125,0.396,0.35,0.446,0.034,0.402,1.083,0.411,0.899,0.329,0.067,0.182,0.359,0.088,0.031,0.042,0.013,0.026,0.014,0.013,0.02,0.013,0.005,0.014,0.01,0.0,0.024,0.002,0.001,0.017,0.027
0.037,0.003,0.001,0.02,0.001,0.003,0.013,0.004,0.002,0.004,0.025,0.016,0.021,0.02,0.014,0.018,0.001,0.149,0.202,0.647,0.353,0.36,1.147,0.181,0.861,1.111,0.237,0.029,0.364,0.034,0.171,0.008,0.077,0.04,0.007,0.023,0.019,0.031,0.006,0.014,0.025,0.051,0.102,0.03,0.258,0.333,0.964,0.587,0.431,0.802,1.908,0.255,1.291,0.719,0.456,0.353,0.935,1.608,1.154,1.723,1.984,0.05,0.665,0.241,2.633,0.845,0.015,0.682,0.435,2.105,0.242,0.972,1.42,1.07,0.568,0.939,0.835,1.394,0.181,1.322,1.266,0.706,0.682,1.799,0.013,1.201,0.843,1.088,0.628,0.428,0.238,0.566,0.51,0.736,0.044,0.431,1.304,0.98,1.256,0.117,1.535,0.825,0.728,0.499,0.208,0.578,1.255,0.857,0.333,0.099,0.541,0.056,0.191,0.176,0.077,0.088,0.031,0.03,0.085,0.139,0.237,0.015,0.012,0.111,0.61,0.088,0.007,0.334,0.458,0.581,0.466,0.242,0.041,0.065,0.008,0.012,0.021,0.005,0.005,0.009,0.013,0.004,0.033,0.022,0.01,0.018,0.026,0.01,0.013,0.015
0.01,0.016,0.01,0.004,0.026,0.009,0.008,0.027,0.006,0.014,0.018,0.006,0.009,0.046,0.011,0.015,0.229,0.146,0.07,0.53,0.255,0.163,0.529,0.233,0.776,0.03,0.193,0.474,0.049,0.037,0.019,0.135,0.028,0.006,0.001,0.01,0.001,0.007,0.004,0.007,0.013,0.082,0.15,0.208,0.277,0.078,0.057,0.592,0.053,0.856,0.482,0.334,1.354,1.639,0.1,1.334,0.291,0.986,1.418,1.274,0.767,2.382,0.577,1.236,0.4,0.741,1.378,1.647,0.43,3.463,1.615,1.173,2.068,1.313,2.54,0.975,0.856,2.607,0.416,0.101,0.239,0.139,1.685,0.07,0.158,0.488,0.782,1.03,1.532,1.223,0.924,1.129,0.664,1.217,0.036,1.885,1.319,0.135,1.598,0.407,1.445,0.579,0.09,0.193,0.73,0.291,0.005,0.209,0.565,0.425,0.144,0.792,0.163,0.12,0.159,0.01,0.035,0.123,0.007,0.049,0.005,0.319,0.026,0.564,0.015,0.825,0.235,0.68,0.185,0.049,0.486,0.349,0.208,0.044,0.038,0.043,0.056,0.033,0.023,0.006,0.052,0.001,0.004,0.023,0.002,0.022,0.022,0.03,0.001,0.011
0.016,0.014,0.004,0.004,0.003,0.014,0.007,0.006,0.006,0.005,0.001,0.004,0.023,0.018,0.006,0.01,0.003,0.067,0.252,0.731,0.203,0.324,0.988,0.99,0.785,1.138,1.133,0.21,0.017,0.026,0.031,0.089,0.027,0.016,0.017,0.024,0.005,0.007,0.019,0.006,0.005,0.039,0.008,0.041,0.327,0.087,0.448,0.235,1.528,0.546,0.07,0.197,0.002,1.554,0.89,0.638,0.448,0.685,1.23,0.677,0.254,0.677,0.499,1.685,0.767,0.675,2.679,0.897,0.097,0.998,0.487,1.435,2.614,0.795,1.721,0.451,3.528,0.498,2.738,1.973,0.483,0.584,0.971,0.502,1.433,2.277,0.282,0.821,0.521,0.312,0.361,0.259,0.89,0.85,1.197,0.168,0.687,0.133,0.243,0.807,0.129,0.738,0.023,0.783,0.332,0.895,0.37,0.002,1.223,0.227,0.322,0.171,0.028,0.175,0.032,0.114,0.278,0.034,0.008,0.435,0.633,0.24,0.428,0.171,1.18,0.423,0.022,0.044,0.4,0.542,0.128,0.102,0.02,0.113,0.077,0.014,0.012,0.039,0.026,0.0,0.006,0.006,0.019,0.025,0.013,0.03,0.017,0.007,0.008,0.013
0.002,0.01,0.023,0.025,0.015,0.002,0.021,0.016,0.007,0.017,0.003,0.003,0.006,0.017,0.001,0.001,0.08,0.052,0.157,0.231,0.095,0.1,0.346,0.499,0.368,0.344,0.396,0.146,0.012,0.059,0.067,0.176,0.064,0.026,0.025,0.013,0.034,0.006,0.002,0.01,0.029,0.023,0.008,0.04,0.009,0.029,0.255,0.467,1.126,0.461,0.824,0.405,0.32,0.334,0.485,0.09,0.31,0.849,1.153,0.232,1.317,0.77,0.317,0.574,0.713,0.728,0.923,1.774,2.822,0.102,0.114,0.375,0.31,1.008,0.071,0.263,0.175,0.201,1.426,0.46,1.384,0.36,2.307,0.649,1.401,0.243,0.989,0.121,0.622,2.306,0.061,0.654,0.593,0.898,0.22,2.258,0.413,1.644,0.873,1.52,0.989,0.805,0.307,0.336,0.451,0.235,0.046,0.873,0.094,0.342,0.566,0.491,0.239,0.397,0.237,0.033,0.428,0.221,0.024,0.182,0.177,0.04,0.055,1.448,0.798,0.268,0.201,0.871,0.434,0.05,0.408,0.021,0.063,0.029,0.001,0.032,0.034,0.036,0.016,0.02,0.045,0.002,0.01,0.024,0.011,0.005,0.0,0.021,0.015,0.006
0.012,0.017,0.004,0.006,0.013,0.006,0.007,0.018,0.012,0.015,0.0,0.006,0.01,0.028,0.012,0.008,0.091,0.001,0.199,0.073,0.324,0.357,0.342,0.066,1.144,0.711,0.597,0.162,0.151,0.169,0.273,0.025,0.043,0.023,0.022,0.004,0.025,0.025,0.003,0.0,0.021,0.034,0.081,0.232,0.126,0.447,0.07,0.014,1.333,0.233,0.242,1.078,0.242,0.672,0.515,0.269,0.493,2.218,0.684,0.887,1.434,2.302,0.086,1.73,0.355,1.474,1.434,1.141,2.46,0.923,1.886,1.882,1.773,0.716,0.398,0.116,1.168,2.13,1.895,1.063,0.576,2.038,0.111,0.468,0.491,0.511,1.513,0.453,1.714,1.232,1.97,0.469,1.009,1.153,1.299,0.595,0.896,0.976,1.355,1.52,1.072,0.169,0.946,0.497,0.178,0.242,0.042,0.013,1.116,0.091,0.288,0.18,0.215,0.024,0.485,0.014,0.145,0.059,0.186,0.107,0.648,0.174,0.714,1.362,0.492,0.452,0.008,1.027,1.102,0.012,0.625,0.184,0.01,0.008,0.013,0.025,0.02,0.027,0.008,0.018,0.033,0.015,0.002,0.003,0.033,0.006,0.004,0.013,0.019,0.03
0.002,0.032,0.01,0.016,0.02,0.002,0.01,0.018,0.017,0.012,0.01,0.01,0.008,0.001,0.02,0.044,0.068,0.153,0.444,0.244,0.053,0.671,0.025,1.11,0.169,0.705,1.14,0.144,0.042,0.224,0.126,0.072,0.018,0.044,0.003,0.023,0.001,0.008,0.013,0.015,0.016,0.065,0.04,0.226,0.125,0.158,0.738,0.255,0.515,0.74,0.555,1.037,0.722,0.527,0.559,0.684,1.223,0.221,1.919,1.202,0.71,3.61,0.837,2.128,0.791,0.101,0.998,1.637,0.361,0.134,0.16,1.476,0.228,0.343,0.723,0.764,0.869,1.022,0.938,0.666,0.618,0.005,1.729,1.976,0.443,0.976,0.649,0.806,1.308,0.859,0.916,0.588,1.21,1.233,1.182,1.366,1.052,1.728,0.585,0.416,1.045,0.502,1.561,1.3,0.651,0.339,0.232,0.585,0.368,0.21,0.0,0.568,0.11,0.007,0.361,0.108,0.009,0.057,0.0,0.088,0.548,0.089,0.243,0.364,0.219,0.061,0.655,0.061,0.29,0.078,0.12,0.315,0.096,0.067,0.037,0.003,0.005,0.005,0.019,0.013,0.002,0.037,0.008,0.036,0.019,0.036,0.03,0.031,0.014,0.029
0.016,0.006,0.0,0.013,0.036,0.005,0.031,0.009,0.01,0.003,0.012,0.007,0.004,0.012,0.018,0.007,0.002,0.105,0.072,0.103,0.456,0.415,0.983,0.177,0.578,0.35,0.27,0.193,0.024,0.096,0.381,0.088,0.014,0.024,0.023,0.002,0.021,0.013,0.006,0.002,0.005,0.081,0.073,0.099,0.01,0.13,0.218,0.704,0.63,0.304,0.106,2.158,0.181,1.088,0.007,0.798,0.173,0.113,0.762,2.148,0.575,0.937,0.698,1.763,0.278,0.377,0.174,1.359,2.281,0.183,1.804,1.047,0.408,1.744,0.527,0.703,2.261,1.258,0.172,1.412,0.706,0.514,1.915,1.764,0.579,1.329,3.114,0.387,0.309,0.045,0.165,0.17,2.087,0.266,0.395,1.278,0.655,2.133,0.383,0.147,0.1,0.254,0.187,1.251,0.638,0.078,0.31,0.732,0.343,0.315,0.575,0.595,0.176,0.247,0.391,0.025,0.24,0.423,0.129,0.366,0.106,0.427,0.376,0.573,0.369,0.898,0.865,0.362,0.995,0.124,0.397,0.227,0.067,0.044,0.036,0.016,0.046,0.01,0.045,0.009,0.009,0.007,0.029,0.013,0.043,0.008,0.028,0.0,0.017,0.031
0.0,0.045,0.028,0.007,0.051,0.014,0.001,0.013,0.031,0.022,0.01,0.004,0.007,0.001,0.002,0.009,0.033,0.153,0.196,0.167,0.284,0.134,0.666,1.137,0.671,0.276,0.145,0.445,0.236,0.104,0.101,0.017,0.001,0.014,0.0,0.0,0.001,0.015,0.016,0.023,0.016,0.069,0.083,0.026,0.224,0.307,0.322,0.003,0.529,1.006,0.97,0.995,0.433,0.247,0.007,0.188,1.016,0.764,0.973,1.462,0.408,1.382,1.862,0.971,2.063,3.48,2.202,0.858,0.368,0.709,0.159,1.554,1.474,0.419,1.296,0.967,2.314,0.599,0.875,0.575,0.085,0.219,1.291,1.053,0.286,0.28,0.211,0.836,0.217,0.496,2.044,0.508,1.21,0.853,0.776,0.076,0.471,1.229,0.085,0.137,0.017,0.82,0.106,0.426,0.295,1.145,0.118,0.18,0.285,0.122,0.168,0.652,0.036,0.449,0.164,0.159,0.36,0.26,0.206,0.431,0.454,0.104,0.528,0.629,1.31,0.243,1.089,0.813,0.831,0.532,0.088,0.224,0.11,0.036,0.016,0.014,0.027,0.016,0.001,0.024,0.004,0.017,0.016,0.01,0.029,0.003,0.001,0.005,0.019,0.001
0.016,0.003,0.009,0.0,0.002,0.011,0.015,0.016,0.009,0.018,0.007,0.009,0.013,0.007,0.004,0.027,0.053,0.13,0.199,0.193,0.114,0.192,0.436,0.137,0.012,0.393,0.661,0.16,0.092,0.246,0.038,0.024,0.053,0.011,0.032,0.014,0.013,0.055,0.003,0.001,0.005,0.07,0.084,0.014,0.013,0.367,0.189,0.698,0.138,0.76,0.596,0.936,0.536,1.479,0.186,1.319,1.493,1.154,0.826,2.297,1.561,0.842,1.046,0.152,1.891,2.5,1.489,0.203,1.923,2.163,2.68,1.398,1.03,0.729,0.356,1.426,0.593,0.615,1.176,0.239,0.387,0.349,1.344,1.199,0.611,0.152,0.32,1.419,0.257,0.415,0.607,0.234,0.894,0.259,1.337,0.773,0.295,0.251,0.642,0.217,1.472,0.503,0.721,0.533,0.998,1.1,0.967,0.204,0.007,0.54,0.557,0.167,0.103,0.163,0.164,0.248,0.271,0.315,0.191,0.252,0.338,0.08,0.479,0.028,1.049,0.175,0.131,0.792,0.177,0.024,0.242,0.226,0.06,0.008,0.015,0.044,0.016,0.017,0.017,0.035,0.004,0.007,0.011,0.029,0.003,0.015,0.004,0.03,0.018,0.024
