@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
13.603,9.666,3.029,22.308,2.456,3.293,1.596,5.459,0.837,0.647,4.638,46.292,4.014,18.073,16.131,19.561,0.95,10.283,81.622,14.669,17.134,22.501,113.038,11.807
38.252,18.112,15.866,1.991,5.314,3.841,3.747,0.067,17.344,2.043,1.712,29.857,27.263,12.384,46.777,44.134,52.798,35.021,38.426,2.78,53.076,83.762,22.084,36.437
3.707,33.003,10.055,8.383,3.852,6.2,0.576,7.641,0.145,18.637,2.77,0.398,3.248,18.955,12.814,80.889,20.915,40.977,11.52,57.288,24.816,77.85,56.728,23.134
0.689,28.195,15.868,20.416,12.438,3.008,0.725,8.791,9.12,21.354,7.851,19.722,0.511,52.811,16.894,52.062,21.183,5.518,21.464,56.971,78.073,59.405,29.407,97.759
41.81,7.127,19.376,16.178,1.616,3.041,0.265,0.142,8.581,9.716,0.98,1.927,16.909,22.322,3.303,59.169,13.727,24.385,64.278,44.279,5.488,56.201,24.792,56.403
7.644,20.913,12.251,12.927,0.124,2.306,0.196,2.321,28.618,13.198,13.05,25.82,31.409,22.098,0.797,46.745,1.599,29.863,21.543,62.044,88.43,32.533,24.629,19.682
35.955,19.405,1.409,11.792,0.575,1.522,0.133,2.751,2.815,1.566,28.079,35.057,16.424,18.93,49.971,28.779,32.577,63.446,46.056,11.848,0.474,42.962,31.101,69.159
19.341,14.899,44.189,0.647,5.432,0.195,0.119,11.05,11.762,7.271,9.563,24.454,5.793,4.962,12.403,9.906,22.208,35.807,51.738,2.233,3.665,58.06,25.022,42.687
28.265,8.398,10.102,7.274,2.878,0.991,0.327,4.888,3.278,13.4,24.53,17.005,13.51,48.258,23.191,69.824,11.455,7.77,30.512,53.428,89.975,29.496,51.085,45.45
17.01,2.769,5.02,10.378,3.471,0.327,0.364,0.299,5.503,8.407,17.306,28.013,16.525,29.396,13.024,14.772,5.592,5.176,35.305,5.473,36.921,26.839,12.64,26.514
11.65,10.317,5.11,9.77,5.159,3.049,1.522,1.189,6.237,7.425,16.881,9.985,28.104,11.992,56.701,39.606,42.094,10.407,47.045,38.375,20.052,10.362,64.497,90.691
26.901,82.494,6.965,1.66,1.629,1.929,1.324,6.424,3.677,4.978,8.684,10.931,6.689,28.499,13.522,7.302,76.442,47.672,51.153,39.218,15.096,66.087,3.336,42.269
11.644,27.961,7.829,10.001,1.473,2.911,0.598,3.979,15.6,4.064,14.525,22.178,14.215,3.287,8.436,21.103,14.669,10.409,60.292,43.555,44.935,24.958,83.34,0.711
27.934,37.648,2.988,0.413,4.715,3.25,5.474,5.318,25.421,2.671,3.814,12.624,3.775,54.833,51.877,32.411,54.447,41.567,47.252,71.461,54.691,19.551,22.217,33.574
15.716,18.556,11.229,2.017,3.034,5.008,1.167,6.701,5.464,7.275,11.796,24.19,3.306,14.836,6.015,8.736,59.501,34.077,41.291,24.464,140.753,7.754,27.808,40.681
40.426,23.403,16.265,0.726,10.119,1.336,0.471,0.661,13.113,9.912,2.625,5.293,2.085,2.687,4.33,22.82,68.391,18.774,47.473,9.667,37.49,7.123,6.917,61.225
24.065,16.07,10.188,22.287,3.074,3.219,4.425,5.824,19.113,2.43,19.11,12.472,14.487,10.691,59.227,6.95,11.505,27.648,12.267,52.417,66.791,2.916,57.393,72.562
33.727,9.892,9.316,8.055,8.55,6.515,1.639,10.341,2.649,3.285,24.514,7.289,10.425,43.33,33.98,22.162,28.577,1.309,14.577,29.836,13.54,56.154,29.996,64.573
69.626,0.093,8.611,6.181,1.675,2.702,4.796,1.059,17.788,2.326,1.354,21.025,53.234,17.462,56.074,38.216,42.313,39.934,19.482,44.902,18.02,37.654,62.335,13.528
41.578,2.255,24.842,21.927,4.605,3.402,0.087,3.439,0.084,2.505,7.089,4.556,10.709,21.685,42.192,19.037,21.659,50.443,62.074,54.726,52.651,7.115,24.268,49.306
26.377,6.115,2.049,42.184,1.64,6.044,1.917,1.994,0.214,10.279,18.728,9.262,6.335,20.286,31.561,15.118,7.176,30.329,44.458,40.24,23.958,53.349,84.445,29.153
4.227,51.632,1.209,6.828,2.693,0.264,1.39,3.573,10.127,5.889,4.166,42.795,4.928,23.336,15.469,59.351,9.615,35.965,20.038,45.749,5.424,87.039,17.466,32.638
2.174,4.508,19.457,19.399,1.112,1.249,0.034,2.491,11.644,3.098,6.815,10.006,15.295,62.718,59.899,66.609,8.689,54.282,20.781,54.188,3.431,33.425,114.817,7.671
49.75,3.081,16.793,5.841,8.85,1.141,0.194,0.332,7.778,9.434,5.322,36.011,5.822,41.62,45.806,3.853,33.454,45.407,68.692,34.505,34.927,46.15,35.831,41.244
4.501,6.162,2.113,25.356,0.554,0.882,0.882,5.627,5.105,6.209,5.162,6.483,10.007,29.269,10.627,45.085,39.369,16.893,81.226,68.596,75.018,86.609,41.346,97.238
14.798,4.966,4.067,12.312,6.187,1.673,2.328,1.197,13.863,1.736,6.062,2.791,33.041,46.429,27.171,32.009,55.732,24.231,0.144,104.787,28.246,28.03,0.084,23.962
1.994,9.393,5.866,16.947,1.587,1.528,0.369,5.672,0.105,6.305,1.24,37.098,0.847,16.962,34.136,34.79,37.486,6.124,21.419,77.233,44.639,17.503,83.429,70.116
56.246,18.916,14.401,9.286,4.49,0.095,0.127,0.647,6.44,1.187,18.344,19.605,21.721,19.304,46.602,42.734,67.27,74.779,61.118,55.814,52.003,59.786,63.693,27.234
16.738,1.022,1.246,1.227,13.467,0.334,1.026,2.065,3.691,2.413,19.372,2.979,3.098,9.426,15.495,41.105,23.44,1.752,4.818,30.69,15.501,15.257,73.92,32.431
17.811,30.517,10.229,42.645,1.577,2.303,0.236,2.081,28.861,5.773,12.566,12.183,51.086,72.031,14.032,20.902,48.342,29.096,64.553,53.507,102.061,17.15,13.069,31.902
8.62,34.346,4.688,11.491,7.517,1.132,1.06,0.992,9.598,11.248,7.757,20.959,12.507,34.67,64.902,1.427,93.424,16.618,30.53,27.884,0.565,1.995,89.969,65.301
29.107,13.252,6.543,1.433,2.306,4.484,1.432,2.692,18.355,11.83,3.917,35.883,1.856,49.919,9.828,73.14,16.721,3.664,35.96,68.785,40.684,16.73,0.252,40.661
20.555,32.773,14.81,14.906,6.265,1.824,0.738,3.33,13.345,0.8,2.268,5.127,37.141,64.363,6.365,22.819,33.503,68.73,25.767,22.123,22.382,30.924,19.79,17.705
26.067,10.726,2.451,2.325,0.58,5.616,1.554,1.743,14.643,14.913,10.027,11.192,20.067,12.703,41.566,50.917,12.752,23.454,44.134,75.471,49.952,51.672,27.591,12.721
51.722,31.888,11.903,1.668,5.645,2.718,0.928,3.556,5.226,0.837,12.589,11.368,5.502,20.101,42.24,13.675,76.536,9.41,30.404,19.677,26.509,37.503,61.786,17.262
16.938,10.974,12.291,16.016,16.357,0.966,4.604,13.135,7.489,11.36,3.187,22.999,12.259,12.874,5.559,56.21,10.569,10.31,45.068,38.756,20.185,5.864,16.519,3.164
0.843,8.57,19.442,1.496,1.201,1.385,1.209,8.231,23.701,2.145,1.721,14.464,57.122,61.429,68.185,59.111,4.437,45.548,61.859,69.833,50.522,98.128,13.704,30.661
10.217,54.824,13.585,5.98,0.418,0.507,0.6,0.51,4.544,4.246,30.84,52.376,25.776,28.66,27.235,29.397,1.919,9.553,6.317,154.932,71.851,2.762,86.638,20.459
16.158,11.631,4.926,12.537,2.165,4.83,0.816,0.08,8.382,5.184,3.099,35.62,28.159,0.14,132.931,50.178,47.351,92.773,30.346,41.529,55.762,21.217,19.462,73.69
72.902,29.99,21.531,5.546,8.908,0.731,0.496,4.771,7.574,6.134,13.359,9.015,21.819,28.945,26.007,16.019,12.317,11.537,17.143,22.263,50.908,12.058,92.886,79.053
61.909,1.95,8.655,25.165,5.607,0.34,1.534,5.619,20.78,3.968,19.356,10.47,3.184,16.179,4.704,48.377,61.095,93.015,47.561,30.055,22.45,17.556,41.005,76.903
4.194,9.129,31.626,7.431,0.53,0.398,0.711,3.253,25.644,9.481,5.536,13.471,24.094,48.797,6.255,4.796,38.948,52.751,5.689,25.285,131.124,28.873,19.43,2.621
19.554,6.985,3.451,10.56,2.826,1.435,0.851,3.903,10.867,7.207,24.146,15.968,14.323,27.061,36.535,23.598,70.798,35.987,42.628,44.209,116.312,57.439,45.917,13.577
26.038,41.658,20.496,0.251,0.768,1.524,0.014,7.072,3.115,5.44,6.773,14.91,4.897,56.725,61.851,3.85,11.36,1.582,4.996,44.277,109.228,20.004,8.55,24.689
20.913,36.48,14.361,7.062,15.744,0.46,1.96,2.122,12.744,8.217,17.195,26.571,0.17,26.78,34.396,32.218,30.36,19.532,32.991,26.562,35.858,1.254,57.127,82.951
36.705,24.025,24.168,30.308,3.755,1.665,1.294,0.175,0.977,3.793,7.791,34.117,17.273,31.773,41.539,30.728,46.322,62.263,5.245,29.984,35.485,48.406,64.353,25.672
27.319,15.348,20.652,6.351,11.146,1.493,1.425,1.513,2.094,14.877,12.62,18.834,17.092,53.689,41.857,74.83,23.201,19.108,24.625,61.099,17.66,6.932,36.465,19.09
31.25,29.571,6.786,8.796,0.465,0.92,2.466,2.192,3.586,4.744,5.418,15.397,35.691,26.663,45.307,24.375,8.764,20.893,11.272,51.375,48.558,6.648,12.825,1.982
22.581,33.764,12.54,9.854,10.735,4.643,0.238,4.131,2.057,12.268,2.138,40.921,3.481,47.571,16.944,9.187,27.371,35.711,73.067,37.876,19.606,30.382,55.109,15.093
2.767,24.378,21.75,2.135,0.593,1.235,0.597,3.819,0.234,9.195,10.374,7.218,46.861,0.71,58.888,60.864,28.101,7.709,8.627,58.3,92.878,37.81,21.503,1.042
4.429,33.858,8.887,26.86,7.856,0.072,0.776,3.458,12.687,0.91,1.637,11.784,7.954,9.19,21.051,6.604,33.002,15.398,27.207,17.095,77.648,18.903,13.673,5.668
70.926,27.649,19.026,5.572,2.687,0.959,1.169,7.771,9.131,11.184,10.098,31.998,2.592,92.369,21.801,44.436,59.396,44.521,15.4,113.642,17.001,58.605,51.984,40.149
10.967,31.409,8.976,1.943,10.47,0.178,2.411,1.599,6.621,2.313,7.052,9.963,9.312,4.212,50.083,21.078,39.643,26.462,7.095,1.351,87.837,15.202,46.228,51.076
11.408,19.362,8.567,3.282,8.329,4.961,0.435,4.839,6.812,8.044,15.868,20.2,16.779,22.075,7.196,37.658,65.307,17.269,7.957,56.836,66.073,8.789,8.016,33.482
0.106,9.779,13.935,19.045,2.807,0.563,2.547,0.707,4.787,7.765,8.366,1.752,41.939,3.834,58.496,43.82,20.263,17.991,12.497,79.167,21.342,26.481,16.478,55.629
82.46,40.811,13.121,0.154,9.021,1.094,0.865,1.269,3.432,2.439,3.959,2.428,34.073,43.08,53.622,3.522,51.656,90.124,58.934,40.51,11.086,16.826,10.283,6.475
1.448,0.057,0.287,15.643,4.145,0.765,2.368,4.709,4.588,4.136,0.235,11.137,29.401,54.54,64.345,15.29,40.028,49.285,25.704,27.405,27.203,4.964,61.619,54.769
43.615,15.98,11.624,4.085,1.923,2.337,3.342,6.934,8.915,7.296,0.69,27.307,35.375,48.823,8.841,11.568,2.23,0.318,56.809,16.283,27.158,23.23,16.301,14.078
43.348,45.733,5.22,6.12,2.407,6.411,1.527,5.913,8.72,3.489,6.602,29.509,6.097,4.653,65.533,23.095,52.711,32.86,25.136,4.233,9.115,69.564,89.787,39.128
6.737,23.323,21.848,19.791,15.747,4.496,0.402,3.692,2.206,17.122,6.759,24.431,25.213,16.717,33.439,76.639,0.133,24.251,1.733,23.722,19.114,99.463,72.549,33.474
7.026,15.239,15.878,3.556,7.325,2.347,2.293,4.409,8.454,3.107,22.767,27.274,27.903,5.827,59.771,27.053,25.597,3.596,6.63,59.757,33.739,28.173,10.505,42.905
25.69,33.64,9.626,5.851,4.541,0.788,3.902,6.192,21.452,7.098,13.296,16.797,23.592,23.685,30.707,52.091,57.824,32.955,26.518,87.175,7.462,6.137,63.961,37.69
27.09,30.115,7.299,20.099,8.614,1.692,5.059,0.132,9.412,1.793,11.461,35.183,1.942,52.97,31.737,12.849,23.323,21.839,17.097,31.018,41.693,11.983,76.994,87.557
3.381,6.178,15.876,18.987,5.809,1.624,0.673,0.438,6.315,11.553,14.78,36.81,18.212,27.336,4.804,73.743,36.453,21.818,9.033,3.434,27.314,30.599,100.578,62.056
32.579,10.382,11.792,5.045,5.679,1.544,1.188,3.574,6.031,2.917,4.193,35.831,13.952,1.178,40.547,27.174,45.756,19.259,19.623,43.389,6.657,10.532,40.175,30.472
16.818,51.884,0.312,4.514,1.371,3.052,0.531,7.62,4.875,0.864,11.972,14.855,26.138,7.476,66.887,1.599,30.539,66.783,0.615,5.899,39.803,5.538,88.851,26.937
53.679,1.939,3.225,6.544,9.036,0.559,0.097,0.638,3.753,1.891,3.584,16.878,7.443,21.513,2.08,2.556,56.713,8.37,17.766,74.587,16.486,44.04,38.258,6.678
49.477,2.983,7.684,13.854,2.536,3.606,1.654,4.854,6.8,1.099,1.805,39.385,15.242,24.28,46.569,32.311,68.938,4.209,0.535,28.744,28.757,2.288,14.655,16.683
12.764,30.159,8.436,18.504,1.558,5.895,1.77,3.282,9.427,0.373,9.804,3.026,50.945,52.198,15.745,0.562,41.833,17.111,85.265,25.509,6.131,47.61,7.424,4.843
54.902,24.746,12.942,5.829,2.829,2.76,1.15,0.88,3.423,5.434,24.278,35.825,0.846,19.955,10.051,44.687,30.913,59.64,24.144,7.392,55.088,61.046,52.301,13.67
30.34,49.562,16.295,11.407,4.849,1.09,3.535,0.764,24.305,0.045,2.842,10.236,59.981,42.848,63.055,50.316,60.426,11.502,45.685,48.998,57.482,43.163,40.168,56.631
45.728,8.111,3.32,24.391,0.051,3.053,0.178,3.234,7.323,7.68,0.926,3.772,39.221,17.444,92.922,51.886,57.031,17.039,33.184,34.085,25.738,26.354,44.349,78.773
77.032,20.878,8.631,25.845,4.432,1.393,0.371,2.813,7.762,2.406,11.154,0.461,9.854,44.959,3.521,64.075,27.909,32.593,12.331,58.281,23.355,29.541,30.634,34.484
19.548,13.746,1.643,2.563,15.294,3.747,1.456,2.555,11.543,2.558,15.649,21.119,20.953,17.793,16.337,11.39,43.309,88.173,7.869,66.809,36.369,53.818,38.396,56.931
80.689,11.247,8.456,20.953,2.372,3.275,2.57,3.296,3.521,4.54,5.02,12.485,25.872,50.196,10.405,21.926,15.159,19.77,28.119,74.358,14.967,19.67,112.174,1.051
23.015,38.694,1.546,9.48,8.832,2.088,3.551,1.493,24.976,5.368,23.799,14.479,0.908,61.811,40.011,20.18,4.962,26.07,9.156,19.076,136.356,41.445,72.307,32.066
15.405,17.591,13.351,1.396,7.813,2.472,2.665,7.375,1.023,0.038,5.886,6.277,13.113,20.433,16.315,4.459,78.474,9.304,46.892,9.762,18.595,64.986,111.899,30.241
1.859,48.4,23.613,4.946,2.984,2.366,0.494,4.272,4.052,6.092,0.401,6.808,12.396,5.197,32.11,37.496,22.933,22.459,105.985,12.131,73.973,15.162,43.276,9.142
66.805,7.552,8.278,15.833,5.768,0.326,1.605,1.614,18.087,5.079,7.366,39.559,12.125,8.546,35.551,25.578,17.076,51.388,24.715,104.075,23.474,108.567,10.095,44.635
24.931,29.972,11.278,18.485,3.686,6.617,1.334,4.638,1.782,8.298,5.974,4.353,52.068,20.376,32.768,31.316,12.319,5.301,7.327,45.998,70.68,68.945,1.593,8.412
38.086,39.587,7.365,4.248,2.141,0.635,1.91,2.331,3.035,3.838,12.523,54.517,29.569,15.313,50.318,10.264,62.554,33.219,9.245,25.844,44.803,9.143,70.295,10.727
1.75,9.149,4.075,18.436,6.845,0.329,2.073,1.758,16.594,5.451,11.683,17.938,66.198,60.026,67.502,3.234,78.378,20.681,63.237,46.419,45.188,93.434,9.211,29.342
20.602,20.865,20.373,2.085,1.787,1.917,5.435,2.417,27.3,7.76,5.159,29.97,38.798,73.57,16.227,25.156,35.607,32.126,43.621,31.884,5.051,27.919,56.455,1.83
24.543,20.754,7.257,1.978,0.119,3.12,1.011,3.944,5.062,11.04,6.065,1.467,22.365,1.627,20.777,31.377,19.904,27.502,30.888,43.351,56.756,57.693,21.844,7.09
7.105,25.773,9.8,39.412,1.018,2.488,2.106,3.899,5.615,1.884,23.045,18.861,14.144,23.399,22.859,15.065,65.657,22.444,39.752,30.884,42.301,5.621,60.336,5.4
45.043,32.246,22.752,10.299,4.352,0.246,4.049,6.919,4.339,9.947,12.876,35.245,17.042,12.966,38.23,15.703,20.999,13.845,41.076,65.627,3.285,36.402,7.697,15.938
51.867,53.611,23.044,6.546,2.726,2.116,1.195,2.937,15.458,9.789,8.023,3.574,14.281,34.819,7.45,19.216,20.209,27.22,53.071,24.606,28.53,68.323,117.354,23.233
10.143,25.316,9.924,15.126,6.387,6.254,2.598,0.96,8.576,10.25,19.554,18.218,6.155,10.327,84.355,9.845,5.178,7.005,13.942,25.102,64.886,29.633,50.744,1.471
2.353,34.32,7.658,30.334,3.807,3.698,2.821,10.755,0.854,3.616,10.594,39.937,20.163,50.456,10.12,53.669,6.338,5.947,27.685,18.081,27.155,45.673,30.195,1.543
37.718,4.208,8.797,2.926,0.373,2.283,1.363,8.827,3.535,8.275,6.091,10.389,38.913,19.435,57.853,39.586,24.568,52.966,35.1,3.823,44.54,73.494,24.32,1.758
0.497,4.496,17.063,13.091,11.229,3.133,1.233,3.888,4.491,0.463,4.656,8.719,34.607,8.922,85.743,33.471,41.054,4.989,25.34,1.978,69.983,119.326,18.301,5.838
0.262,30.967,12.322,5.885,3.448,4.512,0.24,5.912,3.712,6.516,10.752,45.621,12.485,32.986,67.657,44.833,36.405,0.419,0.433,73.861,34.772,45.811,90.032,25.297
46.531,23.695,2.108,5.688,3.114,0.071,0.807,7.446,0.62,12.917,1.897,30.395,15.827,42.377,10.836,35.715,4.515,26.482,32.774,0.23,44.286,83.862,86.623,7.039
44.15,3.272,6.363,7.946,7.975,7.002,2.114,2.77,0.61,6.76,1.982,1.644,24.191,2.884,16.33,30.22,41.95,63.226,58.43,10.933,74.607,46.295,31.974,37.435
10.35,50.879,3.17,13.791,4.458,0.086,0.859,0.531,6.736,1.291,3.286,19.898,34.216,36.529,20.862,29.507,35.802,21.624,14.239,16.345,42.568,2.157,17.886,22.577
13.091,9.924,24.072,14.521,5.116,2.988,3.261,5.161,16.866,2.892,16.828,4.33,18.663,1.711,52.29,13.79,7.165,35.255,15.199,29.444,33.679,106.123,147.481,29.283
2.52,10.009,2.756,9.62,0.262,1.179,0.805,5.728,3.44,4.994,3.813,5.608,40.399,10.032,20.533,37.013,9.35,47.377,66.623,66.879,93.94,79.583,67.947,27.955
58.785,15.428,13.338,6.372,2.401,3.945,0.909,0.0,8.876,2.017,1.461,11.533,48.154,23.175,28.983,20.672,57.554,80.111,13.261,95.987,33.783,11.42,8.735,2.789
3.565,34.721,7.294,12.817,3.102,2.545,0.396,4.448,0.078,1.854,8.621,70.685,9.165,24.741,9.6,24.981,33.295,60.067,37.014,8.389,10.255,28.009,30.035,25.9
33.031,27.831,37.858,8.118,6.741,3.781,0.584,1.729,17.386,4.378,2.684,8.016,32.167,94.184,23.124,55.964,46.092,30.257,82.338,12.115,52.054,42.085,72.04,73.358
22.541,5.118,3.905,15.77,11.437,1.379,2.058,6.557,4.842,9.021,0.107,27.79,5.249,41.206,24.249,80.732,6.212,25.314,34.592,18.684,43.31,78.933,17.837,3.532
19.987,34.438,26.293,0.025,5.564,1.328,2.819,1.801,13.225,0.796,0.593,43.498,4.64,9.165,66.901,78.805,44.953,1.115,7.108,29.615,85.671,32.991,132.005,9.213
56.749,1.92,2.682,5.291,4.632,1.149,1.452,8.6,15.11,0.186,0.663,4.251,14.504,68.882,96.529,15.276,9.927,11.897,28.281,81.493,27.098,40.843,100.25,16.686
10.217,18.499,21.073,6.007,1.15,2.557,1.278,1.816,10.613,6.104,14.627,9.653,36.146,67.266,6.721,27.802,19.849,33.138,25.663,8.052,22.85,37.644,48.462,37.156
11.944,33.442,20.685,8.907,2.131,2.739,0.036,3.82,3.686,7.088,2.408,41.606,0.271,22.435,52.22,14.297,10.089,17.319,0.663,45.805,66.914,19.155,53.547,6.582
40.624,35.388,11.537,8.708,1.407,2.239,2.568,5.156,5.192,2.962,1.477,33.042,61.224,23.818,18.157,6.514,36.318,35.164,22.889,100.162,0.471,4.632,34.808,3.193
8.524,13.992,6.483,14.981,10.12,5.384,1.056,8.224,14.49,3.256,12.188,34.287,12.469,32.401,57.706,44.504,49.002,3.417,6.873,34.822,43.901,87.49,47.658,7.749
7.901,17.214,18.436,11.616,3.514,3.359,2.074,1.953,13.919,10.21,8.226,19.415,18.703,26.193,43.694,26.053,14.962,47.437,6.743,0.973,43.221,33.73,16.078,70.82
50.419,20.813,3.991,20.282,0.348,1.2,2.754,1.683,31.78,6.488,23.607,10.201,9.347,76.695,3.569,5.557,31.892,23.495,31.576,26.148,32.262,28.8,45.319,5.317
16.31,10.655,11.524,45.491,3.98,0.474,1.683,0.364,5.212,10.451,15.324,3.621,31.876,44.271,9.082,45.545,14.846,23.606,21.796,80.297,44.083,2.979,17.161,31.919
28.381,17.96,6.26,7.245,4.399,1.588,0.727,3.7,3.32,8.878,8.209,15.749,19.999,4.433,22.05,6.115,9.404,44.627,28.054,14.311,45.701,52.473,59.541,46.844
46.169,11.992,18.707,13.601,2.804,2.188,0.522,4.651,8.768,18.487,1.321,44.475,1.614,3.085,18.346,15.697,32.158,8.948,82.289,29.415,13.432,54.024,20.405,16.797
31.385,6.193,7.698,8.563,6.448,7.377,0.591,1.977,18.49,11.066,11.415,2.139,9.731,65.28,30.919,3.686,5.809,15.077,5.772,9.915,90.63,9.072,128.73,76.94
58.64,3.574,17.053,8.406,3.776,0.92,3.557,11.138,15.429,1.808,6.33,41.845,1.393,14.757,52.965,1.689,98.572,11.648,48.223,38.878,18.721,107.672,37.024,55.292
59.411,13.284,2.639,34.874,2.387,1.381,2.65,4.267,26.112,17.706,7.703,0.701,19.531,18.004,22.956,3.796,9.352,85.373,7.069,31.728,83.729,94.468,14.281,4.791
13.262,30.371,3.806,4.7,3.657,2.771,4.433,2.173,22.046,8.289,2.861,16.195,14.265,13.951,45.307,49.744,29.826,14.49,17.685,43.988,3.689,1.447,5.122,49.224
18.737,13.557,4.322,12.284,0.449,0.802,2.236,10.149,9.919,3.323,13.584,1.756,38.954,6.919,22.624,21.991,25.8,5.831,10.43,6.389,41.25,82.406,34.145,61.319
61.688,7.494,30.531,17.431,1.345,4.566,0.687,10.091,10.262,0.211,12.971,14.813,19.014,9.772,42.845,28.447,30.188,26.374,4.215,4.889,34.583,21.976,86.393,45.639
12.111,26.672,5.857,10.096,0.452,0.411,2.088,1.615,10.784,2.609,25.687,22.008,8.258,58.297,19.081,21.604,37.873,6.012,90.664,52.559,21.9,108.188,6.432,33.086
19.69,77.657,14.155,10.584,5.133,0.764,1.732,3.958,7.187,1.759,2.054,0.551,51.41,74.767,31.501,47.366,63.566,15.827,49.977,4.221,12.347,17.137,92.194,36.262
23.435,27.592,4.529,16.043,7.458,1.218,0.899,7.639,8.249,0.119,2.408,13.688,63.232,7.254,27.32,37.303,29.026,14.192,63.537,7.493,57.33,45.474,90.201,45.993
35.289,17.214,32.99,1.639,6.977,0.712,0.001,4.065,7.406,3.34,30.632,51.722,3.829,25.747,43.969,1.274,4.464,35.58,17.325,13.537,24.573,15.085,62.207,4.182
4.955,11.568,1.158,15.111,5.397,3.237,3.545,3.763,15.623,10.742,14.376,8.147,35.295,41.03,78.019,12.245,3.106,21.252,1.531,40.141,13.109,1.728,38.024,7.551
13.695,1.93,5.401,14.363,2.457,0.874,3.444,7.813,0.35,7.654,5.577,36.617,63.984,53.748,5.625,20.224,18.599,26.857,14.113,6.257,48.463,28.626,82.166,20.557
32.286,51.852,5.378,4.997,14.652,0.366,1.541,2.166,10.86,5.773,8.376,52.066,5.825,23.557,47.552,25.359,33.615,49.354,5.038,7.811,8.264,52.893,15.518,56.349
