@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
508.512,404.797,242.526,111.89,55.272,29.606,29.82,66.041,117.511,135.211,375.632,642.648,1153.409,1405.071,1317.343,1161.499,1011.723,1037.966,1234.621,977.902,1039.736,735.249,378.544,259.226,1.0
447.631,303.699,123.585,137.479,89.814,41.192,32.916,48.528,176.258,166.314,320.825,764.3,1146.261,1489.999,1427.167,1299.979,1219.452,1307.709,1546.506,1496.312,1210.941,1039.482,976.054,694.922,1.0
593.842,336.715,160.54,108.965,48.001,35.303,29.092,53.052,108.905,219.596,503.474,694.47,1214.314,1271.899,1283.673,1239.989,1195.455,1308.833,1462.947,1539.942,1333.952,1345.24,1272.09,1079.958,1.0
492.59,367.96,213.853,160.16,66.203,33.16,19.048,42.035,201.833,189.102,298.393,631.166,1213.584,1275.882,1164.821,1078.648,808.33,924.315,865.89,778.249,569.351,492.024,263.504,185.54,1.0
486.157,339.476,200.097,200.912,82.24,60.573,31.469,64.406,127.425,220.266,517.73,874.62,1347.025,1665.005,1463.705,1108.456,1182.461,1235.814,1385.94,1595.589,1402.177,1185.16,876.36,752.619,1.0
295.012,290.974,109.713,109.011,86.846,26.749,32.164,35.107,72.475,181.312,401.481,640.019,1071.275,1208.229,1293.42,1263.153,1151.678,1254.586,1222.281,1209.461,779.201,802.67,558.234,280.123,1.0
375.569,357.905,252.22,125.123,62.463,24.809,23.249,45.045,79.31,148.294,310.036,627.663,1171.576,1229.681,1146.694,1072.911,958.095,1128.76,1105.751,1157.368,935.76,745.153,538.828,142.532,1.0
439.473,422.634,231.882,220.35,95.773,48.293,17.511,31.028,94.075,196.581,432.853,869.12,1444.016,1694.904,1477.952,1497.276,1239.897,1297.587,1256.541,1395.702,1164.301,671.176,518.364,249.195,1.0
449.258,393.775,195.715,105.394,35.923,21.502,36.821,54.016,64.635,170.651,279.919,495.062,914.12,1132.07,1015.096,959.258,938.826,983.508,953.527,981.136,1002.584,745.575,428.336,293.738,1.0
662.669,460.065,277.492,198.343,82.628,39.74,11.999,32.767,156.479,170.33,425.653,772.057,1376.789,1589.322,1492.716,1398.954,1054.539,1258.529,1160.77,869.972,859.889,686.303,586.946,363.972,1.0
697.117,402.933,227.989,175.646,99.292,73.996,31.504,76.427,62.764,178.832,433.338,862.312,1289.358,1619.961,1282.727,1196.126,1337.481,1254.88,1452.199,1455.619,1642.014,1228.046,1109.19,914.388,1.0
406.945,343.136,241.133,200.619,71.444,37.953,32.41,59.078,117.568,144.899,401.825,754.305,1251.613,1428.022,1360.668,1296.359,1306.619,1427.639,1280.813,1189.326,901.05,694.609,384.872,269.197,1.0
440.295,368.697,224.013,169.623,95.514,27.661,34.353,54.062,92.768,189.777,445.752,799.837,1343.68,1482.609,1435.171,1301.516,1241.262,1305.855,1465.078,1198.32,985.435,701.495,347.058,198.349,1.0
617.711,466.709,262.79,130.898,83.302,39.202,24.676,35.018,110.007,146.379,376.019,665.924,1208.75,1440.814,1372.466,1177.329,1182.331,1036.363,1130.749,1175.202,1034.676,781.816,465.84,288.549,1.0
623.449,813.119,458.136,341.376,128.344,79.561,47.642,51.918,112.828,183.601,331.127,610.694,1165.561,1227.508,1224.288,1000.474,861.196,1092.059,1130.134,1269.525,948.724,830.631,465.957,291.879,1.0
430.032,273.903,117.104,144.461,47.278,27.25,17.122,41.385,97.944,162.439,358.643,653.068,1071.78,1369.247,1322.663,1099.134,1031.711,1086.207,1098.452,1032.795,987.21,664.661,344.764,209.75,1.0
421.159,358.569,120.466,96.777,108.165,21.805,25.543,41.071,91.645,141.014,445.692,767.505,1221.537,1334.725,1408.189,1310.274,1200.131,1197.006,1699.023,1486.211,1365.031,1144.483,965.146,661.569,1.0
304.022,322.782,137.291,82.451,80.141,47.296,26.041,63.55,110.418,161.046,346.053,731.385,1266.766,1493.483,1334.926,1390.715,1314.68,1459.742,1691.782,1614.213,1588.363,1185.146,951.396,658.774,1.0
448.834,280.922,171.576,121.29,46.546,25.853,21.941,77.03,113.195,182.352,396.553,622.975,1084.221,1446.772,1109.815,1264.041,1258.892,1311.251,1433.057,1476.82,1342.461,1124.135,983.244,585.012,1.0
348.357,336.944,173.425,159.822,87.645,30.814,29.128,53.603,106.63,163.615,297.628,665.185,1193.229,1410.459,1375.534,1316.334,1263.646,1412.349,1507.825,1666.218,1363.044,1075.227,941.409,581.402,1.0
425.656,375.947,192.814,137.704,71.546,33.664,14.597,21.909,80.273,144.102,429.444,684.469,1427.2,1466.378,1403.755,1284.352,1092.042,1270.116,1509.179,1569.37,1318.34,901.664,654.327,321.052,1.0
511.102,371.76,145.523,147.834,91.697,22.286,34.784,64.528,67.686,210.594,358.925,625.944,1154.645,1315.766,1428.331,1222.998,1224.858,1231.992,1289.947,1227.265,1147.254,943.775,581.199,393.564,1.0
393.766,292.467,180.9,143.961,42.38,30.254,35.992,61.022,78.159,137.403,348.211,826.774,1200.268,1439.735,1164.819,1236.564,1213.094,1491.574,1631.977,1562.611,1277.879,1008.867,875.941,714.96,1.0
473.747,295.607,188.608,126.104,43.73,19.107,23.0,51.844,90.906,217.284,422.766,623.629,1143.131,1371.776,1365.028,1362.169,1340.558,1355.655,1423.494,1672.199,1375.394,1165.992,1047.584,707.096,1.0
481.858,326.116,272.386,149.175,55.35,33.652,32.691,78.195,159.476,194.591,482.551,687.9,1259.193,1265.831,1173.538,1144.538,1233.387,1422.746,1458.991,1410.297,1099.044,998.041,856.811,573.025,1.0
372.779,316.914,109.485,137.443,51.844,37.881,21.818,67.141,80.695,198.506,373.273,652.636,1056.734,1320.73,1243.226,1181.243,1296.038,1240.427,1399.385,1583.533,1224.991,1182.446,1006.942,473.286,1.0
482.339,470.86,224.057,98.891,66.235,33.073,37.73,55.699,154.559,170.728,399.496,739.649,1140.29,1469.407,1488.462,1446.117,1297.335,1459.317,1606.054,1709.328,1526.296,1303.638,1147.377,913.532,1.0
456.765,306.376,218.336,130.759,29.836,45.333,25.404,34.739,168.19,180.966,360.304,771.512,1392.483,1587.87,1398.298,1316.064,1173.536,1284.535,1511.893,1180.197,1141.385,715.532,368.057,227.076,1.0
368.553,282.49,155.173,77.293,71.243,57.527,29.04,66.903,88.072,197.077,360.746,648.467,1213.543,1410.161,1274.853,1202.977,1164.64,1372.755,1646.957,1690.632,1311.892,1054.971,921.584,617.232,1.0
465.242,376.709,196.73,121.165,39.864,12.566,30.322,51.117,149.902,110.665,380.766,668.184,1192.833,1347.029,1236.093,1268.774,1032.221,1260.536,1252.955,1027.997,891.185,501.385,281.108,171.899,1.0
480.612,406.11,134.828,225.197,90.617,42.026,29.216,47.958,150.629,177.292,429.868,718.633,1244.27,1362.048,1236.524,1261.83,1122.29,1111.37,1299.186,1145.75,984.558,707.187,546.584,269.714,1.0
473.749,408.26,290.302,125.465,89.798,29.075,12.02,53.124,106.957,158.045,377.011,746.87,1246.985,1497.678,1270.022,1512.739,1263.024,1408.736,1518.27,1583.812,1273.479,1032.763,903.621,769.687,1.0
510.525,379.795,206.38,155.336,82.14,37.455,18.655,54.895,109.918,219.282,476.348,869.796,1359.241,1363.58,1494.768,1202.396,911.14,962.238,1449.083,1633.208,1259.963,1151.604,1062.073,728.189,1.0
625.784,646.427,290.597,271.846,61.301,43.202,45.732,80.297,143.013,195.398,463.041,749.311,1375.536,1628.422,1859.414,1706.173,1519.927,1503.567,1439.853,1451.825,1337.988,1061.482,659.915,486.121,1.0
585.2,474.541,283.109,191.81,67.696,51.423,43.87,48.925,128.048,218.193,391.065,744.738,1287.966,1431.039,1283.67,1299.428,1244.772,1377.686,1453.062,1778.652,1502.234,1158.674,996.541,946.765,1.0
441.323,378.063,133.503,107.217,77.535,34.953,18.759,80.831,121.474,158.202,353.796,831.766,1269.627,1500.659,1313.261,1247.777,1038.297,1229.264,1217.391,1168.121,892.761,675.878,538.945,437.102,1.0
513.881,361.774,149.804,75.089,80.086,36.617,37.421,38.336,149.979,140.141,405.189,700.929,1234.225,1373.956,1307.416,1228.853,1245.306,1154.734,1398.574,1206.634,1035.945,843.688,510.659,276.744,1.0
470.39,305.806,87.539,116.114,84.426,33.872,34.248,52.466,154.004,272.104,267.215,272.907,1126.962,1557.492,1370.433,1586.667,1439.175,1481.982,1640.189,1683.408,1392.417,1091.009,914.132,557.693,1.0
359.121,328.977,158.991,112.522,56.293,32.488,25.346,55.106,60.047,173.57,308.557,674.122,1199.636,1280.891,1392.503,1240.774,1033.668,1049.971,1230.752,1082.322,722.054,641.413,461.015,203.677,1.0
410.666,365.68,128.533,133.971,71.727,24.053,27.982,43.447,107.05,167.996,406.844,671.45,1212.801,1440.509,1180.558,1240.74,993.579,1011.432,1256.95,1030.435,905.294,668.152,348.034,200.971,1.0
568.194,374.759,169.46,157.206,62.866,39.279,34.886,90.259,139.506,223.113,454.282,857.147,1352.179,1411.741,1271.661,1052.623,647.336,1050.947,1353.485,1394.962,1363.14,1333.672,995.882,742.838,1.0
363.312,215.777,157.117,194.328,133.101,21.229,27.417,71.124,147.116,188.822,446.486,762.421,1115.536,1225.681,1093.064,928.377,1166.218,1094.368,1327.849,1345.058,1226.17,1094.133,947.554,567.335,1.0
492.971,437.884,168.638,188.247,67.207,26.656,39.185,59.978,217.419,138.889,375.704,790.758,1382.113,1673.316,1534.612,1354.849,1336.97,1539.299,1596.309,1586.778,1432.216,1079.393,791.192,498.93,1.0
527.886,342.115,255.689,232.79,76.855,39.71,30.106,48.082,96.109,188.524,373.591,677.904,1191.727,1340.643,1179.334,1035.758,947.005,1200.858,1255.737,1233.29,910.24,688.744,354.324,173.78,1.0
671.906,492.401,337.832,227.856,51.203,29.213,48.167,49.537,81.341,162.312,362.365,743.859,1188.772,1295.566,1205.933,1331.491,1310.033,1383.268,1401.831,1303.142,1019.738,890.068,514.244,359.681,1.0
570.78,397.861,178.587,176.041,135.254,30.46,36.144,81.785,125.044,198.876,440.898,820.164,1335.523,1351.297,1288.34,1276.117,1124.203,1196.217,1321.203,1372.378,1143.239,828.584,470.994,238.416,1.0
381.031,284.604,155.366,98.317,84.143,51.092,27.966,94.941,224.985,198.097,423.462,799.479,1331.853,1466.842,1384.407,1415.266,1079.082,1126.595,1308.807,1303.817,1176.999,971.869,943.136,695.757,1.0
568.224,379.066,217.747,190.228,79.394,44.68,26.044,82.765,161.41,174.976,421.339,752.697,1342.874,1458.639,1505.196,1477.704,1398.36,1362.382,1556.8,1481.271,1438.296,1382.454,1056.024,947.346,1.0
547.631,445.068,218.484,133.565,70.234,46.156,9.535,60.944,148.472,179.525,394.081,730.653,1148.195,1419.84,1331.133,1224.601,1203.275,1477.472,1780.337,1620.522,1117.643,1097.43,992.893,770.167,1.0
536.149,374.452,203.311,134.377,76.081,42.84,37.029,28.021,115.765,165.994,371.791,698.546,1219.32,1240.15,985.874,1010.215,1047.838,1054.47,1086.026,1081.445,777.984,640.096,357.6,162.802,1.0
416.001,297.594,166.458,83.478,58.749,50.121,38.344,35.693,91.613,205.324,326.989,668.125,1257.812,1355.984,1341.048,1251.815,1158.85,1212.416,1153.903,1298.906,759.079,625.67,359.373,253.32,1.0
558.444,385.239,231.769,145.869,65.359,29.517,40.491,22.242,68.952,232.518,381.803,736.46,1125.451,1545.514,1459.778,1338.791,1391.497,1641.723,1567.446,1699.663,1388.535,1197.063,1078.221,817.254,1.0
570.469,369.047,196.38,105.702,44.912,53.691,39.547,51.368,86.78,153.305,352.821,707.956,1213.241,1255.347,1238.701,1225.559,1339.215,1253.396,1397.253,1467.226,1282.634,1306.61,954.694,694.29,1.0
304.258,285.52,129.138,88.922,46.293,47.578,30.561,27.999,105.21,131.219,379.609,781.658,1264.059,1396.947,1340.042,1305.211,1170.507,1235.483,1357.37,1153.485,840.943,669.942,394.534,236.889,1.0
607.96,377.237,261.915,173.817,51.278,32.71,31.141,73.113,123.737,188.167,339.455,813.137,1319.731,1458.505,1377.167,1333.426,1165.829,1248.922,1295.255,1203.338,1237.93,1072.094,527.192,261.854,1.0
451.908,211.163,182.575,171.42,44.783,21.341,22.271,37.79,66.499,135.256,407.692,701.282,1181.621,1378.029,1287.663,1536.114,1223.859,1400.679,1521.336,1493.57,1303.388,1099.008,888.474,651.274,1.0
521.095,305.117,180.984,155.736,102.32,53.105,28.654,102.045,174.194,206.363,355.358,650.434,1159.619,1216.066,1270.662,1117.251,1210.596,1206.872,1251.882,1403.01,1208.836,1067.037,1019.436,658.649,1.0
539.157,319.431,153.313,83.792,41.209,36.481,27.752,54.171,103.319,207.316,360.078,575.065,1173.135,1270.464,1415.217,1349.078,1302.716,1291.671,1530.177,1687.082,1475.396,1200.365,988.935,741.779,1.0
284.194,256.882,129.561,76.325,40.655,16.794,23.144,115.095,152.006,218.64,353.429,686.24,982.643,1060.644,1237.575,1168.239,1181.703,1091.296,1264.152,1375.863,1158.303,1152.85,900.25,664.983,1.0
485.216,435.694,186.139,214.444,83.635,51.88,28.798,41.197,84.368,168.941,378.031,680.088,1186.496,1419.157,1353.905,1248.199,1148.02,1240.102,1246.463,1151.885,1167.908,749.928,535.801,376.364,1.0
385.821,329.409,195.627,102.938,56.855,31.398,28.359,136.051,135.804,320.068,683.698,1194.301,1801.996,2051.297,2049.267,1949.684,1780.689,1552.578,1513.427,1423.006,1480.65,1055.025,964.531,691.048,1.0
488.686,234.614,235.003,165.662,84.337,46.011,31.939,54.985,142.41,189.189,470.106,712.895,1119.792,1347.252,1199.441,1259.087,1272.882,1302.894,1383.393,1438.177,1373.936,1236.307,1076.197,758.88,1.0
555.808,366.035,244.117,167.665,58.394,28.963,44.196,51.532,195.214,225.043,415.657,788.843,1223.53,1389.807,1332.045,1304.88,1348.652,1380.364,1536.804,1581.794,1573.284,1349.944,1130.195,858.477,1.0
527.178,444.424,217.697,196.077,53.968,30.148,44.261,57.549,161.443,190.198,445.889,703.572,1274.818,1559.341,1391.468,1363.444,1276.316,1305.328,1373.631,1275.957,1257.76,1026.496,640.993,401.974,1.0
501.33,304.669,213.926,168.799,70.728,38.99,36.979,82.122,142.418,151.698,318.518,702.223,1239.106,1351.587,1291.324,1289.763,1243.784,1180.609,1105.669,1223.982,1053.941,875.292,422.557,213.096,1.0
350.355,258.468,166.161,96.694,45.174,34.161,25.709,109.049,142.09,179.355,326.889,694.541,1004.026,1123.438,1139.014,1213.956,1152.691,1203.22,1272.848,1475.08,1244.182,1026.178,927.98,643.11,1.0
489.735,444.539,219.61,183.028,91.18,40.316,32.435,43.899,118.599,147.048,347.545,735.044,1169.349,1425.159,1236.073,1271.924,1139.843,1053.044,1197.314,1062.048,958.07,686.543,364.863,268.669,1.0
652.052,458.857,280.192,191.171,50.986,48.822,22.076,67.694,53.358,137.463,441.364,768.05,1246.771,1593.083,1417.416,1482.261,1434.71,1373.365,1542.797,1458.555,1194.66,1013.423,717.358,641.69,1.0
444.698,206.848,227.43,123.16,66.689,24.827,40.291,89.389,208.442,243.437,528.298,906.011,1520.6,1787.636,1659.114,1431.984,1642.744,1619.916,1808.661,1832.571,1563.963,1321.906,1082.57,722.731,1.0
423.863,240.172,132.948,154.824,72.606,67.397,41.161,45.936,81.335,180.89,358.299,708.255,1243.664,1323.497,1236.501,1215.464,1377.698,1322.501,1635.688,1602.083,1122.627,1036.047,960.809,797.995,1.0
318.523,313.305,154.952,150.888,84.417,57.561,19.812,74.132,135.633,212.171,407.806,908.5,1569.118,1683.386,1599.455,1537.104,1530.158,1596.614,1671.006,1671.676,1343.007,1068.164,874.381,738.735,1.0
566.484,279.441,172.097,122.465,101.801,79.441,18.603,40.713,62.972,164.468,380.91,695.556,1377.269,1445.052,1362.534,1304.881,1084.659,1204.474,1351.449,1209.733,1036.309,738.682,758.189,405.09,1.0
399.541,344.888,134.199,161.972,63.89,35.365,25.31,32.564,68.924,129.999,272.88,639.169,1291.926,1628.155,1481.547,1405.286,1138.709,1455.969,1500.719,1706.81,1417.953,1213.409,1128.217,1049.219,1.0
359.296,382.574,163.303,96.056,82.777,48.468,32.067,87.355,107.396,189.197,386.732,746.419,1300.163,1328.044,1375.702,1346.859,1225.2,1333.714,1705.949,1611.791,1309.492,998.646,798.269,610.861,1.0
547.199,423.681,195.226,152.336,100.521,38.872,39.006,33.766,98.583,201.662,376.09,806.915,1180.762,1399.234,1185.799,1178.607,1042.246,1208.099,1297.272,1347.683,1061.54,960.945,517.122,358.007,1.0
414.179,417.042,158.744,191.32,81.698,38.083,37.96,49.676,87.515,138.649,425.893,725.851,1124.472,1323.29,1266.427,1207.166,1089.565,1202.749,1367.153,1237.963,853.788,695.406,351.712,193.833,1.0
532.77,420.435,124.822,61.014,40.473,14.218,33.947,46.705,119.901,186.608,424.62,857.045,1307.68,1443.984,1374.112,1138.41,1115.335,1186.987,1375.682,1136.983,977.096,719.749,504.781,219.604,1.0
468.337,322.8,211.176,204.048,80.796,35.665,22.052,81.757,93.442,149.79,352.57,549.245,1133.298,1145.538,1197.957,1076.725,1084.354,1034.326,1053.631,1065.014,906.67,623.09,543.969,324.704,1.0
343.089,274.405,146.478,100.757,44.074,40.684,24.978,56.156,53.953,118.318,362.871,643.501,1234.824,1178.1,1380.489,1355.354,1382.953,1284.7,1469.556,1493.125,1506.223,1233.206,1141.874,739.774,1.0
394.802,258.58,136.041,151.914,99.976,43.001,31.667,55.699,104.405,139.112,447.188,712.509,1281.977,1524.362,1417.918,1284.217,1314.353,1287.64,1648.757,1607.957,1412.162,1154.425,960.066,667.693,1.0
98.745,40.735,29.617,-5.39,15.984,7.822,25.227,123.732,208.704,181.923,390.627,536.266,1130.58,1190.201,890.346,815.114,945.265,884.809,1010.594,1029.696,720.416,620.732,266.978,278.929,2.0
130.939,83.007,46.148,47.345,20.014,9.922,13.065,109.212,174.275,220.989,383.371,648.572,1135.296,1170.796,1042.878,891.728,897.906,990.143,1174.77,1161.075,944.169,807.414,411.451,276.134,2.0
152.49,131.703,72.571,30.802,14.495,11.66,33.796,81.056,193.05,187.685,354.124,592.769,1115.453,1106.459,837.817,775.81,760.237,984.191,1120.596,1107.074,1030.908,695.265,762.887,339.53,2.0
159.903,72.793,45.49,30.947,37.632,29.257,30.515,78.867,178.323,161.632,387.731,598.487,1279.239,1251.594,1047.221,1047.803,1017.688,941.376,1103.712,1143.867,806.429,637.377,415.014,219.96,2.0
68.752,93.285,49.288,-30.015,30.901,13.573,24.15,98.501,177.403,194.912,356.373,554.237,1068.518,1008.292,882.523,790.945,752.602,929.986,881.568,893.862,652.439,399.776,318.931,176.214,2.0
163.051,61.507,24.099,60.583,17.899,22.023,24.055,63.848,236.439,169.96,311.762,487.129,990.18,1012.97,875.316,734.291,768.934,928.379,1066.744,1058.873,677.722,613.075,369.89,239.458,2.0
137.72,116.205,50.622,67.231,27.899,28.118,26.047,79.823,191.628,173.239,329.9,656.867,1258.237,1297.521,979.566,1109.958,1028.031,1243.053,635.25,1227.494,961.899,948.683,636.652,300.302,2.0
192.988,146.427,79.574,40.714,45.388,8.39,21.055,46.344,108.968,164.79,363.843,687.66,1152.871,1141.586,1240.082,1096.233,1026.22,1006.269,1131.509,1219.124,830.281,590.106,426.061,229.166,2.0
89.439,43.541,40.732,30.78,13.935,17.976,28.584,106.755,216.368,201.558,347.844,557.427,1126.795,1171.572,947.927,936.612,852.31,1195.074,1241.427,1171.848,1023.492,741.316,689.681,232.108,2.0
56.054,54.006,38.585,12.325,5.061,29.568,26.611,71.35,167.835,223.309,338.328,608.149,1267.289,1189.692,811.706,862.209,883.464,957.816,1277.905,1253.932,792.85,667.778,310.17,156.795,2.0
118.718,59.558,43.84,33.434,53.087,18.058,38.058,89.584,173.358,190.113,350.923,711.071,1197.987,1170.041,969.6,916.523,935.025,948.469,1089.083,1007.364,955.992,649.996,371.538,179.703,2.0
181.437,60.748,82.987,41.847,23.086,14.919,35.881,73.333,191.706,178.889,406.061,646.485,1296.524,1338.674,1180.153,961.156,1075.805,1226.345,1630.749,1642.689,1465.094,1314.23,903.292,620.706,2.0
88.181,41.942,47.574,17.893,17.079,11.882,33.571,77.359,183.811,180.169,462.769,661.291,1102.648,1157.807,953.077,788.429,839.998,1065.273,1300.982,1076.667,982.081,744.121,496.97,298.766,2.0
63.901,64.96,58.234,47.369,40.662,23.886,33.452,104.0,179.858,215.027,419.088,509.488,1028.816,1218.231,882.068,808.249,803.626,904.621,1243.543,1268.794,1049.255,663.697,551.442,260.851,2.0
235.862,149.109,68.129,39.709,48.928,18.174,37.17,88.127,251.987,203.935,415.352,674.418,1267.751,1375.16,1309.6,1273.467,1139.774,1174.824,1572.89,1540.79,1448.159,1337.19,1179.283,859.358,2.0
198.59,160.436,28.285,66.518,20.285,19.665,37.448,70.241,149.95,190.454,297.642,484.634,1143.267,1318.439,1096.007,846.831,1030.133,1246.508,1229.76,1293.035,1318.768,1134.72,902.006,604.719,2.0
108.055,103.17,18.397,25.982,10.219,12.466,41.46,101.741,243.311,237.586,352.057,584.95,1234.96,1230.903,1060.632,963.689,952.528,1034.079,1115.874,1208.41,1106.074,698.531,505.806,188.092,2.0
137.627,88.177,93.204,33.971,44.431,27.772,31.12,103.224,262.772,219.77,363.126,701.941,1298.604,1510.929,1164.49,1176.568,968.421,1217.201,1363.92,1265.338,1223.044,924.291,647.441,293.543,2.0
130.101,107.374,51.57,37.522,34.476,17.498,34.458,82.849,247.128,218.7,360.649,664.844,1275.551,1409.382,1046.471,1067.615,1024.529,1117.021,1190.102,1041.791,1051.689,865.947,728.632,307.83,2.0
134.779,62.422,47.706,7.917,9.366,14.93,21.22,74.993,184.562,183.915,347.144,532.956,1217.641,1125.159,1009.825,1002.271,929.362,1122.776,1240.731,1271.094,1106.528,894.823,687.71,294.302,2.0
121.916,22.723,35.43,37.446,31.747,19.394,25.947,70.692,180.004,253.226,412.765,644.993,1344.425,1480.3,1257.249,1184.269,1216.152,1281.611,1330.904,1183.615,1147.741,811.629,556.713,314.607,2.0
156.713,146.709,66.138,26.967,10.266,15.103,19.696,106.456,220.703,195.663,318.33,568.825,1240.236,1265.958,976.631,885.528,881.611,1265.644,1627.637,1572.203,1394.955,1265.644,1037.567,709.68,2.0
247.082,110.171,94.297,68.894,34.271,20.138,23.454,81.434,222.422,238.13,415.354,693.258,1350.413,1342.956,1086.801,987.319,968.385,1326.006,1527.166,1715.901,1653.925,1630.768,1125.634,850.701,2.0
108.462,65.394,48.464,-1.005,19.159,6.398,30.347,74.676,172.665,175.218,377.986,531.865,1086.074,1105.285,839.872,834.421,835.038,934.858,1170.507,1222.282,862.363,653.387,473.302,271.593,2.0
95.281,45.209,16.729,4.758,32.69,4.315,17.565,83.097,205.584,181.573,301.818,552.318,1167.6,1046.165,914.756,794.883,902.806,1003.58,1097.02,1165.81,827.71,630.827,556.02,290.299,2.0
