@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.137,0.95,-0.216,-0.023,0.924,-0.006,0.609,0.806,0.718,0.622,-0.589,0.691,1.108,0.988,1.391,3.0
0.016,0.1,0.313,0.456,0.6,0.582,0.254,0.546,0.712,0.75,1.316,1.559,0.908,-0.086,0.952,3.0
0.935,1.036,0.936,0.713,0.742,0.86,0.335,0.442,0.079,0.082,0.868,0.702,0.717,1.29,0.662,3.0
-0.261,0.863,0.876,0.819,0.378,0.306,0.882,0.821,0.989,-0.133,0.985,0.632,0.766,1.97,0.882,3.0
0.668,-0.053,0.065,-0.013,1.155,0.186,0.339,0.62,1.02,0.43,0.583,0.832,0.833,0.531,0.921,3.0
0.622,0.783,0.584,1.321,0.533,-0.038,0.44,0.248,0.378,0.351,1.217,0.77,0.756,0.764,0.725,3.0
0.633,0.37,0.43,0.139,0.141,0.289,1.218,0.97,0.727,1.043,1.611,0.7,0.909,0.802,0.435,3.0
0.025,0.273,0.605,0.396,0.252,0.479,0.89,0.516,0.034,-0.024,1.299,0.96,0.846,1.133,1.312,3.0
0.386,0.309,0.272,0.553,0.731,0.704,0.434,1.099,0.29,0.945,0.905,1.039,0.88,0.891,1.228,3.0
1.009,0.85,0.451,0.964,0.779,0.751,0.414,0.465,0.411,0.86,0.873,0.718,0.802,0.879,0.821,3.0
0.465,0.594,0.807,0.594,0.585,0.053,0.589,0.483,0.34,-0.157,0.958,0.81,0.943,0.836,0.95,3.0
0.9,0.825,0.739,1.008,0.241,0.105,0.556,0.7,0.208,0.989,1.053,0.856,1.422,0.631,1.046,3.0
0.484,1.265,-0.099,0.655,0.735,0.472,0.763,0.036,0.64,0.429,1.724,0.819,0.179,0.87,0.654,3.0
0.125,0.721,0.37,0.526,1.152,-0.098,0.649,0.49,0.674,0.195,0.685,0.736,0.655,0.91,0.982,3.0
0.695,0.865,0.022,0.586,0.552,0.493,0.527,0.812,-0.084,-0.066,1.223,0.872,1.188,0.85,0.938,3.0
0.802,0.103,0.203,0.129,0.834,0.078,0.708,0.513,0.778,0.743,0.817,0.571,0.824,0.787,0.915,3.0
0.843,0.815,0.456,0.39,0.858,0.789,0.706,0.634,-0.079,0.795,1.453,0.649,0.945,0.681,0.864,3.0
0.939,0.095,0.622,0.732,0.808,0.94,0.962,0.6,0.872,0.61,0.83,0.764,0.849,0.706,0.942,3.0
0.491,0.961,0.476,0.569,0.34,0.711,0.113,0.352,0.283,1.0,1.798,1.274,0.756,1.342,0.902,3.0
0.772,-0.271,0.299,0.213,0.674,0.205,-0.037,0.188,0.827,0.305,0.56,0.859,1.404,0.904,1.0,3.0
0.226,0.368,0.849,0.655,-0.002,0.752,0.138,0.934,0.087,0.062,0.71,0.705,1.068,1.404,0.807,3.0
0.111,0.335,0.338,0.897,0.036,0.074,0.535,0.421,0.151,0.785,1.139,1.03,1.097,1.048,0.944,3.0
0.277,0.854,0.656,0.314,0.742,0.658,0.631,0.182,0.772,0.968,0.827,0.286,0.478,0.615,1.079,3.0
0.51,0.024,0.623,0.776,0.182,1.294,0.689,0.404,0.729,0.654,1.196,0.933,1.002,0.538,0.471,3.0
0.402,-0.066,0.983,0.233,0.426,0.447,0.417,0.378,0.43,0.943,1.018,0.814,0.484,0.844,0.692,3.0
0.944,1.401,1.18,0.622,1.029,0.176,0.115,0.962,0.176,0.955,1.056,0.959,0.84,0.535,0.878,3.0
1.004,0.159,0.185,0.858,1.183,0.346,0.788,-0.516,0.785,-0.412,0.829,0.647,1.046,0.752,0.968,3.0
0.278,0.707,0.217,0.122,0.795,0.593,0.873,0.1,0.726,-0.016,0.842,0.882,0.888,0.932,0.948,3.0
0.755,0.327,1.11,0.377,0.15,0.189,0.077,-0.037,0.188,0.129,0.573,0.375,1.14,0.159,1.165,3.0
0.153,0.86,-0.374,1.169,-0.161,0.83,0.235,0.585,-0.152,0.937,0.978,0.544,1.154,0.894,0.828,3.0
0.749,-0.057,0.796,0.651,0.294,1.052,0.441,0.583,0.238,0.825,1.57,0.783,0.871,0.888,1.024,3.0
0.481,0.27,0.723,0.408,0.312,0.049,0.219,0.603,0.259,0.853,0.952,0.969,0.922,0.919,0.853,3.0
0.549,-0.123,-0.65,-0.748,1.211,0.651,0.634,-0.003,0.525,1.041,0.576,1.215,0.894,1.038,0.936,3.0
0.291,0.05,0.522,0.967,0.038,0.372,0.461,-0.157,0.574,0.791,0.896,0.218,0.891,0.83,0.813,3.0
0.327,-0.208,0.913,0.135,0.677,0.987,0.312,0.586,0.526,0.574,1.007,0.466,1.093,0.308,0.935,3.0
0.155,0.705,0.461,0.169,1.367,0.351,0.578,0.951,0.613,0.044,0.96,1.053,0.807,0.779,0.979,3.0
-0.324,0.062,0.172,0.17,0.676,0.96,0.473,0.13,0.487,0.282,0.923,0.301,0.8,1.164,0.989,3.0
0.355,0.964,0.593,0.803,0.925,0.572,0.618,0.88,0.237,0.334,1.288,0.687,0.794,0.789,0.921,3.0
0.531,0.666,0.259,0.635,0.243,1.246,0.514,0.748,0.669,0.537,0.877,1.253,0.83,0.742,0.869,3.0
0.97,0.443,0.828,0.818,0.519,0.062,1.073,0.68,0.982,0.2,0.711,0.814,1.356,0.571,0.828,3.0
0.209,0.609,-0.476,0.527,0.805,0.646,0.011,0.179,0.466,1.021,0.845,1.19,0.988,1.68,0.876,3.0
0.354,0.159,0.744,0.923,1.091,1.615,0.183,0.738,-0.479,0.083,0.922,0.745,0.96,1.422,0.971,3.0
0.852,0.725,0.957,0.954,0.451,0.14,0.226,0.521,0.857,0.062,1.267,0.772,0.897,1.61,0.908,3.0
