@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.171,0.24,0.175,0.591,0.377,0.255,0.511,0.161,0.0,0.263,0.126,0.14,0.425,0.032,0.533
0.078,0.171,0.197,0.114,0.096,0.034,0.057,0.251,0.183,0.315,0.342,0.543,0.769,0.67,0.126
0.137,0.342,0.082,0.163,0.03,0.407,0.191,0.534,0.408,0.279,0.079,0.084,0.246,0.326,0.099
0.209,0.48,0.025,0.299,0.224,0.035,0.087,0.038,0.326,0.021,0.318,0.081,0.081,0.293,0.16
0.374,0.329,0.329,0.13,0.218,0.364,0.074,0.086,0.391,0.307,0.152,0.114,0.249,0.416,0.242
0.351,0.076,0.148,0.013,0.162,0.235,0.139,0.318,0.243,0.115,0.242,0.101,0.205,0.035,0.348
0.007,0.15,0.296,0.064,0.282,0.202,0.078,0.083,0.3,0.362,0.008,0.147,0.056,0.319,0.585
0.341,0.072,0.046,0.205,0.242,0.128,0.024,0.421,0.103,0.173,0.559,0.577,0.747,0.065,0.331
0.046,0.275,0.355,0.654,0.402,0.461,0.136,0.125,0.025,0.201,0.279,0.463,0.224,0.534,0.212
0.473,0.148,0.223,0.176,0.171,0.29,0.054,0.099,0.214,0.006,0.195,0.028,0.177,0.213,0.103
0.188,0.557,0.367,0.193,0.424,0.06,0.172,0.283,0.336,0.465,0.393,0.392,0.395,0.24,0.259
0.212,0.182,0.113,0.432,0.136,0.367,0.226,0.149,0.041,0.176,0.139,0.129,0.095,0.151,0.175
0.037,0.181,0.223,0.09,0.088,0.047,0.082,0.155,0.032,0.177,0.147,0.4,0.249,0.008,0.237
0.199,0.317,0.499,0.148,0.128,0.256,0.045,0.095,0.301,0.204,0.237,0.508,0.598,0.096,0.194
0.079,0.207,0.249,0.017,0.27,0.162,0.098,0.105,0.12,0.399,0.197,0.362,0.379,0.219,0.082
0.28,0.177,0.36,0.095,0.015,0.159,0.047,0.273,0.257,0.08,0.172,0.299,0.635,0.075,0.614
0.2,0.169,0.13,0.269,0.498,0.139,0.258,0.07,0.198,0.149,0.025,0.177,0.016,0.647,0.364
0.113,0.187,0.178,0.091,0.126,0.012,0.371,0.11,0.423,0.329,0.23,0.135,0.359,0.146,0.118
0.052,0.139,0.164,0.012,0.002,0.51,0.081,0.532,0.149,0.042,0.153,0.004,0.348,0.133,0.203
0.167,0.311,0.023,0.492,0.063,0.118,0.495,0.261,0.28,0.128,0.389,0.291,0.626,0.185,0.309
0.015,0.022,0.004,0.612,0.747,0.422,0.13,0.318,0.423,0.127,0.004,0.385,0.168,0.086,0.243
0.117,0.382,0.163,0.398,0.127,0.239,0.069,0.281,0.391,0.086,0.294,0.019,0.054,0.703,0.224
0.141,0.001,0.186,0.151,0.259,0.353,0.344,0.05,0.28,0.092,0.135,0.053,0.142,0.041,0.458
0.02,0.016,0.321,0.274,0.166,0.127,0.0,0.017,0.197,0.393,0.214,0.048,0.163,0.311,0.12
0.115,0.249,0.022,0.401,0.04,0.007,0.345,0.199,0.068,0.508,0.369,0.086,0.398,0.154,0.28
0.005,0.168,0.057,0.28,0.057,0.086,0.322,0.409,0.043,0.34,0.431,0.1,0.234,0.289,0.304
0.101,0.262,0.338,0.071,0.284,0.095,0.316,0.193,0.398,0.273,0.371,0.082,0.135,0.241,0.31
0.323,0.054,0.148,0.419,0.054,0.327,0.28,0.205,0.062,0.436,0.132,0.437,0.429,0.403,0.342
0.517,0.161,0.577,0.449,0.069,0.006,0.265,0.096,0.152,0.21,0.639,0.008,0.011,0.052,0.14
0.017,0.053,0.024,0.09,0.071,0.097,0.351,0.062,0.439,0.067,0.287,0.177,0.068,0.158,0.37
0.216,0.479,0.025,0.52,0.234,0.402,0.129,0.157,0.496,0.342,0.024,0.006,0.033,0.11,0.204
0.378,0.206,0.236,0.09,0.011,0.056,0.008,0.116,0.325,0.064,0.224,0.047,0.038,0.143,0.102
0.005,0.101,0.371,0.016,0.321,0.274,0.22,0.386,0.391,0.329,0.045,0.223,0.089,0.056,0.035
0.257,0.177,0.035,0.0,0.25,0.1,0.151,0.093,0.117,0.085,0.464,0.221,0.487,0.125,0.185
0.039,0.327,0.452,0.163,0.701,0.184,0.101,0.426,0.094,0.151,0.007,0.405,0.389,0.107,0.239
0.441,0.032,0.157,0.021,0.313,0.171,0.154,0.028,0.135,0.022,0.191,0.1,0.192,0.142,0.122
0.148,0.006,0.198,0.107,0.119,0.211,0.1,0.231,0.476,0.007,0.277,0.032,0.15,0.007,0.386
0.012,0.235,0.014,0.217,0.214,0.514,0.033,0.436,0.029,0.194,0.488,0.036,0.305,0.11,0.07
0.3,0.16,0.102,0.141,0.137,0.034,0.187,0.172,0.048,0.148,0.236,0.167,0.262,0.149,0.016
0.24,0.277,0.226,0.439,0.151,0.035,0.29,0.234,0.404,0.348,0.022,0.209,0.328,0.683,0.305
0.234,0.148,0.025,0.101,0.063,0.024,0.1,0.19,0.229,0.063,0.492,0.035,0.072,0.292,0.27
0.214,0.659,0.052,0.277,0.128,0.38,0.092,0.44,0.346,0.216,0.464,0.351,0.124,0.112,0.001
0.214,0.059,0.006,0.204,0.427,0.172,0.014,0.079,0.222,0.06,0.348,0.261,0.547,0.054,0.316
0.082,0.098,0.149,0.63,0.124,0.211,0.042,0.456,0.04,0.069,0.363,0.021,0.087,0.019,0.035
0.192,0.197,0.343,0.145,0.175,0.208,0.026,0.418,0.237,0.112,0.046,0.091,0.057,0.064,0.538
0.401,0.529,0.102,0.034,0.077,0.122,0.089,0.118,0.104,0.262,0.034,0.184,0.097,0.203,0.061
0.016,0.104,0.188,0.141,0.14,0.334,0.136,0.156,0.246,0.291,0.25,0.294,0.081,0.209,0.132
0.29,0.624,0.165,0.592,0.296,0.084,0.19,0.371,0.253,0.389,0.164,0.069,0.254,0.096,0.277
0.036,0.52,0.01,0.008,0.144,0.165,0.093,0.178,0.259,0.428,0.106,0.183,0.295,0.502,0.021
0.099,0.252,0.398,0.151,0.251,0.18,0.15,0.071,0.485,0.12,0.284,0.143,0.037,0.451,0.317
0.106,0.029,0.087,0.132,0.214,0.369,0.098,0.03,0.282,0.162,0.06,0.157,0.021,0.4,0.313
0.197,0.112,0.578,0.554,0.083,0.057,0.28,0.498,0.274,0.07,0.125,0.094,0.589,0.387,0.647
0.325,0.202,0.079,0.116,0.336,0.163,0.03,0.157,0.192,0.145,0.149,0.033,0.183,0.443,0.29
0.068,0.215,0.07,0.024,0.102,0.248,0.338,0.438,0.404,0.004,0.069,0.039,0.387,0.125,0.182
0.512,0.07,0.019,0.532,0.296,0.519,0.459,0.022,0.049,0.267,0.114,0.408,0.599,0.203,0.24
0.062,0.038,0.068,0.106,0.344,0.011,0.209,0.096,0.543,0.504,0.583,0.166,0.43,0.17,0.156
0.001,0.075,0.244,0.03,0.435,0.553,0.096,0.396,0.144,0.049,0.481,0.089,0.201,0.299,0.206
0.239,0.13,0.134,0.186,0.437,0.318,0.196,0.46,0.229,0.087,0.306,0.144,0.05,0.138,0.354
0.004,0.211,0.071,0.42,0.042,0.142,0.013,0.107,0.154,0.274,0.375,0.146,0.017,0.086,0.201
0.165,0.151,0.151,0.355,0.024,0.097,0.037,0.168,0.235,0.1,0.603,0.347,0.501,0.146,0.046
0.12,0.053,0.068,0.285,0.001,0.068,0.107,0.117,0.045,0.151,0.859,0.03,0.244,0.218,0.139
0.135,0.236,0.235,0.083,0.235,0.823,0.006,0.403,0.107,0.123,0.01,0.465,0.299,0.435,0.144
0.262,0.366,0.407,0.298,0.043,0.275,0.422,0.076,0.267,0.14,0.096,0.002,0.082,0.272,0.326
0.171,0.278,0.017,0.38,0.282,0.176,0.271,0.09,0.045,0.326,0.16,0.357,0.013,0.188,0.296
0.272,0.042,0.38,0.37,0.221,0.147,0.154,0.468,0.353,0.216,0.22,0.233,0.318,0.13,0.193
0.172,0.087,0.241,0.125,0.228,0.246,0.033,0.114,0.067,0.007,0.121,0.141,0.205,0.446,0.402
0.216,0.09,0.054,0.369,0.353,0.014,0.049,0.543,0.337,0.119,0.291,0.263,0.379,0.378,0.087
0.083,0.168,0.005,0.381,0.064,0.266,0.164,0.014,0.334,0.121,0.081,0.161,0.139,0.146,0.168
0.265,0.47,0.114,0.204,0.16,0.478,0.265,0.283,0.212,0.149,0.235,0.423,0.088,0.031,0.044
0.053,0.054,0.319,0.312,0.002,0.182,0.075,0.012,0.209,0.064,0.177,0.065,0.225,0.041,0.591
0.145,0.083,0.269,0.052,0.042,0.302,0.047,0.538,0.456,0.472,0.28,0.111,0.004,0.453,0.304
0.178,0.119,0.38,0.301,0.095,0.263,0.185,0.35,0.262,0.343,0.119,0.047,0.186,0.381,0.061
0.257,0.138,0.371,0.074,0.147,0.012,0.346,0.25,0.179,0.226,0.052,0.138,0.407,0.012,0.14
0.178,0.019,0.188,0.479,0.177,0.398,0.433,0.066,0.247,0.372,0.399,0.267,0.328,0.429,0.178
0.045,0.236,0.384,0.282,0.073,0.074,0.188,0.49,0.457,0.0,0.059,0.223,0.112,0.34,0.751
0.091,0.087,0.005,0.064,0.146,0.203,0.227,0.291,0.143,0.166,0.185,0.252,0.537,0.191,0.247
0.152,0.154,0.272,0.027,0.266,0.464,0.338,0.187,0.013,0.127,0.028,0.166,0.147,0.083,0.367
0.052,0.039,0.121,0.016,0.096,0.052,0.297,0.008,0.001,0.165,0.492,0.053,0.308,0.303,0.007
0.092,0.335,0.309,0.377,0.095,0.313,0.398,0.147,0.006,0.241,0.26,0.192,0.012,0.028,0.104
0.053,0.098,0.193,0.417,0.292,0.341,0.302,0.159,0.231,0.188,0.078,0.3,0.419,0.364,0.003
0.135,0.031,0.067,0.036,0.248,0.214,0.085,0.44,0.155,0.143,0.032,0.157,0.287,0.072,0.247
0.381,0.006,0.213,0.146,0.178,0.084,0.195,0.364,0.157,0.004,0.455,0.007,0.13,0.451,0.024
0.044,0.44,0.423,0.35,0.04,0.329,0.319,0.164,0.105,0.197,0.338,0.339,0.222,0.166,0.478
0.275,0.176,0.12,0.075,0.136,0.351,0.128,0.019,0.367,0.034,0.327,0.017,0.266,0.287,0.46
0.238,0.196,0.263,0.327,0.099,0.014,0.007,0.168,0.381,0.202,0.589,0.046,0.211,0.408,0.433
0.062,0.016,0.127,0.299,0.28,0.103,0.364,0.414,0.17,0.036,0.15,0.204,0.151,0.376,0.401
0.383,0.351,0.032,0.096,0.324,0.031,0.031,0.001,0.363,0.066,0.3,0.015,0.204,0.3,0.364
0.357,0.231,0.014,0.066,0.277,0.048,0.567,0.32,0.236,0.225,0.26,0.056,0.102,0.159,0.287
0.084,0.151,0.021,0.162,0.198,0.125,0.261,0.523,0.031,0.302,0.254,0.307,0.346,0.313,0.447
0.182,0.574,0.136,0.3,0.362,0.224,0.25,0.298,0.144,0.121,0.016,0.021,0.107,0.173,0.001
0.328,0.058,0.219,0.224,0.064,0.03,0.213,0.056,0.262,0.133,0.313,0.145,0.033,0.306,0.028
0.186,0.03,0.019,0.224,0.113,0.17,0.021,0.007,0.188,0.147,0.134,0.077,0.044,0.309,0.043
0.083,0.002,0.017,0.267,0.172,0.546,0.144,0.086,0.266,0.583,0.274,0.295,0.058,0.226,0.169
0.106,0.098,0.769,0.198,0.02,0.134,0.608,0.004,0.283,0.231,0.171,0.423,0.114,0.101,0.176
0.081,0.156,0.138,0.198,0.009,0.22,0.274,0.254,0.293,0.13,0.994,0.031,0.808,0.386,0.538
0.009,0.051,0.177,0.22,0.071,0.294,0.097,0.068,0.018,0.175,0.211,0.346,0.041,0.525,0.202
0.168,0.098,0.471,0.282,0.183,0.0,0.24,0.084,0.156,0.322,0.116,0.038,0.051,0.374,0.225
0.402,0.111,0.262,0.004,0.077,0.173,0.069,0.356,0.41,0.615,0.299,0.268,0.149,0.708,0.23
0.155,0.131,0.029,0.408,0.357,0.023,0.042,0.089,0.17,0.117,0.2,0.062,0.054,0.409,0.085
0.154,0.232,0.052,0.204,0.389,0.282,0.228,0.159,0.363,0.165,0.348,0.091,0.222,0.143,0.3
0.247,0.112,0.103,0.045,0.034,0.297,0.4,0.083,0.103,0.259,0.941,0.103,0.11,0.11,0.31
0.095,0.026,0.036,0.159,0.146,0.293,0.357,0.196,0.216,0.095,0.801,0.331,0.23,0.204,0.248
0.012,0.096,0.082,0.179,0.275,0.054,0.205,0.106,0.043,0.032,0.261,0.23,0.005,0.0,0.285
0.283,0.264,0.082,0.047,0.407,0.078,0.247,0.059,0.297,0.022,0.103,0.147,0.06,0.292,0.101
0.061,0.107,0.134,0.139,0.005,0.029,0.278,0.155,0.285,0.119,0.048,0.18,0.028,0.241,0.022
0.259,0.342,0.127,0.189,0.028,0.108,0.196,0.106,0.129,0.504,0.169,0.155,0.274,0.38,0.268
0.368,0.159,0.33,0.224,0.156,0.256,0.374,0.294,0.024,0.024,0.328,0.139,0.396,0.099,0.192
0.12,0.022,0.225,0.127,0.305,0.266,0.06,0.034,0.128,0.23,0.382,0.012,0.584,0.139,0.206
0.055,0.18,0.219,0.127,0.105,0.088,0.37,0.406,0.106,0.228,0.273,0.085,0.253,0.174,0.029
0.258,0.065,0.008,0.089,0.202,0.038,0.093,0.207,0.225,0.057,0.009,0.178,0.105,0.425,0.018
0.109,0.037,0.053,0.629,0.191,0.048,0.026,0.361,0.276,0.054,0.56,0.011,0.095,0.138,0.019
0.098,0.191,0.08,0.057,0.102,0.211,0.151,0.062,0.009,0.18,0.047,0.064,0.013,0.369,0.063
0.028,0.097,0.302,0.025,0.136,0.069,0.004,0.038,0.266,0.2,0.388,0.279,0.107,0.698,0.1
0.149,0.314,0.103,0.146,0.411,0.002,0.531,0.069,0.107,0.047,0.411,0.273,0.716,0.152,0.319
0.051,0.014,0.185,0.148,0.059,0.12,0.011,0.038,0.104,0.085,0.118,0.137,0.143,0.318,0.109
0.041,0.204,0.032,0.203,0.17,0.193,0.547,0.003,0.042,0.286,0.33,0.263,0.124,0.143,0.336
0.331,0.064,0.114,0.254,0.115,0.017,0.333,0.411,0.219,0.079,0.234,0.309,0.269,0.403,0.134
0.05,0.329,0.459,0.014,0.239,0.32,0.25,0.03,0.198,0.196,0.108,0.443,0.015,0.234,0.416
0.26,0.161,0.164,0.07,0.092,0.521,0.019,0.248,0.294,0.068,0.132,0.059,0.416,0.01,0.823
0.219,0.339,0.427,0.431,0.207,0.15,0.277,0.364,0.195,0.056,0.201,0.212,0.069,0.223,0.062
0.12,0.242,0.103,0.359,0.296,0.326,0.038,0.305,0.209,0.288,0.073,0.248,0.297,0.195,0.252
0.192,0.166,0.26,0.104,0.313,0.368,0.023,0.313,0.087,0.175,0.338,0.293,0.133,0.0,0.201
0.079,0.045,0.368,0.157,0.034,0.348,0.04,0.221,0.011,0.058,0.191,0.248,0.222,0.37,0.213
0.006,0.123,0.321,0.312,0.362,0.224,0.034,0.06,0.53,0.734,0.403,0.383,0.544,0.224,0.084
0.089,0.158,0.284,0.138,0.192,0.062,0.1,0.335,0.166,0.222,0.434,0.224,0.111,0.018,0.122
0.053,0.145,0.43,0.122,0.298,0.299,0.142,0.038,0.017,0.533,0.259,0.2,0.139,0.038,0.456
0.215,0.445,0.62,0.664,0.286,0.537,0.12,0.49,0.071,0.191,0.215,0.334,0.062,0.468,0.195
0.081,0.168,0.043,0.219,0.197,0.158,0.184,0.489,0.122,0.017,0.121,0.325,0.115,0.284,0.095
0.019,0.523,0.08,0.151,0.264,0.227,0.134,0.043,0.003,0.478,0.372,0.193,0.555,0.442,0.088
0.183,0.004,0.273,0.41,0.373,0.058,0.167,0.133,0.124,0.409,0.685,0.248,0.16,0.212,0.255
0.162,0.049,0.323,0.004,0.196,0.003,0.277,0.243,0.331,0.102,0.224,0.344,0.167,0.265,0.037
0.225,0.03,0.098,0.155,0.03,0.129,0.192,0.541,0.44,0.494,0.35,0.462,0.031,0.083,0.349
0.343,0.109,0.126,0.176,0.185,0.309,0.291,0.34,0.135,0.207,0.309,0.378,0.615,0.119,0.05
0.093,0.248,0.351,0.019,0.062,0.288,0.316,0.08,0.016,0.25,0.652,0.121,0.285,0.19,0.089
0.104,0.198,0.446,0.214,0.09,0.174,0.078,0.121,0.096,0.056,0.14,0.235,0.117,0.542,0.007
0.168,0.206,0.274,0.071,0.263,0.342,0.236,0.114,0.468,0.255,0.04,0.008,0.018,0.51,0.051
0.071,0.178,0.067,0.391,0.146,0.162,0.083,0.014,0.182,0.544,0.267,0.076,0.128,0.591,0.008
