@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.009,0.041,0.01,0.017,0.032,0.005,0.038,0.018,0.015,0.004,0.005,0.026,0.041,0.01,0.01,0.022,0.048,0.027,0.398,0.324,0.048,0.344,0.583,0.949,1.144,0.401,0.021,0.994,0.326,0.09,0.131,0.041,0.077,0.033,0.038,0.012,0.03,0.017,0.029,0.01,0.038,0.02,0.03,0.267,0.113,0.306,0.063,0.423,0.389,0.218,0.821,0.59,1.824,2.657,1.824,0.231,1.679,0.842,2.722,0.424,2.403,0.232,0.691,0.818,1.138,2.127,1.219,0.465,1.534,0.792,0.923,1.427,1.921,1.645,1.17,0.268,1.109,1.116,0.36,0.425,0.628,0.557,0.279,1.652,1.317,0.997,1.092,1.994,0.732,1.043,0.773,1.377,0.809,1.75,0.393,0.061,1.604,1.721,0.177,0.14,1.183,0.064,0.122,0.184,0.604,0.36,0.211,0.707,0.08,0.59,0.146,0.931,0.485,0.937,0.009,0.261,0.042,0.081,0.329,0.29,0.418,0.856,0.358,0.031,0.454,0.111,0.254,0.877,0.17,0.19,0.109,0.011,0.063,0.094,0.05,0.024,0.022,0.003,0.01,0.027,0.019,0.031,0.013,0.013,0.015,0.026,0.026,0.027,0.014,0.011
0.026,0.01,0.006,0.016,0.025,0.038,0.031,0.01,0.037,0.027,0.019,0.049,0.006,0.009,0.029,0.047,0.107,0.121,0.145,0.398,0.781,1.307,0.273,1.2,1.385,1.144,0.515,0.331,0.074,0.193,0.309,0.063,0.009,0.016,0.034,0.003,0.028,0.007,0.011,0.027,0.006,0.032,0.051,0.044,0.057,0.198,0.206,0.077,0.1,0.164,2.069,0.198,1.956,0.32,0.768,1.184,0.725,1.276,2.21,0.046,0.129,1.118,1.914,0.637,3.476,0.123,0.036,1.861,0.92,0.88,1.93,0.686,1.75,0.155,1.458,0.732,0.69,0.181,1.44,0.223,3.164,0.785,2.712,0.272,1.512,1.772,3.172,0.302,0.476,0.791,0.558,1.083,0.154,1.51,0.375,0.05,1.132,0.355,1.036,0.976,0.062,0.849,1.287,1.457,0.092,0.594,0.443,0.41,0.307,0.572,0.954,0.17,0.301,0.11,0.362,0.388,0.223,0.135,0.27,0.534,0.096,1.399,0.668,0.954,0.195,0.139,1.191,0.059,0.224,0.056,0.284,0.232,0.12,0.077,0.024,0.014,0.008,0.022,0.044,0.026,0.003,0.017,0.015,0.005,0.021,0.018,0.02,0.029,0.005,0.03
0.018,0.002,0.019,0.012,0.028,0.004,0.002,0.018,0.009,0.017,0.017,0.021,0.002,0.028,0.007,0.006,0.047,0.111,0.034,0.175,0.098,0.013,0.686,0.924,0.177,0.899,0.153,0.52,0.029,0.258,0.152,0.106,0.067,0.056,0.045,0.016,0.011,0.016,0.039,0.006,0.047,0.039,0.197,0.031,0.555,0.218,0.798,0.64,1.252,0.081,1.103,0.304,1.873,1.048,0.911,1.8,2.125,0.403,1.953,0.287,0.513,0.095,0.496,2.264,0.23,1.768,0.874,2.846,1.249,0.175,1.471,0.596,1.508,1.369,0.165,1.28,0.672,3.427,2.24,0.35,0.694,0.952,4.112,4.537,1.632,0.533,0.773,0.09,0.527,0.698,0.268,1.152,0.421,1.222,1.281,1.83,0.233,0.48,2.34,0.396,0.18,0.638,0.365,0.41,0.397,0.712,0.376,0.814,0.104,0.665,0.253,0.318,0.594,0.404,0.087,0.05,0.189,0.112,0.209,0.217,0.032,0.822,0.095,0.563,0.226,0.426,0.214,0.728,0.32,0.016,0.299,0.537,0.267,0.045,0.012,0.017,0.02,0.004,0.018,0.002,0.015,0.001,0.03,0.028,0.014,0.008,0.003,0.027,0.025,0.046
0.009,0.029,0.026,0.014,0.002,0.032,0.057,0.03,0.012,0.001,0.013,0.018,0.029,0.003,0.019,0.045,0.061,0.041,0.268,0.387,0.466,1.108,0.136,0.21,0.489,1.141,0.144,0.578,0.204,0.095,0.093,0.061,0.013,0.014,0.027,0.052,0.004,0.033,0.016,0.015,0.002,0.001,0.166,0.161,0.153,0.525,0.674,0.834,0.117,1.174,0.104,1.28,1.016,1.205,1.827,2.944,1.555,0.495,1.44,0.813,0.348,0.268,0.026,1.419,0.932,0.919,1.239,0.553,0.089,0.127,1.015,1.05,0.854,0.435,1.525,0.475,1.284,1.545,1.556,2.05,0.632,0.281,0.172,1.376,2.391,0.201,0.025,2.628,0.706,1.28,1.075,1.705,1.343,1.65,0.242,0.633,0.058,0.422,1.328,0.544,0.694,0.539,0.442,0.605,0.189,0.288,0.279,0.507,0.576,0.173,0.179,0.058,0.349,0.107,0.07,0.139,0.169,0.088,0.393,0.403,0.154,0.313,0.331,0.833,0.035,0.132,0.491,0.461,0.288,0.526,0.179,0.162,0.135,0.128,0.015,0.002,0.007,0.002,0.01,0.016,0.019,0.022,0.007,0.027,0.002,0.026,0.01,0.005,0.005,0.005
0.001,0.006,0.023,0.055,0.007,0.012,0.025,0.01,0.009,0.018,0.01,0.002,0.004,0.009,0.037,0.007,0.07,0.123,0.202,0.187,0.233,0.024,0.475,0.28,1.456,0.409,0.462,0.796,0.324,0.17,0.036,0.003,0.096,0.028,0.039,0.008,0.015,0.02,0.02,0.006,0.038,0.008,0.064,0.042,0.049,0.219,0.403,0.164,1.028,0.072,0.563,2.041,0.71,0.295,0.033,0.66,2.706,0.393,1.861,1.583,0.003,2.32,1.612,0.314,1.389,0.739,0.942,0.645,0.965,1.37,3.89,0.274,0.651,0.533,2.777,1.289,1.622,0.35,0.825,0.004,0.723,1.174,1.35,1.088,1.146,1.099,0.504,0.243,0.15,0.626,0.022,0.272,0.357,0.158,0.847,0.445,0.589,0.141,0.862,0.948,0.355,0.339,1.528,0.565,0.305,0.244,0.079,0.69,1.22,0.261,0.349,0.016,0.253,0.322,0.267,0.25,0.085,0.161,0.074,0.25,1.05,0.146,1.021,0.174,0.551,1.632,1.005,0.032,0.379,0.423,0.296,0.34,0.047,0.106,0.003,0.024,0.031,0.009,0.022,0.002,0.03,0.015,0.01,0.014,0.03,0.041,0.008,0.004,0.042,0.004
0.033,0.014,0.021,0.021,0.058,0.006,0.014,0.016,0.001,0.002,0.035,0.01,0.016,0.007,0.037,0.001,0.052,0.002,0.077,0.285,0.141,0.353,0.84,0.459,0.146,1.329,0.347,0.25,0.044,0.023,0.3,0.098,0.0,0.002,0.029,0.002,0.015,0.032,0.001,0.023,0.014,0.058,0.139,0.007,0.063,0.074,0.238,0.21,0.265,0.86,0.552,1.619,0.465,1.524,0.817,0.739,1.196,0.196,0.982,0.797,0.092,2.199,3.703,1.373,0.518,0.521,0.153,0.968,2.533,1.509,1.385,2.791,2.047,1.52,0.045,2.736,0.654,2.313,2.025,2.876,2.456,0.786,0.177,2.623,2.717,0.911,0.663,0.366,1.496,1.085,1.947,0.195,1.028,1.338,0.868,1.714,0.259,0.537,1.452,1.655,1.609,1.459,0.324,0.345,0.023,0.164,0.326,0.01,0.202,0.841,0.421,0.261,0.757,0.2,0.04,0.273,0.158,0.101,0.385,0.306,0.306,0.613,0.911,0.265,0.722,0.457,0.397,0.349,0.026,0.445,0.523,0.034,0.145,0.081,0.007,0.0,0.0,0.08,0.013,0.028,0.027,0.023,0.016,0.011,0.023,0.004,0.012,0.005,0.001,0.002
0.021,0.001,0.043,0.04,0.022,0.005,0.0,0.015,0.019,0.003,0.017,0.002,0.041,0.035,0.037,0.028,0.086,0.28,0.262,0.789,0.453,0.061,0.146,0.486,0.236,0.083,0.591,1.065,0.126,0.33,0.071,0.019,0.023,0.005,0.064,0.022,0.027,0.017,0.021,0.003,0.001,0.085,0.013,0.171,0.061,0.069,0.546,0.874,0.583,0.417,1.24,1.263,0.995,0.743,0.225,2.008,1.076,0.169,0.489,0.447,0.635,1.414,0.639,0.9,2.459,0.214,0.845,1.625,1.443,1.048,1.807,0.518,0.56,0.037,1.951,1.412,2.084,1.889,0.005,1.968,0.698,1.419,0.977,0.366,0.555,0.935,0.307,3.387,0.474,2.756,2.009,1.373,3.273,0.97,0.813,0.643,0.133,0.336,2.03,1.451,2.467,1.294,0.922,0.374,0.929,0.164,1.226,0.169,0.574,0.413,0.01,0.418,0.122,0.352,0.397,0.174,0.036,0.012,0.403,0.238,0.639,0.198,0.351,0.076,0.563,0.303,0.061,0.226,0.395,0.615,0.482,0.018,0.098,0.078,0.033,0.01,0.007,0.055,0.015,0.004,0.069,0.001,0.016,0.002,0.023,0.002,0.044,0.003,0.013,0.013
0.001,0.022,0.031,0.007,0.004,0.019,0.015,0.01,0.019,0.021,0.011,0.004,0.001,0.028,0.007,0.033,0.041,0.015,0.002,0.157,0.007,0.545,0.694,0.064,0.197,0.243,0.767,0.027,0.609,0.228,0.091,0.202,0.026,0.001,0.001,0.009,0.026,0.008,0.012,0.028,0.018,0.069,0.026,0.034,0.512,0.045,0.433,0.193,0.861,0.102,2.304,0.358,0.405,0.523,0.037,2.665,0.603,0.827,1.831,0.829,0.151,0.223,0.064,1.214,1.774,0.937,1.035,2.395,0.091,0.561,0.847,0.556,1.438,1.177,1.574,1.412,0.574,1.219,0.339,0.777,1.864,0.724,0.812,1.926,1.952,1.436,0.054,1.964,0.265,0.862,0.233,0.266,0.404,0.608,1.291,0.697,0.761,0.631,0.557,0.144,0.348,0.911,1.733,0.995,0.054,0.121,0.257,0.031,0.241,0.544,0.643,0.404,0.33,0.505,0.128,0.345,0.208,0.095,0.193,0.83,0.106,0.13,0.618,0.711,0.191,0.36,0.534,1.079,0.462,0.504,0.336,0.157,0.108,0.096,0.049,0.065,0.029,0.041,0.005,0.057,0.017,0.023,0.008,0.011,0.003,0.003,0.002,0.031,0.019,0.015
0.045,0.009,0.009,0.063,0.007,0.024,0.008,0.016,0.015,0.006,0.025,0.035,0.013,0.005,0.02,0.038,0.016,0.284,0.211,0.511,0.18,0.189,0.06,0.232,0.601,0.283,0.553,0.122,0.34,0.59,0.045,0.014,0.041,0.108,0.025,0.015,0.018,0.021,0.035,0.006,0.032,0.005,0.02,0.026,0.333,0.406,0.175,0.13,1.443,1.092,0.782,0.029,0.893,0.183,0.78,0.826,2.775,0.189,0.957,1.23,1.204,0.646,0.508,1.322,1.016,1.481,0.751,1.252,2.034,1.576,1.281,1.267,0.21,0.484,0.885,1.279,1.931,0.883,1.111,0.392,0.887,1.911,1.629,1.908,1.255,0.332,0.294,0.834,0.941,2.202,0.85,0.326,0.584,0.347,1.405,0.928,1.729,1.191,1.051,1.26,0.178,0.431,1.071,1.395,0.339,0.911,0.99,0.301,0.288,0.34,0.541,0.128,0.063,0.075,0.1,0.11,0.145,0.199,0.037,0.145,0.463,0.408,0.52,0.04,0.469,1.263,0.48,1.049,0.383,0.078,0.212,0.419,0.103,0.036,0.049,0.015,0.03,0.017,0.015,0.023,0.016,0.006,0.017,0.011,0.0,0.028,0.002,0.002,0.02,0.031
0.043,0.004,0.001,0.024,0.002,0.004,0.015,0.004,0.002,0.005,0.029,0.019,0.024,0.023,0.016,0.021,0.001,0.173,0.236,0.755,0.412,0.42,1.338,0.211,1.005,1.296,0.277,0.034,0.424,0.04,0.2,0.009,0.089,0.046,0.009,0.026,0.022,0.037,0.007,0.016,0.029,0.06,0.119,0.035,0.3,0.388,1.124,0.685,0.503,0.936,2.226,0.297,1.506,0.838,0.532,0.411,1.091,1.876,1.346,2.01,2.315,0.059,0.775,0.282,3.071,0.986,0.017,0.795,0.508,2.456,0.282,1.134,1.657,1.248,0.662,1.095,0.975,1.627,0.211,1.542,1.476,0.823,0.796,2.099,0.015,1.401,0.984,1.269,0.733,0.499,0.278,0.661,0.595,0.858,0.052,0.503,1.522,1.143,1.465,0.136,1.791,0.963,0.849,0.582,0.242,0.675,1.465,1.0,0.389,0.116,0.632,0.066,0.223,0.205,0.09,0.103,0.036,0.035,0.1,0.163,0.276,0.017,0.015,0.129,0.712,0.103,0.009,0.39,0.535,0.678,0.544,0.283,0.048,0.075,0.009,0.013,0.024,0.006,0.006,0.011,0.016,0.004,0.039,0.026,0.012,0.021,0.03,0.011,0.015,0.018
0.012,0.019,0.011,0.005,0.03,0.01,0.01,0.032,0.007,0.017,0.021,0.007,0.01,0.054,0.013,0.017,0.267,0.171,0.082,0.618,0.297,0.191,0.617,0.272,0.906,0.034,0.225,0.554,0.057,0.043,0.022,0.158,0.033,0.006,0.001,0.011,0.001,0.009,0.005,0.008,0.015,0.096,0.175,0.243,0.324,0.091,0.066,0.691,0.062,0.999,0.563,0.39,1.58,1.912,0.117,1.557,0.339,1.151,1.654,1.486,0.895,2.78,0.673,1.442,0.467,0.864,1.607,1.922,0.501,4.04,1.884,1.369,2.413,1.531,2.964,1.137,0.999,3.041,0.486,0.118,0.278,0.163,1.965,0.082,0.184,0.57,0.912,1.202,1.787,1.427,1.078,1.318,0.775,1.419,0.042,2.199,1.539,0.158,1.864,0.475,1.686,0.675,0.105,0.225,0.852,0.34,0.005,0.244,0.659,0.496,0.168,0.924,0.191,0.14,0.185,0.011,0.041,0.143,0.008,0.057,0.006,0.373,0.031,0.658,0.018,0.962,0.274,0.794,0.216,0.057,0.567,0.407,0.243,0.051,0.044,0.05,0.065,0.038,0.027,0.008,0.061,0.002,0.005,0.027,0.003,0.026,0.026,0.035,0.001,0.013
0.019,0.016,0.005,0.004,0.004,0.016,0.008,0.007,0.007,0.005,0.002,0.004,0.027,0.021,0.007,0.012,0.004,0.079,0.294,0.852,0.237,0.378,1.152,1.156,0.915,1.328,1.322,0.245,0.02,0.03,0.037,0.104,0.031,0.019,0.019,0.028,0.005,0.008,0.022,0.007,0.005,0.046,0.009,0.048,0.381,0.101,0.522,0.275,1.782,0.637,0.082,0.229,0.003,1.813,1.038,0.744,0.523,0.799,1.435,0.79,0.297,0.79,0.582,1.965,0.895,0.787,3.126,1.046,0.113,1.164,0.569,1.674,3.049,0.927,2.007,0.526,4.116,0.582,3.195,2.301,0.563,0.682,1.133,0.586,1.672,2.656,0.329,0.958,0.607,0.364,0.421,0.303,1.038,0.992,1.397,0.196,0.802,0.155,0.284,0.941,0.15,0.861,0.027,0.913,0.387,1.044,0.431,0.002,1.427,0.265,0.376,0.199,0.032,0.204,0.037,0.133,0.324,0.039,0.01,0.507,0.739,0.28,0.5,0.2,1.377,0.494,0.025,0.051,0.467,0.632,0.15,0.119,0.023,0.132,0.089,0.016,0.014,0.046,0.03,0.001,0.007,0.007,0.023,0.029,0.016,0.035,0.02,0.008,0.009,0.016
0.003,0.011,0.027,0.03,0.018,0.002,0.024,0.019,0.008,0.02,0.003,0.004,0.007,0.02,0.002,0.001,0.093,0.06,0.183,0.269,0.111,0.117,0.404,0.583,0.429,0.402,0.462,0.17,0.014,0.069,0.078,0.206,0.074,0.03,0.029,0.015,0.039,0.007,0.002,0.011,0.033,0.027,0.01,0.046,0.011,0.034,0.297,0.545,1.314,0.537,0.961,0.473,0.374,0.389,0.566,0.105,0.362,0.99,1.345,0.27,1.537,0.898,0.37,0.669,0.831,0.849,1.077,2.07,3.293,0.12,0.133,0.437,0.362,1.176,0.083,0.307,0.204,0.235,1.664,0.537,1.615,0.419,2.691,0.758,1.635,0.283,1.154,0.141,0.725,2.69,0.071,0.763,0.692,1.047,0.256,2.634,0.481,1.918,1.018,1.773,1.154,0.94,0.358,0.392,0.526,0.274,0.054,1.019,0.109,0.399,0.66,0.573,0.279,0.463,0.277,0.038,0.499,0.258,0.029,0.213,0.206,0.046,0.064,1.69,0.931,0.312,0.234,1.016,0.506,0.058,0.477,0.024,0.073,0.033,0.001,0.038,0.039,0.042,0.019,0.024,0.053,0.003,0.012,0.028,0.013,0.006,0.0,0.024,0.017,0.007
0.014,0.02,0.005,0.007,0.015,0.007,0.008,0.021,0.014,0.017,0.0,0.007,0.012,0.033,0.014,0.01,0.107,0.001,0.233,0.085,0.378,0.416,0.399,0.077,1.335,0.83,0.696,0.189,0.176,0.198,0.318,0.029,0.05,0.027,0.026,0.005,0.029,0.029,0.003,0.001,0.024,0.04,0.095,0.27,0.147,0.521,0.082,0.016,1.556,0.272,0.283,1.258,0.283,0.784,0.601,0.313,0.576,2.587,0.797,1.035,1.674,2.685,0.101,2.019,0.414,1.719,1.673,1.332,2.87,1.076,2.2,2.196,2.069,0.836,0.464,0.136,1.363,2.485,2.211,1.24,0.672,2.378,0.129,0.546,0.572,0.596,1.765,0.528,2.0,1.437,2.298,0.548,1.177,1.345,1.516,0.694,1.045,1.138,1.581,1.773,1.251,0.197,1.104,0.58,0.208,0.283,0.05,0.015,1.302,0.107,0.337,0.21,0.25,0.028,0.566,0.016,0.169,0.069,0.216,0.125,0.756,0.203,0.833,1.589,0.574,0.527,0.009,1.199,1.285,0.014,0.729,0.215,0.012,0.01,0.015,0.029,0.024,0.031,0.009,0.022,0.038,0.018,0.002,0.004,0.039,0.007,0.004,0.015,0.023,0.035
0.002,0.038,0.012,0.019,0.023,0.003,0.012,0.02,0.02,0.014,0.011,0.012,0.009,0.002,0.023,0.051,0.08,0.179,0.518,0.284,0.062,0.783,0.03,1.295,0.197,0.822,1.331,0.168,0.049,0.261,0.147,0.084,0.021,0.052,0.003,0.027,0.001,0.009,0.015,0.017,0.018,0.076,0.047,0.263,0.146,0.184,0.861,0.297,0.6,0.863,0.648,1.209,0.842,0.615,0.652,0.798,1.426,0.258,2.239,1.402,0.828,4.211,0.976,2.483,0.923,0.118,1.165,1.91,0.422,0.157,0.187,1.722,0.265,0.4,0.843,0.892,1.014,1.192,1.095,0.777,0.721,0.006,2.017,2.306,0.517,1.139,0.757,0.941,1.526,1.002,1.068,0.686,1.412,1.439,1.379,1.593,1.228,2.016,0.682,0.486,1.22,0.586,1.822,1.517,0.759,0.396,0.27,0.682,0.43,0.245,0.0,0.663,0.128,0.009,0.421,0.126,0.011,0.067,0.0,0.102,0.64,0.103,0.284,0.425,0.255,0.071,0.764,0.071,0.338,0.091,0.14,0.367,0.112,0.078,0.043,0.004,0.006,0.006,0.022,0.016,0.003,0.043,0.01,0.042,0.022,0.042,0.035,0.036,0.016,0.033
0.019,0.007,0.0,0.015,0.042,0.006,0.037,0.01,0.012,0.003,0.014,0.009,0.004,0.014,0.021,0.009,0.002,0.122,0.084,0.12,0.532,0.485,1.147,0.206,0.674,0.408,0.316,0.225,0.028,0.112,0.445,0.102,0.016,0.029,0.027,0.002,0.024,0.015,0.007,0.002,0.005,0.095,0.085,0.116,0.011,0.152,0.255,0.822,0.735,0.355,0.123,2.518,0.212,1.27,0.008,0.931,0.202,0.131,0.889,2.505,0.671,1.093,0.814,2.057,0.325,0.44,0.203,1.585,2.662,0.213,2.104,1.222,0.476,2.034,0.615,0.82,2.638,1.468,0.2,1.647,0.823,0.6,2.234,2.058,0.676,1.551,3.633,0.452,0.361,0.053,0.192,0.198,2.435,0.31,0.461,1.491,0.764,2.489,0.447,0.171,0.117,0.296,0.218,1.46,0.745,0.091,0.362,0.854,0.401,0.367,0.671,0.694,0.205,0.288,0.456,0.029,0.28,0.494,0.151,0.427,0.124,0.498,0.438,0.668,0.431,1.048,1.009,0.423,1.16,0.145,0.464,0.265,0.079,0.051,0.042,0.018,0.053,0.011,0.052,0.01,0.01,0.008,0.033,0.015,0.05,0.009,0.032,0.0,0.019,0.037
0.0,0.052,0.033,0.008,0.059,0.016,0.001,0.015,0.037,0.026,0.012,0.005,0.009,0.001,0.002,0.01,0.039,0.179,0.229,0.195,0.331,0.157,0.777,1.326,0.783,0.322,0.17,0.519,0.275,0.121,0.117,0.02,0.001,0.017,0.0,0.0,0.001,0.018,0.019,0.027,0.019,0.08,0.097,0.031,0.261,0.358,0.375,0.004,0.617,1.174,1.131,1.161,0.505,0.288,0.009,0.219,1.185,0.891,1.136,1.706,0.476,1.612,2.172,1.133,2.407,4.059,2.569,1.001,0.43,0.827,0.185,1.813,1.719,0.489,1.512,1.128,2.7,0.699,1.021,0.671,0.099,0.256,1.506,1.228,0.334,0.327,0.247,0.976,0.253,0.578,2.384,0.593,1.412,0.995,0.905,0.088,0.55,1.434,0.099,0.159,0.02,0.956,0.124,0.497,0.345,1.336,0.138,0.21,0.332,0.142,0.196,0.761,0.042,0.524,0.191,0.186,0.421,0.303,0.24,0.503,0.53,0.121,0.616,0.733,1.529,0.283,1.271,0.949,0.97,0.621,0.102,0.262,0.128,0.042,0.019,0.016,0.031,0.018,0.001,0.029,0.005,0.02,0.019,0.012,0.034,0.003,0.001,0.006,0.022,0.001
0.019,0.003,0.011,0.0,0.003,0.013,0.018,0.018,0.01,0.021,0.008,0.011,0.015,0.009,0.004,0.032,0.062,0.151,0.232,0.226,0.133,0.224,0.508,0.16,0.013,0.458,0.772,0.187,0.108,0.287,0.045,0.029,0.062,0.013,0.037,0.016,0.015,0.065,0.003,0.001,0.006,0.082,0.098,0.016,0.015,0.428,0.22,0.814,0.161,0.887,0.695,1.092,0.626,1.725,0.217,1.539,1.742,1.347,0.964,2.68,1.821,0.983,1.221,0.177,2.206,2.917,1.738,0.237,2.244,2.524,3.126,1.631,1.202,0.85,0.416,1.663,0.692,0.717,1.372,0.279,0.452,0.407,1.567,1.399,0.713,0.177,0.373,1.656,0.3,0.484,0.708,0.273,1.043,0.302,1.56,0.902,0.344,0.293,0.75,0.254,1.717,0.586,0.841,0.621,1.164,1.283,1.128,0.238,0.008,0.63,0.65,0.195,0.12,0.191,0.192,0.289,0.316,0.368,0.223,0.294,0.395,0.093,0.559,0.033,1.224,0.204,0.153,0.924,0.207,0.027,0.283,0.264,0.07,0.01,0.017,0.051,0.018,0.019,0.019,0.041,0.004,0.008,0.012,0.034,0.003,0.018,0.005,0.035,0.021,0.028
