@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.734,-0.971,-1.353,-1.585,-1.299,-1.357,-1.897,-0.867,0.94,1.289,1.091,1.105,0.961,0.873,0.935,1.145,0.863,0.683,0.694,0.534,-0.885,-0.19,-0.875,0.753,2.0
-0.476,-1.09,-1.401,-1.48,-1.533,-1.263,-1.374,-1.871,0.774,0.543,1.384,1.587,1.422,0.822,0.112,1.053,1.384,0.939,0.971,0.031,-2.047,0.089,0.566,-0.492,2.0
-1.54,-0.85,-0.543,-1.584,-2.222,-1.407,-1.049,0.738,0.458,3.782,1.146,1.048,0.838,0.64,0.854,0.542,0.636,1.091,1.133,0.765,0.261,0.829,0.028,-1.426,1.0
-2.371,-0.211,-2.048,-1.332,-1.487,-1.422,0.412,-0.437,0.596,1.258,2.292,1.502,1.389,0.673,0.92,0.307,0.776,0.234,0.646,0.608,0.253,0.942,0.207,-0.982,2.0
-0.087,-0.581,-0.913,-1.258,-1.598,-1.567,-1.935,-0.78,1.319,1.509,2.691,1.248,0.88,0.889,-0.232,0.107,-1.301,0.346,0.001,0.281,0.126,2.005,0.844,-0.289,2.0
-0.181,-1.144,-1.669,-1.721,-1.571,-1.429,-0.695,-0.52,-0.803,1.965,1.333,1.077,1.292,0.837,1.074,1.582,0.347,0.988,0.422,-0.753,0.092,0.675,0.264,-0.061,2.0
0.032,-1.096,-1.503,-1.198,-1.411,-1.64,-1.283,-0.511,1.23,1.25,1.318,1.218,1.091,0.749,0.167,1.545,0.584,0.085,1.295,-0.891,-0.093,2.748,1.639,-0.113,2.0
-0.805,-1.267,-1.537,-2.527,-1.756,-1.337,-1.97,-1.102,0.245,1.257,1.165,0.665,0.721,0.571,0.698,1.143,0.314,0.621,0.11,0.447,0.551,1.626,0.354,0.052,2.0
-0.748,-1.525,-2.133,-2.251,-1.83,-1.798,-2.252,-0.749,0.437,1.186,1.213,1.275,1.166,0.283,1.942,0.798,0.764,4.027,1.503,-1.353,-0.44,0.302,0.979,-0.246,2.0
1.211,0.205,-1.614,-0.395,0.057,-0.977,-2.137,-2.233,-0.396,-0.454,-0.222,0.746,-0.261,0.354,-0.488,-0.066,-0.254,-0.764,-0.254,1.051,1.453,1.437,2.968,1.567,2.0
-0.941,-1.333,-1.96,-3.154,-1.737,-1.239,-0.96,0.145,1.856,0.863,1.133,1.881,0.969,0.551,0.383,1.793,-1.126,0.494,-0.032,2.913,0.877,1.162,0.218,-1.401,2.0
-1.023,-3.28,-1.425,-1.712,-1.821,-1.698,-0.949,-0.167,0.948,1.042,1.746,1.517,1.497,0.888,1.355,0.805,0.385,0.056,-0.037,0.631,1.17,0.685,-1.598,-1.714,2.0
-0.901,-0.559,-1.69,-1.553,-1.47,-1.362,-1.109,-0.214,0.059,0.744,0.362,0.515,1.005,0.492,0.55,0.606,-0.039,1.254,0.756,0.81,0.601,-0.939,0.057,-0.846,1.0
0.323,-1.102,-0.395,-2.035,0.261,-1.406,-1.649,-1.114,0.252,1.226,2.969,1.197,1.11,0.801,0.714,0.987,2.308,1.545,0.789,0.644,0.304,0.182,-0.197,-1.042,2.0
-0.446,-1.313,0.38,-1.004,-1.556,-1.442,-1.091,-0.917,-5.729,-0.188,1.12,1.476,1.508,0.713,0.531,0.62,-0.223,0.282,0.229,1.343,-0.636,1.131,0.465,1.034,2.0
-0.76,-0.414,-1.467,-1.407,-1.716,-1.329,-0.328,-0.496,0.534,-0.272,1.133,0.16,0.95,-0.083,0.363,0.638,0.798,1.237,0.998,0.9,0.263,0.142,-0.453,0.242,1.0
-0.694,-1.145,-1.673,-1.675,-1.94,-1.788,-1.205,-0.669,1.192,2.271,1.401,0.453,0.955,-0.06,0.594,1.208,0.742,0.547,-0.06,0.324,2.973,0.823,0.225,-0.669,2.0
-1.224,-0.264,-1.394,-1.66,-1.582,-1.625,-1.386,0.402,0.095,1.884,0.887,1.97,0.688,0.444,0.488,0.285,1.041,0.049,0.137,1.009,1.283,-1.829,0.431,1.313,2.0
0.188,-2.014,-1.396,-1.581,-1.065,-1.139,-0.903,-0.587,0.615,0.923,0.999,1.302,1.301,0.202,0.44,0.271,0.432,1.417,0.618,0.55,0.283,0.753,0.425,0.761,2.0
-1.916,-1.51,-1.183,-1.027,-1.579,-1.716,-0.72,0.435,0.999,1.072,2.302,0.932,0.94,0.556,0.704,1.105,-0.062,0.14,-0.516,1.1,0.677,0.964,0.21,-0.159,2.0
0.036,-1.064,-1.674,-1.849,-1.836,-1.769,-0.569,-0.309,0.067,0.668,1.331,1.559,1.18,-0.332,-0.504,-0.152,-0.43,0.926,-0.664,0.353,3.076,-0.831,-0.189,0.113,2.0
-2.336,-0.287,-1.184,-1.157,-1.577,-1.61,-0.32,-0.043,0.877,1.381,1.365,1.012,0.552,0.46,0.323,0.958,1.445,0.265,0.182,1.895,1.208,1.093,-1.443,-1.084,1.0
-0.608,-0.865,-1.421,-1.57,-1.631,-1.065,-1.201,0.17,0.74,0.475,1.194,1.287,1.2,-0.023,0.288,0.18,0.366,0.713,1.297,1.36,0.371,0.545,0.075,-0.305,1.0
-1.333,-0.894,-1.426,-1.587,-1.259,-1.535,-2.466,-0.784,0.378,0.881,1.364,1.244,1.018,1.2,1.956,-0.234,0.612,-3.95,0.199,0.924,0.073,-0.313,0.272,-0.336,2.0
-0.883,-1.875,-1.537,-1.552,-1.463,-1.329,-0.986,-0.126,0.394,0.728,0.365,1.454,1.021,0.601,0.204,1.841,-0.706,1.351,1.039,0.98,6.489,0.516,-1.693,-0.612,1.0
-0.683,-0.553,-1.334,-1.19,-1.313,-1.377,-1.162,-0.716,0.476,0.569,2.568,1.61,1.389,0.532,0.527,0.2,0.363,-0.013,-0.094,0.044,-0.353,-0.87,0.003,0.181,2.0
-0.672,-1.619,-1.684,-1.039,-1.627,-1.442,-0.935,-0.108,1.784,2.556,1.004,1.63,0.965,0.746,0.743,1.777,3.085,0.863,-1.432,1.462,0.737,1.755,-0.055,-0.538,1.0
-0.996,-1.62,-1.631,-1.278,-1.827,-1.549,-0.738,-0.26,0.524,-0.027,1.046,0.461,0.841,-0.034,0.061,-1.359,-0.164,0.73,2.623,1.647,-0.7,0.476,-0.112,-1.057,1.0
-0.954,-0.631,-1.154,-1.295,-1.531,-2.615,-1.019,-1.386,-1.075,-0.39,1.078,1.757,0.67,0.355,0.39,-1.145,0.345,-0.309,0.378,2.049,1.826,1.793,1.241,-0.172,1.0
-0.976,-2.234,-2.124,-1.274,-1.074,-1.876,-1.217,-0.125,0.215,1.121,0.988,1.773,1.116,1.513,0.941,0.868,1.017,0.515,0.262,0.376,-1.921,-0.615,0.391,0.515,2.0
1.465,0.177,0.484,-0.438,-0.658,-0.472,-1.934,-1.93,-0.148,-0.487,0.236,0.682,0.059,1.417,0.066,-0.657,-0.204,-1.162,-1.301,0.057,-0.809,0.866,2.758,4.709,2.0
0.149,-0.495,-1.45,-1.011,-1.636,-1.428,-0.476,-1.044,-1.621,-0.324,0.321,0.398,0.748,-0.143,0.724,0.175,-0.61,1.148,0.156,1.102,2.298,1.619,0.923,0.828,2.0
-1.166,-1.141,-1.457,-1.849,-1.984,-1.376,-0.901,-0.522,0.078,1.524,1.146,1.371,1.139,0.918,0.741,1.43,1.335,0.432,0.202,-0.236,0.166,-0.019,0.56,0.504,2.0
-1.576,-1.6,-1.848,-2.876,-1.469,-1.309,-1.524,-0.921,-0.14,1.317,3.515,0.873,1.235,0.621,0.867,2.21,-0.714,0.11,0.381,0.213,-0.652,-0.963,0.781,0.088,2.0
0.122,-0.657,-1.243,-1.042,-1.131,-1.049,-1.713,-1.03,1.384,0.619,2.171,1.657,1.22,0.408,-1.122,0.205,0.004,-1.361,-0.046,-0.287,-0.339,-0.05,0.869,3.189,2.0
-1.037,-1.538,-1.101,-1.898,-1.636,-1.005,-1.248,-0.19,0.699,1.017,1.017,1.119,0.849,0.49,0.573,0.744,0.618,0.775,1.408,1.02,0.506,0.388,0.41,-0.549,1.0
-0.434,-0.642,-1.101,-1.263,-1.617,0.59,-1.71,-0.338,1.545,1.336,1.253,1.234,1.015,0.974,0.321,0.898,0.135,-0.941,0.965,0.368,-0.406,1.673,0.112,2.206,2.0
-0.86,-1.086,-1.393,-1.679,-1.618,-1.889,-1.192,-1.18,0.511,0.879,1.198,0.903,1.395,0.397,0.451,0.456,0.536,0.726,1.13,0.709,0.188,1.407,0.047,0.161,2.0
-0.068,-0.039,-1.182,0.056,-1.056,-1.441,-2.023,-1.47,-1.387,0.103,1.409,1.168,0.315,0.205,-0.4,0.469,0.923,-0.11,0.187,0.018,1.556,3.064,1.985,0.621,2.0
-1.055,-1.34,-1.237,-1.277,-1.43,-1.172,-0.349,-0.672,0.838,0.958,1.506,0.273,1.013,0.561,0.747,0.668,0.537,2.663,0.48,1.092,0.475,-0.123,-0.298,-1.46,1.0
-0.457,-1.176,-1.39,-1.929,-1.285,-1.228,-1.083,0.083,0.922,1.284,-0.82,1.156,0.799,0.397,-0.449,0.476,0.666,-0.126,0.086,-0.052,1.052,2.105,0.023,0.179,1.0
-1.109,-0.317,-1.576,-1.615,-1.67,-1.87,-0.73,-0.179,-0.132,0.781,0.014,0.625,0.446,-0.139,-0.511,-0.606,-0.135,1.473,0.564,1.346,0.829,-0.171,0.407,0.583,1.0
0.086,-0.465,-1.167,-0.701,-1.321,-0.834,-1.524,-1.16,-0.686,0.884,2.062,1.96,1.022,0.393,0.142,-0.287,0.099,-1.352,1.308,0.019,-0.251,0.152,-1.055,-0.384,2.0
-0.724,-1.265,-1.32,-1.591,-1.599,-1.357,-1.164,-0.977,-2.413,-0.29,0.571,0.97,0.777,0.354,-1.969,-0.102,0.557,0.06,1.655,0.508,1.471,1.817,0.123,0.333,1.0
-0.698,-0.993,-1.517,-2.319,-1.464,-1.505,-0.094,-1.295,-0.438,0.497,1.191,1.374,1.751,0.611,0.203,0.33,0.877,0.384,0.793,-0.098,0.154,0.93,2.111,0.69,2.0
-1.13,-1.443,-2.311,-1.636,-1.512,-1.728,-0.779,-0.725,0.558,1.837,0.824,1.235,0.767,0.173,-0.207,0.225,1.408,1.254,2.091,1.966,0.904,0.317,1.9,-0.508,1.0
0.411,-0.819,-1.438,-1.563,-1.522,-1.444,-1.287,0.965,0.546,1.408,1.243,1.933,0.747,0.578,0.104,0.686,-0.23,0.548,0.937,-0.121,0.472,-0.006,-2.833,-0.208,1.0
-0.891,-0.571,-1.54,-1.549,-1.659,-1.02,-0.892,-0.703,1.139,1.216,1.254,1.092,1.303,0.464,0.43,0.639,1.025,0.299,-1.096,2.983,-0.706,0.999,0.108,-0.521,1.0
-0.442,-1.362,-2.395,-1.603,-2.239,-1.544,-1.279,-0.248,0.524,1.124,1.027,0.261,0.626,0.589,0.53,0.768,0.728,1.23,0.402,0.43,-0.024,0.951,0.374,-0.524,2.0
-0.608,-0.271,-1.581,-1.487,-1.419,-1.432,-1.641,-1.17,0.047,1.143,1.132,1.24,1.122,0.925,1.5,0.85,2.094,0.663,0.56,0.32,0.352,-0.287,-0.108,-0.653,2.0
-1.817,-1.123,-0.579,-1.516,-1.793,-1.783,-1.403,-0.231,0.584,2.178,1.576,1.175,0.919,0.472,-0.311,1.231,0.857,1.425,0.591,0.609,0.747,-1.935,-0.358,-1.006,1.0
-0.647,-1.169,-1.541,-1.24,-1.518,-1.238,-0.747,-0.291,0.786,1.566,1.782,1.157,0.776,0.839,0.762,-1.293,1.032,0.954,-0.239,0.92,2.174,-0.007,1.224,-0.158,2.0
-1.879,-0.789,-1.466,-1.189,-1.422,-1.192,-0.63,-1.374,-1.157,1.508,0.888,0.358,0.872,0.357,-0.268,0.182,0.115,-0.764,0.691,1.775,3.722,1.864,1.761,0.652,1.0
1.627,0.626,-0.55,-0.357,-0.49,-0.875,-3.113,-1.685,0.098,-2.229,0.599,0.94,0.788,0.071,-0.235,-1.551,-0.52,-0.416,0.52,0.033,0.732,0.94,2.566,3.005,2.0
-0.418,-0.554,-1.123,-1.669,-1.479,-1.335,-1.139,-0.146,0.782,0.917,2.174,0.971,0.781,0.155,0.268,-0.577,0.215,-0.424,-0.874,1.881,1.255,0.75,0.192,-0.523,1.0
-1.454,-0.275,-1.086,-1.594,-1.541,-1.282,-1.075,0.142,1.138,1.305,1.669,0.986,0.32,0.842,-0.155,-0.417,-0.081,1.099,1.03,1.013,0.985,0.181,0.928,-1.293,1.0
-0.83,-2.068,-2.306,-1.578,-2.587,-0.892,-1.28,-0.599,1.121,0.772,1.574,1.373,1.24,0.535,-1.22,0.738,0.607,0.344,0.498,2.308,0.919,0.181,-0.045,2.641,2.0
-1.205,-1.252,-1.678,-1.628,-1.686,-1.247,-0.646,-0.068,1.236,1.276,0.891,0.304,0.673,0.388,0.064,0.224,-0.15,0.725,-0.297,1.601,-0.683,-0.294,-0.215,1.133,1.0
0.033,-1.407,-1.358,-1.596,-0.673,-1.515,-1.171,-0.466,-1.185,1.711,1.355,1.29,0.376,0.206,0.083,0.725,-0.721,-0.75,1.056,0.319,-1.507,1.774,0.464,0.104,1.0
-0.959,-1.229,-1.484,-1.605,-1.574,-1.254,-1.704,-0.261,1.157,-1.392,1.057,1.02,1.086,-0.407,0.102,0.402,-0.263,0.365,2.327,1.955,2.434,0.073,0.711,0.054,1.0
0.59,-1.192,-0.783,-1.803,-1.355,-1.658,-0.76,-0.4,0.624,1.543,1.915,1.16,1.126,0.659,-0.583,-0.348,-0.321,-0.34,-0.083,-1.357,-0.138,0.969,-0.906,1.321,2.0
-1.398,-0.62,-0.934,-1.366,-1.296,-1.075,-1.012,-0.853,-1.359,0.399,1.244,0.74,0.378,0.726,-0.429,-1.422,0.265,-0.514,-0.717,1.22,1.999,1.818,2.762,0.643,1.0
-1.089,-1.339,-2.541,-1.367,-1.848,-0.878,-1.596,-1.465,-0.697,0.568,0.789,0.989,0.925,0.353,-0.16,0.462,0.334,0.894,2.244,0.844,1.111,1.915,-0.182,-0.154,1.0
0.159,-0.44,-0.883,-1.679,-1.756,-0.935,-0.823,-2.308,-0.688,0.558,2.396,1.386,1.011,0.96,0.117,0.004,-0.064,-0.944,0.129,-1.477,-0.006,1.144,0.481,1.003,2.0
