@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.048,2.053,2.438,1.774,0.797,-0.373,-0.784,-0.917,-0.895,-0.88,-1.268,-1.723,-2.33,-2.108,-2.165,-1.211,-1.631,-0.38,0.91,1.283,0.833,0.693,2.432,0.947,1.133,0.528,0.7,1.117,0.957,0.698,0.772,0.724,0.498,0.606,0.297,0.568,0.141,0.5,-0.007,1.091,0.182,-0.237,1.352,1.923,1.135,0.686,-0.535,-0.907,-0.92,0.503,0.028,-3.601,-4.978,-1.87,-1.443,-0.82,-1.117,-0.225,1.288,0.102,-0.069,-0.375,0.326,0.282,-0.559,-1.124,-1.056,-0.922,-0.84,-0.274,1.0
-1.108,0.943,2.937,1.848,1.912,0.223,-1.367,-1.69,-1.817,-1.378,-0.987,-2.159,-1.593,-2.631,-0.206,0.911,1.138,1.483,0.182,-0.759,-0.123,-0.971,0.096,0.695,-0.123,0.763,0.743,0.264,-0.344,-0.359,0.111,0.462,0.547,0.1,0.065,0.38,0.723,-0.302,0.941,0.465,-0.063,0.225,0.784,2.475,1.042,0.049,-0.999,-0.806,-0.049,-0.833,-1.319,-2.855,-2.06,-2.181,-1.533,-0.771,-1.348,0.148,-0.038,-0.204,0.364,0.362,0.655,-0.471,1.283,0.964,0.086,0.676,1.093,1.101,1.0
0.898,0.705,0.394,2.089,1.242,0.284,0.688,-0.936,-1.171,-1.121,-0.745,-1.213,-0.572,-1.627,-2.189,-1.556,1.341,0.405,-0.444,-0.09,-0.301,0.185,0.308,0.793,1.04,0.566,1.034,1.745,1.207,1.164,0.604,0.551,-0.277,-0.031,-0.158,1.372,0.131,-0.214,-0.768,0.797,-0.086,1.272,1.831,4.179,1.012,-1.214,-0.771,-2.355,-2.292,-1.178,-0.759,-1.156,-1.4,-1.556,-1.901,-1.284,1.106,1.104,1.356,0.808,-0.078,-0.551,-0.251,-0.082,-0.233,0.379,0.284,0.753,0.126,-0.349,1.0
0.011,1.298,1.835,2.337,1.541,-0.384,-0.736,-1.82,0.663,-0.626,-0.699,-1.073,-2.29,-2.416,-1.539,-0.339,0.362,-0.093,0.905,0.688,0.902,0.643,1.262,1.159,1.878,0.475,0.195,0.598,1.092,0.774,0.462,0.387,0.472,-0.105,0.148,0.117,0.807,1.782,0.732,1.706,0.619,1.296,1.629,1.984,-0.375,-1.354,-2.756,-2.732,-1.702,-1.252,-1.701,-0.552,-1.201,-2.257,-1.299,-0.18,0.156,0.941,0.68,0.352,0.227,-0.641,-0.634,-0.561,-0.222,-0.18,-0.53,0.281,-0.16,0.183,1.0
-0.448,1.337,0.945,3.609,1.257,0.549,-0.438,-1.29,-0.48,-0.623,0.37,-0.735,-2.096,-2.262,-1.838,-0.842,2.36,0.866,1.124,-0.611,0.384,0.858,0.806,1.126,0.709,0.346,0.507,0.571,0.585,0.363,0.217,0.716,-0.869,0.404,1.311,1.099,-1.007,-0.819,1.156,2.334,2.201,0.573,0.876,1.605,1.964,-0.594,-1.603,-1.374,-0.234,-0.357,-1.784,-1.79,-1.82,-1.907,-1.434,-0.482,1.172,-0.389,1.205,0.596,-0.063,0.178,-0.433,-0.457,-0.792,-0.396,0.179,0.04,-0.068,-0.278,1.0
0.528,0.974,1.898,2.259,2.503,-0.262,0.429,-0.356,-1.177,0.167,0.36,-1.039,-2.663,-3.096,-2.218,-1.307,-0.462,-0.692,-0.024,-0.123,0.219,0.398,0.393,0.652,0.914,1.026,0.869,0.34,0.493,0.514,0.485,0.345,0.28,0.41,0.618,0.535,0.156,0.128,0.725,0.572,0.912,0.878,0.043,-0.178,1.523,0.2,-1.42,-1.077,-1.155,-0.883,-1.383,-1.131,0.199,-1.648,-1.217,-0.285,-0.321,0.02,0.183,0.217,-0.107,0.159,-1.005,-0.665,-0.351,0.122,-0.057,0.337,-0.58,-0.094,1.0
-1.743,1.076,1.99,1.276,1.526,0.312,-1.178,-1.024,-0.151,-0.221,-0.168,-0.861,-2.443,-2.21,-1.421,-0.975,0.362,-0.282,-0.446,-0.403,0.197,-0.789,0.649,-0.202,0.503,0.834,0.792,0.713,0.644,-0.094,0.389,0.073,0.305,-0.055,-0.523,-0.083,-0.884,-0.259,-1.07,0.176,1.012,1.663,1.918,1.984,1.028,-0.226,-2.036,-1.806,-1.092,-1.16,-1.567,-1.653,-2.895,-2.426,0.734,0.233,-0.528,1.861,0.134,-0.455,-1.41,-0.396,0.16,-0.063,-0.241,0.308,0.499,0.69,0.837,0.659,1.0
0.859,1.396,1.447,0.941,1.718,-1.039,-0.71,-1.16,-1.059,-0.589,0.002,-0.757,-1.678,-2.198,-1.825,-1.304,-1.401,-0.769,0.572,0.179,0.893,0.982,0.992,-0.197,0.215,-0.35,0.123,0.143,-0.159,0.487,0.631,0.361,0.031,0.106,0.126,1.058,0.305,1.249,1.6,2.444,1.315,0.237,0.4,1.935,1.535,-0.268,-0.212,-2.005,-1.374,-0.484,-0.923,-0.889,-0.023,-1.198,-1.311,-0.85,-0.918,-0.074,-0.333,-0.199,0.35,0.192,0.566,0.107,0.318,0.492,1.521,0.492,0.632,0.689,1.0
-0.56,-0.804,2.817,1.717,1.554,0.313,-0.125,-1.392,-0.246,-0.933,-0.678,-0.945,-1.821,-1.537,-2.127,-1.242,-1.79,-1.165,-0.09,-0.798,-0.81,0.514,0.759,0.545,0.786,0.492,0.417,-0.041,-0.276,-0.312,0.681,-0.033,-0.127,-0.064,-0.338,-0.702,-0.885,-1.21,-1.232,0.676,-0.008,1.492,1.666,1.721,1.45,-0.033,-0.899,-0.603,-1.069,-0.394,-0.268,-1.068,0.28,-0.963,-0.529,-0.242,0.32,0.639,2.146,0.516,0.223,0.095,0.118,0.298,0.867,0.829,1.104,1.194,1.234,1.133,2.0
-0.602,-0.221,-0.496,1.403,1.193,2.057,0.341,-0.837,-0.138,-1.015,-0.532,-1.512,-1.883,-2.095,-1.304,-1.444,0.212,-0.134,0.396,-0.378,0.436,0.432,0.783,0.31,0.71,0.774,0.787,0.591,0.024,0.014,-0.325,-0.167,-0.023,0.07,-0.024,0.283,0.926,1.222,1.15,1.188,1.136,-0.485,0.718,1.06,2.987,0.436,-0.82,-1.3,-1.086,-0.488,-0.007,-1.118,-1.386,-2.257,-2.121,-2.13,-2.488,-0.379,0.157,0.023,0.555,0.547,0.306,1.462,0.806,1.066,0.471,1.409,0.746,0.265,1.0
-0.4,-0.08,-0.928,2.053,2.135,-1.911,1.672,-1.259,-2.612,-0.984,1.084,0.58,-0.619,-1.225,-0.541,-0.621,-0.075,-0.008,0.191,-0.025,0.625,0.836,0.365,0.913,0.195,0.782,0.936,0.675,0.952,1.037,0.885,-0.168,0.26,-0.503,-0.329,-0.612,-0.807,-0.727,-1.091,-0.36,0.186,0.374,0.809,1.949,0.692,-2.435,-4.174,-0.174,-0.097,-0.959,-1.546,-1.215,-1.927,-1.858,-0.793,0.74,0.601,0.922,0.919,0.306,-0.622,-0.417,0.257,0.712,0.283,0.26,0.247,0.685,0.422,0.999,1.0
0.106,0.201,1.58,2.109,1.134,0.488,-1.261,-0.933,-0.611,0.165,0.573,-0.923,-2.449,-2.003,-2.363,-2.0,-0.596,0.235,0.539,1.035,0.262,0.663,1.903,1.706,2.533,0.499,0.244,0.629,0.664,0.826,0.96,0.93,0.452,0.305,-0.584,-0.27,0.654,0.364,0.034,1.219,1.312,1.466,0.836,0.287,0.034,0.853,-1.066,-0.567,-0.861,-0.944,-1.533,-0.983,-0.466,-1.359,0.171,-0.942,0.132,0.199,0.078,-0.165,-0.107,0.084,-1.266,0.453,-0.38,-0.312,-0.656,0.008,-0.07,-0.288,1.0
-0.454,1.161,1.881,1.926,2.766,1.458,-0.692,-0.547,-1.095,-1.379,-1.351,-1.242,-0.779,-1.01,-1.602,-0.742,-0.042,-0.142,-0.934,-0.087,-0.052,-0.403,1.328,0.319,0.522,-0.551,0.747,0.489,0.693,0.665,0.569,-0.195,0.7,0.899,0.722,0.586,-0.564,0.664,0.859,0.219,1.318,0.641,0.379,1.626,1.356,2.469,1.239,0.115,-0.846,-0.589,-1.741,-1.406,1.08,-0.732,0.126,-1.659,-2.418,-2.004,-0.768,-0.107,-0.35,-0.743,-0.194,0.41,0.373,0.663,0.039,0.006,0.289,0.194,2.0
1.033,0.24,1.661,2.388,2.92,0.601,-0.124,-0.946,-1.234,-1.048,-1.026,-0.722,-1.609,-2.102,-1.825,0.193,0.979,0.194,0.694,0.465,0.781,1.455,1.53,1.37,1.078,0.805,2.053,1.32,0.887,1.589,0.405,0.265,0.14,0.718,0.102,0.487,-0.21,0.193,0.816,0.96,0.968,1.019,1.074,0.814,0.712,-0.843,-2.341,-1.02,0.68,-0.137,-1.751,-2.049,-1.934,-1.386,-1.124,-1.523,-0.161,1.173,-0.483,0.181,-0.038,-0.065,0.158,-0.475,-1.577,-0.449,-0.235,0.133,0.652,0.155,1.0
0.321,2.499,2.269,1.979,1.573,0.729,-0.323,-0.753,-1.348,-0.507,-0.6,0.3,-0.177,-1.453,-2.329,-1.664,-1.774,-0.947,-0.609,-0.379,0.129,0.537,0.855,1.241,0.471,0.764,0.139,0.156,0.478,0.108,0.417,0.396,0.469,0.384,0.568,0.055,-0.49,1.191,1.552,1.154,-0.077,2.286,1.466,0.952,-1.529,-0.753,-0.797,-1.426,-0.167,-0.862,-0.476,-1.498,-0.839,-1.551,-0.876,0.239,0.329,0.493,0.003,-0.215,0.009,-0.157,0.115,-0.093,-0.513,-0.622,-0.291,-0.374,0.006,-0.482,2.0
0.785,0.443,1.191,1.486,2.91,2.535,1.093,-0.339,-0.791,-0.214,0.017,-0.571,-1.519,-2.417,-1.657,-1.744,-1.746,-0.421,0.285,0.587,1.371,0.498,0.76,0.395,0.827,0.941,0.979,0.695,0.23,0.336,0.392,0.083,0.223,0.233,0.231,0.26,0.077,-0.649,-0.669,0.094,1.765,-0.741,1.601,0.437,-0.913,-0.993,-1.046,-0.794,-0.471,-1.419,-1.402,-0.943,-0.577,-3.28,-1.724,-0.613,0.346,0.496,0.893,1.272,0.721,0.215,-0.267,-0.359,0.33,0.539,0.888,0.73,0.732,0.053,1.0
-0.684,-0.856,2.195,3.724,2.197,0.285,-0.366,-1.356,-0.04,0.261,-0.261,-0.695,-0.941,-1.768,-1.282,-0.908,-0.133,-0.473,-0.265,-0.303,-0.87,0.207,0.166,0.811,1.112,0.552,0.518,0.282,0.252,0.043,0.356,0.551,-0.011,0.841,0.924,0.809,1.688,-0.302,-0.063,0.637,1.688,0.785,0.965,1.42,0.002,-0.964,-1.343,-1.112,0.116,-0.807,-0.692,-2.3,-1.833,-1.75,-1.325,-0.624,0.48,0.171,1.78,0.86,0.369,0.627,-0.308,-1.218,-1.234,-0.296,-0.215,-0.326,0.335,0.486,1.0
1.868,3.679,1.803,2.021,0.845,-0.09,-1.323,-1.854,-1.096,-0.342,-0.836,-1.585,-1.697,-2.172,-1.338,-1.684,-0.4,-0.647,-0.113,0.051,0.693,1.0,0.955,1.157,0.761,2.314,0.318,0.989,0.596,0.386,0.421,0.508,-0.073,0.419,0.482,0.326,0.405,1.008,-2.395,0.014,0.176,1.518,2.252,0.878,0.867,-0.882,0.465,-0.765,-0.076,-0.243,-1.22,-0.178,-1.384,-1.858,-1.621,-0.414,-0.323,0.038,0.336,0.659,0.497,0.177,-0.071,0.213,0.084,-0.74,-1.454,-1.013,-0.36,-1.237,2.0
2.229,1.238,2.833,2.326,3.273,1.711,1.107,-0.775,-1.17,-1.666,-2.641,-1.471,-0.652,-0.961,-1.742,-1.936,-1.653,-0.248,-0.708,-0.604,-0.354,0.382,0.272,-0.534,1.423,0.662,0.495,0.499,0.625,0.521,0.432,0.162,0.336,0.262,-0.074,-0.194,-0.174,0.119,-0.997,0.509,0.483,1.137,0.727,1.506,1.117,-0.212,-0.952,-0.838,0.312,-0.518,-0.306,0.038,0.13,-0.873,-1.898,-1.888,-2.23,-0.322,0.163,0.402,0.592,0.834,-0.636,0.386,0.216,-0.162,-0.12,-0.391,-0.187,-0.755,2.0
2.233,1.978,2.147,2.903,0.772,2.404,-0.788,-1.621,-1.722,-1.483,-0.457,-0.951,-1.582,-1.748,-1.541,-0.983,-0.821,-0.401,0.415,0.46,0.06,0.46,0.602,0.639,0.251,0.44,0.61,0.082,0.468,0.563,0.192,-0.167,0.204,-0.196,0.666,0.18,0.424,1.513,1.345,2.307,0.653,1.338,1.069,1.13,-0.158,-0.651,-1.282,-0.879,-0.691,-0.573,-1.18,-1.638,-1.174,-0.929,-1.136,-0.871,0.14,0.1,-0.273,0.314,0.355,0.003,-0.633,0.044,0.085,-1.125,-0.585,-0.574,-0.147,-0.289,2.0
1.868,1.159,1.364,4.306,0.954,0.322,-1.08,-1.45,-1.249,-1.664,-0.01,-1.772,-1.452,-2.424,-1.597,-0.951,-0.739,-0.233,-0.301,-0.591,-0.352,0.262,0.205,-0.32,0.555,0.399,0.331,0.505,0.144,-0.464,0.091,-0.333,-0.24,-0.331,-0.153,1.424,0.061,-0.392,1.014,0.733,1.052,1.859,3.981,0.964,1.063,-0.355,0.264,-0.998,-1.151,-1.16,-0.833,-1.717,-1.693,-2.123,-0.464,-0.157,0.34,0.673,0.705,0.714,-0.066,0.047,0.195,0.274,-0.738,-0.414,0.144,-0.081,0.583,0.055,2.0
0.376,-0.179,3.036,1.133,2.043,1.961,-0.257,-1.546,-0.966,-0.349,2.138,1.263,0.912,-0.128,-1.531,-1.964,-0.653,-0.033,-0.399,-0.339,0.634,0.234,1.154,1.978,0.836,0.843,-0.624,0.117,0.184,0.1,-0.881,-0.5,0.143,0.073,-0.544,0.194,0.03,0.257,0.433,-0.955,0.503,-0.602,1.022,1.459,-1.55,-1.95,-0.332,-1.063,-0.079,0.659,0.641,-0.528,-3.31,-2.794,-2.717,-0.771,-0.644,1.185,0.01,1.258,-0.409,0.089,0.088,0.458,-0.264,0.68,0.269,0.528,0.191,0.683,1.0
0.838,0.175,1.526,3.94,1.06,0.428,-1.54,-1.834,-1.238,0.624,1.112,0.71,-1.404,-1.185,-1.762,-0.95,-0.759,-0.823,0.059,0.008,-0.67,0.438,0.685,1.135,0.776,1.029,0.485,-0.045,0.317,0.482,0.04,0.019,0.449,0.37,0.521,0.356,-0.713,-0.318,-0.962,1.011,1.529,2.255,1.607,-3.181,-0.615,-0.728,-0.573,-0.202,0.16,-0.8,-0.507,-1.026,-2.854,-2.278,-2.35,-0.263,2.301,1.638,0.907,0.126,-0.441,-0.408,-0.024,0.098,0.406,0.394,0.382,0.151,-0.024,-0.382,1.0
0.926,2.1,2.919,1.586,0.749,-0.917,-1.993,-1.287,2.297,0.242,-0.827,-1.029,-1.973,-2.284,-2.914,-1.571,-1.069,-1.156,-0.655,0.077,0.417,0.41,0.989,1.268,0.912,0.74,0.402,-0.62,0.246,-0.068,0.353,0.334,-0.435,-0.063,-0.727,-1.121,-1.858,-1.336,-0.67,-1.329,-0.122,1.492,1.319,0.682,-1.303,-0.039,0.503,1.168,-0.427,0.357,-0.267,-0.787,-1.15,-2.623,-1.051,-0.411,0.737,0.403,0.574,0.702,1.28,0.891,2.111,0.658,0.153,0.315,0.727,0.548,1.548,0.702,2.0
0.922,0.937,1.29,2.259,0.864,-0.488,-0.685,-1.314,-1.268,-0.435,-0.057,-0.744,-2.04,-1.709,-3.424,-1.324,-0.55,-0.515,-1.206,-0.157,0.192,0.179,0.265,0.283,0.055,-0.022,0.145,0.386,0.197,0.553,0.92,0.859,0.652,0.214,-0.238,0.29,0.541,1.245,0.982,0.406,2.8,2.782,1.834,1.49,0.697,-0.034,-1.246,-1.48,0.108,-0.557,-0.449,-1.722,-1.91,-2.183,-1.926,-1.554,-0.887,-0.557,-0.455,0.326,-0.061,0.076,1.07,0.317,0.743,0.286,0.292,0.298,-0.073,0.135,2.0
