@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.013,0.058,0.014,0.024,0.046,0.007,0.055,0.026,0.021,0.006,0.007,0.037,0.058,0.015,0.014,0.032,0.069,0.039,0.569,0.463,0.068,0.492,0.833,1.355,1.634,0.573,0.031,1.42,0.465,0.129,0.187,0.059,0.11,0.048,0.054,0.017,0.043,0.024,0.041,0.015,0.054,0.028,0.043,0.381,0.162,0.437,0.09,0.604,0.556,0.311,1.173,0.843,2.606,3.795,2.605,0.331,2.399,1.204,3.888,0.606,3.433,0.331,0.987,1.169,1.626,3.039,1.742,0.664,2.191,1.131,1.319,2.038,2.744,2.35,1.672,0.383,1.584,1.594,0.515,0.607,0.898,0.796,0.399,2.36,1.882,1.424,1.56,2.849,1.045,1.49,1.104,1.967,1.156,2.5,0.561,0.087,2.291,2.458,0.253,0.2,1.691,0.092,0.174,0.263,0.863,0.514,0.301,1.01,0.114,0.844,0.209,1.329,0.693,1.339,0.013,0.373,0.06,0.116,0.47,0.414,0.598,1.223,0.511,0.045,0.649,0.159,0.362,1.253,0.243,0.271,0.156,0.016,0.09,0.134,0.072,0.035,0.031,0.004,0.014,0.038,0.027,0.045,0.019,0.018,0.021,0.037,0.037,0.039,0.02,0.015
0.038,0.014,0.009,0.023,0.036,0.054,0.045,0.015,0.053,0.038,0.028,0.07,0.009,0.013,0.041,0.067,0.153,0.172,0.208,0.568,1.116,1.867,0.389,1.715,1.979,1.634,0.736,0.472,0.106,0.276,0.442,0.091,0.012,0.022,0.049,0.004,0.041,0.011,0.016,0.038,0.009,0.046,0.073,0.063,0.081,0.283,0.294,0.11,0.143,0.234,2.955,0.283,2.794,0.457,1.097,1.691,1.036,1.823,3.156,0.066,0.184,1.597,2.734,0.91,4.966,0.176,0.051,2.659,1.314,1.257,2.758,0.981,2.5,0.221,2.083,1.046,0.986,0.259,2.057,0.319,4.521,1.121,3.874,0.389,2.16,2.532,4.532,0.431,0.68,1.13,0.797,1.547,0.22,2.157,0.536,0.071,1.616,0.507,1.479,1.394,0.089,1.212,1.838,2.081,0.132,0.849,0.633,0.586,0.439,0.817,1.363,0.242,0.43,0.157,0.518,0.554,0.318,0.193,0.386,0.763,0.138,1.998,0.955,1.363,0.279,0.199,1.701,0.084,0.32,0.079,0.406,0.331,0.172,0.11,0.034,0.019,0.011,0.032,0.063,0.038,0.005,0.024,0.022,0.007,0.029,0.025,0.028,0.042,0.007,0.043
0.025,0.003,0.028,0.017,0.04,0.005,0.002,0.026,0.013,0.025,0.024,0.03,0.003,0.04,0.01,0.008,0.068,0.159,0.048,0.25,0.141,0.018,0.981,1.32,0.253,1.284,0.218,0.743,0.042,0.369,0.217,0.151,0.096,0.08,0.064,0.024,0.016,0.023,0.056,0.009,0.067,0.056,0.281,0.044,0.793,0.312,1.14,0.915,1.789,0.116,1.575,0.434,2.676,1.497,1.302,2.571,3.036,0.576,2.791,0.41,0.732,0.136,0.709,3.234,0.329,2.526,1.249,4.066,1.784,0.249,2.102,0.851,2.154,1.955,0.236,1.828,0.96,4.896,3.199,0.5,0.992,1.36,5.875,6.481,2.331,0.762,1.105,0.128,0.753,0.998,0.383,1.646,0.601,1.746,1.83,2.615,0.333,0.686,3.343,0.566,0.256,0.912,0.522,0.586,0.567,1.017,0.537,1.163,0.149,0.95,0.362,0.454,0.848,0.578,0.124,0.071,0.27,0.16,0.298,0.31,0.046,1.174,0.136,0.804,0.323,0.608,0.305,1.041,0.458,0.022,0.428,0.767,0.381,0.065,0.017,0.024,0.029,0.006,0.025,0.002,0.022,0.002,0.043,0.04,0.02,0.012,0.004,0.039,0.036,0.065
0.013,0.041,0.037,0.02,0.003,0.046,0.082,0.043,0.018,0.002,0.019,0.025,0.042,0.005,0.027,0.065,0.087,0.058,0.383,0.553,0.666,1.582,0.195,0.3,0.699,1.629,0.206,0.825,0.292,0.136,0.133,0.087,0.019,0.02,0.039,0.074,0.006,0.047,0.022,0.021,0.003,0.001,0.238,0.229,0.218,0.75,0.963,1.192,0.167,1.677,0.149,1.828,1.452,1.721,2.611,4.206,2.221,0.707,2.057,1.161,0.497,0.383,0.037,2.028,1.332,1.313,1.771,0.79,0.127,0.182,1.45,1.5,1.22,0.621,2.179,0.679,1.834,2.207,2.223,2.928,0.903,0.402,0.246,1.965,3.416,0.287,0.036,3.754,1.008,1.828,1.536,2.436,1.919,2.357,0.346,0.904,0.083,0.603,1.897,0.777,0.992,0.77,0.631,0.864,0.271,0.412,0.398,0.724,0.822,0.247,0.256,0.082,0.499,0.153,0.1,0.198,0.241,0.125,0.562,0.576,0.22,0.447,0.473,1.189,0.05,0.189,0.701,0.659,0.412,0.751,0.256,0.231,0.193,0.183,0.021,0.002,0.01,0.002,0.014,0.023,0.027,0.031,0.01,0.038,0.003,0.037,0.014,0.008,0.007,0.007
0.001,0.008,0.033,0.078,0.01,0.017,0.036,0.014,0.013,0.026,0.014,0.003,0.005,0.012,0.053,0.01,0.1,0.175,0.289,0.268,0.333,0.035,0.679,0.401,2.081,0.584,0.66,1.137,0.463,0.243,0.052,0.005,0.136,0.04,0.056,0.011,0.021,0.029,0.028,0.008,0.054,0.012,0.092,0.06,0.07,0.313,0.576,0.235,1.469,0.103,0.804,2.916,1.015,0.421,0.047,0.943,3.866,0.561,2.659,2.262,0.004,3.315,2.303,0.448,1.985,1.056,1.345,0.921,1.378,1.957,5.557,0.391,0.93,0.761,3.967,1.842,2.317,0.5,1.179,0.006,1.033,1.677,1.929,1.555,1.638,1.57,0.721,0.347,0.214,0.894,0.032,0.388,0.51,0.225,1.21,0.635,0.842,0.201,1.231,1.355,0.507,0.485,2.183,0.808,0.436,0.349,0.113,0.986,1.743,0.372,0.499,0.023,0.361,0.46,0.382,0.357,0.122,0.229,0.105,0.357,1.5,0.208,1.458,0.249,0.787,2.332,1.436,0.045,0.541,0.604,0.423,0.486,0.067,0.151,0.005,0.034,0.044,0.012,0.031,0.003,0.043,0.022,0.014,0.02,0.043,0.058,0.012,0.006,0.061,0.006
0.047,0.021,0.03,0.03,0.083,0.009,0.02,0.022,0.002,0.002,0.05,0.015,0.023,0.01,0.052,0.001,0.074,0.003,0.11,0.407,0.201,0.505,1.2,0.656,0.209,1.898,0.496,0.357,0.063,0.033,0.429,0.139,0.001,0.002,0.042,0.003,0.021,0.046,0.001,0.034,0.021,0.083,0.198,0.01,0.089,0.105,0.339,0.3,0.379,1.229,0.789,2.312,0.665,2.177,1.167,1.056,1.709,0.28,1.402,1.138,0.131,3.141,5.289,1.962,0.74,0.745,0.219,1.382,3.619,2.156,1.979,3.988,2.924,2.171,0.064,3.908,0.935,3.304,2.893,4.108,3.509,1.123,0.252,3.747,3.881,1.302,0.948,0.523,2.137,1.55,2.782,0.279,1.468,1.911,1.239,2.448,0.37,0.767,2.074,2.364,2.298,2.084,0.462,0.492,0.033,0.234,0.466,0.014,0.288,1.201,0.601,0.373,1.081,0.285,0.057,0.39,0.225,0.145,0.55,0.437,0.437,0.876,1.302,0.379,1.031,0.653,0.567,0.499,0.038,0.636,0.747,0.048,0.207,0.115,0.01,0.0,0.001,0.115,0.019,0.04,0.039,0.032,0.022,0.015,0.033,0.006,0.018,0.008,0.002,0.003
0.03,0.002,0.062,0.057,0.031,0.007,0.0,0.021,0.027,0.004,0.025,0.002,0.059,0.049,0.053,0.04,0.122,0.4,0.374,1.127,0.648,0.086,0.208,0.695,0.337,0.118,0.844,1.521,0.181,0.472,0.102,0.027,0.032,0.007,0.092,0.032,0.038,0.024,0.03,0.005,0.001,0.122,0.019,0.245,0.087,0.099,0.78,1.249,0.833,0.596,1.772,1.804,1.422,1.062,0.322,2.869,1.538,0.242,0.699,0.639,0.907,2.021,0.913,1.286,3.513,0.305,1.207,2.322,2.061,1.498,2.581,0.74,0.799,0.053,2.787,2.017,2.976,2.699,0.007,2.812,0.998,2.027,1.396,0.523,0.792,1.336,0.439,4.839,0.678,3.938,2.87,1.961,4.675,1.386,1.162,0.919,0.19,0.48,2.9,2.073,3.525,1.848,1.318,0.534,1.327,0.235,1.752,0.242,0.82,0.59,0.014,0.598,0.174,0.503,0.567,0.248,0.051,0.017,0.576,0.34,0.912,0.283,0.501,0.109,0.804,0.433,0.087,0.323,0.564,0.878,0.689,0.026,0.14,0.112,0.047,0.015,0.01,0.079,0.021,0.006,0.098,0.002,0.024,0.002,0.033,0.002,0.062,0.005,0.019,0.019
0.001,0.032,0.044,0.01,0.006,0.028,0.022,0.015,0.028,0.029,0.016,0.005,0.002,0.04,0.01,0.047,0.059,0.021,0.003,0.225,0.01,0.779,0.991,0.092,0.282,0.347,1.095,0.038,0.871,0.326,0.13,0.289,0.036,0.001,0.001,0.012,0.038,0.011,0.018,0.039,0.025,0.098,0.037,0.049,0.731,0.065,0.619,0.276,1.23,0.146,3.291,0.511,0.578,0.747,0.052,3.807,0.861,1.182,2.616,1.184,0.216,0.319,0.092,1.734,2.535,1.338,1.479,3.421,0.13,0.801,1.21,0.795,2.054,1.681,2.249,2.016,0.82,1.742,0.484,1.11,2.663,1.034,1.16,2.751,2.789,2.051,0.077,2.806,0.378,1.232,0.333,0.38,0.577,0.869,1.844,0.995,1.087,0.901,0.795,0.206,0.496,1.301,2.476,1.421,0.077,0.173,0.367,0.044,0.344,0.777,0.919,0.577,0.471,0.721,0.182,0.493,0.297,0.136,0.275,1.186,0.152,0.186,0.883,1.016,0.272,0.514,0.763,1.542,0.66,0.72,0.48,0.225,0.154,0.138,0.069,0.093,0.041,0.058,0.007,0.081,0.025,0.033,0.012,0.016,0.004,0.004,0.003,0.045,0.027,0.021
0.065,0.013,0.012,0.09,0.01,0.034,0.012,0.023,0.021,0.009,0.035,0.05,0.018,0.007,0.029,0.055,0.022,0.406,0.302,0.73,0.258,0.27,0.085,0.331,0.858,0.404,0.79,0.175,0.486,0.843,0.064,0.02,0.058,0.154,0.035,0.021,0.026,0.03,0.05,0.009,0.045,0.008,0.029,0.037,0.475,0.581,0.25,0.186,2.062,1.559,1.118,0.042,1.275,0.261,1.115,1.18,3.964,0.27,1.367,1.757,1.72,0.923,0.726,1.888,1.451,2.115,1.074,1.789,2.906,2.252,1.83,1.81,0.3,0.691,1.264,1.827,2.758,1.261,1.587,0.56,1.267,2.731,2.327,2.725,1.792,0.475,0.421,1.192,1.345,3.146,1.214,0.466,0.834,0.496,2.007,1.326,2.47,1.702,1.502,1.8,0.254,0.616,1.529,1.993,0.484,1.301,1.414,0.43,0.411,0.486,0.773,0.183,0.09,0.107,0.143,0.157,0.207,0.284,0.053,0.208,0.661,0.583,0.743,0.057,0.671,1.805,0.686,1.498,0.548,0.111,0.303,0.599,0.146,0.052,0.07,0.021,0.043,0.024,0.021,0.033,0.022,0.008,0.024,0.016,0.0,0.04,0.004,0.002,0.029,0.044
0.062,0.005,0.002,0.034,0.002,0.006,0.022,0.006,0.003,0.007,0.042,0.027,0.035,0.033,0.023,0.03,0.001,0.248,0.337,1.079,0.588,0.6,1.911,0.301,1.435,1.851,0.396,0.048,0.606,0.057,0.285,0.013,0.128,0.066,0.012,0.038,0.032,0.052,0.01,0.023,0.042,0.085,0.17,0.049,0.429,0.555,1.606,0.979,0.718,1.337,3.18,0.425,2.152,1.198,0.759,0.588,1.558,2.679,1.923,2.872,3.307,0.084,1.108,0.402,4.388,1.409,0.025,1.136,0.726,3.509,0.403,1.621,2.367,1.783,0.946,1.564,1.392,2.324,0.301,2.203,2.109,1.176,1.137,2.998,0.021,2.002,1.405,1.813,1.047,0.713,0.397,0.944,0.851,1.226,0.074,0.719,2.174,1.633,2.093,0.194,2.558,1.375,1.213,0.832,0.346,0.964,2.092,1.429,0.555,0.165,0.902,0.094,0.319,0.293,0.128,0.147,0.051,0.05,0.142,0.232,0.395,0.025,0.021,0.185,1.017,0.147,0.012,0.557,0.764,0.969,0.777,0.404,0.068,0.108,0.013,0.019,0.034,0.008,0.008,0.016,0.022,0.006,0.055,0.036,0.017,0.03,0.043,0.016,0.022,0.026
0.017,0.027,0.016,0.007,0.043,0.015,0.014,0.045,0.01,0.024,0.031,0.01,0.014,0.077,0.018,0.025,0.382,0.244,0.117,0.883,0.425,0.272,0.881,0.389,1.294,0.049,0.322,0.791,0.081,0.061,0.032,0.225,0.047,0.009,0.002,0.016,0.002,0.012,0.007,0.012,0.022,0.137,0.25,0.347,0.462,0.13,0.095,0.987,0.088,1.427,0.804,0.556,2.257,2.732,0.167,2.224,0.485,1.644,2.363,2.123,1.279,3.971,0.962,2.06,0.666,1.235,2.296,2.746,0.716,5.772,2.691,1.956,3.447,2.188,4.234,1.625,1.427,4.345,0.694,0.169,0.398,0.232,2.808,0.117,0.263,0.814,1.303,1.717,2.553,2.039,1.541,1.882,1.107,2.028,0.06,3.142,2.199,0.225,2.663,0.678,2.408,0.964,0.15,0.321,1.217,0.485,0.008,0.348,0.941,0.709,0.241,1.32,0.272,0.201,0.265,0.016,0.059,0.204,0.011,0.082,0.009,0.532,0.044,0.94,0.025,1.375,0.391,1.134,0.309,0.082,0.81,0.582,0.347,0.074,0.063,0.072,0.093,0.054,0.038,0.011,0.087,0.002,0.007,0.038,0.004,0.037,0.037,0.05,0.001,0.018
0.027,0.023,0.007,0.006,0.006,0.023,0.011,0.009,0.01,0.008,0.002,0.006,0.038,0.03,0.009,0.017,0.006,0.112,0.421,1.218,0.339,0.541,1.646,1.651,1.308,1.897,1.888,0.35,0.029,0.043,0.052,0.149,0.045,0.027,0.028,0.039,0.008,0.012,0.032,0.009,0.008,0.066,0.013,0.068,0.544,0.144,0.746,0.392,2.546,0.909,0.117,0.328,0.004,2.59,1.483,1.063,0.747,1.141,2.05,1.129,0.424,1.129,0.831,2.808,1.278,1.125,4.466,1.495,0.162,1.663,0.812,2.392,4.356,1.325,2.868,0.751,5.88,0.831,4.564,3.288,0.805,0.974,1.619,0.837,2.389,3.795,0.469,1.368,0.868,0.52,0.602,0.432,1.483,1.417,1.995,0.28,1.146,0.222,0.406,1.344,0.214,1.231,0.038,1.304,0.554,1.492,0.616,0.003,2.038,0.378,0.537,0.285,0.046,0.292,0.053,0.19,0.463,0.056,0.014,0.724,1.055,0.399,0.714,0.285,1.967,0.705,0.036,0.073,0.667,0.903,0.214,0.17,0.033,0.188,0.128,0.023,0.02,0.065,0.043,0.001,0.01,0.01,0.032,0.042,0.022,0.05,0.028,0.012,0.013,0.022
0.004,0.016,0.038,0.042,0.025,0.003,0.034,0.027,0.012,0.029,0.005,0.005,0.01,0.028,0.002,0.002,0.133,0.086,0.261,0.385,0.158,0.167,0.577,0.832,0.613,0.574,0.66,0.244,0.019,0.099,0.112,0.294,0.106,0.043,0.042,0.021,0.056,0.01,0.003,0.016,0.048,0.038,0.014,0.066,0.015,0.048,0.425,0.779,1.877,0.768,1.373,0.675,0.534,0.556,0.809,0.15,0.517,1.415,1.922,0.386,2.195,1.283,0.529,0.956,1.188,1.213,1.538,2.957,4.704,0.171,0.19,0.625,0.517,1.68,0.118,0.439,0.291,0.335,2.377,0.767,2.307,0.599,3.844,1.082,2.335,0.405,1.649,0.201,1.036,3.843,0.102,1.09,0.989,1.496,0.366,3.763,0.688,2.741,1.455,2.534,1.648,1.342,0.511,0.56,0.751,0.392,0.077,1.455,0.156,0.57,0.943,0.819,0.399,0.661,0.395,0.055,0.713,0.369,0.041,0.304,0.294,0.066,0.091,2.414,1.33,0.446,0.334,1.451,0.724,0.083,0.681,0.035,0.105,0.048,0.002,0.054,0.056,0.059,0.027,0.034,0.075,0.004,0.017,0.039,0.019,0.008,0.0,0.034,0.025,0.01
0.02,0.028,0.007,0.009,0.021,0.01,0.012,0.029,0.019,0.025,0.001,0.011,0.017,0.047,0.02,0.014,0.152,0.001,0.332,0.121,0.541,0.594,0.57,0.109,1.907,1.185,0.994,0.27,0.252,0.282,0.455,0.041,0.072,0.038,0.037,0.007,0.042,0.041,0.004,0.001,0.034,0.057,0.135,0.386,0.21,0.744,0.117,0.023,2.222,0.389,0.404,1.797,0.404,1.119,0.858,0.448,0.822,3.696,1.139,1.479,2.391,3.836,0.144,2.884,0.592,2.456,2.39,1.902,4.1,1.538,3.143,3.137,2.955,1.194,0.664,0.194,1.947,3.55,3.159,1.772,0.961,3.397,0.185,0.78,0.818,0.851,2.521,0.754,2.857,2.053,3.283,0.782,1.682,1.921,2.166,0.992,1.493,1.626,2.258,2.533,1.787,0.282,1.577,0.828,0.297,0.404,0.071,0.022,1.86,0.152,0.481,0.299,0.358,0.04,0.809,0.023,0.242,0.098,0.309,0.179,1.08,0.29,1.19,2.269,0.819,0.753,0.014,1.712,1.836,0.019,1.042,0.307,0.017,0.014,0.022,0.041,0.034,0.044,0.013,0.031,0.055,0.026,0.003,0.005,0.056,0.011,0.006,0.021,0.032,0.049
0.003,0.054,0.017,0.027,0.033,0.004,0.017,0.029,0.028,0.02,0.016,0.017,0.013,0.002,0.033,0.073,0.114,0.255,0.74,0.406,0.089,1.119,0.042,1.85,0.281,1.174,1.901,0.24,0.07,0.374,0.21,0.121,0.03,0.074,0.005,0.039,0.001,0.013,0.022,0.025,0.026,0.108,0.067,0.376,0.209,0.263,1.23,0.425,0.858,1.233,0.925,1.728,1.203,0.878,0.931,1.14,2.038,0.369,3.198,2.003,1.183,6.016,1.394,3.547,1.319,0.168,1.664,2.729,0.602,0.224,0.267,2.46,0.379,0.571,1.205,1.274,1.449,1.703,1.564,1.11,1.03,0.009,2.882,3.294,0.738,1.627,1.081,1.344,2.18,1.431,1.526,0.98,2.016,2.055,1.97,2.276,1.754,2.88,0.975,0.694,1.742,0.837,2.602,2.167,1.084,0.565,0.386,0.975,0.614,0.351,0.0,0.947,0.183,0.012,0.601,0.18,0.015,0.095,0.0,0.146,0.914,0.148,0.405,0.607,0.364,0.101,1.091,0.101,0.483,0.129,0.199,0.525,0.16,0.112,0.062,0.005,0.008,0.008,0.031,0.022,0.004,0.061,0.014,0.06,0.032,0.06,0.05,0.051,0.023,0.048
0.027,0.009,0.001,0.021,0.06,0.008,0.052,0.014,0.017,0.004,0.02,0.012,0.006,0.02,0.03,0.012,0.003,0.174,0.12,0.172,0.761,0.692,1.639,0.294,0.963,0.583,0.451,0.322,0.039,0.16,0.636,0.146,0.023,0.041,0.039,0.003,0.035,0.021,0.01,0.004,0.008,0.136,0.121,0.165,0.016,0.217,0.364,1.174,1.049,0.507,0.176,3.597,0.302,1.814,0.011,1.331,0.289,0.188,1.269,3.579,0.959,1.561,1.163,2.938,0.464,0.628,0.29,2.264,3.802,0.305,3.006,1.746,0.68,2.906,0.878,1.171,3.769,2.096,0.286,2.353,1.176,0.857,3.191,2.941,0.965,2.215,5.19,0.645,0.516,0.075,0.274,0.283,3.479,0.443,0.658,2.13,1.091,3.555,0.638,0.245,0.167,0.423,0.312,2.085,1.064,0.13,0.517,1.221,0.572,0.524,0.958,0.991,0.293,0.412,0.651,0.041,0.4,0.706,0.215,0.61,0.177,0.711,0.626,0.955,0.616,1.496,1.441,0.604,1.658,0.207,0.662,0.379,0.112,0.073,0.06,0.026,0.076,0.016,0.074,0.015,0.014,0.011,0.048,0.022,0.071,0.013,0.046,0.0,0.028,0.052
0.0,0.074,0.047,0.012,0.085,0.023,0.001,0.022,0.052,0.037,0.017,0.007,0.012,0.002,0.003,0.015,0.055,0.256,0.327,0.278,0.473,0.224,1.11,1.895,1.118,0.46,0.242,0.742,0.393,0.173,0.168,0.029,0.002,0.024,0.001,0.0,0.002,0.025,0.027,0.039,0.027,0.114,0.138,0.044,0.373,0.511,0.536,0.005,0.882,1.677,1.616,1.658,0.721,0.411,0.012,0.313,1.693,1.274,1.622,2.437,0.681,2.303,3.103,1.619,3.438,5.799,3.67,1.429,0.614,1.181,0.265,2.591,2.456,0.699,2.161,1.611,3.857,0.999,1.459,0.959,0.142,0.365,2.151,1.755,0.477,0.467,0.352,1.394,0.361,0.826,3.406,0.847,2.017,1.421,1.293,0.126,0.785,2.048,0.141,0.228,0.028,1.366,0.177,0.71,0.492,1.909,0.197,0.3,0.475,0.203,0.279,1.087,0.06,0.749,0.274,0.266,0.601,0.433,0.343,0.718,0.757,0.173,0.88,1.048,2.184,0.404,1.816,1.356,1.385,0.887,0.146,0.374,0.183,0.059,0.027,0.023,0.044,0.026,0.002,0.041,0.007,0.029,0.027,0.017,0.049,0.004,0.002,0.008,0.031,0.001
0.027,0.004,0.015,0.001,0.004,0.019,0.025,0.026,0.015,0.029,0.012,0.016,0.021,0.012,0.006,0.045,0.089,0.216,0.332,0.322,0.19,0.32,0.726,0.229,0.019,0.655,1.102,0.267,0.154,0.409,0.064,0.041,0.088,0.018,0.053,0.023,0.022,0.092,0.004,0.001,0.008,0.117,0.141,0.023,0.022,0.611,0.315,1.163,0.229,1.267,0.993,1.561,0.894,2.464,0.309,2.198,2.489,1.924,1.377,3.829,2.602,1.404,1.744,0.253,3.151,4.167,2.482,0.338,3.205,3.605,4.466,2.33,1.717,1.214,0.594,2.376,0.988,1.025,1.96,0.398,0.645,0.582,2.239,1.998,1.018,0.253,0.533,2.365,0.428,0.691,1.011,0.389,1.491,0.431,2.229,1.289,0.492,0.418,1.071,0.362,2.453,0.838,1.201,0.888,1.663,1.833,1.612,0.339,0.012,0.9,0.929,0.278,0.172,0.272,0.274,0.413,0.452,0.525,0.318,0.42,0.564,0.133,0.798,0.047,1.748,0.291,0.218,1.32,0.295,0.039,0.404,0.377,0.1,0.014,0.025,0.073,0.026,0.028,0.028,0.058,0.006,0.011,0.018,0.049,0.004,0.026,0.007,0.051,0.03,0.041
