@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.357,2.479,2.489,1.79,0.955,-0.433,-0.604,-0.939,-1.025,-0.88,-1.501,-1.865,-2.472,-2.117,-2.451,-1.167,-2.203,-0.687,1.014,1.489,0.77,0.546,3.207,0.83,1.25,0.403,0.678,1.224,1.089,0.675,0.794,0.838,0.476,0.771,0.276,0.831,0.147,0.479,-0.696,1.061,-0.029,-0.457,1.479,2.15,1.131,0.656,-0.57,-1.044,-1.429,0.484,0.087,-4.99,-6.829,-1.856,-1.295,-0.419,-1.259,-0.195,2.104,0.207,-0.067,-0.678,0.443,0.615,-0.609,-1.513,-1.282,-1.067,-0.816,-0.153,1.0
-0.923,1.034,3.294,1.553,2.053,0.014,-1.602,-1.72,-1.791,-1.221,-0.993,-2.47,-1.3,-3.094,-0.142,0.982,1.08,1.897,0.081,-1.159,-0.141,-1.632,0.209,1.167,-0.275,1.011,0.846,0.213,-0.628,-0.652,-0.033,0.397,0.533,-0.05,-0.106,0.397,0.946,-0.827,1.03,0.401,-0.045,0.283,0.645,2.821,1.06,0.134,-1.012,-0.704,0.11,-1.146,-1.658,-3.584,-2.047,-2.241,-1.601,-0.781,-2.102,0.159,-0.006,-0.403,0.372,0.369,0.572,-1.096,1.71,1.331,0.06,0.738,1.405,1.552,1.0
0.945,0.807,0.308,1.997,0.642,-0.209,1.291,-0.966,-1.171,-1.092,-0.66,-1.238,-0.043,-1.56,-2.459,-1.788,1.995,0.497,-0.521,0.045,-0.292,0.145,0.17,0.777,1.172,0.414,0.82,2.129,1.268,1.2,0.474,0.56,-0.594,-0.031,-0.233,2.044,0.229,-0.323,-1.21,0.783,-0.63,1.372,2.267,6.023,1.127,-1.752,-0.702,-2.724,-2.454,-1.182,-0.684,-1.318,-1.368,-1.276,-1.828,-1.865,1.448,1.103,1.336,0.971,-0.105,-0.692,-0.212,0.059,-0.183,0.626,0.303,0.883,0.05,-0.368,1.0
-0.054,1.847,2.066,2.231,1.597,-0.686,-0.609,-2.344,1.15,-0.913,-0.71,-0.67,-2.296,-2.498,-1.574,-0.135,0.508,-0.379,1.377,0.87,1.054,0.639,1.309,1.305,2.455,0.37,0.081,0.406,1.197,0.848,0.509,0.388,0.685,-0.078,0.166,0.116,1.22,2.462,0.302,1.86,0.44,1.523,1.896,2.625,-0.83,-2.077,-3.681,-3.323,-1.995,-1.276,-1.833,-0.155,-0.874,-2.244,-1.35,-0.198,0.02,0.956,0.698,0.333,0.452,-0.617,-0.606,-0.649,-0.267,-0.359,-1.078,0.219,-0.326,0.382,1.0
-0.613,1.918,0.152,4.251,1.303,0.657,-0.271,-1.471,-0.338,-1.055,0.534,-0.584,-2.11,-2.05,-1.86,-0.592,3.88,0.839,1.252,-1.198,0.393,0.826,0.744,1.255,0.751,0.333,0.59,0.693,0.715,0.36,0.126,0.924,-1.448,0.425,1.877,1.537,-1.669,-1.369,1.14,2.537,2.649,0.533,1.181,1.859,2.597,-0.683,-1.809,-1.605,-0.27,-0.304,-1.774,-1.783,-1.831,-2.133,-1.538,-0.341,1.98,-0.843,1.382,0.571,-0.159,0.389,-0.263,-0.302,-0.837,-0.529,0.391,0.005,-0.168,-0.34,1.0
0.605,1.016,1.587,1.863,2.708,-1.264,0.597,-0.355,-1.669,0.331,0.337,-1.298,-2.687,-3.077,-2.125,-1.423,-0.526,-1.044,-0.127,-0.134,0.11,0.397,0.388,0.652,1.072,1.251,0.999,0.305,0.549,0.582,0.536,0.312,0.209,0.417,0.75,0.617,0.161,-0.034,0.769,0.373,0.917,0.862,0.132,-0.524,1.744,0.08,-1.756,-1.055,-1.181,-0.746,-1.545,-1.143,0.985,-1.818,-1.28,-0.242,-0.452,-0.207,0.053,0.259,-0.108,0.469,-1.093,-0.548,-0.196,0.56,-0.029,0.45,-1.017,-0.088,1.0
-2.946,1.41,2.1,0.648,1.666,0.188,-1.269,-1.022,-0.089,-0.51,-0.272,-0.761,-2.829,-2.611,-1.657,-1.099,1.04,-0.144,-0.561,-0.492,0.159,-1.418,0.726,-0.79,0.339,0.868,0.801,0.521,0.409,-0.461,0.465,-0.04,0.331,-0.09,-0.84,0.019,-1.108,-0.108,-1.56,0.125,1.153,1.886,1.984,2.245,1.024,-0.363,-2.951,-2.427,-1.131,-1.086,-1.272,-1.256,-3.242,-2.492,1.791,0.215,-1.465,2.203,-0.096,-0.421,-1.794,-0.326,0.409,-0.103,-0.388,0.182,0.333,0.638,0.874,0.897,1.0
0.525,1.385,1.625,0.657,1.9,-1.724,-0.566,-0.972,-0.967,-0.531,-0.057,-0.642,-1.643,-2.475,-1.878,-1.044,-1.357,-0.662,1.012,-0.089,0.895,1.037,1.053,-0.376,0.283,-0.621,0.136,0.168,-0.315,0.56,0.791,0.36,-0.011,0.108,-0.017,1.316,0.112,1.307,1.553,2.904,1.57,0.319,0.579,1.775,1.449,-0.332,0.703,-2.009,-1.472,-0.362,-1.222,-0.852,0.69,-1.189,-1.371,-0.79,-1.056,0.135,-0.279,-0.221,0.499,0.089,0.529,-0.205,0.291,0.411,2.057,0.412,0.635,0.884,1.0
-1.576,-2.465,3.078,1.318,1.432,0.32,0.241,-1.411,0.422,-0.927,-0.643,-0.821,-1.974,-1.519,-2.338,-1.046,-2.047,-1.173,0.173,-0.96,-1.229,0.516,0.783,0.441,0.951,0.482,0.485,-0.123,-0.498,-0.432,1.158,-0.11,-0.135,-0.034,-0.473,-0.806,-0.724,-1.245,-1.28,1.149,-0.318,1.457,1.486,1.699,1.639,-0.11,-1.122,-0.523,-1.268,-0.314,-0.237,-1.267,1.139,-0.85,-0.404,-0.32,0.206,0.715,3.127,0.644,0.175,0.096,0.131,0.296,1.206,1.02,1.335,1.354,1.294,1.132,2.0
-0.752,-0.143,-1.114,1.394,1.058,2.442,0.491,-0.731,0.786,-0.883,-0.641,-1.943,-1.743,-1.683,-0.684,-1.571,0.284,-0.403,0.314,-0.925,0.378,0.372,0.932,0.309,0.817,0.786,0.806,0.625,-0.15,-0.032,-0.575,-0.19,-0.091,0.189,-0.093,0.265,1.162,1.237,1.254,1.051,1.099,-1.096,0.961,1.11,3.929,0.511,-0.837,-1.339,-0.997,-0.439,0.464,-1.181,-1.478,-2.472,-2.256,-2.402,-3.372,-0.396,0.063,-0.018,0.7,0.555,0.169,1.753,0.705,1.12,0.302,1.802,0.742,0.103,1.0
-0.99,0.14,-1.01,2.316,2.035,-4.026,2.119,-1.128,-2.675,-0.894,1.385,0.578,-0.516,-0.868,0.02,-0.519,-0.058,-0.157,0.368,-0.184,0.65,0.988,0.234,0.904,-0.039,0.901,0.941,0.73,0.966,1.309,1.066,-0.207,0.477,-0.744,-0.465,-0.917,-0.817,-0.688,-1.271,-0.308,0.565,0.661,0.531,1.738,0.963,-3.009,-5.998,-0.01,-0.093,-1.061,-1.588,-0.852,-1.784,-1.88,-0.795,0.833,0.2,0.713,0.914,0.346,-0.934,-0.606,0.267,0.996,0.309,0.272,0.045,0.745,0.324,1.248,1.0
-0.013,0.139,1.521,1.818,0.945,0.46,-1.788,-0.989,-0.61,-0.056,0.734,-0.835,-2.452,-1.463,-2.315,-2.008,-0.449,0.332,0.542,1.336,0.237,0.604,2.45,2.135,3.458,0.479,0.208,0.687,0.605,0.864,1.216,1.03,0.404,0.306,-0.979,-0.477,0.864,0.399,-0.402,0.944,1.23,1.476,0.606,0.276,0.009,1.457,-1.064,-0.402,-0.873,-0.869,-1.536,-0.794,-0.104,-1.395,0.778,-1.278,0.167,0.136,-0.058,-0.171,-0.217,0.089,-1.933,0.954,-0.378,-0.27,-0.821,0.104,-0.02,-0.231,1.0
-1.126,1.125,1.835,1.797,3.362,1.823,-1.065,-0.501,-1.157,-1.389,-1.345,-1.17,-0.651,-1.021,-1.746,-0.26,0.86,0.258,-1.23,0.015,-0.04,-0.713,1.947,0.221,0.545,-1.282,0.907,0.493,0.708,0.664,0.4,-0.712,0.72,0.928,0.756,0.759,-1.081,0.662,0.864,-0.16,1.598,0.848,0.096,1.648,1.106,2.887,1.472,0.337,-0.868,-0.015,-1.858,-1.875,1.992,-0.685,1.128,-1.506,-2.831,-2.501,-0.633,0.313,-0.186,-0.814,-0.267,0.478,0.419,0.883,-0.117,-0.058,0.285,0.243,2.0
1.437,0.169,1.716,2.444,4.02,0.746,0.022,-0.858,-1.318,-1.166,-0.985,-0.209,-1.338,-2.126,-1.974,0.529,1.496,0.095,1.04,0.673,0.744,1.532,1.506,1.395,1.219,0.782,2.778,1.606,0.913,2.181,0.287,0.208,0.008,0.932,0.093,0.709,-0.262,0.239,0.654,0.74,0.751,0.979,1.068,0.506,0.779,-1.129,-3.235,-1.412,0.873,-0.144,-1.855,-1.896,-1.859,-1.271,-0.997,-1.781,0.107,1.951,-0.843,0.219,-0.131,-0.029,0.328,-0.541,-2.013,-0.208,-0.155,0.142,0.973,0.323,1.0
-0.01,2.614,2.104,1.639,1.563,0.785,-0.324,-0.583,-1.391,-0.332,-0.624,0.816,0.625,-1.129,-2.532,-1.753,-2.216,-1.179,-0.639,-0.414,0.256,0.622,0.986,1.606,0.517,0.986,0.129,0.155,0.67,0.079,0.573,0.396,0.369,0.377,0.671,0.137,-0.877,1.238,1.529,1.179,-0.933,2.56,1.249,0.999,-2.396,-0.869,-0.653,-1.516,0.212,-0.9,-0.425,-1.774,-0.434,-1.573,-0.923,0.288,0.289,0.552,-0.089,-0.295,0.064,-0.202,0.233,-0.099,-0.629,-0.802,-0.273,-0.405,0.059,-0.435,2.0
0.917,0.194,1.391,0.816,2.919,3.018,1.758,0.167,-0.383,0.017,0.212,-0.554,-1.547,-2.459,-1.593,-1.732,-1.91,-0.314,0.292,0.774,1.854,0.457,0.701,0.293,0.81,0.991,1.052,0.773,0.204,0.373,0.463,-0.032,0.192,0.382,0.205,0.251,0.133,-0.68,-0.885,-0.014,1.96,-2.225,1.872,0.534,-0.927,-1.229,-1.664,-1.261,-0.395,-1.387,-1.359,-0.975,-0.215,-4.19,-1.701,-0.622,0.389,0.629,1.09,1.696,0.988,0.354,-0.243,-0.39,0.363,0.523,1.256,1.003,1.006,-0.081,1.0
-0.743,-1.185,2.187,3.962,2.19,-0.199,-0.401,-1.481,0.288,0.267,-0.737,-0.759,-0.649,-1.972,-1.027,-0.933,0.14,-0.573,-0.24,-0.3,-1.207,0.181,-0.053,0.811,1.292,0.565,0.51,0.3,0.251,0.086,0.419,0.563,-0.336,0.859,0.991,0.808,2.55,-0.298,-0.084,0.533,1.711,0.602,0.889,1.618,0.02,-1.022,-1.293,-1.092,0.203,-1.443,-0.587,-2.321,-1.574,-1.776,-1.264,-0.647,0.785,0.122,2.529,0.889,0.271,0.853,-0.308,-1.428,-1.454,-0.289,-0.327,-0.505,0.553,0.627,1.0
2.091,4.515,1.83,2.179,0.771,-0.094,-1.436,-1.97,-0.757,-0.024,-0.814,-1.539,-1.719,-2.478,-1.302,-2.014,-0.275,-0.669,-0.131,-0.026,0.685,1.019,0.947,1.27,0.794,3.437,0.243,1.316,0.688,0.352,0.407,0.546,-0.225,0.404,0.504,0.413,0.382,1.031,-4.571,-0.402,-0.143,1.532,2.39,0.349,1.28,-1.046,1.267,-0.701,0.086,-0.34,-1.744,0.081,-1.376,-1.819,-1.597,-0.139,-0.309,-0.047,0.271,0.631,0.529,0.175,-0.063,0.39,0.341,-0.819,-1.804,-1.097,-0.368,-1.772,2.0
2.91,1.083,3.033,2.223,3.738,1.721,1.355,-0.934,-1.205,-1.637,-2.957,-1.445,-0.496,-0.871,-1.76,-1.95,-1.617,0.27,-0.707,-0.66,-0.501,0.556,0.26,-1.15,1.861,0.643,0.496,0.503,0.705,0.659,0.515,0.205,0.363,0.244,-0.053,-0.245,-0.334,0.015,-1.892,0.398,0.478,1.524,0.507,1.391,1.13,-0.273,-1.217,-0.795,1.046,-0.522,-0.424,0.006,0.273,-0.85,-2.129,-2.113,-3.021,-0.329,0.206,0.347,0.651,1.039,-1.193,0.442,0.291,-0.195,-0.006,-0.44,-0.234,-1.143,2.0
2.764,2.08,2.212,3.284,0.565,3.727,-0.826,-1.607,-1.631,-1.525,-0.297,-0.949,-1.683,-1.81,-1.617,-1.0,-0.88,-0.345,0.822,0.756,-0.022,0.48,0.569,0.627,0.007,0.448,0.719,0.013,0.493,0.645,0.189,-0.385,0.209,-0.432,0.809,0.308,0.422,1.612,1.204,3.021,0.374,0.918,0.348,0.862,-0.371,-0.745,-1.203,-0.834,-0.809,-0.621,-1.178,-1.91,-1.169,-0.777,-1.108,-0.96,0.383,0.179,-0.694,0.246,0.312,-0.114,-1.131,0.09,0.294,-1.504,-0.503,-0.622,0.06,-0.305,2.0
1.88,1.005,1.074,5.39,0.548,0.186,-1.536,-1.609,-1.157,-2.341,0.046,-2.514,-1.612,-2.907,-1.584,-0.68,-0.601,0.209,-0.16,-0.624,-0.372,0.35,0.129,-0.841,0.559,0.31,0.331,0.74,0.161,-0.68,0.207,-0.342,-0.322,-0.468,-0.053,2.339,0.03,-0.956,1.163,0.844,1.095,1.866,5.001,0.303,0.982,-0.506,1.004,-0.755,-1.26,-1.404,-0.881,-1.905,-1.478,-2.166,-0.16,-0.191,0.345,0.748,0.799,1.073,0.085,0.136,0.243,0.239,-1.25,-0.731,0.161,-0.328,0.604,-0.111,2.0
0.341,-0.127,4.387,1.132,2.587,2.035,-0.463,-1.474,-0.336,-0.399,2.53,1.34,1.197,-0.046,-1.45,-2.143,-0.675,0.106,-0.27,-0.384,0.963,-0.097,1.165,2.484,0.866,1.087,-1.259,-0.075,0.243,0.318,-0.831,-0.431,0.178,0.067,-0.922,0.049,-0.003,0.15,0.431,-1.579,0.964,-0.593,0.954,1.022,-2.741,-2.121,0.259,-1.542,-0.177,0.583,0.555,-0.475,-3.876,-2.841,-2.717,-0.445,-0.871,1.215,-0.666,1.752,-0.496,0.092,0.09,0.472,-0.473,0.826,0.169,0.584,0.255,1.042,1.0
0.886,0.283,1.528,4.704,1.012,0.917,-1.544,-1.785,-1.289,0.773,1.095,0.681,-1.784,-0.977,-1.899,-1.059,-0.753,-1.084,0.097,0.017,-1.068,0.475,0.641,1.132,0.787,1.192,0.549,-0.298,0.282,0.545,0.067,0.034,0.492,0.367,0.379,0.343,-0.909,-0.506,-1.536,1.163,1.533,2.466,1.429,-5.087,-0.522,-0.703,-0.226,-0.091,0.26,-0.818,0.339,-0.493,-3.417,-2.266,-2.84,-0.188,3.227,1.708,0.996,0.204,-0.474,-0.421,-0.036,0.16,0.424,0.404,0.385,0.016,-0.035,-0.379,1.0
0.93,2.338,3.178,1.515,0.647,-1.077,-2.172,-1.042,3.909,0.463,-1.09,-1.099,-2.139,-2.324,-3.332,-1.34,-1.007,-1.302,-0.814,0.042,0.43,0.261,1.032,1.477,0.908,0.789,0.405,-1.073,0.312,-0.19,0.484,0.298,-0.776,-0.024,-0.774,-1.09,-1.799,-1.434,-0.682,-1.736,-0.119,1.679,1.402,0.541,-2.323,-0.143,1.038,2.102,-0.607,0.334,-0.351,-0.556,-1.136,-3.492,-1.135,-0.738,0.785,0.251,0.525,0.729,1.653,1.03,2.982,0.658,0.007,0.109,0.613,0.325,1.768,0.571,2.0
0.896,0.683,1.011,2.68,1.157,-0.535,-0.614,-1.266,-1.192,-0.332,0.155,-0.59,-2.192,-1.544,-4.406,-1.518,-0.869,-0.932,-2.037,-0.359,0.199,0.061,0.08,0.227,-0.02,-0.025,0.124,0.392,-0.028,0.422,0.891,0.795,0.7,0.235,-0.37,0.356,0.521,1.412,0.992,0.305,3.899,3.163,1.646,1.214,0.3,-0.162,-1.511,-1.768,0.419,-0.763,-0.355,-1.919,-1.984,-2.303,-1.891,-1.768,-0.819,-0.41,-0.246,0.886,0.031,0.014,1.486,0.281,0.845,0.114,0.241,0.369,-0.107,0.227,2.0
