@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.012,0.052,0.013,0.021,0.041,0.007,0.049,0.024,0.019,0.005,0.006,0.033,0.053,0.013,0.013,0.029,0.062,0.035,0.512,0.416,0.061,0.443,0.749,1.22,1.47,0.516,0.027,1.278,0.419,0.116,0.169,0.053,0.099,0.043,0.049,0.016,0.038,0.022,0.037,0.013,0.048,0.025,0.039,0.343,0.146,0.393,0.081,0.543,0.5,0.28,1.056,0.759,2.345,3.416,2.345,0.298,2.159,1.083,3.499,0.545,3.09,0.298,0.888,1.052,1.463,2.735,1.568,0.597,1.972,1.018,1.187,1.834,2.469,2.115,1.505,0.345,1.425,1.435,0.463,0.546,0.808,0.716,0.359,2.124,1.694,1.282,1.404,2.564,0.941,1.341,0.994,1.77,1.041,2.25,0.505,0.079,2.062,2.213,0.228,0.18,1.522,0.083,0.157,0.237,0.777,0.463,0.271,0.909,0.103,0.759,0.188,1.196,0.624,1.205,0.012,0.335,0.054,0.104,0.423,0.373,0.538,1.101,0.46,0.04,0.584,0.143,0.326,1.128,0.218,0.244,0.14,0.014,0.081,0.121,0.065,0.031,0.028,0.004,0.013,0.034,0.024,0.04,0.017,0.016,0.019,0.033,0.034,0.035,0.018,0.014
0.034,0.013,0.008,0.02,0.032,0.049,0.04,0.013,0.047,0.034,0.025,0.063,0.008,0.012,0.037,0.061,0.138,0.155,0.187,0.511,1.005,1.68,0.35,1.543,1.781,1.47,0.662,0.425,0.095,0.249,0.398,0.081,0.011,0.02,0.044,0.004,0.037,0.009,0.014,0.035,0.008,0.042,0.066,0.056,0.073,0.255,0.265,0.099,0.129,0.211,2.66,0.255,2.515,0.411,0.987,1.522,0.932,1.64,2.841,0.06,0.166,1.437,2.461,0.819,4.469,0.158,0.046,2.393,1.182,1.132,2.482,0.883,2.25,0.199,1.874,0.942,0.888,0.233,1.852,0.287,4.069,1.009,3.487,0.35,1.944,2.279,4.079,0.388,0.612,1.017,0.717,1.392,0.198,1.941,0.482,0.064,1.455,0.456,1.332,1.255,0.08,1.091,1.654,1.873,0.118,0.764,0.57,0.527,0.395,0.735,1.227,0.218,0.387,0.142,0.466,0.499,0.286,0.174,0.347,0.687,0.124,1.798,0.859,1.227,0.251,0.179,1.531,0.076,0.288,0.071,0.366,0.298,0.155,0.099,0.031,0.017,0.01,0.029,0.057,0.034,0.004,0.022,0.02,0.006,0.027,0.023,0.025,0.038,0.006,0.039
0.023,0.002,0.025,0.015,0.036,0.005,0.002,0.023,0.012,0.022,0.021,0.027,0.003,0.036,0.009,0.007,0.061,0.143,0.043,0.225,0.127,0.016,0.882,1.188,0.228,1.156,0.196,0.669,0.038,0.332,0.195,0.136,0.086,0.072,0.057,0.021,0.014,0.021,0.05,0.008,0.06,0.05,0.253,0.039,0.714,0.281,1.026,0.823,1.61,0.105,1.418,0.39,2.408,1.348,1.172,2.314,2.733,0.518,2.512,0.369,0.659,0.122,0.638,2.911,0.296,2.274,1.124,3.659,1.606,0.224,1.892,0.766,1.939,1.76,0.212,1.645,0.864,4.407,2.879,0.45,0.892,1.224,5.287,5.833,2.098,0.686,0.994,0.115,0.678,0.898,0.345,1.481,0.541,1.571,1.647,2.353,0.3,0.617,3.009,0.51,0.231,0.821,0.47,0.527,0.51,0.915,0.484,1.047,0.134,0.855,0.326,0.409,0.764,0.52,0.111,0.064,0.243,0.144,0.268,0.279,0.042,1.057,0.122,0.724,0.29,0.547,0.275,0.936,0.412,0.02,0.385,0.69,0.343,0.058,0.015,0.022,0.026,0.006,0.023,0.002,0.02,0.002,0.039,0.036,0.018,0.011,0.004,0.035,0.032,0.059
0.011,0.037,0.034,0.018,0.003,0.042,0.074,0.039,0.016,0.002,0.017,0.023,0.038,0.004,0.024,0.058,0.079,0.052,0.345,0.498,0.599,1.424,0.175,0.27,0.629,1.466,0.185,0.743,0.262,0.122,0.12,0.078,0.017,0.018,0.035,0.067,0.006,0.043,0.02,0.019,0.003,0.001,0.214,0.206,0.196,0.675,0.867,1.073,0.15,1.509,0.134,1.645,1.307,1.549,2.35,3.785,1.999,0.636,1.851,1.045,0.447,0.345,0.034,1.825,1.199,1.182,1.594,0.711,0.114,0.164,1.305,1.35,1.098,0.559,1.961,0.611,1.651,1.987,2.0,2.636,0.813,0.362,0.221,1.769,3.074,0.258,0.032,3.378,0.907,1.645,1.383,2.192,1.727,2.121,0.311,0.814,0.075,0.542,1.707,0.7,0.893,0.693,0.568,0.778,0.243,0.371,0.359,0.651,0.74,0.222,0.231,0.074,0.449,0.137,0.09,0.178,0.217,0.113,0.506,0.519,0.198,0.402,0.426,1.07,0.045,0.17,0.631,0.593,0.371,0.676,0.231,0.208,0.174,0.165,0.019,0.002,0.009,0.002,0.012,0.02,0.025,0.028,0.009,0.034,0.002,0.034,0.012,0.007,0.006,0.007
0.001,0.008,0.029,0.071,0.009,0.015,0.032,0.013,0.012,0.024,0.012,0.002,0.005,0.011,0.048,0.009,0.09,0.158,0.26,0.241,0.299,0.031,0.611,0.36,1.873,0.525,0.594,1.023,0.417,0.219,0.047,0.004,0.123,0.036,0.051,0.01,0.019,0.026,0.025,0.008,0.049,0.01,0.083,0.054,0.063,0.281,0.519,0.211,1.322,0.093,0.723,2.625,0.913,0.379,0.043,0.849,3.479,0.505,2.393,2.036,0.003,2.983,2.073,0.404,1.786,0.951,1.211,0.829,1.24,1.762,5.001,0.352,0.837,0.685,3.57,1.658,2.086,0.45,1.061,0.006,0.93,1.509,1.736,1.399,1.474,1.413,0.649,0.312,0.193,0.805,0.029,0.35,0.459,0.203,1.089,0.572,0.757,0.181,1.108,1.219,0.456,0.436,1.965,0.727,0.392,0.314,0.102,0.887,1.569,0.335,0.449,0.021,0.325,0.414,0.343,0.322,0.109,0.206,0.095,0.321,1.35,0.187,1.312,0.224,0.708,2.099,1.292,0.041,0.487,0.544,0.381,0.438,0.06,0.136,0.004,0.031,0.039,0.011,0.028,0.002,0.039,0.02,0.013,0.018,0.038,0.053,0.011,0.006,0.055,0.005
0.042,0.019,0.027,0.027,0.075,0.008,0.018,0.02,0.001,0.002,0.045,0.013,0.021,0.009,0.047,0.001,0.066,0.002,0.099,0.367,0.181,0.454,1.08,0.59,0.188,1.708,0.446,0.322,0.057,0.03,0.386,0.125,0.0,0.002,0.038,0.003,0.019,0.041,0.001,0.03,0.019,0.075,0.179,0.009,0.08,0.095,0.305,0.27,0.341,1.106,0.71,2.081,0.598,1.96,1.05,0.95,1.538,0.252,1.262,1.025,0.118,2.827,4.76,1.766,0.666,0.67,0.197,1.244,3.257,1.94,1.781,3.589,2.632,1.954,0.058,3.517,0.841,2.974,2.604,3.697,3.158,1.01,0.227,3.372,3.493,1.172,0.853,0.471,1.923,1.395,2.504,0.251,1.321,1.72,1.115,2.204,0.333,0.69,1.866,2.127,2.068,1.876,0.416,0.443,0.03,0.211,0.419,0.013,0.259,1.081,0.541,0.336,0.973,0.257,0.051,0.351,0.203,0.13,0.495,0.394,0.393,0.788,1.172,0.341,0.928,0.587,0.51,0.449,0.034,0.572,0.672,0.044,0.186,0.104,0.009,0.0,0.001,0.103,0.017,0.036,0.035,0.029,0.02,0.014,0.029,0.005,0.016,0.007,0.002,0.003
0.027,0.001,0.056,0.051,0.028,0.006,0.0,0.019,0.024,0.004,0.022,0.002,0.053,0.045,0.048,0.036,0.11,0.36,0.336,1.015,0.583,0.078,0.187,0.625,0.303,0.106,0.759,1.369,0.163,0.425,0.092,0.024,0.029,0.006,0.083,0.028,0.035,0.021,0.027,0.004,0.001,0.11,0.017,0.22,0.078,0.089,0.702,1.124,0.75,0.536,1.595,1.624,1.28,0.955,0.29,2.582,1.384,0.218,0.629,0.575,0.816,1.819,0.822,1.158,3.161,0.275,1.086,2.09,1.855,1.348,2.323,0.666,0.719,0.048,2.508,1.815,2.679,2.429,0.006,2.531,0.898,1.824,1.256,0.471,0.713,1.203,0.395,4.355,0.61,3.544,2.583,1.765,4.208,1.247,1.045,0.827,0.171,0.432,2.61,1.865,3.172,1.663,1.186,0.481,1.195,0.211,1.577,0.218,0.738,0.531,0.013,0.538,0.157,0.453,0.51,0.223,0.046,0.016,0.519,0.306,0.821,0.255,0.451,0.098,0.724,0.389,0.078,0.291,0.508,0.79,0.62,0.023,0.126,0.1,0.042,0.013,0.009,0.071,0.019,0.005,0.088,0.002,0.021,0.002,0.03,0.002,0.056,0.004,0.017,0.017
0.001,0.028,0.039,0.009,0.005,0.025,0.02,0.013,0.025,0.026,0.014,0.005,0.002,0.036,0.009,0.042,0.053,0.019,0.003,0.202,0.009,0.701,0.892,0.082,0.254,0.312,0.986,0.034,0.784,0.293,0.117,0.26,0.033,0.001,0.001,0.011,0.034,0.01,0.016,0.036,0.023,0.088,0.033,0.044,0.658,0.058,0.557,0.249,1.107,0.131,2.962,0.46,0.52,0.672,0.047,3.426,0.775,1.064,2.354,1.066,0.195,0.287,0.083,1.561,2.281,1.204,1.331,3.079,0.117,0.721,1.089,0.715,1.849,1.513,2.024,1.815,0.738,1.567,0.435,0.999,2.397,0.931,1.044,2.476,2.51,1.846,0.07,2.525,0.341,1.108,0.3,0.342,0.519,0.782,1.659,0.896,0.978,0.811,0.716,0.185,0.447,1.171,2.228,1.279,0.069,0.156,0.33,0.039,0.31,0.699,0.827,0.519,0.424,0.649,0.164,0.443,0.267,0.122,0.248,1.067,0.137,0.167,0.795,0.914,0.245,0.462,0.687,1.388,0.594,0.648,0.432,0.202,0.139,0.124,0.062,0.084,0.037,0.052,0.007,0.073,0.022,0.029,0.011,0.015,0.004,0.004,0.003,0.04,0.025,0.019
0.058,0.011,0.011,0.081,0.009,0.031,0.011,0.021,0.019,0.008,0.032,0.045,0.016,0.006,0.026,0.049,0.02,0.365,0.272,0.657,0.232,0.243,0.077,0.298,0.772,0.364,0.711,0.157,0.438,0.759,0.058,0.018,0.052,0.138,0.032,0.019,0.024,0.027,0.045,0.008,0.041,0.007,0.026,0.034,0.428,0.522,0.225,0.167,1.856,1.404,1.006,0.037,1.148,0.235,1.003,1.062,3.567,0.243,1.23,1.581,1.548,0.831,0.654,1.699,1.306,1.904,0.966,1.61,2.616,2.027,1.647,1.629,0.27,0.622,1.138,1.644,2.482,1.135,1.429,0.504,1.14,2.458,2.095,2.453,1.613,0.427,0.379,1.073,1.21,2.831,1.092,0.419,0.751,0.447,1.806,1.193,2.223,1.531,1.352,1.62,0.229,0.555,1.376,1.794,0.436,1.171,1.273,0.387,0.37,0.437,0.696,0.164,0.081,0.096,0.129,0.141,0.186,0.256,0.048,0.187,0.595,0.525,0.669,0.052,0.604,1.624,0.617,1.349,0.493,0.1,0.273,0.539,0.132,0.047,0.063,0.019,0.038,0.021,0.019,0.03,0.02,0.007,0.021,0.014,0.0,0.036,0.003,0.002,0.026,0.04
0.056,0.005,0.001,0.031,0.002,0.005,0.02,0.006,0.003,0.006,0.038,0.024,0.031,0.03,0.02,0.027,0.001,0.223,0.303,0.971,0.529,0.54,1.72,0.271,1.292,1.666,0.356,0.044,0.545,0.051,0.257,0.012,0.115,0.06,0.011,0.034,0.029,0.047,0.009,0.021,0.038,0.077,0.153,0.045,0.386,0.499,1.446,0.881,0.646,1.203,2.862,0.382,1.937,1.078,0.683,0.529,1.402,2.411,1.731,2.585,2.976,0.075,0.997,0.362,3.949,1.268,0.022,1.022,0.653,3.158,0.363,1.459,2.13,1.604,0.851,1.408,1.253,2.092,0.271,1.983,1.898,1.059,1.023,2.699,0.019,1.802,1.265,1.632,0.942,0.642,0.358,0.849,0.766,1.104,0.067,0.647,1.956,1.47,1.883,0.175,2.302,1.238,1.092,0.749,0.311,0.868,1.883,1.286,0.5,0.149,0.812,0.085,0.287,0.264,0.116,0.132,0.046,0.045,0.128,0.209,0.355,0.022,0.019,0.166,0.916,0.132,0.011,0.502,0.688,0.872,0.699,0.363,0.061,0.097,0.012,0.017,0.031,0.008,0.007,0.014,0.02,0.006,0.05,0.033,0.015,0.027,0.039,0.015,0.02,0.023
0.015,0.024,0.014,0.007,0.038,0.013,0.013,0.041,0.009,0.021,0.028,0.009,0.013,0.069,0.016,0.022,0.344,0.219,0.105,0.795,0.382,0.245,0.793,0.35,1.164,0.044,0.29,0.712,0.073,0.055,0.029,0.203,0.042,0.008,0.002,0.014,0.001,0.011,0.007,0.011,0.02,0.123,0.225,0.313,0.416,0.117,0.085,0.889,0.08,1.284,0.724,0.501,2.032,2.458,0.151,2.002,0.436,1.48,2.126,1.911,1.151,3.574,0.866,1.854,0.6,1.111,2.067,2.471,0.645,5.195,2.422,1.76,3.102,1.969,3.811,1.462,1.285,3.91,0.624,0.152,0.358,0.209,2.527,0.105,0.237,0.733,1.172,1.545,2.298,1.835,1.387,1.694,0.996,1.825,0.054,2.828,1.979,0.203,2.397,0.61,2.167,0.868,0.135,0.289,1.095,0.437,0.007,0.313,0.847,0.638,0.216,1.188,0.245,0.181,0.238,0.015,0.053,0.184,0.01,0.074,0.008,0.479,0.039,0.846,0.023,1.237,0.352,1.021,0.278,0.074,0.729,0.524,0.312,0.066,0.056,0.064,0.083,0.049,0.034,0.01,0.078,0.002,0.007,0.034,0.004,0.034,0.033,0.045,0.001,0.016
0.025,0.021,0.006,0.006,0.005,0.021,0.01,0.008,0.009,0.007,0.002,0.005,0.034,0.027,0.008,0.015,0.005,0.101,0.379,1.096,0.305,0.487,1.482,1.486,1.177,1.707,1.699,0.315,0.026,0.038,0.047,0.134,0.04,0.025,0.025,0.036,0.007,0.011,0.029,0.008,0.007,0.059,0.012,0.061,0.49,0.13,0.672,0.353,2.292,0.818,0.105,0.295,0.004,2.331,1.335,0.957,0.672,1.027,1.845,1.016,0.381,1.016,0.748,2.527,1.15,1.012,4.019,1.345,0.146,1.497,0.731,2.153,3.921,1.192,2.581,0.676,5.292,0.748,4.108,2.959,0.724,0.876,1.457,0.753,2.15,3.415,0.423,1.231,0.781,0.468,0.542,0.389,1.335,1.275,1.796,0.252,1.031,0.2,0.365,1.21,0.193,1.108,0.034,1.174,0.498,1.342,0.554,0.003,1.835,0.341,0.484,0.256,0.041,0.263,0.048,0.171,0.417,0.05,0.012,0.652,0.95,0.359,0.643,0.257,1.77,0.635,0.033,0.066,0.6,0.813,0.193,0.153,0.03,0.17,0.115,0.021,0.018,0.059,0.039,0.001,0.009,0.009,0.029,0.038,0.02,0.045,0.025,0.01,0.011,0.02
0.004,0.014,0.034,0.038,0.023,0.003,0.031,0.024,0.011,0.026,0.004,0.005,0.009,0.025,0.002,0.002,0.12,0.077,0.235,0.346,0.142,0.15,0.519,0.749,0.552,0.516,0.594,0.219,0.017,0.089,0.101,0.264,0.095,0.039,0.038,0.019,0.051,0.009,0.003,0.015,0.043,0.034,0.012,0.06,0.014,0.043,0.382,0.701,1.69,0.691,1.236,0.608,0.481,0.5,0.728,0.135,0.465,1.273,1.73,0.348,1.976,1.154,0.476,0.86,1.069,1.092,1.384,2.661,4.233,0.154,0.171,0.562,0.465,1.512,0.106,0.395,0.262,0.302,2.14,0.69,2.076,0.539,3.46,0.974,2.102,0.364,1.484,0.181,0.932,3.459,0.092,0.981,0.89,1.346,0.329,3.387,0.619,2.467,1.309,2.28,1.484,1.208,0.46,0.504,0.676,0.353,0.07,1.31,0.14,0.513,0.848,0.737,0.359,0.595,0.356,0.049,0.642,0.332,0.037,0.273,0.265,0.06,0.082,2.172,1.197,0.402,0.301,1.306,0.651,0.075,0.613,0.031,0.094,0.043,0.001,0.049,0.051,0.054,0.024,0.03,0.068,0.003,0.015,0.036,0.017,0.007,0.0,0.031,0.022,0.009
0.018,0.026,0.006,0.008,0.019,0.009,0.011,0.027,0.017,0.022,0.001,0.01,0.015,0.042,0.018,0.012,0.137,0.001,0.299,0.109,0.487,0.535,0.513,0.098,1.716,1.067,0.895,0.243,0.227,0.254,0.409,0.037,0.065,0.034,0.034,0.006,0.037,0.037,0.004,0.001,0.031,0.051,0.122,0.348,0.189,0.67,0.105,0.021,2.0,0.35,0.364,1.617,0.364,1.007,0.772,0.403,0.74,3.326,1.025,1.331,2.152,3.452,0.129,2.595,0.533,2.211,2.151,1.712,3.69,1.384,2.829,2.823,2.66,1.074,0.597,0.174,1.753,3.195,2.843,1.595,0.865,3.057,0.166,0.702,0.736,0.766,2.269,0.679,2.571,1.847,2.955,0.704,1.513,1.729,1.949,0.893,1.344,1.463,2.032,2.28,1.609,0.253,1.419,0.745,0.267,0.363,0.064,0.02,1.674,0.137,0.433,0.269,0.322,0.036,0.728,0.021,0.218,0.089,0.278,0.161,0.972,0.261,1.071,2.042,0.737,0.677,0.012,1.541,1.653,0.017,0.938,0.276,0.015,0.013,0.02,0.037,0.031,0.04,0.011,0.028,0.049,0.023,0.003,0.005,0.05,0.01,0.005,0.019,0.029,0.044
0.003,0.049,0.015,0.024,0.03,0.004,0.015,0.026,0.025,0.018,0.014,0.015,0.011,0.002,0.03,0.066,0.103,0.23,0.666,0.366,0.08,1.007,0.038,1.665,0.253,1.057,1.711,0.216,0.063,0.336,0.189,0.109,0.027,0.067,0.004,0.035,0.001,0.012,0.02,0.022,0.023,0.097,0.06,0.339,0.188,0.237,1.107,0.382,0.772,1.11,0.833,1.555,1.083,0.79,0.838,1.026,1.834,0.332,2.879,1.802,1.065,5.415,1.255,3.192,1.187,0.152,1.497,2.456,0.542,0.201,0.24,2.214,0.341,0.514,1.084,1.147,1.304,1.532,1.408,0.999,0.927,0.008,2.594,2.965,0.665,1.464,0.973,1.209,1.962,1.288,1.374,0.882,1.815,1.85,1.773,2.049,1.578,2.592,0.877,0.625,1.568,0.753,2.342,1.951,0.976,0.509,0.348,0.877,0.553,0.315,0.0,0.853,0.165,0.011,0.541,0.162,0.014,0.086,0.0,0.131,0.822,0.133,0.365,0.546,0.328,0.091,0.982,0.091,0.435,0.116,0.179,0.472,0.144,0.101,0.055,0.005,0.008,0.007,0.028,0.02,0.004,0.055,0.012,0.054,0.029,0.054,0.045,0.046,0.021,0.043
0.024,0.008,0.0,0.019,0.054,0.007,0.047,0.013,0.015,0.004,0.018,0.011,0.005,0.018,0.027,0.011,0.003,0.157,0.108,0.154,0.684,0.623,1.475,0.265,0.867,0.525,0.406,0.29,0.036,0.144,0.572,0.132,0.02,0.037,0.035,0.003,0.031,0.019,0.009,0.003,0.007,0.122,0.109,0.149,0.014,0.195,0.328,1.056,0.945,0.456,0.158,3.237,0.272,1.632,0.01,1.198,0.26,0.169,1.142,3.221,0.863,1.405,1.047,2.644,0.417,0.565,0.261,2.038,3.422,0.274,2.706,1.571,0.612,2.616,0.79,1.054,3.392,1.887,0.258,2.118,1.058,0.771,2.872,2.647,0.869,1.994,4.671,0.581,0.464,0.068,0.247,0.255,3.131,0.398,0.592,1.917,0.982,3.2,0.574,0.22,0.151,0.381,0.28,1.877,0.958,0.117,0.465,1.099,0.515,0.472,0.862,0.892,0.263,0.371,0.586,0.037,0.36,0.635,0.194,0.549,0.159,0.64,0.564,0.859,0.554,1.347,1.297,0.543,1.492,0.186,0.596,0.341,0.101,0.066,0.054,0.024,0.068,0.015,0.067,0.013,0.013,0.01,0.043,0.019,0.064,0.012,0.042,0.0,0.025,0.047
0.0,0.067,0.042,0.011,0.076,0.02,0.001,0.019,0.047,0.033,0.015,0.007,0.011,0.002,0.003,0.013,0.05,0.23,0.295,0.251,0.426,0.201,0.999,1.705,1.006,0.414,0.218,0.668,0.354,0.156,0.151,0.026,0.002,0.022,0.001,0.0,0.001,0.023,0.024,0.035,0.024,0.103,0.124,0.039,0.336,0.46,0.482,0.005,0.793,1.509,1.455,1.492,0.649,0.37,0.011,0.282,1.524,1.146,1.46,2.193,0.612,2.072,2.793,1.457,3.094,5.219,3.303,1.286,0.553,1.063,0.238,2.331,2.211,0.629,1.944,1.45,3.471,0.899,1.313,0.863,0.128,0.329,1.936,1.579,0.43,0.42,0.317,1.254,0.325,0.743,3.065,0.762,1.815,1.279,1.164,0.113,0.707,1.843,0.127,0.205,0.026,1.229,0.159,0.639,0.443,1.718,0.178,0.27,0.427,0.183,0.251,0.979,0.054,0.674,0.246,0.239,0.541,0.39,0.309,0.646,0.681,0.155,0.792,0.943,1.966,0.364,1.634,1.22,1.247,0.799,0.132,0.337,0.165,0.053,0.024,0.02,0.04,0.024,0.002,0.037,0.006,0.026,0.024,0.016,0.044,0.004,0.002,0.007,0.028,0.001
0.025,0.004,0.014,0.001,0.004,0.017,0.023,0.023,0.013,0.027,0.011,0.014,0.019,0.011,0.006,0.041,0.08,0.194,0.299,0.29,0.171,0.288,0.654,0.206,0.017,0.589,0.992,0.24,0.139,0.369,0.057,0.037,0.08,0.017,0.048,0.02,0.02,0.083,0.004,0.001,0.007,0.105,0.127,0.021,0.02,0.55,0.283,1.047,0.207,1.141,0.894,1.405,0.804,2.218,0.278,1.979,2.24,1.731,1.239,3.446,2.342,1.264,1.57,0.228,2.836,3.751,2.234,0.304,2.885,3.245,4.019,2.097,1.546,1.093,0.534,2.138,0.889,0.922,1.764,0.358,0.581,0.524,2.015,1.798,0.916,0.228,0.479,2.129,0.385,0.622,0.91,0.35,1.342,0.388,2.006,1.16,0.442,0.376,0.964,0.326,2.208,0.754,1.081,0.799,1.497,1.65,1.451,0.305,0.011,0.81,0.836,0.25,0.155,0.245,0.246,0.372,0.406,0.473,0.287,0.378,0.508,0.12,0.718,0.042,1.574,0.262,0.196,1.188,0.266,0.035,0.364,0.339,0.09,0.013,0.022,0.066,0.024,0.025,0.025,0.053,0.005,0.01,0.016,0.044,0.004,0.023,0.006,0.045,0.027,0.037
