@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.514,0.625,0.741,0.578,0.652,0.233,0.313,0.73,0.072,0.114,0.592,0.751,0.922,0.395,0.579,1.0
0.469,0.596,0.721,0.566,0.603,0.312,0.566,0.51,0.177,0.599,1.042,0.399,0.264,0.432,0.137,1.0
0.51,0.629,0.706,0.448,0.593,0.805,0.679,0.84,0.631,0.365,0.355,0.246,0.782,0.062,0.429,1.0
0.447,0.641,0.736,0.661,0.622,0.416,0.42,0.315,0.114,0.198,0.415,0.691,0.637,0.085,0.253,1.0
0.568,0.705,0.604,0.414,0.612,0.584,0.052,0.278,0.074,0.663,0.923,0.33,0.419,-0.012,0.209,1.0
0.513,0.58,0.761,0.504,0.649,0.236,0.167,0.355,0.658,0.033,0.803,0.583,0.614,0.541,0.075,1.0
0.473,0.58,0.646,0.514,0.729,0.695,0.619,0.281,0.197,0.513,0.016,0.952,0.7,0.245,0.63,1.0
0.293,0.665,0.705,0.454,0.529,0.197,0.446,0.069,0.609,0.126,0.229,0.735,0.741,0.7,0.591,1.0
0.545,0.648,0.616,0.514,0.621,0.718,0.1,0.557,0.143,0.157,0.576,0.094,0.489,0.565,0.761,1.0
0.411,0.681,0.735,0.593,0.572,0.235,0.367,0.979,0.094,0.889,0.899,0.795,0.742,0.8,0.518,1.0
0.66,0.767,0.633,0.446,0.533,0.468,0.893,0.509,0.146,0.493,0.675,0.535,0.846,0.156,0.808,1.0
0.598,0.605,0.696,0.521,0.618,0.492,0.827,0.759,0.401,0.525,-0.148,1.131,0.123,0.689,0.757,1.0
0.485,0.588,0.818,0.508,0.766,0.765,0.562,0.14,0.679,0.373,0.958,0.495,0.816,-0.122,1.046,1.0
0.472,0.525,0.771,0.756,0.638,0.815,0.492,0.309,0.074,0.467,0.615,0.12,0.592,0.678,-0.061,1.0
0.689,0.531,0.718,0.506,0.567,0.909,0.89,0.885,0.561,0.65,0.352,0.044,0.158,0.749,0.929,1.0
0.444,0.646,0.652,0.359,0.581,0.208,0.043,0.823,0.167,0.061,0.187,0.185,0.662,0.908,0.313,1.0
0.549,0.56,0.717,0.504,0.599,0.404,0.59,0.736,0.077,0.303,0.767,0.273,0.323,0.991,0.556,1.0
0.613,0.64,0.753,0.554,0.673,1.014,0.75,0.836,0.214,0.464,0.817,0.36,0.586,0.97,0.574,1.0
0.539,0.627,0.696,0.469,0.701,0.914,0.558,0.682,0.987,0.524,0.778,0.488,0.425,0.506,0.139,1.0
0.491,0.773,0.682,0.53,0.561,0.658,0.031,0.672,0.605,0.936,0.715,0.402,1.02,0.494,0.198,1.0
0.648,0.638,0.659,0.484,0.437,0.539,0.139,0.761,0.816,0.411,0.057,0.706,-0.08,0.995,0.621,1.0
0.448,0.57,0.739,0.49,0.675,0.853,0.592,0.734,0.133,0.724,0.095,1.143,0.502,0.837,0.149,1.0
0.625,0.553,0.708,0.641,0.484,0.096,0.604,0.109,0.131,0.008,0.055,0.426,0.195,0.707,0.242,1.0
0.486,0.732,0.813,0.568,0.554,0.631,1.016,0.541,0.241,0.366,0.708,0.255,0.665,0.504,0.343,1.0
0.548,0.566,0.699,0.621,0.626,0.671,0.339,0.766,0.915,0.563,0.429,0.255,0.854,0.926,0.323,1.0
0.504,0.665,0.659,0.59,0.671,0.838,0.465,0.735,0.275,0.452,-0.014,0.352,0.525,0.882,0.236,1.0
0.505,0.596,0.651,0.497,0.652,0.257,0.205,0.276,0.113,0.25,0.902,0.424,0.008,0.087,0.114,1.0
0.479,0.575,0.819,0.475,0.572,0.721,0.335,1.052,0.937,0.772,0.876,0.446,0.642,0.723,0.524,1.0
0.499,0.679,0.716,0.597,0.612,0.821,0.874,0.069,0.454,0.157,0.224,0.475,0.476,1.029,0.005,1.0
0.584,0.728,0.797,0.495,0.548,0.554,0.522,0.679,0.621,-0.069,0.354,0.571,0.385,0.475,0.518,1.0
0.745,0.544,0.658,0.71,0.641,0.306,0.953,0.746,0.807,0.208,0.788,0.359,0.08,0.18,0.471,1.0
0.493,0.633,0.691,0.45,0.678,0.736,0.108,0.057,0.423,0.843,-0.16,0.96,0.97,0.381,0.003,1.0
0.855,0.079,0.769,-0.007,0.093,0.328,0.376,0.352,0.402,0.576,0.086,0.399,0.453,0.27,0.925,2.0
0.495,0.387,0.925,0.451,0.515,0.211,0.292,0.377,0.349,0.422,0.43,0.571,0.505,0.002,0.832,2.0
0.836,0.117,-0.006,0.711,0.875,0.383,0.427,0.327,0.353,0.353,0.735,0.863,0.547,0.87,0.111,2.0
0.315,0.873,-0.036,0.801,0.275,0.234,0.34,0.244,0.26,0.443,0.752,0.968,0.139,0.863,0.509,2.0
0.204,0.388,0.239,0.389,0.416,0.397,0.324,0.276,0.346,0.245,-0.072,0.556,0.763,0.947,0.888,2.0
0.63,0.622,0.894,0.451,0.6,0.244,0.333,0.455,0.35,0.413,0.88,0.98,0.229,0.123,0.784,2.0
0.399,0.982,0.871,0.413,0.03,0.305,0.445,0.389,0.419,0.386,0.086,0.214,0.768,0.411,0.621,2.0
0.689,0.374,0.331,0.808,0.083,0.315,0.415,0.516,0.115,0.413,0.277,0.446,0.962,0.022,0.16,2.0
0.254,-0.122,0.826,0.596,0.954,0.218,0.348,0.348,0.422,0.343,1.034,0.836,0.24,0.788,0.509,2.0
0.019,0.814,0.11,0.489,0.542,0.199,0.385,0.283,0.318,0.477,0.165,0.567,0.513,0.381,0.982,2.0
0.439,0.932,0.366,0.835,0.877,0.117,0.371,0.417,0.331,0.314,0.198,-0.224,0.139,0.17,0.6,2.0
0.877,0.138,0.429,0.233,0.653,0.296,0.142,0.419,0.253,0.355,0.517,0.632,0.373,0.701,0.091,2.0
0.171,0.206,0.525,0.753,0.334,0.244,0.069,0.397,0.269,0.469,0.684,0.369,0.363,-0.006,0.759,2.0
0.88,-0.059,0.727,0.093,0.296,0.329,0.361,0.281,0.263,0.446,0.366,0.643,0.087,0.471,0.54,2.0
0.533,0.248,0.411,0.102,0.859,0.258,0.303,0.358,0.387,0.423,0.287,0.484,-0.091,0.018,0.745,2.0
0.906,0.966,0.574,0.954,0.807,0.197,0.539,0.403,0.394,0.231,-0.188,0.822,0.351,0.561,0.768,2.0
0.248,0.084,0.312,0.898,0.339,0.268,0.401,0.394,0.392,0.443,-0.01,1.03,0.831,0.805,0.072,2.0
0.563,0.865,1.021,0.917,0.738,0.139,0.383,0.409,0.36,0.456,0.055,0.361,0.949,0.094,0.038,2.0
0.024,0.783,0.94,0.418,0.397,0.252,0.338,0.357,0.268,0.395,0.583,0.25,-0.004,0.454,0.569,2.0
0.144,0.819,0.07,0.365,0.727,0.112,0.328,0.516,0.373,0.372,0.996,0.168,0.412,0.886,0.359,2.0
0.104,0.174,0.184,0.886,0.552,0.397,0.361,0.395,0.467,0.399,0.39,0.543,0.386,0.16,0.805,2.0
0.837,0.393,0.693,0.053,0.365,0.225,0.429,0.151,0.255,0.435,0.591,0.301,0.39,0.392,0.184,2.0
0.513,0.745,0.342,0.584,0.87,0.254,0.325,0.26,0.283,0.317,0.184,0.872,0.13,0.673,0.814,2.0
0.309,0.104,0.479,0.15,0.936,0.224,0.277,0.297,0.342,0.313,0.075,0.683,0.898,0.147,0.716,2.0
0.658,0.413,0.236,0.078,0.195,0.042,0.476,0.436,0.811,0.463,0.087,0.155,0.281,0.968,0.231,2.0
0.18,0.817,0.966,0.069,0.062,0.416,0.456,0.336,0.326,0.477,0.703,0.551,0.95,0.753,0.279,2.0
0.607,0.352,0.817,0.31,0.54,0.372,0.415,0.444,0.391,0.453,0.581,0.757,0.757,0.325,0.234,2.0
0.169,0.72,0.93,0.959,0.91,0.277,0.405,0.169,0.289,0.51,0.816,0.803,0.148,1.028,0.95,2.0
0.196,0.651,1.093,0.641,0.981,0.119,0.274,0.382,0.487,0.264,0.02,0.384,0.165,0.066,0.939,2.0
0.628,0.312,0.179,0.975,0.135,0.265,0.145,0.337,0.253,0.398,0.943,-0.061,0.853,1.016,1.038,2.0
0.464,0.855,0.282,0.168,0.008,0.284,0.364,0.35,0.2,0.368,0.829,1.11,0.196,0.258,0.401,2.0
0.335,0.906,0.934,0.583,0.517,0.29,0.493,0.251,0.161,0.367,0.953,0.38,0.21,0.524,0.077,2.0
0.689,0.673,0.769,0.146,0.244,0.221,0.551,0.259,0.342,0.464,0.535,0.622,0.6,0.246,0.072,2.0
0.994,0.144,0.82,0.935,-0.04,0.122,0.374,0.359,0.397,0.378,0.985,0.393,0.308,0.119,0.562,2.0
0.601,0.826,0.048,0.377,0.605,0.069,0.354,0.378,0.355,0.397,0.498,0.758,0.877,0.43,0.818,2.0
0.891,0.224,0.02,0.805,0.263,0.199,0.309,0.241,0.157,0.426,0.596,0.069,0.109,0.337,0.548,2.0
-0.001,0.62,0.491,0.924,0.46,0.085,0.405,0.413,0.203,0.493,0.107,0.523,0.8,0.874,0.5,2.0
0.438,0.762,0.935,0.494,0.894,0.226,0.413,0.255,0.375,0.62,-0.055,0.381,0.661,0.473,0.658,2.0
0.967,0.263,0.547,1.029,0.215,0.186,0.257,0.427,0.361,0.367,0.381,0.51,0.696,0.854,0.325,2.0
0.18,0.488,0.493,0.898,0.933,0.397,0.267,0.327,0.334,0.368,0.3,0.704,0.539,0.246,0.935,2.0
0.957,0.257,1.097,0.619,0.487,0.018,0.335,0.346,0.407,0.414,0.857,-0.004,0.071,0.532,0.052,2.0
0.71,0.11,0.994,0.233,0.284,0.232,0.402,0.394,0.285,0.226,0.716,0.888,0.668,0.833,0.769,2.0
0.908,0.578,0.438,0.016,0.889,0.257,0.356,0.378,0.402,0.39,0.131,0.183,1.02,0.801,0.666,2.0
0.56,0.815,0.741,0.477,0.533,0.289,0.387,0.469,0.328,0.32,0.364,0.988,0.417,0.523,0.016,2.0
0.181,0.534,0.952,0.006,0.72,-0.041,0.369,0.27,0.415,0.355,0.435,0.751,0.933,-0.086,0.66,2.0
0.045,0.659,0.646,1.088,0.769,0.333,0.384,0.587,0.499,0.34,0.822,0.4,0.643,0.053,0.662,2.0
0.376,0.483,0.776,0.034,0.823,0.212,0.363,0.342,0.359,0.409,0.889,0.212,0.733,0.808,0.136,2.0
0.503,0.137,0.507,0.864,0.369,0.229,0.243,0.411,0.27,0.341,0.844,0.84,0.596,0.408,0.018,2.0
0.369,0.609,0.86,0.452,0.016,0.302,0.506,0.582,0.429,0.553,0.507,0.303,0.52,0.43,0.697,2.0
0.478,0.29,0.277,0.553,0.298,0.299,0.384,0.429,0.207,0.522,0.215,0.192,0.042,0.814,0.906,2.0
0.996,0.79,0.626,0.331,0.387,0.508,0.583,0.537,0.513,0.018,0.919,0.788,0.813,0.731,0.827,3.0
0.689,0.326,0.062,0.946,0.219,0.463,0.281,0.386,0.69,0.727,0.846,0.696,0.925,0.894,0.884,3.0
-0.058,0.494,0.246,0.378,0.251,0.931,0.029,0.759,0.313,0.39,0.877,1.003,0.58,0.886,0.892,3.0
0.063,0.01,0.667,0.97,0.069,0.943,0.811,0.434,0.913,0.259,0.896,0.553,0.899,0.903,1.201,3.0
0.598,1.029,0.364,0.803,0.164,0.828,0.814,0.853,0.432,0.336,0.994,0.733,0.902,0.95,0.849,3.0
0.803,0.071,0.735,0.737,0.59,0.907,0.412,0.394,0.572,0.654,0.812,0.719,0.87,0.753,1.019,3.0
0.231,0.721,0.469,0.492,0.547,0.18,0.606,0.605,0.408,0.756,1.019,0.797,0.722,0.869,1.031,3.0
0.05,0.86,0.1,0.165,0.934,0.174,0.383,0.881,0.678,0.671,0.829,0.664,0.835,0.901,0.947,3.0
0.025,0.088,0.344,0.347,0.857,0.224,0.177,0.406,0.673,0.776,0.969,0.746,0.855,0.792,0.941,3.0
0.672,0.936,0.79,0.845,0.486,0.933,0.378,0.569,0.474,0.187,0.867,0.752,0.623,0.883,0.783,3.0
0.247,0.874,0.707,0.77,0.597,0.255,0.765,0.414,0.785,0.024,1.057,0.792,0.902,0.858,1.057,3.0
0.857,0.005,0.027,0.095,0.888,0.434,0.355,0.664,0.966,0.514,0.85,0.844,0.931,0.853,0.876,3.0
0.611,0.534,0.573,0.998,0.594,0.441,0.837,0.201,0.596,0.681,0.904,0.716,0.867,0.98,0.846,3.0
0.391,0.356,0.415,0.133,0.197,0.497,0.82,1.171,0.896,1.054,0.862,0.678,0.911,0.862,0.91,3.0
0.046,0.301,0.555,0.537,0.444,0.26,0.982,0.677,0.201,0.21,0.906,0.631,0.787,0.98,0.923,3.0
0.447,0.306,0.314,0.462,0.09,0.682,0.578,0.94,0.463,0.949,1.001,0.643,0.916,0.882,0.85,3.0
0.977,0.854,0.529,0.992,0.693,0.749,0.183,0.616,0.36,0.88,0.605,0.857,0.893,0.882,0.903,3.0
0.548,0.241,0.531,0.67,0.9,0.052,0.464,0.377,0.085,-0.001,0.985,0.644,0.982,0.871,0.939,3.0
0.932,0.719,0.776,0.924,0.309,0.067,0.819,0.583,0.162,0.403,0.913,0.674,1.062,0.763,0.997,3.0
0.263,1.119,0.102,0.397,0.697,0.51,0.717,0.221,0.575,0.539,0.917,0.781,0.885,0.837,0.98,3.0
0.327,0.71,0.101,0.177,0.718,0.095,0.566,0.505,0.764,0.069,0.808,0.804,0.834,0.889,0.921,3.0
0.721,0.766,0.093,0.555,0.541,0.364,0.418,0.777,0.018,0.222,0.916,0.806,0.868,0.879,0.928,3.0
0.761,0.255,0.202,0.114,0.179,0.07,0.669,1.017,0.806,0.707,0.812,0.759,0.893,1.025,0.957,3.0
0.845,0.684,0.436,0.911,0.829,0.727,0.687,0.742,0.159,0.919,0.762,0.649,0.945,0.854,0.817,3.0
0.97,0.27,0.527,0.698,0.83,0.753,0.857,0.575,0.83,0.432,0.782,0.752,0.888,0.815,0.911,3.0
0.431,0.951,0.315,0.593,0.473,0.342,0.098,0.436,0.425,0.71,0.799,0.745,0.859,0.802,0.839,3.0
0.616,0.23,0.273,0.079,0.833,0.16,0.253,0.197,0.806,0.216,0.846,0.771,0.929,0.911,0.801,3.0
0.245,0.454,0.925,0.701,0.017,0.613,0.126,0.822,0.22,0.06,0.874,0.911,1.034,0.852,0.832,3.0
0.097,0.776,0.351,0.798,0.29,0.183,0.566,0.439,0.135,0.613,1.066,0.643,0.997,0.996,0.795,3.0
0.325,0.731,0.693,0.517,0.59,0.646,0.663,0.414,0.739,0.95,0.876,0.773,0.912,1.194,0.996,3.0
0.599,0.199,0.823,0.75,0.005,0.823,0.223,0.24,0.544,0.506,0.832,0.8,1.13,0.897,0.932,3.0
0.45,0.287,1.073,0.255,0.318,0.043,0.391,0.22,0.449,0.949,0.893,0.915,1.291,0.841,1.16,3.0
0.997,0.914,0.814,0.549,0.91,0.132,0.133,0.795,0.126,0.956,0.866,0.685,0.862,0.903,0.859,3.0
0.843,0.027,0.422,0.816,0.943,0.267,0.789,0.538,1.066,0.442,1.166,0.604,0.793,0.763,0.827,3.0
0.402,0.806,0.696,-0.007,0.48,1.04,0.857,0.19,0.998,0.047,0.838,0.761,0.988,0.996,0.916,3.0
0.399,0.388,0.948,0.372,0.11,0.406,0.078,0.308,0.161,0.114,0.899,0.692,0.93,0.877,1.053,3.0
0.166,0.92,0.097,0.759,0.165,0.579,0.241,0.523,0.606,1.025,1.283,0.705,0.831,0.903,0.849,3.0
0.728,0.071,0.867,0.595,0.84,0.974,0.32,0.345,0.137,0.499,0.905,0.729,1.062,0.875,0.93,3.0
0.477,0.564,0.769,0.335,0.534,0.179,0.163,0.687,0.241,0.278,0.891,0.762,0.786,0.812,0.864,3.0
0.517,0.509,0.23,0.645,0.894,0.534,0.832,0.652,0.191,1.012,0.976,0.741,0.895,0.805,0.964,3.0
0.351,0.044,0.175,0.739,0.213,0.282,0.526,0.008,0.514,0.839,0.893,0.715,0.909,0.824,0.714,3.0
0.225,0.842,0.768,0.129,0.413,0.91,0.408,0.432,0.531,0.837,0.913,0.683,0.659,0.827,0.949,3.0
0.526,0.728,0.116,0.148,0.829,0.463,0.799,0.941,0.439,0.318,0.978,0.773,0.752,0.842,0.911,3.0
-0.002,0.202,0.641,0.209,0.786,1.059,0.788,0.275,0.961,0.22,0.836,0.754,0.798,1.161,1.001,3.0
0.441,0.932,0.833,0.807,0.93,0.563,0.626,0.966,0.116,0.773,0.886,0.987,0.849,0.712,0.922,3.0
0.54,0.594,0.245,0.501,0.378,0.754,0.634,0.956,0.514,0.854,0.959,0.707,0.878,0.928,0.943,3.0
0.886,0.452,0.761,0.86,0.692,0.232,0.867,0.583,1.009,0.661,0.902,0.767,0.801,0.735,0.802,3.0
0.261,0.636,0.305,0.412,0.798,0.273,0.08,0.116,0.395,0.976,0.843,0.716,0.913,0.863,0.884,3.0
0.135,0.484,1.22,1.042,0.967,0.991,0.561,0.68,0.016,0.163,0.802,0.832,0.957,0.592,0.872,3.0
0.856,0.765,0.983,0.516,0.191,0.269,0.17,0.59,0.811,0.1,0.826,0.837,0.921,0.889,0.903,3.0
