@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.084,0.091,0.019,0.037,0.081,0.02,0.135,0.075,0.091,0.011,0.173,0.054,0.048,0.106,0.017
0.099,0.051,0.06,0.006,0.03,0.128,0.046,0.052,0.004,0.062,0.029,0.072,0.02,0.074,0.083
0.129,0.03,0.014,0.04,0.002,0.024,0.024,0.071,0.031,0.002,0.047,0.065,0.055,0.0,0.046
0.009,0.005,0.019,0.027,0.049,0.055,0.171,0.086,0.063,0.104,0.154,0.08,0.09,0.065,0.127
0.038,0.116,0.047,0.003,0.078,0.01,0.072,0.04,0.095,0.003,0.071,0.109,0.076,0.098,0.073
0.042,0.131,0.016,0.031,0.061,0.103,0.02,0.029,0.093,0.002,0.052,0.025,0.111,0.123,0.066
0.03,0.152,0.035,0.113,0.024,0.02,0.036,0.045,0.005,0.092,0.039,0.024,0.092,0.175,0.049
0.035,0.073,0.09,0.09,0.179,0.059,0.049,0.066,0.068,0.05,0.068,0.022,0.004,0.134,0.021
0.088,0.004,0.005,0.091,0.111,0.066,0.066,0.07,0.114,0.097,0.032,0.06,0.126,0.06,0.047
0.123,0.008,0.095,0.021,0.017,0.017,0.017,0.104,0.072,0.007,0.072,0.169,0.02,0.092,0.073
0.092,0.04,0.027,0.016,0.03,0.052,0.094,0.015,0.093,0.136,0.074,0.118,0.045,0.015,0.092
0.043,0.038,0.038,0.016,0.08,0.016,0.05,0.034,0.026,0.05,0.128,0.003,0.194,0.076,0.146
0.025,0.041,0.047,0.065,0.031,0.07,0.042,0.049,0.169,0.063,0.005,0.132,0.024,0.047,0.023
0.023,0.064,0.078,0.033,0.037,0.144,0.104,0.004,0.064,0.062,0.038,0.053,0.104,0.07,0.09
0.021,0.027,0.2,0.084,0.016,0.051,0.054,0.14,0.073,0.057,0.092,0.112,0.042,0.029,0.043
0.006,0.006,0.029,0.057,0.061,0.017,0.06,0.077,0.003,0.01,0.083,0.109,0.076,0.138,0.165
0.043,0.178,0.11,0.016,0.013,0.009,0.023,0.033,0.085,0.084,0.04,0.075,0.059,0.097,0.045
0.03,0.007,0.032,0.147,0.136,0.008,0.145,0.015,0.1,0.025,0.005,0.124,0.136,0.036,0.075
0.06,0.014,0.019,0.038,0.024,0.005,0.039,0.024,0.105,0.012,0.028,0.111,0.087,0.016,0.024
0.01,0.045,0.111,0.011,0.025,0.067,0.096,0.08,0.044,0.072,0.213,0.017,0.206,0.044,0.119
0.062,0.083,0.039,0.021,0.016,0.026,0.142,0.062,0.055,0.031,0.123,0.141,0.08,0.003,0.011
0.042,0.13,0.069,0.025,0.182,0.02,0.026,0.028,0.037,0.089,0.033,0.038,0.017,0.044,0.146
0.013,0.131,0.05,0.004,0.088,0.137,0.075,0.002,0.125,0.003,0.024,0.001,0.006,0.078,0.117
0.023,0.007,0.017,0.083,0.146,0.134,0.037,0.001,0.082,0.109,0.024,0.02,0.058,0.172,0.185
0.04,0.085,0.049,0.015,0.034,0.105,0.011,0.067,0.052,0.034,0.09,0.008,0.049,0.006,0.062
0.005,0.05,0.028,0.041,0.002,0.047,0.013,0.063,0.149,0.147,0.111,0.014,0.095,0.206,0.028
0.107,0.09,0.013,0.035,0.005,0.052,0.007,0.11,0.056,0.105,0.056,0.058,0.015,0.027,0.011
0.061,0.092,0.024,0.2,0.048,0.195,0.014,0.054,0.044,0.087,0.103,0.005,0.051,0.086,0.071
0.001,0.041,0.104,0.06,0.124,0.129,0.006,0.046,0.083,0.062,0.064,0.027,0.152,0.09,0.001
0.015,0.042,0.001,0.0,0.065,0.014,0.045,0.025,0.005,0.12,0.102,0.15,0.134,0.022,0.039
0.013,0.011,0.04,0.153,0.098,0.008,0.012,0.057,0.075,0.042,0.038,0.006,0.179,0.049,0.101
0.108,0.125,0.063,0.105,0.022,0.031,0.004,0.065,0.008,0.099,0.038,0.019,0.039,0.124,0.193
0.04,0.006,0.092,0.095,0.018,0.119,0.024,0.067,0.067,0.005,0.007,0.031,0.129,0.102,0.027
0.071,0.014,0.034,0.13,0.096,0.109,0.007,0.102,0.169,0.103,0.057,0.059,0.101,0.026,0.106
0.037,0.041,0.071,0.01,0.002,0.023,0.079,0.106,0.068,0.011,0.054,0.122,0.017,0.072,0.109
0.019,0.084,0.103,0.109,0.021,0.133,0.01,0.092,0.061,0.069,0.205,0.009,0.176,0.093,0.303
0.098,0.047,0.062,0.087,0.02,0.136,0.139,0.147,0.061,0.104,0.16,0.083,0.104,0.063,0.04
0.023,0.063,0.091,0.032,0.087,0.05,0.022,0.116,0.052,0.042,0.074,0.087,0.019,0.093,0.023
0.049,0.022,0.11,0.034,0.008,0.076,0.074,0.05,0.056,0.005,0.009,0.012,0.076,0.081,0.159
0.049,0.041,0.06,0.135,0.116,0.059,0.014,0.098,0.064,0.07,0.041,0.044,0.253,0.036,0.009
0.065,0.061,0.026,0.023,0.057,0.029,0.13,0.087,0.064,0.041,0.073,0.174,0.169,0.045,0.092
0.01,0.068,0.098,0.098,0.076,0.05,0.002,0.122,0.089,0.02,0.024,0.068,0.0,0.016,0.119
0.059,0.04,0.038,0.015,0.017,0.029,0.01,0.022,0.005,0.102,0.019,0.08,0.011,0.052,0.019
0.058,0.124,0.023,0.067,0.077,0.065,0.064,0.093,0.071,0.004,0.071,0.007,0.059,0.004,0.116
0.068,0.144,0.071,0.065,0.05,0.024,0.077,0.079,0.054,0.026,0.105,0.076,0.141,0.108,0.1
0.038,0.048,0.053,0.054,0.019,0.09,0.027,0.117,0.135,0.012,0.002,0.05,0.146,0.039,0.09
0.103,0.036,0.071,0.08,0.077,0.027,0.038,0.083,0.083,0.103,0.088,0.025,0.034,0.056,0.106
0.015,0.013,0.055,0.032,0.023,0.093,0.071,0.128,0.022,0.068,0.034,0.117,0.156,0.191,0.1
0.007,0.013,0.068,0.078,0.162,0.16,0.058,0.044,0.067,0.01,0.119,0.052,0.02,0.02,0.07
0.042,0.005,0.074,0.025,0.026,0.127,0.002,0.057,0.017,0.014,0.101,0.013,0.02,0.043,0.024
0.165,0.078,0.002,0.006,0.036,0.069,0.04,0.036,0.064,0.144,0.036,0.039,0.053,0.041,0.01
0.055,0.065,0.044,0.004,0.049,0.062,0.019,0.191,0.013,0.069,0.026,0.099,0.044,0.012,0.051
0.002,0.002,0.076,0.024,0.041,0.047,0.026,0.016,0.092,0.078,0.084,0.058,0.167,0.073,0.014
0.107,0.049,0.111,0.012,0.002,0.043,0.095,0.039,0.122,0.068,0.025,0.06,0.038,0.012,0.078
0.044,0.038,0.002,0.081,0.017,0.151,0.079,0.101,0.07,0.022,0.144,0.087,0.063,0.023,0.033
0.05,0.097,0.027,0.058,0.138,0.041,0.001,0.052,0.097,0.008,0.007,0.06,0.066,0.019,0.014
0.01,0.025,0.028,0.062,0.027,0.017,0.11,0.031,0.022,0.016,0.034,0.053,0.145,0.053,0.025
0.111,0.112,0.028,0.154,0.072,0.11,0.064,0.001,0.055,0.117,0.068,0.038,0.165,0.004,0.094
0.074,0.001,0.012,0.145,0.011,0.002,0.127,0.052,0.045,0.131,0.093,0.133,0.045,0.008,0.006
0.039,0.055,0.066,0.072,0.014,0.185,0.068,0.168,0.014,0.058,0.006,0.06,0.018,0.041,0.001
0.004,0.085,0.054,0.091,0.042,0.179,0.092,0.102,0.025,0.114,0.007,0.002,0.034,0.149,0.117
0.077,0.085,0.027,0.002,0.0,0.129,0.038,0.102,0.087,0.12,0.157,0.029,0.133,0.108,0.051
0.025,0.1,0.034,0.024,0.036,0.126,0.066,0.061,0.053,0.037,0.196,0.009,0.073,0.003,0.036
0.007,0.033,0.14,0.025,0.012,0.132,0.083,0.108,0.04,0.053,0.007,0.045,0.014,0.038,0.073
0.032,0.036,0.192,0.017,0.003,0.037,0.021,0.032,0.161,0.142,0.039,0.03,0.024,0.126,0.128
0.072,0.138,0.01,0.0,0.036,0.1,0.006,0.032,0.08,0.021,0.118,0.106,0.065,0.114,0.015
0.014,0.014,0.046,0.085,0.127,0.055,0.054,0.124,0.012,0.014,0.195,0.04,0.003,0.032,0.224
0.071,0.014,0.147,0.038,0.014,0.003,0.078,0.029,0.034,0.038,0.126,0.054,0.029,0.212,0.041
0.026,0.008,0.06,0.042,0.056,0.102,0.006,0.091,0.137,0.048,0.214,0.039,0.242,0.113,0.044
0.065,0.001,0.114,0.061,0.081,0.062,0.021,0.059,0.021,0.077,0.036,0.054,0.098,0.002,0.1
0.008,0.069,0.001,0.108,0.076,0.018,0.118,0.115,0.0,0.039,0.112,0.07,0.012,0.086,0.059
0.066,0.035,0.054,0.042,0.007,0.026,0.034,0.034,0.123,0.009,0.199,0.096,0.067,0.077,0.118
0.065,0.096,0.025,0.087,0.081,0.081,0.057,0.002,0.122,0.048,0.094,0.106,0.024,0.141,0.004
0.123,0.037,0.096,0.043,0.025,0.055,0.091,0.085,0.076,0.005,0.107,0.027,0.001,0.014,0.022
0.063,0.051,0.005,0.023,0.018,0.049,0.034,0.062,0.048,0.048,0.195,0.026,0.041,0.1,0.091
0.006,0.077,0.081,0.017,0.062,0.02,0.02,0.053,0.006,0.056,0.032,0.056,0.063,0.022,0.004
0.003,0.046,0.076,0.032,0.028,0.153,0.057,0.048,0.034,0.101,0.035,0.019,0.11,0.055,0.08
0.081,0.033,0.059,0.013,0.001,0.079,0.005,0.02,0.114,0.075,0.128,0.0,0.112,0.057,0.066
0.057,0.085,0.174,0.113,0.018,0.152,0.021,0.073,0.074,0.053,0.025,0.02,0.007,0.039,0.182
0.145,0.117,0.137,0.004,0.053,0.077,0.083,0.146,0.002,0.032,0.065,0.02,0.13,0.056,0.002
0.033,0.059,0.068,0.075,0.096,0.086,0.093,0.162,0.044,0.102,0.053,0.001,0.099,0.017,0.054
0.031,0.064,0.074,0.058,0.136,0.114,0.028,0.041,0.048,0.006,0.075,0.054,0.011,0.117,0.034
0.01,0.143,0.052,0.0,0.056,0.113,0.123,0.041,0.074,0.089,0.119,0.127,0.098,0.096,0.074
0.107,0.0,0.086,0.079,0.112,0.069,0.087,0.028,0.006,0.073,0.074,0.005,0.001,0.022,0.047
0.021,0.005,0.035,0.001,0.094,0.017,0.004,0.027,0.057,0.117,0.182,0.004,0.098,0.241,0.077
0.017,0.061,0.032,0.052,0.035,0.245,0.018,0.081,0.037,0.049,0.066,0.025,0.061,0.084,0.019
0.165,0.062,0.154,0.124,0.013,0.081,0.118,0.049,0.053,0.094,0.026,0.057,0.007,0.193,0.038
0.021,0.02,0.039,0.11,0.152,0.135,0.025,0.07,0.038,0.05,0.028,0.035,0.037,0.01,0.012
