@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.569,0.013,-0.445,-0.675,-0.845,-0.429,-1.733,-1.944,-1.231,-0.268,0.388,0.909,0.807,0.437,0.155,-0.159,-0.596,-0.046,0.0,0.002,0.866,-0.919,2.216,1.416,2.0
-0.991,-1.007,-1.51,-1.627,-1.604,-1.403,-1.686,0.17,0.2,0.91,1.052,1.041,0.889,0.735,0.943,1.01,1.048,0.585,0.463,0.353,-1.129,0.838,0.142,-0.209,2.0
-0.713,-0.962,-1.369,-1.489,-1.378,-1.343,-1.113,-1.605,-0.936,0.841,1.041,1.084,1.396,0.736,0.432,0.646,0.378,0.475,0.168,-0.398,-0.483,1.157,1.214,0.389,2.0
-0.701,-1.295,-1.376,-1.601,-1.705,-1.468,-1.307,-0.485,0.618,0.572,1.042,1.051,0.698,0.112,0.607,0.56,0.371,0.218,0.342,1.427,0.46,0.791,0.173,-0.431,1.0
-1.147,-1.138,-1.482,-1.489,-1.523,-1.5,-1.159,-1.016,0.779,1.042,1.139,1.024,0.949,0.604,0.535,0.625,1.074,1.114,0.991,0.74,1.223,-0.811,-0.488,0.191,1.0
0.178,-0.716,-1.562,-0.949,-1.222,-1.236,-1.475,-0.813,0.373,2.366,2.212,1.897,1.052,0.276,-0.104,0.273,0.14,-0.267,-0.185,0.002,0.239,-0.041,0.995,0.293,2.0
-1.115,-1.089,-1.542,-1.596,-1.584,-1.578,-0.902,-0.152,0.516,-0.04,1.165,0.924,0.877,0.306,0.804,0.684,0.841,0.717,1.249,0.726,0.772,0.189,-0.304,-0.681,1.0
-0.808,-1.504,-1.68,-1.854,-1.669,-1.539,-1.06,-0.236,0.406,0.906,0.778,1.026,0.834,0.591,0.584,0.863,0.67,0.653,0.752,0.463,0.234,0.141,0.266,-0.481,1.0
-0.493,-1.005,-1.477,-0.853,-1.661,-1.358,-1.198,-0.631,-0.608,0.231,0.797,0.857,0.779,0.296,-0.145,-0.178,-0.083,1.197,1.248,1.456,1.485,1.31,0.872,-0.025,1.0
0.02,-1.449,-1.658,-1.754,-1.693,-1.793,-1.375,-0.153,0.569,1.382,1.146,1.14,0.963,0.415,0.525,0.643,0.668,0.713,-0.048,0.39,-0.194,0.333,0.284,-0.401,2.0
-0.986,-0.974,-1.706,-1.483,-1.812,-1.52,-0.781,-1.022,1.527,1.106,1.392,1.179,0.884,0.362,0.564,0.365,0.957,-0.38,0.049,0.827,1.244,0.888,0.531,-1.462,1.0
-0.1,-1.004,-1.162,-1.275,-1.449,-1.433,-1.047,-0.646,-0.706,-0.171,0.457,0.471,0.276,0.018,-0.195,-0.261,-0.265,0.31,2.387,2.266,1.477,0.316,1.049,0.212,1.0
-1.066,-1.328,-1.518,-1.387,-1.805,-1.726,-0.83,-0.022,0.449,1.546,1.174,1.198,0.95,0.434,0.497,0.686,0.803,-0.14,0.239,-0.049,0.915,0.524,-0.512,-0.579,2.0
-0.581,-1.534,-1.904,-1.72,-1.521,-1.377,-0.768,0.156,0.246,1.457,1.313,0.973,1.072,0.237,0.579,1.525,0.773,0.477,0.991,0.985,0.685,0.156,-0.148,0.507,1.0
-0.244,-1.125,-1.386,-1.979,-1.634,-1.631,-1.826,-0.543,0.555,1.094,1.187,1.011,1.107,0.535,0.754,0.661,-0.228,0.5,0.47,0.077,0.786,0.278,-0.085,0.139,2.0
-0.906,-1.686,-1.6,-1.582,-1.726,-1.289,-0.767,-0.02,0.75,1.178,1.289,0.95,0.89,0.45,0.406,0.258,0.418,0.572,0.49,1.119,0.933,0.463,-0.44,-0.172,1.0
0.05,-0.963,-1.062,-1.638,-1.294,-1.486,-0.781,-0.48,-0.537,0.301,0.526,0.308,0.295,0.091,-0.442,-0.782,-1.168,-0.22,1.397,2.345,1.751,1.321,1.127,0.639,1.0
0.712,-1.291,-1.015,-1.321,-1.35,-1.044,-0.885,-0.3,-0.934,-0.49,0.268,0.422,0.313,-0.012,-0.671,-0.454,-0.314,-0.065,1.891,1.415,1.809,1.667,1.059,0.41,1.0
-0.162,-1.02,-1.109,-1.34,-1.516,-1.486,-1.727,-0.666,0.326,1.181,1.524,1.815,1.13,0.578,0.563,0.839,1.085,0.932,0.039,0.132,-0.358,0.028,0.062,-0.302,2.0
-0.718,-1.393,-1.101,-1.435,-1.646,-1.373,-0.905,-0.18,0.673,0.904,1.034,0.815,1.021,0.456,-0.158,0.439,0.666,0.966,1.312,0.83,0.63,0.217,-0.212,-0.598,1.0
-0.794,-1.323,-1.699,-1.687,-1.783,-1.727,-1.362,-0.204,0.138,1.249,1.878,1.137,0.814,0.615,0.382,0.594,0.576,0.092,0.682,1.261,0.683,0.116,-0.281,-0.297,1.0
-1.289,-1.336,-1.436,-1.794,-1.704,-1.506,-1.027,0.12,0.49,1.106,1.316,0.825,0.869,0.153,0.495,0.916,0.67,0.88,1.521,0.434,0.976,0.455,-0.734,-0.295,1.0
0.189,-0.601,-0.84,-1.181,-1.357,-1.19,-1.043,-0.431,-0.734,-0.105,0.655,0.694,0.546,0.073,-0.08,-0.255,-0.579,-1.391,0.284,1.146,2.284,2.091,1.541,1.293,1.0
-1.102,-1.18,-1.485,-1.44,-1.502,-1.52,-1.498,-0.659,0.422,1.108,1.203,0.954,1.073,0.667,0.665,0.929,0.154,0.879,0.578,0.198,0.376,0.184,0.105,-0.165,2.0
2.293,-0.272,-1.305,-1.456,-1.331,-1.461,-0.727,-1.337,-0.234,0.849,1.127,1.18,0.884,0.59,0.776,0.982,0.379,0.433,-0.08,-0.292,-0.788,1.458,1.476,0.707,2.0
0.082,-1.266,-1.44,-1.703,-1.561,-1.432,-1.152,-0.006,0.843,1.066,1.257,0.806,0.616,0.689,0.557,0.562,0.699,0.798,1.14,0.811,0.516,0.355,-0.051,-0.645,1.0
-0.562,-0.88,-1.324,-1.407,-1.593,-1.352,-0.954,-0.885,-0.75,0.584,1.319,1.315,1.106,0.705,0.091,0.655,0.718,-0.056,0.467,0.346,-0.238,0.649,1.397,1.362,2.0
-0.61,-1.485,-1.334,-1.407,-1.452,-1.362,-0.931,-0.411,0.43,1.214,1.412,1.327,0.61,0.124,0.174,-0.23,-0.256,-0.252,-0.197,1.584,1.798,1.065,0.447,-0.247,1.0
-0.767,-1.074,-1.667,-1.613,-1.665,-1.553,-1.119,-0.735,0.447,1.253,1.238,1.047,0.88,0.526,0.686,0.794,1.013,0.466,-0.711,0.386,0.096,0.719,0.093,-0.842,2.0
-1.179,-0.872,-1.057,-1.295,-1.868,-1.293,-0.778,-1.135,0.423,1.737,1.388,1.444,1.002,0.711,0.362,0.301,0.546,0.042,0.849,1.093,0.556,0.557,0.005,-1.12,1.0
-0.557,-1.051,-1.4,-1.506,-1.626,-1.445,-1.645,-1.002,0.349,1.2,1.301,1.447,1.047,0.791,0.783,1.133,0.935,0.662,0.528,0.241,-0.366,-0.121,-0.514,0.285,2.0
-0.657,-1.087,-1.436,-1.517,-1.292,-1.429,-1.625,-1.272,0.99,1.422,1.667,1.731,1.082,0.491,0.625,1.281,0.804,0.952,-1.099,0.357,-0.221,-0.113,0.918,0.018,2.0
-0.978,-1.043,-1.365,-1.405,-1.549,-1.495,-1.767,-0.92,0.339,1.23,1.31,1.268,1.361,0.753,0.74,1.105,1.097,0.759,0.652,0.555,-0.17,-0.245,0.495,0.868,2.0
0.366,0.097,-0.53,-1.013,-1.148,-0.953,-0.406,-1.417,-1.613,0.529,1.665,1.253,1.561,0.298,-0.623,-0.633,-0.532,-0.011,0.071,-0.044,0.402,2.357,1.681,1.063,2.0
-0.976,-1.324,-1.196,-1.101,-1.309,-1.429,-1.191,-0.692,1.255,0.886,1.734,1.037,0.88,0.578,0.54,0.873,0.828,0.841,1.345,0.67,0.462,0.474,0.213,-0.416,1.0
-0.961,-1.103,-1.676,-1.228,-1.847,-1.426,-1.486,-0.527,0.911,1.219,1.251,1.222,1.054,0.372,0.512,0.759,0.795,0.67,1.157,0.266,2.098,0.518,0.051,-0.09,2.0
1.181,-0.164,0.166,-0.109,-0.203,-0.157,0.094,-1.928,-1.38,-0.921,-0.466,-0.183,-0.38,-0.564,-0.671,-0.52,-1.038,-0.447,-0.27,-0.402,0.208,2.373,1.719,1.586,2.0
-1.272,-1.587,-1.463,-1.37,-1.471,-1.503,-0.813,-0.17,0.71,0.55,1.161,1.1,0.947,0.454,0.597,0.938,0.468,-0.259,0.309,1.287,0.96,0.431,-0.417,-0.737,1.0
1.096,0.052,-0.358,-0.557,-0.724,-0.514,-0.204,-0.83,-2.349,0.255,-0.065,0.281,0.234,-0.422,-1.134,-0.404,-0.448,-0.33,-0.446,0.356,0.0,3.14,2.199,1.367,2.0
-0.993,-1.004,-1.528,-1.473,-1.688,-1.444,-1.035,-0.673,0.73,1.041,1.062,1.257,0.77,0.589,2.544,0.426,0.629,-0.418,0.285,1.591,1.168,0.91,0.153,-0.798,1.0
-0.569,-0.575,-1.279,-1.595,-1.679,-1.487,-1.022,-0.608,0.069,1.227,1.088,1.085,1.085,0.857,0.596,0.531,1.15,0.905,0.62,0.572,-1.027,-0.759,-0.011,-0.44,2.0
-0.556,-1.416,-1.315,-1.356,-1.339,-1.341,-1.457,-0.22,0.282,1.192,1.29,0.741,1.316,0.799,0.839,0.904,0.955,0.593,0.529,0.382,-0.507,0.599,0.045,-0.29,2.0
-0.733,-1.045,-1.374,-1.519,-1.411,-1.361,-1.713,-0.745,0.615,1.2,1.191,1.152,1.0,0.811,0.943,1.049,0.943,0.7,0.72,0.351,-0.422,-0.17,-0.388,0.144,2.0
-0.568,-1.111,-1.408,-1.475,-1.498,-1.3,-1.397,-1.199,0.527,0.938,1.381,1.385,1.282,0.745,0.622,0.959,1.15,0.828,0.694,0.127,-0.962,-0.112,0.257,-0.443,2.0
-1.221,-1.117,-1.126,-1.582,-1.846,-1.376,-1.101,0.138,0.471,2.188,1.088,1.066,0.906,0.65,0.631,0.547,0.769,1.075,1.073,0.804,0.377,0.469,-0.116,-0.981,1.0
-1.62,-0.881,-1.828,-1.495,-1.561,-1.44,-0.428,-0.432,0.557,1.186,1.657,1.278,1.096,0.67,0.762,0.513,0.78,0.402,0.498,0.602,0.303,0.851,0.27,-0.573,2.0
-0.075,-0.592,-0.948,-1.218,-1.607,-1.381,-1.904,-1.043,0.802,1.615,2.244,1.29,1.04,0.648,-0.077,0.099,-0.535,0.08,-0.007,0.265,0.107,1.004,0.872,0.051,2.0
-0.515,-1.177,-1.585,-1.674,-1.593,-1.465,-0.951,-0.594,-0.05,1.635,1.315,1.155,1.181,0.786,0.771,1.122,0.476,0.701,0.342,-0.228,0.134,0.717,0.275,-0.18,2.0
-0.485,-1.145,-1.464,-1.366,-1.457,-1.539,-1.29,-0.605,1.008,1.21,1.319,1.229,1.093,0.786,0.408,1.16,0.78,0.454,0.763,-0.19,-0.089,1.145,0.702,-0.194,2.0
-0.91,-1.263,-1.534,-2.052,-1.675,-1.402,-1.471,-0.679,0.49,1.375,1.195,0.965,0.896,0.629,0.652,0.874,0.457,0.526,0.229,0.358,0.387,1.097,0.209,-0.107,2.0
-0.707,-1.236,-1.709,-1.805,-1.73,-1.625,-1.896,-0.753,0.42,1.21,1.282,1.248,1.126,0.49,1.186,0.787,0.772,1.989,0.892,-0.377,-0.077,0.302,0.728,-0.28,2.0
0.973,0.425,-0.858,-0.413,-0.258,-0.973,-1.702,-2.325,-0.724,-0.322,0.01,0.657,0.226,0.412,-0.492,-0.233,-0.43,-0.571,-0.314,0.672,0.96,1.341,2.617,1.552,2.0
-0.844,-1.337,-1.761,-2.273,-1.68,-1.424,-1.12,-0.025,1.217,1.06,1.134,1.454,0.964,0.516,0.459,1.119,-0.174,0.379,0.111,1.402,1.01,0.849,0.317,-0.772,2.0
-0.999,-2.082,-1.52,-1.676,-1.756,-1.587,-0.9,-0.299,0.81,1.216,1.501,1.303,1.245,0.751,0.935,0.699,0.552,0.328,0.072,0.441,0.59,0.764,-0.647,-0.896,2.0
-0.951,-0.941,-1.594,-1.63,-1.531,-1.39,-1.135,-0.278,0.344,0.963,0.842,0.886,0.949,0.54,0.554,0.62,0.407,0.961,0.874,0.802,0.544,-0.326,-0.12,-0.622,1.0
-0.266,-1.111,-0.955,-1.701,-0.732,-1.402,-1.653,-0.926,0.361,1.116,1.965,1.206,1.08,0.801,0.72,0.969,1.535,1.062,0.753,0.574,0.077,-0.049,0.023,-0.588,2.0
-0.412,-1.22,-0.582,-1.292,-1.558,-1.392,-1.387,-1.109,-2.502,0.398,1.133,1.373,1.328,0.754,0.531,0.569,0.179,0.337,0.198,0.762,-0.202,0.846,0.94,0.717,2.0
-0.876,-0.892,-1.484,-1.496,-1.628,-1.437,-0.856,-0.445,0.479,0.49,1.155,0.662,0.924,0.266,0.444,0.638,0.795,1.073,1.047,0.84,0.389,0.184,-0.287,-0.142,1.0
-0.655,-1.147,-1.635,-1.672,-1.803,-1.58,-1.085,-0.609,1.012,1.72,1.434,0.905,0.998,0.282,0.668,0.931,0.731,0.49,0.072,0.219,1.302,0.643,0.159,-0.469,2.0
-1.04,-0.802,-1.495,-1.661,-1.61,-1.594,-1.231,0.195,0.498,1.578,1.081,1.51,0.77,0.387,0.458,0.441,0.73,0.131,0.117,0.595,1.25,-0.378,0.295,0.395,2.0
-0.554,-1.654,-1.473,-1.595,-1.373,-1.222,-0.966,-0.576,0.532,1.073,1.162,1.278,1.192,0.383,0.471,0.553,0.679,0.932,0.448,0.433,0.291,0.732,0.365,0.088,2.0
-1.43,-1.444,-1.398,-1.371,-1.621,-1.519,-0.944,0.183,0.828,1.209,1.75,1.082,0.964,0.531,0.581,0.779,0.279,0.299,-0.077,0.737,0.569,0.854,0.221,-0.314,2.0
-0.182,-0.995,-1.441,-1.647,-1.615,-1.534,-0.941,-0.54,0.147,0.826,1.347,1.418,1.045,-0.05,-0.229,-0.157,-0.329,0.279,-0.403,0.348,2.436,0.446,0.379,0.167,2.0
-1.563,-0.811,-1.334,-1.42,-1.558,-1.587,-0.755,-0.066,0.955,1.337,1.386,1.082,0.676,0.47,0.369,0.669,0.766,0.247,0.225,1.46,1.027,0.685,-0.652,-0.763,1.0
-0.83,-1.075,-1.493,-1.617,-1.628,-1.236,-1.174,-0.091,0.603,0.655,1.158,1.153,1.056,0.202,0.26,0.183,0.278,0.622,1.338,1.35,0.611,0.55,0.093,-0.294,1.0
-1.052,-1.045,-1.472,-1.525,-1.4,-1.453,-1.901,-0.767,0.377,1.007,1.363,1.245,1.032,0.978,1.318,0.363,0.775,-1.345,0.317,0.611,0.246,-0.167,0.166,-0.243,2.0
-0.955,-1.592,-1.482,-1.559,-1.521,-1.405,-1.035,-0.267,0.461,0.921,0.754,1.162,0.824,0.491,0.274,0.964,0.025,1.329,1.136,1.029,3.167,0.419,-0.786,-0.546,1.0
-0.085,-0.464,-1.101,-1.207,-1.427,-1.387,-1.53,-0.903,0.546,1.155,2.113,1.736,1.306,0.302,0.367,0.093,0.297,-0.133,0.034,-0.041,-0.245,-0.567,0.343,0.285,2.0
-0.853,-1.493,-1.6,-1.297,-1.615,-1.431,-1.07,-0.102,1.179,1.797,1.145,1.335,0.946,0.682,0.576,1.033,1.593,0.536,-0.552,1.315,0.743,1.089,-0.014,-0.534,1.0
-0.998,-1.483,-1.556,-1.459,-1.722,-1.467,-0.86,-0.22,0.525,0.547,0.994,0.716,0.742,0.218,0.204,-0.31,0.148,0.613,1.928,1.523,0.205,0.491,-0.143,-0.752,1.0
-0.515,-0.626,-1.121,-1.295,-1.442,-1.951,-1.131,-0.972,-1.087,-0.274,0.695,1.19,0.837,0.362,0.038,-0.552,0.041,-0.148,0.508,1.88,1.898,1.635,1.059,0.205,1.0
-0.921,-1.656,-1.792,-1.414,-1.342,-1.686,-1.249,-0.387,0.42,1.187,1.131,1.467,1.101,1.201,0.843,0.798,0.876,0.52,0.299,0.292,-0.819,-0.217,0.341,0.225,2.0
1.268,0.302,0.144,-0.459,-0.677,-0.639,-1.886,-1.76,-0.665,-0.438,0.327,0.684,0.334,0.75,-0.077,-0.594,-0.4,-0.727,-0.745,-0.039,-0.121,0.846,2.609,3.155,2.0
0.03,-0.496,-1.132,-1.012,-1.347,-1.236,-0.805,-1.048,-1.545,-0.581,0.33,0.409,0.604,-0.118,0.344,0.041,-0.159,0.413,0.396,1.05,2.357,1.749,1.178,0.729,2.0
-0.93,-1.161,-1.408,-1.613,-1.726,-1.41,-1.002,-0.692,0.271,1.373,1.23,1.382,1.078,0.835,0.759,1.203,1.199,0.608,0.305,0.025,-0.1,-0.161,0.255,0.064,2.0
-1.2,-1.403,-1.612,-2.053,-1.479,-1.351,-1.561,-0.728,0.153,1.249,2.118,1.044,1.185,0.626,0.864,1.514,0.246,0.496,0.45,0.215,-0.288,-0.466,0.503,0.029,2.0
0.12,-0.613,-1.178,-1.178,-1.245,-1.181,-1.865,-1.03,0.861,1.103,1.968,1.748,1.218,0.442,-0.499,0.155,0.184,-0.458,-0.123,0.059,-0.192,-0.125,0.697,1.463,2.0
-1.079,-1.45,-1.377,-1.708,-1.617,-1.253,-1.17,-0.227,0.715,0.987,1.028,1.041,0.811,0.553,0.588,0.693,0.639,0.727,1.237,0.978,0.549,0.322,0.144,-0.517,1.0
-0.663,-0.918,-1.236,-1.381,-1.563,-0.556,-1.648,-0.531,0.88,1.198,1.283,1.23,1.03,0.877,0.612,0.905,0.563,0.041,0.752,0.315,-0.243,0.633,0.205,0.861,2.0
-0.88,-1.127,-1.468,-1.65,-1.609,-1.651,-1.202,-0.988,0.5,1.062,1.199,0.997,1.103,0.496,0.489,0.492,0.541,0.772,0.99,0.749,0.332,0.974,0.077,-0.114,2.0
0.089,-0.228,-0.988,-0.607,-1.114,-1.339,-1.468,-1.471,-1.046,0.103,0.933,1.009,0.763,0.236,-0.413,0.17,0.125,-0.198,-0.011,0.007,1.205,2.601,1.989,0.895,2.0
-1.061,-1.353,-1.379,-1.446,-1.502,-1.311,-0.738,-0.507,0.591,1.023,1.297,0.649,0.886,0.542,0.662,0.668,0.702,1.763,0.807,0.99,0.505,0.049,-0.296,-0.944,1.0
-0.725,-1.251,-1.488,-1.763,-1.458,-1.434,-1.139,0.058,0.868,1.401,0.295,1.128,0.815,0.425,0.019,0.473,0.54,0.041,0.103,0.291,1.054,1.331,0.047,0.041,1.0
-0.719,-0.548,-1.446,-1.547,-1.634,-1.677,-0.915,-0.425,-0.216,0.344,0.332,0.636,0.475,-0.008,-0.399,-0.355,-0.133,1.274,1.031,1.578,1.25,0.653,0.416,0.449,1.0
0.101,-0.5,-1.085,-0.885,-1.313,-1.023,-1.44,-1.163,-0.23,1.294,2.164,1.958,1.191,0.395,0.003,-0.262,-0.056,-0.799,0.463,0.032,-0.205,0.373,-0.104,-0.222,2.0
-0.341,-0.791,-1.225,-1.45,-1.454,-1.35,-1.213,-0.996,-1.529,-0.374,0.569,0.959,0.739,0.422,-1.011,-0.102,-0.01,0.295,1.608,1.171,1.529,1.595,0.35,0.221,1.0
-0.512,-0.953,-1.44,-1.889,-1.523,-1.488,-0.463,-1.293,-0.347,0.631,1.296,1.27,1.484,0.785,0.243,0.402,0.794,0.373,0.443,-0.149,-0.251,1.132,1.533,0.556,2.0
-1.131,-1.421,-1.817,-1.6,-1.511,-1.591,-0.872,-0.475,0.544,1.417,0.935,1.015,0.694,0.271,0.12,0.377,0.944,0.963,1.635,1.581,0.909,0.321,0.734,-0.551,1.0
-0.27,-1.043,-1.455,-1.558,-1.541,-1.442,-1.08,0.311,0.736,1.27,1.264,1.56,0.773,0.472,0.056,0.305,0.06,0.77,1.117,0.598,0.558,0.025,-1.383,-0.487,1.0
-0.804,-0.949,-1.531,-1.56,-1.659,-1.295,-1.048,-0.557,0.809,1.188,1.217,1.122,0.982,0.481,0.454,0.62,0.786,0.398,-0.046,1.984,0.134,0.647,-0.017,-0.581,1.0
-0.744,-1.354,-1.926,-1.615,-1.873,-1.533,-1.29,-0.274,0.502,1.075,1.033,0.662,0.747,0.587,0.476,0.765,0.733,0.848,0.45,0.404,0.597,0.843,0.438,-0.45,2.0
-0.682,-0.689,-1.487,-1.413,-1.434,-1.44,-1.631,-0.922,0.258,1.133,1.213,1.243,1.124,0.82,1.101,0.991,1.49,0.657,0.495,0.324,0.169,-0.274,-0.045,-0.447,2.0
-1.343,-1.22,-1.15,-1.563,-1.66,-1.547,-1.188,-0.217,0.569,1.524,1.255,1.084,0.886,0.466,0.109,0.857,0.794,1.223,0.91,0.863,0.595,-0.718,-0.336,-0.832,1.0
-0.724,-1.211,-1.541,-1.399,-1.544,-1.398,-1.043,-0.15,0.798,1.409,1.502,1.234,1.018,0.847,0.736,-0.211,0.812,0.568,0.004,0.501,1.209,0.156,0.42,-0.33,2.0
-0.807,-0.694,-1.227,-1.197,-1.385,-1.243,-0.825,-1.453,-1.073,0.622,0.6,0.506,0.704,0.262,-0.183,0.098,0.003,-0.395,0.537,1.776,2.633,1.682,1.571,0.609,1.0
1.254,0.434,-0.421,-0.456,-0.669,-0.912,-2.457,-1.455,-0.573,-1.063,0.618,0.881,0.699,0.04,-0.247,-0.889,-0.526,-0.481,0.037,0.024,0.558,0.92,2.555,2.353,2.0
-0.242,-0.631,-1.269,-1.689,-1.525,-1.463,-1.152,-0.125,0.521,1.013,1.78,1.119,0.872,0.19,0.031,-0.331,0.029,-0.307,-0.21,1.716,1.344,0.734,0.164,-0.536,1.0
-1.093,-0.823,-1.243,-1.606,-1.583,-1.364,-1.075,-0.064,0.907,1.124,1.407,1.042,0.538,0.454,-0.155,-0.231,0.022,1.09,1.133,1.198,0.951,0.37,0.418,-0.824,1.0
-0.852,-1.612,-1.861,-1.582,-2.014,-1.222,-1.126,-0.556,0.852,1.079,1.522,1.353,1.133,0.617,-0.184,0.787,0.599,0.388,0.356,1.066,0.389,0.433,0.074,0.98,2.0
-1.071,-1.269,-1.571,-1.621,-1.658,-1.434,-0.938,-0.047,1.107,1.16,1.019,0.671,0.675,0.386,0.247,0.387,0.275,0.59,0.557,1.287,0.046,0.058,-0.218,0.277,1.0
-0.252,-1.127,-1.365,-1.544,-1.2,-1.509,-1.207,-0.259,-0.335,1.424,1.374,1.269,0.541,0.236,-0.127,0.226,-0.368,-0.536,0.471,0.775,0.328,1.399,0.475,0.089,1.0
-0.871,-1.186,-1.385,-1.546,-1.55,-1.359,-1.299,-0.265,0.795,-0.063,1.186,1.043,0.855,-0.129,-0.055,0.11,-0.121,0.492,1.857,1.769,1.685,0.366,0.188,-0.256,1.0
0.177,-1.033,-1.036,-1.623,-1.46,-1.56,-0.907,-0.396,0.46,1.479,1.906,1.374,1.122,0.683,-0.385,-0.255,-0.213,-0.34,-0.141,-0.598,0.252,1.173,-0.017,0.431,2.0
-0.645,-0.621,-0.994,-1.298,-1.315,-1.078,-0.956,-1.149,-1.057,0.172,0.962,0.793,0.591,0.455,-0.278,-0.68,-0.123,-0.457,-0.401,1.522,1.88,1.802,1.851,0.681,1.0
-1.046,-1.356,-1.951,-1.47,-1.744,-1.192,-1.286,-0.654,0.092,0.86,0.91,0.917,0.787,0.362,0.131,0.465,0.455,1.023,1.669,0.967,0.845,1.009,-0.161,-0.442,1.0
0.074,-0.54,-0.945,-1.644,-1.748,-1.11,-0.776,-2.056,-0.575,0.531,1.462,1.387,1.012,0.99,0.199,0.151,-0.021,-0.47,0.204,-0.555,0.075,1.497,0.928,0.794,2.0
