@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.74,1.627,2.388,1.758,0.639,-0.314,-0.963,-0.896,-0.765,-0.881,-1.036,-1.582,-2.188,-2.1,-1.88,-1.256,-1.06,-0.074,0.806,1.076,0.896,0.841,1.657,1.063,1.017,0.653,0.722,1.01,0.825,0.721,0.751,0.61,0.52,0.442,0.318,0.305,0.134,0.52,0.682,1.121,0.393,-0.017,1.225,1.696,1.138,0.716,-0.5,-0.77,-0.411,0.522,-0.032,-2.212,-3.126,-1.883,-1.591,-1.22,-0.975,-0.255,0.472,-0.003,-0.071,-0.072,0.208,-0.052,-0.51,-0.736,-0.83,-0.776,-0.865,-0.396,1.0
-1.294,0.853,2.579,2.144,1.771,0.432,-1.133,-1.66,-1.843,-1.535,-0.98,-1.847,-1.886,-2.169,-0.27,0.84,1.196,1.069,0.283,-0.358,-0.104,-0.311,-0.016,0.223,0.028,0.516,0.64,0.316,-0.06,-0.066,0.255,0.528,0.562,0.25,0.237,0.362,0.499,0.222,0.852,0.529,-0.08,0.168,0.922,2.129,1.025,-0.035,-0.985,-0.908,-0.207,-0.521,-0.981,-2.126,-2.073,-2.122,-1.464,-0.762,-0.594,0.137,-0.07,-0.004,0.356,0.355,0.738,0.155,0.856,0.596,0.112,0.613,0.78,0.651,1.0
0.852,0.604,0.479,2.181,1.843,0.777,0.085,-0.906,-1.17,-1.15,-0.829,-1.187,-1.102,-1.694,-1.919,-1.325,0.688,0.313,-0.368,-0.226,-0.311,0.225,0.445,0.81,0.909,0.719,1.247,1.361,1.146,1.129,0.734,0.542,0.04,-0.032,-0.083,0.7,0.033,-0.105,-0.327,0.811,0.458,1.172,1.396,2.335,0.897,-0.676,-0.84,-1.985,-2.131,-1.173,-0.835,-0.994,-1.433,-1.837,-1.974,-0.704,0.764,1.105,1.376,0.645,-0.051,-0.411,-0.291,-0.223,-0.283,0.132,0.265,0.623,0.202,-0.33,1.0
0.075,0.75,1.603,2.443,1.486,-0.083,-0.863,-1.296,0.176,-0.34,-0.688,-1.477,-2.283,-2.333,-1.503,-0.544,0.216,0.193,0.433,0.506,0.751,0.648,1.214,1.014,1.301,0.58,0.308,0.789,0.987,0.7,0.415,0.385,0.26,-0.131,0.13,0.118,0.393,1.103,1.162,1.552,0.798,1.068,1.361,1.344,0.081,-0.63,-1.83,-2.14,-1.409,-1.229,-1.568,-0.949,-1.528,-2.27,-1.248,-0.161,0.293,0.926,0.662,0.371,0.002,-0.665,-0.662,-0.473,-0.178,-0.001,0.019,0.343,0.007,-0.016,1.0
-0.284,0.756,1.738,2.966,1.212,0.44,-0.605,-1.109,-0.622,-0.191,0.206,-0.887,-2.082,-2.474,-1.816,-1.092,0.839,0.893,0.996,-0.023,0.374,0.889,0.869,0.997,0.667,0.359,0.423,0.449,0.455,0.366,0.307,0.507,-0.289,0.382,0.745,0.66,-0.345,-0.27,1.171,2.131,1.752,0.613,0.571,1.351,1.332,-0.505,-1.397,-1.142,-0.198,-0.41,-1.795,-1.797,-1.809,-1.681,-1.329,-0.623,0.364,0.065,1.028,0.622,0.033,-0.034,-0.603,-0.613,-0.747,-0.263,-0.033,0.074,0.031,-0.216,1.0
0.451,0.932,2.208,2.655,2.299,0.739,0.26,-0.356,-0.684,0.004,0.384,-0.781,-2.64,-3.115,-2.31,-1.19,-0.399,-0.339,0.079,-0.112,0.327,0.399,0.397,0.652,0.757,0.801,0.738,0.376,0.437,0.445,0.434,0.378,0.352,0.404,0.487,0.454,0.151,0.291,0.681,0.771,0.907,0.893,-0.045,0.169,1.303,0.32,-1.084,-1.098,-1.129,-1.021,-1.22,-1.12,-0.588,-1.478,-1.154,-0.328,-0.191,0.248,0.313,0.175,-0.105,-0.15,-0.918,-0.782,-0.505,-0.316,-0.085,0.223,-0.144,-0.1,1.0
-0.54,0.742,1.881,1.904,1.386,0.436,-1.088,-1.026,-0.213,0.069,-0.065,-0.961,-2.057,-1.81,-1.185,-0.852,-0.317,-0.42,-0.331,-0.313,0.236,-0.159,0.571,0.385,0.667,0.8,0.783,0.906,0.878,0.274,0.312,0.186,0.279,-0.02,-0.207,-0.186,-0.661,-0.411,-0.58,0.227,0.871,1.441,1.852,1.724,1.032,-0.088,-1.122,-1.184,-1.053,-1.235,-1.861,-2.051,-2.547,-2.36,-0.323,0.25,0.41,1.52,0.365,-0.489,-1.025,-0.465,-0.088,-0.023,-0.094,0.435,0.666,0.742,0.801,0.42,1.0
1.192,1.407,1.27,1.225,1.536,-0.355,-0.853,-1.349,-1.15,-0.648,0.062,-0.872,-1.713,-1.921,-1.772,-1.564,-1.445,-0.877,0.132,0.448,0.891,0.926,0.93,-0.018,0.147,-0.079,0.11,0.118,-0.003,0.413,0.471,0.363,0.073,0.103,0.269,0.799,0.498,1.191,1.646,1.984,1.059,0.156,0.221,2.095,1.62,-0.204,-1.127,-2.002,-1.277,-0.605,-0.623,-0.925,-0.736,-1.206,-1.251,-0.909,-0.779,-0.284,-0.388,-0.176,0.201,0.295,0.602,0.419,0.346,0.573,0.984,0.573,0.629,0.494,1.0
0.457,0.858,2.555,2.115,1.676,0.307,-0.492,-1.373,-0.914,-0.94,-0.713,-1.069,-1.669,-1.556,-1.916,-1.437,-1.532,-1.157,-0.353,-0.636,-0.392,0.512,0.735,0.649,0.621,0.503,0.348,0.04,-0.053,-0.193,0.205,0.044,-0.118,-0.093,-0.203,-0.598,-1.045,-1.175,-1.184,0.203,0.303,1.527,1.846,1.743,1.26,0.044,-0.677,-0.683,-0.869,-0.475,-0.3,-0.869,-0.579,-1.077,-0.653,-0.165,0.435,0.562,1.165,0.388,0.271,0.095,0.104,0.301,0.529,0.638,0.873,1.033,1.174,1.134,2.0
-0.451,-0.298,0.122,1.412,1.328,1.673,0.191,-0.943,-1.061,-1.147,-0.423,-1.08,-2.024,-2.507,-1.925,-1.318,0.14,0.134,0.479,0.169,0.495,0.493,0.633,0.312,0.604,0.762,0.767,0.556,0.197,0.061,-0.075,-0.144,0.046,-0.05,0.045,0.301,0.691,1.207,1.045,1.326,1.172,0.126,0.475,1.009,2.045,0.362,-0.804,-1.261,-1.175,-0.538,-0.478,-1.055,-1.295,-2.041,-1.987,-1.858,-1.603,-0.362,0.25,0.064,0.409,0.539,0.442,1.17,0.908,1.012,0.641,1.016,0.751,0.426,1.0
0.191,-0.3,-0.845,1.79,2.235,0.204,1.225,-1.39,-2.55,-1.074,0.784,0.582,-0.721,-1.583,-1.103,-0.722,-0.092,0.141,0.015,0.134,0.601,0.685,0.497,0.922,0.428,0.663,0.931,0.62,0.937,0.765,0.704,-0.129,0.042,-0.263,-0.193,-0.307,-0.797,-0.765,-0.91,-0.412,-0.194,0.088,1.086,2.161,0.421,-1.86,-2.35,-0.337,-0.101,-0.858,-1.505,-1.579,-2.069,-1.836,-0.791,0.646,1.003,1.131,0.924,0.267,-0.311,-0.229,0.247,0.429,0.258,0.248,0.449,0.624,0.519,0.75,1.0
0.225,0.263,1.639,2.401,1.323,0.515,-0.734,-0.878,-0.611,0.386,0.412,-1.011,-2.446,-2.542,-2.412,-1.992,-0.743,0.139,0.536,0.734,0.287,0.723,1.356,1.277,1.608,0.52,0.28,0.572,0.723,0.788,0.704,0.829,0.501,0.305,-0.188,-0.063,0.444,0.328,0.471,1.495,1.395,1.456,1.067,0.297,0.059,0.249,-1.068,-0.731,-0.849,-1.02,-1.53,-1.173,-0.828,-1.323,-0.436,-0.607,0.098,0.262,0.214,-0.158,0.002,0.079,-0.599,-0.048,-0.382,-0.355,-0.492,-0.089,-0.12,-0.345,1.0
0.218,1.196,1.926,2.055,2.17,1.094,-0.32,-0.593,-1.034,-1.368,-1.357,-1.314,-0.907,-1.0,-1.458,-1.224,-0.944,-0.542,-0.637,-0.188,-0.063,-0.093,0.71,0.417,0.498,0.179,0.588,0.485,0.677,0.666,0.738,0.322,0.68,0.87,0.689,0.413,-0.047,0.665,0.854,0.598,1.037,0.435,0.662,1.603,1.606,2.051,1.006,-0.107,-0.823,-1.163,-1.624,-0.937,0.168,-0.778,-0.877,-1.812,-2.005,-1.508,-0.903,-0.528,-0.515,-0.672,-0.12,0.343,0.328,0.444,0.194,0.071,0.294,0.146,2.0
0.629,0.312,1.606,2.333,1.819,0.456,-0.269,-1.034,-1.149,-0.93,-1.066,-1.235,-1.88,-2.077,-1.676,-0.143,0.462,0.294,0.348,0.256,0.819,1.379,1.554,1.345,0.938,0.828,1.327,1.034,0.861,0.997,0.523,0.322,0.272,0.503,0.111,0.265,-0.159,0.148,0.978,1.181,1.184,1.059,1.081,1.123,0.646,-0.557,-1.447,-0.628,0.488,-0.129,-1.646,-2.201,-2.01,-1.5,-1.25,-1.265,-0.43,0.394,-0.122,0.143,0.055,-0.101,-0.011,-0.41,-1.141,-0.69,-0.314,0.124,0.332,-0.013,1.0
0.652,2.383,2.435,2.319,1.583,0.672,-0.321,-0.924,-1.305,-0.682,-0.576,-0.216,-0.98,-1.777,-2.127,-1.574,-1.332,-0.714,-0.579,-0.344,0.002,0.452,0.723,0.877,0.426,0.543,0.15,0.156,0.285,0.137,0.261,0.396,0.568,0.391,0.465,-0.027,-0.102,1.144,1.575,1.129,0.78,2.012,1.684,0.905,-0.661,-0.637,-0.941,-1.336,-0.546,-0.824,-0.526,-1.221,-1.245,-1.529,-0.829,0.19,0.369,0.435,0.095,-0.135,-0.045,-0.112,-0.003,-0.086,-0.398,-0.441,-0.309,-0.342,-0.047,-0.528,2.0
0.654,0.691,0.99,2.157,2.901,2.052,0.427,-0.844,-1.2,-0.445,-0.178,-0.588,-1.491,-2.374,-1.721,-1.756,-1.582,-0.528,0.279,0.399,0.888,0.539,0.818,0.498,0.845,0.891,0.906,0.617,0.257,0.299,0.322,0.198,0.254,0.083,0.257,0.269,0.021,-0.619,-0.452,0.202,1.57,0.742,1.329,0.339,-0.9,-0.757,-0.429,-0.328,-0.548,-1.451,-1.444,-0.911,-0.94,-2.37,-1.748,-0.605,0.303,0.363,0.697,0.848,0.453,0.076,-0.292,-0.328,0.297,0.555,0.52,0.457,0.458,0.186,1.0
-0.626,-0.527,2.204,3.486,2.204,0.768,-0.331,-1.23,-0.368,0.256,0.214,-0.63,-1.232,-1.563,-1.536,-0.884,-0.405,-0.374,-0.291,-0.306,-0.533,0.234,0.385,0.811,0.931,0.54,0.526,0.264,0.252,0.001,0.294,0.539,0.314,0.823,0.856,0.81,0.826,-0.305,-0.042,0.742,1.665,0.968,1.04,1.222,-0.016,-0.906,-1.393,-1.133,0.03,-0.172,-0.797,-2.279,-2.092,-1.723,-1.386,-0.602,0.175,0.219,1.031,0.831,0.466,0.402,-0.308,-1.007,-1.014,-0.303,-0.103,-0.147,0.117,0.345,1.0
1.644,2.842,1.777,1.864,0.92,-0.085,-1.21,-1.738,-1.435,-0.66,-0.857,-1.631,-1.675,-1.865,-1.374,-1.355,-0.525,-0.624,-0.095,0.129,0.701,0.982,0.964,1.045,0.728,1.192,0.393,0.662,0.504,0.42,0.434,0.469,0.079,0.434,0.459,0.238,0.428,0.985,-0.218,0.43,0.494,1.505,2.114,1.406,0.455,-0.718,-0.337,-0.829,-0.238,-0.147,-0.695,-0.436,-1.393,-1.898,-1.645,-0.689,-0.337,0.124,0.4,0.688,0.465,0.179,-0.078,0.036,-0.174,-0.661,-1.105,-0.928,-0.351,-0.702,2.0
1.548,1.392,2.632,2.43,2.808,1.702,0.859,-0.616,-1.135,-1.694,-2.325,-1.496,-0.807,-1.051,-1.725,-1.923,-1.689,-0.766,-0.71,-0.547,-0.207,0.208,0.284,0.082,0.985,0.681,0.494,0.495,0.546,0.384,0.348,0.12,0.31,0.28,-0.095,-0.143,-0.015,0.223,-0.103,0.619,0.489,0.751,0.948,1.62,1.103,-0.15,-0.687,-0.882,-0.422,-0.513,-0.188,0.07,-0.013,-0.896,-1.667,-1.663,-1.439,-0.314,0.12,0.456,0.532,0.629,-0.079,0.33,0.141,-0.13,-0.233,-0.342,-0.14,-0.367,2.0
1.702,1.876,2.082,2.523,0.98,1.08,-0.749,-1.635,-1.813,-1.442,-0.617,-0.952,-1.481,-1.686,-1.465,-0.965,-0.762,-0.456,0.008,0.164,0.142,0.441,0.635,0.65,0.495,0.433,0.5,0.151,0.444,0.482,0.195,0.052,0.2,0.04,0.523,0.052,0.426,1.414,1.485,1.594,0.932,1.758,1.789,1.399,0.055,-0.556,-1.361,-0.924,-0.572,-0.525,-1.182,-1.365,-1.18,-1.082,-1.165,-0.783,-0.102,0.02,0.147,0.382,0.399,0.119,-0.135,-0.002,-0.124,-0.746,-0.668,-0.525,-0.355,-0.273,2.0
1.856,1.312,1.655,3.221,1.361,0.457,-0.623,-1.292,-1.341,-0.987,-0.065,-1.03,-1.292,-1.941,-1.61,-1.222,-0.877,-0.675,-0.442,-0.558,-0.332,0.173,0.281,0.201,0.551,0.488,0.331,0.271,0.126,-0.247,-0.025,-0.325,-0.157,-0.194,-0.253,0.508,0.093,0.172,0.864,0.622,1.01,1.852,2.961,1.624,1.144,-0.203,-0.476,-1.241,-1.042,-0.915,-0.784,-1.528,-1.909,-2.081,-0.767,-0.124,0.335,0.598,0.611,0.354,-0.218,-0.042,0.147,0.308,-0.227,-0.097,0.126,0.166,0.562,0.221,2.0
0.412,-0.23,1.686,1.135,1.498,1.886,-0.052,-1.618,-1.596,-0.299,1.747,1.187,0.626,-0.21,-1.612,-1.785,-0.63,-0.172,-0.529,-0.295,0.304,0.565,1.143,1.473,0.805,0.598,0.012,0.308,0.125,-0.119,-0.932,-0.569,0.108,0.08,-0.167,0.339,0.063,0.364,0.434,-0.331,0.042,-0.61,1.09,1.895,-0.359,-1.779,-0.922,-0.584,0.02,0.735,0.728,-0.58,-2.743,-2.747,-2.716,-1.098,-0.417,1.155,0.685,0.764,-0.323,0.087,0.086,0.444,-0.055,0.533,0.369,0.472,0.127,0.324,1.0
0.79,0.067,1.524,3.177,1.108,-0.061,-1.536,-1.883,-1.186,0.476,1.129,0.739,-1.023,-1.394,-1.625,-0.842,-0.765,-0.562,0.02,0.0,-0.271,0.401,0.729,1.138,0.766,0.867,0.42,0.208,0.353,0.419,0.013,0.004,0.405,0.374,0.664,0.368,-0.518,-0.131,-0.388,0.86,1.525,2.045,1.786,-1.276,-0.708,-0.753,-0.92,-0.313,0.061,-0.782,-1.352,-1.56,-2.291,-2.289,-1.86,-0.337,1.376,1.569,0.818,0.047,-0.409,-0.396,-0.013,0.036,0.388,0.383,0.379,0.286,-0.013,-0.385,1.0
0.922,1.862,2.66,1.656,0.851,-0.757,-1.815,-1.532,0.686,0.02,-0.564,-0.958,-1.806,-2.245,-2.497,-1.803,-1.131,-1.009,-0.495,0.111,0.404,0.558,0.947,1.058,0.916,0.69,0.398,-0.167,0.179,0.053,0.222,0.371,-0.093,-0.101,-0.681,-1.152,-1.917,-1.238,-0.658,-0.921,-0.125,1.305,1.236,0.824,-0.284,0.065,-0.032,0.234,-0.247,0.38,-0.183,-1.019,-1.163,-1.753,-0.967,-0.084,0.689,0.556,0.624,0.675,0.906,0.751,1.239,0.657,0.299,0.52,0.842,0.77,1.327,0.832,2.0
0.949,1.191,1.568,1.838,0.572,-0.441,-0.756,-1.362,-1.343,-0.538,-0.269,-0.898,-1.888,-1.874,-2.442,-1.13,-0.23,-0.098,-0.374,0.045,0.185,0.298,0.45,0.339,0.13,-0.019,0.166,0.38,0.423,0.683,0.948,0.924,0.605,0.194,-0.105,0.224,0.56,1.078,0.973,0.506,1.7,2.401,2.022,1.766,1.095,0.094,-0.981,-1.192,-0.203,-0.351,-0.544,-1.525,-1.836,-2.063,-1.96,-1.34,-0.955,-0.705,-0.664,-0.234,-0.152,0.138,0.654,0.353,0.641,0.458,0.343,0.227,-0.039,0.044,2.0
