@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.0,0.001,0.001,0.002,0.003,0.001,0.0,0.001,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.005,0.001,0.006,0.012,0.023,0.011,0.066,0.023,0.078,0.05,0.068,0.025,0.003,0.004,0.008,0.009,0.009,0.002,0.002,0.001,0.0,0.001,0.0,0.004,0.001,0.002,0.002,0.008,0.024,0.02,0.003,0.037,0.031,0.015,0.099,0.121,0.068,0.079,0.073,0.195,0.205,0.075,0.049,0.045,0.003,0.09,0.081,0.008,0.006,0.049,0.071,0.029,0.013,0.173,0.041,0.163,0.004,0.029,0.076,0.007,0.014,0.029,0.073,0.076,0.063,0.088,0.082,0.278,0.048,0.077,0.159,0.093,0.04,0.106,0.126,0.047,0.087,0.171,0.058,0.157,0.044,0.114,0.039,0.1,0.008,0.008,0.051,0.014,0.04,0.068,0.007,0.027,0.006,0.038,0.049,0.017,0.016,0.031,0.017,0.01,0.022,0.011,0.012,0.003,0.046,0.009,0.014,0.049,0.1,0.014,0.013,0.013,0.017,0.071,0.03,0.007,0.011,0.01,0.007,0.003,0.001,0.001,0.0,0.002,0.001,0.002,0.001,0.0,0.001,0.003,0.0,0.001,0.0,0.003,0.001
0.0,0.004,0.001,0.0,0.003,0.001,0.0,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.003,0.007,0.006,0.0,0.051,0.044,0.019,0.077,0.024,0.023,0.006,0.026,0.01,0.017,0.003,0.013,0.002,0.004,0.001,0.001,0.0,0.002,0.001,0.0,0.002,0.002,0.001,0.002,0.025,0.014,0.025,0.015,0.016,0.003,0.005,0.099,0.071,0.068,0.058,0.094,0.039,0.041,0.049,0.13,0.099,0.075,0.058,0.081,0.037,0.154,0.001,0.032,0.032,0.056,0.065,0.002,0.125,0.193,0.13,0.049,0.216,0.159,0.037,0.092,0.1,0.007,0.059,0.054,0.03,0.135,0.018,0.04,0.014,0.001,0.056,0.073,0.099,0.025,0.066,0.093,0.23,0.047,0.19,0.129,0.014,0.016,0.119,0.049,0.039,0.091,0.004,0.029,0.017,0.008,0.028,0.049,0.03,0.019,0.005,0.028,0.01,0.012,0.014,0.01,0.051,0.008,0.021,0.087,0.019,0.023,0.125,0.069,0.008,0.026,0.015,0.022,0.051,0.012,0.004,0.001,0.003,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.003,0.002,0.001,0.0
0.002,0.0,0.002,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.001,0.0,0.002,0.003,0.0,0.025,0.056,0.038,0.058,0.048,0.029,0.001,0.067,0.044,0.002,0.004,0.011,0.009,0.005,0.003,0.004,0.004,0.001,0.001,0.0,0.0,0.0,0.004,0.005,0.001,0.012,0.01,0.069,0.029,0.101,0.123,0.166,0.016,0.053,0.213,0.081,0.039,0.052,0.086,0.068,0.013,0.021,0.024,0.101,0.006,0.258,0.258,0.24,0.066,0.014,0.024,0.024,0.191,0.085,0.099,0.036,0.143,0.157,0.003,0.078,0.052,0.007,0.029,0.022,0.057,0.14,0.015,0.121,0.001,0.187,0.006,0.066,0.171,0.052,0.1,0.14,0.166,0.043,0.052,0.072,0.132,0.091,0.079,0.0,0.029,0.101,0.037,0.047,0.022,0.019,0.06,0.0,0.003,0.008,0.032,0.028,0.011,0.001,0.004,0.002,0.025,0.019,0.021,0.047,0.002,0.018,0.075,0.02,0.018,0.003,0.014,0.025,0.014,0.008,0.015,0.001,0.005,0.0,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.0,0.001,0.001,0.001,0.001,0.001
0.0,0.003,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.003,0.001,0.003,0.003,0.008,0.009,0.014,0.1,0.012,0.006,0.032,0.071,0.008,0.003,0.055,0.019,0.009,0.016,0.003,0.003,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.003,0.002,0.006,0.018,0.042,0.04,0.044,0.01,0.039,0.016,0.053,0.001,0.114,0.018,0.012,0.005,0.173,0.141,0.058,0.028,0.045,0.036,0.174,0.018,0.083,0.077,0.007,0.147,0.098,0.125,0.032,0.008,0.049,0.022,0.095,0.099,0.087,0.213,0.086,0.161,0.066,0.045,0.056,0.034,0.111,0.14,0.144,0.028,0.007,0.052,0.14,0.05,0.001,0.068,0.14,0.113,0.081,0.004,0.014,0.174,0.111,0.012,0.014,0.052,0.045,0.003,0.065,0.017,0.037,0.085,0.008,0.008,0.04,0.008,0.012,0.004,0.001,0.013,0.001,0.008,0.0,0.013,0.051,0.096,0.004,0.103,0.017,0.028,0.032,0.03,0.004,0.0,0.009,0.002,0.0,0.001,0.002,0.002,0.002,0.001,0.0,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.002
0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.0,0.004,0.001,0.004,0.001,0.0,0.0,0.001,0.0,0.0,0.004,0.023,0.017,0.015,0.008,0.023,0.038,0.03,0.003,0.017,0.007,0.019,0.006,0.005,0.002,0.001,0.001,0.0,0.002,0.003,0.003,0.002,0.001,0.005,0.007,0.018,0.01,0.0,0.024,0.011,0.029,0.051,0.119,0.01,0.023,0.108,0.067,0.009,0.017,0.05,0.009,0.04,0.144,0.006,0.071,0.053,0.068,0.081,0.091,0.158,0.078,0.119,0.084,0.041,0.089,0.041,0.023,0.07,0.071,0.26,0.04,0.063,0.128,0.048,0.093,0.095,0.047,0.006,0.074,0.036,0.001,0.019,0.165,0.131,0.124,0.147,0.083,0.139,0.119,0.09,0.079,0.035,0.102,0.035,0.006,0.036,0.1,0.002,0.034,0.055,0.03,0.01,0.076,0.028,0.02,0.014,0.03,0.002,0.002,0.029,0.004,0.016,0.027,0.032,0.03,0.004,0.002,0.017,0.046,0.032,0.044,0.029,0.018,0.009,0.001,0.001,0.003,0.0,0.002,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.006,0.001,0.0,0.002,0.0
0.0,0.002,0.002,0.001,0.002,0.0,0.001,0.003,0.0,0.001,0.0,0.002,0.0,0.001,0.001,0.006,0.002,0.015,0.011,0.04,0.008,0.126,0.041,0.062,0.03,0.073,0.023,0.034,0.013,0.005,0.004,0.009,0.002,0.003,0.001,0.0,0.001,0.001,0.0,0.002,0.0,0.002,0.009,0.005,0.033,0.011,0.067,0.007,0.006,0.082,0.069,0.033,0.025,0.011,0.134,0.02,0.205,0.087,0.033,0.04,0.05,0.009,0.084,0.004,0.178,0.259,0.152,0.119,0.084,0.184,0.04,0.049,0.008,0.237,0.03,0.004,0.069,0.04,0.041,0.161,0.094,0.037,0.138,0.067,0.158,0.018,0.071,0.062,0.137,0.199,0.136,0.014,0.03,0.051,0.015,0.015,0.143,0.172,0.087,0.064,0.014,0.115,0.112,0.04,0.083,0.014,0.084,0.007,0.015,0.012,0.056,0.005,0.002,0.008,0.003,0.035,0.01,0.021,0.008,0.025,0.001,0.004,0.064,0.029,0.095,0.056,0.052,0.004,0.025,0.009,0.034,0.019,0.001,0.006,0.001,0.003,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.002,0.0,0.001
0.001,0.001,0.004,0.001,0.002,0.0,0.0,0.003,0.001,0.004,0.0,0.001,0.003,0.002,0.001,0.001,0.001,0.004,0.023,0.007,0.009,0.028,0.059,0.037,0.025,0.081,0.033,0.003,0.011,0.011,0.007,0.0,0.002,0.002,0.0,0.002,0.001,0.001,0.0,0.0,0.002,0.005,0.001,0.011,0.013,0.0,0.009,0.045,0.097,0.095,0.001,0.029,0.016,0.058,0.136,0.147,0.074,0.033,0.188,0.105,0.008,0.163,0.072,0.064,0.074,0.047,0.167,0.144,0.034,0.034,0.095,0.183,0.002,0.026,0.018,0.011,0.071,0.182,0.034,0.033,0.022,0.167,0.061,0.09,0.022,0.03,0.034,0.071,0.055,0.015,0.207,0.149,0.079,0.003,0.111,0.128,0.097,0.066,0.011,0.033,0.037,0.061,0.006,0.091,0.029,0.045,0.018,0.006,0.021,0.005,0.007,0.016,0.017,0.012,0.015,0.004,0.036,0.031,0.001,0.031,0.018,0.002,0.021,0.028,0.071,0.065,0.007,0.038,0.034,0.003,0.053,0.02,0.001,0.004,0.0,0.001,0.002,0.002,0.0,0.001,0.003,0.002,0.001,0.0,0.0,0.001,0.0,0.002,0.002,0.003
0.0,0.0,0.001,0.001,0.0,0.003,0.003,0.003,0.001,0.0,0.002,0.0,0.002,0.001,0.0,0.001,0.002,0.007,0.002,0.013,0.005,0.01,0.09,0.029,0.009,0.015,0.022,0.015,0.045,0.003,0.013,0.005,0.004,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.001,0.004,0.004,0.007,0.011,0.021,0.017,0.033,0.009,0.035,0.06,0.032,0.089,0.052,0.106,0.016,0.063,0.114,0.004,0.057,0.175,0.038,0.087,0.006,0.037,0.019,0.036,0.195,0.055,0.06,0.031,0.022,0.07,0.002,0.089,0.01,0.288,0.139,0.015,0.071,0.124,0.166,0.131,0.098,0.069,0.186,0.089,0.074,0.134,0.08,0.056,0.013,0.004,0.016,0.064,0.005,0.044,0.049,0.006,0.027,0.027,0.18,0.024,0.064,0.038,0.067,0.003,0.019,0.085,0.021,0.048,0.056,0.008,0.037,0.001,0.037,0.01,0.01,0.02,0.015,0.027,0.012,0.032,0.016,0.038,0.039,0.001,0.009,0.049,0.066,0.009,0.018,0.003,0.006,0.001,0.001,0.0,0.0,0.003,0.001,0.001,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.001,0.003
0.0,0.001,0.001,0.002,0.002,0.002,0.0,0.001,0.003,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.003,0.01,0.026,0.011,0.045,0.019,0.029,0.067,0.039,0.052,0.025,0.006,0.005,0.009,0.007,0.0,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.003,0.001,0.007,0.009,0.012,0.012,0.011,0.024,0.034,0.004,0.077,0.055,0.052,0.055,0.004,0.05,0.001,0.005,0.026,0.036,0.038,0.158,0.05,0.032,0.144,0.044,0.074,0.158,0.181,0.034,0.094,0.049,0.046,0.134,0.033,0.066,0.0,0.071,0.045,0.009,0.153,0.117,0.067,0.04,0.083,0.011,0.151,0.022,0.082,0.24,0.069,0.068,0.211,0.137,0.044,0.166,0.022,0.086,0.034,0.041,0.086,0.01,0.092,0.002,0.014,0.003,0.011,0.026,0.032,0.033,0.005,0.07,0.019,0.043,0.023,0.007,0.012,0.017,0.037,0.011,0.058,0.002,0.021,0.072,0.046,0.05,0.015,0.011,0.023,0.046,0.029,0.007,0.022,0.005,0.002,0.002,0.001,0.002,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.0,0.002,0.0,0.003,0.001
0.0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.003,0.001,0.002,0.015,0.036,0.004,0.055,0.044,0.027,0.016,0.018,0.053,0.026,0.019,0.015,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.005,0.0,0.016,0.02,0.014,0.001,0.004,0.033,0.017,0.028,0.133,0.003,0.078,0.123,0.058,0.004,0.053,0.034,0.064,0.081,0.077,0.07,0.088,0.005,0.049,0.039,0.192,0.146,0.068,0.072,0.094,0.035,0.126,0.083,0.064,0.009,0.142,0.217,0.032,0.027,0.153,0.105,0.003,0.105,0.24,0.068,0.073,0.112,0.053,0.028,0.148,0.087,0.196,0.058,0.079,0.029,0.074,0.063,0.038,0.091,0.047,0.054,0.038,0.014,0.056,0.05,0.024,0.027,0.003,0.056,0.01,0.038,0.027,0.02,0.01,0.004,0.006,0.014,0.01,0.01,0.016,0.048,0.04,0.027,0.044,0.071,0.014,0.02,0.005,0.012,0.006,0.002,0.003,0.001,0.001,0.0,0.003,0.001,0.0,0.001,0.002,0.002,0.0,0.002,0.001,0.001,0.002,0.001,0.0
0.001,0.001,0.001,0.001,0.003,0.003,0.0,0.004,0.0,0.001,0.0,0.004,0.0,0.0,0.005,0.004,0.001,0.005,0.034,0.007,0.03,0.103,0.014,0.052,0.075,0.026,0.016,0.044,0.025,0.006,0.01,0.005,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.008,0.01,0.001,0.016,0.004,0.026,0.031,0.022,0.009,0.036,0.129,0.116,0.074,0.07,0.182,0.048,0.091,0.136,0.011,0.027,0.058,0.147,0.183,0.12,0.096,0.028,0.196,0.107,0.174,0.06,0.092,0.124,0.018,0.256,0.023,0.048,0.225,0.046,0.021,0.032,0.07,0.029,0.051,0.133,0.023,0.146,0.036,0.069,0.044,0.064,0.096,0.056,0.051,0.05,0.1,0.106,0.009,0.086,0.028,0.185,0.068,0.205,0.052,0.118,0.069,0.048,0.024,0.01,0.028,0.003,0.015,0.001,0.03,0.028,0.003,0.038,0.016,0.004,0.017,0.007,0.006,0.021,0.049,0.031,0.028,0.083,0.016,0.029,0.014,0.017,0.014,0.001,0.009,0.002,0.001,0.002,0.002,0.001,0.001,0.0,0.0,0.002,0.003,0.001,0.001,0.001,0.003,0.002,0.002
0.001,0.001,0.002,0.003,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.003,0.001,0.009,0.003,0.011,0.018,0.036,0.004,0.03,0.002,0.029,0.0,0.018,0.007,0.05,0.023,0.001,0.001,0.004,0.002,0.0,0.002,0.001,0.001,0.001,0.001,0.003,0.006,0.001,0.009,0.01,0.038,0.016,0.002,0.106,0.021,0.105,0.022,0.061,0.011,0.214,0.07,0.083,0.035,0.02,0.069,0.156,0.018,0.071,0.079,0.065,0.038,0.011,0.08,0.102,0.063,0.159,0.059,0.148,0.02,0.145,0.147,0.097,0.121,0.045,0.072,0.032,0.008,0.086,0.027,0.007,0.037,0.051,0.021,0.052,0.137,0.07,0.075,0.048,0.037,0.162,0.022,0.021,0.037,0.137,0.024,0.0,0.092,0.035,0.116,0.016,0.033,0.01,0.11,0.002,0.002,0.016,0.065,0.006,0.002,0.022,0.02,0.008,0.033,0.02,0.022,0.048,0.029,0.062,0.009,0.102,0.017,0.031,0.043,0.019,0.046,0.001,0.002,0.015,0.004,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.003
0.002,0.003,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.003,0.001,0.002,0.005,0.008,0.014,0.003,0.043,0.025,0.043,0.003,0.012,0.026,0.032,0.029,0.033,0.004,0.009,0.002,0.004,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.004,0.002,0.014,0.014,0.006,0.027,0.021,0.0,0.051,0.05,0.029,0.006,0.169,0.01,0.102,0.076,0.066,0.084,0.156,0.004,0.059,0.168,0.068,0.027,0.018,0.06,0.037,0.054,0.095,0.036,0.008,0.166,0.145,0.173,0.005,0.107,0.117,0.106,0.082,0.114,0.119,0.113,0.068,0.036,0.112,0.139,0.081,0.187,0.007,0.127,0.03,0.111,0.034,0.022,0.022,0.036,0.025,0.217,0.094,0.024,0.03,0.067,0.091,0.027,0.047,0.018,0.015,0.038,0.022,0.058,0.013,0.007,0.022,0.013,0.0,0.003,0.016,0.012,0.015,0.002,0.026,0.013,0.012,0.017,0.009,0.026,0.07,0.053,0.007,0.0,0.011,0.007,0.003,0.003,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001
0.0,0.001,0.001,0.004,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.002,0.001,0.001,0.001,0.001,0.004,0.007,0.004,0.02,0.014,0.018,0.008,0.029,0.153,0.017,0.034,0.001,0.003,0.002,0.003,0.004,0.001,0.001,0.0,0.003,0.001,0.0,0.002,0.001,0.003,0.002,0.008,0.008,0.01,0.024,0.005,0.054,0.004,0.048,0.028,0.099,0.079,0.089,0.095,0.002,0.02,0.049,0.146,0.015,0.011,0.059,0.145,0.296,0.093,0.119,0.151,0.189,0.153,0.217,0.057,0.032,0.019,0.094,0.081,0.097,0.135,0.056,0.101,0.143,0.11,0.067,0.072,0.049,0.049,0.054,0.108,0.029,0.091,0.095,0.172,0.053,0.075,0.032,0.007,0.001,0.032,0.041,0.038,0.025,0.029,0.084,0.114,0.008,0.042,0.032,0.017,0.012,0.014,0.01,0.008,0.006,0.014,0.015,0.017,0.022,0.026,0.005,0.016,0.008,0.072,0.018,0.01,0.031,0.025,0.06,0.068,0.005,0.041,0.041,0.039,0.022,0.009,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.003,0.0,0.003,0.001,0.0
0.0,0.001,0.0,0.002,0.001,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.002,0.003,0.002,0.003,0.0,0.007,0.004,0.006,0.001,0.038,0.096,0.067,0.084,0.02,0.023,0.044,0.019,0.009,0.019,0.008,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.003,0.001,0.009,0.015,0.014,0.02,0.037,0.022,0.097,0.007,0.001,0.025,0.006,0.069,0.176,0.109,0.136,0.019,0.163,0.113,0.001,0.038,0.159,0.096,0.126,0.01,0.015,0.083,0.028,0.123,0.061,0.08,0.047,0.043,0.148,0.034,0.087,0.05,0.008,0.091,0.054,0.154,0.091,0.015,0.047,0.048,0.021,0.073,0.033,0.138,0.071,0.095,0.027,0.071,0.036,0.104,0.115,0.101,0.097,0.144,0.03,0.005,0.008,0.014,0.03,0.021,0.012,0.054,0.043,0.017,0.005,0.011,0.019,0.008,0.026,0.018,0.017,0.03,0.006,0.001,0.027,0.022,0.035,0.011,0.04,0.041,0.022,0.039,0.002,0.018,0.004,0.025,0.003,0.003,0.003,0.002,0.004,0.002,0.001,0.001,0.004,0.001,0.002,0.0,0.001,0.0,0.001,0.002,0.001,0.0
0.001,0.002,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.003,0.002,0.0,0.002,0.0,0.002,0.001,0.005,0.003,0.034,0.016,0.034,0.035,0.02,0.009,0.028,0.015,0.044,0.033,0.004,0.021,0.008,0.004,0.001,0.0,0.002,0.002,0.0,0.0,0.003,0.003,0.001,0.007,0.005,0.004,0.02,0.006,0.047,0.045,0.095,0.079,0.018,0.099,0.071,0.094,0.129,0.071,0.183,0.074,0.096,0.095,0.15,0.136,0.036,0.02,0.118,0.028,0.096,0.05,0.104,0.03,0.084,0.12,0.07,0.077,0.04,0.013,0.093,0.035,0.04,0.026,0.0,0.077,0.022,0.065,0.065,0.087,0.015,0.072,0.182,0.001,0.126,0.06,0.042,0.035,0.073,0.017,0.01,0.013,0.001,0.032,0.008,0.008,0.086,0.033,0.089,0.037,0.039,0.096,0.013,0.057,0.03,0.024,0.012,0.02,0.011,0.038,0.002,0.03,0.008,0.013,0.009,0.079,0.025,0.019,0.018,0.009,0.043,0.03,0.017,0.008,0.036,0.013,0.003,0.0,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.001
0.004,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.003,0.001,0.006,0.004,0.051,0.046,0.021,0.037,0.018,0.004,0.027,0.019,0.015,0.009,0.047,0.013,0.011,0.006,0.001,0.001,0.001,0.002,0.0,0.001,0.0,0.002,0.002,0.004,0.003,0.01,0.02,0.0,0.015,0.084,0.029,0.004,0.028,0.063,0.001,0.01,0.202,0.043,0.07,0.008,0.002,0.01,0.031,0.292,0.036,0.041,0.107,0.048,0.024,0.047,0.019,0.055,0.225,0.012,0.027,0.069,0.071,0.081,0.035,0.03,0.079,0.066,0.141,0.112,0.111,0.116,0.055,0.071,0.123,0.089,0.031,0.065,0.019,0.084,0.015,0.056,0.062,0.003,0.093,0.003,0.015,0.073,0.073,0.108,0.009,0.032,0.052,0.019,0.055,0.03,0.014,0.028,0.044,0.008,0.034,0.004,0.005,0.008,0.016,0.006,0.018,0.011,0.027,0.055,0.023,0.007,0.054,0.079,0.007,0.092,0.062,0.021,0.024,0.012,0.021,0.002,0.004,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.0
0.002,0.001,0.002,0.0,0.001,0.002,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.003,0.0,0.001,0.001,0.007,0.013,0.059,0.002,0.046,0.045,0.045,0.047,0.084,0.064,0.031,0.022,0.006,0.012,0.006,0.002,0.001,0.001,0.001,0.001,0.001,0.004,0.002,0.006,0.001,0.001,0.003,0.004,0.023,0.046,0.033,0.114,0.027,0.016,0.042,0.012,0.072,0.116,0.017,0.004,0.009,0.035,0.058,0.071,0.074,0.04,0.002,0.082,0.11,0.105,0.07,0.101,0.044,0.141,0.112,0.048,0.055,0.004,0.174,0.023,0.08,0.022,0.022,0.038,0.066,0.04,0.2,0.008,0.022,0.075,0.061,0.032,0.224,0.047,0.06,0.037,0.006,0.083,0.116,0.075,0.037,0.083,0.004,0.073,0.038,0.007,0.026,0.073,0.073,0.008,0.049,0.03,0.038,0.016,0.02,0.01,0.01,0.02,0.039,0.013,0.011,0.027,0.023,0.064,0.033,0.004,0.05,0.048,0.121,0.022,0.05,0.005,0.032,0.016,0.008,0.004,0.004,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.003
