@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.068,0.112,0.107,0.054,0.076,0.007,0.223,0.066,0.254,0.197,0.138,0.081,0.215,0.087,0.071
0.031,0.084,0.098,0.007,0.001,0.306,0.049,0.319,0.089,0.025,0.092,0.002,0.209,0.08,0.122
0.1,0.186,0.014,0.295,0.038,0.071,0.297,0.157,0.168,0.077,0.233,0.175,0.375,0.111,0.185
0.009,0.013,0.003,0.367,0.448,0.253,0.078,0.191,0.254,0.076,0.002,0.231,0.101,0.052,0.146
0.07,0.229,0.098,0.239,0.076,0.143,0.042,0.169,0.235,0.052,0.177,0.011,0.032,0.422,0.134
0.085,0.001,0.112,0.091,0.156,0.212,0.207,0.03,0.168,0.055,0.081,0.032,0.085,0.025,0.275
0.012,0.01,0.193,0.164,0.099,0.076,0.0,0.01,0.118,0.236,0.129,0.029,0.098,0.187,0.072
0.069,0.15,0.013,0.24,0.024,0.004,0.207,0.119,0.041,0.305,0.222,0.051,0.239,0.093,0.168
0.003,0.101,0.034,0.168,0.034,0.052,0.193,0.245,0.026,0.204,0.258,0.06,0.14,0.174,0.182
0.06,0.157,0.203,0.042,0.17,0.057,0.189,0.116,0.239,0.164,0.223,0.049,0.081,0.145,0.186
0.194,0.032,0.089,0.251,0.032,0.196,0.168,0.123,0.037,0.262,0.079,0.262,0.257,0.242,0.205
0.31,0.097,0.346,0.269,0.041,0.003,0.159,0.058,0.091,0.126,0.384,0.005,0.007,0.031,0.084
0.01,0.032,0.014,0.054,0.043,0.058,0.21,0.037,0.264,0.04,0.172,0.106,0.041,0.095,0.222
0.13,0.287,0.015,0.312,0.14,0.241,0.077,0.094,0.298,0.205,0.015,0.003,0.02,0.066,0.122
0.227,0.123,0.142,0.054,0.006,0.034,0.005,0.07,0.195,0.039,0.134,0.028,0.023,0.086,0.061
0.003,0.061,0.223,0.009,0.192,0.164,0.132,0.232,0.235,0.198,0.027,0.134,0.054,0.034,0.021
0.154,0.106,0.021,0.0,0.15,0.06,0.091,0.056,0.07,0.051,0.278,0.133,0.292,0.075,0.111
0.023,0.196,0.271,0.098,0.42,0.111,0.061,0.256,0.056,0.091,0.004,0.243,0.234,0.064,0.143
0.264,0.019,0.094,0.012,0.188,0.102,0.093,0.017,0.081,0.013,0.115,0.06,0.115,0.085,0.073
0.089,0.004,0.119,0.064,0.071,0.127,0.06,0.139,0.286,0.004,0.166,0.019,0.09,0.004,0.232
0.007,0.141,0.008,0.13,0.128,0.309,0.02,0.262,0.017,0.116,0.293,0.022,0.183,0.066,0.042
0.18,0.096,0.061,0.085,0.082,0.02,0.112,0.103,0.029,0.089,0.142,0.1,0.157,0.089,0.01
0.144,0.166,0.135,0.263,0.09,0.021,0.174,0.141,0.242,0.209,0.013,0.125,0.197,0.41,0.183
0.14,0.089,0.015,0.061,0.038,0.015,0.06,0.114,0.137,0.038,0.295,0.021,0.043,0.175,0.162
0.129,0.395,0.031,0.166,0.077,0.228,0.055,0.264,0.208,0.129,0.278,0.211,0.075,0.067,0.001
0.128,0.036,0.004,0.123,0.256,0.103,0.009,0.047,0.133,0.036,0.209,0.157,0.328,0.032,0.19
0.049,0.059,0.089,0.378,0.074,0.127,0.025,0.274,0.024,0.041,0.218,0.013,0.052,0.012,0.021
0.115,0.118,0.206,0.087,0.105,0.125,0.015,0.251,0.142,0.067,0.028,0.054,0.034,0.038,0.323
0.24,0.317,0.061,0.02,0.046,0.073,0.053,0.071,0.062,0.157,0.021,0.11,0.058,0.122,0.037
0.009,0.063,0.113,0.085,0.084,0.2,0.082,0.094,0.148,0.174,0.15,0.176,0.048,0.126,0.079
0.174,0.374,0.099,0.355,0.178,0.05,0.114,0.222,0.152,0.233,0.099,0.041,0.152,0.058,0.166
0.022,0.312,0.006,0.005,0.086,0.099,0.056,0.107,0.156,0.257,0.063,0.11,0.177,0.301,0.012
0.059,0.151,0.239,0.091,0.151,0.108,0.09,0.043,0.291,0.072,0.17,0.086,0.022,0.271,0.19
0.063,0.018,0.052,0.079,0.128,0.222,0.059,0.018,0.169,0.097,0.036,0.094,0.013,0.24,0.188
0.118,0.067,0.347,0.333,0.05,0.034,0.168,0.299,0.164,0.042,0.075,0.057,0.354,0.232,0.388
0.195,0.121,0.048,0.069,0.202,0.098,0.018,0.094,0.115,0.087,0.089,0.02,0.11,0.266,0.174
0.041,0.129,0.042,0.015,0.061,0.149,0.203,0.263,0.242,0.002,0.041,0.023,0.232,0.075,0.109
0.307,0.042,0.011,0.319,0.178,0.311,0.275,0.013,0.029,0.16,0.068,0.245,0.359,0.122,0.144
0.037,0.023,0.041,0.064,0.207,0.006,0.125,0.058,0.326,0.303,0.35,0.1,0.258,0.102,0.094
0.001,0.045,0.147,0.018,0.261,0.332,0.057,0.238,0.087,0.03,0.289,0.054,0.121,0.18,0.124
0.143,0.078,0.08,0.111,0.262,0.191,0.118,0.276,0.137,0.052,0.184,0.087,0.03,0.083,0.213
0.003,0.126,0.043,0.252,0.025,0.085,0.008,0.064,0.092,0.164,0.225,0.088,0.01,0.052,0.121
0.099,0.09,0.091,0.213,0.015,0.058,0.022,0.101,0.141,0.06,0.362,0.208,0.301,0.088,0.028
0.072,0.032,0.041,0.171,0.0,0.041,0.064,0.07,0.027,0.091,0.516,0.018,0.146,0.131,0.083
0.081,0.141,0.141,0.05,0.141,0.494,0.004,0.242,0.064,0.074,0.006,0.279,0.179,0.261,0.086
0.157,0.22,0.244,0.179,0.026,0.165,0.253,0.045,0.16,0.084,0.057,0.001,0.049,0.163,0.196
0.102,0.167,0.01,0.228,0.169,0.106,0.163,0.054,0.027,0.196,0.096,0.214,0.008,0.113,0.177
0.163,0.025,0.228,0.222,0.133,0.088,0.092,0.281,0.212,0.13,0.132,0.14,0.191,0.078,0.116
0.103,0.052,0.145,0.075,0.137,0.147,0.02,0.068,0.04,0.004,0.073,0.084,0.123,0.267,0.241
0.13,0.054,0.032,0.221,0.212,0.009,0.029,0.326,0.202,0.071,0.175,0.158,0.227,0.227,0.052
0.05,0.101,0.003,0.229,0.038,0.16,0.099,0.009,0.2,0.073,0.049,0.096,0.083,0.087,0.101
0.159,0.282,0.068,0.123,0.096,0.287,0.159,0.17,0.127,0.089,0.141,0.254,0.053,0.018,0.027
0.032,0.032,0.191,0.187,0.001,0.109,0.045,0.007,0.126,0.038,0.106,0.039,0.135,0.025,0.355
0.087,0.05,0.161,0.031,0.025,0.181,0.028,0.323,0.274,0.283,0.168,0.067,0.002,0.272,0.182
0.107,0.071,0.228,0.181,0.057,0.158,0.111,0.21,0.157,0.206,0.071,0.028,0.111,0.229,0.036
0.154,0.083,0.223,0.045,0.088,0.007,0.208,0.15,0.108,0.135,0.031,0.083,0.244,0.007,0.084
0.107,0.011,0.113,0.288,0.106,0.239,0.26,0.04,0.148,0.223,0.24,0.16,0.197,0.258,0.107
0.027,0.142,0.23,0.169,0.044,0.045,0.113,0.294,0.274,0.0,0.036,0.134,0.067,0.204,0.451
0.055,0.052,0.003,0.038,0.087,0.122,0.136,0.175,0.086,0.1,0.111,0.151,0.322,0.114,0.148
0.091,0.092,0.163,0.016,0.159,0.278,0.203,0.112,0.008,0.076,0.017,0.1,0.088,0.05,0.22
0.031,0.024,0.073,0.01,0.058,0.031,0.178,0.005,0.0,0.099,0.295,0.032,0.185,0.182,0.004
0.055,0.201,0.185,0.226,0.057,0.188,0.239,0.088,0.003,0.145,0.156,0.115,0.007,0.017,0.063
0.032,0.059,0.116,0.25,0.175,0.205,0.181,0.095,0.138,0.113,0.047,0.18,0.252,0.219,0.002
0.081,0.019,0.04,0.021,0.149,0.128,0.051,0.264,0.093,0.086,0.019,0.094,0.172,0.043,0.148
0.229,0.004,0.128,0.088,0.107,0.051,0.117,0.218,0.094,0.002,0.273,0.004,0.078,0.271,0.015
0.026,0.264,0.254,0.21,0.024,0.197,0.191,0.099,0.063,0.118,0.203,0.204,0.133,0.1,0.287
0.165,0.105,0.072,0.045,0.082,0.21,0.077,0.012,0.22,0.02,0.196,0.01,0.159,0.172,0.276
0.143,0.118,0.158,0.196,0.059,0.009,0.004,0.101,0.229,0.121,0.354,0.028,0.127,0.245,0.26
0.037,0.01,0.076,0.179,0.168,0.062,0.218,0.249,0.102,0.021,0.09,0.122,0.09,0.226,0.241
0.23,0.211,0.019,0.057,0.195,0.018,0.019,0.0,0.218,0.04,0.18,0.009,0.123,0.18,0.219
0.214,0.139,0.009,0.039,0.166,0.029,0.34,0.192,0.142,0.135,0.156,0.033,0.061,0.095,0.172
0.051,0.091,0.013,0.097,0.119,0.075,0.157,0.314,0.019,0.181,0.152,0.184,0.208,0.188,0.268
0.109,0.344,0.081,0.18,0.217,0.134,0.15,0.179,0.086,0.073,0.009,0.013,0.064,0.104,0.001
0.197,0.035,0.131,0.134,0.038,0.018,0.128,0.033,0.157,0.08,0.188,0.087,0.02,0.184,0.017
0.112,0.018,0.011,0.135,0.068,0.102,0.012,0.004,0.113,0.088,0.08,0.046,0.026,0.185,0.026
0.05,0.001,0.01,0.16,0.103,0.327,0.086,0.052,0.16,0.35,0.165,0.177,0.035,0.136,0.101
0.064,0.059,0.462,0.119,0.012,0.08,0.365,0.002,0.17,0.139,0.103,0.254,0.068,0.061,0.106
0.049,0.094,0.083,0.119,0.005,0.132,0.164,0.152,0.176,0.078,0.597,0.019,0.485,0.232,0.323
0.005,0.031,0.106,0.132,0.043,0.176,0.058,0.041,0.011,0.105,0.126,0.207,0.025,0.315,0.121
0.101,0.059,0.282,0.169,0.11,0.0,0.144,0.05,0.094,0.193,0.07,0.023,0.03,0.224,0.135
0.241,0.067,0.157,0.003,0.046,0.104,0.041,0.214,0.246,0.369,0.179,0.161,0.089,0.425,0.138
0.093,0.079,0.018,0.245,0.214,0.014,0.025,0.054,0.102,0.07,0.12,0.037,0.032,0.246,0.051
0.093,0.139,0.031,0.123,0.234,0.169,0.137,0.096,0.218,0.099,0.209,0.055,0.133,0.086,0.18
0.148,0.067,0.062,0.027,0.021,0.178,0.24,0.05,0.062,0.155,0.565,0.062,0.066,0.066,0.186
0.057,0.015,0.021,0.096,0.087,0.176,0.214,0.118,0.13,0.057,0.481,0.199,0.138,0.123,0.149
0.007,0.057,0.049,0.107,0.165,0.033,0.123,0.064,0.026,0.019,0.157,0.138,0.003,0.0,0.171
0.17,0.158,0.049,0.028,0.244,0.047,0.148,0.035,0.178,0.013,0.062,0.088,0.036,0.175,0.061
0.037,0.064,0.081,0.083,0.003,0.017,0.167,0.093,0.171,0.071,0.029,0.108,0.017,0.145,0.013
0.155,0.205,0.076,0.113,0.017,0.065,0.117,0.064,0.077,0.302,0.102,0.093,0.164,0.228,0.161
0.221,0.095,0.198,0.135,0.094,0.153,0.225,0.176,0.014,0.014,0.197,0.083,0.238,0.06,0.115
0.072,0.013,0.135,0.076,0.183,0.16,0.036,0.021,0.077,0.138,0.229,0.007,0.351,0.083,0.124
0.033,0.108,0.132,0.076,0.063,0.053,0.222,0.244,0.064,0.137,0.164,0.051,0.152,0.104,0.017
0.155,0.039,0.005,0.054,0.121,0.023,0.056,0.124,0.135,0.034,0.005,0.107,0.063,0.255,0.011
0.065,0.022,0.032,0.377,0.114,0.029,0.016,0.216,0.165,0.032,0.336,0.006,0.057,0.083,0.011
0.059,0.114,0.048,0.034,0.061,0.127,0.09,0.037,0.005,0.108,0.028,0.038,0.008,0.221,0.038
0.017,0.058,0.181,0.015,0.081,0.041,0.002,0.023,0.16,0.12,0.233,0.168,0.064,0.419,0.06
0.089,0.188,0.062,0.087,0.247,0.001,0.318,0.041,0.064,0.028,0.247,0.164,0.43,0.091,0.192
0.031,0.008,0.111,0.089,0.036,0.072,0.007,0.023,0.063,0.051,0.071,0.082,0.086,0.191,0.065
0.025,0.123,0.019,0.122,0.102,0.116,0.328,0.002,0.025,0.172,0.198,0.158,0.075,0.086,0.202
0.198,0.039,0.068,0.152,0.069,0.01,0.2,0.246,0.131,0.047,0.14,0.185,0.161,0.242,0.081
0.03,0.198,0.275,0.008,0.143,0.192,0.15,0.018,0.119,0.118,0.065,0.266,0.009,0.14,0.25
0.156,0.096,0.098,0.042,0.055,0.313,0.011,0.149,0.177,0.041,0.079,0.036,0.249,0.006,0.494
0.131,0.203,0.256,0.258,0.124,0.09,0.166,0.218,0.117,0.033,0.12,0.127,0.041,0.134,0.037
0.072,0.145,0.062,0.215,0.178,0.195,0.023,0.183,0.125,0.173,0.044,0.149,0.178,0.117,0.151
0.115,0.1,0.156,0.062,0.188,0.221,0.014,0.188,0.052,0.105,0.203,0.176,0.08,0.0,0.121
0.047,0.027,0.221,0.094,0.02,0.209,0.024,0.133,0.006,0.035,0.114,0.149,0.133,0.222,0.128
0.003,0.074,0.193,0.187,0.217,0.134,0.02,0.036,0.318,0.441,0.242,0.23,0.326,0.134,0.051
0.053,0.095,0.17,0.083,0.115,0.037,0.06,0.201,0.1,0.133,0.261,0.135,0.066,0.011,0.073
0.032,0.087,0.258,0.073,0.179,0.179,0.085,0.023,0.01,0.32,0.156,0.12,0.084,0.023,0.273
0.129,0.267,0.372,0.399,0.172,0.322,0.072,0.294,0.043,0.114,0.129,0.2,0.037,0.281,0.117
0.048,0.101,0.026,0.131,0.118,0.095,0.111,0.293,0.073,0.01,0.073,0.195,0.069,0.171,0.057
0.011,0.314,0.048,0.091,0.159,0.136,0.081,0.026,0.002,0.287,0.223,0.116,0.333,0.265,0.053
0.11,0.002,0.164,0.246,0.224,0.035,0.1,0.08,0.074,0.246,0.411,0.149,0.096,0.127,0.153
0.097,0.029,0.194,0.002,0.117,0.002,0.166,0.146,0.199,0.061,0.134,0.206,0.1,0.159,0.022
0.135,0.018,0.059,0.093,0.018,0.078,0.115,0.325,0.264,0.296,0.21,0.277,0.018,0.05,0.209
0.206,0.065,0.076,0.106,0.111,0.186,0.175,0.204,0.081,0.124,0.186,0.227,0.369,0.071,0.03
0.056,0.149,0.211,0.011,0.037,0.173,0.189,0.048,0.01,0.15,0.391,0.073,0.171,0.114,0.053
0.062,0.119,0.267,0.128,0.054,0.104,0.047,0.072,0.057,0.033,0.084,0.141,0.07,0.325,0.004
0.101,0.124,0.165,0.042,0.158,0.205,0.142,0.068,0.281,0.153,0.024,0.005,0.011,0.306,0.031
0.043,0.107,0.04,0.234,0.087,0.097,0.05,0.009,0.109,0.326,0.16,0.045,0.077,0.355,0.005
